,Date,High,Low,Open,Close,Volume,Adj Close
385,2014-04-29,73.58999633789062,66.12000274658203,67.5,73.30000305175781,5720100,73.30000305175781
1097,2017-02-24,89.76000213623047,87.3499984741211,87.3499984741211,89.66000366210938,2320600,89.66000366210938
726,2015-09-03,72.97000122070312,71.06999969482422,71.54000091552734,71.69000244140625,1015300,71.69000244140625
709,2015-08-11,84.54000091552734,82.30999755859375,82.41000366210938,83.05999755859375,918600,83.05999755859375
1921,2020-06-04,182.7400054931641,174.8000030517578,181.0,175.3000030517578,1760300,175.3000030517578
1317,2018-01-09,109.9800033569336,108.63999938964844,109.9499969482422,109.6999969482422,1228200,109.6999969482422
173,2013-06-25,63.560001373291016,61.970001220703125,63.52999877929688,62.959999084472656,1011500,62.959999084472656
655,2015-05-26,93.62000274658205,91.5199966430664,91.66999816894533,92.48999786376952,4304200,92.48999786376952
1361,2018-03-14,139.2899932861328,135.8800048828125,137.8800048828125,138.7899932861328,1014300,138.7899932861328
1861,2020-03-10,150.32000732421875,143.60000610351562,148.6199951171875,150.30999755859375,2799400,150.30999755859375
185,2013-07-12,68.7300033569336,65.11000061035156,65.2300033569336,67.91000366210938,1888700,67.91000366210938
219,2013-08-29,75.27999877929688,71.5,72.63999938964844,74.70999908447266,1746100,74.70999908447266
1935,2020-06-24,185.7100067138672,178.30999755859375,184.5,180.07000732421875,1545800,180.07000732421875
1308,2017-12-26,103.36000061035156,101.5,102.13999938964844,102.93000030517578,866900,102.93000030517578
1413,2018-05-29,130.94000244140625,129.3699951171875,130.1999969482422,130.41000366210938,1709500,130.41000366210938
887,2016-04-26,76.69999694824219,75.5,76.44999694824219,76.26000213623047,1003300,76.26000213623047
353,2014-03-13,104.93000030517578,100.12000274658205,103.81999969482422,101.20999908447266,2037900,101.20999908447266
419,2014-06-17,86.5,84.4000015258789,85.52999877929688,85.83000183105469,1526400,85.83000183105469
944,2016-07-18,78.95999908447266,78.25,78.58000183105469,78.41000366210938,1010200,78.41000366210938
1887,2020-04-16,146.75,141.8000030517578,145.7100067138672,142.5800018310547,2255900,142.5800018310547
430,2014-07-02,92.1500015258789,89.80000305175781,90.7699966430664,90.0199966430664,862300,90.0199966430664
698,2015-07-27,82.56999969482422,80.0999984741211,81.98999786376953,81.08000183105469,1409000,81.08000183105469
1849,2020-02-21,191.30999755859372,182.75999450683597,190.0,183.8600006103516,2873700,183.8600006103516
83,2013-02-14,51.869998931884766,50.68999862670898,51.86000061035156,51.0,410800,51.0
1864,2020-03-13,140.24000549316406,125.04000091552734,137.1699981689453,137.75999450683594,3802500,137.75999450683594
447,2014-07-28,81.75,79.5,81.08999633789062,79.87000274658203,1146000,79.87000274658203
547,2014-12-17,80.93000030517578,78.08999633789062,79.26000213623047,80.62000274658203,1779400,80.62000274658203
1325,2018-01-22,115.31999969482422,113.08999633789062,114.0,115.3000030517578,1023600,115.3000030517578
1347,2018-02-22,128.25,124.2300033569336,126.33000183105467,124.36000061035156,1324800,124.36000061035156
224,2013-09-06,76.22000122070312,73.97000122070312,73.97000122070312,76.0,1780000,76.0
1479,2018-08-30,155.80999755859375,152.8800048828125,154.0,153.80999755859375,1595100,153.80999755859375
603,2015-03-11,82.97000122070312,80.88999938964844,81.7300033569336,82.33000183105469,993400,82.33000183105469
1808,2019-12-20,167.55999755859375,161.9499969482422,162.25,167.16000366210938,3884900,167.16000366210938
1906,2020-05-13,160.85000610351562,149.8300018310547,160.33999633789062,153.75999450683594,3120000,153.75999450683594
312,2014-01-13,90.63999938964844,87.5199966430664,89.79000091552734,87.87999725341797,1440100,87.87999725341797
469,2014-08-27,91.0,89.22000122070312,90.5,90.3000030517578,2734900,90.3000030517578
568,2015-01-20,78.9800033569336,77.0,78.72000122070312,78.31999969482422,1359800,78.31999969482422
72,2013-01-30,55.880001068115234,53.15999984741211,55.02999877929688,53.2400016784668,384300,53.2400016784668
334,2014-02-13,98.5500030517578,94.16000366210938,94.33999633789062,98.31999969482422,868000,98.31999969482422
1152,2017-05-15,96.02999877929688,91.76000213623048,92.0,95.72000122070312,3778800,95.72000122070312
1462,2018-08-07,133.5500030517578,131.02999877929688,131.5399932861328,132.75,1663500,132.75
874,2016-04-07,78.83999633789062,77.18000030517578,78.41000366210938,77.9800033569336,1971900,77.9800033569336
687,2015-07-10,79.88999938964844,78.70999908447266,78.77999877929688,79.5199966430664,1381200,79.5199966430664
491,2014-09-29,83.43000030517578,80.22000122070312,81.22000122070312,82.7699966430664,962200,82.7699966430664
1397,2018-05-04,132.5800018310547,127.95999908447266,127.95999908447266,130.0500030517578,2020100,130.0500030517578
1515,2018-10-22,130.17999267578125,125.83000183105467,128.3699951171875,129.72000122070312,1633100,129.72000122070312
1693,2019-07-10,222.05999755859372,218.4499969482422,219.32000732421875,219.22999572753903,1100100,219.22999572753903
854,2016-03-09,72.9800033569336,71.16000366210938,71.70999908447266,72.87999725341797,1637800,72.87999725341797
51,2012-12-28,54.09999847412109,53.08000183105469,53.900001525878906,53.540000915527344,161200,53.540000915527344
1965,2020-08-06,184.22000122070312,180.5500030517578,183.97999572753903,183.69000244140625,1055000,183.69000244140625
1542,2018-11-29,146.5800018310547,143.11000061035156,143.3699951171875,145.3000030517578,3428900,145.3000030517578
1677,2019-06-17,212.4499969482422,207.0399932861328,209.0,209.02999877929688,1411800,209.02999877929688
1771,2019-10-29,161.47000122070312,157.9499969482422,159.77000427246094,158.11000061035156,942000,158.11000061035156
789,2015-12-03,85.48999786376953,82.73999786376953,84.2300033569336,83.61000061035156,799000,83.61000061035156
1889,2020-04-20,153.66000366210938,147.0500030517578,148.00999450683594,150.89999389648438,1304800,150.89999389648438
1120,2017-03-29,84.9000015258789,83.2699966430664,83.80999755859375,84.58000183105469,913300,84.58000183105469
421,2014-06-19,87.7300033569336,85.05000305175781,87.7300033569336,86.62999725341797,1179400,86.62999725341797
524,2014-11-13,95.33999633789062,93.22000122070312,94.87000274658205,94.1999969482422,506600,94.1999969482422
1990,2020-09-11,210.50999450683597,201.38999938964844,210.25,206.1999969482422,1653100,206.1999969482422
74,2013-02-01,54.880001068115234,53.040000915527344,53.9900016784668,53.52000045776367,308100,53.52000045776367
1314,2018-01-04,110.19000244140624,107.30999755859376,107.54000091552734,109.25,2774000,109.25
869,2016-03-31,77.41000366210938,75.36000061035156,75.87999725341797,76.83999633789062,2214200,76.83999633789062
32,2012-11-30,51.9900016784668,49.59999847412109,51.970001220703125,50.09999847412109,584200,50.09999847412109
443,2014-07-22,81.62999725341797,79.2699966430664,79.87000274658203,79.87000274658203,754100,79.87000274658203
1912,2020-05-21,164.22000122070312,157.88999938964844,159.67999267578125,163.8300018310547,2739400,163.8300018310547
586,2015-02-13,92.37999725341795,90.3499984741211,91.0,91.83999633789062,993900,91.83999633789062
1671,2019-06-07,211.82000732421875,204.19000244140625,204.8500061035156,211.47000122070312,1823600,211.47000122070312
43,2012-12-17,51.04999923706055,50.09999847412109,50.38999938964844,50.93999862670898,148700,50.93999862670898
1246,2017-09-27,101.4000015258789,99.6999969482422,100.2699966430664,100.72000122070312,2087500,100.72000122070312
1340,2018-02-12,117.36000061035156,113.75,115.12999725341795,115.62999725341795,1521700,115.62999725341795
1895,2020-04-28,150.69000244140625,144.6300048828125,150.0,145.07000732421875,1323400,145.07000732421875
1107,2017-03-10,83.0,82.11000061035156,82.86000061035156,82.6500015258789,1301400,82.6500015258789
1004,2016-10-11,91.5999984741211,87.8499984741211,91.45999908447266,88.29000091552734,1357700,88.29000091552734
558,2015-01-05,80.97000122070312,79.11000061035156,80.0,80.01000213623047,1591400,80.01000213623047
73,2013-01-31,54.220001220703125,52.31999969482422,53.84000015258789,53.41999816894531,347900,53.41999816894531
933,2016-06-30,74.70999908447266,73.02999877929688,74.0999984741211,74.66999816894531,1479000,74.66999816894531
440,2014-07-17,80.0199966430664,76.8499984741211,79.47000122070312,77.47000122070312,1923100,77.47000122070312
1558,2018-12-24,147.94000244140625,141.6999969482422,142.88999938964844,142.41000366210938,839800,142.41000366210938
1455,2018-07-27,134.52000427246094,128.25,134.35000610351562,130.5500030517578,1901300,130.5500030517578
403,2014-05-23,78.30999755859375,76.4000015258789,76.83000183105469,78.30000305175781,1566200,78.30000305175781
1837,2020-02-04,195.9900054931641,188.8699951171875,190.0,194.6999969482422,1832300,194.6999969482422
1286,2017-11-22,116.0999984741211,114.25,115.4000015258789,115.1500015258789,835500,115.1500015258789
769,2015-11-04,81.38999938964844,79.98999786376953,80.4000015258789,80.25,712800,80.25
359,2014-03-21,101.3499984741211,96.93000030517578,101.0,97.0999984741211,2071500,97.0999984741211
307,2014-01-06,85.37000274658203,82.08999633789062,82.41999816894531,84.58999633789062,2092500,84.58999633789062
1828,2020-01-22,184.58999633789065,182.27999877929688,183.05999755859372,182.41000366210935,1883800,182.41000366210935
1131,2017-04-13,84.5199966430664,83.0999984741211,83.12000274658203,83.5999984741211,1269200,83.5999984741211
1248,2017-09-29,105.66000366210938,102.08999633789062,102.19000244140624,105.38999938964844,2193300,105.38999938964844
1717,2019-08-13,193.6999969482422,189.67999267578125,192.5500030517578,192.1499938964844,1030000,192.1499938964844
1753,2019-10-03,172.32000732421875,163.75,165.99000549316406,172.08999633789062,1798300,172.08999633789062
1383,2018-04-16,127.97000122070312,125.12000274658205,125.9499969482422,126.83000183105467,1341500,126.83000183105467
1523,2018-11-01,137.99000549316406,132.11000061035156,133.5500030517578,137.88999938964844,2131400,137.88999938964844
945,2016-07-19,79.19999694824219,77.83000183105469,78.27999877929688,78.95999908447266,958000,78.95999908447266
475,2014-09-05,90.86000061035156,87.58000183105469,87.70999908447266,90.06999969482422,1329700,90.06999969482422
57,2013-01-08,52.18999862670898,51.22999954223633,52.09000015258789,51.869998931884766,400100,51.869998931884766
695,2015-07-22,84.86000061035156,83.87000274658203,84.58000183105469,83.98999786376953,644000,83.98999786376953
1407,2018-05-18,134.91000366210938,132.3000030517578,133.0,134.47999572753906,1510100,134.47999572753906
422,2014-06-20,86.5999984741211,84.25,86.16000366210938,84.86000061035156,2146000,84.86000061035156
1018,2016-10-31,87.05000305175781,85.52999877929688,86.58000183105469,86.68000030517578,1147300,86.68000030517578
514,2014-10-30,92.7699966430664,90.45999908447266,90.79000091552734,92.5,1066600,92.5
1778,2019-11-07,162.86000061035156,159.86000061035156,161.49000549316406,160.44000244140625,1103000,160.44000244140625
384,2014-04-28,69.0,64.20999908447266,67.76000213623047,67.30999755859375,5824200,67.30999755859375
387,2014-05-01,77.6500015258789,72.58000183105469,72.58999633789062,74.83000183105469,3500600,74.83000183105469
390,2014-05-06,76.70999908447266,72.94000244140625,75.55000305175781,73.26000213623047,3621700,73.26000213623047
399,2014-05-19,77.36000061035156,71.0199966430664,71.41000366210938,74.5199966430664,3683900,74.5199966430664
550,2014-12-22,85.73999786376953,83.83000183105469,85.48999786376953,84.13999938964844,1336000,84.13999938964844
1162,2017-05-30,101.06999969482422,99.0,100.0,99.30999755859376,1588900,99.30999755859376
976,2016-08-31,85.0999984741211,84.2699966430664,84.79000091552734,84.79000091552734,1418600,84.79000091552734
70,2013-01-28,56.900001525878906,53.72999954223633,54.38999938964844,56.5,386000,56.5
522,2014-11-11,95.5999984741211,94.2300033569336,94.87000274658205,94.62000274658205,837500,94.62000274658205
1613,2019-03-15,187.7700042724609,184.1699981689453,185.2700042724609,186.69000244140625,2630100,186.69000244140625
786,2015-11-30,83.83999633789062,82.70999908447266,83.4000015258789,83.70999908447266,1130700,83.70999908447266
1770,2019-10-28,162.24000549316406,158.85000610351562,161.30999755859375,159.39999389648438,1430200,159.39999389648438
270,2013-11-11,74.66000366210938,73.27999877929688,74.18000030517578,73.8499984741211,548400,73.8499984741211
592,2015-02-24,93.05999755859376,91.05999755859376,91.48999786376952,93.02999877929688,1233100,93.02999877929688
313,2014-01-14,91.44000244140624,87.4000015258789,87.41999816894531,91.29000091552734,1834300,91.29000091552734
1284,2017-11-20,114.12000274658205,111.43000030517578,111.88999938964844,113.8000030517578,1898400,113.8000030517578
1782,2019-11-13,166.72999572753906,163.4199981689453,164.0,166.3800048828125,1344100,166.3800048828125
283,2013-11-29,82.91999816894531,81.70999908447266,82.37000274658203,82.3499984741211,372000,82.3499984741211
621,2015-04-07,89.31999969482422,87.30999755859375,88.91999816894531,87.4800033569336,1155600,87.4800033569336
1042,2016-12-05,74.3499984741211,71.4000015258789,71.44999694824219,73.68000030517578,6189300,73.68000030517578
791,2015-12-07,84.4000015258789,82.13999938964844,83.91000366210938,82.9800033569336,934300,82.9800033569336
712,2015-08-14,84.58999633789062,82.05000305175781,82.12000274658203,84.18000030517578,1228600,84.18000030517578
613,2015-03-25,86.37999725341797,82.68000030517578,86.20999908447266,83.26000213623047,1446800,83.26000213623047
309,2014-01-08,89.12000274658203,87.87999725341797,88.25,89.0,1382900,89.0
1504,2018-10-05,142.0,135.8300018310547,139.75999450683594,139.97000122070312,1430500,139.97000122070312
261,2013-10-29,77.33000183105469,74.73999786376953,76.94999694824219,75.62000274658203,1442700,75.62000274658203
84,2013-02-15,51.41999816894531,50.2599983215332,51.220001220703125,50.43999862670898,436500,50.43999862670898
1941,2020-07-02,194.0,188.1999969482422,193.97000122070312,188.4499969482422,1762600,188.4499969482422
557,2015-01-02,81.97000122070312,79.25,81.81999969482422,80.41000366210938,1630000,80.41000366210938
638,2015-04-30,91.33000183105467,88.95999908447266,89.05000305175781,91.20999908447266,1680200,91.20999908447266
930,2016-06-27,73.01000213623047,69.1500015258789,72.9800033569336,69.45999908447266,3432000,69.45999908447266
658,2015-05-29,80.0199966430664,78.45999908447266,79.88999938964844,78.91999816894531,3061100,78.91999816894531
110,2013-03-26,62.27999877929688,60.81999969482422,62.27000045776367,61.25,494600,61.25
331,2014-02-10,93.43000030517578,91.54000091552734,92.58000183105467,92.0,869400,92.0
977,2016-09-01,87.94000244140625,84.0,84.05000305175781,87.88999938964844,3605500,87.88999938964844
91,2013-02-27,56.900001525878906,55.540000915527344,55.540000915527344,55.900001525878906,221000,55.900001525878906
608,2015-03-18,85.5,82.69999694824219,82.9000015258789,84.88999938964844,1165800,84.88999938964844
1642,2019-04-26,204.6199951171875,198.32000732421875,199.9499969482422,204.41000366210935,1526200,204.41000366210935
1920,2020-06-03,182.19000244140625,178.0,179.02000427246094,181.7100067138672,1933100,181.7100067138672
1448,2018-07-18,133.83999633789062,131.77999877929688,133.02000427246094,133.19000244140625,1503200,133.19000244140625
1309,2017-12-27,103.8000030517578,102.0,102.62999725341795,103.05999755859376,986000,103.05999755859376
1924,2020-06-09,181.6999969482422,177.8000030517578,180.0,179.75999450683594,1036900,179.75999450683594
628,2015-04-16,90.29000091552734,88.30000305175781,88.30000305175781,89.72000122070312,1737000,89.72000122070312
1582,2019-01-30,172.66000366210938,167.36000061035156,168.39999389648438,172.6199951171875,1864100,172.6199951171875
1881,2020-04-07,140.86000061035156,131.55999755859375,136.9600067138672,131.8000030517578,3441000,131.8000030517578
1014,2016-10-25,88.83999633789062,87.5199966430664,88.36000061035156,87.70999908447266,804000,87.70999908447266
1843,2020-02-12,195.0800018310547,191.2899932861328,194.25999450683597,194.3999938964844,1447000,194.3999938964844
1631,2019-04-10,196.72999572753903,190.67999267578125,191.91000366210935,195.1000061035156,1693200,195.1000061035156
2007,2020-10-06,225.69000244140625,215.72000122070312,223.17999267578125,217.00999450683597,1463200,217.00999450683597
1639,2019-04-23,195.5,189.69000244140625,190.82000732421875,195.1999969482422,1439400,195.1999969482422
797,2015-12-15,79.66999816894531,78.30999755859375,79.51000213623047,78.97000122070312,1300800,78.97000122070312
327,2014-02-04,88.94999694824219,87.58000183105469,88.0999984741211,88.62000274658203,882600,88.62000274658203
1553,2018-12-17,161.0800018310547,153.67999267578125,160.13999938964844,153.75999450683594,3227200,153.75999450683594
821,2016-01-21,69.9000015258789,65.76000213623047,67.48999786376953,68.5999984741211,2311300,68.5999984741211
324,2014-01-30,91.58999633789062,87.20999908447266,87.47000122070312,89.7699966430664,1389100,89.7699966430664
970,2016-08-23,81.1500015258789,79.79000091552734,80.11000061035156,79.94999694824219,2167100,79.94999694824219
454,2014-08-06,83.5,82.0,83.16999816894531,82.11000061035156,984100,82.11000061035156
216,2013-08-26,76.76000213623047,75.01000213623047,75.68000030517578,76.01000213623047,731100,76.01000213623047
143,2013-05-13,67.41000366210938,66.1500015258789,67.16999816894531,66.30000305175781,527500,66.30000305175781
1643,2019-04-29,206.47999572753903,203.6000061035156,205.0,204.50999450683597,1002900,204.50999450683597
1096,2017-02-23,88.83000183105469,87.31999969482422,88.4000015258789,88.19000244140625,1579100,88.19000244140625
1733,2019-09-05,177.8300018310547,173.50999450683594,176.0,175.89999389648438,1957300,175.89999389648438
276,2013-11-19,75.08000183105469,72.66999816894531,73.77999877929688,73.86000061035156,770300,73.86000061035156
1456,2018-07-30,130.47000122070312,122.3000030517578,130.47000122070312,123.9000015258789,2061000,123.9000015258789
1382,2018-04-13,128.89999389648438,123.61000061035156,128.89999389648438,124.70999908447266,1208100,124.70999908447266
853,2016-03-08,72.51000213623047,70.55000305175781,72.04000091552734,71.2300033569336,2695400,71.2300033569336
284,2013-12-02,82.4000015258789,79.62999725341797,82.19999694824219,80.5,1696300,80.5
1044,2016-12-07,73.37999725341797,72.08000183105469,73.05999755859375,72.69999694824219,2800500,72.69999694824219
569,2015-01-21,81.4000015258789,77.9000015258789,78.2699966430664,80.38999938964844,1571600,80.38999938964844
1164,2017-06-01,101.61000061035156,99.56999969482422,100.12000274658205,101.5,3924600,101.5
804,2015-12-24,80.0999984741211,78.77999877929688,79.62000274658203,79.68000030517578,282700,79.68000030517578
1265,2017-10-24,108.2699966430664,106.79000091552734,108.0999984741211,107.18000030517578,1036800,107.18000030517578
691,2015-07-16,84.7699966430664,83.22000122070312,83.25,84.44999694824219,2261400,84.44999694824219
1871,2020-03-24,136.9600067138672,128.82000732421875,132.2100067138672,132.38999938964844,4523400,132.38999938964844
