,Date,High,Low,Open,Close,Volume,Adj Close
3269,2018-12-28,5.190000057220459,5.110000133514404,5.139999866485596,5.139999866485596,855200.0,5.107882022857666
3496,2019-11-21,3.75,3.650000095367432,3.7300000190734863,3.660000085830689,2828500.0,3.6464803218841553
1355,2011-05-20,6.302408695220947,6.213202476501465,6.275646686553955,6.235504150390625,498000.0,5.589583873748779
2899,2017-07-11,5.289999961853027,5.150000095367432,5.289999961853027,5.25,1164700.0,5.201961994171143
1339,2011-04-28,6.342551231384277,6.11953592300415,6.333630561828613,6.146297931671143,2051600.0,5.509618282318115
707,2008-10-23,2.060660123825073,1.8037467002868648,2.020517349243164,1.9241747856140137,2776800.0,1.6965506076812744
2306,2015-03-04,6.945000171661377,6.809999942779541,6.860000133514404,6.849999904632568,855600.0,6.654876232147217
3040,2018-01-31,5.539999961853027,5.420000076293945,5.46999979019165,5.489999771118164,1587400.0,5.455694675445557
3721,2020-10-14,5.159999847412109,5.050000190734863,5.079999923706055,5.110000133514404,2364200.0,5.110000133514404
1029,2010-02-04,5.480820655822754,5.272078514099121,5.459411144256592,5.293488025665283,2462800.0,4.698899745941162
1442,2011-09-23,4.1302409172058105,3.978590488433838,4.000892162322998,4.081177711486816,2722800.0,3.6840803623199454
498,2007-12-26,4.220338821411133,4.041034698486328,4.10793924331665,4.212310314178467,1409600.0,3.683032751083374
3274,2019-01-07,5.110000133514404,5.039999961853027,5.070000171661377,5.059999942779541,659700.0,5.028381824493408
137,2006-07-20,3.275646686553955,3.093666315078736,3.259589672088623,3.093666315078736,1391000.0,2.6727633476257324
1162,2010-08-16,5.927742958068848,5.834076881408691,5.838537216186523,5.900981426239014,517200.0,5.272644519805908
1086,2010-04-28,6.104371070861816,5.983942985534668,6.010704517364502,6.04014253616333,1306000.0,5.361688137054443
3558,2020-02-24,3.7799999713897705,3.7100000381469727,3.740000009536743,3.7100000381469727,913800.0,3.7100000381469727
2714,2016-10-13,4.965000152587891,4.815000057220459,4.815000057220459,4.954999923706055,2271200.0,4.894235134124756
792,2009-02-26,1.6404995918273926,1.5655664205551147,1.635147213935852,1.5869759321212769,844000.0,1.39924156665802
1480,2011-11-16,4.46030330657959,4.362176418304443,4.406779766082764,4.371097087860107,457000.0,3.94579029083252
2872,2017-06-01,5.460000038146973,5.369999885559082,5.445000171661377,5.460000038146973,1550600.0,5.410040378570557
2843,2017-04-20,4.945000171661377,4.894999980926514,4.914999961853027,4.925000190734863,1186000.0,4.879936218261719
757,2009-01-06,2.3336308002471924,2.1917929649353027,2.3336308002471924,2.250669002532959,2278400.0,1.9844216108322144
1347,2011-05-10,6.297948360443115,6.092774391174316,6.132916927337647,6.239964485168457,832200.0,5.593581199645996
2691,2016-09-12,4.974999904632568,4.920000076293945,4.965000152587891,4.949999809265137,1588200.0,4.889297008514404
1159,2010-08-11,6.074933052062988,5.89206075668335,6.043711185455322,5.89206075668335,1193600.0,5.264673709869385
368,2007-06-21,4.308652877807617,4.201605796813965,4.271186351776123,4.231043815612793,1335600.0,3.681856632232666
3074,2018-03-21,5.309999942779541,5.170000076293945,5.21999979019165,5.199999809265137,1880400.0,5.167507171630859
2102,2014-05-12,6.050000190734863,5.945000171661377,5.985000133514404,6.034999847412109,797400.0,5.628909111022949
3422,2019-08-08,4.03000020980835,3.9700000286102295,4.03000020980835,4.019999980926514,1019800.0,4.005150318145752
69,2006-04-12,3.746654748916626,3.5593221187591557,3.6770739555358887,3.666369199752808,3567200.0,3.1376383304595947
703,2008-10-17,2.3202497959136963,1.884032130241394,1.9643175601959229,2.221230983734131,4891400.0,1.958465814590454
2209,2014-10-13,6.079999923706055,5.929999828338623,5.945000171661377,6.059999942779541,1141000.0,5.847440242767334
947,2009-10-07,4.8947367668151855,4.795718193054199,4.843889236450195,4.8786797523498535,2234200.0,4.330684661865234
261,2007-01-18,4.774308681488037,4.603033065795898,4.723461151123047,4.603033065795898,2183600.0,3.976776123046875
2855,2017-05-08,5.079999923706055,4.960000038146973,5.014999866485596,5.065000057220459,1245000.0,5.0186543464660645
180,2006-09-20,3.46030330657959,3.3853702545166016,3.3853702545166016,3.457627058029175,982600.0,2.987205982208252
1688,2012-09-14,4.023193359375,3.8804638385772714,3.8804638385772714,4.009812831878662,1614800.0,3.6642234325408936
2833,2017-04-05,5.079999923706055,5.005000114440918,5.03000020980835,5.070000171661377,2059400.0,5.023609638214111
3441,2019-09-05,3.829999923706055,3.740000009536743,3.75,3.829999923706055,1771800.0,3.815852165222168
134,2006-07-17,3.224799394607544,3.1445138454437256,3.149866104125977,3.1605708599090576,1268800.0,2.730564832687378
374,2007-06-29,4.241748332977295,4.150758266448975,4.228367328643799,4.161462783813477,693000.0,3.627110958099365
3165,2018-07-31,5.099999904632568,4.980000019073486,5.099999904632568,5.059999942779541,1441800.0,5.028381824493408
3316,2019-03-08,5.28000020980835,5.179999828338623,5.239999771118164,5.28000020980835,1094000.0,5.260496139526367
2453,2015-10-01,6.175000190734863,5.849999904632568,6.139999866485596,6.005000114440918,1283400.0,5.885768413543701
287,2007-02-26,4.685994625091553,4.506690502166748,4.685994625091553,4.586976051330566,2236600.0,3.962902784347534
1484,2011-11-22,4.3577165603637695,4.148082256317139,4.148082256317139,4.183764457702637,1434600.0,3.7766849994659424
2442,2015-09-16,6.105000019073486,5.960000038146973,5.974999904632568,6.039999961853027,1305800.0,5.92007303237915
1878,2013-06-20,3.6549999713897705,3.5350000858306885,3.634999990463257,3.5450000762939453,1341400.0,3.252535343170166
1833,2013-04-17,4.235000133514404,4.144999980926514,4.235000133514404,4.179999828338623,1129000.0,3.835147619247437
1740,2012-11-30,3.902765274047852,3.777876853942871,3.844781398773194,3.902765274047852,1692000.0,3.5664021968841557
997,2009-12-17,5.933095455169678,5.646743774414063,5.764495849609375,5.914361953735352,4053000.0,5.250035285949707
1739,2012-11-29,3.8626227378845215,3.782337188720703,3.791257858276367,3.835860729217529,1034600.0,3.505263566970825
3653,2020-07-09,3.3299999237060547,3.2699999809265137,3.309999942779541,3.309999942779541,776000.0,3.309999942779541
2695,2016-09-16,4.909999847412109,4.84499979019165,4.889999866485596,4.84499979019165,1726200.0,4.785583972930908
2820,2017-03-17,5.130000114440918,5.0,5.105000019073486,5.014999866485596,2208000.0,4.969112396240234
1418,2011-08-19,4.3532562255859375,4.152542591094971,4.179304122924805,4.192685127258301,2435800.0,3.7847378253936768
794,2009-03-02,1.4692238569259644,1.348795771598816,1.4692238569259644,1.375557541847229,2470600.0,1.2128329277038574
2647,2016-07-11,6.215000152587891,6.164999961853027,6.175000190734863,6.204999923706055,513400.0,6.12890625
3337,2019-04-08,4.119999885559082,4.050000190734863,4.050000190734863,4.099999904632568,1024200.0,4.084854602813721
1325,2011-04-07,6.864406585693359,6.699375629425049,6.748438835144043,6.743978500366211,968000.0,6.045386791229248
1443,2011-09-26,4.161462783813477,4.036574363708496,4.10793924331665,4.152542591094971,1763600.0,3.7485005855560303
2418,2015-08-12,6.360000133514404,6.119999885559082,6.175000190734863,6.324999809265137,607400.0,6.199413776397705
2337,2015-04-17,6.465000152587891,6.360000133514404,6.414999961853027,6.420000076293945,1248000.0,6.237125396728516
2665,2016-08-04,5.695000171661377,5.664999961853027,5.670000076293945,5.684999942779541,683400.0,5.615283012390137
2954,2017-09-27,5.619999885559082,5.5,5.579999923706055,5.610000133514404,2288100.0,5.55866813659668
3044,2018-02-06,5.380000114440918,5.179999828338623,5.230000019073486,5.329999923706055,1522900.0,5.296694755554199
680,2008-09-16,2.745762825012207,2.6039249897003174,2.6226582527160645,2.705620050430298,3747600.0,2.385553359985352
1073,2010-04-09,6.321141719818115,6.251561164855957,6.270294189453125,6.318465709686279,1249000.0,5.608747959136963
2022,2014-01-15,6.454999923706055,6.355000019073486,6.429999828338623,6.385000228881836,1133000.0,5.934057712554932
226,2006-11-24,4.228367328643799,4.097234725952148,4.217662811279297,4.161462783813477,928800.0,3.595282793045044
2927,2017-08-18,6.079999923706055,5.960000038146973,6.070000171661377,5.960000038146973,1332200.0,5.905465126037598
681,2008-09-17,2.708296060562134,2.528991937637329,2.5905442237854004,2.5611062049865723,3469400.0,2.2581348419189453
3487,2019-11-08,3.930000066757202,3.890000104904175,3.890000104904175,3.930000066757202,947100.0,3.915482997894287
2502,2015-12-10,5.994999885559082,5.934999942779541,5.985000133514404,5.965000152587891,486600.0,5.846562385559082
2717,2016-10-18,5.045000076293945,4.989999771118164,5.019999980926514,4.994999885559082,1819600.0,4.933744430541992
662,2008-08-20,3.155218601226806,3.0909903049468994,3.1043710708618164,3.149866104125977,1821800.0,2.7772459983825684
3539,2020-01-27,3.75,3.700000047683716,3.7200000286102295,3.740000009536743,299000.0,3.740000009536743
2292,2015-02-11,6.84499979019165,6.784999847412109,6.789999961853027,6.809999942779541,944400.0,6.616015911102295
2136,2014-06-30,5.96999979019165,5.889999866485596,5.894999980926514,5.945000171661377,1072400.0,5.544966220855713
3616,2020-05-15,2.930000066757202,2.869999885559082,2.900000095367432,2.9100000858306885,671500.0,2.9100000858306885
881,2009-07-06,3.1257805824279785,2.9491524696350098,3.040142774581909,3.013381004333496,1594000.0,2.6749048233032227
3230,2018-10-31,5.230000019073486,5.170000076293945,5.179999828338623,5.170000076293945,923200.0,5.137694835662842
2963,2017-10-10,5.519999980926514,5.480000019073486,5.5,5.5,732300.0,5.449674606323242
1266,2011-01-12,6.779661178588867,6.699375629425049,6.766280174255371,6.708296298980713,1567000.0,5.993998527526856
1622,2012-06-12,3.9384477138519287,3.795718193054199,3.844781398773194,3.902765274047852,1360600.0,3.5360982418060303
1700,2012-10-02,4.094558238983154,4.009812831878662,4.076717376708984,4.054415702819824,559000.0,3.704982042312622
1439,2011-09-20,4.415700435638428,4.330954551696777,4.37555742263794,4.330954551696777,1317200.0,3.909552574157715
470,2007-11-14,3.8537020683288574,3.6743979454040527,3.8215878009796143,3.6743979454040527,1504600.0,3.212709665298462
588,2008-05-06,3.6717216968536377,3.495093584060669,3.5994646549224854,3.6583406925201416,1070000.0,3.1986687183380127
3571,2020-03-12,2.930000066757202,2.819999933242798,2.819999933242798,2.880000114440918,2012200.0,2.880000114440918
1502,2011-12-19,4.513826847076416,4.322033882141113,4.509366512298584,4.335414886474609,874200.0,3.9135801792144775
3507,2019-12-09,3.670000076293945,3.630000114440918,3.650000095367432,3.630000114440918,545100.0,3.616591215133667
3480,2019-10-30,3.890000104904175,3.849999904632568,3.859999895095825,3.849999904632568,1226700.0,3.83577823638916
2675,2016-08-18,5.5,5.445000171661377,5.5,5.460000038146973,1296400.0,5.39304256439209
1676,2012-08-28,3.608385324478149,3.550401449203491,3.550401449203491,3.5727028846740723,871200.0,3.264786720275879
2919,2017-08-08,6.210000038146973,6.079999923706055,6.079999923706055,6.139999866485596,1195800.0,6.083818435668945
2764,2016-12-23,4.784999847412109,4.724999904632568,4.724999904632568,4.775000095367432,762600.0,4.716443061828613
107,2006-06-07,3.1445138454437256,3.029438018798828,3.0776093006134038,3.037466526031494,1879800.0,2.599430561065674
2811,2017-03-06,4.934999942779541,4.860000133514404,4.90500020980835,4.925000190734863,777400.0,4.879936218261719
1432,2011-09-09,4.201605796813965,4.036574363708496,4.179304122924805,4.036574363708496,1503800.0,3.6438159942626953
2419,2015-08-13,6.289999961853027,6.15500020980835,6.199999809265137,6.244999885559082,752200.0,6.121002197265625
110,2006-06-12,2.965209722518921,2.8768956661224365,2.9357717037200928,2.879571914672852,1261000.0,2.464306116104126
660,2008-08-18,3.1766281127929688,3.0615522861480717,3.131132841110229,3.0802855491638184,1601000.0,2.7158963680267334
2770,2017-01-04,4.900000095367432,4.795000076293945,4.795000076293945,4.885000228881836,786600.0,4.825094223022461
1608,2012-05-22,3.92060661315918,3.831400632858277,3.8715431690216064,3.8804638385772714,914200.0,3.515892267227173
1481,2011-11-17,4.362176418304443,4.223906993865967,4.3487958908081055,4.228367328643799,951000.0,3.816948175430298
951,2009-10-13,4.93220329284668,4.830508708953857,4.859946250915527,4.854594230651856,2112600.0,4.309304714202881
3213,2018-10-08,5.099999904632568,5.010000228881836,5.059999942779541,5.039999961853027,672600.0,5.008506774902344
333,2007-05-02,4.52274751663208,4.43175745010376,4.43710994720459,4.512042999267578,1364200.0,3.92638087272644
1093,2010-05-07,5.5905442237854,5.330954551696777,5.38715410232544,5.43800163269043,1812800.0,4.827181339263916
1853,2013-05-15,3.9600000381469727,3.890000104904175,3.9049999713897705,3.944999933242798,1214800.0,3.619534969329834
3204,2018-09-25,5.380000114440918,5.25,5.260000228881836,5.369999885559082,865400.0,5.336444854736328
3559,2020-02-25,3.759999990463257,3.650000095367432,3.75,3.660000085830689,1018200.0,3.660000085830689
467,2007-11-09,3.698483467102051,3.5646743774414062,3.698483467102051,3.604817152023315,2208200.0,3.1518709659576416
3357,2019-05-07,4.489999771118164,4.409999847412109,4.46999979019165,4.449999809265137,1149000.0,4.4335618019104
1538,2012-02-10,5.053523540496826,4.982158660888672,5.04014253616333,5.031222343444824,957600.0,4.558536529541016
2216,2014-10-22,6.195000171661377,5.815000057220459,6.125,5.855000019073486,1544200.0,5.649631023406982
1242,2010-12-08,6.565566539764404,6.418376445770264,6.565566539764404,6.43175745010376,981200.0,5.746904373168945
3264,2018-12-20,5.260000228881836,5.079999923706055,5.25,5.139999866485596,2404700.0,5.107882022857666
1823,2013-04-03,4.6164140701293945,4.455842971801758,4.567350387573242,4.495985507965088,1454200.0,4.125063419342041
1825,2013-04-05,4.487065315246582,4.335414886474609,4.469223976135254,4.487065315246582,2415600.0,4.116879940032959
1323,2011-04-05,6.819803714752197,6.5789475440979,6.587867736816406,6.810883045196533,1078600.0,6.10536003112793
54,2006-03-22,3.773416519165039,3.6743979454040527,3.711864471435547,3.760035753250122,903400.0,3.21779727935791
2797,2017-02-13,4.75,4.704999923706055,4.710000038146973,4.724999904632568,608800.0,4.681765556335449
2668,2016-08-09,5.699999809265137,5.639999866485596,5.670000076293945,5.644999980926514,1671000.0,5.5757737159729
439,2007-10-02,3.998215913772583,3.9232828617095943,3.933987617492676,3.974130153656006,1340800.0,3.4638326168060303
2897,2017-07-07,5.210000038146973,5.070000171661377,5.179999828338623,5.159999847412109,1175300.0,5.112785339355469
3563,2020-03-02,3.509999990463257,3.3299999237060547,3.3299999237060547,3.490000009536743,1987600.0,3.490000009536743
779,2009-02-06,1.9509366750717163,1.8251560926437376,1.8305084705352783,1.9482604265213013,1192800.0,1.71778666973114
2386,2015-06-26,6.135000228881836,6.054999828338623,6.110000133514404,6.130000114440918,952400.0,5.955385684967041
406,2007-08-15,3.730597734451294,3.620874166488648,3.6931312084198,3.620874166488648,1023600.0,3.1559367179870605
875,2009-06-25,3.072256803512573,3.0,3.037466526031494,3.0669045448303223,1279600.0,2.704098463058472
1023,2010-01-27,5.737734317779541,5.49955415725708,5.737734317779541,5.574487209320068,3775000.0,4.948337554931641
2463,2015-10-15,6.235000133514404,6.139999866485596,6.150000095367432,6.224999904632568,865800.0,6.101399421691895
3384,2019-06-14,4.599999904632568,4.550000190734863,4.570000171661377,4.559999942779541,1190500.0,4.543155670166016
298,2007-03-13,4.3996429443359375,4.177520275115967,4.372881412506104,4.193577289581299,2528800.0,3.6230275630950928
526,2008-02-06,3.289027690887451,3.093666315078736,3.238180160522461,3.1016948223114014,2051600.0,2.711966037750244
1230,2010-11-19,6.164139270782471,5.99464750289917,6.128456592559815,6.034790515899658,1493800.0,5.392207145690918
311,2007-03-30,4.289919853210449,4.164139270782471,4.289919853210449,4.214986801147461,1475400.0,3.667881965637207
3428,2019-08-16,3.829999923706055,3.759999990463257,3.759999990463257,3.799999952316284,973300.0,3.78596305847168
874,2009-06-24,3.024085521697998,2.8849241733551025,2.8849241733551025,2.973238229751587,1168000.0,2.621512651443481
3617,2020-05-18,2.9600000381469727,2.900000095367432,2.950000047683716,2.930000066757202,756600.0,2.930000066757202
1364,2011-06-03,6.333630561828613,6.061552047729492,6.061552047729492,6.1061553955078125,1417800.0,5.473633766174316
2757,2016-12-14,4.824999809265137,4.715000152587891,4.800000190734863,4.71999979019165,1254600.0,4.6621174812316895
2895,2017-07-05,5.230000019073486,5.139999866485596,5.210000038146973,5.210000038146973,948700.0,5.162328243255615
1072,2010-04-08,6.270294189453125,6.181980609893799,6.187332630157471,6.251561164855957,1416000.0,5.549359321594238
507,2008-01-09,3.768064260482788,3.5887601375579834,3.703835964202881,3.727921485900879,3597400.0,3.259507179260254
3662,2020-07-22,3.930000066757202,3.859999895095825,3.890000104904175,3.910000085830689,1057900.0,3.910000085830689
1791,2013-02-14,4.103478908538818,4.018733501434326,4.094558238983154,4.099018573760986,1162200.0,3.7608466148376474
3542,2020-01-30,3.700000047683716,3.680000066757202,3.700000047683716,3.700000047683716,565100.0,3.700000047683716
1209,2010-10-21,7.48884916305542,7.274754524230957,7.359500408172607,7.368421077728271,1201400.0,6.583832740783691
396,2007-08-01,3.92060661315918,3.773416519165039,3.907225608825684,3.859054327011109,2180200.0,3.3635330200195312
2958,2017-10-03,5.650000095367432,5.590000152587891,5.650000095367432,5.619999885559082,994900.0,5.568576335906982
501,2007-12-31,4.05709171295166,3.955396890640259,4.043711185455322,3.97145414352417,898400.0,3.472439765930176
3739,2020-11-09,5.28000020980835,5.059999942779541,5.21999979019165,5.079999923706055,1060600.0,5.079999923706055
486,2007-12-07,4.083853721618652,4.019625186920166,4.054415702819824,4.05709171295166,1023400.0,3.5473175048828125
3519,2019-12-26,3.819999933242798,3.7899999618530273,3.799999952316284,3.799999952316284,647900.0,3.78596305847168
3258,2018-12-12,5.150000095367432,5.090000152587891,5.130000114440918,5.110000133514404,631000.0,5.078069686889648
3266,2018-12-24,5.059999942779541,4.949999809265137,4.989999771118164,4.949999809265137,883900.0,4.919069290161133
1375,2011-06-20,5.727029323577881,5.57983922958374,5.704728126525879,5.718108654022217,991800.0,5.125783443450928
408,2007-08-17,3.826940298080444,3.5753791332244877,3.743978500366211,3.698483467102051,2198200.0,3.2235805988311768
816,2009-04-01,1.9884032011032104,1.8465656042099,1.945584297180176,1.9509366750717163,2010600.0,1.7201465368270874
2071,2014-03-27,6.53000020980835,6.40500020980835,6.465000152587891,6.460000038146973,911800.0,6.0253119468688965
1240,2010-12-06,6.49420166015625,6.324709892272949,6.329170227050781,6.440678119659424,1096000.0,5.754876136779785
685,2008-09-23,2.753791332244873,2.6280107498168945,2.6628010272979736,2.6440677642822266,5184800.0,2.331282377243042
938,2009-09-24,4.6351470947265625,4.485280990600586,4.621766090393066,4.490633487701416,1680200.0,3.986226797103882
1818,2013-03-26,4.478144645690918,4.406779766082764,4.455842971801758,4.433541297912598,735200.0,4.067771434783936
2231,2014-11-12,6.190000057220459,6.099999904632568,6.099999904632568,6.139999866485596,925600.0,5.9246344566345215
3483,2019-11-04,3.9700000286102295,3.910000085830689,3.920000076293945,3.9700000286102295,924200.0,3.955335140228272
2779,2017-01-18,4.960000038146973,4.84499979019165,4.960000038146973,4.880000114440918,1143200.0,4.820155620574951
2594,2016-04-25,6.190000057220459,6.074999809265137,6.09499979019165,6.144999980926514,1010400.0,6.062166690826416
1146,2010-07-23,6.05709171295166,5.802854537963867,6.048171043395996,5.914361953735352,715400.0,5.28460168838501
1653,2012-07-26,3.501338005065918,3.3942909240722656,3.501338005065918,3.429973125457764,1333800.0,3.1343579292297363
1284,2011-02-08,5.909902095794678,5.785013198852539,5.8742194175720215,5.798394203186035,1676400.0,5.19775390625
41,2006-03-03,3.907225608825684,3.8162355422973633,3.856378316879273,3.8858163356781006,1965000.0,3.325438976287842
1334,2011-04-20,6.53434419631958,6.382694244384766,6.400535106658936,6.520963191986084,1005600.0,5.84547233581543
2349,2015-05-05,5.880000114440918,5.815000057220459,5.820000171661377,5.84499979019165,831200.0,5.678503513336182
3733,2020-10-30,4.900000095367432,4.789999961853027,4.869999885559082,4.840000152587891,1905700.0,4.840000152587891
382,2007-07-12,4.289919853210449,4.239072322845459,4.281891345977783,4.249776840209961,958600.0,3.704085111618042
1501,2011-12-16,4.518287181854248,4.406779766082764,4.406779766082764,4.504906177520752,1754800.0,4.066579341888428
2435,2015-09-04,5.949999809265137,5.639999866485596,5.929999828338623,5.764999866485596,1439400.0,5.650533199310303
3141,2018-06-26,4.909999847412109,4.71999979019165,4.71999979019165,4.900000095367432,1986600.0,4.869381904602051
2014,2014-01-03,6.34499979019165,6.195000171661377,6.204999923706055,6.324999809265137,1078200.0,5.878295421600342
2705,2016-09-30,4.940000057220459,4.849999904632568,4.929999828338623,4.855000019073486,2082400.0,4.795461654663086
1045,2010-03-01,6.00535249710083,5.820695877075195,5.820695877075195,5.986618995666504,1944000.0,5.314176559448242
1759,2012-12-28,3.933987617492676,3.8670830726623535,3.898305177688599,3.8760035037994394,630200.0,3.541946649551392
1056,2010-03-16,6.289027690887451,6.222123146057129,6.222123146057129,6.272970676422119,1160200.0,5.568363666534424
2609,2016-05-16,6.005000114440918,5.934999942779541,5.965000152587891,5.989999771118164,539800.0,5.9092559814453125
1153,2010-08-03,6.199821472167969,6.043711185455322,6.1106157302856445,6.132916927337647,2284200.0,5.479885101318359
480,2007-11-29,3.8804638385772714,3.703835964202881,3.719892978668213,3.73327374458313,1658000.0,3.26418685913086
3731,2020-10-28,4.869999885559082,4.809999942779541,4.849999904632568,4.829999923706055,1693300.0,4.829999923706055
2491,2015-11-24,5.985000133514404,5.90500020980835,5.920000076293945,5.980000019073486,756000.0,5.861264228820801
2702,2016-09-27,4.954999923706055,4.894999980926514,4.914999961853027,4.914999961853027,1877400.0,4.85472583770752
1157,2010-08-09,6.338090896606445,6.195361137390137,6.338090896606445,6.213202476501465,775200.0,5.551621913909912
1968,2013-10-28,5.625,5.554999828338623,5.579999923706055,5.590000152587891,1137800.0,5.195205211639404
3036,2018-01-25,5.579999923706055,5.489999771118164,5.519999980926514,5.559999942779541,1270800.0,5.509125232696533
775,2009-02-02,1.8679749965667725,1.7876895666122437,1.7957180738449097,1.8305084705352783,843200.0,1.613964557647705
2088,2014-04-22,6.525000095367432,6.21999979019165,6.489999771118164,6.25,2639400.0,5.829442501068115
911,2009-08-17,4.051739692687988,3.8991971015930176,4.01694917678833,3.925958871841431,1728400.0,3.484978199005127
2607,2016-05-12,6.019999980926514,5.929999828338623,5.985000133514404,5.96999979019165,717000.0,5.889525890350342
793,2009-02-27,1.6297948360443115,1.52274751663208,1.6297948360443115,1.52274751663208,1630600.0,1.3426108360290527
289,2007-02-28,4.308652877807617,4.1534342765808105,4.161462783813477,4.244424819946289,3013800.0,3.666957378387451
1856,2013-05-20,3.9700000286102295,3.8450000286102295,3.940000057220459,3.890000104904175,1121000.0,3.569072723388672
629,2008-07-03,3.1873326301574707,3.048171281814575,3.1070473194122314,3.115075826644897,1425400.0,2.7465713024139404
2415,2015-08-07,6.275000095367432,6.195000171661377,6.275000095367432,6.244999885559082,412000.0,6.121002197265625
1290,2011-02-16,5.887600421905518,5.704728126525879,5.842997550964356,5.798394203186035,1795800.0,5.19775390625
3594,2020-04-15,3.109999895095825,2.819999933242798,3.0199999809265137,3.069999933242798,1999200.0,3.069999933242798
2973,2017-10-24,5.449999809265137,5.289999961853027,5.440000057220459,5.309999942779541,1864200.0,5.261413097381592
3183,2018-08-24,5.21999979019165,5.050000190734863,5.090000152587891,5.190000057220459,1329800.0,5.157569885253906
3094,2018-04-19,5.269999980926514,5.199999809265137,5.230000019073486,5.260000228881836,915800.0,5.227132320404053
2106,2014-05-16,5.880000114440918,5.735000133514404,5.880000114440918,5.800000190734863,1206200.0,5.409723281860352
2908,2017-07-24,6.079999923706055,5.989999771118164,6.039999961853027,6.010000228881836,1942100.0,5.955008029937744
25,2006-02-08,3.82961630821228,3.682426452636719,3.749330997467041,3.786797523498535,1450400.0,3.240699529647827
754,2008-12-31,2.213202476501465,2.082069635391236,2.082069635391236,2.1757359504699707,1304800.0,1.918352484703064
788,2009-02-20,1.6913470029830933,1.5950044393539429,1.624442458152771,1.651204228401184,1431400.0,1.45587158203125
3116,2018-05-21,4.570000171661377,4.510000228881836,4.550000190734863,4.539999961853027,750100.0,4.511631488800049
3109,2018-05-10,4.699999809265137,4.630000114440918,4.659999847412109,4.670000076293945,992100.0,4.640819072723389
2862,2017-05-17,5.179999828338623,5.110000133514404,5.164999961853027,5.125,1624600.0,5.078105926513672
1868,2013-06-06,3.805000066757202,3.7300000190734863,3.7899999618530273,3.75,767600.0,3.440622329711914
2984,2017-11-08,5.110000133514404,5.070000171661377,5.099999904632568,5.090000152587891,2041900.0,5.043426036834717
2449,2015-09-25,5.940000057220459,5.869999885559082,5.940000057220459,5.900000095367432,855400.0,5.782852649688721
