,Date,High,Low,Open,Close,Volume,Adj Close
496,2007-12-21,14.489999771118164,13.6899995803833,14.3100004196167,13.6899995803833,794900,13.6899995803833
1545,2012-02-22,36.95000076293945,35.0,36.52999877929688,36.58000183105469,88600,36.58000183105469
178,2006-09-18,12.970000267028809,12.68000030517578,12.6899995803833,12.949999809265137,177900,12.949999809265137
552,2008-03-14,14.1899995803833,13.829999923706056,14.130000114440918,13.920000076293944,259200,13.920000076293944
2110,2014-05-22,80.54000091552734,78.31999969482422,79.04000091552734,80.01000213623047,96000,80.01000213623047
583,2008-04-29,14.699999809265137,14.579999923706056,14.579999923706056,14.640000343322754,96700,14.640000343322754
3183,2018-08-24,242.58999633789065,238.3699951171875,238.3699951171875,242.1499938964844,136400,242.1499938964844
1058,2010-03-18,19.26000022888184,19.049999237060547,19.1200008392334,19.07999992370605,86700,19.07999992370605
1313,2011-03-22,23.040000915527344,22.86000061035156,22.950000762939453,22.979999542236328,51900,22.979999542236328
2494,2015-11-30,178.83999633789062,174.52000427246094,175.4199981689453,178.44000244140625,305400,178.44000244140625
2485,2015-11-16,170.0,167.35000610351562,168.0399932861328,169.83999633789062,170900,169.83999633789062
1219,2010-11-04,20.799999237060547,20.3799991607666,20.61000061035156,20.709999084472656,247400,20.709999084472656
3613,2020-05-12,339.0,331.2300109863281,337.0400085449219,331.8999938964844,201300,331.8999938964844
3102,2018-05-01,220.0200042724609,217.47999572753903,219.5200042724609,220.0200042724609,248000,220.0200042724609
1875,2013-06-17,70.19000244140625,68.44000244140625,68.62999725341797,69.88999938964844,123600,69.88999938964844
1142,2010-07-19,15.699999809265137,15.5,15.640000343322754,15.59000015258789,123300,15.59000015258789
462,2007-11-02,15.729999542236328,15.289999961853027,15.640000343322754,15.579999923706056,161900,15.579999923706056
318,2007-04-11,12.789999961853027,12.649999618530272,12.65999984741211,12.68000030517578,112400,12.68000030517578
2128,2014-06-18,86.73999786376953,83.45999908447266,83.45999908447266,86.6500015258789,311800,86.6500015258789
57,2006-03-27,10.899999618530272,10.720000267028809,10.81999969482422,10.869999885559082,147100,10.869999885559082
2835,2017-04-07,155.91000366210938,153.4199981689453,154.22999572753906,153.80999755859375,134200,153.80999755859375
458,2007-10-29,15.789999961853027,15.380000114440918,15.789999961853027,15.529999732971191,301200,15.529999732971191
1461,2011-10-20,28.149999618530277,27.3700008392334,28.100000381469727,27.959999084472656,136400,27.959999084472656
1242,2010-12-08,21.65999984741211,21.43000030517578,21.540000915527344,21.46999931335449,247500,21.46999931335449
506,2008-01-08,13.0600004196167,12.710000038146973,12.710000038146973,12.960000038146973,476100,12.960000038146973
193,2006-10-09,13.100000381469728,12.920000076293944,13.06999969482422,13.06999969482422,83200,13.06999969482422
1411,2011-08-10,24.46999931335449,22.959999084472656,24.46999931335449,23.040000915527344,372900,23.040000915527344
232,2006-12-04,14.800000190734863,14.239999771118164,14.25,14.75,197700,14.75
1515,2012-01-09,32.08000183105469,31.11000061035156,31.88999938964844,31.559999465942383,186100,31.559999465942383
120,2006-06-26,11.010000228881836,10.770000457763672,10.920000076293944,10.979999542236328,204600,10.979999542236328
1387,2011-07-07,27.559999465942383,27.200000762939453,27.3700008392334,27.36000061035156,192900,27.36000061035156
821,2009-04-08,14.8100004196167,14.239999771118164,14.279999732971191,14.8100004196167,295100,14.8100004196167
1859,2013-05-23,67.48999786376953,66.38999938964844,66.38999938964844,66.8499984741211,98900,66.8499984741211
818,2009-04-03,14.989999771118164,14.65999984741211,14.8100004196167,14.899999618530272,143100,14.899999618530272
2901,2017-07-13,175.52999877929688,172.6999969482422,175.52999877929688,174.22000122070312,140200,174.22000122070312
1725,2012-11-08,48.119998931884766,46.709999084472656,47.790000915527344,46.93000030517578,164100,46.93000030517578
3088,2018-04-11,215.3699951171875,210.92999267578125,210.92999267578125,214.4199981689453,137000,214.4199981689453
2006,2013-12-20,104.66999816894533,101.04000091552734,101.70999908447266,104.62000274658205,310000,104.62000274658205
2586,2016-04-13,136.72000122070312,132.75999450683594,133.47999572753906,136.39999389648438,362200,136.39999389648438
2655,2016-07-21,167.55999755859375,163.99000549316406,166.49000549316406,164.66000366210938,156400,164.66000366210938
599,2008-05-21,15.8100004196167,15.229999542236328,15.270000457763672,15.34000015258789,156300,15.34000015258789
968,2009-11-05,19.3700008392334,19.0,19.049999237060547,19.32999992370605,237000,19.32999992370605
3438,2019-08-30,257.29998779296875,252.8000030517578,257.04998779296875,256.5400085449219,182000,256.5400085449219
3235,2018-11-07,191.1699981689453,187.4499969482422,189.5399932861328,187.5,1370900,187.5
1132,2010-07-02,15.729999542236328,15.449999809265137,15.729999542236328,15.5,162400,15.5
3340,2019-04-11,215.58999633789065,212.07000732421875,213.33999633789065,213.6300048828125,138400,213.6300048828125
2753,2016-12-08,148.60000610351562,145.02999877929688,147.32000732421875,145.5399932861328,279900,145.5399932861328
186,2006-09-28,13.039999961853027,12.550000190734863,12.989999771118164,12.850000381469728,320700,12.850000381469728
536,2008-02-21,14.470000267028809,13.600000381469728,14.229999542236328,13.729999542236328,165100,13.729999542236328
1114,2010-06-08,16.219999313354492,15.979999542236328,16.020000457763672,16.15999984741211,250800,16.15999984741211
1778,2013-01-28,54.70000076293945,53.790000915527344,54.59000015258789,53.959999084472656,159000,53.959999084472656
1243,2010-12-09,21.559999465942383,21.34000015258789,21.549999237060547,21.479999542236328,134900,21.479999542236328
861,2009-06-05,17.18000030517578,16.8700008392334,17.059999465942383,16.940000534057617,135700,16.940000534057617
2807,2017-02-28,154.91000366210938,151.58999633789062,154.91000366210938,151.64999389648438,368600,151.64999389648438
1162,2010-08-16,17.209999084472656,16.65999984741211,16.790000915527344,17.18000030517578,109100,17.18000030517578
627,2008-07-01,14.140000343322754,13.289999961853027,13.390000343322754,13.859999656677246,378400,13.859999656677246
2887,2017-06-22,174.75,170.8000030517578,170.89999389648438,174.0,254500,174.0
314,2007-04-04,12.739999771118164,12.649999618530272,12.699999809265137,12.670000076293944,98100,12.670000076293944
2897,2017-07-07,172.4499969482422,170.25,170.58999633789062,172.35000610351562,119700,172.35000610351562
518,2008-01-25,14.579999923706056,13.989999771118164,13.989999771118164,14.34000015258789,258000,14.34000015258789
2875,2017-06-06,174.3000030517578,171.50999450683594,173.1699981689453,171.52000427246094,98800,171.52000427246094
569,2008-04-09,13.8100004196167,13.5,13.579999923706056,13.649999618530272,235500,13.649999618530272
1032,2010-02-09,18.76000022888184,18.43000030517578,18.6299991607666,18.71999931335449,90100,18.71999931335449
2823,2017-03-22,155.5,153.89999389648438,154.4600067138672,155.05999755859375,138300,155.05999755859375
3518,2019-12-24,298.5899963378906,296.2200012207031,297.9100036621094,298.3900146484375,97000,298.3900146484375
2537,2016-02-02,159.24000549316406,153.1999969482422,156.92999267578125,153.57000732421875,326200,153.57000732421875
3137,2018-06-20,240.3500061035156,238.02999877929688,238.02999877929688,239.16000366210935,133500,239.16000366210935
2980,2017-11-02,176.4600067138672,173.9199981689453,175.61000061035156,174.63999938964844,173300,174.63999938964844
3143,2018-06-28,221.3000030517578,217.4499969482422,217.6699981689453,220.67999267578125,330000,220.67999267578125
1451,2011-10-06,26.989999771118164,26.440000534057617,26.84000015258789,26.61000061035156,269000,26.61000061035156
1260,2011-01-04,20.790000915527344,20.280000686645508,20.700000762939453,20.459999084472656,242800,20.459999084472656
2245,2014-12-03,111.87000274658205,109.23999786376952,111.75,110.6500015258789,203200,110.6500015258789
1654,2012-07-27,40.040000915527344,37.75,38.130001068115234,39.84999847412109,189400,39.84999847412109
2342,2015-04-24,133.17999267578125,128.72000122070312,130.74000549316406,132.1199951171875,290200,132.1199951171875
2574,2016-03-28,124.2300033569336,120.33000183105467,121.69000244140624,123.48999786376952,227100,123.48999786376952
2894,2017-07-03,175.67999267578125,169.42999267578125,175.6300048828125,169.8300018310547,126000,169.8300018310547
1664,2012-08-10,39.869998931884766,39.41999816894531,39.869998931884766,39.5099983215332,115200,39.5099983215332
2080,2014-04-09,81.48999786376953,79.94000244140625,81.29000091552734,81.44999694824219,176900,81.44999694824219
2028,2014-01-24,104.12999725341795,101.66000366210938,103.87000274658205,102.26000213623048,98900,102.26000213623048
127,2006-07-06,11.020000457763672,10.869999885559082,10.949999809265137,10.989999771118164,97800,10.989999771118164
2957,2017-10-02,176.97000122070312,173.74000549316406,174.85000610351562,175.38999938964844,210700,175.38999938964844
1504,2011-12-21,30.549999237060547,28.989999771118164,30.46999931335449,29.88999938964844,226600,29.88999938964844
679,2008-09-15,15.899999618530272,15.300000190734863,15.479999542236328,15.470000267028809,473600,15.470000267028809
214,2006-11-07,13.949999809265137,13.449999809265137,13.800000190734863,13.550000190734863,263400,13.550000190734863
512,2008-01-16,13.760000228881836,13.140000343322754,13.239999771118164,13.399999618530272,178000,13.399999618530272
1715,2012-10-23,43.02000045776367,41.95000076293945,42.0,42.7400016784668,87000,42.7400016784668
2925,2017-08-16,172.92999267578125,169.2899932861328,170.92999267578125,172.32000732421875,186000,172.32000732421875
1737,2012-11-27,47.33000183105469,46.709999084472656,47.18000030517578,46.709999084472656,448000,46.709999084472656
1099,2010-05-17,17.219999313354492,16.739999771118164,17.09000015258789,17.0,150100,17.0
35,2006-02-23,9.949999809265137,9.520000457763672,9.56999969482422,9.93000030517578,223100,9.93000030517578
982,2009-11-25,20.68000030517578,20.31999969482422,20.600000381469727,20.38999938964844,96300,20.38999938964844
104,2006-06-02,10.960000038146973,10.510000228881836,10.84000015258789,10.920000076293944,162000,10.920000076293944
1709,2012-10-15,44.369998931884766,43.61000061035156,43.63999938964844,44.04999923706055,113600,44.04999923706055
2509,2015-12-21,179.7899932861328,175.02999877929688,178.60000610351562,177.0500030517578,259900,177.0500030517578
2508,2015-12-18,179.4199981689453,176.0,177.6999969482422,176.74000549316406,468300,176.74000549316406
2776,2017-01-12,152.52000427246094,150.0,152.14999389648438,152.1300048828125,191700,152.1300048828125
113,2006-06-15,10.68000030517578,10.300000190734863,10.300000190734863,10.59000015258789,136700,10.59000015258789
535,2008-02-20,14.300000190734863,13.920000076293944,13.93000030517578,14.109999656677246,114900,14.109999656677246
626,2008-06-30,14.100000381469728,13.550000190734863,13.6899995803833,13.56999969482422,322300,13.56999969482422
815,2009-03-31,14.789999961853027,13.899999618530272,14.0600004196167,14.630000114440918,1130600,14.630000114440918
1270,2011-01-19,21.01000022888184,20.57999992370605,20.920000076293945,20.600000381469727,90400,20.600000381469727
218,2006-11-13,13.81999969482422,13.630000114440918,13.710000038146973,13.729999542236328,216600,13.729999542236328
1073,2010-04-09,18.88999938964844,18.5,18.530000686645508,18.86000061035156,121200,18.86000061035156
1191,2010-09-27,19.959999084472656,19.600000381469727,19.920000076293945,19.81999969482422,111600,19.81999969482422
103,2006-06-01,10.869999885559082,10.520000457763672,10.65999984741211,10.800000190734863,139000,10.800000190734863
2204,2014-10-06,93.16999816894533,91.33000183105467,92.19000244140624,92.29000091552734,226100,92.29000091552734
1729,2012-11-14,47.68999862670898,46.11000061035156,47.52999877929688,46.15999984741211,99100,46.15999984741211
2303,2015-02-27,120.52999877929688,118.6999969482422,119.29000091552734,119.37000274658205,226300,119.37000274658205
2296,2015-02-18,116.55999755859376,114.41999816894533,114.80999755859376,115.76000213623048,161800,115.76000213623048
1103,2010-05-21,16.540000915527344,15.90999984741211,15.989999771118164,16.360000610351562,231300,16.360000610351562
3112,2018-05-15,228.8500061035156,224.2700042724609,227.5,226.6300048828125,244900,226.6300048828125
144,2006-07-31,12.100000381469728,11.850000381469728,12.100000381469728,12.020000457763672,281100,12.020000457763672
3617,2020-05-18,366.2699890136719,351.760009765625,356.1300048828125,352.0799865722656,340300,352.0799865722656
3014,2017-12-21,179.97000122070312,178.05999755859375,179.6699981689453,178.3300018310547,117600,178.3300018310547
3410,2019-07-23,221.9600067138672,218.0,221.58999633789065,219.47000122070312,142200,219.47000122070312
1901,2013-07-24,77.31999969482422,76.37000274658203,76.93000030517578,76.55000305175781,150500,76.55000305175781
3241,2018-11-15,190.5399932861328,186.3000030517578,186.3000030517578,190.17999267578125,337500,190.17999267578125
1400,2011-07-26,25.989999771118164,25.700000762939453,25.989999771118164,25.780000686645508,54400,25.780000686645508
3534,2020-01-17,313.4800109863281,308.7300109863281,313.4800109863281,309.0299987792969,310600,309.0299987792969
221,2006-11-16,14.539999961853027,14.229999542236328,14.390000343322754,14.329999923706056,663100,14.329999923706056
448,2007-10-15,14.489999771118164,14.079999923706056,14.43000030517578,14.4399995803833,181500,14.4399995803833
310,2007-03-29,12.699999809265137,12.5,12.529999732971191,12.65999984741211,232500,12.65999984741211
425,2007-09-12,15.0600004196167,14.8100004196167,14.920000076293944,14.989999771118164,302900,14.989999771118164
3230,2018-10-31,215.92999267578125,210.72000122070312,211.05999755859372,211.66000366210935,257600,211.66000366210935
3699,2020-09-14,334.7200012207031,326.9800109863281,329.25,330.04998779296875,193700,330.04998779296875
3597,2020-04-20,336.0199890136719,322.2900085449219,325.79998779296875,328.04998779296875,207500,328.04998779296875
3710,2020-09-29,348.7900085449219,345.6499938964844,347.79998779296875,346.5199890136719,172100,346.5199890136719
1366,2011-06-07,25.0,24.65999984741211,24.96999931335449,24.700000762939453,167000,24.700000762939453
2998,2017-11-29,180.22000122070312,177.74000549316406,180.22000122070312,179.8699951171875,238000,179.8699951171875
2118,2014-06-04,78.37999725341797,76.7699966430664,77.56999969482422,78.08000183105469,146200,78.08000183105469
2680,2016-08-25,166.5500030517578,164.0,164.9600067138672,166.2899932861328,113900,166.2899932861328
2791,2017-02-03,146.69000244140625,144.97000122070312,145.72999572753906,145.5500030517578,341500,145.5500030517578
2802,2017-02-21,156.72000122070312,154.30999755859375,154.30999755859375,156.47999572753906,236600,156.47999572753906
466,2007-11-08,15.670000076293944,15.25,15.5,15.5,202600,15.5
1701,2012-10-03,45.27999877929688,44.459999084472656,44.77999877929688,44.52999877929688,118300,44.52999877929688
2339,2015-04-21,127.68000030517578,125.20999908447266,126.0,127.23999786376952,236700,127.23999786376952
975,2009-11-16,20.21999931335449,19.799999237060547,19.989999771118164,20.059999465942383,177100,20.059999465942383
424,2007-09-11,15.329999923706056,14.75,15.0,15.0,327300,15.0
1838,2013-04-24,59.2400016784668,58.459999084472656,58.86000061035156,58.869998931884766,117800,58.869998931884766
1802,2013-03-04,58.20000076293945,57.36000061035156,57.36000061035156,58.119998931884766,112400,58.119998931884766
450,2007-10-17,14.68000030517578,14.199999809265137,14.68000030517578,14.260000228881836,138800,14.260000228881836
3126,2018-06-05,237.8000030517578,235.3800048828125,235.57000732421875,235.72000122070312,184300,235.72000122070312
1666,2012-08-14,39.59000015258789,38.93999862670898,39.45000076293945,39.02000045776367,164300,39.02000045776367
2392,2015-07-07,133.58999633789062,130.0800018310547,130.88999938964844,133.47999572753906,278700,133.47999572753906
20,2006-02-01,9.489999771118164,8.680000305175781,8.6899995803833,9.449999809265137,1757500,9.449999809265137
3711,2020-09-30,352.5,344.6000061035156,348.3699951171875,348.5599975585937,345400,348.5599975585937
384,2007-07-16,12.210000038146973,12.039999961853027,12.149999618530272,12.09000015258789,134900,12.09000015258789
3595,2020-04-16,330.3599853515625,323.44000244140625,326.69000244140625,326.5,420400,326.5
1063,2010-03-25,19.299999237060547,18.84000015258789,19.270000457763672,18.899999618530277,136900,18.899999618530277
2862,2017-05-17,168.8699951171875,166.02999877929688,168.8699951171875,166.41000366210938,186900,166.41000366210938
2162,2014-08-06,91.4499969482422,89.83000183105469,90.01000213623047,90.4800033569336,169700,90.4800033569336
3642,2020-06-23,340.8900146484375,332.92999267578125,339.7099914550781,334.4700012207031,603200,334.4700012207031
1181,2010-09-13,19.34000015258789,18.8700008392334,18.959999084472656,19.200000762939453,206000,19.200000762939453
537,2008-02-22,13.779999732971191,13.25,13.720000267028809,13.449999809265137,164300,13.449999809265137
68,2006-04-11,10.81999969482422,10.5600004196167,10.760000228881836,10.75,169100,10.75
2069,2014-03-25,90.58000183105467,88.0999984741211,89.61000061035156,88.80999755859375,156800,88.80999755859375
1207,2010-10-19,21.09000015258789,20.670000076293945,20.770000457763672,21.0,273100,21.0
354,2007-06-01,12.25,12.079999923706056,12.149999618530272,12.109999656677246,1929600,12.109999656677246
3449,2019-09-17,260.9700012207031,256.8800048828125,257.7699890136719,259.69000244140625,206200,259.69000244140625
664,2008-08-22,16.530000686645508,16.1299991607666,16.1299991607666,16.40999984741211,160700,16.40999984741211
3321,2019-03-15,203.3800048828125,201.3500061035156,201.66000366210935,202.38999938964844,553900,202.38999938964844
3598,2020-04-21,322.69000244140625,311.6199951171875,322.69000244140625,312.8999938964844,221900,312.8999938964844
1218,2010-11-03,20.61000061035156,20.170000076293945,20.5,20.399999618530277,122400,20.399999618530277
2340,2015-04-22,128.10000610351562,126.18000030517578,126.83000183105467,127.5999984741211,219400,127.5999984741211
2132,2014-06-24,91.02999877929688,89.1500015258789,89.98999786376953,90.2699966430664,283700,90.2699966430664
358,2007-06-07,12.15999984741211,12.0600004196167,12.140000343322754,12.119999885559082,263100,12.119999885559082
2642,2016-07-01,168.33999633789062,164.72999572753906,166.5500030517578,164.8000030517578,303400,164.8000030517578
1470,2011-11-02,31.86000061035156,31.100000381469727,31.280000686645508,31.84000015258789,195200,31.84000015258789
441,2007-10-04,13.779999732971191,13.510000228881836,13.649999618530272,13.75,128000,13.75
1236,2010-11-30,20.649999618530277,20.309999465942383,20.549999237060547,20.40999984741211,271300,20.40999984741211
2406,2015-07-27,135.6300048828125,132.47999572753906,134.66000366210938,134.13999938964844,384300,134.13999938964844
823,2009-04-13,15.65999984741211,14.960000038146973,15.119999885559082,15.5600004196167,285900,15.5600004196167
1623,2012-06-13,39.31999969482422,38.540000915527344,39.119998931884766,38.720001220703125,119500,38.720001220703125
2003,2013-12-17,102.5500030517578,100.75,102.5500030517578,101.9499969482422,114500,101.9499969482422
32,2006-02-17,9.789999961853027,8.75,8.75,9.699999809265137,115500,9.699999809265137
2207,2014-10-09,95.31999969482422,92.88999938964844,94.58999633789062,94.2300033569336,278300,94.2300033569336
3481,2019-10-31,274.8900146484375,245.0,245.0,268.5199890136719,680300,268.5199890136719
467,2007-11-09,15.579999923706056,14.8100004196167,15.31999969482422,15.3100004196167,183600,15.3100004196167
1090,2010-05-04,17.450000762939453,16.950000762939453,17.15999984741211,17.3799991607666,382200,17.3799991607666
2338,2015-04-20,125.98999786376952,121.6500015258789,122.8000030517578,125.5,201100,125.5
1972,2013-11-01,96.62999725341795,94.16000366210938,96.5199966430664,94.51000213623048,235900,94.51000213623048
2076,2014-04-03,86.08999633789062,83.9800033569336,85.55000305175781,84.26000213623047,183800,84.26000213623047
1558,2012-03-12,38.2599983215332,37.59999847412109,37.88999938964844,37.81999969482422,41300,37.81999969482422
3377,2019-06-05,216.4499969482422,211.0500030517578,212.4900054931641,215.7400054931641,179500,215.7400054931641
114,2006-06-16,10.609999656677246,10.25,10.59000015258789,10.329999923706056,525500,10.329999923706056
3253,2018-12-04,193.7400054931641,187.2400054931641,192.07000732421875,187.3300018310547,224000,187.3300018310547
401,2007-08-08,12.800000190734863,12.010000228881836,12.210000038146973,12.43000030517578,324600,12.43000030517578
2907,2017-07-21,178.25,176.1699981689453,176.8800048828125,177.33999633789062,94800,177.33999633789062
1575,2012-04-04,39.5,38.70000076293945,39.33000183105469,39.220001220703125,155500,39.220001220703125
475,2007-11-21,15.949999809265137,15.329999923706056,15.869999885559082,15.399999618530272,167300,15.399999618530272
2462,2015-10-14,168.30999755859375,165.27999877929688,166.4600067138672,165.47000122070312,132600,165.47000122070312
3236,2018-11-08,190.00999450683597,184.5800018310547,187.8500061035156,187.75,909500,187.75
345,2007-05-18,12.130000114440918,11.829999923706056,11.9399995803833,11.989999771118164,231800,11.989999771118164
1615,2012-06-01,37.45000076293945,36.650001525878906,36.650001525878906,37.09000015258789,395000,37.09000015258789
3556,2020-02-20,335.260009765625,326.3399963378906,331.3099975585937,334.1600036621094,236700,334.1600036621094
1560,2012-03-14,37.790000915527344,37.09999847412109,37.709999084472656,37.380001068115234,265400,37.380001068115234
2612,2016-05-19,146.1999969482422,142.44000244140625,144.42999267578125,144.33999633789062,180900,144.33999633789062
1971,2013-10-31,98.13999938964844,96.26000213623048,97.41999816894533,96.70999908447266,215000,96.70999908447266
3076,2018-03-23,211.13999938964844,207.1699981689453,209.7400054931641,207.3699951171875,194400,207.3699951171875
2323,2015-03-27,119.54000091552734,116.80999755859376,117.79000091552734,119.27999877929688,156200,119.27999877929688
945,2009-10-05,17.1299991607666,16.809999465942383,16.959999084472656,17.0,165600,17.0
2710,2016-10-07,171.0,169.07000732421875,170.85000610351562,169.72999572753906,241600,169.72999572753906
1146,2010-07-23,16.139999389648438,15.630000114440918,15.6899995803833,15.970000267028809,165400,15.970000267028809
3693,2020-09-03,348.8099975585937,335.4200134277344,344.1499938964844,340.3299865722656,426000,340.3299865722656
1460,2011-10-19,28.989999771118164,27.959999084472656,28.57999992370605,28.09000015258789,140200,28.09000015258789
3461,2019-10-03,262.989990234375,255.4499969482422,257.8599853515625,262.07000732421875,430000,262.07000732421875
1933,2013-09-09,78.93000030517578,76.94999694824219,77.44000244140625,78.62999725341797,191300,78.62999725341797
1486,2011-11-25,29.3700008392334,28.739999771118164,29.100000381469727,28.75,99300,28.75
1999,2013-12-11,100.7300033569336,98.62000274658205,100.27999877929688,99.5,126800,99.5
2596,2016-04-27,142.1699981689453,138.61000061035156,140.2899932861328,141.7899932861328,342100,141.7899932861328
