,Date,High,Low,Open,Close,Volume,Adj Close
35,2018-05-07,28.350000381469727,27.51000022888184,28.0,27.649999618530277,470200,27.649999618530277
584,2020-07-13,129.0,118.58200073242188,126.11000061035156,119.91000366210938,3936500,119.91000366210938
85,2018-07-18,42.630001068115234,40.91999816894531,42.31999969482422,41.68000030517578,963100,41.68000030517578
81,2018-07-12,40.790000915527344,38.810001373291016,39.22999954223633,40.540000915527344,1003000,40.540000915527344
131,2018-09-21,40.25,38.38999938964844,38.900001525878906,40.130001068115234,2187300,40.130001068115234
242,2019-03-05,57.959999084472656,56.70000076293945,57.0,57.52999877929688,1748700,57.52999877929688
219,2019-01-30,46.29499816894531,44.90999984741211,45.560001373291016,45.52000045776367,1129100,45.52000045776367
393,2019-10-08,49.3849983215332,46.81999969482422,49.36000061035156,46.900001525878906,2435100,46.900001525878906
425,2019-11-21,46.95000076293945,45.130001068115234,46.77000045776367,45.41999816894531,2120100,45.41999816894531
91,2018-07-26,40.72999954223633,39.47999954223633,39.869998931884766,39.66999816894531,856700,39.66999816894531
157,2018-10-29,35.5,33.45000076293945,34.70000076293945,34.16999816894531,1279200,34.16999816894531
283,2019-05-02,67.1500015258789,64.43499755859375,65.87999725341797,65.66999816894531,1741700,65.66999816894531
546,2020-05-18,77.87000274658203,73.5,77.87000274658203,73.80999755859375,2361900,73.80999755859375
442,2019-12-17,47.27999877929688,46.119998931884766,46.130001068115234,46.52000045776367,1829400,46.52000045776367
174,2018-11-21,33.880001068115234,32.500999450683594,32.95000076293945,33.47999954223633,788100,33.47999954223633
89,2018-07-24,42.540000915527344,38.09999847412109,41.52000045776367,39.810001373291016,1207900,39.810001373291016
658,2020-10-26,154.60000610351562,147.25999450683594,148.27000427246094,149.0,2071300,149.0
445,2019-12-20,49.20000076293945,47.70000076293945,48.060001373291016,49.130001068115234,2670600,49.130001068115234
332,2019-07-12,82.80000305175781,80.61000061035156,82.4000015258789,81.87000274658203,1070800,81.87000274658203
224,2019-02-06,48.65999984741211,46.52000045776367,48.0,47.75,1231800,47.75
10,2018-04-02,28.65999984741211,26.80699920654297,27.899999618530277,27.059999465942383,786700,27.059999465942383
216,2019-01-25,46.68000030517578,45.08000183105469,45.56999969482422,45.88999938964844,2473900,45.88999938964844
510,2020-03-26,62.0,59.43999862670898,60.290000915527344,60.54999923706055,3618400,60.54999923706055
38,2018-05-10,28.81999969482422,27.5,27.850000381469727,28.18000030517578,380900,28.18000030517578
144,2018-10-10,35.84000015258789,33.439998626708984,35.189998626708984,33.540000915527344,1923600,33.540000915527344
638,2020-09-28,139.9499969482422,136.10000610351562,139.0800018310547,138.4199981689453,1733800,138.4199981689453
236,2019-02-25,50.59999847412109,49.290000915527344,50.29999923706055,49.93000030517578,2270500,49.93000030517578
364,2019-08-27,72.94999694824219,70.16000366210938,72.37999725341797,71.45999908447266,961300,71.45999908447266
104,2018-08-14,38.59000015258789,36.77000045776367,38.02999877929688,37.52000045776367,633900,37.52000045776367
632,2020-09-18,130.17999267578125,125.55999755859376,128.22999572753906,129.10000610351562,3113000,129.10000610351562
139,2018-10-03,38.61000061035156,36.369998931884766,38.06999969482422,38.209999084472656,1389700,38.209999084472656
559,2020-06-05,101.0500030517578,96.58999633789062,100.37999725341795,99.30999755859376,4659200,99.30999755859376
374,2019-09-11,50.15999984741211,46.040000915527344,48.36000061035156,49.66999816894531,26845800,49.66999816894531
11,2018-04-03,27.190000534057617,26.5,27.1299991607666,26.799999237060547,787500,26.799999237060547
645,2020-10-07,149.4499969482422,146.0,147.16000366210938,147.67999267578125,1830100,147.67999267578125
