,Date,High,Low,Open,Close,Volume,Adj Close
854,2010-08-20,20.190000534057617,19.899999618530277,19.989999771118164,20.15999984741211,545000.0,16.05743980407715
832,2010-07-21,20.56999969482422,20.209999084472656,20.5,20.229999542236328,740200.0,16.11319923400879
1194,2011-12-23,22.700000762939453,22.51000022888184,22.700000762939453,22.57999992370605,309100.0,18.76348304748535
2423,2016-11-11,61.27999877929688,60.27999877929688,60.34999847412109,60.630001068115234,619900.0,56.56256866455078
778,2010-05-04,23.8799991607666,23.520000457763672,23.780000686645508,23.700000762939453,979200.0,18.74256134033203
448,2009-01-09,13.770000457763672,13.079999923706056,13.729999542236328,13.579999923706056,862500.0,10.454331398010254
2756,2018-03-13,109.12999725341795,107.76000213623048,108.91000366210938,108.37000274658205,832300.0,103.44979095458984
335,2008-07-30,21.6299991607666,21.07999992370605,21.190000534057617,21.280000686645508,583600.0,16.226917266845703
60,2007-06-27,20.0,19.59000015258789,19.809999465942383,19.799999237060547,1720900.0,14.91974925994873
105,2007-08-30,18.239999771118164,17.770000457763672,17.81999969482422,18.1299991607666,819800.0,13.661361694335938
1228,2012-02-14,24.290000915527344,24.06999969482422,24.09000015258789,24.209999084472656,262700.0,20.117979049682617
693,2009-12-30,22.899999618530277,22.670000076293945,22.76000022888184,22.739999771118164,220800.0,17.869956970214844
200,2008-01-16,23.149999618530277,22.520000457763672,22.690000534057617,22.65999984741211,876700.0,17.177505493164062
2866,2018-08-17,133.3000030517578,131.75,132.00999450683594,133.22999572753906,1614000.0,128.0146026611328
1833,2014-07-14,41.36000061035156,41.0099983215332,41.15999984741211,41.15999984741211,304800.0,36.56645202636719
1817,2014-06-19,41.11000061035156,40.709999084472656,41.0099983215332,40.869998931884766,357200.0,36.30882263183594
202,2008-01-18,22.520000457763672,21.899999618530277,22.299999237060547,22.350000381469727,1284000.0,16.942508697509766
1160,2011-11-04,22.6200008392334,22.239999771118164,22.540000915527344,22.459999084472656,490600.0,18.5301513671875
24,2007-05-07,21.040000915527344,20.520000457763672,20.76000022888184,21.01000022888184,1482300.0,15.78237533569336
3044,2019-05-06,118.2300033569336,115.2699966430664,115.83999633789062,118.02999877929688,954400.0,114.90367889404295
260,2008-04-14,17.09000015258789,16.790000915527344,16.790000915527344,17.0,675800.0,12.928289413452148
2382,2016-09-15,68.68000030517578,67.69000244140625,68.06999969482422,68.55000305175781,373400.0,63.95126724243164
72,2007-07-16,20.239999771118164,19.799999237060547,19.82999992370605,20.190000534057617,566900.0,15.213616371154783
1913,2014-11-04,44.61000061035156,43.97999954223633,43.97999954223633,44.369998931884766,406600.0,39.66741180419922
3424,2020-11-04,147.2899932861328,144.42999267578125,145.16000366210938,144.83999633789062,451000.0,144.83999633789062
766,2010-04-16,22.950000762939453,22.559999465942383,22.559999465942383,22.56999969482422,1076500.0,17.84892463684082
1207,2012-01-13,23.13999938964844,22.86000061035156,23.11000061035156,22.940000534057617,300100.0,19.06263542175293
828,2010-07-15,20.670000076293945,20.309999465942383,20.56999969482422,20.549999237060547,827600.0,16.36807632446289
21,2007-05-02,20.11000061035156,19.850000381469727,19.96999931335449,20.020000457763672,1460100.0,15.03869342803955
973,2011-02-09,21.780000686645508,21.420000076293945,21.690000534057617,21.649999618530277,1268400.0,17.478208541870117
2516,2017-03-29,67.93000030517578,67.23999786376953,67.87999725341797,67.54000091552734,267600.0,63.63283920288086
1390,2012-10-04,23.559999465942383,23.01000022888184,23.229999542236328,23.559999465942383,464700.0,20.010114669799805
1507,2013-03-27,24.700000762939453,24.38999938964844,24.489999771118164,24.649999618530277,400700.0,21.257966995239254
1301,2012-05-30,20.530000686645508,20.280000686645508,20.46999931335449,20.31999969482422,470800.0,16.997116088867188
2338,2016-07-14,67.55000305175781,67.11000061035156,67.5,67.16999816894531,468100.0,62.36822509765625
1190,2011-12-19,22.420000076293945,21.600000381469727,22.280000686645508,21.649999618530277,498800.0,17.99067497253418
437,2008-12-23,12.5600004196167,11.9399995803833,12.34000015258789,11.979999542236328,465800.0,9.222599029541016
1365,2012-08-29,24.0,23.57999992370605,23.690000534057617,23.959999084472656,541100.0,20.19753837585449
3367,2020-08-14,140.02999877929688,138.47000122070312,138.97999572753906,138.8800048828125,280500.0,138.2859649658203
472,2009-02-13,17.270000457763672,16.239999771118164,16.5,16.889999389648438,1861200.0,13.002480506896973
1530,2013-04-30,25.18000030517578,24.489999771118164,24.56999969482422,25.18000030517578,689100.0,21.715036392211918
298,2008-06-06,22.8799991607666,22.229999542236328,22.81999969482422,22.36000061035156,745500.0,17.004497528076172
2311,2016-06-06,64.62000274658203,64.1500015258789,64.30999755859375,64.44999694824219,572700.0,59.5633659362793
1485,2013-02-25,22.93000030517578,22.40999984741211,22.86000061035156,22.43000030517578,659800.0,19.19660758972168
819,2010-07-01,19.25,18.75,19.229999542236328,19.09000015258789,1174100.0,15.205185890197754
2028,2015-04-22,53.7400016784668,53.34999847412109,53.7400016784668,53.54999923706055,279800.0,48.41473007202149
1677,2013-11-26,38.709999084472656,37.91999816894531,38.06999969482422,38.43000030517578,900500.0,33.59670639038086
602,2009-08-20,20.209999084472656,20.059999465942383,20.170000076293945,20.209999084472656,881100.0,15.683581352233888
1496,2013-03-12,23.81999969482422,23.479999542236328,23.76000022888184,23.709999084472656,750400.0,20.292085647583008
3423,2020-11-03,145.9600067138672,141.4199981689453,142.1300048828125,143.66000366210938,463000.0,143.66000366210938
3296,2020-05-05,116.0999984741211,114.66000366210938,115.06999969482422,115.3499984741211,598400.0,114.34730529785156
737,2010-03-05,21.75,21.280000686645508,21.399999618530277,21.700000762939453,2089800.0,17.052690505981445
2209,2016-01-08,52.18000030517578,50.34999847412109,51.84999847412109,50.47999954223633,852700.0,46.40574264526367
1140,2011-10-07,20.65999984741211,20.21999931335449,20.489999771118164,20.309999465942383,580000.0,16.75634002685547
2484,2017-02-10,67.47000122070312,66.93000030517578,67.0,67.31999969482422,623600.0,63.12052154541016
3057,2019-05-23,123.06999969482422,121.72000122070312,122.2699966430664,122.94000244140624,693400.0,119.68363189697266
1413,2012-11-08,22.530000686645508,21.850000381469727,22.11000061035156,22.309999465942383,811700.0,18.948455810546875
621,2009-09-17,21.3799991607666,21.06999969482422,21.1200008392334,21.11000061035156,1588800.0,16.48784065246582
1845,2014-07-30,41.40999984741211,41.08000183105469,41.2599983215332,41.290000915527344,378300.0,36.68195343017578
2726,2018-01-29,97.5199966430664,96.79000091552734,97.08000183105467,96.81999969482422,377500.0,92.42416381835938
1606,2013-08-16,30.709999084472656,30.43000030517578,30.5,30.56999969482422,386800.0,26.543148040771484
811,2010-06-21,20.1299991607666,19.729999542236328,20.01000022888184,19.780000686645508,1141100.0,15.754770278930664
103,2007-08-28,17.809999465942383,17.540000915527344,17.600000381469727,17.600000381469727,851100.0,13.261996269226074
686,2009-12-18,22.540000915527344,22.06999969482422,22.1299991607666,22.530000686645508,1275100.0,17.70493507385254
701,2010-01-12,22.729999542236328,22.399999618530277,22.729999542236328,22.559999465942383,480100.0,17.728511810302734
542,2009-05-27,17.700000762939453,17.239999771118164,17.639999389648438,17.25,1163400.0,13.332674026489258
2143,2015-10-05,57.86000061035156,56.9900016784668,57.02999877929688,57.369998931884766,968400.0,52.43867492675781
829,2010-07-16,20.540000915527344,20.09000015258789,20.420000076293945,20.1299991607666,891700.0,16.03354835510254
2831,2018-06-28,114.77999877929688,113.33000183105467,113.33000183105467,114.52999877929688,654400.0,110.04662322998048
2388,2016-09-23,69.58000183105469,68.75,69.52999877929688,68.7699966430664,507600.0,64.15648651123047
1182,2011-12-07,22.440000534057617,21.950000762939453,22.1200008392334,22.350000381469727,642800.0,18.43940544128418
1692,2013-12-18,39.04999923706055,38.20000076293945,38.650001525878906,39.02999877929688,628600.0,34.30823516845703
1303,2012-06-01,20.290000915527344,19.75,19.989999771118164,20.270000457763672,1405300.0,16.955293655395508
2671,2017-11-07,87.5,86.83999633789062,87.23999786376953,87.37000274658203,383500.0,83.06301879882812
1319,2012-06-25,20.729999542236328,20.36000061035156,20.68000030517578,20.38999938964844,311800.0,17.188146591186523
539,2009-05-21,17.639999389648438,17.239999771118164,17.389999389648438,17.40999984741211,1034200.0,13.456340789794922
2636,2017-09-19,79.19999694824219,78.44000244140625,78.97000122070312,79.11000061035156,487800.0,75.21019744873047
2278,2016-04-19,61.060001373291016,60.400001525878906,60.45000076293945,61.04999923706055,621800.0,56.42116165161133
3226,2020-01-24,132.38999938964844,130.22999572753906,131.97000122070312,131.02999877929688,369900.0,129.17286682128906
3343,2020-07-13,127.47000122070312,124.63999938964844,126.93000030517578,125.12000274658205,480400.0,124.58482360839844
2384,2016-09-19,69.4800033569336,68.23999786376953,68.91999816894531,68.58999633789062,396200.0,63.98857498168945
2539,2017-05-02,70.25,69.69000244140625,69.77999877929688,69.95999908447266,522100.0,65.91282653808594
1219,2012-02-01,24.57999992370605,24.1299991607666,24.200000762939453,24.559999465942383,1116500.0,20.40882110595703
2949,2018-12-17,96.91000366210938,94.06999969482422,96.4000015258789,94.79000091552734,1833100.0,91.84674835205078
406,2008-11-07,13.199999809265137,12.470000267028809,12.760000228881836,12.81999969482422,987000.0,9.81263256072998
2950,2018-12-18,96.38999938964844,94.75,95.6500015258789,96.01000213623048,1168200.0,93.02887725830078
170,2007-12-03,22.8700008392334,22.3700008392334,22.479999542236328,22.3799991607666,1222200.0,16.92276954650879
1313,2012-06-15,20.739999771118164,20.51000022888184,20.57999992370605,20.649999618530277,665700.0,17.40731430053711
1791,2014-05-13,39.959999084472656,38.84000015258789,38.93999862670898,39.77999877929688,1173700.0,35.16038513183594
598,2009-08-14,20.34000015258789,19.75,19.75,20.299999237060547,1107500.0,15.75342845916748
1426,2012-11-28,23.459999084472656,23.1299991607666,23.280000686645508,23.399999618530277,366100.0,19.87422180175781
2530,2017-04-19,68.4000015258789,67.95999908447266,68.08999633789062,68.2300033569336,430400.0,64.28291320800781
1577,2013-07-08,27.81999969482422,27.34000015258789,27.34000015258789,27.739999771118164,583000.0,24.0859317779541
1171,2011-11-21,21.81999969482422,21.40999984741211,21.65999984741211,21.670000076293945,699500.0,17.878381729125977
2687,2017-11-30,90.47000122070312,89.1500015258789,89.5,90.26000213623048,1555600.0,85.8105697631836
132,2007-10-09,19.6200008392334,19.200000762939453,19.440000534057617,19.559999465942383,341900.0,14.79040813446045
1316,2012-06-20,21.0,20.899999618530277,20.959999084472656,20.959999084472656,531700.0,17.668624877929688
282,2008-05-14,21.5,20.82999992370605,20.82999992370605,21.459999084472656,1083000.0,16.320064544677734
514,2009-04-16,20.0,19.36000061035156,19.420000076293945,19.670000076293945,1882400.0,15.20310878753662
2586,2017-07-10,75.43000030517578,74.66999816894531,75.11000061035156,74.7699966430664,486900.0,70.75797271728516
869,2010-09-13,22.63999938964844,22.38999938964844,22.43000030517578,22.420000076293945,886900.0,17.977699279785156
64,2007-07-03,19.850000381469727,19.25,19.309999465942383,19.71999931335449,322700.0,14.85946559906006
2336,2016-07-12,67.69000244140625,66.79000091552734,67.41999816894531,66.97000122070312,753700.0,62.18251037597656
3331,2020-06-24,124.26000213623048,122.44000244140624,123.95999908447266,122.6999969482422,528200.0,122.17516326904295
730,2010-02-24,21.420000076293945,21.030000686645508,21.420000076293945,21.07999992370605,975100.0,16.56546401977539
405,2008-11-06,13.960000038146973,12.0,12.020000457763672,12.789999961853027,1487600.0,9.789670944213867
1229,2012-02-15,24.3700008392334,24.020000457763672,24.280000686645508,24.13999938964844,281600.0,20.0598087310791
3381,2020-09-03,142.50999450683594,137.27999877929688,142.38999938964844,138.30999755859375,510100.0,137.71839904785156
2186,2015-12-04,55.150001525878906,54.20000076293945,54.209999084472656,54.95000076293945,754600.0,50.22669219970703
584,2009-07-27,17.59000015258789,17.059999465942383,17.200000762939453,17.579999923706055,872000.0,13.642620086669922
1501,2013-03-19,23.940000534057617,23.729999542236328,23.899999618530277,23.8799991607666,496900.0,20.59392547607422
1133,2011-09-28,20.96999931335449,20.26000022888184,20.809999465942383,20.26000022888184,695000.0,16.7150936126709
620,2009-09-16,21.36000061035156,20.96999931335449,21.25,21.170000076293945,2012200.0,16.534709930419922
2904,2018-10-11,119.6500015258789,115.41999816894533,118.37000274658205,115.7300033569336,1158800.0,111.59263610839844
1969,2015-01-27,48.38999938964844,47.959999084472656,48.18999862670898,48.16999816894531,591000.0,43.32408142089844
1679,2013-11-29,38.5,38.119998931884766,38.36000061035156,38.150001525878906,304200.0,33.3519172668457
1247,2012-03-13,24.56999969482422,24.170000076293945,24.3799991607666,24.56999969482422,455400.0,20.552125930786133
2611,2017-08-14,75.81999969482422,74.36000061035156,75.08000183105469,75.7300033569336,443700.0,71.66648864746094
3109,2019-08-07,124.16999816894533,120.7300033569336,122.0500030517578,123.5999984741211,585900.0,120.77172088623048
1653,2013-10-23,34.34000015258789,34.0099983215332,34.0099983215332,34.2599983215332,442300.0,29.951160430908203
2356,2016-08-09,68.93000030517578,67.22000122070312,68.05000305175781,68.62999725341797,1107300.0,63.723819732666016
160,2007-11-16,22.270000457763672,21.68000030517578,22.209999084472656,21.90999984741211,1607300.0,16.56737518310547
597,2009-08-13,19.93000030517578,19.63999938964844,19.780000686645508,19.82999992370605,754800.0,15.38868236541748
1861,2014-08-21,42.29999923706055,41.7599983215332,42.08000183105469,42.22999954223633,433900.0,37.517051696777344
2294,2016-05-11,61.68999862670898,60.720001220703125,61.38999938964844,61.20000076293945,608700.0,56.55978393554688
3010,2019-03-18,104.7699966430664,102.69000244140624,103.91999816894533,103.33000183105467,976300.0,100.59304809570312
2002,2015-03-16,52.900001525878906,52.04999923706055,52.16999816894531,52.880001068115234,560300.0,47.80897903442383
1937,2014-12-09,45.130001068115234,44.25,44.93000030517578,45.09000015258789,441500.0,40.31109619140625
2942,2018-12-06,101.8499984741211,98.7699966430664,100.95999908447266,100.72000122070312,1557600.0,97.1192626953125
2034,2015-04-30,54.560001373291016,53.72999954223633,54.150001525878906,53.91999816894531,609800.0,48.74924087524414
714,2010-02-01,21.96999931335449,21.61000061035156,21.780000686645508,21.86000061035156,523600.0,17.178428649902344
690,2009-12-24,23.0,22.809999465942383,22.81999969482422,22.96999931335449,103400.0,18.050701141357425
2102,2015-08-06,54.70000076293945,53.810001373291016,54.540000915527344,54.09999847412109,950900.0,49.166534423828125
287,2008-05-21,22.32999992370605,21.920000076293945,22.049999237060547,22.290000915527344,852600.0,16.95125961303711
2321,2016-06-20,64.5999984741211,63.91999816894531,64.2300033569336,64.02999877929688,775400.0,59.45268249511719
2097,2015-07-30,54.66999816894531,53.810001373291016,54.22999954223633,54.310001373291016,521600.0,49.35739135742188
3408,2020-10-13,143.7899932861328,141.22000122070312,142.60000610351562,142.0800018310547,480500.0,142.0800018310547
318,2008-07-07,20.799999237060547,19.40999984741211,20.520000457763672,19.780000686645508,734100.0,15.083102226257324
102,2007-08-27,17.899999618530273,17.6299991607666,17.770000457763672,17.780000686645508,608600.0,13.39763069152832
3298,2020-05-07,118.5,116.1500015258789,117.51000213623048,116.69000244140624,797300.0,115.6756591796875
400,2008-10-30,12.0,11.390000343322754,11.56999969482422,11.899999618530272,666800.0,9.108450889587402
3082,2019-06-28,129.2899932861328,127.12000274658205,128.97000122070312,127.68000030517578,1255500.0,124.75835418701172
1742,2014-03-04,38.84000015258789,38.2400016784668,38.27999877929688,38.83000183105469,806600.0,34.13243103027344
1136,2011-10-03,20.26000022888184,19.18000030517578,20.059999465942383,19.18000030517578,991700.0,15.824066162109377
923,2010-11-29,21.309999465942383,20.8799991607666,21.239999771118164,21.100000381469727,694200.0,16.91925048828125
193,2008-01-07,23.399999618530277,22.1299991607666,22.8799991607666,22.81999969482422,843900.0,17.298791885375977
2174,2015-11-17,55.59999847412109,54.880001068115234,55.18000030517578,54.93999862670898,522900.0,50.21754837036133
84,2007-08-01,18.1200008392334,16.15999984741211,16.729999542236328,17.059999465942383,2217500.0,12.855097770690918
2295,2016-05-12,61.59999847412109,60.619998931884766,61.369998931884766,61.22999954223633,529300.0,56.58750534057617
2961,2019-01-04,97.41000366210938,94.54000091552734,94.54000091552734,96.87999725341795,727800.0,93.8718490600586
1517,2013-04-11,24.959999084472656,24.13999938964844,24.149999618530277,24.899999618530277,1143600.0,21.47356414794922
632,2009-10-02,20.13999938964844,19.780000686645508,19.899999618530277,19.82999992370605,921500.0,15.488103866577148
2191,2015-12-11,53.09000015258789,52.20000076293945,52.2400016784668,52.66999816894531,770700.0,48.41898727416992
1404,2012-10-24,22.86000061035156,22.540000915527344,22.82999992370605,22.600000381469727,254800.0,19.19476127624512
808,2010-06-16,19.700000762939453,19.36000061035156,19.36000061035156,19.51000022888184,1614300.0,15.53972053527832
3038,2019-04-26,117.9800033569336,116.6999969482422,117.23999786376952,117.93000030517578,438800.0,114.80632781982422
3352,2020-07-24,131.32000732421875,128.6199951171875,130.58999633789062,131.27999877929688,449100.0,130.71847534179688
3189,2019-11-29,124.27999877929688,122.38999938964844,122.88999938964844,123.70999908447266,284800.0,121.40513610839844
3162,2019-10-22,124.66000366210938,121.55999755859376,124.38999938964844,121.66999816894533,435800.0,119.40315246582033
1902,2014-10-20,40.560001373291016,39.619998931884766,39.619998931884766,40.470001220703125,647500.0,36.18075942993164
1899,2014-10-15,39.68999862670898,38.27999877929688,38.58000183105469,39.38999938964844,902800.0,35.21522521972656
1417,2012-11-14,22.88999938964844,22.549999237060547,22.75,22.63999938964844,721900.0,19.22873306274414
2659,2017-10-20,84.58000183105469,84.04000091552734,84.23999786376953,84.36000061035156,287800.0,80.20140075683594
1627,2013-09-17,31.030000686645508,30.51000022888184,30.739999771118164,31.01000022888184,304500.0,27.109901428222656
1028,2011-04-29,23.530000686645508,23.200000762939453,23.440000534057617,23.239999771118164,538000.0,18.890625
1798,2014-05-22,39.9900016784668,39.40999984741211,39.540000915527344,39.84000015258789,543100.0,35.21342086791992
3090,2019-07-11,132.2100067138672,130.92999267578125,131.67999267578125,132.19000244140625,469600.0,129.1651611328125
2604,2017-08-03,76.33999633789062,75.44999694824219,75.69999694824219,76.33999633789062,363000.0,72.2437515258789
2926,2018-11-12,108.75,106.0199966430664,107.16000366210938,106.23999786376952,1271600.0,102.44190216064452
1573,2013-07-01,27.18000030517578,26.649999618530277,26.709999084472656,27.09000015258789,576000.0,23.52154922485352
751,2010-03-25,21.88999938964844,21.530000686645508,21.700000762939453,21.540000915527344,638000.0,17.034378051757812
2551,2017-05-18,73.01000213623047,72.12000274658203,72.3499984741211,72.33000183105469,774100.0,68.1457290649414
169,2007-11-30,23.0,22.26000022888184,22.600000381469727,22.770000457763672,1791300.0,17.21766471862793
78,2007-07-24,19.809999465942383,19.229999542236328,19.799999237060547,19.309999465942383,1680000.0,14.55052089691162
1684,2013-12-06,38.650001525878906,38.20000076293945,38.25,38.59000015258789,1291400.0,33.736572265625
2263,2016-03-29,59.040000915527344,57.33000183105469,57.59000015258789,59.02000045776367,598000.0,54.545066833496094
3168,2019-10-30,124.97000122070312,123.8499984741211,124.61000061035156,124.86000061035156,461700.0,122.53372192382812
372,2008-09-22,17.31999969482422,16.75,17.15999984741211,16.860000610351562,1051400.0,12.904912948608398
2941,2018-12-04,105.20999908447266,102.3000030517578,104.41000366210938,103.08999633789062,1900900.0,99.40452575683594
1623,2013-09-11,30.90999984741211,30.38999938964844,30.670000076293945,30.81999969482422,458400.0,26.76021385192871
529,2009-05-07,19.25,18.780000686645508,19.15999984741211,18.90999984741211,1475300.0,14.615702629089355
2668,2017-11-02,86.55000305175781,86.06999969482422,86.20999908447266,86.26000213623047,339000.0,82.00772857666016
674,2009-12-02,22.790000915527344,22.15999984741211,22.209999084472656,22.670000076293945,794100.0,17.706275939941406
1713,2014-01-21,38.810001373291016,38.09999847412109,38.65999984741211,38.27999877929688,525800.0,33.648963928222656
1974,2015-02-03,49.38999938964844,48.68999862670898,48.790000915527344,49.33000183105469,900000.0,44.36739730834961
39,2007-05-29,20.049999237060547,19.549999237060547,19.549999237060547,20.0,639000.0,15.02366828918457
1814,2014-06-16,40.93000030517578,40.43999862670898,40.720001220703125,40.54999923706055,278900.0,36.02454376220703
1560,2013-06-12,26.8700008392334,26.459999084472656,26.76000022888184,26.56999969482422,530600.0,22.91375732421875
1593,2013-07-30,28.84000015258789,28.440000534057617,28.61000061035156,28.520000457763672,386100.0,24.763185501098636
216,2008-02-08,22.040000915527344,21.399999618530277,21.5,21.6299991607666,673500.0,16.396713256835938
2070,2015-06-22,52.72999954223633,52.33000183105469,52.52000045776367,52.650001525878906,386900.0,47.84877014160156
789,2010-05-19,20.93000030517578,20.440000534057617,20.93000030517578,20.71999931335449,2603800.0,16.385894775390625
1350,2012-08-08,21.299999237060547,21.01000022888184,21.06999969482422,21.270000457763672,344900.0,17.92995262145996
2446,2016-12-15,65.69000244140625,64.94000244140625,65.22000122070312,65.33000183105469,376000.0,61.25466537475586
2632,2017-09-13,80.38999938964844,79.20999908447266,80.19999694824219,79.55000305175781,483700.0,75.28150177001953
2347,2016-07-27,68.44000244140625,68.02999877929688,68.38999938964844,68.18000030517578,632200.0,63.30599594116211
2867,2018-08-20,134.47999572753906,132.85000610351562,133.80999755859375,133.32000732421875,703600.0,128.10108947753906
2291,2016-05-06,60.29999923706055,58.65999984741211,58.79999923706055,60.2400016784668,893900.0,55.67256164550781
2712,2018-01-08,93.66000366210938,92.48999786376952,92.5500030517578,93.12999725341795,439000.0,88.90170288085938
2662,2017-10-25,84.55999755859375,83.80999755859375,84.4000015258789,84.26000213623047,315100.0,80.10633087158203
2675,2017-11-13,88.68000030517578,87.44999694824219,88.33999633789062,87.58000183105469,813700.0,83.2626724243164
1741,2014-03-03,38.11000061035156,37.34000015258789,37.400001525878906,37.88999938964844,1058300.0,33.3061408996582
2673,2017-11-09,90.75,87.3499984741211,90.75,87.83000183105469,966600.0,83.50033569335938
797,2010-06-01,19.31999969482422,18.790000915527344,19.07999992370605,18.799999237060547,1333200.0,14.867515563964844
1332,2012-07-13,21.38999938964844,21.11000061035156,21.1299991607666,21.36000061035156,677200.0,18.005815505981445
665,2009-11-18,22.799999237060547,22.450000762939453,22.770000457763672,22.489999771118164,852500.0,17.565692901611328
3417,2020-10-26,144.94000244140625,140.9199981689453,144.0500030517578,142.17999267578125,306400.0,142.17999267578125
1854,2014-08-12,40.7400016784668,40.290000915527344,40.47999954223633,40.43000030517578,507500.0,35.917930603027344
34,2007-05-21,20.540000915527344,20.3799991607666,20.440000534057617,20.5,3019200.0,15.399269104003906
3411,2020-10-16,145.13999938964844,143.1699981689453,143.72000122070312,143.33999633789062,381600.0,143.33999633789062
2609,2017-08-10,73.6500015258789,71.58000183105469,72.95999908447266,72.27999877929688,1124600.0,68.40160369873047
1584,2013-07-17,28.18000030517578,28.0,28.07999992370605,28.11000061035156,232300.0,24.407188415527344
633,2009-10-05,20.18000030517578,19.799999237060547,19.82999992370605,20.13999938964844,622200.0,15.73023796081543
2773,2018-04-06,108.80999755859376,105.87999725341795,108.27999877929688,106.5500030517578,501900.0,102.05615234375
1621,2013-09-09,30.350000381469727,30.01000022888184,30.149999618530277,30.290000915527344,537900.0,26.300031661987305
2744,2018-02-23,101.4000015258789,99.7699966430664,100.18000030517578,101.37999725341795,668800.0,96.7771453857422
2818,2018-06-11,118.91000366210938,117.12000274658205,118.1500015258789,117.31999969482422,1811600.0,112.37190246582033
1130,2011-09-23,20.15999984741211,19.86000061035156,19.899999618530277,20.15999984741211,891900.0,16.632591247558594
3220,2020-01-15,129.2899932861328,127.91000366210938,128.49000549316406,128.27999877929688,398800.0,126.46183776855467
1543,2013-05-17,27.149999618530277,26.670000076293945,26.700000762939453,27.1200008392334,1177700.0,23.38808250427246
3369,2020-08-18,139.8300018310547,138.47999572753906,138.47999572753906,139.24000549316406,362400.0,138.64442443847656
2824,2018-06-19,116.26000213623048,114.58000183105467,115.45999908447266,116.16000366210938,1446600.0,111.6128158569336
594,2009-08-10,18.309999465942383,17.600000381469727,17.75,18.280000686645508,941800.0,14.185840606689451
1862,2014-08-22,42.470001220703125,41.970001220703125,42.2599983215332,42.119998931884766,561700.0,37.41932678222656
556,2009-06-16,16.81999969482422,16.3799991607666,16.729999542236328,16.440000534057617,848700.0,12.757946014404297
455,2009-01-21,13.260000228881836,12.739999771118164,12.989999771118164,13.239999771118164,1338200.0,10.192588806152344
629,2009-09-29,20.71999931335449,20.280000686645508,20.3700008392334,20.540000915527344,737500.0,16.042652130126953
3337,2020-07-02,129.85000610351562,127.62999725341795,127.81999969482422,128.22000122070312,573800.0,127.67156219482422
1039,2011-05-16,22.71999931335449,22.399999618530277,22.6299991607666,22.399999618530277,704100.0,18.20783805847168
949,2011-01-05,22.170000076293945,22.07999992370605,22.07999992370605,22.11000061035156,810900.0,17.849565505981445
2880,2018-09-07,137.86000061035156,135.77000427246094,136.66000366210938,136.1999969482422,700700.0,130.86834716796875
2751,2018-03-06,105.58000183105467,103.08999633789062,103.88999938964844,105.5500030517578,1004200.0,100.75782012939452
