,Date,High,Low,Open,Close,Volume,Adj Close
722,2019-07-02,52.18999862670898,50.59999847412109,51.220001220703125,52.18000030517578,2521000.0,52.18000030517578
183,2017-05-10,37.33111953735352,36.86046600341797,37.181617736816406,37.08748626708984,2018700.0,37.08748626708984
169,2017-04-20,36.00775146484375,35.50941467285156,35.74750900268555,35.935768127441406,1703900.0,35.935768127441406
137,2017-03-06,35.066444396972656,34.584716796875,34.95570373535156,34.72314453125,2402800.0,34.72314453125
248,2017-08-11,35.066444396972656,34.73421859741211,34.83942413330078,34.90586853027344,1422700.0,34.90586853027344
701,2019-06-03,59.52999877929688,55.45000076293945,59.400001525878906,55.86000061035156,3226400.0,55.86000061035156
117,2017-02-03,35.791805267333984,35.188262939453125,35.188262939453125,35.631229400634766,1187800.0,35.631229400634766
731,2019-07-16,56.9900016784668,55.130001068115234,55.52000045776367,56.0099983215332,3607900.0,56.0099983215332
59,2016-11-09,27.619047164916992,26.832778930664062,26.91583633422852,27.336654663085938,2960200.0,27.336654663085938
269,2017-09-12,42.23144912719727,41.68327713012695,41.80509567260742,42.22037506103516,2057700.0,42.22037506103516
641,2019-03-07,54.40999984741211,52.81999969482422,53.619998931884766,53.130001068115234,1851100.0,53.130001068115234
756,2019-08-20,49.29999923706055,48.18999862670898,48.720001220703125,48.470001220703125,1842700.0,48.470001220703125
1012,2020-08-25,61.900001525878906,60.45000076293945,61.560001373291016,60.63999938964844,1358900.0,60.63999938964844
856,2020-01-13,49.9900016784668,48.68000030517578,49.68999862670898,49.83000183105469,3414300.0,49.83000183105469
637,2019-03-01,58.9900016784668,56.18999862670898,57.68000030517578,56.650001525878906,3514800.0,56.650001525878906
565,2018-11-13,57.36434173583984,54.346622467041016,54.69546127319336,56.24031066894531,7859100.0,56.24031066894531
323,2017-11-28,45.89147186279297,45.39313507080078,45.487266540527344,45.71428680419922,4107700.0,45.71428680419922
139,2017-03-08,35.415283203125,34.91694259643555,34.961238861083984,35.17164993286133,2246300.0,35.17164993286133
541,2018-10-10,52.4473991394043,51.00775146484375,52.4473991394043,51.2015495300293,4839800.0,51.2015495300293
956,2020-06-05,51.34999847412109,49.43999862670898,49.43999862670898,50.52000045776367,4157300.0,50.52000045776367
745,2019-08-05,51.09000015258789,48.27999877929688,51.0099983215332,50.41999816894531,5672900.0,50.41999816894531
96,2017-01-04,30.686599731445312,30.29900360107422,30.29900360107422,30.454042434692383,3794200.0,30.454042434692383
608,2019-01-17,43.720001220703125,42.56999969482422,42.709999084472656,43.709999084472656,3542400.0,43.709999084472656
206,2017-06-13,34.9833869934082,34.29125213623047,34.53488540649414,34.784053802490234,3096500.0,34.784053802490234
85,2016-12-16,31.47286796569824,30.88039779663086,31.36212539672852,31.251384735107425,10792200.0,31.251384735107425
578,2018-12-03,59.080841064453125,57.99003219604492,58.88150787353516,58.43300247192383,6424600.0,58.43300247192383
885,2020-02-25,49.20000076293945,46.16999816894531,49.04999923706055,46.220001220703125,3446300.0,46.220001220703125
612,2019-01-24,45.13999938964844,44.209999084472656,44.90999984741211,44.959999084472656,3551900.0,44.959999084472656
462,2018-06-19,49.335548400878906,48.3831672668457,48.95902633666992,49.28017807006836,1545700.0,49.28017807006836
87,2016-12-20,31.69435310363769,31.28460693359375,31.33444023132324,31.589147567749023,2661600.0,31.589147567749023
135,2017-03-02,35.70874786376953,35.10520553588867,35.326690673828125,35.14396286010742,1276100.0,35.14396286010742
210,2017-06-19,34.97785186767578,34.496124267578125,34.60686492919922,34.70099639892578,1418900.0,34.70099639892578
377,2018-02-15,39.031005859375,37.86821746826172,38.98117446899414,38.22259140014648,2280200.0,38.22259140014648
394,2018-03-13,43.18936920166016,42.46400833129883,43.13953399658203,42.82392120361328,2565700.0,42.82392120361328
144,2017-03-15,35.49834060668945,35.04429626464844,35.19379806518555,35.28792953491211,1599700.0,35.28792953491211
129,2017-02-22,36.14064407348633,35.797340393066406,35.908084869384766,35.86378860473633,1937200.0,35.86378860473633
327,2017-12-04,44.43521499633789,41.3399772644043,44.40199279785156,41.46733093261719,4315000.0,41.46733093261719
430,2018-05-03,39.49058532714844,38.27796173095703,39.19158172607422,39.42414093017578,2534700.0,39.42414093017578
866,2020-01-28,49.20000076293945,48.34999847412109,48.5099983215332,48.68000030517578,2141600.0,48.68000030517578
550,2018-10-23,51.97120666503906,50.83610153198242,51.77740859985352,51.42303466796875,2476200.0,51.42303466796875
452,2018-06-05,48.04540252685547,46.79402160644531,47.19822692871094,47.97895812988281,3697700.0,47.97895812988281
754,2019-08-16,49.18999862670898,47.25,47.38999938964844,48.43000030517578,2488200.0,48.43000030517578
193,2017-05-24,37.71871566772461,37.30343246459961,37.42525100708008,37.6910285949707,2138800.0,37.6910285949707
506,2018-08-21,52.95127487182617,52.55813980102539,52.74086380004883,52.657806396484375,2497100.0,52.657806396484375
627,2019-02-14,54.59000015258789,53.52000045776367,53.68000030517578,54.380001068115234,2599100.0,54.380001068115234
365,2018-01-30,40.71982192993164,38.39424133300781,40.64230346679688,38.803985595703125,10927900.0,38.803985595703125
236,2017-07-26,35.54817199707031,35.27685546875,35.47065353393555,35.44850540161133,1634200.0,35.44850540161133
53,2016-11-01,27.39756393432617,26.716501235961918,27.203765869140625,26.83831596374512,4038200.0,26.83831596374512
646,2019-03-14,58.0,55.68999862670898,56.0,57.18000030517578,3869000.0,57.18000030517578
277,2017-09-22,42.64119720458984,42.32558059692383,42.43632507324219,42.64119720458984,1595700.0,42.64119720458984
781,2019-09-25,54.02000045776367,52.04999923706055,52.18999862670898,53.7400016784668,3069500.0,53.7400016784668
876,2020-02-11,53.09999847412109,52.0,52.09999847412109,52.2599983215332,4402400.0,52.2599983215332
928,2020-04-27,40.61000061035156,40.0099983215332,40.15999984741211,40.18999862670898,1527800.0,40.18999862670898
762,2019-08-28,45.619998931884766,44.34999847412109,45.52000045776367,45.29999923706055,1886800.0,45.29999923706055
108,2017-01-23,32.80177307128906,31.91583633422852,32.6910285949707,32.27021026611328,1982200.0,32.27021026611328
467,2018-06-26,48.08416366577149,47.380950927734375,47.6910285949707,47.87375259399414,1917000.0,47.87375259399414
28,2016-09-27,26.566999435424805,26.384275436401367,26.45625686645508,26.461793899536133,4982900.0,26.461793899536133
774,2019-09-16,54.54999923706055,52.880001068115234,53.0,54.09999847412109,1531200.0,54.09999847412109
708,2019-06-12,54.91999816894531,52.95000076293945,54.209999084472656,53.02999877929688,1280800.0,53.02999877929688
802,2019-10-24,51.25,49.93000030517578,50.65999984741211,51.0099983215332,1529900.0,51.0099983215332
704,2019-06-06,55.02999877929688,52.119998931884766,54.95000076293945,53.22999954223633,3874500.0,53.22999954223633
764,2019-08-30,53.20000076293945,49.650001525878906,50.84999847412109,51.52999877929688,16009600.0,51.52999877929688
291,2017-10-12,44.55149459838867,43.98670959472656,44.00885772705078,44.45736312866211,2078700.0,44.45736312866211
63,2016-11-15,27.86821746826172,27.032115936279297,27.148393630981445,27.72978973388672,3543500.0,27.72978973388672
177,2017-05-02,37.5415267944336,36.92691040039063,37.4141731262207,37.05979919433594,2056400.0,37.05979919433594
801,2019-10-23,50.40999984741211,49.2599983215332,49.88999938964844,50.29999923706055,1251500.0,50.29999923706055
164,2017-04-12,35.94684219360352,35.28239059448242,35.77519226074219,35.38206100463867,2330600.0,35.38206100463867
886,2020-02-26,47.34000015258789,45.29999923706055,46.720001220703125,45.93000030517578,3472500.0,45.93000030517578
417,2018-04-16,41.91583633422852,40.1218147277832,41.63898086547852,41.16832733154297,4320100.0,41.16832733154297
385,2018-02-28,41.76079559326172,40.84717559814453,40.90254592895508,41.13510513305664,3525300.0,41.13510513305664
48,2016-10-25,26.544851303100582,25.930233001708984,26.428571701049805,26.01882553100586,2736200.0,26.01882553100586
803,2019-10-25,52.31999969482422,50.95000076293945,51.11000061035156,51.68000030517578,1616800.0,51.68000030517578
924,2020-04-21,40.150001525878906,37.20000076293945,39.93000030517578,37.400001525878906,3554200.0,37.400001525878906
610,2019-01-22,44.650001525878906,43.310001373291016,43.880001068115234,44.060001373291016,3170900.0,44.060001373291016
959,2020-06-10,50.22999954223633,48.959999084472656,50.06999969482422,49.38999938964844,1461500.0,49.38999938964844
968,2020-06-23,49.52000045776367,48.34000015258789,48.83000183105469,49.0099983215332,5178400.0,49.0099983215332
635,2019-02-27,56.79999923706055,56.18999862670898,56.540000915527344,56.25,1690800.0,56.25
833,2019-12-09,47.970001220703125,46.45000076293945,46.81999969482422,47.650001525878906,3776500.0,47.650001525878906
579,2018-12-04,58.34440612792969,57.25913619995117,58.13953399658203,57.84053039550781,6375900.0,57.84053039550781
35,2016-10-06,26.893688201904297,26.56146240234375,26.83831596374512,26.79401969909668,2604700.0,26.79401969909668
121,2017-02-09,36.42303466796875,35.77519226074219,35.9246940612793,35.99114227294922,1891200.0,35.99114227294922
787,2019-10-03,51.369998931884766,49.38999938964844,50.810001373291016,51.060001373291016,1348600.0,51.060001373291016
