,Date,High,Low,Open,Close,Volume,Adj Close
1462,2017-11-29,106.5999984741211,101.0,106.37000274658205,102.19000244140624,570000,102.19000244140624
147,2012-09-07,17.700000762939453,17.5,17.700000762939453,17.56999969482422,67800,17.56999969482422
966,2015-12-10,82.47000122070312,80.7300033569336,81.94000244140625,81.56999969482422,297200,81.56999969482422
965,2015-12-09,83.25,81.22000122070312,82.5,82.0199966430664,683700,82.0199966430664
569,2014-05-15,36.150001525878906,35.27000045776367,35.61000061035156,36.02000045776367,425200,36.02000045776367
1099,2016-06-22,71.77999877929688,70.63999938964844,71.0,71.01000213623047,270700,71.01000213623047
1634,2018-08-07,132.47000122070312,128.66000366210938,128.75,131.22000122070312,847100,131.22000122070312
1035,2016-03-22,70.95999908447266,69.88999938964844,70.0,70.45999908447266,412500,70.45999908447266
832,2015-06-02,72.0999984741211,70.88999938964844,71.33999633789062,71.48999786376953,240400,71.48999786376953
724,2014-12-24,49.0,48.540000915527344,48.560001373291016,48.84000015258789,118100,48.84000015258789
1879,2019-07-30,197.47999572753903,194.9600067138672,196.41000366210935,197.47999572753903,243700,197.47999572753903
1409,2017-09-14,85.38999938964844,82.79000091552734,85.22000122070312,83.01000213623047,372900,83.01000213623047
1037,2016-03-24,71.29000091552734,69.87999725341797,70.33000183105469,70.5199966430664,286900,70.5199966430664
198,2012-11-21,20.07999992370605,19.649999618530277,19.84000015258789,19.989999771118164,198400,19.989999771118164
1735,2019-01-02,115.88999938964844,112.3000030517578,113.79000091552734,114.31999969482422,283500,114.31999969482422
881,2015-08-11,70.79000091552734,68.69000244140625,70.29000091552734,69.58000183105469,310900,69.58000183105469
2077,2020-05-12,230.91000366210935,221.25999450683597,229.0,221.25999450683597,246200,221.25999450683597
292,2013-04-10,23.559999465942383,22.979999542236328,23.25,23.229999542236328,376500,23.229999542236328
892,2015-08-26,70.13999938964844,67.76000213623047,69.44000244140625,69.62999725341797,491800,69.62999725341797
16,2012-03-02,15.699999809265137,14.970000267028809,15.06999969482422,15.140000343322754,237700,15.140000343322754
1335,2017-05-31,83.94999694824219,82.61000061035156,83.72000122070312,83.87999725341797,373800,83.87999725341797
1173,2016-10-06,67.76000213623047,66.80000305175781,67.41999816894531,67.33000183105469,382100,67.33000183105469
945,2015-11-10,73.0999984741211,71.12000274658203,71.80999755859375,72.7699966430664,520100,72.7699966430664
771,2015-03-05,60.790000915527344,59.02999877929688,59.5099983215332,59.81999969482422,226300,59.81999969482422
1427,2017-10-10,90.5,89.23999786376953,90.01000213623047,89.91999816894531,296200,89.91999816894531
145,2012-09-05,17.729999542236328,17.489999771118164,17.700000762939453,17.600000381469727,55300,17.600000381469727
389,2013-08-27,30.549999237060547,30.18000030517578,30.51000022888184,30.25,168900,30.25
1517,2018-02-20,115.19000244140624,112.9499969482422,114.05999755859376,113.8499984741211,419900,113.8499984741211
960,2015-12-02,79.44999694824219,77.68000030517578,79.44999694824219,78.68000030517578,355700,78.68000030517578
88,2012-06-14,18.059999465942383,17.739999771118164,17.8799991607666,17.790000915527344,40700,17.790000915527344
2145,2020-08-18,310.0,300.9599914550781,307.7099914550781,304.04998779296875,428600,304.04998779296875
894,2015-08-28,72.33000183105469,70.44999694824219,71.79000091552734,71.8499984741211,267100,71.8499984741211
460,2013-12-06,36.02000045776367,35.060001373291016,35.099998474121094,35.77000045776367,216900,35.77000045776367
1039,2016-03-29,73.83000183105469,71.55999755859375,71.7300033569336,73.76000213623047,337500,73.76000213623047
1693,2018-10-30,116.1500015258789,110.72000122070312,112.6500015258789,113.25,948400,113.25
1896,2019-08-22,198.5399932861328,194.2899932861328,197.32000732421875,195.5,262900,195.5
405,2013-09-19,35.0,34.47999954223633,34.56999969482422,34.81999969482422,400500,34.81999969482422
919,2015-10-05,79.04000091552734,75.87999725341797,76.0,78.44999694824219,1050500,78.44999694824219
880,2015-08-10,71.75,70.0,71.02999877929688,70.76000213623047,406600,70.76000213623047
821,2015-05-15,66.5999984741211,65.81999969482422,66.44000244140625,66.23999786376953,154800,66.23999786376953
1066,2016-05-05,74.12000274658203,69.5,70.5,71.26000213623047,1015300,71.26000213623047
1857,2019-06-27,173.05999755859375,170.94000244140625,171.4600067138672,172.92999267578125,300000,172.92999267578125
1778,2019-03-06,161.85000610351562,160.1999969482422,161.0,160.69000244140625,185800,160.69000244140625
1719,2018-12-07,128.24000549316406,122.3000030517578,127.88999938964844,122.8499984741211,324000,122.8499984741211
1416,2017-09-25,84.2699966430664,82.75,84.0,84.13999938964844,277800,84.13999938964844
1266,2017-02-21,72.5,70.22000122070312,70.22000122070312,72.08999633789062,640200,72.08999633789062
1984,2019-12-27,217.0,213.8300018310547,216.92999267578125,214.38999938964844,141000,214.38999938964844
350,2013-07-02,25.790000915527344,25.100000381469727,25.670000076293945,25.36000061035156,150800,25.36000061035156
395,2013-09-05,32.45000076293945,32.099998474121094,32.33000183105469,32.13999938964844,99600,32.13999938964844
1242,2017-01-17,66.79000091552734,65.19000244140625,66.79000091552734,66.66000366210938,457300,66.66000366210938
261,2013-02-25,21.059999465942383,20.61000061035156,21.059999465942383,20.6200008392334,95100,20.6200008392334
1216,2016-12-07,63.09999847412109,61.77999877929688,61.9900016784668,62.4900016784668,440700,62.4900016784668
484,2014-01-13,36.52000045776367,35.66999816894531,36.52000045776367,36.0099983215332,184900,36.0099983215332
875,2015-08-03,76.69000244140625,73.44000244140625,74.0,73.83000183105469,438000,73.83000183105469
775,2015-03-11,60.88999938964844,59.150001525878906,59.56999969482422,60.33000183105469,287100,60.33000183105469
795,2015-04-09,68.20999908447266,66.45999908447266,66.76000213623047,67.83000183105469,286600,67.83000183105469
1182,2016-10-19,65.36000061035156,63.91999816894531,65.36000061035156,64.58999633789062,300800,64.58999633789062
254,2013-02-13,20.420000076293945,20.07999992370605,20.239999771118164,20.299999237060547,51000,20.299999237060547
164,2012-10-02,18.950000762939453,18.440000534057617,18.649999618530277,18.93000030517578,81900,18.93000030517578
70,2012-05-18,15.75,14.84000015258789,15.199999809265137,14.970000267028809,177200,14.970000267028809
1046,2016-04-07,74.33999633789062,72.43000030517578,73.68000030517578,72.73999786376953,341500,72.73999786376953
1224,2016-12-19,63.119998931884766,61.7400016784668,61.7400016784668,62.54999923706055,392400,62.54999923706055
229,2013-01-08,19.15999984741211,18.82999992370605,18.920000076293945,19.15999984741211,37500,19.15999984741211
1541,2018-03-26,117.23999786376952,113.6999969482422,114.1500015258789,117.2300033569336,512600,117.2300033569336
1802,2019-04-09,170.38999938964844,167.91000366210938,167.91000366210938,168.9199981689453,493700,168.9199981689453
494,2014-01-28,42.220001220703125,39.36000061035156,39.36000061035156,41.84000015258789,881700,41.84000015258789
1481,2017-12-27,108.29000091552734,107.30999755859376,107.66999816894533,107.72000122070312,174400,107.72000122070312
1910,2019-09-12,186.80999755859372,183.1000061035156,185.1000061035156,184.1699981689453,236100,184.1699981689453
1075,2016-05-18,72.5999984741211,70.36000061035156,70.91999816894531,72.05999755859375,357900,72.05999755859375
1202,2016-11-16,63.0,62.060001373291016,62.119998931884766,62.86000061035156,226800,62.86000061035156
842,2015-06-16,72.0,70.11000061035156,70.91999816894531,71.41999816894531,414200,71.41999816894531
780,2015-03-18,61.959999084472656,60.4900016784668,61.47999954223633,61.52999877929688,404800,61.52999877929688
567,2014-05-13,36.29999923706055,35.439998626708984,35.93000030517578,35.79999923706055,360400,35.79999923706055
1080,2016-05-25,75.43000030517578,74.31999969482422,75.0,74.62000274658203,308800,74.62000274658203
166,2012-10-04,19.25,18.770000457763672,19.1200008392334,19.049999237060547,122500,19.049999237060547
1532,2018-03-13,125.87999725341795,121.69000244140624,125.23999786376952,121.79000091552734,414700,121.79000091552734
1968,2019-12-04,208.82000732421875,205.6999969482422,205.9900054931641,207.00999450683597,204500,207.00999450683597
1540,2018-03-23,116.91999816894533,109.54000091552734,116.37000274658205,112.62000274658205,387600,112.62000274658205
1471,2017-12-12,104.87000274658205,102.79000091552734,104.45999908447266,104.56999969482422,549400,104.56999969482422
868,2015-07-23,75.29000091552734,73.73999786376953,75.06999969482422,73.91000366210938,221300,73.91000366210938
29,2012-03-21,17.75,17.239999771118164,17.5,17.3799991607666,211000,17.3799991607666
1057,2016-04-22,78.4000015258789,77.08000183105469,77.7699966430664,78.08000183105469,384500,78.08000183105469
1985,2019-12-30,214.0,209.3600006103516,214.0,210.50999450683597,141600,210.50999450683597
1801,2019-04-08,170.30999755859375,166.57000732421875,168.3800048828125,169.27000427246094,621000,169.27000427246094
1364,2017-07-12,84.22000122070312,83.51000213623047,83.86000061035156,84.20999908447266,137500,84.20999908447266
1354,2017-06-27,84.81999969482422,82.87999725341797,84.2699966430664,82.93000030517578,260900,82.93000030517578
2093,2020-06-04,229.44000244140625,221.41000366210935,227.3300018310547,224.38999938964844,294800,224.38999938964844
1048,2016-04-11,75.5,73.41999816894531,74.01000213623047,73.43000030517578,304000,73.43000030517578
2195,2020-10-28,322.0,314.45001220703125,320.95001220703125,315.6700134277344,165600,315.6700134277344
1169,2016-09-30,69.97000122070312,67.76000213623047,68.43000030517578,69.30999755859375,530100,69.30999755859375
1265,2017-02-17,71.31999969482422,69.62000274658203,70.87000274658203,70.23999786376953,471500,70.23999786376953
11,2012-02-24,13.93000030517578,13.550000190734863,13.93000030517578,13.710000038146973,120000,13.710000038146973
2011,2020-02-06,236.3999938964844,232.67999267578125,233.82000732421875,234.77999877929688,158000,234.77999877929688
1584,2018-05-25,123.79000091552734,122.08000183105467,123.31999969482422,122.45999908447266,139000,122.45999908447266
693,2014-11-10,47.15999984741211,45.72999954223633,46.9900016784668,46.97999954223633,265200,46.97999954223633
1029,2016-03-14,71.93000030517578,69.55999755859375,69.55999755859375,71.58000183105469,459200,71.58000183105469
191,2012-11-12,19.780000686645508,18.82999992370605,19.399999618530277,19.649999618530277,477200,19.649999618530277
2084,2020-05-21,227.47000122070312,222.3800048828125,223.3699951171875,223.8600006103516,282200,223.8600006103516
719,2014-12-17,48.5,46.2599983215332,46.720001220703125,48.369998931884766,508600,48.369998931884766
1881,2019-08-01,197.82000732421875,192.1199951171875,194.08999633789065,193.7400054931641,303300,193.7400054931641
815,2015-05-07,66.47000122070312,57.58000183105469,66.12999725341797,65.25,2018300,65.25
846,2015-06-22,74.0199966430664,72.95999908447266,73.63999938964844,73.56999969482422,387100,73.56999969482422
582,2014-06-04,42.7400016784668,41.43000030517578,41.66999816894531,42.59000015258789,229600,42.59000015258789
671,2014-10-09,43.97999954223633,42.08000183105469,43.95000076293945,42.09999847412109,315700,42.09999847412109
923,2015-10-09,81.58999633789062,80.0999984741211,80.95999908447266,81.05000305175781,349800,81.05000305175781
1759,2019-02-06,146.5399932861328,143.32000732421875,145.07000732421875,146.30999755859375,314100,146.30999755859375
649,2014-09-09,38.060001373291016,37.13999938964844,37.90999984741211,37.15999984741211,124200,37.15999984741211
481,2014-01-08,36.709999084472656,35.61000061035156,35.83000183105469,36.65999984741211,348800,36.65999984741211
393,2013-09-03,32.779998779296875,31.700000762939453,32.290000915527344,31.90999984741211,227000,31.90999984741211
1730,2018-12-24,108.05999755859376,104.7699966430664,106.37000274658205,106.27999877929688,236500,106.27999877929688
538,2014-04-01,36.560001373291016,32.7400016784668,33.060001373291016,36.369998931884766,1481100,36.369998931884766
636,2014-08-20,40.150001525878906,39.380001068115234,39.91999816894531,39.970001220703125,238200,39.970001220703125
1954,2019-11-13,201.77999877929688,196.42999267578125,199.0,200.83999633789065,373300,200.83999633789065
286,2013-04-02,23.729999542236328,23.25,23.43000030517578,23.59000015258789,223600,23.59000015258789
130,2012-08-14,17.709999084472656,17.1299991607666,17.68000030517578,17.479999542236328,206300,17.479999542236328
1528,2018-03-07,116.87999725341795,114.54000091552734,114.62000274658205,116.66000366210938,183700,116.66000366210938
1375,2017-07-27,87.47000122070312,84.54000091552734,87.16999816894531,85.79000091552734,156300,85.79000091552734
1700,2018-11-08,132.0399932861328,128.44000244140625,128.44000244140625,130.6699981689453,633000,130.6699981689453
1370,2017-07-20,86.8499984741211,85.41000366210938,85.62999725341797,86.58000183105469,190500,86.58000183105469
604,2014-07-07,42.90999984741211,41.75,42.900001525878906,41.79999923706055,178400,41.79999923706055
1597,2018-06-14,126.62999725341795,124.68000030517578,125.7300033569336,125.48999786376952,287000,125.48999786376952
84,2012-06-08,16.860000610351562,16.209999084472656,16.440000534057617,16.780000686645508,11700,16.780000686645508
160,2012-09-26,18.76000022888184,18.290000915527344,18.649999618530277,18.479999542236328,172900,18.479999542236328
1989,2020-01-06,215.0,212.0,214.38999938964844,214.1999969482422,497300,214.1999969482422
862,2015-07-15,75.26000213623047,74.13999938964844,75.19999694824219,74.30999755859375,313200,74.30999755859375
392,2013-08-30,32.470001220703125,31.549999237060547,32.31999969482422,31.979999542236328,320300,31.979999542236328
1924,2019-10-02,180.2899932861328,176.8000030517578,179.69000244140625,180.02000427246094,387900,180.02000427246094
1116,2016-07-18,68.72000122070312,67.94000244140625,68.37000274658203,68.48999786376953,201700,68.48999786376953
788,2015-03-30,62.619998931884766,61.02999877929688,61.959999084472656,62.22999954223633,407200,62.22999954223633
282,2013-03-26,23.15999984741211,22.520000457763672,22.540000915527344,22.88999938964844,703500,22.88999938964844
1395,2017-08-24,80.69999694824219,79.37999725341797,80.43000030517578,79.66000366210938,138700,79.66000366210938
1013,2016-02-19,66.81999969482422,64.66999816894531,65.5,66.43000030517578,709600,66.43000030517578
260,2013-02-22,21.18000030517578,20.729999542236328,20.899999618530277,21.059999465942383,102000,21.059999465942383
384,2013-08-20,30.6299991607666,29.90999984741211,30.280000686645508,30.36000061035156,218300,30.36000061035156
2168,2020-09-21,314.94000244140625,307.5299987792969,311.44000244140625,314.29998779296875,450200,314.29998779296875
188,2012-11-07,18.36000061035156,17.790000915527344,18.350000381469727,18.0,67800,18.0
1939,2019-10-23,174.0800018310547,168.25999450683594,169.97999572753906,171.85000610351562,518100,171.85000610351562
122,2012-08-02,16.399999618530273,15.31999969482422,15.5600004196167,15.699999809265137,66700,15.699999809265137
1524,2018-03-01,113.97000122070312,111.43000030517578,112.95999908447266,112.73999786376952,212900,112.73999786376952
1250,2017-01-27,66.01000213623047,65.02999877929688,65.8499984741211,65.76000213623047,230500,65.76000213623047
1183,2016-10-20,66.5,64.19000244140625,65.48999786376953,64.48999786376953,430000,64.48999786376953
136,2012-08-22,17.809999465942383,16.850000381469727,16.850000381469727,17.709999084472656,187600,17.709999084472656
429,2013-10-23,38.61000061035156,38.0,38.400001525878906,38.20000076293945,123500,38.20000076293945
290,2013-04-08,23.32999992370605,22.809999465942383,23.31999969482422,23.059999465942383,169200,23.059999465942383
2083,2020-05-20,224.4900054931641,221.16000366210935,221.97000122070312,223.9600067138672,242600,223.9600067138672
844,2015-06-18,73.58999633789062,72.31999969482422,72.31999969482422,73.0,298500,73.0
56,2012-04-30,21.229999542236328,19.93000030517578,20.01000022888184,20.63999938964844,189000,20.63999938964844
1330,2017-05-23,83.4000015258789,82.0999984741211,83.19000244140625,82.66000366210938,223700,82.66000366210938
831,2015-06-01,73.37999725341797,71.5199966430664,72.62999725341797,71.69000244140625,643000,71.69000244140625
146,2012-09-06,17.760000228881836,17.479999542236328,17.739999771118164,17.610000610351562,84300,17.610000610351562
2119,2020-07-13,266.0599975585937,250.8600006103516,262.5199890136719,252.5399932861328,386800,252.5399932861328
1998,2020-01-17,233.8800048828125,229.69000244140625,233.8300018310547,232.42999267578125,266300,232.42999267578125
116,2012-07-25,14.369999885559082,14.100000381469728,14.260000228881836,14.119999885559082,18800,14.119999885559082
648,2014-09-08,38.290000915527344,37.7400016784668,37.7400016784668,38.04999923706055,105800,38.04999923706055
1168,2016-09-29,69.86000061035156,67.76000213623047,67.91999816894531,68.1500015258789,337400,68.1500015258789
1019,2016-02-29,68.88999938964844,67.04000091552734,67.3499984741211,68.37999725341797,743100,68.37999725341797
1790,2019-03-22,172.89999389648438,163.9499969482422,172.0800018310547,164.25999450683594,463400,164.25999450683594
896,2015-09-01,70.47000122070312,68.52999877929688,69.62000274658203,69.08999633789062,310900,69.08999633789062
640,2014-08-26,41.09000015258789,39.95000076293945,39.97999954223633,40.959999084472656,594500,40.959999084472656
92,2012-06-20,17.889999389648438,17.3799991607666,17.600000381469727,17.8799991607666,139500,17.8799991607666
690,2014-11-05,50.0,47.040000915527344,47.52000045776367,48.25,535200,48.25
1539,2018-03-22,120.5500030517578,116.45999908447266,119.5199966430664,116.75,248400,116.75
651,2014-09-11,37.93000030517578,36.810001373291016,36.810001373291016,37.91999816894531,194800,37.91999816894531
1662,2018-09-17,140.22000122070312,138.85000610351562,140.22000122070312,139.27999877929688,333700,139.27999877929688
1284,2017-03-17,73.2699966430664,72.37000274658203,73.18000030517578,72.5,409600,72.5
73,2012-05-23,16.670000076293945,15.56999969482422,15.579999923706056,16.600000381469727,168000,16.600000381469727
2069,2020-04-30,226.0500030517578,219.1300048828125,220.7899932861328,220.88999938964844,370300,220.88999938964844
208,2012-12-06,20.82999992370605,20.059999465942383,20.15999984741211,20.739999771118164,110000,20.739999771118164
492,2014-01-24,40.2400016784668,39.470001220703125,39.630001068115234,39.869998931884766,447100,39.869998931884766
1647,2018-08-24,141.02999877929688,139.30999755859375,140.1699981689453,141.0,221400,141.0
1402,2017-09-05,83.43000030517578,80.83999633789062,81.87000274658203,83.36000061035156,435400,83.36000061035156
696,2014-11-13,49.18999862670898,47.79999923706055,47.84000015258789,49.16999816894531,508000,49.16999816894531
618,2014-07-25,38.97999954223633,38.02999877929688,38.34999847412109,38.41999816894531,229400,38.41999816894531
576,2014-05-27,42.36000061035156,40.900001525878906,41.7599983215332,41.41999816894531,634400,41.41999816894531
520,2014-03-06,36.52000045776367,34.810001373291016,36.27000045776367,34.91999816894531,614100,34.91999816894531
1126,2016-08-01,71.79000091552734,69.91000366210938,70.16999816894531,71.5999984741211,437400,71.5999984741211
