,Date,High,Low,Open,Close,Volume,Adj Close
2867,2017-05-24,110.0199966430664,109.37999725341795,109.8499984741211,109.9499969482422,864500,109.9499969482422
475,2007-11-21,21.600000381469727,20.790000915527344,20.950000762939453,21.3700008392334,1593000,21.3700008392334
1755,2012-12-21,48.08000183105469,46.84000015258789,47.0,47.54999923706055,1457600,47.54999923706055
2506,2015-12-16,87.36000061035156,85.41999816894531,87.36000061035156,86.51000213623047,1578600,86.51000213623047
327,2007-04-24,22.57999992370605,22.200000762939453,22.3700008392334,22.530000686645508,2584600,22.530000686645508
593,2008-05-13,24.25,23.670000076293945,24.1200008392334,24.0,1225800,24.0
671,2008-09-03,25.059999465942383,24.489999771118164,24.850000381469727,24.6200008392334,1574200,24.6200008392334
3458,2019-09-30,110.29000091552734,107.61000061035156,108.31999969482422,109.5,926400,109.5
1221,2010-11-08,43.560001373291016,42.84000015258789,43.130001068115234,43.34999847412109,1375900,43.34999847412109
1143,2010-07-20,33.29999923706055,32.470001220703125,32.599998474121094,33.2400016784668,2271300,33.2400016784668
3377,2019-06-05,113.12000274658205,111.62999725341795,112.36000061035156,112.33999633789062,669300,112.33999633789062
3307,2019-02-25,123.19000244140624,121.5999984741211,122.9000015258789,121.77999877929688,996900,121.77999877929688
3683,2020-08-20,129.1999969482422,127.04000091552734,127.66999816894533,127.83999633789062,799700,127.83999633789062
3746,2020-11-18,119.86000061035156,117.31999969482422,119.12000274658205,117.48999786376952,750100,117.48999786376952
1022,2010-01-26,33.2400016784668,32.810001373291016,32.900001525878906,32.97999954223633,1833700,32.97999954223633
2455,2015-10-05,82.94000244140625,80.33000183105469,80.70999908447266,82.36000061035156,1532400,82.36000061035156
1920,2013-08-20,57.16999816894531,55.959999084472656,56.31999969482422,56.70000076293945,612700,56.70000076293945
1186,2010-09-20,35.599998474121094,35.06999969482422,35.209999084472656,35.40999984741211,1270300,35.40999984741211
3585,2020-04-01,99.41000366210938,96.12000274658205,98.83000183105467,98.27999877929688,1327100,98.27999877929688
2358,2015-05-18,86.9000015258789,85.11000061035156,86.58000183105469,86.70999908447266,1055700,86.70999908447266
2332,2015-04-10,85.7699966430664,84.5199966430664,85.58999633789062,84.93000030517578,1104500,84.93000030517578
456,2007-10-25,25.280000686645508,24.479999542236328,25.11000061035156,24.780000686645508,1135900,24.780000686645508
2406,2015-07-27,83.5,81.91000366210938,82.58999633789062,82.22000122070312,1199500,82.22000122070312
3601,2020-04-24,105.47000122070312,103.08999633789062,104.22000122070312,104.37000274658205,1984900,104.37000274658205
2961,2017-10-06,117.11000061035156,115.69000244140624,116.12000274658205,116.75,719300,116.75
3488,2019-11-11,116.29000091552734,114.5999984741211,115.0,115.87000274658205,501200,115.87000274658205
2199,2014-09-29,69.37000274658203,68.58999633789062,69.18000030517578,69.26000213623047,1019700,69.26000213623047
1077,2010-04-15,36.08000183105469,35.470001220703125,35.7599983215332,35.650001525878906,2733600,35.650001525878906
2047,2014-02-21,68.13999938964844,67.30000305175781,68.13999938964844,67.4000015258789,880100,67.4000015258789
348,2007-05-23,23.950000762939453,23.61000061035156,23.899999618530277,23.649999618530277,1157600,23.649999618530277
2418,2015-08-12,81.2300033569336,80.02999877929688,80.36000061035156,80.77999877929688,1055400,80.77999877929688
375,2007-07-02,23.209999084472656,22.709999084472656,22.809999465942383,23.07999992370605,1325800,23.07999992370605
3250,2018-11-29,111.2300033569336,109.5,111.12000274658205,110.37999725341795,930400,110.37999725341795
1901,2013-07-24,55.20000076293945,53.84999847412109,54.22999954223633,55.150001525878906,1818500,55.150001525878906
2891,2017-06-28,112.4800033569336,111.3000030517578,111.8000030517578,112.4000015258789,969400,112.4000015258789
2299,2015-02-23,82.69999694824219,81.87000274658203,82.4800033569336,82.38999938964844,683600,82.38999938964844
2221,2014-10-29,74.0,73.41000366210938,73.61000061035156,73.58999633789062,1041400,73.58999633789062
3677,2020-08-12,126.8499984741211,124.55999755859376,124.76000213623048,124.95999908447266,804100,124.95999908447266
370,2007-06-25,23.40999984741211,23.06999969482422,23.350000381469727,23.170000076293945,1106100,23.170000076293945
2983,2017-11-07,106.4800033569336,104.5,105.62000274658205,104.98999786376952,916500,104.98999786376952
3344,2019-04-17,130.9499969482422,127.88999938964844,130.9499969482422,129.52999877929688,1627600,129.52999877929688
2161,2014-08-05,66.97000122070312,66.16999816894531,66.7699966430664,66.4800033569336,907000,66.4800033569336
2787,2017-01-30,99.20999908447266,97.73999786376952,99.20999908447266,98.4499969482422,1345600,98.4499969482422
713,2008-10-31,20.709999084472656,20.0,20.01000022888184,20.21999931335449,3000000,20.21999931335449
1600,2012-05-10,56.310001373291016,53.47999954223633,56.02999877929688,53.61000061035156,2875500,53.61000061035156
3651,2020-07-07,117.0,110.6999969482422,110.93000030517578,115.87999725341795,1847800,115.87999725341795
2120,2014-06-06,65.98999786376953,65.05000305175781,65.58999633789062,65.83000183105469,575200,65.83000183105469
1695,2012-09-25,48.40999984741211,47.27000045776367,47.41999816894531,48.119998931884766,2712300,48.119998931884766
404,2007-08-13,23.520000457763672,22.799999237060547,23.11000061035156,22.920000076293945,1571800,22.920000076293945
3166,2018-08-01,112.26000213623048,110.20999908447266,111.3499984741211,111.97000122070312,1437100,111.97000122070312
1782,2013-02-01,51.90999984741211,49.93000030517578,50.0,50.97999954223633,3159300,50.97999954223633
1383,2011-06-30,56.91999816894531,56.209999084472656,56.310001373291016,56.84999847412109,1612600,56.84999847412109
2511,2015-12-23,83.38999938964844,82.05999755859375,83.37000274658203,82.3499984741211,711300,82.3499984741211
2211,2014-10-15,67.30000305175781,65.52999877929688,65.95999908447266,67.02999877929688,1287800,67.02999877929688
394,2007-07-30,24.920000076293945,24.15999984741211,24.3799991607666,24.809999465942383,1807300,24.809999465942383
1599,2012-05-09,56.04999923706055,54.75,54.77000045776367,55.95000076293945,2353300,55.95000076293945
3608,2020-05-05,106.33000183105467,103.75,104.22000122070312,105.1500015258789,854100,105.1500015258789
3422,2019-08-08,111.7699966430664,109.58000183105467,109.58000183105467,111.6999969482422,1053100,111.6999969482422
3611,2020-05-08,107.87000274658205,106.73999786376952,107.87000274658205,106.98999786376952,643000,106.98999786376952
96,2006-05-22,18.709999084472656,18.149999618530277,18.57999992370605,18.229999542236328,2960600,18.229999542236328
1565,2012-03-21,62.04999923706055,61.27999877929688,61.9900016784668,61.27999877929688,1089000,61.27999877929688
457,2007-10-26,25.489999771118164,24.61000061035156,25.020000457763672,25.299999237060547,1553000,25.299999237060547
717,2008-11-06,19.40999984741211,18.549999237060547,18.700000762939453,19.0,3469000,19.0
1021,2010-01-25,33.279998779296875,32.599998474121094,33.220001220703125,32.9900016784668,2043700,32.9900016784668
657,2008-08-13,25.200000762939453,24.780000686645508,24.920000076293945,24.920000076293945,2172100,24.920000076293945
82,2006-05-02,20.5,19.21999931335449,19.46999931335449,19.51000022888184,2450600,19.51000022888184
2192,2014-09-18,71.44999694824219,70.70999908447266,71.0999984741211,70.7699966430664,958800,70.7699966430664
2659,2016-07-27,80.37999725341797,78.05999755859375,80.37999725341797,78.0999984741211,2828300,78.0999984741211
3380,2019-06-10,114.54000091552734,112.48999786376952,112.5199966430664,113.9800033569336,827200,113.9800033569336
1950,2013-10-02,57.59999847412109,56.43999862670898,56.880001068115234,57.34000015258789,1021100,57.34000015258789
1680,2012-09-04,46.560001373291016,44.77000045776367,45.86000061035156,45.900001525878906,3735700,45.900001525878906
2096,2014-05-02,64.45999908447266,63.18999862670898,64.45999908447266,63.20000076293945,1329700,63.20000076293945
2150,2014-07-21,64.4800033569336,63.880001068115234,64.45999908447266,64.22000122070312,1190600,64.22000122070312
3715,2020-10-06,122.98999786376952,120.56999969482422,120.9499969482422,121.04000091552734,904000,121.04000091552734
1318,2011-03-29,50.68999862670898,48.90999984741211,49.130001068115234,50.220001220703125,1200000,50.220001220703125
843,2009-05-11,23.190000534057617,22.25,22.280000686645508,22.8700008392334,2115400,22.8700008392334
2993,2017-11-21,104.41999816894533,103.25,103.66000366210938,103.9499969482422,772400,103.9499969482422
2092,2014-04-28,66.58000183105469,64.7699966430664,66.30999755859375,65.87000274658203,1411100,65.87000274658203
771,2009-01-27,23.350000381469727,21.799999237060547,21.989999771118164,22.84000015258789,5982500,22.84000015258789
2245,2014-12-03,77.54000091552734,75.86000061035156,76.87999725341797,76.86000061035156,842500,76.86000061035156
1345,2011-05-06,55.59000015258789,54.18999862670898,54.209999084472656,54.88999938964844,2130300,54.88999938964844
1696,2012-09-26,48.16999816894531,47.119998931884766,47.84000015258789,47.5099983215332,2066800,47.5099983215332
2644,2016-07-06,81.91000366210938,79.11000061035156,79.26000213623047,81.62999725341797,2788400,81.62999725341797
1622,2012-06-12,54.02999877929688,53.18000030517578,53.59999847412109,53.63999938964844,1144400,53.63999938964844
1879,2013-06-21,49.5,48.56999969482422,49.09999847412109,49.18999862670898,2274800,49.18999862670898
940,2009-09-28,28.34000015258789,27.96999931335449,28.020000457763672,28.049999237060547,1896300,28.049999237060547
2167,2014-08-13,67.0,66.41000366210938,66.69999694824219,66.66000366210938,561300,66.66000366210938
3573,2020-03-16,95.36000061035156,82.41000366210938,85.2300033569336,90.93000030517578,2840700,90.93000030517578
1603,2012-05-15,54.09999847412109,52.540000915527344,52.68999862670898,53.41999816894531,2749100,53.41999816894531
963,2009-10-29,31.31999969482422,30.65999984741211,30.739999771118164,31.309999465942383,2163400,31.309999465942383
6,2006-01-11,21.81999969482422,21.3700008392334,21.600000381469727,21.690000534057617,1036100,21.690000534057617
2761,2016-12-20,86.52999877929688,85.5,85.69999694824219,85.9000015258789,1095900,85.9000015258789
1472,2011-11-04,59.209999084472656,57.66999816894531,58.63999938964844,59.08000183105469,1460700,59.08000183105469
2172,2014-08-20,68.13999938964844,67.36000061035156,67.55999755859375,67.94999694824219,544100,67.94999694824219
3558,2020-02-24,114.75,111.0199966430664,113.2699966430664,111.6500015258789,1396300,111.6500015258789
3102,2018-05-01,98.5199966430664,95.98999786376952,96.2699966430664,98.4800033569336,1196600,98.4800033569336
186,2006-09-28,19.729999542236328,19.13999938964844,19.68000030517578,19.25,3223900,19.25
2931,2017-08-24,109.3000030517578,108.04000091552734,108.41999816894533,109.16999816894533,827100,109.16999816894533
2794,2017-02-08,100.62999725341795,98.9800033569336,100.4499969482422,99.55999755859376,1521300,99.55999755859376
3648,2020-07-01,108.3000030517578,106.0999984741211,106.87000274658205,107.91999816894533,656100,107.91999816894533
1910,2013-08-06,59.09999847412109,57.97999954223633,58.93999862670898,58.88999938964844,1718000,58.88999938964844
3301,2019-02-14,119.62999725341795,116.2699966430664,117.81999969482422,119.31999969482422,862100,119.31999969482422
1255,2010-12-28,46.18000030517578,45.61000061035156,45.93000030517578,45.83000183105469,664300,45.83000183105469
2863,2017-05-18,109.16000366210938,107.38999938964844,108.37000274658205,108.69000244140624,838500,108.69000244140624
2886,2017-06-21,112.81999969482422,111.0,111.3499984741211,112.56999969482422,837300,112.56999969482422
365,2007-06-18,23.479999542236328,23.18000030517578,23.309999465942383,23.31999969482422,1072800,23.31999969482422
3676,2020-08-11,125.43000030517578,123.54000091552734,123.72000122070312,123.98999786376952,1574000,123.98999786376952
1372,2011-06-15,53.65999984741211,52.220001220703125,53.56999969482422,52.34000015258789,1521200,52.34000015258789
3529,2020-01-10,113.3000030517578,111.8000030517578,112.37999725341795,112.62000274658205,894100,112.62000274658205
279,2007-02-13,24.90999984741211,24.36000061035156,24.3799991607666,24.649999618530277,1241000,24.649999618530277
854,2009-05-27,23.649999618530277,22.799999237060547,23.63999938964844,22.920000076293945,3781500,22.920000076293945
2646,2016-07-08,83.19999694824219,81.97000122070312,82.05999755859375,83.1500015258789,1276000,83.1500015258789
1344,2011-05-05,54.47999954223633,53.47999954223633,53.81999969482422,53.70000076293945,1900000,53.70000076293945
1062,2010-03-24,35.119998931884766,34.849998474121094,34.849998474121094,34.93000030517578,2830800,34.93000030517578
2866,2017-05-23,110.29000091552734,109.01000213623048,109.87999725341795,109.62000274658205,675900,109.62000274658205
2077,2014-04-04,67.55000305175781,65.37999725341797,67.55000305175781,65.70999908447266,757600,65.70999908447266
2152,2014-07-23,67.05000305175781,65.75,66.11000061035156,66.1500015258789,2071600,66.1500015258789
966,2009-11-03,31.049999237060547,30.649999618530277,30.920000076293945,31.01000022888184,1801600,31.01000022888184
3445,2019-09-11,112.70999908447266,110.04000091552734,111.0500030517578,112.61000061035156,768700,112.61000061035156
2870,2017-05-30,112.16999816894533,110.8000030517578,111.3000030517578,111.41999816894533,1469900,111.41999816894533
44,2006-03-08,20.93000030517578,20.649999618530277,20.75,20.86000061035156,985500,20.86000061035156
3289,2019-01-29,110.9800033569336,108.72000122070312,109.4800033569336,110.76000213623048,1652600,110.76000213623048
3411,2019-07-24,114.9000015258789,111.5199966430664,114.5,113.25,2750800,113.25
1075,2010-04-13,36.150001525878906,35.810001373291016,35.93000030517578,35.95000076293945,1372700,35.95000076293945
2247,2014-12-05,77.91000366210938,76.86000061035156,77.27999877929688,77.41000366210938,883500,77.41000366210938
686,2008-09-24,22.90999984741211,22.1299991607666,22.63999938964844,22.559999465942383,2203700,22.559999465942383
2488,2015-11-19,83.83999633789062,80.91000366210938,81.05000305175781,83.5999984741211,1631100,83.5999984741211
1249,2010-12-17,45.7599983215332,45.220001220703125,45.56999969482422,45.66999816894531,2497400,45.66999816894531
2200,2014-09-30,69.41999816894531,68.22000122070312,68.94999694824219,69.23999786376953,984900,69.23999786376953
1968,2013-10-28,58.75,57.959999084472656,58.4900016784668,58.5099983215332,782600,58.5099983215332
604,2008-05-29,25.32999992370605,24.5,24.71999931335449,25.01000022888184,2173200,25.01000022888184
3149,2018-07-09,103.26000213623048,101.70999908447266,103.0,102.0,1803600,102.0
430,2007-09-19,24.790000915527344,24.3799991607666,24.459999084472656,24.549999237060547,1898800,24.549999237060547
3042,2018-02-02,102.87000274658205,100.69000244140624,102.1500015258789,101.37999725341795,2166700,101.37999725341795
1773,2013-01-18,49.31999969482422,48.04999923706055,49.20000076293945,48.119998931884766,2603700,48.119998931884766
1649,2012-07-20,50.08000183105469,49.369998931884766,49.52999877929688,49.380001068115234,3035100,49.380001068115234
2629,2016-06-14,84.4800033569336,83.43000030517578,83.63999938964844,84.33000183105469,751700,84.33000183105469
155,2006-08-15,17.799999237060547,17.420000076293945,17.510000228881836,17.690000534057617,1527100,17.690000534057617
3009,2017-12-14,108.33999633789062,105.68000030517578,106.9000015258789,106.3000030517578,1153500,106.3000030517578
2876,2017-06-07,115.12999725341795,113.70999908447266,114.41999816894533,114.9499969482422,1076900,114.9499969482422
1216,2010-11-01,43.400001525878906,42.91999816894531,42.91999816894531,43.36000061035156,1739300,43.36000061035156
3417,2019-08-01,112.1999969482422,110.4800033569336,111.7699966430664,110.79000091552734,1317600,110.79000091552734
108,2006-06-08,18.899999618530277,18.030000686645508,18.450000762939453,18.530000686645508,2783900,18.530000686645508
2334,2015-04-14,83.80000305175781,82.94000244140625,83.0,83.7699966430664,1219700,83.7699966430664
441,2007-10-04,25.700000762939453,24.959999084472656,24.959999084472656,25.5,2057600,25.5
103,2006-06-01,19.38999938964844,19.049999237060547,19.209999084472656,19.1299991607666,1781900,19.1299991607666
3711,2020-09-30,121.88999938964844,119.63999938964844,120.43000030517578,120.33999633789062,1043000,120.33999633789062
765,2009-01-16,21.239999771118164,20.25,21.18000030517578,20.959999084472656,2569200,20.959999084472656
1144,2010-07-21,33.7400016784668,32.650001525878906,33.38999938964844,32.959999084472656,2599500,32.959999084472656
2912,2017-07-28,107.4499969482422,105.9000015258789,106.26000213623048,106.56999969482422,669300,106.56999969482422
3627,2020-06-02,109.31999969482422,107.68000030517578,107.8499984741211,108.08999633789062,716000,108.08999633789062
1511,2012-01-03,54.130001068115234,52.869998931884766,53.4900016784668,52.970001220703125,1557400,52.970001220703125
3257,2018-12-11,111.0999984741211,108.5999984741211,109.81999969482422,108.83999633789062,937100,108.83999633789062
3266,2018-12-24,100.8499984741211,98.56999969482422,99.20999908447266,99.5999984741211,534400,99.5999984741211
2500,2015-12-08,87.02999877929688,85.22000122070312,85.75,86.62999725341797,1182700,86.62999725341797
2317,2015-03-19,85.5999984741211,84.4000015258789,84.68000030517578,84.95999908447266,1470700,84.95999908447266
666,2008-08-26,24.530000686645508,24.0,24.36000061035156,24.479999542236328,1596200,24.479999542236328
832,2009-04-24,25.440000534057617,24.51000022888184,24.88999938964844,25.18000030517578,4282800,25.18000030517578
2697,2016-09-20,75.37000274658203,74.54000091552734,75.05999755859375,74.80999755859375,816100,74.80999755859375
2265,2015-01-02,79.23999786376953,78.0199966430664,78.77999877929688,78.45999908447266,569000,78.45999908447266
2803,2017-02-22,101.31999969482422,100.52999877929688,101.12000274658205,100.55999755859376,783100,100.55999755859376
3276,2019-01-09,109.83000183105467,107.1500015258789,107.97000122070312,107.5,1410900,107.5
738,2008-12-08,19.93000030517578,19.020000457763672,19.280000686645508,19.690000534057617,1633700,19.690000534057617
2728,2016-11-02,84.13999938964844,82.70999908447266,83.0,83.33000183105469,1424800,83.33000183105469
2878,2017-06-09,115.5500030517578,109.4499969482422,115.26000213623048,110.8000030517578,1338700,110.8000030517578
482,2007-12-03,22.979999542236328,22.43000030517578,22.700000762939453,22.459999084472656,1080100,22.459999084472656
705,2008-10-21,19.530000686645508,18.399999618530277,19.399999618530277,18.46999931335449,1679700,18.46999931335449
1601,2012-05-11,54.34000015258789,53.38999938964844,53.45000076293945,53.47999954223633,2014000,53.47999954223633
1056,2010-03-16,34.90999984741211,34.36000061035156,34.90999984741211,34.5099983215332,1297000,34.5099983215332
2632,2016-06-17,82.0,80.79000091552734,81.95999908447266,81.1500015258789,2111000,81.1500015258789
2902,2017-07-14,114.37999725341795,113.33999633789062,113.83999633789062,114.08000183105467,866100,114.08000183105467
920,2009-08-28,28.36000061035156,27.700000762939453,28.13999938964844,28.06999969482422,1578900,28.06999969482422
3096,2018-04-23,103.0,101.8499984741211,102.23999786376952,102.8000030517578,1961900,102.8000030517578
1286,2011-02-10,50.310001373291016,48.29999923706055,48.5,50.209999084472656,5402400,50.209999084472656
2023,2014-01-16,65.27999877929688,64.70999908447266,65.20999908447266,64.97000122070312,853000,64.97000122070312
981,2009-11-24,33.209999084472656,32.75,33.16999816894531,32.900001525878906,1866000,32.900001525878906
2734,2016-11-10,85.8499984741211,83.94999694824219,84.81999969482422,85.1500015258789,1218100,85.1500015258789
247,2006-12-26,21.850000381469727,21.600000381469727,21.600000381469727,21.71999931335449,516600,21.71999931335449
983,2009-11-27,32.22999954223633,31.90999984741211,32.11000061035156,31.940000534057617,1923100,31.940000534057617
1028,2010-02-03,32.7400016784668,32.0,32.2400016784668,32.61000061035156,1714100,32.61000061035156
78,2006-04-26,19.1200008392334,18.88999938964844,19.01000022888184,19.059999465942383,1516000,19.059999465942383
1125,2010-06-23,31.3799991607666,30.770000457763672,31.26000022888184,30.979999542236328,2454000,30.979999542236328
2021,2014-01-14,65.11000061035156,63.31999969482422,63.650001525878906,65.11000061035156,1148700,65.11000061035156
3685,2020-08-24,130.27000427246094,128.6699981689453,129.07000732421875,129.67999267578125,835400,129.67999267578125
548,2008-03-10,21.170000076293945,20.82999992370605,20.989999771118164,20.82999992370605,1322200,20.82999992370605
3440,2019-09-04,107.88999938964844,106.12000274658205,107.23999786376952,106.26000213623048,715500,106.26000213623048
2965,2017-10-12,118.23999786376952,117.5,117.72000122070312,117.76000213623048,544600,117.76000213623048
3668,2020-07-30,124.31999969482422,120.81999969482422,121.08999633789062,123.54000091552734,940100,123.54000091552734
1893,2013-07-12,54.58000183105469,53.790000915527344,54.0,54.150001525878906,1506500,54.150001525878906
2378,2015-06-16,83.75,82.62000274658203,82.87999725341797,83.48999786376953,760100,83.48999786376953
3496,2019-11-21,116.95999908447266,115.83999633789062,116.8499984741211,116.2699966430664,635000,116.2699966430664
1058,2010-03-18,34.52000045776367,34.06999969482422,34.279998779296875,34.439998626708984,1274900,34.439998626708984
796,2009-03-04,22.1200008392334,21.729999542236328,21.899999618530277,21.81999969482422,2741500,21.81999969482422
1147,2010-07-26,33.90999984741211,33.380001068115234,33.84000015258789,33.65999984741211,1762300,33.65999984741211
70,2006-04-13,18.489999771118164,18.299999237060547,18.450000762939453,18.38999938964844,1364400,18.38999938964844
2085,2014-04-16,66.83999633789062,65.80999755859375,66.79000091552734,66.37000274658203,726000,66.37000274658203
769,2009-01-23,21.26000022888184,20.729999542236328,20.799999237060547,21.0,2561700,21.0
1527,2012-01-26,57.06999969482422,55.15999984741211,56.95000076293945,55.630001068115234,1604200,55.630001068115234
1309,2011-03-16,48.90999984741211,47.310001373291016,48.650001525878906,47.34999847412109,1857800,47.34999847412109
1129,2010-06-29,30.049999237060547,29.34000015258789,29.979999542236328,29.489999771118164,2080500,29.489999771118164
2828,2017-03-29,104.1999969482422,103.0,103.66000366210938,103.41999816894533,707900,103.41999816894533
1714,2012-10-22,42.560001373291016,41.70000076293945,41.790000915527344,42.220001220703125,5189800,42.220001220703125
3431,2019-08-21,109.98999786376952,108.61000061035156,109.19000244140624,109.20999908447266,630200,109.20999908447266
1313,2011-03-22,49.150001525878906,48.75,48.90999984741211,49.02000045776367,728000,49.02000045776367
1170,2010-08-26,35.130001068115234,34.650001525878906,35.040000915527344,34.84000015258789,1794300,34.84000015258789
1481,2011-11-17,56.369998931884766,53.5,56.369998931884766,54.06999969482422,4311400,54.06999969482422
479,2007-11-28,22.540000915527344,21.59000015258789,21.59000015258789,22.43000030517578,3155900,22.43000030517578
2384,2015-06-24,83.12999725341797,80.94000244140625,83.12999725341797,81.54000091552734,2005600,81.54000091552734
3355,2019-05-03,120.0,118.31999969482422,119.05999755859376,119.94000244140624,750700,119.94000244140624
1470,2011-11-02,58.900001525878906,56.41999816894531,56.77999877929688,58.650001525878906,2568700,58.650001525878906
1115,2010-06-09,30.3799991607666,29.799999237060547,29.989999771118164,29.93000030517578,1197500,29.93000030517578
2654,2016-07-20,82.73999786376953,81.05999755859375,81.97000122070312,82.26000213623047,1035800,82.26000213623047
1658,2012-08-02,48.77000045776367,47.5,47.5,48.209999084472656,1920100,48.209999084472656
3599,2020-04-22,104.5999984741211,102.7699966430664,103.41000366210938,103.87999725341795,773900,103.87999725341795
3134,2018-06-15,100.08999633789062,98.5500030517578,99.72000122070312,99.97000122070312,1898500,99.97000122070312
2345,2015-04-29,87.68000030517578,85.41999816894531,87.0,85.72000122070312,1303600,85.72000122070312
3182,2018-08-23,115.9499969482422,114.8499984741211,115.2300033569336,115.41999816894533,561000,115.41999816894533
524,2008-02-04,22.13999938964844,21.61000061035156,21.799999237060547,22.07999992370605,2341200,22.07999992370605
380,2007-07-10,23.100000381469727,22.489999771118164,23.100000381469727,22.790000915527344,3632900,22.790000915527344
1564,2012-03-20,62.06999969482422,61.380001068115234,61.84999847412109,61.93000030517578,1336800,61.93000030517578
15,2006-01-25,21.31999969482422,20.93000030517578,21.25,20.979999542236328,1782700,20.979999542236328
1107,2010-05-27,30.6200008392334,30.059999465942383,30.18000030517578,30.520000457763672,6154800,30.520000457763672
1559,2012-03-13,61.54999923706055,60.56999969482422,60.720001220703125,61.54999923706055,1822400,61.54999923706055
681,2008-09-17,24.459999084472656,23.43000030517578,24.36000061035156,23.43000030517578,3639900,23.43000030517578
3393,2019-06-27,116.02999877929688,114.23999786376952,114.56999969482422,115.2300033569336,746300,115.2300033569336
1365,2011-06-06,55.34999847412109,54.34000015258789,55.18999862670898,54.43999862670898,1456300,54.43999862670898
790,2009-02-24,22.40999984741211,21.36000061035156,21.489999771118164,22.350000381469727,3634300,22.350000381469727
908,2009-08-12,27.649999618530277,26.57999992370605,26.81999969482422,27.420000076293945,2797700,27.420000076293945
3299,2019-02-12,119.26000213623048,116.66000366210938,116.8000030517578,119.08999633789062,1113000,119.08999633789062
241,2006-12-15,22.34000015258789,21.96999931335449,22.170000076293945,22.170000076293945,2268500,22.170000076293945
529,2008-02-11,21.350000381469727,20.86000061035156,20.989999771118164,21.280000686645508,1062400,21.280000686645508
2028,2014-01-24,65.26000213623047,64.30000305175781,65.05999755859375,64.69000244140625,1669600,64.69000244140625
2032,2014-01-30,68.88999938964844,66.33999633789062,66.5199966430664,67.06999969482422,1916200,67.06999969482422
1709,2012-10-15,46.68999862670898,45.369998931884766,46.36000061035156,46.540000915527344,2097900,46.540000915527344
244,2006-12-20,22.11000061035156,21.649999618530277,21.739999771118164,21.729999542236328,1809800,21.729999542236328
3368,2019-05-22,118.86000061035156,117.87000274658205,117.87000274658205,118.23999786376952,540400,118.23999786376952
3565,2020-03-04,104.05999755859376,101.56999969482422,101.9000015258789,104.0,1171000,104.0
2205,2014-10-07,70.22000122070312,69.2300033569336,69.2300033569336,69.4000015258789,1073000,69.4000015258789
1708,2012-10-12,46.060001373291016,45.290000915527344,45.38999938964844,46.04999923706055,1363700,46.04999923706055
3444,2019-09-10,111.31999969482422,108.9800033569336,109.62999725341795,111.27999877929688,1192000,111.27999877929688
2775,2017-01-11,89.2699966430664,88.27999877929688,88.4800033569336,88.48999786376953,2275400,88.48999786376953
2691,2016-09-12,77.5999984741211,75.0,75.0,77.45999908447266,1596000,77.45999908447266
2024,2014-01-17,65.44000244140625,64.44999694824219,64.77999877929688,64.51000213623047,1084400,64.51000213623047
2530,2016-01-22,75.94999694824219,73.27999877929688,74.7699966430664,75.43000030517578,1876400,75.43000030517578
