,Date,High,Low,Open,Close,Volume,Adj Close
3675,2020-08-10,376.8200073242188,369.1499938964844,372.4400024414063,375.760009765625,929200.0,374.3088073730469
3697,2020-09-10,305.7099914550781,295.7799987792969,303.760009765625,297.510009765625,2085200.0,296.36102294921875
3666,2020-07-28,358.92999267578125,348.6000061035156,354.6099853515625,348.92999267578125,1332400.0,347.5824279785156
871,2009-06-19,24.979999542236328,24.399999618530277,24.84000015258789,24.56999969482422,2312300.0,22.11268615722656
1447,2011-09-30,38.77999877929688,37.52999877929688,37.880001068115234,37.97999954223633,2778500.0,34.1815185546875
920,2009-08-28,31.90999984741211,30.8700008392334,31.07999992370605,31.32999992370605,1989400.0,28.19659996032715
2278,2015-01-22,80.91999816894531,78.62999725341797,80.30000305175781,80.86000061035156,1603200.0,73.31458282470703
1893,2013-07-12,50.59000015258789,49.91999816894531,50.0,50.43000030517578,1147300.0,45.38636016845703
1420,2011-08-23,37.56999969482422,35.970001220703125,36.02999877929688,37.400001525878906,2692700.0,33.65952682495117
2757,2016-12-14,105.47000122070312,103.66999816894533,103.9800033569336,104.44000244140624,1409200.0,97.4998779296875
1915,2013-08-13,48.59999847412109,47.81999969482422,48.150001525878906,48.4900016784668,1012100.0,43.640384674072266
2923,2017-08-14,158.9199981689453,156.2100067138672,156.60000610351562,158.5500030517578,2127200.0,149.00025939941406
1465,2011-10-26,42.97999954223633,40.93000030517578,42.709999084472656,41.66999816894531,3064200.0,37.5024642944336
339,2007-05-10,54.5,52.84000015258789,54.34999847412109,52.970001220703125,4020600.0,47.67233276367188
2274,2015-01-15,77.80999755859375,76.38999938964844,76.69000244140625,76.68000030517578,2147700.0,69.52464294433594
3199,2018-09-18,155.47000122070312,152.36000061035156,152.36000061035156,153.64999389648438,1527000.0,147.34983825683594
529,2008-02-11,39.93999862670898,38.52000045776367,38.619998931884766,39.52000045776367,2462300.0,35.567501068115234
2348,2015-05-04,77.43000030517578,76.76000213623047,77.19999694824219,76.88999938964844,1109700.0,69.87190246582031
1613,2012-05-30,38.470001220703125,37.720001220703125,38.470001220703125,37.75,2797100.0,33.97452926635742
2428,2015-08-26,70.9000015258789,67.81999969482422,69.7699966430664,70.75,2756400.0,64.52433776855469
1055,2010-03-15,33.34000015258789,32.560001373291016,33.09000015258789,32.68000030517578,6697300.0,29.41158676147461
1212,2010-10-26,45.220001220703125,43.77000045776367,44.54999923706055,44.56999969482422,2117300.0,40.11243438720703
3672,2020-08-05,387.0899963378906,382.2799987792969,384.5799865722656,383.4700012207031,846500.0,381.9890441894531
3616,2020-05-15,258.0899963378906,248.80999755859372,252.75,251.83999633789065,3681900.0,249.87646484375
2563,2016-03-10,75.95999908447266,73.83000183105469,74.12999725341797,75.2300033569336,2965200.0,69.44560241699219
790,2009-02-24,19.75,18.559999465942383,18.559999465942383,19.6299991607666,3553000.0,17.666748046875
2062,2014-03-14,53.09000015258789,52.5,52.9900016784668,52.59999847412109,1916100.0,47.339332580566406
2995,2017-11-24,217.5200042724609,215.6300048828125,216.0800018310547,216.8300018310547,808500.0,204.31089782714844
2409,2015-07-30,80.87000274658203,78.33999633789062,78.44000244140625,78.56999969482422,3393900.0,71.65619659423828
1547,2012-02-24,41.08000183105469,40.310001373291016,40.75,40.560001373291016,2627200.0,36.50347518920898
2514,2015-12-29,81.29000091552734,79.7699966430664,80.51000213623047,80.75,1338600.0,74.24030303955078
1840,2013-04-26,46.380001068115234,45.18000030517578,45.459999084472656,45.66999816894531,4278700.0,41.1024169921875
2124,2014-06-12,65.93000030517578,65.05000305175781,65.29000091552734,65.5199966430664,1412500.0,59.13092041015625
847,2009-05-15,25.059999465942383,24.229999542236328,24.600000381469727,24.38999938964844,1570600.0,21.95069122314453
773,2009-01-29,22.32999992370605,20.149999618530277,21.71999931335449,21.100000381469727,9082000.0,18.989734649658203
3166,2018-08-01,190.8000030517578,185.83999633789065,189.8699951171875,186.2899932861328,2559000.0,177.41908264160156
2869,2017-05-26,155.44000244140625,153.08999633789062,153.49000549316406,155.1199951171875,2005600.0,145.3636016845703
2976,2017-10-27,208.3999938964844,204.5,208.05999755859372,208.0,1984700.0,195.99073791503903
229,2006-11-29,54.13999938964844,51.619998931884766,53.9900016784668,52.65999984741211,4564100.0,47.39332962036133
2984,2017-11-08,211.41000366210935,206.8800048828125,209.1999969482422,211.2400054931641,1565000.0,199.04364013671875
2051,2014-02-27,52.52000045776367,51.52000045776367,52.52000045776367,51.83000183105469,1619600.0,46.64635467529297
1199,2010-10-07,42.560001373291016,41.34999847412109,42.08000183105469,41.43999862670898,2903700.0,37.29547882080078
3091,2018-04-16,205.91000366210935,201.6000061035156,205.25,203.5500030517578,1941100.0,192.8148956298828
3576,2020-03-19,201.3999938964844,187.0200042724609,190.5200042724609,195.00999450683597,3343900.0,192.33572387695312
3355,2019-05-03,208.80999755859372,206.1699981689453,207.38999938964844,207.77999877929688,1257800.0,201.86317443847656
236,2006-12-08,53.79999923706055,52.0099983215332,52.790000915527344,52.959999084472656,2291600.0,47.66332244873047
1339,2011-04-28,49.34999847412109,47.91999816894531,49.040000915527344,48.65999984741211,2995700.0,43.79338455200195
1383,2011-06-30,44.560001373291016,43.34000015258789,43.34000015258789,44.27999877929688,1732900.0,39.85143280029297
1535,2012-02-07,43.47999954223633,42.91999816894531,43.18999862670898,43.380001068115234,2425800.0,39.04145050048828
2831,2017-04-03,128.97999572753906,127.5500030517578,128.6199951171875,128.4199981689453,1149000.0,120.34290313720705
257,2007-01-11,53.95000076293945,52.59999847412109,52.59999847412109,53.5,3258300.0,48.14931106567383
1077,2010-04-15,40.220001220703125,39.34999847412109,40.20000076293945,39.630001068115234,1703600.0,35.66649627685547
1553,2012-03-05,40.959999084472656,39.369998931884766,40.959999084472656,39.5,7152100.0,35.549503326416016
2715,2016-10-14,99.16000366210938,98.12999725341795,98.31999969482422,98.22000122070312,2680900.0,91.29679107666016
51,2006-03-17,43.560001373291016,42.54999923706055,42.970001220703125,42.91999816894531,3639800.0,38.6274528503418
1808,2013-03-12,42.7400016784668,41.869998931884766,42.380001068115234,42.31999969482422,1685500.0,38.08747100830078
1838,2013-04-24,43.2400016784668,42.41999816894531,42.43999862670898,43.02999877929688,1806900.0,38.72645568847656
1713,2012-10-19,36.0,35.04999923706055,35.93000030517578,35.369998931884766,4653300.0,31.83254623413086
282,2007-02-16,45.369998931884766,44.7599983215332,45.09000015258789,45.22999954223633,2318300.0,40.706424713134766
1585,2012-04-19,42.59000015258789,41.29999923706055,41.72999954223633,41.43999862670898,2708600.0,37.29547882080078
2138,2014-07-02,68.94999694824219,68.20999908447266,68.23999786376953,68.69999694824219,1025000.0,62.00082015991211
3621,2020-05-22,263.8299865722656,257.6300048828125,262.3599853515625,261.1400146484375,1755900.0,259.1039733886719
1795,2013-02-21,42.040000915527344,40.7400016784668,42.040000915527344,40.90999984741211,3026400.0,36.818485260009766
527,2008-02-07,38.84000015258789,36.86000061035156,37.77999877929688,38.220001220703125,2431800.0,34.39751434326172
2968,2017-10-17,195.4900054931641,191.8999938964844,195.08999633789065,194.5500030517578,3837000.0,183.3173065185547
2815,2017-03-10,120.87999725341795,118.37000274658205,118.37000274658205,120.5999984741211,1899100.0,113.0147705078125
3183,2018-08-24,174.14999389648438,171.44000244140625,174.0399932861328,172.4600067138672,2012300.0,164.24765014648438
299,2007-03-14,45.61000061035156,44.33000183105469,44.75,45.45000076293945,3091600.0,40.9044303894043
2971,2017-10-20,206.33999633789065,202.44000244140625,202.5,205.33999633789065,3105200.0,193.4842987060547
2289,2015-02-06,79.44999694824219,77.79000091552734,78.05000305175781,78.13999938964844,1313900.0,70.84838104248047
2909,2017-07-25,164.82000732421875,162.47999572753906,164.0800018310547,164.4600067138672,2082800.0,154.55429077148438
308,2007-03-27,48.709999084472656,47.34000015258789,47.650001525878906,48.38999938964844,3079100.0,43.55038070678711
1841,2013-04-29,45.869998931884766,45.41999816894531,45.70000076293945,45.58000183105469,3483200.0,41.02143096923828
3635,2020-06-12,294.3999938964844,276.6600036621094,292.79998779296875,284.5199890136719,2163800.0,282.3016662597656
1589,2012-04-25,40.86000061035156,40.06999969482422,40.52000045776367,40.66999816894531,1989200.0,36.60247802734375
2714,2016-10-13,98.12000274658205,96.91000366210938,98.12000274658205,97.7300033569336,3451400.0,90.84133911132812
2707,2016-10-04,95.4000015258789,94.26000213623048,94.55999755859376,94.83000183105467,2687000.0,88.14574432373047
2028,2014-01-24,53.45000076293945,51.2599983215332,53.45000076293945,51.27000045776367,4529500.0,46.142356872558594
2917,2017-08-04,152.25999450683594,148.36000061035156,149.35000610351562,150.0500030517578,2153800.0,141.01222229003906
1680,2012-09-04,34.119998931884766,33.18000030517578,34.09000015258789,33.630001068115234,2868300.0,30.26657485961914
1544,2012-02-21,41.29999923706055,40.310001373291016,41.20000076293945,40.58000183105469,4053700.0,36.52148818969727
1830,2013-04-12,42.59999847412109,41.369998931884766,42.40999984741211,41.810001373291016,1825300.0,37.62846755981445
2543,2016-02-10,66.68000030517578,65.0999984741211,66.0,65.4800033569336,3311100.0,60.201316833496094
