,Date,High,Low,Open,Close,Volume,Adj Close
2919,2019-01-17,79.94999694824219,77.62000274658203,77.91999816894531,79.7300033569336,1928400.0,76.5120620727539
2163,2016-01-15,56.18999862670898,54.65999984741211,56.09999847412109,55.08000183105469,5032300.0,49.474735260009766
1172,2012-02-07,35.34000015258789,34.70000076293945,34.959999084472656,35.27000045776367,1797400.0,29.172456741333008
465,2009-04-20,15.890000343322754,14.390000343322754,15.890000343322754,14.949999809265137,5949800.0,11.67185401916504
3383,2020-11-18,112.31999969482422,110.3000030517578,111.33000183105467,110.30999755859376,2032300.0,109.82999420166016
1002,2011-06-06,36.47999954223633,35.97999954223633,36.02000045776367,36.34000015258789,1686000.0,29.70908737182617
2281,2016-07-06,55.720001220703125,54.77999877929688,55.470001220703125,55.52000045776367,1641500.0,50.47525024414063
1783,2014-07-15,63.31999969482422,62.68000030517578,63.220001220703125,63.08000183105469,1932400.0,55.04777145385742
871,2010-11-26,31.670000076293945,31.100000381469727,31.350000381469727,31.3700008392334,490800.0,25.283992767333984
468,2009-04-23,16.25,15.670000076293944,16.0,16.09000015258789,5987400.0,12.561883926391602
1180,2012-02-17,36.11000061035156,35.72999954223633,35.72999954223633,36.0099983215332,2761200.0,29.784517288208008
1341,2012-10-08,34.130001068115234,33.81999969482422,33.9900016784668,34.060001373291016,795700.0,28.669265747070312
3023,2019-06-18,92.77999877929688,90.68000030517578,90.97000122070312,92.70999908447266,1290900.0,89.91131591796875
2299,2016-08-01,60.650001525878906,60.02000045776367,60.36000061035156,60.119998931884766,1161900.0,54.65727233886719
3119,2019-11-01,91.5500030517578,89.86000061035156,90.33999633789062,91.5199966430664,1624500.0,89.20893096923828
119,2007-12-03,37.619998931884766,37.0099983215332,37.0099983215332,37.2599983215332,2239000.0,27.894187927246094
1705,2014-03-24,60.43000030517578,59.16999816894531,60.02999877929688,59.66999816894531,2107500.0,51.81290817260742
2804,2018-08-02,93.20999908447266,91.52999877929688,91.94000244140624,92.51000213623048,1548700.0,87.83001708984375
2046,2015-07-30,60.84999847412109,60.459999084472656,60.5,60.70000076293945,4168600.0,53.93385696411133
429,2009-02-26,10.600000381469728,9.729999542236328,10.600000381469728,9.75,5193600.0,7.512980461120605
1544,2013-08-01,51.61000061035156,51.18999862670898,51.47999954223633,51.52000045776367,1275800.0,44.10442352294922
1222,2012-04-19,35.540000915527344,34.7599983215332,35.119998931884766,35.029998779296875,1783000.0,29.119140625
1940,2015-02-27,72.37999725341797,71.9000015258789,72.12999725341797,72.12999725341797,1859900.0,63.78326416015625
3267,2020-06-05,92.91000366210938,90.98999786376952,91.80999755859376,91.04000091552734,2753400.0,90.18183135986328
918,2011-02-03,37.18000030517578,36.08000183105469,36.97999954223633,36.56999969482422,2715800.0,29.61832427978516
2234,2016-04-28,60.86000061035156,59.970001220703125,60.470001220703125,60.119998931884766,1395500.0,54.31480026245117
2706,2018-03-14,105.0,103.33999633789062,105.0,103.93000030517578,1066800.0,98.21504974365234
2490,2017-05-04,75.80999755859375,75.18000030517578,75.27999877929688,75.6500015258789,1106200.0,69.9078369140625
2867,2018-10-31,80.36000061035156,75.33999633789062,75.98999786376953,75.41999816894531,5473100.0,71.94804382324219
1077,2011-09-21,29.09000015258789,28.18000030517578,28.420000076293945,28.200000762939453,2994700.0,23.18876838684082
159,2008-01-31,34.2599983215332,32.63999938964844,32.63999938964844,33.7400016784668,2408600.0,25.36540985107422
2639,2017-12-05,93.4499969482422,92.45999908447266,93.1500015258789,92.55999755859376,1642300.0,86.78783416748047
946,2011-03-16,33.810001373291016,32.290000915527344,33.599998474121094,32.33000183105469,3800800.0,26.298826217651367
3026,2019-06-21,96.0,94.9800033569336,95.77999877929688,95.19000244140624,1641800.0,92.31645965576172
153,2008-01-23,31.440000534057617,30.190000534057617,30.76000022888184,31.40999984741211,4391800.0,23.613739013671875
2375,2016-11-16,67.3499984741211,66.4800033569336,66.9000015258789,66.81999969482422,1360200.0,61.10578918457031
2223,2016-04-13,63.52000045776367,62.91999816894531,63.04999923706055,63.2599983215332,2280400.0,57.1515998840332
1514,2013-06-19,46.86000061035156,45.810001373291016,46.86000061035156,45.970001220703125,1638700.0,39.353271484375
1254,2012-06-05,31.309999465942383,30.34000015258789,30.3799991607666,31.190000534057617,1646600.0,26.096080780029297
3223,2020-04-02,61.02000045776367,57.93999862670898,59.060001373291016,58.9900016784668,2410900.0,58.07595443725586
123,2007-12-07,37.810001373291016,37.06999969482422,37.619998931884766,37.41999816894531,1468900.0,28.013965606689453
3006,2019-05-23,87.19000244140625,86.13999938964844,87.19000244140625,86.7300033569336,933300.0,84.1118392944336
889,2010-12-22,35.5,34.959999084472656,34.959999084472656,35.43000030517578,1402100.0,28.69503402709961
291,2008-08-08,34.560001373291016,33.25,33.25,34.29999923706055,2917700.0,25.99311828613281
2332,2016-09-16,61.70000076293945,60.959999084472656,61.540000915527344,61.5,1927300.0,56.24073028564453
2394,2016-12-14,71.87000274658203,70.5,71.44000244140625,70.62000274658203,1074600.0,64.94081115722656
964,2011-04-11,33.95000076293945,33.470001220703125,33.779998779296875,33.689998626708984,2453900.0,27.40511512756348
1472,2013-04-19,39.43999862670898,38.75,39.22999954223633,39.380001068115234,1419800.0,33.52603912353516
129,2007-12-17,37.0,36.09999847412109,36.310001373291016,36.52999877929688,3536300.0,27.347679138183597
2460,2017-03-22,74.5999984741211,73.45999908447266,73.63999938964844,74.48999786376953,3167600.0,68.83588409423828
1466,2013-04-11,42.209999084472656,41.58000183105469,41.68000030517578,42.02000045776367,1752500.0,35.77359771728516
1288,2012-07-24,31.65999984741211,31.1299991607666,31.65999984741211,31.350000381469727,1510400.0,26.229944229125977
1839,2014-10-02,54.93999862670898,54.02999877929688,54.40999984741211,54.5,3136500.0,47.78034591674805
3043,2019-07-17,90.0,88.08999633789062,90.0,88.22000122070312,2764300.0,85.5568618774414
867,2010-11-19,31.979999542236328,31.280000686645508,31.530000686645508,31.96999931335449,1622900.0,25.76758575439453
1195,2012-03-12,36.20000076293945,35.88999938964844,36.09000015258789,35.90999984741211,989100.0,29.85065269470215
2960,2019-03-19,84.08999633789062,83.13999938964844,83.51000213623047,83.47000122070312,1246200.0,80.5291519165039
828,2010-09-27,29.25,28.530000686645508,28.530000686645508,28.96999931335449,1251100.0,23.349611282348636
1851,2014-10-20,53.540000915527344,52.84999847412109,53.09999847412109,53.36000061035156,1794500.0,46.78089904785156
86,2007-10-16,37.20000076293945,36.58000183105469,37.0,36.9900016784668,1651000.0,27.692062377929688
3104,2019-10-11,91.23999786376952,89.16999816894531,89.43000030517578,90.1500015258789,1041000.0,87.87352752685547
2527,2017-06-27,78.97000122070312,77.94999694824219,78.58000183105469,77.94999694824219,1090600.0,72.41453552246094
2239,2016-05-05,59.84999847412109,58.97999954223633,59.41999816894531,59.38999938964844,1676300.0,53.65529251098633
3283,2020-06-29,81.0999984741211,78.6500015258789,79.12999725341797,80.5999984741211,946700.0,79.84024047851562
1879,2014-11-28,64.37000274658203,63.630001068115234,63.84999847412109,64.19999694824219,906100.0,56.5418586730957
2503,2017-05-23,76.26000213623047,75.05999755859375,75.4800033569336,75.97000122070312,1199800.0,70.20355224609375
320,2008-09-19,30.5,27.049999237060547,27.049999237060547,30.149999618530277,5550800.0,22.84817886352539
220,2008-04-29,37.75,37.11000061035156,37.11000061035156,37.630001068115234,1477600.0,28.403715133666992
1960,2015-03-27,71.05000305175781,69.93000030517578,70.62999725341797,70.54000091552734,1135900.0,62.37724685668945
2820,2018-08-24,91.66999816894533,90.68000030517578,91.31999969482422,91.54000091552734,1328700.0,87.32596588134766
3291,2020-07-10,79.76000213623047,78.48999786376953,78.69999694824219,78.7699966430664,2293900.0,78.02748107910156
2345,2016-10-05,64.9800033569336,63.83000183105469,64.11000061035156,64.6500015258789,1266700.0,59.12136459350586
1659,2014-01-15,56.060001373291016,55.41999816894531,55.52000045776367,55.43000030517578,2187600.0,47.92275238037109
365,2008-11-21,14.640000343322754,12.850000381469728,13.289999961853027,14.600000381469728,7485600.0,11.144631385803224
456,2009-04-06,12.81999969482422,12.25,12.699999809265137,12.56999969482422,5349500.0,9.68596649169922
115,2007-11-27,35.0099983215332,34.060001373291016,34.75,34.47999954223633,4715300.0,25.81298065185547
414,2009-02-04,14.34000015258789,13.81999969482422,13.81999969482422,13.970000267028809,4561000.0,10.764752388000488
1535,2013-07-19,47.81999969482422,47.58000183105469,47.7599983215332,47.77000045776367,2003200.0,40.894168853759766
394,2009-01-06,17.739999771118164,17.110000610351562,17.15999984741211,17.549999237060547,3423800.0,13.396458625793455
1482,2013-05-03,44.75,43.66999816894531,43.790000915527344,44.43999862670898,1966300.0,37.83384704589844
2014,2015-06-15,68.43000030517578,67.37000274658203,68.33999633789062,67.94000244140625,1234500.0,60.36682891845703
680,2010-02-25,25.989999771118164,25.559999465942383,25.940000534057617,25.739999771118164,2227400.0,20.37409782409668
617,2009-11-23,24.549999237060547,23.899999618530277,24.0,24.01000022888184,2093700.0,18.87529182434082
1446,2013-03-13,42.209999084472656,41.84999847412109,42.13999938964844,41.91999816894531,1461700.0,35.688446044921875
1287,2012-07-23,31.86000061035156,30.809999465942383,31.25,31.690000534057617,1559500.0,26.514413833618164
3162,2020-01-06,95.2699966430664,94.44000244140624,94.8000030517578,94.70999908447266,1150100.0,92.78314971923828
1868,2014-11-12,61.75,61.43000030517578,61.66999816894531,61.560001373291016,1499800.0,53.9698600769043
2012,2015-06-11,69.69999694824219,69.05999755859375,69.19000244140625,69.20999908447266,1274300.0,61.49527359008789
356,2008-11-10,17.989999771118164,15.729999542236328,17.950000762939453,16.0,4366400.0,12.21329402923584
2254,2016-05-26,59.310001373291016,58.720001220703125,58.959999084472656,59.15999984741211,1194500.0,53.78450775146485
2531,2017-07-03,79.18000030517578,78.08999633789062,78.9800033569336,78.1500015258789,1421100.0,72.60033416748047
421,2009-02-13,14.0,13.579999923706056,13.6899995803833,13.850000381469728,3369900.0,10.67228889465332
3135,2019-11-25,93.1999969482422,90.68000030517578,91.13999938964844,93.12999725341795,1438500.0,91.23529052734376
411,2009-01-30,14.93000030517578,14.029999732971191,14.5,14.15999984741211,4963500.0,10.91115951538086
1418,2013-01-31,39.08000183105469,38.77000045776367,38.88999938964844,38.880001068115234,1669000.0,32.925716400146484
2687,2018-02-14,99.9800033569336,97.98999786376952,98.0199966430664,99.73999786376952,1512900.0,93.52008056640624
2217,2016-04-05,61.380001068115234,60.52999877929688,60.7599983215332,60.84999847412109,1735700.0,54.97431182861328
190,2008-03-17,32.34000015258789,30.57999992370605,31.059999465942383,31.18000030517578,3101300.0,23.44082260131836
1661,2014-01-17,56.18999862670898,55.560001373291016,55.65999984741211,55.93999862670898,1485000.0,48.36368179321289
2697,2018-03-01,103.4499969482422,99.93000030517578,103.0199966430664,100.08000183105467,2264700.0,94.5767593383789
1941,2015-03-02,73.0,71.94999694824219,72.12999725341797,72.94999694824219,1339300.0,64.50836944580078
3137,2019-11-27,93.87999725341795,92.6999969482422,93.45999908447266,93.41000366210938,1131000.0,91.50959777832033
2901,2018-12-20,72.77999877929688,70.55999755859375,72.16000366210938,71.5999984741211,2811300.0,68.71019744873047
900,2011-01-07,35.90999984741211,34.970001220703125,35.279998779296875,35.22999954223633,1711700.0,28.533048629760746
2386,2016-12-02,67.69000244140625,66.87999725341797,66.9800033569336,67.58000183105469,923800.0,62.145267486572266
2354,2016-10-18,61.790000915527344,61.08000183105469,61.68000030517578,61.290000915527344,1180300.0,56.04867935180664
2765,2018-06-07,97.9000015258789,96.81999969482422,97.9000015258789,97.51000213623048,1703900.0,92.57708740234376
47,2007-08-21,34.970001220703125,33.849998474121094,33.900001525878906,34.66999816894531,2257600.0,25.851926803588867
1091,2011-10-11,30.8799991607666,30.21999931335449,30.3700008392334,30.690000534057617,2011600.0,25.236289978027344
2637,2017-12-01,94.37000274658205,91.48999786376952,94.3000030517578,93.7300033569336,2406000.0,87.88487243652344
2899,2018-12-18,73.66999816894531,71.79000091552734,72.76000213623047,73.13999938964844,2788300.0,70.18803405761719
1374,2012-11-27,35.130001068115234,34.630001068115234,34.88999938964844,34.689998626708984,900400.0,29.199556350708008
1953,2015-03-18,73.45999908447266,71.54000091552734,72.02999877929688,73.31999969482422,1357000.0,64.83554077148438
1096,2011-10-18,34.7599983215332,33.81999969482422,34.11000061035156,34.540000915527344,7782700.0,28.40212821960449
1243,2012-05-18,31.350000381469727,30.61000061035156,31.26000022888184,30.670000076293945,3099800.0,25.494829177856445
3189,2020-02-13,94.98999786376952,93.7699966430664,94.47000122070312,94.54000091552734,1610000.0,92.61660766601562
1407,2013-01-15,38.02999877929688,37.47999954223633,37.52999877929688,38.0099983215332,1229900.0,32.1889533996582
324,2008-09-25,28.920000076293945,28.13999938964844,28.76000022888184,28.350000381469727,2681800.0,21.484113693237305
2352,2016-10-14,62.09999847412109,61.06999969482422,61.790000915527344,61.11000061035156,968500.0,55.88408279418945
158,2008-01-30,34.25,31.530000686645508,32.66999816894531,33.40999984741211,2217500.0,25.11731719970703
1455,2013-03-26,41.869998931884766,41.59999847412109,41.68999862670898,41.68000030517578,1262800.0,35.484134674072266
1910,2015-01-14,62.93000030517578,61.79999923706055,61.93999862670898,62.900001525878906,1401900.0,55.39693069458008
2614,2017-10-30,89.70999908447266,89.0199966430664,89.47000122070312,89.5,1259000.0,83.56880187988281
2307,2016-08-11,60.290000915527344,59.72999954223633,59.84999847412109,60.06999969482422,1493300.0,54.6118278503418
948,2011-03-18,33.40999984741211,32.97999954223633,33.400001525878906,33.189998626708984,2284800.0,26.998380661010746
402,2009-01-16,16.389999389648438,15.550000190734863,16.280000686645508,15.81999969482422,4244400.0,12.190288543701172
45,2007-08-17,35.22999954223633,33.5,33.900001525878906,35.099998474121094,3026600.0,26.17256164550781
1749,2014-05-27,58.59999847412109,58.130001068115234,58.310001373291016,58.290000915527344,871300.0,50.614627838134766
1678,2014-02-12,57.5,56.900001525878906,56.900001525878906,57.09999847412109,1534800.0,49.3665771484375
2858,2018-10-18,79.6500015258789,78.25,79.12999725341797,78.61000061035156,2069800.0,74.99120330810547
3033,2019-07-02,97.4000015258789,95.87000274658205,97.4000015258789,96.08999633789062,1007700.0,93.18927764892578
2597,2017-10-05,86.0999984741211,85.1500015258789,85.80000305175781,86.08000183105469,1289200.0,80.37544250488281
2457,2017-03-17,76.37999725341797,75.75,76.37999725341797,76.12999725341797,1717000.0,70.35140228271484
1755,2014-06-04,60.86000061035156,59.97999954223633,60.52000045776367,60.79999923706055,1682200.0,53.05809020996094
2926,2019-01-29,80.13999938964844,78.68000030517578,79.8499984741211,78.75,1848000.0,75.57162475585938
2520,2017-06-16,79.13999938964844,78.19000244140625,78.94000244140625,78.70999908447266,1609400.0,73.12055969238281
743,2010-05-26,28.700000762939453,27.56999969482422,28.31999969482422,27.75,6401200.0,22.10183525085449
2421,2017-01-25,76.45999908447266,74.18000030517578,74.18000030517578,75.16999816894531,2854500.0,69.12487030029297
176,2008-02-26,35.220001220703125,34.279998779296875,34.58000183105469,34.66999816894531,2177300.0,26.0645751953125
585,2009-10-08,21.989999771118164,21.520000457763672,21.68000030517578,21.8700008392334,2555100.0,17.19295310974121
1453,2013-03-22,41.869998931884766,41.540000915527344,41.7599983215332,41.81999969482422,1197400.0,35.60333251953125
1093,2011-10-13,33.88999938964844,32.810001373291016,32.91999816894531,33.790000915527344,11684700.0,27.785409927368164
219,2008-04-28,37.66999816894531,37.09000015258789,37.380001068115234,37.18000030517578,1507900.0,28.06405639648437
3333,2020-09-09,98.87000274658205,96.66000366210938,96.87999725341795,98.0500030517578,1545000.0,97.62335205078124
3015,2019-06-06,89.83000183105469,88.26000213623047,88.73999786376953,89.66000366210938,836700.0,86.95339965820312
3000,2019-05-15,90.08000183105467,88.33999633789062,88.33999633789062,89.87999725341797,914400.0,86.71331787109375
2930,2019-02-04,81.66000366210938,80.63999938964844,81.66000366210938,80.97000122070312,1191700.0,77.7020263671875
1280,2012-07-12,31.07999992370605,30.440000534057617,30.489999771118164,30.850000381469727,2283400.0,25.811607360839844
633,2009-12-16,23.93000030517578,23.5,23.850000381469727,23.520000457763672,2228900.0,18.61688995361328
117,2007-11-29,36.81999969482422,35.38999938964844,35.5099983215332,36.59999847412109,1798100.0,27.40009117126465
3332,2020-09-08,97.76000213623048,95.2699966430664,97.38999938964844,95.4000015258789,1425000.0,94.98487854003906
1982,2015-04-29,68.30000305175781,67.25,67.94000244140625,67.6500015258789,1734900.0,59.82167816162109
1688,2014-02-27,58.31999969482422,57.380001068115234,57.54999923706055,58.22999954223633,1620100.0,50.56251907348633
1552,2013-08-13,50.9900016784668,50.5,50.70000076293945,50.75,2273300.0,43.44524765014648
2778,2018-06-26,94.55999755859376,93.61000061035156,94.06999969482422,93.9499969482422,1286100.0,89.1971664428711
3020,2019-06-13,92.16000366210938,91.58000183105467,92.05999755859376,92.11000061035156,623900.0,89.32942962646484
2257,2016-06-01,60.16999816894531,58.83000183105469,59.75,59.61000061035156,2448200.0,54.19361877441406
376,2008-12-09,17.700000762939453,16.850000381469727,17.479999542236328,16.959999084472656,3092100.0,12.946089744567873
966,2011-04-13,34.959999084472656,33.810001373291016,33.9900016784668,34.900001525878906,4001700.0,28.389381408691406
1244,2012-05-21,31.68000030517578,30.670000076293945,30.709999084472656,31.59000015258789,1801800.0,26.259597778320312
303,2008-08-26,32.56999969482422,31.809999465942383,32.099998474121094,32.0,2382300.0,24.250144958496094
3007,2019-05-24,87.81999969482422,86.19000244140625,87.20999908447266,86.66999816894531,843900.0,84.05365753173828
114,2007-11-26,35.95000076293945,34.47999954223633,35.36000061035156,34.63999938964844,2325800.0,25.93276023864746
3052,2019-07-30,94.2699966430664,92.94000244140624,93.16999816894533,93.3499984741211,2568200.0,90.5320053100586
1805,2014-08-14,62.459999084472656,61.880001068115234,62.2599983215332,62.13999938964844,713100.0,54.22746658325195
1520,2013-06-27,46.09999847412109,45.720001220703125,45.72999954223633,45.7400016784668,1355400.0,39.1563720703125
3294,2020-07-15,85.61000061035156,83.12000274658203,83.2699966430664,85.48999786376953,2044000.0,84.68414306640625
2392,2016-12-12,71.2300033569336,70.5,70.73999786376953,70.87000274658203,967900.0,65.17068481445312
2562,2017-08-16,79.7699966430664,79.26000213623047,79.33999633789062,79.45999908447266,748000.0,73.81729125976562
203,2008-04-04,36.369998931884766,34.52000045776367,34.7599983215332,35.84000015258789,2005800.0,26.944168090820312
609,2009-11-11,23.86000061035156,23.06999969482422,23.06999969482422,23.59000015258789,2858300.0,18.545116424560547
231,2008-05-14,38.20000076293945,37.63999938964844,38.18999862670898,37.7400016784668,2152300.0,28.48675346374512
1009,2011-06-15,35.150001525878906,34.25,35.13999938964844,34.54999923706055,1939100.0,28.245704650878903
1728,2014-04-25,60.63999938964844,59.22999954223633,60.630001068115234,59.2400016784668,1730200.0,51.43952941894531
3197,2020-02-26,88.7300033569336,86.1500015258789,86.94000244140625,86.16000366210938,2286400.0,84.82495880126953
991,2011-05-19,36.7400016784668,36.27000045776367,36.43999862670898,36.72999954223633,1235300.0,29.87799644470215
1197,2012-03-14,36.38999938964844,35.470001220703125,36.369998931884766,35.880001068115234,2087000.0,29.82571792602539
1753,2014-06-02,59.810001373291016,59.0,59.52000045776367,59.68999862670898,1051800.0,52.08942794799805
1784,2014-07-16,63.560001373291016,62.88999938964844,63.380001068115234,62.959999084472656,1723800.0,54.94305419921875
73,2007-09-27,35.75,34.540000915527344,34.7400016784668,35.18000030517578,2099800.0,26.23221969604492
779,2010-07-19,25.770000457763672,25.21999931335449,25.34000015258789,25.5,1888600.0,20.42180824279785
200,2008-04-01,34.619998931884766,34.0099983215332,34.40999984741211,34.47999954223633,2809000.0,25.92173385620117
1092,2011-10-12,33.66999816894531,32.709999084472656,33.220001220703125,32.86000061035156,16268400.0,27.02066802978516
2021,2015-06-24,69.56999969482422,68.06999969482422,69.54000091552734,68.11000061035156,1743700.0,60.517879486083984
2884,2018-11-26,76.08999633789062,75.0,75.88999938964844,75.43000030517578,1460500.0,72.38560485839844
2591,2017-09-27,83.2300033569336,82.05999755859375,82.44999694824219,82.7699966430664,967900.0,77.28479766845703
335,2008-10-10,21.709999084472656,18.68000030517578,20.0,20.3700008392334,5572100.0,15.549052238464355
1803,2014-08-12,61.72999954223633,60.709999084472656,61.25,61.150001525878906,1443500.0,53.363529205322266
1691,2014-03-04,60.02999877929688,58.900001525878906,58.90999984741211,60.0,2180800.0,52.09946060180664
431,2009-03-02,9.470000267028809,8.880000114440918,9.270000457763672,8.949999809265137,4673400.0,6.896529674530029
2267,2016-06-15,60.7400016784668,60.09999847412109,60.54999923706055,60.13999938964844,1188900.0,54.67546081542969
2502,2017-05-22,75.52999877929688,74.70999908447266,74.87999725341797,75.45999908447266,857500.0,69.73224639892578
1963,2015-04-01,71.69999694824219,70.55000305175781,71.69000244140625,71.08000183105469,1525600.0,62.854766845703125
3345,2020-09-25,95.93000030517578,93.25,93.91000366210938,95.37000274658205,1654200.0,94.95500946044922
718,2010-04-21,29.51000022888184,28.780000686645508,29.36000061035156,28.920000076293945,1602300.0,23.03369140625
1201,2012-03-20,37.06999969482422,36.400001525878906,37.06999969482422,36.630001068115234,1549600.0,30.44916534423828
386,2008-12-23,15.949999809265137,15.06999969482422,15.520000457763672,15.229999542236328,2473800.0,11.625529289245604
2453,2017-03-13,75.33000183105469,74.44999694824219,74.63999938964844,75.13999938964844,2137600.0,69.43653106689453
487,2009-05-20,18.309999465942383,17.450000762939453,17.920000076293945,17.520000457763672,3635800.0,13.678321838378906
1641,2013-12-18,53.16999816894531,51.650001525878906,52.31999969482422,53.150001525878906,3064800.0,45.951541900634766
2523,2017-06-21,79.80000305175781,78.83000183105469,79.4800033569336,78.97000122070312,1261000.0,73.36211395263672
2797,2018-07-24,94.43000030517578,92.3499984741211,92.3499984741211,94.0,2820000.0,89.24463653564453
3324,2020-08-26,95.98999786376952,94.52999877929688,95.25,95.8000030517578,1035500.0,95.38314056396484
1259,2012-06-12,32.349998474121094,31.479999542236328,31.549999237060547,32.34000015258789,1627800.0,27.058258056640625
2909,2019-01-03,74.31999969482422,72.23999786376953,73.91000366210938,72.43000030517578,3610900.0,69.5066909790039
3319,2020-08-19,94.9800033569336,93.77999877929688,94.18000030517578,94.16999816894533,1845600.0,93.28231811523438
1829,2014-09-18,62.38999938964844,61.79999923706055,62.2400016784668,61.900001525878906,2608000.0,54.26794052124024
3265,2020-06-03,90.0199966430664,87.01000213623047,87.94999694824219,89.0999984741211,2334300.0,88.2601089477539
1884,2014-12-05,65.08000183105469,64.55000305175781,64.7699966430664,65.0,868800.0,57.24643325805664
1904,2015-01-06,62.04999923706055,60.540000915527344,61.93999862670898,61.18999862670898,1448800.0,53.890907287597656
2581,2017-09-13,81.48999786376953,81.0199966430664,81.43000030517578,81.47000122070312,751300.0,76.07095336914062
1314,2012-08-29,35.04999923706055,34.599998474121094,34.9900016784668,34.84000015258789,1233400.0,29.32581901550293
3347,2020-09-29,97.97000122070312,96.7300033569336,97.43000030517578,97.4499969482422,1605700.0,97.02595520019533
519,2009-07-07,17.469999313354492,16.639999389648438,17.18000030517578,16.68000030517578,6864400.0,13.022512435913086
2905,2018-12-27,75.20999908447266,71.81999969482422,72.25,75.20999908447266,1952500.0,72.17449951171875
348,2008-10-29,18.86000061035156,17.65999984741211,18.63999938964844,17.760000228881836,6447100.0,13.556756019592283
2577,2017-09-07,79.55999755859375,78.52999877929688,79.55999755859375,78.80000305175781,943600.0,73.57791137695312
3368,2020-10-28,100.98999786376952,96.6999969482422,100.29000091552734,96.87000274658205,2049800.0,96.448486328125
2418,2017-01-20,70.26000213623047,69.41000366210938,69.83999633789062,69.91999816894531,1528400.0,64.29707336425781
88,2007-10-18,36.93000030517578,36.650001525878906,36.77000045776367,36.880001068115234,1985200.0,27.60970497131348
3349,2020-10-01,99.41000366210938,97.55999755859376,99.3000030517578,98.5500030517578,1350500.0,98.12117767333984
746,2010-06-01,28.979999542236328,27.93000030517578,28.350000381469727,28.01000022888184,4727100.0,22.308914184570312
