,Date,High,Low,Open,Close,Volume,Adj Close
371,2007-06-26,27.489999771118164,26.989999771118164,27.290000915527344,27.149999618530277,53507400.0,20.46829605102539
989,2009-12-07,24.399999618530277,24.100000381469727,24.11000061035156,24.209999084472656,33094700.0,18.251840591430664
3414,2019-07-29,57.150001525878906,56.540000915527344,56.68999862670898,56.93000030517578,12051100.0,54.624794006347656
1791,2013-02-14,21.0,20.51000022888184,20.8799991607666,20.989999771118164,67172100.0,16.4334716796875
2179,2014-08-29,24.989999771118164,24.76000022888184,24.899999618530277,24.989999771118164,17972300.0,20.487504959106445
977,2009-11-18,24.040000915527344,23.790000915527344,24.01000022888184,24.0,27234800.0,18.09351921081543
1466,2011-10-27,18.57999992370605,17.989999771118164,18.040000915527344,18.440000534057617,105736800.0,14.05905818939209
131,2006-07-12,18.65999984741211,18.200000762939453,18.59000015258789,18.26000022888184,37847600.0,13.766152381896973
2926,2017-08-17,31.770000457763672,30.850000381469727,31.489999771118164,31.040000915527344,53288800.0,28.08070182800293
973,2009-11-12,23.84000015258789,23.170000076293945,23.739999771118164,23.399999618530277,63813300.0,17.64118194580078
2534,2016-01-28,23.790000915527344,22.979999542236328,23.729999542236328,23.11000061035156,31833500.0,19.82900047302246
2861,2017-05-16,34.33000183105469,34.029998779296875,34.2400016784668,34.29999923706055,18950000.0,30.742677688598636
2520,2016-01-07,25.739999771118164,25.1200008392334,25.489999771118164,25.40999984741211,43235400.0,21.802459716796875
2898,2017-07-10,31.09000015258789,30.81999969482422,30.8799991607666,30.979999542236328,15528800.0,28.02642059326172
1404,2011-08-01,16.25,15.550000190734863,16.079999923706055,15.829999923706056,60652700.0,12.02146339416504
794,2009-03-02,14.779999732971191,14.270000457763672,14.329999923706056,14.31999969482422,59924500.0,10.79580020904541
1328,2011-04-12,17.579999923706055,17.360000610351562,17.5,17.440000534057617,65853700.0,13.194008827209473
1842,2013-04-30,21.25,20.799999237060547,20.989999771118164,20.920000076293945,37777300.0,16.511064529418945
302,2007-03-19,26.3700008392334,26.0,26.190000534057617,26.299999237060547,37540300.0,19.82748413085937
611,2008-06-09,26.739999771118164,26.030000686645508,26.71999931335449,26.43000030517578,44900700.0,19.925485610961918
1863,2013-05-30,24.68000030517578,24.020000457763672,24.149999618530277,24.3700008392334,45162100.0,19.23396873474121
2630,2016-06-15,28.86000061035156,28.40999984741211,28.489999771118164,28.649999618530277,30738600.0,24.807275772094727
1536,2012-02-08,20.450000762939453,20.09000015258789,20.21999931335449,20.43000030517578,91349200.0,15.62813949584961
254,2007-01-08,28.739999771118164,28.31999969482422,28.540000915527344,28.6299991607666,47936500.0,21.584060668945312
1455,2011-10-12,17.399999618530273,17.010000228881836,17.1299991607666,17.25,70255500.0,13.151772499084473
114,2006-06-16,20.21999931335449,19.899999618530277,20.170000076293945,19.979999542236328,41165300.0,15.062854766845703
2842,2017-04-19,32.88999938964844,32.61000061035156,32.79999923706055,32.650001525878906,16373800.0,29.2637996673584
1446,2011-09-29,16.25,15.529999732971191,16.09000015258789,15.850000381469728,59527500.0,12.03665256500244
2127,2014-06-17,24.6200008392334,24.40999984741211,24.489999771118164,24.5,17972800.0,19.93362617492676
1703,2012-10-05,19.13999938964844,18.799999237060547,19.040000915527344,18.86000061035156,27750400.0,14.657392501831056
1894,2013-07-15,25.989999771118164,25.63999938964844,25.780000686645508,25.93000030517578,26879600.0,20.6091423034668
620,2008-06-20,25.36000061035156,24.46999931335449,25.350000381469727,24.63999938964844,69549800.0,18.576007843017575
2257,2014-12-19,27.850000381469727,27.549999237060547,27.649999618530277,27.770000457763672,59644100.0,22.94013786315918
2633,2016-06-20,29.21999931335449,28.780000686645508,29.040000915527344,28.799999237060547,22100800.0,24.93716049194336
381,2007-07-11,28.799999237060547,28.1299991607666,28.13999938964844,28.76000022888184,42390300.0,21.68206596374512
1899,2013-07-22,26.040000915527344,25.479999542236328,26.0,25.71999931335449,30419600.0,20.442232131958008
2112,2014-05-27,24.8799991607666,24.6299991607666,24.739999771118164,24.709999084472656,32365700.0,20.10448265075684
1550,2012-02-29,20.200000762939453,19.84000015258789,20.18000030517578,19.8799991607666,46229800.0,15.207412719726562
2532,2016-01-26,23.850000381469727,23.239999771118164,23.239999771118164,23.71999931335449,25162200.0,20.352392196655277
3236,2018-11-08,48.43999862670898,47.869998931884766,47.869998931884766,48.43999862670898,21002000.0,45.54386138916016
1532,2012-02-02,19.979999542236328,19.799999237060547,19.82999992370605,19.799999237060547,36405200.0,15.146211624145508
678,2008-09-12,23.59000015258789,22.61000061035156,22.8700008392334,23.459999084472656,50770000.0,17.686418533325195
2896,2017-07-06,31.020000457763672,30.670000076293945,30.989999771118164,30.71999931335449,20789100.0,27.79120635986328
3415,2019-07-30,56.900001525878906,56.34999847412109,56.84999847412109,56.470001220703125,9623400.0,54.18341827392578
2773,2017-01-09,30.32999992370605,30.07999992370605,30.21999931335449,30.18000030517578,17177800.0,26.81636047363281
225,2006-11-22,26.989999771118164,26.75,26.93000030517578,26.90999984741211,27148000.0,20.287355422973636
2240,2014-11-25,27.299999237060547,27.030000686645508,27.030000686645508,27.280000686645508,28110100.0,22.53536033630371
2577,2016-03-31,28.670000076293945,28.350000381469727,28.530000686645508,28.46999931335449,18377600.0,24.42801856994629
1837,2013-04-23,21.100000381469727,20.729999542236328,20.75,20.90999984741211,34873500.0,16.503170013427734
76,2006-04-24,20.649999618530277,20.280000686645508,20.56999969482422,20.290000915527344,48504400.0,15.296563148498535
3534,2020-01-17,49.540000915527344,48.869998931884766,49.310001373291016,49.02000045776367,27176200.0,47.739723205566406
789,2009-02-23,15.350000381469728,14.3100004196167,15.199999809265137,14.359999656677246,51687900.0,10.82595443725586
1781,2013-01-31,20.899999618530277,20.559999465942383,20.6200008392334,20.56999969482422,29992500.0,16.104642868041992
1919,2013-08-19,24.65999984741211,24.25,24.31999969482422,24.270000457763672,39630400.0,19.289772033691406
367,2007-06-20,27.700000762939453,27.13999938964844,27.3799991607666,27.200000762939453,62296300.0,20.505990982055664
2964,2017-10-11,33.630001068115234,33.25,33.380001068115234,33.59000015258789,12561400.0,30.65017890930176
3482,2019-11-01,47.4900016784668,46.63999938964844,46.84999847412109,47.02999877929688,24404100.0,45.46744918823242
1744,2012-12-06,19.5,19.200000762939453,19.21999931335449,19.479999542236328,35834800.0,15.251256942749023
2575,2016-03-29,28.190000534057617,27.690000534057617,27.8700008392334,28.100000381469727,17139300.0,24.110546112060547
2395,2015-07-10,27.36000061035156,27.040000915527344,27.270000457763672,27.280000686645508,16079300.0,23.04017639160156
