,Date,High,Low,Open,Close,Volume,Adj Close
212,2013-02-25,36.310001373291016,35.0,35.0,35.54999923706055,1820000,35.54999923706055
276,2013-05-28,46.09000015258789,45.02000045776367,45.02999877929688,45.790000915527344,975100,45.790000915527344
1153,2016-11-16,60.459999084472656,58.9900016784668,59.25,60.31999969482422,1167400,60.31999969482422
711,2015-02-18,66.22000122070312,63.84999847412109,65.4000015258789,65.9000015258789,1982300,65.9000015258789
2157,2020-11-12,196.00999450683597,189.72000122070312,193.8600006103516,191.75,871500,191.75
857,2015-09-16,59.619998931884766,58.54999923706055,59.31999969482422,59.209999084472656,1023900,59.209999084472656
390,2013-11-06,64.69999694824219,63.09999847412109,64.5199966430664,63.650001525878906,1191000,63.650001525878906
353,2013-09-16,61.56999969482422,58.36000061035156,61.34999847412109,59.11000061035156,1552500,59.11000061035156
1354,2017-09-06,68.08000183105469,66.94999694824219,67.44999694824219,67.98999786376953,1598300,67.98999786376953
1001,2016-04-13,49.77999877929688,48.09999847412109,48.25,49.59000015258789,948400,49.59000015258789
861,2015-09-22,58.91999816894531,56.27999877929688,58.77999877929688,57.630001068115234,1539600,57.630001068115234
1773,2019-05-08,132.94000244140625,130.22999572753906,131.2899932861328,131.77000427246094,652400,131.77000427246094
1157,2016-11-22,59.91999816894531,58.18999862670898,58.810001373291016,59.77000045776367,1998600,59.77000045776367
617,2014-10-02,55.90999984741211,52.5099983215332,54.04999923706055,55.290000915527344,2164500,55.290000915527344
908,2015-11-27,59.97999954223633,58.7599983215332,58.93000030517578,59.84000015258789,681600,59.84000015258789
1042,2016-06-10,58.27999877929688,55.95000076293945,58.06999969482422,56.150001525878906,2280500,56.150001525878906
930,2015-12-30,59.75,57.83000183105469,58.25,58.790000915527344,1827000,58.790000915527344
1059,2016-07-06,54.22999954223633,52.970001220703125,53.13999938964844,54.0,1587900,54.0
419,2013-12-18,69.45999908447266,66.30000305175781,69.36000061035156,68.63999938964844,1275100,68.63999938964844
70,2012-07-30,29.280000686645508,28.3700008392334,29.18000030517578,28.75,322500,28.75
1669,2018-12-06,111.25,103.58999633789062,105.25,111.0999984741211,2976500,111.0999984741211
1936,2019-12-30,151.3000030517578,147.0,151.3000030517578,148.9499969482422,1008200,148.9499969482422
1788,2019-05-30,120.1999969482422,117.11000061035156,119.95999908447266,117.5999984741211,1555700,117.5999984741211
15,2012-05-10,33.95000076293945,31.530000686645508,33.31999969482422,31.790000915527344,383000,31.790000915527344
874,2015-10-09,58.29999923706055,56.04999923706055,56.79999923706055,58.209999084472656,1247500,58.209999084472656
1369,2017-09-27,68.0,66.9800033569336,67.16999816894531,67.2300033569336,1160000,67.2300033569336
865,2015-09-28,57.0,53.63999938964844,56.77999877929688,54.02000045776367,2075300,54.02000045776367
2068,2020-07-09,208.8999938964844,201.8800048828125,205.63999938964844,204.8500061035156,1772000,204.8500061035156
1576,2018-07-25,104.7300033569336,102.0,102.81999969482422,104.04000091552734,1778500,104.04000091552734
501,2014-04-17,67.56999969482422,64.62000274658203,65.52999877929688,65.83999633789062,3857600,65.83999633789062
1544,2018-06-08,117.1999969482422,114.01000213623048,114.3499984741211,116.75,1211400,116.75
1778,2019-05-15,135.83999633789062,130.2100067138672,130.2100067138672,135.0,1140500,135.0
474,2014-03-11,87.23999786376953,84.33000183105469,85.01000213623047,84.69999694824219,2050600,84.69999694824219
698,2015-01-29,54.040000915527344,51.77999877929688,53.380001068115234,53.68999862670898,1989200,53.68999862670898
1102,2016-09-06,61.38999938964844,59.56999969482422,59.65999984741211,61.04999923706055,2143500,61.04999923706055
922,2015-12-17,55.79999923706055,52.900001525878906,55.470001220703125,54.29999923706055,1721200,54.29999923706055
2053,2020-06-17,187.5,183.16000366210935,183.41000366210935,183.7899932861328,1130500,183.7899932861328
1537,2018-05-30,111.91999816894533,109.23999786376952,109.62000274658205,111.5,2257400,111.5
41,2012-06-18,32.720001220703125,31.76000022888184,32.349998474121094,32.130001068115234,318200,32.130001068115234
866,2015-09-29,54.619998931884766,51.709999084472656,53.869998931884766,54.43999862670898,2178600,54.43999862670898
2131,2020-10-07,206.47000122070312,199.0200042724609,199.5200042724609,206.0800018310547,1576800,206.0800018310547
311,2013-07-17,50.77000045776367,49.7400016784668,49.84000015258789,49.9900016784668,764700,49.9900016784668
935,2016-01-07,55.27999877929688,52.380001068115234,54.0,52.97999954223633,2190100,52.97999954223633
1414,2017-11-30,80.58000183105469,78.5199966430664,79.33000183105469,80.08999633789062,1734200,80.08999633789062
219,2013-03-06,38.040000915527344,37.29999923706055,37.790000915527344,37.84000015258789,1806100,37.84000015258789
1118,2016-09-28,59.08000183105469,57.709999084472656,58.84999847412109,59.02000045776367,1228600,59.02000045776367
694,2015-01-23,57.52000045776367,55.45000076293945,55.65999984741211,56.88999938964844,1160500,56.88999938964844
1712,2019-02-08,131.3699951171875,126.4800033569336,126.4800033569336,130.88999938964844,1293800,130.88999938964844
1568,2018-07-13,107.37999725341795,104.55999755859376,106.58000183105467,105.8499984741211,2309400,105.8499984741211
1140,2016-10-28,61.77000045776367,59.36000061035156,59.52000045776367,60.95000076293945,1509700,60.95000076293945
627,2014-10-16,56.16999816894531,51.29999923706055,51.34000015258789,54.7400016784668,2068400,54.7400016784668
1130,2016-10-14,57.790000915527344,55.869998931884766,56.52999877929688,56.709999084472656,2706100,56.709999084472656
422,2013-12-23,70.8499984741211,69.48999786376953,70.0,70.63999938964844,773000,70.63999938964844
1764,2019-04-25,136.75999450683594,132.69000244140625,135.02000427246094,135.75999450683594,1422400,135.75999450683594
312,2013-07-18,50.31999969482422,49.59000015258789,50.18999862670898,49.93999862670898,515900,49.93999862670898
739,2015-03-30,61.34000015258789,59.65999984741211,60.470001220703125,60.11000061035156,1501100,60.11000061035156
204,2013-02-12,34.75,33.7599983215332,34.279998779296875,34.63999938964844,1711600,34.63999938964844
358,2013-09-23,62.22999954223633,58.84999847412109,62.09000015258789,60.7599983215332,1622000,60.7599983215332
336,2013-08-21,50.7599983215332,49.68999862670898,49.970001220703125,50.0099983215332,332800,50.0099983215332
1198,2017-01-24,54.720001220703125,53.560001373291016,54.150001525878906,54.45000076293945,1405300,54.45000076293945
1816,2019-07-10,134.3800048828125,131.94000244140625,132.6999969482422,132.2100067138672,1034700,132.2100067138672
1548,2018-06-14,121.63999938964844,118.0,118.0,119.5,2204600,119.5
1151,2016-11-14,58.97999954223633,57.540000915527344,57.95000076293945,58.790000915527344,2490500,58.790000915527344
121,2012-10-10,32.650001525878906,30.920000076293945,32.2599983215332,31.06999969482422,1223700,31.06999969482422
1975,2020-02-26,161.32000732421875,155.1199951171875,155.66000366210938,156.50999450683594,1570500,156.50999450683594
740,2015-03-31,60.38999938964844,58.93999862670898,59.38999938964844,59.20000076293945,1400000,59.20000076293945
1506,2018-04-16,105.44000244140624,102.72000122070312,105.0,103.86000061035156,1804100,103.86000061035156
741,2015-04-01,59.11000061035156,57.25,58.880001068115234,57.81999969482422,2005000,57.81999969482422
2058,2020-06-24,195.33999633789065,188.3300018310547,193.0399932861328,190.6100006103516,1774300,190.6100006103516
1829,2019-07-29,141.36000061035156,134.7100067138672,141.0,138.22000122070312,976700,138.22000122070312
737,2015-03-26,60.02999877929688,57.650001525878906,58.380001068115234,59.58000183105469,2004200,59.58000183105469
521,2014-05-16,44.25,42.13999938964844,43.58000183105469,43.7599983215332,4549400,43.7599983215332
471,2014-03-06,93.41999816894533,91.0,92.77999877929688,91.55999755859376,1633900,91.55999755859376
630,2014-10-21,58.90999984741211,56.0,56.52999877929688,58.31999969482422,1719300,58.31999969482422
1616,2018-09-20,116.91000366210938,114.66000366210938,116.1999969482422,115.66000366210938,2472900,115.66000366210938
1813,2019-07-05,130.47000122070312,127.79000091552734,128.69000244140625,130.32000732421875,844300,130.32000732421875
205,2013-02-13,34.83000183105469,34.119998931884766,34.41999816894531,34.5,717600,34.5
1707,2019-02-01,127.54000091552734,123.58999633789062,124.76000213623048,127.3000030517578,1385500,127.3000030517578
2162,2020-11-19,201.1999969482422,192.6300048828125,192.6300048828125,199.27999877929688,1276300,199.27999877929688
1858,2019-09-09,111.88999938964844,107.4499969482422,111.7300033569336,109.4800033569336,1995900,109.4800033569336
820,2015-07-24,76.8499984741211,72.9000015258789,75.41999816894531,73.91000366210938,1691600,73.91000366210938
1405,2017-11-16,69.88999938964844,68.30000305175781,68.30000305175781,69.30000305175781,3691900,69.30000305175781
1875,2019-10-02,116.5500030517578,113.37999725341795,116.4800033569336,115.58999633789062,1332500,115.58999633789062
161,2012-12-10,28.43000030517578,27.729999542236328,27.81999969482422,27.84000015258789,1735300,27.84000015258789
144,2012-11-14,27.36000061035156,26.34000015258789,26.530000686645508,26.57999992370605,752900,26.57999992370605
443,2014-01-24,82.70999908447266,76.91000366210938,81.72000122070312,76.98999786376953,2185300,76.98999786376953
1165,2016-12-05,57.060001373291016,54.02999877929688,54.02999877929688,56.06999969482422,2678000,56.06999969482422
607,2014-09-18,57.060001373291016,55.7599983215332,56.65999984741211,56.25,1320400,56.25
1630,2018-10-10,103.87000274658205,98.36000061035156,103.51000213623048,98.4499969482422,3449400,98.4499969482422
1412,2017-11-28,82.83999633789062,81.11000061035156,82.56999969482422,81.41999816894531,2471000,81.41999816894531
1319,2017-07-18,60.95000076293945,59.900001525878906,59.97999954223633,60.83000183105469,1024500,60.83000183105469
81,2012-08-14,30.1200008392334,29.420000076293945,30.040000915527344,29.68000030517578,154800,29.68000030517578
2124,2020-09-28,188.27999877929688,184.55999755859372,187.8999938964844,187.8999938964844,1247600,187.8999938964844
239,2013-04-04,39.88999938964844,39.09999847412109,39.34999847412109,39.4900016784668,1322800,39.4900016784668
1474,2018-02-28,95.51000213623048,93.12999725341795,93.86000061035156,93.1999969482422,1646700,93.1999969482422
605,2014-09-16,56.93000030517578,54.77999877929688,55.2599983215332,56.47999954223633,2172200,56.47999954223633
363,2013-09-30,60.9900016784668,59.84000015258789,60.630001068115234,60.040000915527344,1056900,60.040000915527344
1889,2019-10-22,113.1500015258789,110.37999725341795,112.25,110.45999908447266,1413700,110.45999908447266
2025,2020-05-07,152.0800018310547,146.6999969482422,147.55999755859375,150.6300048828125,1735600,150.6300048828125
535,2014-06-06,43.4900016784668,42.0099983215332,43.0,43.18000030517578,3151700,43.18000030517578
696,2015-01-27,56.29999923706055,54.31999969482422,55.97999954223633,55.52999877929688,861700,55.52999877929688
668,2014-12-15,56.959999084472656,54.18999862670898,56.5099983215332,54.869998931884766,2232100,54.869998931884766
2150,2020-11-03,197.22000122070312,190.3999938964844,192.0800018310547,194.77999877929688,971000,194.77999877929688
460,2014-02-19,86.4000015258789,84.44999694824219,84.62000274658203,86.0199966430664,3195800,86.0199966430664
583,2014-08-14,42.9900016784668,42.04999923706055,42.880001068115234,42.79999923706055,1913600,42.79999923706055
705,2015-02-09,62.02000045776367,60.09000015258789,62.0,60.47999954223633,1674900,60.47999954223633
1138,2016-10-26,59.61000061035156,58.63999938964844,58.77999877929688,58.84999847412109,895500,58.84999847412109
1139,2016-10-27,60.9900016784668,59.459999084472656,59.77000045776367,59.709999084472656,1559500,59.709999084472656
1779,2019-05-16,140.66000366210938,135.57000732421875,135.66000366210938,139.00999450683594,1817500,139.00999450683594
271,2013-05-20,47.13999938964844,45.81999969482422,45.97999954223633,46.4900016784668,1043600,46.4900016784668
318,2013-07-26,51.13999938964844,50.13999938964844,51.040000915527344,50.459999084472656,1229300,50.459999084472656
762,2015-05-01,67.41000366210938,65.5199966430664,66.62000274658203,66.70999908447266,1507500,66.70999908447266
1646,2018-11-01,103.3499984741211,98.93000030517578,101.02999877929688,103.0199966430664,3078500,103.0199966430664
1305,2017-06-27,57.540000915527344,55.91999816894531,57.540000915527344,56.09000015258789,1805200,56.09000015258789
1855,2019-09-04,109.97000122070312,107.38999938964844,109.16999816894533,109.6999969482422,1890300,109.6999969482422
1993,2020-03-23,116.76000213623048,105.38999938964844,112.0,113.44000244140624,1967900,113.44000244140624
256,2013-04-29,41.86000061035156,41.209999084472656,41.68999862670898,41.72999954223633,865300,41.72999954223633
716,2015-02-25,67.55999755859375,65.43000030517578,65.69000244140625,67.5,1785100,67.5
858,2015-09-17,59.5,58.13999938964844,59.2400016784668,58.650001525878906,1385200,58.650001525878906
1866,2019-09-19,123.75,119.08999633789062,119.30999755859376,121.87999725341795,3441900,121.87999725341795
186,2013-01-16,33.349998474121094,31.75,33.0,31.780000686645508,3933400,31.780000686645508
903,2015-11-19,63.290000915527344,61.540000915527344,62.36000061035156,62.7599983215332,2967800,62.7599983215332
1248,2017-04-05,62.47999954223633,60.95000076293945,61.209999084472656,61.08000183105469,971200,61.08000183105469
2158,2020-11-13,194.3500061035156,190.05999755859372,192.3800048828125,193.25,802900,193.25
2060,2020-06-26,197.6999969482422,190.1699981689453,193.66000366210935,196.8000030517578,3419900,196.8000030517578
1257,2017-04-19,61.93000030517578,61.06999969482422,61.18000030517578,61.630001068115234,800000,61.630001068115234
170,2012-12-21,29.43000030517578,28.65999984741211,29.020000457763672,29.3700008392334,1643600,29.3700008392334
115,2012-10-02,35.9900016784668,34.2400016784668,35.90999984741211,35.369998931884766,968000,35.369998931884766
2133,2020-10-09,212.8999938964844,208.42999267578125,209.6300048828125,212.42999267578125,1195800,212.42999267578125
574,2014-08-01,47.2400016784668,43.52000045776367,47.09999847412109,44.27000045776367,3810100,44.27000045776367
1146,2016-11-07,60.86000061035156,58.47999954223633,58.91999816894531,60.77000045776367,1412300,60.77000045776367
810,2015-07-10,72.54000091552734,70.08999633789062,70.87000274658203,71.83999633789062,1634300,71.83999633789062
661,2014-12-04,65.55999755859375,62.95000076293945,63.70000076293945,64.02999877929688,1348100,64.02999877929688
136,2012-11-02,28.76000022888184,27.770000457763672,28.670000076293945,28.229999542236328,829800,28.229999542236328
176,2013-01-02,29.700000762939453,29.020000457763672,29.5,29.26000022888184,1214800,29.26000022888184
1054,2016-06-28,54.060001373291016,51.880001068115234,52.33000183105469,53.34000015258789,4238500,53.34000015258789
1092,2016-08-22,64.7699966430664,63.63999938964844,64.7699966430664,63.86000061035156,1163100,63.86000061035156
1213,2017-02-14,62.209999084472656,61.61000061035156,62.209999084472656,61.93000030517578,1380300,61.93000030517578
192,2013-01-25,34.900001525878906,33.290000915527344,33.619998931884766,33.630001068115234,2140600,33.630001068115234
1624,2018-10-02,118.8499984741211,112.1500015258789,117.88999938964844,112.66999816894533,2684900,112.66999816894533
1966,2020-02-12,170.4199981689453,165.41000366210938,169.8000030517578,169.83999633789062,1237400,169.83999633789062
2052,2020-06-16,185.41000366210935,180.1999969482422,184.27999877929688,184.1499938964844,1614900,184.1499938964844
1362,2017-09-18,68.5,67.47000122070312,67.47000122070312,68.48999786376953,1448400,68.48999786376953
1774,2019-05-09,132.97000122070312,127.72000122070312,130.05999755859375,132.42999267578125,758400,132.42999267578125
454,2014-02-10,81.23999786376953,78.94999694824219,80.0199966430664,80.9000015258789,1389900,80.9000015258789
685,2015-01-09,58.970001220703125,56.59000015258789,58.52000045776367,57.63999938964844,1323300,57.63999938964844
1035,2016-06-01,58.380001068115234,56.68000030517578,57.0099983215332,58.2400016784668,2458900,58.2400016784668
1997,2020-03-27,126.9499969482422,122.16000366210938,122.91000366210938,124.76000213623048,1583700,124.76000213623048
1332,2017-08-04,60.02000045776367,59.09999847412109,59.4900016784668,59.75,626700,59.75
654,2014-11-24,68.4000015258789,65.76000213623047,66.94999694824219,66.95999908447266,2519900,66.95999908447266
1285,2017-05-30,63.20000076293945,60.52000045776367,62.400001525878906,61.59999847412109,3772700,61.59999847412109
1046,2016-06-16,58.130001068115234,56.4900016784668,56.97999954223633,58.0099983215332,1263500,58.0099983215332
1536,2018-05-29,110.41000366210938,107.08000183105467,110.1999969482422,108.41999816894533,3042800,108.41999816894533
1147,2016-11-08,60.95000076293945,59.38999938964844,60.36000061035156,59.77999877929688,1168400,59.77999877929688
1868,2019-09-23,123.41000366210938,120.26000213623048,121.3499984741211,122.73999786376952,1451500,122.73999786376952
2090,2020-08-10,200.91000366210935,193.88999938964844,200.1000061035156,197.8999938964844,1675400,197.8999938964844
1839,2019-08-12,129.8000030517578,127.0,128.77999877929688,129.1199951171875,963600,129.1199951171875
709,2015-02-13,65.12000274658203,62.0,62.290000915527344,64.18000030517578,2603500,64.18000030517578
126,2012-10-17,32.11000061035156,30.940000534057617,31.899999618530277,31.21999931335449,1701000,31.21999931335449
1237,2017-03-21,62.58000183105469,60.0,62.40999984741211,60.08000183105469,1154200,60.08000183105469
2138,2020-10-16,210.91000366210935,206.72999572753903,207.6100006103516,207.1999969482422,2616900,207.1999969482422
2050,2020-06-12,181.27999877929688,174.7899932861328,179.61000061035156,178.8800048828125,1546100,178.8800048828125
650,2014-11-18,67.06999969482422,64.80000305175781,65.06999969482422,65.95999908447266,2147200,65.95999908447266
2067,2020-07-08,205.27999877929688,197.3000030517578,198.6499938964844,205.16000366210935,2293400,205.16000366210935
1164,2016-12-02,53.95000076293945,51.900001525878906,52.7599983215332,53.68000030517578,3256200,53.68000030517578
418,2013-12-17,69.86000061035156,68.05000305175781,68.12000274658203,69.5,1142700,69.5
1611,2018-09-13,129.22999572753906,124.54000091552734,126.56999969482422,125.25,1410700,125.25
1136,2016-10-24,60.02999877929688,59.06999969482422,59.310001373291016,60.0,682700,60.0
536,2014-06-09,45.2400016784668,42.70000076293945,43.290000915527344,43.95000076293945,3441300,43.95000076293945
2104,2020-08-28,223.3300018310547,217.00999450683597,217.9900054931641,220.4199981689453,1994400,220.4199981689453
1346,2017-08-24,61.36000061035156,60.09999847412109,60.68000030517578,60.27999877929688,2653000,60.27999877929688
1832,2019-08-01,138.8699951171875,134.39999389648438,135.41000366210938,135.05999755859375,1209700,135.05999755859375
1080,2016-08-04,60.66999816894531,59.43000030517578,60.209999084472656,59.84999847412109,1109300,59.84999847412109
23,2012-05-22,32.54999923706055,30.09000015258789,30.420000076293945,31.6299991607666,508400,31.6299991607666
1095,2016-08-25,65.41999816894531,63.97999954223633,64.33999633789062,65.0999984741211,2387300,65.0999984741211
1622,2018-09-28,121.6999969482422,118.19000244140624,118.26000213623048,120.91000366210938,2871000,120.91000366210938
1038,2016-06-06,59.29999923706055,57.380001068115234,58.040000915527344,59.130001068115234,1294800,59.130001068115234
108,2012-09-21,37.75,36.61000061035156,37.15999984741211,37.13999938964844,1607700,37.13999938964844
736,2015-03-25,60.45000076293945,58.06999969482422,60.40999984741211,58.720001220703125,2097700,58.720001220703125
1033,2016-05-27,56.9900016784668,52.0,52.0,56.34000015258789,6026400,56.34000015258789
396,2013-11-14,62.59999847412109,61.369998931884766,61.91999816894531,62.54999923706055,472200,62.54999923706055
683,2015-01-07,57.56999969482422,55.33000183105469,57.09999847412109,56.25,1327500,56.25
1752,2019-04-08,129.6999969482422,125.9000015258789,128.74000549316406,129.6300048828125,972500,129.6300048828125
61,2012-07-17,28.290000915527344,27.489999771118164,27.88999938964844,27.96999931335449,653100,27.96999931335449
688,2015-01-14,57.2599983215332,55.09999847412109,55.91999816894531,57.0,1265900,57.0
1837,2019-08-08,127.68000030517578,123.8499984741211,124.70999908447266,126.87999725341795,1124700,126.87999725341795
1303,2017-06-23,59.09000015258789,58.27999877929688,58.77999877929688,58.43000030517578,1845700,58.43000030517578
1917,2019-12-02,152.67999267578125,146.2100067138672,152.38999938964844,148.0399932861328,2271100,148.0399932861328
604,2014-09-15,59.09999847412109,54.0,58.90999984741211,55.63999938964844,3749700,55.63999938964844
921,2015-12-16,55.56999969482422,53.77999877929688,54.11000061035156,55.41999816894531,1607000,55.41999816894531
546,2014-06-23,52.619998931884766,50.27999877929688,50.650001525878906,52.4900016784668,3412700,52.4900016784668
531,2014-06-02,43.310001373291016,41.220001220703125,41.959999084472656,41.970001220703125,5660600,41.970001220703125
107,2012-09-20,37.810001373291016,35.849998474121094,37.58000183105469,36.75,1202500,36.75
1533,2018-05-23,116.83999633789062,113.5,114.0,116.63999938964844,1216400,116.63999938964844
