,Date,High,Low,Open,Close,Volume,Adj Close
747,2008-12-19,3.2774999141693115,3.184999942779541,3.212500095367432,3.194999933242798,16888000.0,2.269408941268921
1759,2012-12-28,5.263750076293945,5.21999979019165,5.236249923706055,5.223750114440918,7196000.0,3.959092140197754
2278,2015-01-22,8.954999923706055,8.8100004196167,8.8725004196167,8.949999809265137,12345200.0,7.508767604827881
1795,2013-02-21,6.477499961853027,6.386250019073486,6.449999809265137,6.396249771118164,10192000.0,4.847731590270996
3748,2020-11-20,15.039999961853027,14.899999618530272,14.979999542236328,14.90999984741211,4172000.0,14.90999984741211
402,2007-08-09,6.421249866485596,6.139999866485596,6.166250228881836,6.162499904632568,17971200.0,4.267245769500732
1370,2011-06-13,8.021249771118164,7.90500020980835,7.976250171661377,7.921249866485596,10556800.0,5.847403049468994
1293,2011-02-22,8.6225004196167,8.395000457763672,8.585000038146973,8.425000190734863,11988000.0,6.1750311851501465
872,2009-06-22,4.508749961853027,4.383749961853027,4.481249809265137,4.383749961853027,17603200.0,3.136969566345215
1308,2011-03-15,8.34000015258789,8.229999542236328,8.255000114440918,8.3125,23295200.0,6.092576503753662
1206,2010-10-18,8.686249732971191,8.526249885559082,8.638750076293945,8.5912504196167,20363200.0,6.213877201080322
1866,2013-06-04,5.510000228881836,5.4375,5.474999904632568,5.460000038146973,10470400.0,4.187314510345459
699,2008-10-13,3.6987500190734863,3.2925000190734863,3.403749942779541,3.6887500286102295,40900800.0,2.601736545562744
1480,2011-11-16,6.927499771118164,6.793749809265137,6.886250019073486,6.800000190734863,13756000.0,5.047109603881836
2218,2014-10-24,7.833749771118164,7.682499885559082,7.712500095367432,7.772500038146973,11439200.0,6.5208821296691895
210,2006-11-01,6.521249771118164,6.416250228881836,6.512499809265137,6.4375,5296000.0,4.443467140197754
2754,2016-12-09,7.449999809265137,7.360000133514404,7.420000076293945,7.369999885559082,11169600.0,6.467011451721191
265,2007-01-24,7.341249942779541,7.098750114440918,7.1875,7.289999961853027,14117600.0,5.03190279006958
3524,2020-01-03,10.350000381469728,10.260000228881836,10.289999961853027,10.3100004196167,6992200.0,10.059417724609377
858,2009-06-02,4.566249847412109,4.418749809265137,4.474999904632568,4.548749923706055,19033600.0,3.2309770584106445
3498,2019-11-25,9.880000114440918,9.649999618530272,9.710000038146973,9.869999885559082,16600800.0,9.63011074066162
2862,2017-05-17,7.605000019073486,7.409999847412109,7.574999809265137,7.445000171661377,16875800.0,6.532822132110596
3242,2018-11-16,9.369999885559082,9.25,9.279999732971191,9.329999923706056,4709700.0,8.820342063903809
1612,2012-05-29,5.46875,5.392499923706055,5.396249771118164,5.431250095367432,13588800.0,4.090031623840332
2629,2016-06-14,9.074999809265137,8.944999694824219,8.96500015258789,9.029999732971191,6870800.0,7.84144926071167
2377,2015-06-15,7.829999923706055,7.679999828338623,7.697500228881836,7.8125,7482000.0,6.651103973388672
2503,2015-12-11,8.164999961853027,8.039999961853027,8.125,8.114999771118164,6513800.0,6.970730304718018
3663,2020-07-23,12.399999618530272,12.170000076293944,12.25,12.239999771118164,11821600.0,12.109227180480955
972,2009-11-11,6.307499885559082,6.172500133514404,6.202499866485596,6.210000038146973,16371200.0,4.464173316955566
649,2008-08-01,5.087500095367432,4.923749923706055,5.0,5.056250095367432,22752000.0,3.5662574768066406
643,2008-07-24,4.957499980926514,4.722499847412109,4.931250095367432,4.732500076293945,20629600.0,3.337910890579224
3055,2018-02-22,8.954999923706055,8.850000381469727,8.9399995803833,8.899999618530273,8334600.0,8.259247779846191
1188,2010-09-22,8.305000305175781,8.151249885559082,8.233750343322754,8.192500114440918,9881600.0,5.925469875335693
3120,2018-05-25,9.175000190734863,9.079999923706056,9.100000381469728,9.15999984741211,8715600.0,8.500530242919922
3211,2018-10-04,10.020000457763672,9.800000190734863,9.8100004196167,10.0,14905600.0,9.3546142578125
279,2007-02-13,7.375,7.125,7.375,7.178750038146973,16603200.0,4.955112457275391
599,2008-05-21,5.636250019073486,5.488749980926514,5.536250114440918,5.489999771118164,16894400.0,3.81314468383789
51,2006-03-17,4.494375228881836,4.413750171661377,4.468124866485596,4.484375,8596800.0,3.0509932041168213
3347,2019-04-23,10.640000343322754,10.479999542236328,10.479999542236328,10.529999732971191,13314800.0,10.008140563964844
661,2008-08-19,5.1875,5.048749923706055,5.18625020980835,5.099999904632568,13840800.0,3.5971152782440186
2493,2015-11-27,8.345000267028809,8.145000457763672,8.15999984741211,8.234999656677246,6708400.0,7.073809146881104
1170,2010-08-26,7.391250133514404,7.284999847412109,7.347499847412109,7.286250114440918,5729600.0,5.269998550415039
128,2006-07-07,4.865624904632568,4.772500038146973,4.818749904632568,4.777500152587891,10283200.0,3.290693044662476
1913,2013-08-09,6.228750228881836,6.158750057220459,6.168749809265137,6.192500114440918,7281600.0,4.749073505401611
1785,2013-02-06,6.622499942779541,6.534999847412109,6.542500019073486,6.611249923706055,17643200.0,5.010680198669434
3027,2018-01-11,8.6850004196167,8.545000076293945,8.569999694824219,8.635000228881836,35177800.0,8.01332950592041
2050,2014-02-26,7.6875,7.618750095367432,7.650000095367432,7.650000095367432,7461600.0,5.901466369628906
1217,2010-11-02,8.516249656677246,8.444999694824219,8.444999694824219,8.4712495803833,9372800.0,6.208930492401123
2004,2013-12-18,7.033750057220459,6.875,6.974999904632568,7.025000095367432,5307200.0,5.419321060180664
2405,2015-07-24,8.675000190734863,8.555000305175781,8.595000267028809,8.614999771118164,9637600.0,7.334304809570312
147,2006-08-03,5.31125020980835,5.127500057220459,5.172500133514404,5.283750057220459,6547200.0,3.639392375946045
3395,2019-07-01,10.699999809265137,10.619999885559082,10.699999809265137,10.699999809265137,8902200.0,10.31295108795166
323,2007-04-18,6.9375,6.832499980926514,6.934999942779541,6.84499979019165,9529600.0,4.724743366241455
3434,2019-08-26,11.229999542236328,11.100000381469728,11.210000038146973,11.130000114440918,6104400.0,10.727396965026855
3592,2020-04-13,8.550000190734863,8.319999694824219,8.5,8.5,5684500.0,8.293408393859863
672,2008-09-04,5.125,4.90625,5.068749904632568,4.940000057220459,31998400.0,3.484264612197876
623,2008-06-25,5.625,5.440000057220459,5.489999771118164,5.539999961853027,19856000.0,3.9074532985687256
1718,2012-10-26,5.402500152587891,5.322500228881836,5.382500171661377,5.333749771118164,20899200.0,4.042460441589356
1003,2009-12-28,7.023749828338623,6.960000038146973,7.0,6.982500076293945,4436000.0,5.0194993019104
897,2009-07-28,5.272500038146973,5.18625020980835,5.272500038146973,5.252500057220459,12235200.0,3.7586400508880615
833,2009-04-27,3.6162500381469727,3.5,3.5512499809265137,3.583750009536743,16471200.0,2.54553747177124
2444,2015-09-18,8.869999885559082,8.664999961853027,8.869999885559082,8.710000038146973,7047200.0,7.415183067321777
924,2009-09-03,5.579999923706055,5.488749980926514,5.523749828338623,5.542500019073486,11907200.0,3.966161966323853
2605,2016-05-10,9.550000190734863,9.395000457763672,9.404999732971191,9.494999885559082,6629000.0,8.156140327453613
458,2007-10-29,6.40749979019165,6.184999942779541,6.184999942779541,6.368750095367432,21192000.0,4.42349100112915
311,2007-03-30,6.46875,6.125,6.25,6.28125,37393600.0,4.335615634918213
230,2006-11-30,6.710000038146973,6.659999847412109,6.6875,6.691249847412109,11282400.0,4.618618965148926
2383,2015-06-23,8.125,8.047499656677246,8.079999923706055,8.055000305175781,8711600.0,6.857554912567139
2346,2015-04-30,7.767499923706055,7.71750020980835,7.742499828338623,7.744999885559082,14210800.0,6.497810363769531
2397,2015-07-14,7.864999771118164,7.755000114440918,7.835000038146973,7.789999961853027,6055200.0,6.631948947906494
141,2006-07-26,5.081250190734863,4.949999809265137,4.952499866485596,5.037499904632568,8232000.0,3.4697790145874023
2274,2015-01-15,8.675000190734863,8.532500267028809,8.539999961853027,8.542499542236328,13886400.0,7.1668877601623535
1300,2011-03-03,8.569999694824219,8.421250343322754,8.421250343322754,8.550000190734863,8627200.0,6.266648769378662
710,2008-10-28,3.53125,3.0625,3.168750047683716,3.521250009536743,27498400.0,2.5011441707611084
2859,2017-05-12,7.755000114440918,7.625,7.675000190734863,7.639999866485596,10838800.0,6.7039289474487305
1738,2012-11-28,5.453750133514404,5.394999980926514,5.433750152587891,5.429999828338623,21672000.0,4.1154093742370605
3238,2018-11-12,9.470000267028809,9.270000457763672,9.420000076293944,9.34000015258789,7691300.0,8.829795837402344
3259,2018-12-13,9.979999542236328,9.850000381469728,9.93000030517578,9.869999885559082,7971700.0,9.33084487915039
919,2009-08-27,5.611249923706055,5.480000019073486,5.56374979019165,5.602499961853027,15480000.0,4.009097099304199
1465,2011-10-26,7.273749828338623,7.058750152587891,7.216249942779541,7.206250190734863,12642400.0,5.34863805770874
3298,2019-02-11,10.890000343322754,10.789999961853027,10.859999656677246,10.81999969482422,5929600.0,10.283768653869627
819,2009-04-06,3.571249961853028,3.5,3.571249961853028,3.538749933242798,22150400.0,2.5135746002197266
1843,2013-05-01,5.268750190734863,5.164999961853027,5.257500171661377,5.192500114440918,18728800.0,3.935406446456909
2793,2017-02-07,7.065000057220459,6.965000152587891,6.974999904632568,7.034999847412109,19453800.0,6.173056602478027
879,2009-07-01,4.732500076293945,4.633749961853027,4.659999847412109,4.666250228881836,12615200.0,3.339124917984009
278,2007-02-12,7.429999828338623,7.324999809265137,7.423749923706055,7.375,6696000.0,5.090573787689209
1143,2010-07-20,7.368750095367432,7.167500019073486,7.183750152587891,7.360000133514404,9256000.0,5.323338985443115
2648,2016-07-12,9.164999961853027,9.020000457763672,9.0649995803833,9.135000228881836,10178400.0,7.93262767791748
3185,2018-08-28,10.354999542236328,10.30500030517578,10.350000381469728,10.324999809265137,7254000.0,9.658638954162598
1953,2013-10-07,6.18874979019165,6.125,6.153749942779541,6.177499771118164,9141600.0,4.737570285797119
3292,2019-02-01,10.93000030517578,10.8100004196167,10.850000381469728,10.899999618530272,6651300.0,10.35980224609375
546,2008-03-06,4.791250228881836,4.62624979019165,4.755000114440918,4.628749847412109,28100000.0,3.2149529457092285
3368,2019-05-22,10.31999969482422,10.18000030517578,10.1899995803833,10.220000267028809,8639200.0,9.713504791259766
2037,2014-02-06,7.204999923706055,7.09499979019165,7.09499979019165,7.190000057220459,5262400.0,5.546606540679932
3037,2018-01-26,9.274999618530272,9.164999961853027,9.25,9.25,7542800.0,8.584053039550781
812,2009-03-26,3.5137500762939453,3.369999885559082,3.4375,3.4987499713897705,23966400.0,2.485161781311035
3002,2017-12-05,7.875,7.755000114440918,7.760000228881836,7.84499979019165,11253200.0,7.280202865600586
299,2007-03-14,6.521249771118164,6.332499980926514,6.447500228881836,6.462500095367432,18916800.0,4.460724353790283
2861,2017-05-16,7.65500020980835,7.585000038146973,7.585000038146973,7.630000114440918,10042800.0,6.695155143737793
157,2006-08-17,5.546249866485596,5.429999828338623,5.482500076293945,5.440000057220459,5053600.0,3.747016429901123
163,2006-08-25,5.4375,5.362500190734863,5.40625,5.388750076293945,4340000.0,3.711715221405029
1234,2010-11-26,8.420000076293945,8.262499809265137,8.276249885559082,8.369999885559082,3650400.0,6.134719371795654
1410,2011-08-09,6.912499904632568,6.638750076293945,6.704999923706055,6.909999847412109,27924000.0,5.100906848907471
626,2008-06-30,5.486249923706055,5.321249961853027,5.362500190734863,5.432499885559082,21261600.0,3.831631422042847
1198,2010-10-06,8.7162504196167,8.585000038146973,8.668749809265137,8.6274995803833,12781600.0,6.240095138549805
890,2009-07-17,4.858749866485596,4.708749771118164,4.768750190734863,4.84250020980835,22880000.0,3.465247631072998
3235,2018-11-07,9.6899995803833,9.579999923706056,9.619999885559082,9.609999656677246,6291500.0,9.085046768188477
2161,2014-08-05,7.264999866485596,7.153749942779541,7.246250152587891,7.212500095367432,16360800.0,5.637578964233398
1549,2012-02-28,7.337500095367432,7.253749847412109,7.302499771118164,7.31374979019165,10089600.0,5.428426742553711
1502,2011-12-19,6.303750038146973,6.144999980926514,6.262499809265137,6.175000190734863,14232800.0,4.583222389221191
3584,2020-03-31,8.520000457763672,8.149999618530273,8.479999542236328,8.210000038146973,20571700.0,8.010457038879395
1947,2013-09-27,6.083749771118164,5.997499942779541,6.022500038146973,6.077499866485596,12384000.0,4.660879135131836
2026,2014-01-22,7.707499980926514,7.588749885559082,7.614999771118164,7.68625020980835,14012800.0,5.929431438446045
3703,2020-09-18,13.640000343322754,13.4399995803833,13.56999969482422,13.5,9845100.0,13.35576629638672
2536,2016-02-01,8.9399995803833,8.824999809265137,8.9399995803833,8.885000228881836,7780000.0,7.63215446472168
372,2007-06-27,6.355000019073486,6.257500171661377,6.323750019073486,6.355000019073486,13053600.0,4.40054178237915
1930,2013-09-04,5.861249923706055,5.767499923706055,5.803750038146973,5.837500095367432,11467200.0,4.476820468902588
994,2009-12-14,6.681250095367432,6.611249923706055,6.628749847412109,6.675000190734863,19292000.0,4.798448085784912
2910,2017-07-26,7.965000152587891,7.889999866485596,7.900000095367432,7.954999923706055,6838400.0,7.086167812347412
1492,2011-12-05,6.728750228881836,6.62375020980835,6.712500095367432,6.658750057220459,8268800.0,4.9422712326049805
1950,2013-10-02,6.12375020980835,6.046249866485596,6.06125020980835,6.112500190734863,6960000.0,4.6877217292785645
749,2008-12-23,3.2249999046325684,3.1312499046325684,3.1700000762939453,3.163749933242798,14270400.0,2.2472119331359863
2569,2016-03-18,9.30500030517578,9.175000190734863,9.289999961853027,9.260000228881836,5216600.0,7.954277038574219
0,2006-01-03,5.115624904632568,4.972499847412109,5.077499866485596,5.028124809265137,13612800.0,3.420939683914185
2394,2015-07-09,7.815000057220459,7.659999847412109,7.699999809265137,7.704999923706055,6421200.0,6.559585094451904
2877,2017-06-08,7.675000190734863,7.570000171661377,7.670000076293945,7.635000228881836,11539000.0,6.801117897033691
1967,2013-10-25,6.798749923706055,6.704999923706055,6.78125,6.757500171661377,7260000.0,5.212961673736572
1404,2011-08-01,7.946249961853027,7.793749809265137,7.90749979019165,7.90625,23244000.0,5.836329936981201
2641,2016-06-30,9.0,8.854999542236328,8.854999542236328,8.925000190734863,7163200.0,7.750269889831543
1469,2011-11-01,7.243750095367432,7.085000038146973,7.1875,7.1875,19025600.0,5.334721565246582
3673,2020-08-06,12.9399995803833,12.729999542236328,12.890000343322754,12.829999923706056,9597900.0,12.69292449951172
1543,2012-02-17,7.5,7.394999980926514,7.49875020980835,7.449999809265137,8250400.0,5.529554843902588
2924,2017-08-15,7.760000228881836,7.715000152587891,7.735000133514404,7.744999885559082,4436600.0,6.899103164672852
3196,2018-09-13,10.640000343322754,10.470000267028809,10.600000381469728,10.609999656677246,9522300.0,9.92524528503418
296,2007-03-09,6.84499979019165,6.691249847412109,6.836249828338623,6.757500171661377,6093600.0,4.664346218109131
3343,2019-04-16,10.56999969482422,10.359999656677246,10.5600004196167,10.369999885559082,21431800.0,9.856070518493652
2330,2015-04-08,8.962499618530273,8.854999542236328,8.897500038146973,8.944999694824219,7363600.0,7.504571914672852
1447,2011-09-30,6.448750019073486,6.328750133514404,6.387499809265137,6.383749961853027,21003200.0,4.71243143081665
416,2007-08-29,5.912499904632568,5.728750228881836,5.778749942779541,5.875,16172800.0,4.068164825439453
2259,2014-12-23,8.022500038146973,7.914999961853027,7.917500019073486,8.012499809265137,8671600.0,6.72223424911499
722,2008-11-13,3.283750057220459,2.927500009536743,3.0374999046325684,3.276249885559082,30440000.0,2.327120065689087
2708,2016-10-05,8.015000343322754,7.914999961853027,7.980000019073486,7.980000019073486,3181400.0,6.929654121398926
3567,2020-03-06,10.039999961853027,9.59000015258789,9.960000038146973,9.779999732971191,15525700.0,9.542299270629885
2845,2017-04-24,7.304999828338623,7.179999828338623,7.284999847412109,7.215000152587891,14650200.0,6.331002235412598
2509,2015-12-21,8.414999961853027,8.225000381469727,8.369999885559082,8.279999732971191,8547800.0,7.112464427947998
759,2009-01-08,3.40625,3.2850000858306885,3.333750009536743,3.3299999237060547,22020800.0,2.3652987480163574
822,2009-04-09,3.721250057220459,3.6549999713897705,3.670000076293945,3.714999914169312,17802400.0,2.6387641429901123
3469,2019-10-15,10.770000457763672,10.510000228881836,10.65999984741211,10.670000076293944,41270700.0,10.284035682678224
1317,2011-03-28,8.7524995803833,8.6587495803833,8.7162504196167,8.677499771118164,8797600.0,6.360098838806152
1430,2011-09-07,6.28125,6.206250190734863,6.213749885559082,6.256249904632568,13836000.0,4.618313789367676
2056,2014-03-06,7.900000095367432,7.8125,7.872499942779541,7.87624979019165,9571200.0,6.076002597808838
3659,2020-07-17,12.359999656677246,12.020000457763672,12.109999656677246,12.270000457763672,20643000.0,12.138907432556152
720,2008-11-11,3.341249942779541,3.1600000858306885,3.2699999809265137,3.2537500858306885,22894400.0,2.3111391067504883
3324,2019-03-20,11.039999961853027,10.880000114440918,10.970000267028809,10.9399995803833,7616300.0,10.397820472717283
2237,2014-11-20,8.518750190734863,8.225000381469727,8.477499961853027,8.28125,24224000.0,6.947707176208496
1339,2011-04-28,8.258749961853027,8.038749694824219,8.236249923706055,8.052499771118164,29600000.0,5.902011394500732
2136,2014-06-30,6.775000095367432,6.715000152587891,6.716249942779541,6.721250057220459,8257600.0,5.253598213195801
1884,2013-06-28,5.212500095367432,5.088749885559082,5.107500076293945,5.148749828338623,15176000.0,3.9486145973205566
1304,2011-03-09,8.623749732971191,8.524999618530273,8.572500228881836,8.585000038146973,7224000.0,6.292301177978516
931,2009-09-15,5.908750057220459,5.824999809265137,5.848750114440918,5.892499923706055,9721600.0,4.216617107391357
1788,2013-02-11,6.525000095367432,6.37624979019165,6.523749828338623,6.389999866485596,18534400.0,4.84299373626709
1727,2012-11-12,5.386250019073486,5.337500095367432,5.340000152587891,5.349999904632568,10015200.0,4.054776668548584
1723,2012-11-06,5.533750057220459,5.457499980926514,5.46999979019165,5.5,20431200.0,4.16846227645874
2221,2014-10-29,8.018750190734863,7.913750171661377,7.925000190734863,8.0,11031200.0,6.711746692657471
688,2008-09-26,4.210000038146973,4.042500019073486,4.0625,4.201250076293945,19994400.0,2.963212013244629
633,2008-07-10,5.574999809265137,5.400000095367432,5.471250057220459,5.49875020980835,51498400.0,3.8783600330352783
1414,2011-08-15,6.797500133514404,6.695000171661377,6.758749961853027,6.775000095367432,13722400.0,5.001250743865967
1720,2012-11-01,5.519999980926514,5.465000152587891,5.477499961853027,5.489999771118164,19108000.0,4.160882472991943
533,2008-02-15,5.1875,5.09375,5.141250133514404,5.144999980926514,21829600.0,3.573521614074707
475,2007-11-21,4.986249923706055,4.832499980926514,4.932499885559082,4.832499980926514,21805600.0,3.356470823287964
1924,2013-08-26,5.986249923706055,5.894999980926514,5.932499885559082,5.943749904632568,8627200.0,4.558306217193604
1302,2011-03-07,8.494999885559082,8.302499771118164,8.467499732971191,8.352499961853027,9568000.0,6.121893882751465
2438,2015-09-10,8.824999809265137,8.595000267028809,8.640000343322754,8.800000190734863,11301000.0,7.491805076599121
3609,2020-05-06,8.9399995803833,8.739999771118164,8.899999618530273,8.859999656677246,5179400.0,8.644659042358398
3043,2018-02-05,8.9399995803833,8.65999984741211,8.829999923706055,8.6850004196167,13482400.0,8.05972957611084
3733,2020-10-30,14.279999732971191,14.050000190734863,14.229999542236328,14.270000457763672,9171900.0,14.270000457763672
1243,2010-12-09,8.75,8.65999984741211,8.75,8.68375015258789,7182400.0,6.364680767059326
1376,2011-06-21,7.726250171661377,7.577499866485596,7.625,7.71875,8452800.0,5.697918891906738
1966,2013-10-24,6.809999942779541,6.731249809265137,6.753749847412109,6.777500152587891,8406400.0,5.228390693664551
204,2006-10-24,6.465000152587891,6.256249904632568,6.267499923706055,6.434999942779541,5598400.0,4.441741466522217
3015,2017-12-22,8.1850004196167,8.045000076293945,8.154999732971191,8.050000190734863,7653400.0,7.470444679260254
2270,2015-01-09,8.710000038146973,8.274999618530273,8.637499809265137,8.390000343322754,21250000.0,7.038945198059082
2415,2015-08-07,8.770000457763672,8.654999732971191,8.654999732971191,8.765000343322754,6726600.0,7.462006092071533
174,2006-09-12,5.772500038146973,5.519999980926514,5.554999828338623,5.762499809265137,10143200.0,3.96915054321289
102,2006-05-31,4.412499904632568,4.294374942779541,4.362500190734863,4.412499904632568,12452800.0,3.0392849445343018
2965,2017-10-12,7.324999809265137,7.284999847412109,7.324999809265137,7.304999828338623,6234600.0,6.507159233093262
867,2009-06-15,4.574999809265137,4.398749828338623,4.574999809265137,4.440000057220459,19964800.0,3.177222728729248
332,2007-05-01,6.71750020980835,6.543749809265137,6.558750152587891,6.676249980926514,16340000.0,4.608265399932861
2552,2016-02-24,8.430000305175781,8.25,8.28499984741211,8.420000076293945,8416200.0,7.232724189758301
1401,2011-07-27,7.887499809265137,7.711249828338623,7.853750228881836,7.74875020980835,22327200.0,5.720064640045166
3639,2020-06-18,9.350000381469728,9.170000076293944,9.260000228881836,9.220000267028809,8988700.0,9.121493339538574
2363,2015-05-26,7.852499961853027,7.78000020980835,7.84250020980835,7.829999923706055,6782000.0,6.569122314453125
216,2006-11-09,6.722499847412109,6.574999809265137,6.599999904632568,6.701250076293945,11703200.0,4.6255202293396
767,2009-01-21,3.346250057220459,3.1987500190734863,3.257499933242798,3.3424999713897705,26825600.0,2.374177932739258
1826,2013-04-08,6.487500190734863,6.425000190734863,6.466249942779541,6.474999904632568,8540800.0,4.907416820526123
245,2006-12-21,6.699999809265137,6.582499980926514,6.611249923706055,6.690000057220459,10316000.0,4.617753505706787
2873,2017-06-02,7.630000114440918,7.539999961853027,7.599999904632568,7.590000152587891,9718000.0,6.761032581329346
1546,2012-02-23,7.488749980926514,7.389999866485596,7.488749980926514,7.456250190734863,16220800.0,5.534193992614746
606,2008-06-02,6.0,5.90749979019165,5.953750133514404,5.971250057220459,34876000.0,4.2116217613220215
2858,2017-05-11,7.650000095367432,7.434999942779541,7.445000171661377,7.635000228881836,30645600.0,6.69954252243042
1626,2012-06-18,5.578750133514404,5.493750095367432,5.538750171661377,5.565000057220459,14565600.0,4.190752983093262
930,2009-09-14,5.847499847412109,5.772500038146973,5.802499771118164,5.806250095367432,11732800.0,4.154897212982178
855,2009-05-28,4.184999942779541,4.047500133514404,4.106249809265137,4.172500133514404,20457600.0,2.96372652053833
2541,2016-02-08,8.550000190734863,8.130000114440918,8.5,8.274999618530273,20492000.0,7.108169078826904
3019,2017-12-29,8.1850004196167,8.104999542236328,8.170000076293945,8.109999656677246,7103800.0,7.526124954223633
2110,2014-05-22,6.643750190734863,6.568749904632568,6.625,6.576250076293945,12368800.0,5.073139667510986
2854,2017-05-05,7.414999961853027,7.349999904632568,7.349999904632568,7.400000095367432,11956000.0,6.493334770202637
2838,2017-04-12,7.635000228881836,7.514999866485596,7.539999961853027,7.630000114440918,17386200.0,6.695155143737793
3026,2018-01-10,8.574999809265137,8.350000381469727,8.350000381469727,8.494999885559082,16472200.0,7.883407592773437
1191,2010-09-27,8.375,8.266249656677246,8.3125,8.266249656677246,8720000.0,5.978811264038086
516,2008-01-23,4.87375020980835,4.519999980926514,4.579999923706055,4.846250057220459,33272000.0,3.366020917892456
260,2007-01-17,7.221250057220459,7.168749809265137,7.196249961853027,7.175000190734863,13670400.0,4.952526569366455
1411,2011-08-10,6.744999885559082,6.554999828338623,6.724999904632568,6.56374979019165,18703200.0,4.84530782699585
3565,2020-03-04,10.479999542236328,10.220000267028809,10.350000381469728,10.470000267028809,12536000.0,10.215529441833496
1457,2011-10-14,7.138750076293945,7.037499904632568,7.110000133514404,7.125,12910400.0,5.259617805480957
603,2008-05-28,5.577499866485596,5.492499828338623,5.568749904632568,5.548749923706055,20509600.0,3.913625478744507
2009,2013-12-26,7.193749904632568,7.153749942779541,7.153749942779541,7.18625020980835,7564800.0,5.543714046478272
403,2007-08-10,6.18625020980835,6.018750190734863,6.125,6.125,24444800.0,4.241279125213623
3604,2020-04-29,9.5,9.0,9.010000228881836,9.489999771118164,20772500.0,9.259347915649414
620,2008-06-20,5.68625020980835,5.519999980926514,5.682499885559082,5.538750171661377,34292800.0,3.9065730571746826
275,2007-02-07,7.65625,7.293749809265137,7.46875,7.568749904632568,17075200.0,5.224308490753174
1193,2010-09-29,8.431249618530273,8.337499618530273,8.414999961853027,8.391249656677246,8844800.0,6.069220066070557
2489,2015-11-20,8.229999542236328,8.039999961853027,8.210000038146973,8.104999542236328,5003800.0,6.9621405601501465
2042,2014-02-13,7.318749904632568,7.181250095367432,7.182499885559082,7.297500133514404,5167200.0,5.629535675048828
2532,2016-01-26,8.975000381469727,8.739999771118164,8.930000305175781,8.760000228881836,10147800.0,7.524782657623291
1574,2012-04-03,7.233749866485596,7.148749828338623,7.182499885559082,7.199999809265137,10119200.0,5.343998908996582
2967,2017-10-16,7.425000190734863,7.284999847412109,7.409999847412109,7.309999942779541,11782400.0,6.511613845825195
1529,2012-01-30,6.796249866485596,6.710000038146973,6.768750190734863,6.786250114440918,9452800.0,5.036905288696289
2176,2014-08-26,7.449999809265137,7.387499809265137,7.43874979019165,7.429999828338623,5948000.0,5.807584285736084
1035,2010-02-12,6.787499904632568,6.690000057220459,6.712500095367432,6.753749847412109,15057600.0,4.855058193206787
