,Date,High,Low,Open,Close,Volume,Adj Close
420,2007-09-05,54.18000030517578,53.52000045776367,54.09000015258789,53.79999923706055,1341900.0,43.17563247680664
926,2009-09-08,49.130001068115234,48.650001525878906,48.97999954223633,49.130001068115234,799500.0,40.66924285888672
1747,2012-12-11,80.0199966430664,79.5999984741211,79.7300033569336,79.81999969482422,718500.0,69.76620483398438
1448,2011-10-03,50.54999923706055,48.38999938964844,49.72999954223633,48.38999938964844,1836700.0,41.22696304321289
322,2007-04-17,49.40999984741211,49.02999877929688,49.31999969482422,49.400001525878906,1592300.0,39.13911437988281
1191,2010-09-27,49.880001068115234,49.459999084472656,49.84999847412109,49.58000183105469,2092400.0,41.67618942260742
430,2007-09-19,58.47999954223633,57.70000076293945,58.29999923706055,57.900001525878906,2749200.0,46.46597671508789
347,2007-05-22,47.4900016784668,46.95000076293945,47.209999084472656,47.209999084472656,2904800.0,37.88703155517578
520,2008-01-29,47.9900016784668,46.0099983215332,46.45000076293945,47.58000183105469,3840800.0,38.183963775634766
1132,2010-07-02,45.5,44.88999938964844,45.38999938964844,45.02999877929688,1601700.0,37.851524353027344
2692,2016-09-13,88.51000213623047,87.69000244140625,88.2300033569336,88.1500015258789,934800.0,83.3480224609375
3154,2018-07-16,120.8000030517578,120.05999755859376,120.06999969482422,120.56999969482422,1450800.0,117.25650024414062
2690,2016-09-09,88.72000122070312,87.5999984741211,88.63999938964844,87.63999938964844,1210500.0,82.86579895019531
3287,2019-01-25,106.54000091552734,105.58999633789062,106.5,106.01000213623048,1036500.0,103.09664154052734
3366,2019-05-20,125.7300033569336,124.27999877929688,124.77999877929688,125.19000244140624,1040200.0,123.40840911865234
457,2007-10-26,53.810001373291016,53.220001220703125,53.27000045776367,53.70000076293945,1076000.0,43.09539413452149
3152,2018-07-12,119.61000061035156,118.11000061035156,118.11000061035156,119.44000244140624,755400.0,116.15756225585938
3700,2020-09-15,161.33999633789062,159.8000030517578,160.72000122070312,160.6699981689453,566500.0,160.6699981689453
2582,2016-04-07,77.91000366210938,77.12000274658203,77.66000366210938,77.2699966430664,955600.0,71.83851623535156
3395,2019-07-01,139.00999450683594,137.94000244140625,138.6999969482422,138.3000030517578,2370200.0,136.33184814453125
3738,2020-11-06,116.83000183105467,114.97000122070312,116.6999969482422,115.12000274658205,1770200.0,115.12000274658205
1032,2010-02-09,44.09000015258789,43.27000045776367,43.66999816894531,43.900001525878906,7411400.0,36.33990097045898
3552,2020-02-13,137.6999969482422,136.27000427246094,136.27999877929688,137.4499969482422,365800.0,135.49392700195312
2380,2015-06-18,74.08000183105469,72.47000122070312,72.56999969482422,73.26000213623047,1253900.0,68.11039733886719
2699,2016-09-22,92.76000213623048,92.19000244140624,92.58000183105467,92.36000061035156,1825600.0,87.32868194580078
3247,2018-11-26,102.7699966430664,101.4000015258789,102.23999786376952,102.73999786376952,832300.0,99.91649627685548
1402,2011-07-28,63.13999938964844,62.209999084472656,62.52000045776367,62.5,2265000.0,53.2483024597168
3499,2019-11-26,135.86000061035156,134.8699951171875,135.41000366210938,135.33999633789062,660500.0,133.41395568847656
1205,2010-10-15,53.84999847412109,52.7599983215332,53.84999847412109,52.93999862670898,3048300.0,44.50054550170898
1093,2010-05-07,45.02999877929688,43.2400016784668,44.77000045776367,43.77999877929688,3802800.0,36.240570068359375
2611,2016-05-18,78.16999816894531,76.86000061035156,77.0,77.5199966430664,660900.0,73.29708862304688
2910,2017-07-26,105.4000015258789,104.2699966430664,104.37000274658205,105.26000213623048,711300.0,100.82391357421876
2971,2017-10-20,112.70999908447266,111.87000274658205,112.68000030517578,112.02999877929688,776100.0,107.30860137939452
301,2007-03-16,45.540000915527344,45.02999877929688,45.220001220703125,45.34000015258789,1092100.0,35.92241668701172
3623,2020-05-27,123.69000244140624,121.56999969482422,123.58999633789062,122.9800033569336,860300.0,122.9800033569336
1176,2010-09-03,46.150001525878906,45.650001525878906,46.02999877929688,45.900001525878906,1392300.0,38.58283615112305
3167,2018-08-02,115.56999969482422,114.79000091552734,114.87999725341795,115.56999969482422,751100.0,112.39390563964844
1054,2010-03-12,46.25,45.84000015258789,46.130001068115234,46.04999923706055,1113200.0,38.11964416503906
878,2009-06-30,40.7400016784668,39.959999084472656,40.540000915527344,40.18999862670898,1319600.0,33.268802642822266
2819,2017-03-16,97.44000244140624,96.94000244140624,97.37999725341795,97.33999633789062,1307700.0,92.03739166259766
1741,2012-12-03,79.70999908447266,79.12999725341797,79.5,79.52999877929688,1302600.0,69.51274108886719
858,2009-06-02,45.02000045776367,44.16999816894531,44.27000045776367,44.869998931884766,2795000.0,37.142852783203125
337,2007-05-08,47.33000183105469,46.43999862670898,46.93999862670898,47.11000061035156,1131900.0,37.8067741394043
214,2006-11-07,51.18000030517578,50.720001220703125,50.83000183105469,50.84999847412109,1168400.0,40.28793716430664
2285,2015-02-02,67.0199966430664,65.93000030517578,66.16999816894531,66.94999694824219,1187300.0,61.2814826965332
2071,2014-03-27,80.16999816894531,79.2699966430664,79.44000244140625,79.51000213623047,2055300.0,70.52521514892578
2489,2015-11-20,80.33000183105469,79.62000274658203,80.30000305175781,79.7699966430664,591600.0,74.16278839111328
263,2007-01-22,49.540000915527344,48.5099983215332,49.43999862670898,48.790000915527344,2788500.0,38.65581512451172
1336,2011-04-25,67.06999969482422,66.31999969482422,66.75,66.97000122070312,628900.0,56.2939453125
1650,2012-07-23,60.27000045776367,58.22999954223633,59.0099983215332,60.06999969482422,1811200.0,52.50383377075195
3649,2020-07-02,143.6199951171875,142.39999389648438,142.63999938964844,142.85000610351562,536500.0,142.85000610351562
2367,2015-06-01,74.16999816894531,73.27999877929688,74.08000183105469,73.86000061035156,475600.0,68.66822052001953
1500,2011-12-15,57.119998931884766,56.0099983215332,57.09000015258789,56.11000061035156,1096100.0,47.80419158935547
2168,2014-08-14,77.36000061035156,76.97000122070312,77.19000244140625,77.08000183105469,446700.0,70.55379486083984
1377,2011-06-22,61.43999862670898,60.27000045776367,61.2599983215332,60.36000061035156,2298300.0,51.42508316040039
1652,2012-07-25,62.0,60.900001525878906,61.810001373291016,61.27000045776367,1050700.0,53.55268859863281
894,2009-07-23,45.38999938964844,44.04999923706055,44.04999923706055,45.09000015258789,2685000.0,37.324974060058594
1352,2011-05-17,62.38999938964844,61.56999969482422,61.709999084472656,62.02000045776367,1776300.0,52.13306427001953
1482,2011-11-18,59.290000915527344,58.380001068115234,59.27000045776367,58.560001373291016,902900.0,49.89152908325195
3382,2019-06-12,128.6699981689453,127.76000213623048,127.77999877929688,128.30999755859375,899900.0,126.4840087890625
2745,2016-11-28,85.2300033569336,84.52999877929688,85.01000213623047,84.55999755859375,710700.0,79.9535903930664
578,2008-04-22,51.5099983215332,50.880001068115234,51.290000915527344,51.06999969482422,2406400.0,40.98476028442383
2137,2014-07-01,77.76000213623047,76.76000213623047,76.8499984741211,77.4000015258789,865000.0,70.84669494628906
2947,2017-09-18,110.29000091552734,109.87999725341795,109.97000122070312,110.05999755859376,1057700.0,105.421630859375
1679,2012-08-31,66.25,65.31999969482422,66.13999938964844,65.66000366210938,1235700.0,57.389739990234375
146,2006-08-02,45.70000076293945,45.400001525878906,45.400001525878906,45.470001220703125,1207200.0,36.025413513183594
887,2009-07-14,40.790000915527344,40.18999862670898,40.47999954223633,40.540000915527344,1001500.0,33.558528900146484
611,2008-06-09,53.84000015258789,52.72999954223633,53.77999877929688,53.29999923706055,2412100.0,43.38666534423828
2414,2015-08-06,72.95999908447266,72.13999938964844,72.86000061035156,72.26000213623047,774500.0,67.18067932128906
1248,2010-12-16,49.52999877929688,49.33000183105469,49.41999816894531,49.4900016784668,1030400.0,41.60054016113281
2243,2014-12-01,71.27999877929688,70.80999755859375,71.08000183105469,70.8499984741211,805700.0,64.85127258300781
3462,2019-10-04,115.41000366210938,114.43000030517578,114.9800033569336,115.37000274658205,803700.0,113.72816467285156
1842,2013-04-30,79.8499984741211,78.76000213623047,78.9000015258789,79.8499984741211,889500.0,69.79241943359375
2347,2015-05-01,76.86000061035156,75.88999938964844,75.9000015258789,76.4000015258789,768400.0,69.93136596679688
2713,2016-10-12,87.72000122070312,87.11000061035156,87.61000061035156,87.22000122070312,921600.0,82.46868896484375
856,2009-05-29,43.34999847412109,42.56999969482422,42.95000076293945,43.34999847412109,1912000.0,35.884620666503906
1348,2011-05-11,64.45999908447266,62.75,64.3499984741211,63.18999862670898,1952700.0,53.11654281616211
3266,2018-12-24,96.93000030517578,95.0,95.86000061035156,95.0,405500.0,92.38921356201172
1770,2013-01-15,78.55000305175781,77.1500015258789,77.72000122070312,77.55000305175781,4501900.0,67.7821273803711
1165,2010-08-19,45.91999816894531,44.81999969482422,45.79999923706055,44.97999954223633,1237300.0,37.80950164794922
285,2007-02-22,46.310001373291016,45.93000030517578,46.130001068115234,46.27000045776367,1415700.0,36.65924835205078
3618,2020-05-19,118.5500030517578,117.19000244140624,117.5,117.2300033569336,742100.0,115.56169128417967
512,2008-01-16,50.0,48.790000915527344,49.56999969482422,49.5,3971400.0,39.724796295166016
2288,2015-02-05,68.73999786376953,67.77999877929688,68.05000305175781,68.70999908447266,1129300.0,62.89247131347656
3584,2020-03-31,113.23999786376952,110.20999908447266,111.13999938964844,110.5,1138600.0,108.9274673461914
381,2007-07-11,50.459999084472656,50.119998931884766,50.119998931884766,50.45000076293945,2094800.0,40.48719787597656
986,2009-12-02,47.2400016784668,45.790000915527344,47.13999938964844,46.34999847412109,3257100.0,38.36798095703125
3236,2018-11-08,108.68000030517578,107.4000015258789,107.94000244140624,107.61000061035156,1311000.0,104.65267181396484
3743,2020-11-13,120.43000030517578,119.25,119.62999725341795,120.30999755859376,1052100.0,120.30999755859376
716,2008-11-05,38.869998931884766,36.5099983215332,38.38999938964844,36.56999969482422,3141400.0,29.76830101013184
2192,2014-09-18,77.47000122070312,76.83000183105469,76.83000183105469,77.3499984741211,315500.0,70.80093383789062
1903,2013-07-26,73.7300033569336,72.87000274658203,73.26000213623047,73.69000244140625,929300.0,65.36288452148438
7,2006-01-12,46.27000045776367,45.869998931884766,46.06999969482422,45.9900016784668,1048900.0,36.15435409545898
2725,2016-10-28,88.43000030517578,87.66000366210938,87.7699966430664,87.88999938964844,461200.0,83.10218048095703
229,2006-11-29,51.75,51.38999938964844,51.52999877929688,51.66999816894531,728000.0,40.93760681152344
1934,2013-09-10,72.68000030517578,72.16000366210938,72.4800033569336,72.45999908447266,776300.0,64.27186584472656
2458,2015-10-08,67.62999725341797,66.66999816894531,66.86000061035156,67.55999755859375,967600.0,62.8110580444336
3515,2019-12-19,133.52999877929688,132.77000427246094,133.02999877929688,133.0800018310547,454100.0,131.18612670898438
33,2006-02-21,50.9900016784668,50.540000915527344,50.880001068115234,50.560001373291016,628000.0,39.74699020385742
2461,2015-10-13,73.12000274658203,68.44999694824219,68.44999694824219,72.30000305175781,3456400.0,67.21788024902344
1308,2011-03-15,56.97999954223633,55.5099983215332,55.709999084472656,56.54999923706055,3901600.0,47.53505706787109
1389,2011-07-11,60.11000061035156,59.20000076293945,59.970001220703125,59.34000015258789,1576200.0,50.55606460571289
1211,2010-10-25,53.77000045776367,53.13999938964844,53.52000045776367,53.52000045776367,1467700.0,44.98808670043945
1591,2012-04-27,66.97000122070312,66.4800033569336,66.7699966430664,66.69000244140625,1179700.0,56.81806945800781
3607,2020-05-04,117.22000122070312,115.4499969482422,115.9499969482422,117.19000244140624,552900.0,115.5222625732422
1163,2010-08-17,45.630001068115234,45.18999862670898,45.59000015258789,45.34000015258789,1295600.0,38.11210632324219
417,2007-08-30,53.34999847412109,52.52999877929688,52.59000015258789,52.77000045776367,1005400.0,42.34904098510742
2545,2016-02-12,73.69999694824219,72.66000366210938,73.36000061035156,73.68000030517578,1514000.0,68.50086975097656
1365,2011-06-06,61.58000183105469,60.880001068115234,61.5099983215332,60.959999084472656,1173600.0,51.93625259399414
718,2008-11-07,36.2599983215332,34.86000061035156,35.22999954223633,35.810001373291016,3875900.0,29.1496524810791
345,2007-05-18,46.61000061035156,45.77999877929688,45.88999938964844,46.290000915527344,1350100.0,37.14870834350586
2052,2014-02-28,80.98999786376953,79.8499984741211,80.37000274658203,80.29000091552734,1175300.0,71.2170639038086
3727,2020-10-22,148.58999633789062,145.3800048828125,146.58999633789062,147.63999938964844,844500.0,147.63999938964844
2638,2016-06-27,72.36000061035156,71.38999938964844,72.3499984741211,72.0199966430664,2168500.0,68.0967025756836
1925,2013-08-27,76.61000061035156,75.37000274658203,76.41000366210938,75.51000213623047,815200.0,66.97721862792969
1121,2010-06-17,46.459999084472656,45.810001373291016,46.290000915527344,46.43999862670898,2908300.0,39.03675079345703
652,2008-08-06,58.83000183105469,57.869998931884766,57.9900016784668,58.560001373291016,2323300.0,47.66835403442383
891,2009-07-20,43.38999938964844,42.790000915527344,43.16999816894531,43.29999923706055,911500.0,35.84322738647461
1166,2010-08-20,44.7400016784668,44.27999877929688,44.41999816894531,44.72999954223633,878700.0,37.59934997558594
1501,2011-12-16,55.5099983215332,54.45000076293945,55.16999816894531,54.61000061035156,1539800.0,46.52623748779297
3051,2018-02-15,105.66000366210938,104.0,105.33999633789062,105.55999755859376,1204200.0,101.1112823486328
2281,2015-01-27,65.91999816894531,65.22000122070312,65.62000274658203,65.5,1302100.0,59.95425033569336
1657,2012-08-01,63.84999847412109,62.59000015258789,63.84000015258789,62.77000045776367,1081400.0,54.8637580871582
1844,2013-05-02,78.91999816894531,78.38999938964844,78.51000213623047,78.69000244140625,1300500.0,68.7785415649414
534,2008-02-19,49.150001525878906,48.18999862670898,49.0099983215332,48.27999877929688,2139100.0,38.74571990966797
2327,2015-04-02,73.2699966430664,72.54000091552734,73.13999938964844,72.76000213623047,808700.0,66.59956359863281
1415,2011-08-16,54.0099983215332,52.65999984741211,52.9900016784668,53.15999984741211,1365800.0,45.29087066650391
1329,2011-04-13,64.16000366210938,63.36000061035156,63.65999984741211,63.61000061035156,744200.0,53.46958923339844
298,2007-03-13,46.040000915527344,44.81999969482422,45.91999816894531,45.0,1681000.0,35.653038024902344
3242,2018-11-16,105.3000030517578,103.62000274658205,103.98999786376952,104.5999984741211,1112300.0,101.7253875732422
587,2008-05-05,50.52000045776367,50.060001373291016,50.25,50.310001373291016,1503200.0,40.374847412109375
187,2006-09-29,49.720001220703125,49.34999847412109,49.56999969482422,49.5,1348900.0,39.21834182739258
3633,2020-06-10,137.8699951171875,136.11000061035156,137.58999633789062,136.5800018310547,603700.0,136.5800018310547
1498,2011-12-13,58.0099983215332,55.79999923706055,57.720001220703125,56.02000045776367,1168500.0,47.727516174316406
101,2006-05-30,53.22999954223633,52.41999816894531,53.09999847412109,52.47999954223633,1219500.0,41.5793571472168
1719,2012-10-31,73.3499984741211,72.61000061035156,73.26000213623047,72.9000015258789,992600.0,63.71781921386719
3233,2018-11-05,107.8499984741211,106.75,107.7699966430664,107.62000274658205,523400.0,104.66239166259766
3448,2019-09-16,117.70999908447266,116.8499984741211,117.11000061035156,117.51000213623048,437200.0,115.83770751953124
1092,2010-05-06,45.59000015258789,42.45000076293945,45.150001525878906,44.380001068115234,2789300.0,36.73724365234375
3568,2020-03-09,116.19000244140624,110.5500030517578,113.61000061035156,111.5,1571800.0,109.9132308959961
2451,2015-09-29,64.16000366210938,63.34000015258789,63.5099983215332,63.959999084472656,957400.0,59.464115142822266
1,2006-01-04,46.81999969482422,46.29999923706055,46.459999084472656,46.81999969482422,1064700.0,36.80684661865234
3045,2018-02-07,106.62000274658205,104.83999633789062,105.8000030517578,105.08999633789062,1971700.0,100.66107940673828
2375,2015-06-11,74.7300033569336,73.80000305175781,74.45999908447266,74.19999694824219,587700.0,68.98432159423828
3182,2018-08-23,120.16000366210938,119.11000061035156,119.73999786376952,119.29000091552734,525500.0,116.01168060302734
2493,2015-11-27,79.1500015258789,78.66000366210938,78.83999633789062,79.05000305175781,377600.0,73.493408203125
1264,2011-01-10,48.84999847412109,48.36000061035156,48.47999954223633,48.7599983215332,1272400.0,40.98690414428711
1293,2011-02-22,60.119998931884766,59.18000030517578,59.81999969482422,59.2400016784668,1230400.0,49.796234130859375
692,2008-10-02,50.150001525878906,48.5,50.040000915527344,48.84999847412109,5223800.0,39.76432418823242
3153,2018-07-13,119.9800033569336,119.05999755859376,119.4800033569336,119.91000366210938,804200.0,116.6146469116211
3113,2018-05-16,114.72000122070312,113.08000183105467,113.6500015258789,114.16000366210938,616500.0,109.34883880615234
73,2006-04-19,56.91999816894531,56.31999969482422,56.52999877929688,56.869998931884766,1464100.0,44.70750427246094
2132,2014-06-24,78.01000213623047,77.41999816894531,77.55999755859375,77.44000244140625,319800.0,70.88331604003906
3171,2018-08-08,116.47000122070312,115.77999877929688,116.0199966430664,116.0199966430664,330400.0,112.83153533935548
253,2007-01-05,53.68000030517578,52.83000183105469,53.65999984741211,53.369998931884766,2574000.0,42.28450012207031
2576,2016-03-30,81.2300033569336,80.5999984741211,80.66000366210938,80.69000244140625,966300.0,75.01811981201172
2485,2015-11-16,78.06999969482422,77.41999816894531,77.51000213623047,78.02999877929688,683200.0,72.54509735107422
2786,2017-01-27,91.55999755859376,90.87000274658205,91.22000122070312,91.12000274658205,786600.0,86.15623474121094
3344,2019-04-17,112.8000030517578,112.01000213623048,112.8000030517578,112.30999755859376,881000.0,109.22350311279295
3316,2019-03-08,108.0500030517578,106.69000244140624,106.7699966430664,107.97000122070312,537200.0,105.00277709960938
2440,2015-09-14,66.05999755859375,65.58000183105469,65.83999633789062,65.80000305175781,605700.0,61.17477798461914
560,2008-03-27,49.58000183105469,48.61000061035156,49.5,48.79999923706055,5012100.0,39.16303634643555
1643,2012-07-12,59.4900016784668,57.459999084472656,59.20000076293945,58.400001525878906,11270800.0,51.04417419433594
306,2007-03-23,45.790000915527344,45.29999923706055,45.59000015258789,45.56999969482422,1546900.0,36.104637145996094
1141,2010-07-16,48.66999816894531,47.75,48.66999816894531,47.790000915527344,1214400.0,40.17153930664063
3712,2020-10-01,157.4199981689453,155.4199981689453,156.38999938964844,156.82000732421875,462700.0,156.82000732421875
3490,2019-11-13,134.80999755859375,134.1300048828125,134.47000122070312,134.3000030517578,450700.0,132.38876342773438
1658,2012-08-02,63.18000030517578,61.88999938964844,62.52000045776367,62.18000030517578,1079900.0,54.34806060791016
2010,2013-12-27,86.04000091552734,85.26000213623047,85.58000183105469,85.80000305175781,865300.0,76.10442352294922
2217,2014-10-23,66.44000244140625,65.19999694824219,65.30999755859375,66.16000366210938,1403400.0,60.55837631225586
3128,2018-06-07,118.0199966430664,116.44000244140624,117.88999938964844,116.93000030517578,1074800.0,113.71653747558594
191,2006-10-05,51.02000045776367,50.560001373291016,50.86000061035156,50.84000015258789,2738600.0,40.280006408691406
3174,2018-08-13,114.9000015258789,113.83000183105467,114.47000122070312,114.0999984741211,635900.0,110.9643096923828
1432,2011-09-09,50.470001220703125,49.11000061035156,50.18999862670898,49.22999954223633,2588900.0,41.94262313842773
2312,2015-03-12,68.19999694824219,67.58999633789062,67.98999786376953,68.08999633789062,1227900.0,62.32495880126953
3498,2019-11-25,136.24000549316406,135.39999389648438,135.7899932861328,135.74000549316406,278700.0,133.8082733154297
3732,2020-10-29,109.87000274658205,106.05999755859376,106.8000030517578,108.62999725341795,2824800.0,108.62999725341795
1830,2013-04-12,78.19000244140625,77.41000366210938,77.48999786376953,78.01000213623047,2163900.0,68.18417358398438
2606,2016-05-11,77.48999786376953,76.8499984741211,77.0,76.86000061035156,974100.0,72.67304992675781
2530,2016-01-22,78.4000015258789,77.5,77.69000244140625,78.2699966430664,2273300.0,72.76822662353516
1038,2010-02-18,44.2599983215332,43.810001373291016,44.0099983215332,44.2400016784668,1656900.0,36.62135314941406
3426,2019-08-14,118.06999969482422,116.55999755859376,117.58000183105467,116.87000274658205,776700.0,115.20681762695312
2028,2014-01-24,78.69999694824219,77.25,78.58000183105469,77.47000122070312,2319700.0,68.71573638916016
2657,2016-07-25,84.79000091552734,84.36000061035156,84.5999984741211,84.69000244140625,787800.0,80.07650756835938
2315,2015-03-17,69.2300033569336,68.73999786376953,69.0199966430664,69.01000213623047,859100.0,63.16706848144531
502,2008-01-02,51.93000030517578,50.36000061035156,51.790000915527344,50.72999954223633,3204100.0,40.7119026184082
2740,2016-11-18,83.27999877929688,82.7300033569336,82.91999816894531,83.22000122070312,870400.0,78.68657684326172
323,2007-04-18,49.5099983215332,48.79999923706055,49.06999969482422,49.34999847412109,1393400.0,39.09949493408203
2558,2016-03-03,76.7699966430664,75.79000091552734,76.30000305175781,76.66999816894531,830400.0,71.28069305419922
2552,2016-02-24,76.18000030517578,74.69999694824219,75.11000061035156,76.02999877929688,1021100.0,70.68568420410156
2727,2016-11-01,87.76000213623047,85.86000061035156,87.70999908447266,86.30000305175781,751100.0,81.59880065917969
153,2006-08-11,44.380001068115234,43.79999923706055,43.9900016784668,44.08000183105469,1441200.0,34.924129486083984
693,2008-10-03,48.2599983215332,45.650001525878906,46.90999984741211,45.650001525878906,4936300.0,37.15950393676758
3252,2018-12-03,105.58000183105467,104.75,105.5,105.29000091552734,666900.0,102.39643096923828
2216,2014-10-22,65.2300033569336,64.11000061035156,64.95999908447266,64.13999938964844,1733800.0,58.70939636230469
2198,2014-09-26,73.16999816894531,72.56999969482422,73.01000213623047,73.1500015258789,417800.0,66.95654296875
3202,2018-09-21,122.43000030517578,120.91000366210938,121.1999969482422,121.63999938964844,715800.0,118.2970962524414
1867,2013-06-05,75.29000091552734,74.45999908447266,74.5999984741211,74.66999816894531,2860000.0,66.23213195800781
3688,2020-08-27,168.14999389648438,164.60000610351562,168.08999633789062,165.85000610351562,471500.0,165.85000610351562
1455,2011-10-12,56.2599983215332,54.93999862670898,55.369998931884766,55.68999862670898,1321000.0,47.44636535644531
2300,2015-02-24,70.16000366210938,69.30999755859375,69.5999984741211,69.87000274658203,1113400.0,63.95425033569336
863,2009-06-09,43.08000183105469,42.470001220703125,42.560001373291016,42.81999969482422,1030500.0,35.445892333984375
916,2009-08-24,48.02000045776367,47.310001373291016,47.540000915527344,47.459999084472656,644100.0,39.28682708740234
2551,2016-02-23,77.44000244140625,76.69999694824219,77.31999969482422,76.77999877929688,562500.0,71.38297271728516
1255,2010-12-28,50.810001373291016,50.27999877929688,50.79999923706055,50.470001220703125,415400.0,42.42430114746094
711,2008-10-29,34.95000076293945,33.349998474121094,33.70000076293945,33.900001525878906,2667400.0,27.594898223876957
