,Date,High,Low,Open,Close,Volume,Adj Close
231,2018-03-09,42.8849983215332,39.220001220703125,42.720001220703125,39.709999084472656,5513300,39.709999084472656
111,2017-09-15,29.3700008392334,28.6200008392334,29.100000381469727,28.6200008392334,626500,28.6200008392334
386,2018-10-18,62.34999847412109,57.77000045776367,61.79999923706055,59.38999938964844,1975000,59.38999938964844
884,2020-10-12,246.50999450683597,239.0,240.0,245.5500030517578,1624600,245.5500030517578
210,2018-02-07,29.479999542236328,28.739999771118164,28.88999938964844,29.399999618530277,696300,29.399999618530277
787,2020-05-26,196.8999938964844,183.6699981689453,196.57000732421875,184.1699981689453,2399900,184.1699981689453
512,2019-04-23,101.05999755859376,95.87999725341795,96.0500030517578,101.0500030517578,3476700,101.0500030517578
911,2020-11-18,230.0800018310547,220.13499450683597,227.25999450683597,223.83999633789065,924300,223.83999633789065
749,2020-03-31,128.2899932861328,121.52999877929688,123.13999938964844,122.26000213623048,2504500,122.26000213623048
816,2020-07-07,211.33999633789065,204.94000244140625,206.4900054931641,207.33999633789065,1724100,207.33999633789065
636,2019-10-17,107.98999786376952,104.5999984741211,107.0,104.98999786376952,2348700,104.98999786376952
419,2018-12-06,69.8499984741211,57.650001525878906,60.09999847412109,66.94999694824219,7894300,66.94999694824219
703,2020-01-24,132.11000061035156,127.0199966430664,129.33999633789062,129.66000366210938,1229500,129.66000366210938
702,2020-01-23,127.91999816894533,124.3499984741211,126.08999633789062,127.83999633789062,947100,127.83999633789062
440,2019-01-08,69.0,64.51000213623047,67.1500015258789,68.9000015258789,2351300,68.9000015258789
510,2019-04-18,92.02999877929688,88.5,91.01000213623048,91.94000244140624,1894300,91.94000244140624
50,2017-06-20,27.424999237060547,26.149999618530277,27.38999938964844,26.61000061035156,372100,26.61000061035156
56,2017-06-28,24.545000076293945,23.81999969482422,24.200000762939453,23.989999771118164,531600,23.989999771118164
344,2018-08-20,56.47499847412109,54.68999862670898,55.119998931884766,56.02999877929688,798100,56.02999877929688
227,2018-03-05,39.0,37.27000045776367,37.470001220703125,38.84000015258789,1726300,38.84000015258789
776,2020-05-08,175.6999969482422,167.60000610351562,171.0,169.3800048828125,1926200,169.3800048828125
433,2018-12-27,61.790000915527344,57.209999084472656,58.43999862670898,61.40999984741211,1481800,61.40999984741211
311,2018-07-03,51.84999847412109,50.59000015258789,51.61000061035156,50.81999969482422,838900,50.81999969482422
615,2019-09-18,105.68000030517578,101.51000213623048,104.8000030517578,103.62999725341795,2975900,103.62999725341795
417,2018-12-03,66.25,62.54999923706055,65.19999694824219,64.87000274658203,2752400,64.87000274658203
310,2018-07-02,51.43000030517578,49.06999969482422,49.900001525878906,51.41999816894531,1143400,51.41999816894531
45,2017-06-13,26.166000366210938,24.0,24.0,25.530000686645508,749200,25.530000686645508
356,2018-09-06,60.60200119018555,58.2599983215332,60.20000076293945,60.20000076293945,3205100,60.20000076293945
659,2019-11-19,128.1699981689453,122.72000122070312,122.88999938964844,126.08000183105467,3611800,126.08000183105467
194,2018-01-16,27.030000686645508,26.299999237060547,27.0,26.350000381469727,1857100,26.350000381469727
78,2017-07-31,22.78499984741211,21.65999984741211,22.559999465942383,21.950000762939453,486100,21.950000762939453
63,2017-07-10,23.93000030517578,22.790000915527344,23.40999984741211,23.209999084472656,353200,23.209999084472656
72,2017-07-21,24.5,23.64699935913086,24.200000762939453,24.270000457763672,224900,24.270000457763672
660,2019-11-20,129.78900146484375,125.18399810791016,126.0,129.41000366210938,2383400,129.41000366210938
485,2019-03-14,83.33000183105469,80.0999984741211,81.98999786376953,82.87999725341797,1772500,82.87999725341797
722,2020-02-21,137.94000244140625,131.5800018310547,137.05999755859375,133.58999633789062,1406300,133.58999633789062
554,2019-06-21,133.5399932861328,130.4600067138672,133.0,131.14999389648438,2944000,131.14999389648438
738,2020-03-16,103.18499755859376,88.66000366210938,95.23999786376952,96.08000183105467,3622200,96.08000183105467
876,2020-09-30,215.7700042724609,210.0399932861328,212.5,213.8500061035156,759000,213.8500061035156
397,2018-11-02,60.959999084472656,57.275001525878906,60.0,57.77000045776367,1621800,57.77000045776367
533,2019-05-22,111.94000244140624,109.5,110.26000213623048,109.69000244140624,1313600,109.69000244140624
559,2019-06-28,124.78500366210938,120.65499877929688,123.38999938964844,123.51000213623048,2727700,123.51000213623048
734,2020-03-10,120.0,110.25,118.52999877929688,119.20999908447266,2452600,119.20999908447266
836,2020-08-04,221.6000061035156,216.13999938964844,220.19000244140625,219.38999938964844,1033000,219.38999938964844
329,2018-07-30,55.83000183105469,48.20000076293945,55.43999862670898,49.810001373291016,4257400,49.810001373291016
691,2020-01-07,125.38999938964844,122.20999908447266,123.9000015258789,122.88999938964844,1270600,122.88999938964844
895,2020-10-27,224.3000030517578,219.7350006103516,223.00999450683597,221.3300018310547,830500,221.3300018310547
825,2020-07-20,213.91000366210935,204.0399932861328,207.66000366210935,213.2400054931641,1938200,213.2400054931641
603,2019-08-30,127.76000213623048,121.35399627685548,126.91999816894533,126.5,2896100,126.5
309,2018-06-29,51.03099822998047,49.790000915527344,50.619998931884766,50.369998931884766,1393400,50.369998931884766
193,2018-01-12,27.299999237060547,26.51000022888184,26.59000015258789,27.0,2833400,27.0
352,2018-08-30,62.18999862670898,60.77000045776367,61.93999862670898,61.68999862670898,738700,61.68999862670898
163,2017-11-29,31.68000030517578,29.21999931335449,31.290000915527344,29.40999984741211,481200,29.40999984741211
881,2020-10-07,240.3300018310547,229.00999450683597,231.8999938964844,236.6000061035156,1825400,236.6000061035156
359,2018-09-11,75.48999786376953,70.06999969482422,71.0199966430664,72.9000015258789,3417700,72.9000015258789
147,2017-11-06,28.950000762939453,28.0,28.40999984741211,28.940000534057617,382000,28.940000534057617
828,2020-07-23,218.4499969482422,204.8000030517578,212.2100067138672,206.7700042724609,1168000,206.7700042724609
214,2018-02-13,31.62299919128418,30.36000061035156,30.670000076293945,31.56999969482422,1204800,31.56999969482422
848,2020-08-20,212.8999938964844,204.50999450683597,205.2899932861328,211.02999877929688,1013900,211.02999877929688
304,2018-06-22,53.220001220703125,50.21599960327149,52.63999938964844,51.88999938964844,7858200,51.88999938964844
654,2019-11-12,114.0500030517578,111.04499816894533,111.11000061035156,113.45999908447266,1366400,113.45999908447266
833,2020-07-30,222.2700042724609,209.55999755859372,210.50999450683597,219.32000732421875,1662300,219.32000732421875
47,2017-06-15,26.239999771118164,25.0,26.239999771118164,25.63999938964844,377800,25.63999938964844
125,2017-10-05,28.0,26.799999237060547,27.0,27.75,2238900,27.75
780,2020-05-14,179.88999938964844,173.42999267578125,175.07000732421875,177.32000732421875,1544000,177.32000732421875
274,2018-05-10,50.83000183105469,48.880001068115234,49.7599983215332,50.400001525878906,1812500,50.400001525878906
182,2017-12-27,26.540000915527344,25.780000686645508,26.11000061035156,26.01000022888184,1222800,26.01000022888184
191,2018-01-10,26.780000686645508,26.0,26.100000381469727,26.51000022888184,1036600,26.51000022888184
682,2019-12-23,118.91999816894533,116.31099700927734,116.68000030517578,118.08999633789062,1072300,118.08999633789062
339,2018-08-13,56.5099983215332,54.33000183105469,55.880001068115234,54.91999816894531,1289600,54.91999816894531
