,Date,High,Low,Open,Close,Volume,Adj Close
44,2006-03-08,12.494999885559082,12.289999961853027,12.350000381469728,12.404999732971191,1460800.0,11.34373664855957
3599,2020-04-22,82.5,77.30999755859375,78.66000366210938,81.66999816894531,3349100.0,81.25983428955078
1430,2011-09-07,22.614999771118164,22.045000076293945,22.1200008392334,22.540000915527344,2584600.0,20.801990509033203
2216,2014-10-22,48.27000045776367,46.810001373291016,48.0,47.119998931884766,2846900.0,44.46706008911133
3391,2019-06-25,95.6500015258789,94.77999877929688,95.12999725341795,94.79000091552734,849900.0,93.55076599121094
1549,2012-02-28,28.299999237060547,27.94499969482422,28.065000534057617,28.2549991607666,2245000.0,26.09413146972656
2520,2016-01-07,48.56999969482422,46.970001220703125,48.15999984741211,47.34000015258789,2145200.0,45.21503448486328
812,2009-03-26,15.420000076293944,14.725000381469728,14.8100004196167,15.270000457763672,4212200.0,14.049571990966797
2307,2015-03-05,58.90999984741211,58.09999847412109,58.4900016784668,58.720001220703125,1074400.0,55.544471740722656
2691,2016-09-12,62.31999969482422,60.970001220703125,61.0099983215332,62.16999816894531,1398000.0,59.80214691162109
693,2008-10-03,18.5,17.415000915527344,17.959999084472656,17.575000762939453,9124200.0,16.148839950561523
2588,2016-04-15,58.84999847412109,58.369998931884766,58.77000045776367,58.7400016784668,1314600.0,56.24540328979492
849,2009-05-19,16.940000534057617,16.274999618530273,16.350000381469727,16.719999313354492,3205800.0,15.383686065673828
3300,2019-02-13,92.27999877929688,91.25,91.72000122070312,91.86000061035156,797900.0,90.21807861328124
1293,2011-02-22,28.51000022888184,28.024999618530277,28.334999084472656,28.28499984741211,3291200.0,26.089427947998047
2649,2016-07-13,58.09000015258789,57.470001220703125,57.959999084472656,58.0,968700.0,55.66676330566406
3375,2019-06-03,87.87999725341797,86.58000183105469,87.19999694824219,87.13999938964844,1326400.0,85.78922271728516
3738,2020-11-06,120.62000274658205,119.12000274658205,119.66999816894533,120.33999633789062,832000.0,120.33999633789062
3360,2019-05-10,95.11000061035156,92.7699966430664,93.7300033569336,94.72000122070312,1586200.0,93.25172424316406
656,2008-08-12,25.950000762939453,25.274999618530277,25.350000381469727,25.68000030517578,3077200.0,23.588184356689453
2200,2014-09-30,51.03499984741211,49.84999847412109,50.869998931884766,49.93000030517578,2040000.0,47.11885452270508
1743,2012-12-05,30.549999237060547,30.100000381469727,30.46999931335449,30.48500061035156,692400.0,28.30770301818848
379,2007-07-09,18.03499984741211,17.68000030517578,17.809999465942383,18.024999618530277,1592600.0,16.53260612487793
1445,2011-09-28,22.01000022888184,21.23500061035156,21.88999938964844,21.25,1836000.0,19.618309020996094
2332,2015-04-10,59.54999923706055,59.13999938964844,59.29999923706055,59.540000915527344,539100.0,56.4422607421875
2880,2017-06-13,76.05000305175781,75.61000061035156,75.61000061035156,75.91999816894531,1169900.0,73.36194610595703
3744,2020-11-16,126.3000030517578,121.3499984741211,121.45999908447266,126.27999877929688,1629400.0,126.27999877929688
2676,2016-08-19,61.34999847412109,60.27999877929688,60.34999847412109,61.18999862670898,1196000.0,58.72842025756836
1664,2012-08-10,30.56999969482422,30.030000686645508,30.065000534057617,30.520000457763672,1276400.0,28.29222869873047
3331,2019-03-29,94.76000213623048,94.0,94.66999816894533,94.44000244140624,1234800.0,92.97606658935548
3151,2018-07-11,88.7300033569336,85.93000030517578,85.93000030517578,87.6500015258789,791900.0,85.64620208740234
1193,2010-09-29,24.665000915527344,24.18000030517578,24.31999969482422,24.59000015258789,2096400.0,22.674861907958984
1826,2013-04-08,36.52000045776367,36.0099983215332,36.119998931884766,36.52000045776367,597200.0,34.01831817626953
176,2006-09-14,14.917499542236328,14.7475004196167,14.774999618530272,14.862500190734863,1103600.0,13.613920211791992
3479,2019-10-29,101.4800033569336,100.33000183105467,100.5,100.9800033569336,880600.0,99.92359924316406
1068,2010-04-01,21.38500022888184,21.045000076293945,21.23500061035156,21.19499969482422,1915600.0,19.530733108520508
1216,2010-11-01,25.274999618530277,24.825000762939453,25.13999938964844,24.989999771118164,1376400.0,23.043704986572266
2268,2015-01-07,52.90999984741211,52.150001525878906,52.5,52.880001068115234,811300.0,50.02029037475586
1374,2011-06-17,25.325000762939453,24.975000381469727,25.21999931335449,25.07999992370605,1876400.0,23.14613342285156
2314,2015-03-16,59.33000183105469,58.11000061035156,58.220001220703125,59.310001373291016,1139300.0,56.22421646118164
1391,2011-07-13,26.07999992370605,25.559999465942383,25.69499969482422,25.65999984741211,1679800.0,23.68141746520996
1458,2011-10-17,21.93000030517578,21.25,21.8799991607666,21.395000457763672,3316000.0,19.752174377441406
222,2006-11-17,17.247499465942383,16.864999771118164,17.232500076293945,16.940000534057617,2425200.0,15.516891479492188
608,2008-06-04,24.149999618530277,23.795000076293945,23.94499969482422,24.0,2047800.0,22.03805160522461
2514,2015-12-29,53.68999862670898,53.060001373291016,53.58000183105469,53.45000076293945,517600.0,51.05077362060547
1843,2013-05-01,38.0,37.58000183105469,37.75,37.76499938964844,1698000.0,35.178035736083984
267,2007-01-26,16.809999465942383,16.450000762939453,16.5674991607666,16.702499389648438,2254000.0,15.306078910827637
3576,2020-03-19,69.5,64.31999969482422,67.30999755859375,68.76000213623047,3070900.0,68.4146728515625
2716,2016-10-17,63.790000915527344,62.970001220703125,63.720001220703125,63.04999923706055,1131200.0,60.64862060546875
1765,2013-01-08,33.560001373291016,33.14500045776367,33.44499969482422,33.345001220703125,866200.0,31.01627922058105
3173,2018-08-10,94.20999908447266,93.55999755859376,93.86000061035156,93.75,807400.0,91.60674285888672
2053,2014-03-03,44.06499862670898,43.380001068115234,43.755001068115234,43.88999938964844,1026200.0,41.14357376098633
3376,2019-06-04,89.73999786376953,87.70999908447266,88.33000183105469,89.56999969482422,2255100.0,88.18154907226562
1014,2010-01-13,22.549999237060547,22.024999618530277,22.190000534057617,22.5,1200000.0,20.726221084594727
3627,2020-06-02,99.22000122070312,97.0500030517578,98.19000244140624,98.94000244140624,1904300.0,98.44310760498048
805,2009-03-17,13.725000381469728,13.279999732971191,13.369999885559082,13.725000381469728,3364800.0,12.628052711486816
332,2007-05-01,17.899999618530273,17.5049991607666,17.520000457763672,17.84000015258789,2297000.0,16.356056213378906
1853,2013-05-15,40.69499969482422,40.1150016784668,40.345001220703125,40.68000030517578,964200.0,37.89335632324219
886,2009-07-13,16.0,15.489999771118164,15.824999809265137,16.0,1551200.0,14.727840423583984
2681,2016-08-26,62.27000045776367,61.09000015258789,61.68000030517578,61.5099983215332,1216600.0,59.035552978515625
3135,2018-06-18,90.8000030517578,89.87999725341797,90.58000183105467,90.8000030517578,805500.0,88.72418975830078
1566,2012-03-22,28.424999237060547,28.0,28.229999542236328,28.424999237060547,711000.0,26.29971694946289
1147,2010-07-26,22.940000534057617,22.32999992370605,22.530000686645508,22.920000076293945,2748800.0,21.128019332885746
1151,2010-07-30,22.524999618530277,21.850000381469727,22.114999771118164,22.399999618530277,2392200.0,20.64867401123047
1733,2012-11-20,30.350000381469727,29.96500015258789,30.184999465942383,30.209999084472656,669000.0,28.05233764648437
162,2006-08-24,14.720000267028809,14.392499923706056,14.675000190734863,14.4975004196167,952800.0,13.272671699523926
2658,2016-07-26,59.43999862670898,58.560001373291016,58.68000030517578,59.400001525878906,1628400.0,57.010440826416016
1542,2012-02-16,28.239999771118164,27.350000381469727,27.399999618530277,28.174999237060547,1938800.0,26.02024269104004
2661,2016-07-29,59.59000015258789,58.970001220703125,59.13999938964844,59.52000045776367,1405400.0,57.1256103515625
3624,2020-05-28,96.56999969482422,94.83999633789062,96.3499984741211,95.3499984741211,1438600.0,94.8711395263672
484,2007-12-05,22.5,21.82999992370605,21.94499969482422,22.5,2195200.0,20.64532852172852
1252,2010-12-22,26.51499938964844,26.34499931335449,26.3799991607666,26.5,1026000.0,24.44298553466797
3547,2020-02-06,104.87000274658205,103.56999969482422,104.87000274658205,103.95999908447266,704900.0,103.11302185058594
2948,2017-09-19,83.1500015258789,82.66999816894531,83.06999969482422,83.06999969482422,683400.0,80.6268539428711
1633,2012-06-27,27.09000015258789,26.725000381469727,26.774999618530277,26.875,1332000.0,24.91329765319824
1181,2010-09-13,23.73500061035156,23.114999771118164,23.18000030517578,23.700000762939453,1961000.0,21.85418510437012
720,2008-11-11,12.5649995803833,12.0,12.46500015258789,12.149999618530272,5880800.0,11.164061546325684
173,2006-09-11,14.619999885559082,14.147500038146973,14.3774995803833,14.46500015258789,939600.0,13.249813079833984
2089,2014-04-23,47.97499847412109,46.98500061035156,47.95000076293945,47.76499938964844,1347200.0,44.875370025634766
2460,2015-10-12,52.09000015258789,51.52000045776367,51.869998931884766,52.02999877929688,739100.0,49.56461334228516
3721,2020-10-14,114.6500015258789,112.76000213623048,113.7699966430664,113.4800033569336,1062900.0,113.4800033569336
3633,2020-06-10,102.5,99.66999816894533,102.5,100.33999633789062,1107500.0,99.83607482910156
751,2008-12-26,11.734999656677246,11.44499969482422,11.479999542236328,11.654999732971191,1263800.0,10.71671199798584
2038,2014-02-07,43.71500015258789,43.22499847412109,43.435001373291016,43.68000030517578,1100200.0,40.94670486450195
371,2007-06-26,17.899999618530273,17.454999923706055,17.8700008392334,17.565000534057617,1660200.0,16.110692977905273
3717,2020-10-08,114.5500030517578,113.16999816894533,113.52999877929688,113.5,703600.0,113.5
1997,2013-12-09,43.30500030517578,42.93000030517578,43.14500045776367,43.29499816894531,829000.0,40.5858039855957
2543,2016-02-10,50.25,49.310001373291016,49.34999847412109,49.720001220703125,1849400.0,47.48820877075195
1673,2012-08-23,30.71500015258789,30.31999969482422,30.415000915527344,30.475000381469727,673800.0,28.250513076782227
1127,2010-06-25,20.825000762939453,20.170000076293945,20.625,20.70499992370605,2508200.0,19.08619499206543
1808,2013-03-12,36.56999969482422,36.1150016784668,36.5099983215332,36.33000183105469,1023400.0,33.84133529663086
2643,2016-07-05,56.83000183105469,55.68999862670898,56.79999923706055,55.970001220703125,1172300.0,53.71843338012695
3076,2018-03-23,88.41000366210938,85.22000122070312,88.19999694824219,85.33000183105469,1107200.0,83.16897583007812
2879,2017-06-12,75.58000183105469,74.62999725341797,75.41000366210938,75.41999816894531,1196000.0,72.87879180908203
1520,2012-01-17,24.65999984741211,24.030000686645508,24.424999237060547,24.13500022888184,1772800.0,22.289216995239254
2377,2015-06-15,57.27000045776367,56.65999984741211,57.27000045776367,56.9900016784668,707500.0,54.14337921142578
1721,2012-11-02,30.774999618530277,30.059999465942383,30.6200008392334,30.415000915527344,890000.0,28.242694854736328
3493,2019-11-18,102.87000274658205,101.83999633789062,102.37000274658205,102.4499969482422,1429600.0,101.37821197509766
2309,2015-03-09,57.83000183105469,57.40999984741211,57.61000061035156,57.709999084472656,1103700.0,54.70747375488281
1966,2013-10-24,40.88999938964844,40.59999847412109,40.66999816894531,40.64500045776367,1020800.0,38.01313018798828
20,2006-02-01,12.904999732971191,12.662500381469728,12.727499961853027,12.8774995803833,1980400.0,11.7758207321167
2051,2014-02-27,43.959999084472656,43.369998931884766,43.40499877929688,43.79499816894531,1644000.0,41.05451583862305
2533,2016-01-27,48.83000183105469,48.02000045776367,48.38999938964844,48.38999938964844,2257000.0,46.21790313720703
1158,2010-08-10,22.645000457763672,22.239999771118164,22.51499938964844,22.4950008392334,1630600.0,20.73624992370605
492,2007-12-17,22.854999542236328,22.23500061035156,22.854999542236328,22.239999771118164,1906400.0,20.41339683532715
3571,2020-03-12,82.30999755859375,75.11000061035156,78.83999633789062,75.12000274658203,3639200.0,74.50799560546875
33,2006-02-21,12.53499984741211,12.38249969482422,12.53499984741211,12.425000190734863,1103600.0,11.36203384399414
1273,2011-01-24,27.479999542236328,26.5,26.670000076293945,27.364999771118164,4030000.0,25.240840911865234
106,2006-06-06,14.19499969482422,13.542499542236328,14.114999771118164,13.625,5557600.0,12.46681308746338
2616,2016-05-25,57.959999084472656,57.540000915527344,57.75,57.65999984741211,1285500.0,55.21126937866211
624,2008-06-26,23.934999465942383,22.725000381469727,23.905000686645508,22.770000457763672,3524200.0,20.91522216796875
865,2009-06-11,17.485000610351562,16.860000610351562,17.110000610351562,17.229999542236328,3046600.0,15.860040664672852
1319,2011-03-30,27.75,27.3799991607666,27.479999542236328,27.6299991607666,4312800.0,25.492063522338867
3647,2020-06-30,96.48999786376952,95.06999969482422,95.20999908447266,95.80999755859376,2111800.0,95.580322265625
3017,2017-12-27,88.19000244140625,87.69999694824219,88.08999633789062,88.08999633789062,1148200.0,85.68164825439453
3698,2020-09-11,106.12999725341795,103.87000274658205,105.37000274658205,104.29000091552734,1709400.0,104.04000091552734
105,2006-06-05,14.300000190734863,14.067500114440918,14.300000190734863,14.09000015258789,1867600.0,12.892284393310549
1358,2011-05-25,26.700000762939453,26.18000030517578,26.32999992370605,26.559999465942383,3749800.0,24.504858016967773
1834,2013-04-18,36.744998931884766,35.04499816894531,36.130001068115234,36.1150016784668,2432000.0,33.64106369018555
936,2009-09-22,19.690000534057617,19.48500061035156,19.655000686645508,19.565000534057617,1394800.0,18.01642227172852
1569,2012-03-27,29.915000915527344,28.95499992370605,29.03499984741211,29.530000686645508,3452000.0,27.32210350036621
910,2009-08-14,17.1200008392334,16.584999084472656,17.084999084472656,16.719999313354492,1844000.0,15.390594482421877
2692,2016-09-13,62.18999862670898,61.40999984741211,61.619998931884766,61.61000061035156,1125500.0,59.263465881347656
196,2006-10-12,16.354999542236328,15.975000381469728,16.05500030517578,16.34000015258789,1031200.0,14.967293739318848
3171,2018-08-08,94.77999877929688,94.3499984741211,94.68000030517578,94.45999908447266,633400.0,92.30049896240234
2470,2015-10-26,53.84999847412109,53.25,53.29999923706055,53.83000183105469,1518800.0,51.27933120727539
1954,2013-10-08,38.10499954223633,37.39500045776367,37.845001220703125,37.415000915527344,1434600.0,34.992279052734375
1277,2011-01-28,28.3700008392334,27.420000076293945,28.354999542236328,27.51000022888184,2991000.0,25.37459373474121
1593,2012-05-01,29.325000762939453,28.739999771118164,29.07999992370605,28.950000762939453,1257600.0,26.78546905517578
215,2006-11-08,16.872499465942383,16.450000762939453,16.727500915527344,16.80500030517578,1797200.0,15.393232345581056
2505,2015-12-15,53.2599983215332,52.13999938964844,53.16999816894531,52.43000030517578,1589500.0,50.07655715942383
3640,2020-06-19,100.91999816894533,96.87000274658205,100.91999816894533,97.02999877929688,2401100.0,96.79740142822266
3084,2018-04-05,85.73999786376953,84.4800033569336,85.54000091552734,84.7699966430664,1164700.0,82.62313842773438
100,2006-05-26,13.7524995803833,13.399999618530272,13.477499961853027,13.729999542236328,1317200.0,12.56289005279541
1557,2012-03-09,28.59499931335449,28.155000686645508,28.190000534057617,28.415000915527344,832200.0,26.241893768310547
1809,2013-03-13,36.59999847412109,36.334999084472656,36.345001220703125,36.45000076293945,818200.0,33.95311737060547
353,2007-05-31,17.934999465942383,17.645000457763672,17.71500015258789,17.889999389648438,2689400.0,16.401897430419922
2407,2015-07-28,56.63999938964844,54.81999969482422,54.93000030517578,56.54999923706055,1706900.0,53.725341796875
3685,2020-08-24,109.2699966430664,104.1999969482422,104.98999786376952,108.75,827600.0,108.4893035888672
3532,2020-01-15,110.0,108.18000030517578,109.93000030517578,108.70999908447266,699500.0,107.82432556152344
1725,2012-11-08,30.51000022888184,29.94499969482422,30.46500015258789,30.174999237060547,2288000.0,28.01984405517578
3025,2018-01-09,91.51000213623048,90.76000213623048,91.0,90.80999755859376,1250100.0,88.32727813720703
2402,2015-07-21,54.77000045776367,53.9900016784668,54.38999938964844,54.09000015258789,1761200.0,51.388221740722656
3400,2019-07-09,97.72000122070312,96.70999908447266,96.95999908447266,97.58000183105467,1085100.0,96.30428314208984
2254,2014-12-16,52.650001525878906,51.61000061035156,51.75,51.630001068115234,1314800.0,48.837886810302734
2870,2017-05-30,74.98999786376953,74.51000213623047,74.51000213623047,74.87999725341797,969300.0,72.35699462890625
289,2007-02-28,16.385000228881836,16.012500762939453,16.282499313354492,16.155000686645508,2148800.0,14.804351806640623
834,2009-04-28,16.65999984741211,15.989999771118164,16.125,16.4950008392334,2230800.0,15.176668167114258
2250,2014-12-10,54.93000030517578,53.77999877929688,53.959999084472656,53.81999969482422,1512900.0,50.909461975097656
180,2006-09-20,15.342499732971191,14.954999923706056,14.967499732971191,15.292499542236328,3100800.0,14.007797241210938
1235,2010-11-29,25.3700008392334,24.84499931335449,25.030000686645508,25.30500030517578,1040200.0,23.334177017211918
1037,2010-02-17,20.94499969482422,20.59000015258789,20.7450008392334,20.84499931335449,1552800.0,19.20169258117676
1668,2012-08-16,31.34499931335449,30.75,30.94499969482422,31.165000915527344,1257600.0,28.89015007019043
610,2008-06-06,24.420000076293945,23.59000015258789,24.299999237060547,23.690000534057617,2925400.0,21.75339698791504
128,2006-07-07,13.725000381469728,13.4350004196167,13.699999809265137,13.5024995803833,1664800.0,12.361738204956056
1168,2010-08-24,20.32999992370605,19.80500030517578,20.059999465942383,20.184999465942383,2547000.0,18.60685157775879
1481,2011-11-17,23.46500015258789,22.665000915527344,23.420000076293945,22.834999084472656,3155400.0,21.08160400390625
345,2007-05-18,17.540000915527344,17.184999465942383,17.270000457763672,17.524999618530273,2321600.0,16.067258834838867
213,2006-11-06,16.790000915527344,16.434999465942383,16.625,16.700000762939453,2144800.0,15.297059059143066
3090,2018-04-13,86.66999816894531,85.37000274658203,86.5,85.61000061035156,749500.0,83.4418716430664
2762,2016-12-21,68.44000244140625,68.04000091552734,68.4000015258789,68.22000122070312,898500.0,65.77460479736328
2767,2016-12-29,68.0199966430664,67.1500015258789,67.66000366210938,67.5999984741211,587000.0,65.17682647705078
3531,2020-01-14,110.23999786376952,108.75,108.88999938964844,109.5,1027500.0,108.60789489746094
3618,2020-05-19,90.43000030517578,87.94999694824219,88.08999633789062,89.12000274658203,1112700.0,88.67242431640625
499,2007-12-27,23.6200008392334,23.190000534057617,23.524999618530277,23.25,821800.0,21.3404541015625
1485,2011-11-23,21.334999084472656,20.82999992370605,21.309999465942383,20.854999542236328,2766000.0,19.253637313842773
327,2007-04-24,17.875,17.549999237060547,17.80500030517578,17.799999237060547,3432800.0,16.319381713867188
1224,2010-11-11,25.825000762939453,25.36000061035156,25.68000030517578,25.625,2472400.0,23.62925720214844
2312,2015-03-12,58.33000183105469,57.29999923706055,57.36000061035156,58.290000915527344,694400.0,55.257286071777344
1433,2011-09-12,21.71999931335449,21.13500022888184,21.19499969482422,21.69499969482422,3493800.0,20.029136657714844
3111,2018-05-14,88.30999755859375,87.77999877929688,88.13999938964844,88.19000244140625,1072800.0,85.95652770996094
978,2009-11-19,21.575000762939453,21.01499938964844,21.51000022888184,21.100000381469727,2330400.0,19.42992401123047
3341,2019-04-12,103.83999633789062,103.0199966430664,103.0199966430664,103.79000091552734,541300.0,102.1811294555664
3286,2019-01-24,85.33000183105469,82.91999816894531,83.81999969482422,85.22000122070312,2242000.0,83.6967544555664
1758,2012-12-27,32.369998931884766,31.924999237060547,32.25,32.29999923706055,826600.0,30.044248580932617
713,2008-10-31,14.470000267028809,13.779999732971191,14.079999923706056,14.324999809265137,6120000.0,13.162567138671877
3608,2020-05-05,87.19000244140625,84.95999908447266,84.95999908447266,86.25,996600.0,85.81683349609375
2728,2016-11-02,66.12999725341797,64.93000030517578,65.77999877929688,65.11000061035156,1651100.0,62.63016891479492
3472,2019-10-18,99.63999938964844,98.5,98.61000061035156,99.0,1264500.0,97.96431732177734
1222,2010-11-09,26.34499931335449,25.905000686645508,26.34000015258789,26.084999084472656,1165600.0,24.053428649902344
2464,2015-10-16,53.470001220703125,52.83000183105469,53.0,53.310001373291016,1487800.0,50.78396224975586
3489,2019-11-12,102.7300033569336,101.19000244140624,102.16000366210938,101.51000213623048,850800.0,100.44805145263672
535,2008-02-20,18.795000076293945,18.524999618530277,18.63999938964844,18.78499984741211,2318400.0,17.242168426513672
2817,2017-03-14,71.18000030517578,70.69000244140625,71.0999984741211,70.94999694824219,871900.0,68.40673828125
2135,2014-06-27,48.26499938964844,47.665000915527344,47.665000915527344,48.1349983215332,817200.0,45.31584167480469
3358,2019-05-08,96.3000030517578,94.48999786376952,96.0999984741211,94.56999969482422,3425500.0,93.10405731201172
410,2007-08-21,17.204999923706055,16.799999237060547,16.84000015258789,16.950000762939453,1200800.0,15.546606063842772
212,2006-11-03,16.5625,16.309999465942383,16.459999084472656,16.5625,2067600.0,15.171097755432127
1436,2011-09-15,22.799999237060547,22.325000762939453,22.73500061035156,22.559999465942383,1992400.0,20.82771873474121
1762,2013-01-03,33.939998626708984,33.46500015258789,33.75,33.60499954223633,1888200.0,31.25812149047852
2275,2015-01-16,52.470001220703125,51.65999984741211,51.7400016784668,52.41999816894531,1083200.0,49.58517074584961
1732,2012-11-19,30.26000022888184,29.82999992370605,29.84000015258789,30.25,805400.0,28.0894832611084
3143,2018-06-28,87.11000061035156,85.55999755859375,86.22000122070312,87.05999755859375,1501400.0,85.06968688964844
2421,2015-08-17,55.790000915527344,55.06999969482422,55.220001220703125,55.790000915527344,684400.0,53.00330352783203
1012,2010-01-11,22.770000457763672,22.299999237060547,22.71999931335449,22.645000457763672,1635200.0,20.859786987304688
884,2009-07-09,15.850000381469728,15.414999961853027,15.510000228881836,15.770000457763672,2420600.0,14.516128540039062
3606,2020-05-01,86.66000366210938,84.30999755859375,86.19000244140625,85.5,1619000.0,85.07061004638672
3145,2018-07-02,87.16999816894531,85.55000305175781,86.55000305175781,87.11000061035156,1151500.0,85.11856079101562
3484,2019-11-05,104.83999633789062,103.45999908447266,104.2699966430664,104.41000366210938,1510000.0,103.31771850585938
3747,2020-11-19,127.62999725341795,124.80999755859376,125.01000213623048,127.1999969482422,916500.0,127.1999969482422
708,2008-10-24,12.475000381469728,11.220000267028809,11.529999732971191,12.149999618530272,4536800.0,11.164061546325684
3674,2020-08-07,108.44000244140624,107.13999938964844,107.97000122070312,107.95999908447266,1089400.0,107.70120239257812
925,2009-09-04,17.71500015258789,17.40999984741211,17.5,17.700000762939453,1413400.0,16.29267692565918
2598,2016-04-29,56.16999816894531,55.38999938964844,56.09999847412109,55.83000183105469,1283300.0,53.458984375
1491,2011-12-02,23.1299991607666,22.479999542236328,23.040000915527344,22.53499984741211,2533400.0,20.80464553833008
1842,2013-04-30,37.77000045776367,37.31499862670898,37.44499969482422,37.7599983215332,1342800.0,35.17337417602539
3580,2020-03-25,77.95999908447266,72.01000213623047,74.44000244140625,74.91999816894531,2600200.0,74.54373931884766
2039,2014-02-10,43.744998931884766,43.22499847412109,43.64500045776367,43.51499938964844,742600.0,40.792030334472656
409,2007-08-20,17.25,16.795000076293945,17.184999465942383,16.975000381469727,1249400.0,15.569547653198242
1702,2012-10-04,29.229999542236328,28.834999084472656,29.229999542236328,28.975000381469727,1643200.0,26.90554618835449
3211,2018-10-04,93.26000213623048,90.58999633789062,93.16000366210938,91.5999984741211,1421000.0,89.7186508178711
2196,2014-09-24,51.1349983215332,50.650001525878906,50.90999984741211,51.06999969482422,1162200.0,48.19466781616211
1884,2013-06-28,39.69499969482422,38.970001220703125,39.69499969482422,38.970001220703125,2676600.0,36.3495979309082
1606,2012-05-18,26.280000686645508,25.524999618530277,26.2450008392334,25.59499931335449,2091400.0,23.68131446838379
1505,2011-12-22,22.655000686645508,22.049999237060547,22.13999938964844,22.5049991607666,2623400.0,20.78387260437012
49,2006-03-15,12.725000381469728,12.462499618530272,12.5649995803833,12.6875,1330000.0,11.609002113342283
1052,2010-03-10,22.604999542236328,22.190000534057617,22.19499969482422,22.56999969482422,2428800.0,20.79070854187012
272,2007-02-02,16.977500915527344,16.787500381469727,16.947500228881836,16.934999465942383,1526000.0,15.51913833618164
2822,2017-03-21,71.8499984741211,70.23999786376953,71.5199966430664,70.41000366210938,1160800.0,68.03761291503906
2105,2014-05-15,47.84999847412109,47.119998931884766,47.775001525878906,47.400001525878906,1299000.0,44.53243637084961
2439,2015-09-11,51.560001373291016,50.93999862670898,51.0,51.54999923706055,1718900.0,49.107364654541016
922,2009-09-01,17.674999237060547,17.094999313354492,17.3799991607666,17.139999389648438,3409200.0,15.777194023132324
2330,2015-04-08,59.220001220703125,58.52999877929688,58.77999877929688,59.209999084472656,725600.0,56.1294174194336
1410,2011-08-09,22.084999084472656,20.6299991607666,20.95499992370605,22.045000076293945,9580200.0,20.34516143798828
3477,2019-10-25,102.0,100.12000274658205,101.68000030517578,100.2300033569336,1875500.0,99.18144989013672
2084,2014-04-15,46.060001373291016,45.2400016784668,45.72999954223633,45.68000030517578,1210800.0,42.91649627685547
1316,2011-03-25,27.350000381469727,27.03499984741211,27.209999084472656,27.19499969482422,2704800.0,25.090728759765625
2210,2014-10-14,46.72999954223633,45.72999954223633,45.84999847412109,46.43999862670898,1481600.0,43.82534408569336
982,2009-11-25,21.36000061035156,21.174999237060547,21.239999771118164,21.2549991607666,1075000.0,19.572654724121094
807,2009-03-19,14.31999969482422,13.899999618530272,14.140000343322754,14.164999961853027,2869400.0,13.032886505126951
426,2007-09-13,18.854999542236328,18.5,18.81999969482422,18.545000076293945,1218400.0,17.016340255737305
