,Date,High,Low,Open,Close,Volume,Adj Close
1697,2012-09-27,48.7599983215332,47.84999847412109,47.970001220703125,48.59999847412109,1907900.0,48.59999847412109
1905,2013-07-30,47.93000030517578,47.400001525878906,47.459999084472656,47.56999969482422,1342400.0,47.56999969482422
199,2006-10-17,20.920000076293945,20.32999992370605,20.84000015258789,20.6299991607666,2578700.0,17.517986297607422
1748,2012-12-12,37.36000061035156,36.59999847412109,37.130001068115234,36.79999923706055,3261500.0,36.79999923706055
3551,2020-02-12,208.3699951171875,204.1300048828125,204.6699981689453,208.2899932861328,567700.0,208.2899932861328
1937,2013-09-13,50.09000015258789,49.56999969482422,49.83000183105469,49.84999847412109,711300.0,49.84999847412109
3327,2019-03-25,182.1999969482422,179.60000610351562,181.02999877929688,181.2700042724609,492800.0,181.2700042724609
2055,2014-03-05,56.65999984741211,55.77999877929688,56.08000183105469,56.220001220703125,2245800.0,56.220001220703125
3685,2020-08-24,208.0,205.6699981689453,205.92999267578125,207.3000030517578,467800.0,207.3000030517578
3455,2019-09-25,190.92999267578125,185.38999938964844,186.1199951171875,189.92999267578125,560600.0,189.92999267578125
583,2008-04-29,36.40999984741211,35.720001220703125,35.720001220703125,36.220001220703125,2953900.0,30.756254196166992
2416,2015-08-10,71.63999938964844,71.19999694824219,71.55000305175781,71.37000274658203,585400.0,71.37000274658203
620,2008-06-20,40.58000183105469,39.65999984741211,40.54999923706055,39.880001068115234,4258900.0,33.8641471862793
1877,2013-06-19,45.4900016784668,44.91999816894531,45.119998931884766,44.95000076293945,2025100.0,44.95000076293945
2272,2015-01-13,57.880001068115234,56.31999969482422,57.290000915527344,56.810001373291016,631800.0,56.810001373291016
2396,2015-07-13,64.0999984741211,63.41999816894531,63.59000015258789,64.05999755859375,423800.0,64.05999755859375
1864,2013-05-31,47.650001525878906,46.7400016784668,46.959999084472656,47.040000915527344,1918300.0,47.040000915527344
2225,2014-11-04,59.27999877929688,58.18999862670898,58.84999847412109,58.790000915527344,1308600.0,58.790000915527344
3238,2018-11-12,160.0399932861328,153.02999877929688,159.63999938964844,153.3000030517578,849300.0,153.3000030517578
1461,2011-10-20,30.1299991607666,29.440000534057617,30.0,30.040000915527344,995600.0,30.040000915527344
317,2007-04-10,26.26000022888184,25.899999618530277,26.01000022888184,26.209999084472656,1684500.0,22.256248474121094
1949,2013-10-01,51.52999877929688,50.5099983215332,50.66999816894531,51.22999954223633,894700.0,51.22999954223633
1003,2009-12-28,24.5,24.15999984741211,24.280000686645508,24.3700008392334,1135800.0,20.693811416625977
788,2009-02-20,19.479999542236328,18.61000061035156,18.61000061035156,19.299999237060547,3065700.0,16.388614654541016
1604,2012-05-16,40.45000076293945,39.93000030517578,40.02000045776367,40.13999938964844,2410800.0,40.13999938964844
3016,2017-12-26,114.22000122070312,112.51000213623048,113.3499984741211,113.91000366210938,704300.0,113.91000366210938
2923,2017-08-14,99.2699966430664,98.4000015258789,98.69000244140624,98.8499984741211,363700.0,98.8499984741211
1654,2012-07-27,45.90999984741211,42.34000015258789,42.93999862670898,45.41999816894531,4439500.0,45.41999816894531
1880,2013-06-24,44.04999923706055,43.27999877929688,43.970001220703125,43.59000015258789,2109100.0,43.59000015258789
3038,2018-01-29,115.44000244140624,111.91999816894533,114.88999938964844,112.41000366210938,941300.0,112.41000366210938
3033,2018-01-22,115.08000183105467,114.25,114.4800033569336,114.45999908447266,980800.0,114.45999908447266
1181,2010-09-13,31.56999969482422,30.809999465942383,31.0,31.56999969482422,3691900.0,26.80769920349121
2633,2016-06-20,86.25,84.7300033569336,85.05000305175781,85.68000030517578,401100.0,85.68000030517578
2446,2015-09-22,70.7300033569336,69.61000061035156,70.2300033569336,69.88999938964844,508300.0,69.88999938964844
2577,2016-03-31,89.87000274658203,88.47000122070312,89.20999908447266,88.54000091552734,960600.0,88.54000091552734
2880,2017-06-13,92.29000091552734,91.33999633789062,91.43000030517578,91.5999984741211,922900.0,91.5999984741211
1624,2012-06-14,42.27000045776367,40.95000076293945,41.220001220703125,42.0099983215332,2563000.0,42.0099983215332
1975,2013-11-06,54.630001068115234,54.2599983215332,54.52000045776367,54.310001373291016,995700.0,54.310001373291016
923,2009-09-02,20.8700008392334,20.549999237060547,20.739999771118164,20.6200008392334,3593400.0,17.509496688842773
1050,2010-03-08,26.670000076293945,26.38999938964844,26.43000030517578,26.549999237060547,3248100.0,22.544960021972656
3385,2019-06-17,205.7700042724609,202.92999267578125,205.5,203.33999633789065,439500.0,203.33999633789065
3483,2019-11-04,190.0800018310547,186.3600006103516,189.8300018310547,186.6000061035156,573600.0,186.6000061035156
3380,2019-06-10,209.75999450683597,207.0800018310547,207.80999755859372,207.1100006103516,426300.0,207.1100006103516
522,2008-01-31,34.189998626708984,32.70000076293945,33.220001220703125,33.91999816894531,3050900.0,28.803203582763672
2294,2015-02-13,62.47999954223633,61.52999877929688,61.70000076293945,62.150001525878906,1108300.0,62.150001525878906
1526,2012-01-25,36.58000183105469,35.79999923706055,36.459999084472656,36.40999984741211,1824400.0,36.40999984741211
2365,2015-05-28,64.5999984741211,63.630001068115234,64.1500015258789,63.65999984741211,1001100.0,63.65999984741211
2871,2017-05-31,90.79000091552734,89.9000015258789,90.79000091552734,90.16000366210938,892500.0,90.16000366210938
1339,2011-04-28,37.38999938964844,36.83000183105469,37.209999084472656,37.2400016784668,2300000.0,34.41177749633789
289,2007-02-28,25.450000762939453,24.71999931335449,24.780000686645508,25.299999237060547,3763000.0,21.483522415161133
485,2007-12-06,40.31999969482422,39.119998931884766,39.540000915527344,40.040000915527344,3587700.0,34.0000114440918
198,2006-10-16,21.09000015258789,20.520000457763672,20.799999237060547,21.0,2304000.0,17.83217430114746
958,2009-10-22,24.450000762939453,23.959999084472656,24.170000076293945,24.38999938964844,1958500.0,20.71079444885254
1951,2013-10-03,51.79999923706055,50.630001068115234,51.470001220703125,51.18000030517578,1165200.0,51.18000030517578
798,2009-03-06,20.440000534057617,19.51000022888184,19.780000686645508,20.059999465942383,4519800.0,17.03396987915039
337,2007-05-08,26.43000030517578,26.049999237060547,26.15999984741211,26.43000030517578,1922100.0,22.443063735961918
2615,2016-05-24,84.7300033569336,83.04000091552734,83.58999633789062,84.55999755859375,427300.0,84.55999755859375
488,2007-12-11,39.650001525878906,37.91999816894531,39.41999816894531,38.16999816894531,8917000.0,32.41209411621094
3168,2018-08-03,151.64999389648438,149.52999877929688,151.11000061035156,151.0,411100.0,151.0
3058,2018-02-27,118.4800033569336,116.41000366210938,117.58999633789062,116.41000366210938,869000.0,116.41000366210938
2399,2015-07-16,65.12000274658203,64.33000183105469,64.62999725341797,64.94999694824219,594800.0,64.94999694824219
2803,2017-02-22,83.41999816894531,82.08000183105469,82.7300033569336,82.19000244140625,688000.0,82.19000244140625
1874,2013-06-14,45.59000015258789,44.970001220703125,45.41999816894531,45.02999877929688,1547200.0,45.02999877929688
585,2008-05-01,37.040000915527344,36.04999923706055,36.060001373291016,36.84000015258789,2347900.0,31.28272819519043
1780,2013-01-30,43.47999954223633,42.5099983215332,43.0,43.16999816894531,2131900.0,43.16999816894531
2636,2016-06-23,87.77999877929688,86.31999969482422,86.66999816894531,87.27999877929688,477700.0,87.27999877929688
2630,2016-06-15,85.81999969482422,84.76000213623047,85.2300033569336,84.87000274658203,602100.0,84.87000274658203
2539,2016-02-04,77.0999984741211,74.5,76.02999877929688,77.01000213623047,1106700.0,77.01000213623047
251,2007-01-03,24.549999237060547,23.84000015258789,24.239999771118164,24.06999969482422,5399400.0,20.43906593322754
3163,2018-07-27,159.11000061035156,148.0399932861328,154.44000244140625,150.25999450683594,692200.0,150.25999450683594
2144,2014-07-11,49.59000015258789,49.13999938964844,49.34000015258789,49.2599983215332,947100.0,49.2599983215332
2973,2017-10-24,109.08000183105467,107.87000274658205,108.36000061035156,108.88999938964844,434100.0,108.88999938964844
3502,2019-12-02,190.8800048828125,182.8300018310547,190.3999938964844,184.9499969482422,910500.0,184.9499969482422
219,2006-11-14,23.63999938964844,22.76000022888184,22.76000022888184,23.549999237060547,4138100.0,19.997507095336918
2893,2017-06-30,93.9000015258789,92.94000244140624,93.31999969482422,92.95999908447266,2204900.0,92.95999908447266
723,2008-11-14,19.84000015258789,18.399999618530277,19.13999938964844,18.63999938964844,2670600.0,15.828176498413086
1704,2012-10-08,49.060001373291016,48.22999954223633,49.060001373291016,48.38999938964844,1188500.0,48.38999938964844
2341,2015-04-23,68.25,67.02999877929688,67.19999694824219,67.7300033569336,1027700.0,67.7300033569336
936,2009-09-22,23.440000534057617,23.06999969482422,23.25,23.290000915527344,1979400.0,19.776731491088867
1583,2012-04-17,42.06999969482422,40.66999816894531,40.810001373291016,41.88999938964844,2855400.0,41.88999938964844
755,2009-01-02,20.700000762939453,19.0,19.190000534057617,20.6200008392334,3222500.0,17.509496688842773
962,2009-10-28,23.520000457763672,22.479999542236328,23.40999984741211,22.520000457763672,3417400.0,19.122882843017575
170,2006-09-06,20.3799991607666,19.979999542236328,20.170000076293945,20.01000022888184,3209600.0,16.991514205932617
1719,2012-10-31,39.619998931884766,36.34999847412109,39.38999938964844,37.06999969482422,10502200.0,37.06999969482422
1005,2009-12-30,24.71999931335449,24.25,24.38999938964844,24.6200008392334,1552900.0,20.90610122680664
517,2008-01-24,33.209999084472656,31.270000457763672,31.270000457763672,32.9900016784668,4397800.0,28.01349639892578
3471,2019-10-17,187.1000061035156,184.8699951171875,185.57000732421875,186.5500030517578,473700.0,186.5500030517578
1361,2011-05-31,35.880001068115234,34.41999816894531,35.72999954223633,35.02000045776367,8776900.0,35.02000045776367
1256,2010-12-29,33.06999969482422,32.68000030517578,33.06999969482422,32.90999984741211,1491600.0,30.410621643066406
1923,2013-08-23,49.84000015258789,49.27000045776367,49.400001525878906,49.5,962000.0,49.5
2884,2017-06-19,93.91999816894533,92.91999816894533,92.98999786376952,93.6500015258789,478000.0,93.6500015258789
2532,2016-01-26,75.63999938964844,74.2699966430664,75.01000213623047,75.1500015258789,587200.0,75.1500015258789
2495,2015-12-01,91.0999984741211,89.44000244140625,89.44000244140625,90.9000015258789,1148000.0,90.9000015258789
3334,2019-04-03,189.5500030517578,187.2100067138672,187.6300048828125,188.08999633789065,437500.0,188.08999633789065
237,2006-12-11,25.540000915527344,25.1200008392334,25.290000915527344,25.299999237060547,2219100.0,21.483522415161133
2377,2015-06-15,62.59999847412109,61.88999938964844,62.52000045776367,62.5,474300.0,62.5
1179,2010-09-09,30.8799991607666,30.530000686645508,30.68000030517578,30.649999618530277,1918100.0,26.02648162841797
7,2006-01-12,22.040000915527344,21.63999938964844,21.899999618530277,21.8700008392334,2759800.0,18.570934295654297
654,2008-08-08,31.1200008392334,29.200000762939453,29.43000030517578,30.950000762939453,11265800.0,26.281227111816406
1164,2010-08-18,29.440000534057617,28.8799991607666,29.06999969482422,29.190000534057617,3418300.0,24.786720275878903
331,2007-04-30,27.549999237060547,26.940000534057617,26.989999771118164,27.350000381469727,6023200.0,23.22428321838379
1950,2013-10-02,51.70000076293945,50.880001068115234,51.04999923706055,51.619998931884766,1275900.0,51.619998931884766
3714,2020-10-05,204.0500030517578,201.0500030517578,202.4199981689453,203.4499969482422,438300.0,203.4499969482422
1174,2010-09-01,30.0,29.299999237060547,29.420000076293945,29.57999992370605,4289500.0,25.117889404296875
2082,2014-04-11,50.43000030517578,48.959999084472656,50.08000183105469,49.02999877929688,2414200.0,49.02999877929688
3523,2020-01-02,197.1999969482422,194.1999969482422,194.91000366210935,196.72999572753903,369400.0,196.72999572753903
2401,2015-07-20,65.70999908447266,64.76000213623047,65.01000213623047,65.52999877929688,576800.0,65.52999877929688
3223,2018-10-22,144.49000549316406,141.64999389648438,142.0,143.47000122070312,757200.0,143.47000122070312
791,2009-02-25,19.96999931335449,18.950000762939453,19.6200008392334,19.600000381469727,3583900.0,16.643360137939453
524,2008-02-04,35.849998474121094,34.810001373291016,35.79999923706055,35.150001525878906,2776700.0,29.84766387939453
2081,2014-04-10,51.4900016784668,50.18000030517578,51.25,50.18000030517578,1697500.0,50.18000030517578
138,2006-07-21,19.93000030517578,18.75,19.63999938964844,18.989999771118164,6505600.0,16.125377655029297
160,2006-08-22,19.270000457763672,18.88999938964844,19.13999938964844,19.059999465942383,2008400.0,16.1848201751709
1595,2012-05-03,41.54999923706055,41.06999969482422,41.470001220703125,41.33000183105469,1512800.0,41.33000183105469
2934,2017-08-29,102.23999786376952,101.5500030517578,101.80999755859376,101.62000274658205,850900.0,101.62000274658205
140,2006-07-25,19.030000686645508,18.21999931335449,19.030000686645508,18.68000030517578,5789400.0,15.862142562866213
508,2008-01-10,35.97999954223633,34.68000030517578,34.810001373291016,35.59000015258789,2957500.0,30.22128677368164
99,2006-05-25,22.299999237060547,21.68000030517578,21.979999542236328,22.229999542236328,3895800.0,18.876628875732425
3230,2018-10-31,144.0500030517578,138.91000366210938,140.1199951171875,142.5399932861328,1077500.0,142.5399932861328
1815,2013-03-21,45.93000030517578,45.459999084472656,45.56999969482422,45.619998931884766,1256500.0,45.619998931884766
3546,2020-02-05,216.22000122070312,211.8000030517578,215.75,213.25999450683597,556400.0,213.25999450683597
424,2007-09-11,32.93000030517578,32.36000061035156,32.83000183105469,32.630001068115234,4739100.0,27.707801818847656
357,2007-06-06,30.07999992370605,29.51000022888184,29.989999771118164,29.8799991607666,4371200.0,25.372634887695312
2682,2016-08-29,75.37999725341797,74.5,75.0,74.54000091552734,757300.0,74.54000091552734
3488,2019-11-11,186.75999450683597,182.72000122070312,182.75,185.7400054931641,463000.0,185.7400054931641
874,2009-06-24,19.170000076293945,18.479999542236328,18.540000915527344,18.86000061035156,5581100.0,16.014989852905273
2760,2016-12-19,78.5,77.91999816894531,78.12999725341797,78.08999633789062,671500.0,78.08999633789062
812,2009-03-26,19.82999992370605,19.350000381469727,19.549999237060547,19.649999618530277,4199400.0,16.685819625854492
1775,2013-01-23,40.040000915527344,39.63999938964844,39.75,39.869998931884766,1921900.0,39.869998931884766
2209,2014-10-13,54.540000915527344,53.040000915527344,53.86000061035156,53.68000030517578,1028500.0,53.68000030517578
2253,2014-12-15,57.68000030517578,56.310001373291016,57.31999969482422,56.4900016784668,1115500.0,56.4900016784668
3539,2020-01-27,210.92999267578125,208.05999755859372,209.2700042724609,209.7700042724609,373600.0,209.7700042724609
2196,2014-09-24,56.400001525878906,55.369998931884766,55.45000076293945,56.209999084472656,877800.0,56.209999084472656
816,2009-04-01,19.209999084472656,18.40999984741211,18.799999237060547,19.049999237060547,3036500.0,16.176328659057617
3119,2018-05-24,129.0,127.08000183105467,128.13999938964844,128.1699981689453,604100.0,128.1699981689453
2738,2016-11-16,79.77999877929688,78.08999633789062,78.66000366210938,79.69000244140625,765600.0,79.69000244140625
77,2006-04-25,24.149999618530277,23.229999542236328,24.11000061035156,23.600000381469727,6946400.0,20.039966583251957
1303,2011-03-08,36.43000030517578,35.47999954223633,35.650001525878906,36.27999877929688,1863700.0,33.52468490600586
2007,2013-12-23,59.65999984741211,59.060001373291016,59.5099983215332,59.470001220703125,1623300.0,59.470001220703125
2328,2015-04-06,67.0999984741211,65.66999816894531,66.12000274658203,66.5999984741211,714300.0,66.5999984741211
3098,2018-04-25,119.5500030517578,116.58999633789062,118.27999877929688,118.61000061035156,1314900.0,118.61000061035156
2010,2013-12-27,59.790000915527344,59.38999938964844,59.709999084472656,59.45000076293945,579800.0,59.45000076293945
2719,2016-10-20,76.72000122070312,75.20999908447266,75.86000061035156,76.55999755859375,759800.0,76.55999755859375
754,2008-12-31,19.5,19.030000686645508,19.229999542236328,19.07999992370605,3609000.0,16.20180320739746
2624,2016-06-07,85.44999694824219,84.2300033569336,84.80999755859375,84.87999725341797,598000.0,84.87999725341797
1263,2011-01-07,33.880001068115234,33.040000915527344,33.849998474121094,33.34000015258789,1691000.0,30.807966232299805
2049,2014-02-25,55.25,54.77000045776367,54.869998931884766,55.040000915527344,1933000.0,55.040000915527344
3517,2019-12-23,193.7400054931641,191.6999969482422,192.97000122070312,192.42999267578125,435900.0,192.42999267578125
2756,2016-12-13,80.44000244140625,79.13999938964844,79.62999725341797,79.91999816894531,1153200.0,79.91999816894531
2995,2017-11-24,117.5,115.8000030517578,116.1999969482422,117.23999786376952,314600.0,117.23999786376952
3543,2020-01-31,213.57000732421875,207.92999267578125,212.91000366210935,208.13999938964844,642700.0,208.13999938964844
487,2007-12-10,40.09000015258789,39.27000045776367,40.06999969482422,39.4900016784668,4286800.0,33.53297805786133
157,2006-08-17,19.440000534057617,18.46999931335449,18.479999542236328,19.309999465942383,5531100.0,16.39710807800293
43,2006-03-07,23.38999938964844,22.76000022888184,23.07999992370605,23.239999771118164,4106500.0,19.734272003173828
2163,2014-08-07,55.0,54.220001220703125,54.869998931884766,54.45000076293945,1013300.0,54.45000076293945
3034,2018-01-23,115.98999786376952,114.30999755859376,114.4000015258789,115.7699966430664,621100.0,115.7699966430664
1751,2012-12-17,36.540000915527344,35.880001068115234,36.04999923706055,36.2400016784668,3234100.0,36.2400016784668
2283,2015-01-29,54.81999969482422,53.70000076293945,54.27000045776367,54.68999862670898,815400.0,54.68999862670898
2661,2016-07-29,87.19000244140625,83.0,83.44999694824219,86.61000061035156,1755300.0,86.61000061035156
267,2007-01-26,24.13999938964844,23.299999237060547,23.36000061035156,23.950000762939453,4441800.0,20.3371696472168
3159,2018-07-23,149.36000061035156,147.75999450683594,149.08999633789062,149.1300048828125,624000.0,149.1300048828125
536,2008-02-21,36.66999816894531,35.900001525878906,36.310001373291016,36.02000045776367,2749900.0,30.586423873901367
1961,2013-10-17,52.18000030517578,51.59000015258789,51.810001373291016,52.09999847412109,632300.0,52.09999847412109
2500,2015-12-08,93.76000213623048,91.51000213623048,92.02999877929688,92.56999969482422,1400900.0,92.56999969482422
903,2009-08-05,20.71999931335449,20.1200008392334,20.6200008392334,20.57999992370605,3609900.0,17.475528717041016
1058,2010-03-18,27.049999237060547,26.670000076293945,26.71999931335449,26.96999931335449,1974800.0,22.9016056060791
1114,2010-06-08,27.979999542236328,27.190000534057617,27.780000686645508,27.549999237060547,5891100.0,23.39411354064941
2670,2016-08-11,84.8499984741211,84.3499984741211,84.58999633789062,84.66999816894531,621000.0,84.66999816894531
381,2007-07-11,33.0,32.41999816894531,32.4900016784668,32.470001220703125,3823600.0,27.57193756103516
1120,2010-06-16,29.709999084472656,29.040000915527344,29.040000915527344,29.489999771118164,3622500.0,25.041465759277344
1011,2010-01-08,24.690000534057617,24.309999465942383,24.32999992370605,24.57999992370605,2351400.0,20.87213516235352
1685,2012-09-11,48.630001068115234,47.130001068115234,47.869998931884766,47.25,2298000.0,47.25
1436,2011-09-15,29.600000381469727,28.96999931335449,29.479999542236328,29.09000015258789,3380800.0,29.09000015258789
3553,2020-02-14,211.33999633789065,207.0200042724609,210.0,209.57000732421875,526500.0,209.57000732421875
3049,2018-02-13,111.41000366210938,109.1999969482422,110.4499969482422,110.56999969482422,1054400.0,110.56999969482422
1294,2011-02-23,35.310001373291016,34.20000076293945,35.09000015258789,35.119998931884766,4299700.0,32.452781677246094
34,2006-02-22,24.61000061035156,23.979999542236328,24.07999992370605,24.5,2441100.0,20.804203033447266
2171,2014-08-19,56.29999923706055,55.65999984741211,56.040000915527344,55.91999816894531,656400.0,55.91999816894531
455,2007-10-24,34.560001373291016,33.470001220703125,34.540000915527344,34.29999923706055,3610300.0,29.125883102416992
103,2006-06-01,22.86000061035156,22.290000915527344,22.450000762939453,22.799999237060547,2763600.0,19.360645294189453
3733,2020-10-30,192.13999938964844,189.3699951171875,189.8500061035156,190.6999969482422,565000.0,190.6999969482422
1651,2012-07-24,42.11000061035156,41.27999877929688,42.06999969482422,41.77999877929688,3631300.0,41.77999877929688
1317,2011-03-28,36.470001220703125,36.060001373291016,36.220001220703125,36.06999969482422,1183100.0,33.33063125610352
2984,2017-11-08,110.13999938964844,108.58999633789062,109.16000366210938,109.97000122070312,796800.0,109.97000122070312
1842,2013-04-30,46.34000015258789,45.06999969482422,45.06999969482422,46.06999969482422,2731500.0,46.06999969482422
780,2009-02-09,20.75,19.93000030517578,20.100000381469727,20.6299991607666,6732500.0,17.517986297607422
732,2008-11-28,21.6299991607666,20.950000762939453,21.1299991607666,21.59000015258789,818300.0,18.333171844482425
2824,2017-03-23,87.44999694824219,86.79000091552734,86.79000091552734,87.38999938964844,638900.0,87.38999938964844
2945,2017-09-14,103.55999755859376,102.33999633789062,103.11000061035156,103.38999938964844,393100.0,103.38999938964844
899,2009-07-30,20.649999618530277,20.299999237060547,20.489999771118164,20.530000686645508,4859700.0,17.433073043823242
1056,2010-03-16,26.96999931335449,26.61000061035156,26.940000534057617,26.75,2618000.0,22.71479034423828
3538,2020-01-24,216.33999633789065,212.3500061035156,216.2100067138672,212.75,409200.0,212.75
3604,2020-04-29,214.7700042724609,208.9199981689453,214.19000244140625,211.38999938964844,1140500.0,211.38999938964844
1518,2012-01-12,35.900001525878906,35.56999969482422,35.630001068115234,35.810001373291016,1020500.0,35.810001373291016
2843,2017-04-20,89.30000305175781,88.0999984741211,89.2699966430664,88.70999908447266,724300.0,88.70999908447266
1348,2011-05-11,35.9900016784668,35.29999923706055,35.630001068115234,35.560001373291016,2300000.0,35.560001373291016
3511,2019-12-13,191.9600067138672,188.3300018310547,189.00999450683597,191.4900054931641,510000.0,191.4900054931641
326,2007-04-23,26.940000534057617,26.309999465942383,26.809999465942383,26.32999992370605,2229900.0,22.3581485748291
1329,2011-04-13,37.5,36.95000076293945,37.20000076293945,37.380001068115234,2463400.0,34.54114532470703
2931,2017-08-24,101.6500015258789,100.30999755859376,101.12000274658205,101.5,584500.0,101.5
2458,2015-10-08,74.75,73.19000244140625,74.4000015258789,74.70999908447266,665900.0,74.70999908447266
643,2008-07-24,34.0,32.939998626708984,33.84000015258789,33.04999923706055,3382000.0,28.06444358825684
807,2009-03-19,20.540000915527344,19.790000915527344,20.350000381469727,19.88999938964844,3812100.0,16.88961410522461
2742,2016-11-22,81.06999969482422,79.73999786376953,81.06999969482422,79.9000015258789,476500.0,79.9000015258789
2834,2017-04-06,87.9800033569336,87.05999755859375,87.9800033569336,87.26000213623047,614500.0,87.26000213623047
1669,2012-08-17,48.47999954223633,47.59000015258789,47.90999984741211,48.15999984741211,2051200.0,48.15999984741211
3493,2019-11-18,189.55999755859372,186.0,186.0,189.55999755859372,609100.0,189.55999755859372
1039,2010-02-19,24.309999465942383,23.8700008392334,23.8799991607666,24.1200008392334,2231300.0,20.481525421142575
1397,2011-07-21,33.77000045776367,33.119998931884766,33.400001525878906,33.16999816894531,1823600.0,33.16999816894531
952,2009-10-14,23.770000457763672,23.440000534057617,23.6299991607666,23.6299991607666,2234200.0,20.065439224243164
2314,2015-03-16,64.19000244140625,63.63999938964844,63.93999862670898,64.05000305175781,569500.0,64.05000305175781
550,2008-03-12,34.83000183105469,33.88999938964844,34.83000183105469,34.0,3701000.0,28.871137619018555
292,2007-03-05,24.57999992370605,24.07999992370605,24.18000030517578,24.15999984741211,2233200.0,20.51548957824707
3039,2018-01-30,113.12000274658205,111.51000213623048,111.6500015258789,112.1500015258789,476600.0,112.1500015258789
1068,2010-04-01,26.3700008392334,26.030000686645508,26.06999969482422,26.36000061035156,3260200.0,22.383623123168945
1014,2010-01-13,24.46999931335449,23.940000534057617,24.34000015258789,24.399999618530277,2563200.0,20.71928596496582
1783,2013-02-04,44.83000183105469,44.0099983215332,44.09999847412109,44.61000061035156,4660800.0,44.61000061035156
1613,2012-05-30,39.70000076293945,38.43999862670898,39.66999816894531,38.619998931884766,2599100.0,38.619998931884766
2317,2015-03-19,65.44000244140625,64.2699966430664,64.95999908447266,64.2699966430664,910200.0,64.2699966430664
3665,2020-07-27,210.8500061035156,207.17999267578125,208.25999450683597,209.7899932861328,585500.0,209.7899932861328
2156,2014-07-29,54.52999877929688,53.77999877929688,54.2400016784668,53.790000915527344,1711500.0,53.790000915527344
302,2007-03-19,25.030000686645508,24.549999237060547,24.549999237060547,24.86000061035156,1958100.0,21.10989570617676
3587,2020-04-03,184.5,179.02000427246094,180.6100006103516,182.69000244140625,666800.0,182.69000244140625
1450,2011-10-05,29.71999931335449,27.86000061035156,28.31999969482422,29.56999969482422,2565200.0,29.56999969482422
2645,2016-07-07,83.73999786376953,82.61000061035156,82.8499984741211,83.4000015258789,682900.0,83.4000015258789
2750,2016-12-05,79.66000366210938,78.31999969482422,78.55999755859375,79.45999908447266,680400.0,79.45999908447266
