,Date,High,Low,Open,Close,Volume,Adj Close
603,2018-05-03,58.5,56.27999877929688,56.459999084472656,58.4900016784668,1323800,58.4900016784668
1184,2020-08-24,170.4499969482422,166.80999755859375,167.32000732421875,168.92999267578125,1802500,168.92999267578125
1212,2020-10-02,189.0,182.30999755859372,182.30999755859372,184.7899932861328,1706200,184.7899932861328
568,2018-03-14,60.65999984741211,58.34000015258789,60.27000045776367,59.97999954223633,950200,59.97999954223633
169,2016-08-11,30.32999992370605,29.670000076293945,29.899999618530277,29.979999542236328,562200,29.979999542236328
125,2016-06-09,24.170000076293945,23.44099998474121,23.559999465942383,23.989999771118164,872800,23.989999771118164
301,2017-02-21,30.239999771118164,29.530000686645508,29.790000915527344,30.049999237060547,717400,30.049999237060547
1063,2020-03-03,151.57000732421875,141.16000366210938,147.5399932861328,145.72000122070312,2637000,145.72000122070312
41,2016-02-09,19.459999084472656,17.6200008392334,17.850000381469727,18.920000076293945,1934200,18.920000076293945
715,2018-10-11,81.22000122070312,76.12000274658203,76.62000274658203,78.33999633789062,2084800,78.33999633789062
1105,2020-05-01,157.25,146.05999755859375,150.0,154.58999633789062,2339300,154.58999633789062
925,2019-08-14,144.91000366210938,138.25999450683594,143.2899932861328,139.49000549316406,1127700,139.49000549316406
106,2016-05-12,22.1299991607666,21.26000022888184,21.950000762939453,21.57999992370605,324300,21.57999992370605
924,2019-08-13,147.0050048828125,142.5,142.75999450683594,146.6999969482422,896100,146.6999969482422
1112,2020-05-12,181.17999267578125,172.0919952392578,177.8000030517578,176.0,1554100,176.0
998,2019-11-26,130.97999572753906,125.66799926757812,125.9499969482422,129.7100067138672,1343700,129.7100067138672
964,2019-10-09,128.49000549316406,124.18000030517578,126.12000274658205,126.73999786376952,1334300,126.73999786376952
186,2016-09-06,30.450000762939453,29.88999938964844,30.280000686645508,30.420000076293945,650400,30.420000076293945
526,2018-01-11,52.06999969482422,50.65999984741211,51.150001525878906,52.040000915527344,463200,52.040000915527344
773,2019-01-07,95.8000030517578,87.69999694824219,89.05000305175781,92.70999908447266,3738800,92.70999908447266
1040,2020-01-29,151.52000427246094,147.5959930419922,149.16000366210938,149.14999389648438,1926800,149.14999389648438
25,2016-01-15,26.315000534057617,24.520000457763672,26.040000915527344,25.190000534057617,1183300,25.190000534057617
502,2017-12-06,45.459999084472656,44.52000045776367,44.88999938964844,45.16999816894531,590500,45.16999816894531
923,2019-08-12,145.27999877929688,141.69000244140625,144.55999755859375,143.67999267578125,692600,143.67999267578125
1077,2020-03-23,134.42999267578125,120.91000366210938,125.9000015258789,128.08999633789062,2003400,128.08999633789062
798,2019-02-12,106.58999633789062,104.3000030517578,104.8499984741211,106.12000274658205,1457300,106.12000274658205
654,2018-07-17,68.0999984741211,65.1500015258789,66.08999633789062,67.87999725341797,671700,67.87999725341797
63,2016-03-11,23.56999969482422,22.209999084472656,22.36000061035156,22.96999931335449,519000,22.96999931335449
1118,2020-05-20,185.7899932861328,182.0,182.3300018310547,183.83999633789065,859100,183.83999633789065
47,2016-02-18,23.93000030517578,21.88999938964844,23.239999771118164,22.0,853200,22.0
176,2016-08-22,29.700000762939453,28.8700008392334,29.200000762939453,28.96999931335449,440100,28.96999931335449
781,2019-01-17,94.75,91.65699768066406,94.33000183105467,92.91999816894533,3504300,92.91999816894533
227,2016-11-02,27.299999237060547,26.690000534057617,27.06999969482422,27.1299991607666,974100,27.1299991607666
470,2017-10-20,50.880001068115234,41.93000030517578,45.97999954223633,50.16999816894531,7226400,50.16999816894531
745,2018-11-23,73.41999816894531,70.0009994506836,70.22000122070312,73.19999694824219,363900,73.19999694824219
595,2018-04-23,59.025001525878906,56.7869987487793,58.18999862670898,58.97999954223633,2357500,58.97999954223633
283,2017-01-25,28.690000534057617,27.68000030517578,28.690000534057617,27.850000381469727,1066500,27.850000381469727
1127,2020-06-03,184.19000244140625,178.44000244140625,182.91000366210935,183.4600067138672,3519900,183.4600067138672
1143,2020-06-25,181.3300018310547,173.8000030517578,177.10000610351562,180.3600006103516,1448000,180.3600006103516
718,2018-10-16,83.19999694824219,80.66000366210938,80.87000274658203,82.83999633789062,1613500,82.83999633789062
375,2017-06-07,37.900001525878906,36.56999969482422,37.77999877929688,36.869998931884766,824700,36.869998931884766
1136,2020-06-16,173.44000244140625,167.19000244140625,173.33999633789062,172.50999450683594,2511700,172.50999450683594
267,2016-12-30,24.38999938964844,23.959999084472656,24.34000015258789,24.07999992370605,537300,24.07999992370605
803,2019-02-20,105.66999816894533,102.58000183105467,104.0,104.12000274658205,1162400,104.12000274658205
488,2017-11-15,52.18000030517578,50.900001525878906,51.720001220703125,51.900001525878906,777000,51.900001525878906
5,2015-12-16,26.950000762939453,26.46999931335449,26.75,26.540000915527344,483700,26.540000915527344
874,2019-06-03,127.20999908447266,115.87000274658205,126.23999786376952,117.3000030517578,2310000,117.3000030517578
130,2016-06-16,25.979999542236328,24.718000411987305,25.540000915527344,25.5,1517200,25.5
956,2019-09-27,128.4499969482422,121.58999633789062,128.25999450683594,123.02999877929688,1745900,123.02999877929688
351,2017-05-03,35.31999969482422,34.84000015258789,34.959999084472656,35.279998779296875,933400,35.279998779296875
834,2019-04-04,115.5999984741211,106.75,115.5999984741211,110.22000122070312,2366000,110.22000122070312
389,2017-06-27,36.47999954223633,35.540000915527344,35.90999984741211,35.66999816894531,561500,35.66999816894531
164,2016-08-04,30.13999938964844,29.899999618530277,29.989999771118164,30.040000915527344,1684600,30.040000915527344
761,2018-12-18,81.3499984741211,78.7300033569336,81.19999694824219,79.12000274658203,1454000,79.12000274658203
115,2016-05-25,23.239999771118164,22.25,22.559999465942383,23.020000457763672,418800,23.020000457763672
372,2017-06-02,36.7599983215332,36.2599983215332,36.61000061035156,36.7400016784668,284600,36.7400016784668
1093,2020-04-15,146.92999267578125,139.25,142.9600067138672,143.6300048828125,1799200,143.6300048828125
981,2019-11-01,122.68000030517578,119.8290023803711,121.19000244140624,122.36000061035156,865800,122.36000061035156
1174,2020-08-10,171.5,164.05999755859375,170.8000030517578,165.9499969482422,1946900,165.9499969482422
519,2018-01-02,47.34999847412109,45.61000061035156,45.93999862670898,47.060001373291016,836800,47.060001373291016
714,2018-10-10,80.69000244140625,77.51000213623047,80.23999786376953,78.6500015258789,2382300,78.6500015258789
931,2019-08-22,145.80099487304688,141.1699981689453,143.50999450683594,143.44000244140625,785400,143.44000244140625
604,2018-05-04,60.025001525878906,57.59999847412109,58.0099983215332,59.9900016784668,1571500,59.9900016784668
297,2017-02-14,29.0,28.75,28.950000762939453,28.959999084472656,351800,28.959999084472656
376,2017-06-08,37.27000045776367,36.59000015258789,37.04999923706055,37.209999084472656,733500,37.209999084472656
937,2019-08-30,139.1750030517578,130.83999633789062,138.42999267578125,134.50999450683594,1750200,134.50999450683594
1110,2020-05-08,182.5970001220703,175.0500030517578,179.9199981689453,176.19000244140625,1824100,176.19000244140625
583,2018-04-05,57.34000015258789,55.66400146484375,56.90999984741211,55.970001220703125,825900,55.970001220703125
77,2016-04-01,24.975000381469727,23.5,24.850000381469727,23.690000534057617,587400,23.690000534057617
913,2019-07-29,144.63999938964844,134.11000061035156,144.0,139.0500030517578,2904300,139.0500030517578
490,2017-11-17,52.91999816894531,51.900001525878906,52.380001068115234,52.369998931884766,846100,52.369998931884766
973,2019-10-22,117.51000213623048,109.08999633789062,117.0500030517578,110.0999984741211,3475300,110.0999984741211
416,2017-08-04,35.36000061035156,34.7599983215332,35.0,35.33000183105469,315900,35.33000183105469
1030,2020-01-14,136.5,134.00999450683594,135.4600067138672,134.22000122070312,1147000,134.22000122070312
240,2016-11-21,28.849000930786133,27.71999931335449,28.709999084472656,27.90999984741211,825600,27.90999984741211
812,2019-03-05,105.33000183105467,101.29000091552734,105.33000183105467,104.43000030517578,1309800,104.43000030517578
