,Date,High,Low,Open,Close,Volume,Adj Close
110,2006-06-12,17.110000610351562,16.700000762939453,16.8799991607666,16.700000762939453,2118500,16.700000762939453
630,2008-07-07,9.890000343322754,9.5600004196167,9.729999542236328,9.720000267028809,2407700,9.720000267028809
796,2009-03-04,4.010000228881836,3.75,3.890000104904175,3.829999923706055,3220700,3.829999923706055
2838,2017-04-12,31.559999465942383,30.920000076293945,31.43000030517578,31.270000457763672,1931700,31.270000457763672
863,2009-06-09,5.949999809265137,5.809999942779541,5.860000133514404,5.920000076293945,1395100,5.920000076293945
1271,2011-01-20,8.859999656677246,8.510000228881836,8.8100004196167,8.5600004196167,3271200,8.5600004196167
2549,2016-02-19,21.0,20.600000381469727,20.729999542236328,20.950000762939453,2548600,20.950000762939453
842,2009-05-08,6.039999961853027,5.800000190734863,6.0,5.869999885559082,4552300,5.869999885559082
2688,2016-09-07,26.209999084472656,25.57999992370605,25.899999618530277,25.979999542236328,1521300,25.979999542236328
2793,2017-02-07,29.690000534057617,29.31999969482422,29.350000381469727,29.3799991607666,2730100,29.3799991607666
273,2007-02-05,20.18000030517578,19.649999618530277,19.649999618530277,20.059999465942383,5122100,20.059999465942383
928,2009-09-10,6.909999847412109,6.5,6.5,6.909999847412109,4376900,6.909999847412109
411,2007-08-22,21.200000762939453,20.700000762939453,20.75,21.1299991607666,4120000,21.1299991607666
2757,2016-12-14,25.959999084472656,24.149999618530277,24.149999618530277,25.65999984741211,1471400,25.65999984741211
278,2007-02-12,20.309999465942383,20.09000015258789,20.299999237060547,20.270000457763672,2165200,20.270000457763672
254,2007-01-08,18.13999938964844,17.799999237060547,18.030000686645508,18.030000686645508,3510800,18.030000686645508
1029,2010-02-04,6.079999923706055,5.739999771118164,5.949999809265137,5.769999980926514,8631400,5.769999980926514
1621,2012-06-11,10.6899995803833,10.390000343322754,10.640000343322754,10.40999984741211,3302400,10.40999984741211
84,2006-05-04,19.600000381469727,19.09000015258789,19.09000015258789,19.46999931335449,2730400,19.46999931335449
323,2007-04-18,22.809999465942383,22.5,22.799999237060547,22.729999542236328,2721600,22.729999542236328
1817,2013-03-25,13.720000267028809,13.239999771118164,13.390000343322754,13.640000343322754,6090000,13.640000343322754
3665,2020-07-27,105.41000366210938,103.31999969482422,103.62000274658205,105.2699966430664,1442500,105.2699966430664
3016,2017-12-26,42.2599983215332,41.7400016784668,41.9900016784668,41.970001220703125,980100,41.970001220703125
31,2006-02-16,17.719999313354492,17.170000076293945,17.290000915527344,17.450000762939453,3499200,17.450000762939453
3721,2020-10-14,118.22000122070312,115.8000030517578,117.0,116.97000122070312,1639700,116.97000122070312
1519,2012-01-13,10.079999923706056,9.84000015258789,10.079999923706056,9.920000076293944,3751400,9.920000076293944
2480,2015-11-09,22.729999542236328,22.440000534057617,22.6299991607666,22.57999992370605,5178500,22.57999992370605
1025,2010-01-29,6.0,5.789999961853027,5.800000190734863,5.809999942779541,3145100,5.809999942779541
2995,2017-11-24,45.63999938964844,45.060001373291016,45.13999938964844,45.59999847412109,474300,45.59999847412109
2671,2016-08-12,24.84000015258789,24.68000030517578,24.71999931335449,24.709999084472656,1182000,24.709999084472656
877,2009-06-29,6.130000114440918,5.860000133514404,6.0,6.090000152587891,3093400,6.090000152587891
43,2006-03-07,18.13999938964844,17.579999923706055,18.13999938964844,17.75,2017400,17.75
3745,2020-11-17,115.16000366210938,113.2699966430664,115.0,113.4800033569336,1207700,113.4800033569336
462,2007-11-02,19.190000534057617,18.36000061035156,19.190000534057617,18.5,9126700,18.5
1022,2010-01-26,5.980000019073486,5.840000152587891,5.949999809265137,5.929999828338623,1461500,5.929999828338623
921,2009-08-31,6.349999904632568,6.130000114440918,6.239999771118164,6.269999980926514,2904300,6.269999980926514
2351,2015-05-07,19.020000457763672,18.420000076293945,18.649999618530277,18.979999542236328,4431900,18.979999542236328
2762,2016-12-21,25.96999931335449,25.76000022888184,25.86000061035156,25.780000686645508,985900,25.780000686645508
681,2008-09-17,7.630000114440918,7.150000095367432,7.519999980926514,7.170000076293945,6538900,7.170000076293945
643,2008-07-24,7.369999885559082,6.900000095367432,7.260000228881836,7.110000133514404,33787300,7.110000133514404
1018,2010-01-20,6.21999979019165,6.090000152587891,6.199999809265137,6.179999828338623,2890400,6.179999828338623
3713,2020-10-02,107.47000122070312,104.4800033569336,106.37999725341795,105.31999969482422,1332100,105.31999969482422
34,2006-02-22,17.860000610351562,17.549999237060547,17.59000015258789,17.780000686645508,1670600,17.780000686645508
271,2007-02-01,20.100000381469727,19.450000762939453,19.46999931335449,20.059999465942383,12754800,20.059999465942383
3360,2019-05-10,69.5199966430664,67.4800033569336,68.44999694824219,69.36000061035156,1736900,69.36000061035156
807,2009-03-19,4.400000095367432,4.159999847412109,4.400000095367432,4.199999809265137,2153400,4.199999809265137
2571,2016-03-22,23.06999969482422,22.790000915527344,23.049999237060547,22.93000030517578,2001200,22.93000030517578
2705,2016-09-30,25.65999984741211,25.21999931335449,25.3700008392334,25.530000686645508,1758600,25.530000686645508
1112,2010-06-04,6.619999885559082,6.329999923706055,6.449999809265137,6.460000038146973,2411100,6.460000038146973
230,2006-11-30,18.690000534057617,18.290000915527344,18.479999542236328,18.3799991607666,2069800,18.3799991607666
2717,2016-10-18,26.3799991607666,26.100000381469727,26.26000022888184,26.239999771118164,1101500,26.239999771118164
1267,2011-01-13,8.630000114440918,8.489999771118164,8.600000381469727,8.579999923706055,1455500,8.579999923706055
1434,2011-09-13,9.390000343322754,9.010000228881836,9.010000228881836,9.329999923706056,3771200,9.329999923706056
1003,2009-12-28,6.050000190734863,6.0,6.039999961853027,6.03000020980835,1408800,6.03000020980835
1208,2010-10-20,7.800000190734863,7.639999866485596,7.730000019073486,7.730000019073486,2371600,7.730000019073486
3544,2020-02-03,73.23999786376953,72.45999908447266,72.48999786376953,72.83000183105469,1405900,72.83000183105469
899,2009-07-30,6.599999904632568,6.139999866485596,6.28000020980835,6.21999979019165,7598300,6.21999979019165
1809,2013-03-13,14.140000343322754,13.960000038146973,14.039999961853027,14.100000381469728,2938300,14.100000381469728
1230,2010-11-19,8.430000305175781,8.300000190734863,8.350000381469727,8.319999694824219,2344400,8.319999694824219
993,2009-12-11,6.010000228881836,5.71999979019165,5.889999866485596,5.96999979019165,6182900,5.96999979019165
2255,2014-12-17,18.149999618530277,17.639999389648438,17.729999542236328,18.09000015258789,2443300,18.09000015258789
1249,2010-12-17,8.390000343322754,8.229999542236328,8.359999656677246,8.279999732971191,3024500,8.279999732971191
2462,2015-10-14,21.780000686645508,21.32999992370605,21.59000015258789,21.34000015258789,2855600,21.34000015258789
3310,2019-02-28,58.08000183105469,57.150001525878906,57.4900016784668,57.25,2166000,57.25
586,2008-05-02,11.5,11.140000343322754,11.460000038146973,11.220000267028809,5258900,11.220000267028809
259,2007-01-16,18.25,18.06999969482422,18.1299991607666,18.100000381469727,2986800,18.100000381469727
3480,2019-10-30,66.98999786376953,65.5199966430664,66.16000366210938,66.94000244140625,1233000,66.94000244140625
2408,2015-07-29,21.0,20.65999984741211,20.799999237060547,20.96999931335449,3200900,20.96999931335449
335,2007-05-04,22.59000015258789,22.309999465942383,22.549999237060547,22.559999465942383,2007300,22.559999465942383
1756,2012-12-24,13.600000381469728,13.34000015258789,13.470000267028809,13.56999969482422,1299700,13.56999969482422
715,2008-11-04,4.96999979019165,4.449999809265137,4.5,4.949999809265137,6709200,4.949999809265137
3427,2019-08-15,68.41999816894531,67.30000305175781,67.91999816894531,68.13999938964844,1662600,68.13999938964844
1405,2011-08-02,10.100000381469728,9.6899995803833,10.020000457763672,9.6899995803833,3871700,9.6899995803833
1466,2011-10-27,11.34000015258789,10.539999961853027,10.739999771118164,11.149999618530272,16916900,11.149999618530272
399,2007-08-06,20.90999984741211,20.43000030517578,20.8799991607666,20.739999771118164,4821100,20.739999771118164
1749,2012-12-13,13.170000076293944,12.859999656677246,13.06999969482422,13.010000228881836,1882200,13.010000228881836
3317,2019-03-11,60.0,59.20000076293945,59.31999969482422,59.959999084472656,1988000,59.959999084472656
434,2007-09-25,22.239999771118164,21.799999237060547,21.799999237060547,22.09000015258789,2611800,22.09000015258789
2533,2016-01-27,19.520000457763672,18.739999771118164,19.520000457763672,18.84000015258789,3167400,18.84000015258789
2901,2017-07-13,34.79999923706055,34.34000015258789,34.79999923706055,34.45000076293945,1009700,34.45000076293945
198,2006-10-16,17.940000534057617,17.6200008392334,17.940000534057617,17.729999542236328,1731200,17.729999542236328
217,2006-11-10,18.8700008392334,18.46999931335449,18.46999931335449,18.809999465942383,3331800,18.809999465942383
1979,2013-11-12,13.0600004196167,12.75,12.989999771118164,12.770000457763672,3053900,12.770000457763672
1149,2010-07-28,6.690000057220459,6.409999847412109,6.599999904632568,6.449999809265137,3540700,6.449999809265137
3024,2018-01-08,45.04999923706055,43.91999816894531,43.95000076293945,44.91999816894531,2005700,44.91999816894531
1604,2012-05-16,10.869999885559082,10.460000038146973,10.84000015258789,10.460000038146973,3020400,10.460000038146973
2232,2014-11-13,18.5,18.280000686645508,18.489999771118164,18.399999618530277,2583200,18.399999618530277
2680,2016-08-25,25.46999931335449,25.09000015258789,25.100000381469727,25.43000030517578,1608100,25.43000030517578
391,2007-07-25,22.649999618530277,22.170000076293945,22.5,22.43000030517578,3246900,22.43000030517578
3705,2020-09-22,103.38999938964844,100.5199966430664,103.38999938964844,102.83000183105467,1422800,102.83000183105467
2363,2015-05-26,19.940000534057617,19.75,19.82999992370605,19.88999938964844,6696700,19.88999938964844
1270,2011-01-19,9.15999984741211,8.859999656677246,9.15999984741211,8.890000343322754,3015900,8.890000343322754
3504,2019-12-04,66.22000122070312,65.16000366210938,65.70999908447266,65.93000030517578,1712400,65.93000030517578
2334,2015-04-14,19.100000381469727,18.6299991607666,19.020000457763672,18.649999618530277,4207700,18.649999618530277
1453,2011-10-10,9.890000343322754,9.649999618530272,9.68000030517578,9.84000015258789,1750500,9.84000015258789
3521,2019-12-30,70.22000122070312,69.05999755859375,69.98999786376953,69.98999786376953,845700,69.98999786376953
1492,2011-12-05,11.149999618530272,10.890000343322754,10.989999771118164,10.989999771118164,2904300,10.989999771118164
1893,2013-07-12,15.699999809265137,15.460000038146973,15.520000457763672,15.619999885559082,2956500,15.619999885559082
143,2006-07-28,16.049999237060547,15.369999885559082,15.5600004196167,16.030000686645508,3027000,16.030000686645508
2405,2015-07-24,19.40999984741211,19.059999465942383,19.280000686645508,19.15999984741211,1565800,19.15999984741211
145,2006-08-01,16.010000228881836,15.75,15.949999809265137,15.890000343322754,2195900,15.890000343322754
3364,2019-05-16,70.36000061035156,68.75,68.9000015258789,69.8499984741211,2102300,69.8499984741211
2545,2016-02-12,20.489999771118164,20.07999992370605,20.399999618530277,20.280000686645508,3136100,20.280000686645508
1980,2013-11-13,13.15999984741211,12.600000381469728,13.15999984741211,12.84000015258789,3482500,12.84000015258789
545,2008-03-05,11.15999984741211,10.989999771118164,11.100000381469728,11.149999618530272,5949700,11.149999618530272
2084,2014-04-15,14.729999542236328,14.420000076293944,14.59000015258789,14.670000076293944,2212400,14.670000076293944
2377,2015-06-15,19.850000381469727,19.450000762939453,19.68000030517578,19.81999969482422,2638500,19.81999969482422
1220,2010-11-05,8.630000114440918,8.399999618530273,8.479999542236328,8.609999656677246,6229400,8.609999656677246
2121,2014-06-09,17.239999771118164,16.989999771118164,16.989999771118164,17.049999237060547,3317600,17.049999237060547
353,2007-05-31,22.739999771118164,22.1299991607666,22.1299991607666,22.709999084472656,8281000,22.709999084472656
3380,2019-06-10,67.30999755859375,65.8499984741211,66.19999694824219,67.16999816894531,2039600,67.16999816894531
3406,2019-07-17,75.41000366210938,74.29000091552734,74.75,74.3499984741211,1778300,74.3499984741211
1791,2013-02-14,14.329999923706056,14.170000076293944,14.210000038146973,14.199999809265137,1382300,14.199999809265137
2302,2015-02-26,18.729999542236328,18.3799991607666,18.690000534057617,18.51000022888184,2493600,18.51000022888184
1764,2013-01-07,13.470000267028809,13.329999923706056,13.4399995803833,13.40999984741211,4049100,13.40999984741211
808,2009-03-20,4.179999828338623,3.900000095367432,4.159999847412109,3.930000066757202,4646400,3.930000066757202
2258,2014-12-22,18.989999771118164,18.84000015258789,18.959999084472656,18.959999084472656,2412000,18.959999084472656
81,2006-05-01,19.07999992370605,18.6299991607666,18.84000015258789,18.690000534057617,2339700,18.690000534057617
3298,2019-02-11,51.43999862670898,50.70000076293945,51.0,50.84000015258789,1497700,50.84000015258789
3687,2020-08-26,113.97000122070312,111.55999755859376,111.81999969482422,112.66999816894533,1221900,112.66999816894533
139,2006-07-24,15.329999923706056,15.039999961853027,15.140000343322754,15.270000457763672,2768500,15.270000457763672
1569,2012-03-27,12.220000267028809,12.050000190734863,12.100000381469728,12.140000343322754,1756000,12.140000343322754
1790,2013-02-13,14.399999618530272,14.140000343322754,14.350000381469728,14.25,2253100,14.25
2969,2017-10-18,42.04999923706055,41.52999877929688,41.79999923706055,41.790000915527344,2926800,41.790000915527344
2526,2016-01-15,19.149999618530277,18.59000015258789,18.81999969482422,19.0,3375300,19.0
172,2006-09-08,16.200000762939453,15.770000457763672,15.859999656677246,16.1299991607666,2120300,16.1299991607666
350,2007-05-25,22.18000030517578,21.229999542236328,21.40999984741211,21.68000030517578,3893300,21.68000030517578
3345,2019-04-18,64.33000183105469,62.52000045776367,64.33000183105469,63.369998931884766,3021900,63.369998931884766
962,2009-10-28,7.369999885559082,7.0,7.289999961853027,7.03000020980835,3013700,7.03000020980835
2478,2015-11-05,22.559999465942383,22.309999465942383,22.489999771118164,22.459999084472656,3854700,22.459999084472656
1477,2011-11-11,11.649999618530272,11.34000015258789,11.34000015258789,11.489999771118164,3129200,11.489999771118164
591,2008-05-09,11.06999969482422,10.81999969482422,10.869999885559082,10.970000267028809,2571600,10.970000267028809
36,2006-02-24,17.959999084472656,17.670000076293945,17.719999313354492,17.920000076293945,965800,17.920000076293945
584,2008-04-30,11.279999732971191,10.979999542236328,11.239999771118164,11.130000114440918,5956300,11.130000114440918
441,2007-10-04,22.100000381469727,21.799999237060547,22.0,21.90999984741211,2304700,21.90999984741211
2719,2016-10-20,26.09000015258789,25.729999542236328,26.020000457763672,25.81999969482422,1887600,25.81999969482422
1917,2013-08-15,14.470000267028809,14.18000030517578,14.380000114440918,14.420000076293944,9739400,14.420000076293944
1407,2011-08-04,9.859999656677246,9.229999542236328,9.800000190734863,9.289999961853027,5041500,9.289999961853027
2308,2015-03-06,18.200000762939453,17.920000076293945,18.1299991607666,18.09000015258789,3004100,18.09000015258789
2491,2015-11-24,21.93000030517578,21.549999237060547,21.65999984741211,21.71999931335449,4569700,21.71999931335449
2816,2017-03-13,31.700000762939453,31.270000457763672,31.36000061035156,31.670000076293945,1796700,31.670000076293945
1582,2012-04-16,11.739999771118164,11.460000038146973,11.65999984741211,11.489999771118164,2152700,11.489999771118164
3134,2018-06-15,45.13999938964844,44.459999084472656,44.90999984741211,45.02000045776367,3130000,45.02000045776367
685,2008-09-23,7.389999866485596,7.059999942779541,7.309999942779541,7.110000133514404,3435500,7.110000133514404
1781,2013-01-31,13.970000267028809,13.579999923706056,13.9399995803833,13.93000030517578,4894800,13.93000030517578
92,2006-05-16,19.239999771118164,18.670000076293945,18.940000534057617,19.11000061035156,2069900,19.11000061035156
1092,2010-05-06,7.21999979019165,6.5,7.099999904632568,6.909999847412109,4038200,6.909999847412109
1860,2013-05-24,14.699999809265137,14.460000038146973,14.68000030517578,14.6899995803833,2202600,14.6899995803833
672,2008-09-04,7.900000095367432,7.650000095367432,7.829999923706055,7.800000190734863,5137100,7.800000190734863
2692,2016-09-13,25.18000030517578,24.549999237060547,25.09000015258789,24.6200008392334,2249800,24.6200008392334
302,2007-03-19,20.739999771118164,20.450000762939453,20.479999542236328,20.559999465942383,3897400,20.559999465942383
1081,2010-04-21,7.210000038146973,6.989999771118164,7.179999828338623,7.170000076293945,2238200,7.170000076293945
3201,2018-09-20,45.84000015258789,45.13999938964844,45.2400016784668,45.75,1405700,45.75
2636,2016-06-23,24.63999938964844,24.25,24.40999984741211,24.6200008392334,2949100,24.6200008392334
3153,2018-07-13,45.72999954223633,45.20000076293945,45.66999816894531,45.290000915527344,978400,45.290000915527344
1828,2013-04-10,13.529999732971191,13.3100004196167,13.3100004196167,13.510000228881836,1286100,13.510000228881836
3252,2018-12-03,46.380001068115234,45.56999969482422,45.9900016784668,46.220001220703125,2047800,46.220001220703125
2210,2014-10-14,16.270000457763672,15.8100004196167,16.149999618530273,15.93000030517578,4594100,15.93000030517578
417,2007-08-30,21.600000381469727,21.09000015258789,21.200000762939453,21.440000534057617,1648600,21.440000534057617
1995,2013-12-05,13.630000114440918,13.329999923706056,13.609999656677246,13.380000114440918,4424700,13.380000114440918
2301,2015-02-25,18.770000457763672,18.43000030517578,18.6299991607666,18.729999542236328,2535600,18.729999542236328
923,2009-09-02,6.190000057220459,6.019999980926514,6.059999942779541,6.130000114440918,2051600,6.130000114440918
360,2007-06-11,23.76000022888184,23.31999969482422,23.68000030517578,23.59000015258789,4910600,23.59000015258789
2701,2016-09-26,24.8700008392334,24.61000061035156,24.71999931335449,24.780000686645508,1037600,24.780000686645508
29,2006-02-14,17.149999618530273,16.8799991607666,16.950000762939453,17.1200008392334,2267300,17.1200008392334
435,2007-09-26,22.5,22.020000457763672,22.170000076293945,22.25,1724900,22.25
1678,2012-08-30,13.0,12.829999923706056,12.920000076293944,12.84000015258789,1374600,12.84000015258789
2443,2015-09-17,21.3700008392334,21.01000022888184,21.09000015258789,21.1299991607666,1742400,21.1299991607666
1881,2013-06-25,14.34000015258789,14.079999923706056,14.289999961853027,14.260000228881836,4025100,14.260000228881836
2720,2016-10-21,25.93000030517578,25.649999618530277,25.81999969482422,25.709999084472656,1833700,25.709999084472656
2597,2016-04-28,23.88999938964844,23.280000686645508,23.68000030517578,23.350000381469727,1795800,23.350000381469727
3419,2019-08-05,69.5999984741211,66.9800033569336,69.5,67.5,2771300,67.5
1758,2012-12-27,13.520000457763672,13.3100004196167,13.380000114440918,13.43000030517578,1808600,13.43000030517578
3559,2020-02-25,72.2699966430664,68.18000030517578,71.9000015258789,68.44999694824219,2648000,68.44999694824219
829,2009-04-21,4.880000114440918,4.460000038146973,4.570000171661377,4.75,1810700,4.75
2046,2014-02-20,14.960000038146973,14.649999618530272,14.770000457763672,14.9399995803833,3889000,14.9399995803833
555,2008-03-19,11.15999984741211,10.779999732971191,10.970000267028809,10.779999732971191,4388000,10.779999732971191
486,2007-12-07,17.100000381469727,16.90999984741211,17.020000457763672,17.010000228881836,2432800,17.010000228881836
677,2008-09-11,7.96999979019165,7.639999866485596,7.96999979019165,7.75,4418100,7.75
345,2007-05-18,21.75,21.3700008392334,21.61000061035156,21.649999618530277,2316500,21.649999618530277
833,2009-04-27,4.730000019073486,4.550000190734863,4.599999904632568,4.590000152587891,1745100,4.590000152587891
909,2009-08-13,5.929999828338623,5.730000019073486,5.829999923706055,5.920000076293945,1865600,5.920000076293945
2346,2015-04-30,19.0,18.59000015258789,18.84000015258789,18.649999618530277,5531300,18.649999618530277
897,2009-07-28,6.25,6.050000190734863,6.119999885559082,6.230000019073486,1903000,6.230000019073486
2011,2013-12-30,14.09000015258789,13.869999885559082,13.949999809265137,13.989999771118164,1584900,13.989999771118164
3557,2020-02-21,76.58000183105469,74.18000030517578,75.95999908447266,74.7300033569336,1550300,74.7300033569336
1008,2010-01-05,6.119999885559082,5.96999979019165,6.119999885559082,6.059999942779541,3981800,6.059999942779541
930,2009-09-14,7.110000133514404,6.760000228881836,6.800000190734863,7.090000152587891,1921000,7.090000152587891
1729,2012-11-14,12.68000030517578,12.380000114440918,12.619999885559082,12.43000030517578,1582000,12.43000030517578
1747,2012-12-11,13.279999732971191,13.09000015258789,13.140000343322754,13.140000343322754,1327500,13.140000343322754
2348,2015-05-04,19.190000534057617,18.809999465942383,18.96999931335449,18.8700008392334,4883100,18.8700008392334
2531,2016-01-25,19.559999465942383,18.86000061035156,19.459999084472656,18.8700008392334,2689500,18.8700008392334
2610,2016-05-17,23.989999771118164,23.5,23.93000030517578,23.559999465942383,2119600,23.559999465942383
801,2009-03-11,3.990000009536743,3.7899999618530273,3.880000114440918,3.819999933242798,2416400,3.819999933242798
1510,2011-12-30,10.489999771118164,10.359999656677246,10.369999885559082,10.399999618530272,1692200,10.399999618530272
1255,2010-12-28,8.329999923706055,8.229999542236328,8.319999694824219,8.260000228881836,695800,8.260000228881836
954,2009-10-16,8.130000114440918,7.909999847412109,8.09000015258789,8.039999961853027,1640900,8.039999961853027
3412,2019-07-25,77.08000183105469,75.37999725341797,75.69000244140625,76.04000091552734,2296200,76.04000091552734
1167,2010-08-23,7.090000152587891,6.880000114440918,7.079999923706055,6.880000114440918,1899200,6.880000114440918
1592,2012-04-30,11.859999656677246,11.619999885559082,11.84000015258789,11.670000076293944,1951400,11.670000076293944
1460,2011-10-19,10.079999923706056,9.920000076293944,10.039999961853027,9.960000038146973,2888700,9.960000038146973
2760,2016-12-19,25.8799991607666,25.489999771118164,25.51000022888184,25.690000534057617,1765900,25.690000534057617
2599,2016-05-02,23.57999992370605,23.1200008392334,23.209999084472656,23.540000915527344,2276600,23.540000915527344
674,2008-09-08,8.279999732971191,7.800000190734863,7.800000190734863,8.239999771118164,4370900,8.239999771118164
2550,2016-02-22,21.290000915527344,20.86000061035156,21.07999992370605,21.25,3900800,21.25
3407,2019-07-18,75.04000091552734,73.62000274658203,74.0,74.72000122070312,2865800,74.72000122070312
1517,2012-01-11,10.5600004196167,10.050000190734863,10.5600004196167,10.220000267028809,1790400,10.220000267028809
1530,2012-01-31,10.65999984741211,10.460000038146973,10.630000114440918,10.5600004196167,5201100,10.5600004196167
3737,2020-11-05,124.68000030517578,122.36000061035156,123.79000091552734,124.06999969482422,2016100,124.06999969482422
2733,2016-11-09,25.31999969482422,24.59000015258789,25.06999969482422,25.059999465942383,2330700,25.059999465942383
2922,2017-08-11,36.66999816894531,36.16999816894531,36.290000915527344,36.34000015258789,1384600,36.34000015258789
104,2006-06-02,18.520000457763672,17.969999313354492,18.520000457763672,18.26000022888184,1257300,18.26000022888184
395,2007-07-31,22.0,21.399999618530277,21.700000762939453,21.399999618530277,5057000,21.399999618530277
2176,2014-08-26,17.56999969482422,17.350000381469727,17.530000686645508,17.510000228881836,1564300,17.510000228881836
248,2006-12-27,18.209999084472656,17.81999969482422,17.950000762939453,18.190000534057617,2821300,18.190000534057617
2927,2017-08-18,37.13999938964844,36.68999862670898,36.91999816894531,36.95000076293945,967000,36.95000076293945
3257,2018-12-11,44.70000076293945,43.58000183105469,44.130001068115234,43.83000183105469,1511000,43.83000183105469
2049,2014-02-25,15.239999771118164,14.8100004196167,15.100000381469728,15.100000381469728,2603300,15.100000381469728
3465,2019-10-09,65.26000213623047,64.08000183105469,64.41000366210938,64.8499984741211,911800,64.8499984741211
2511,2015-12-23,21.479999542236328,21.06999969482422,21.239999771118164,21.31999969482422,2435500,21.31999969482422
229,2006-11-29,18.549999237060547,18.170000076293945,18.450000762939453,18.399999618530277,1266500,18.399999618530277
3714,2020-10-05,107.6500015258789,106.04000091552734,106.11000061035156,107.45999908447266,962700,107.45999908447266
2223,2014-10-31,17.989999771118164,17.68000030517578,17.799999237060547,17.950000762939453,2933400,17.950000762939453
1309,2011-03-16,9.579999923706056,9.31999969482422,9.399999618530272,9.329999923706056,3313000,9.329999923706056
987,2009-12-03,6.380000114440918,6.190000057220459,6.300000190734863,6.190000057220459,1671800,6.190000057220459
3106,2018-05-07,41.27000045776367,40.84000015258789,40.84000015258789,41.06999969482422,2967100,41.06999969482422
2178,2014-08-28,17.540000915527344,17.3700008392334,17.40999984741211,17.469999313354492,1779000,17.469999313354492
2441,2015-09-15,21.190000534057617,20.68000030517578,20.729999542236328,21.13999938964844,1523700,21.13999938964844
1891,2013-07-10,15.329999923706056,15.130000114440918,15.130000114440918,15.270000457763672,2782200,15.270000457763672
2971,2017-10-20,42.45000076293945,41.83000183105469,41.9900016784668,42.27999877929688,1861900,42.27999877929688
