,Date,High,Low,Open,Close,Volume,Adj Close
529,2016-11-23,37.68000030517578,36.59000015258789,36.59000015258789,37.650001525878906,732500,37.650001525878906
508,2016-10-25,33.03200149536133,32.720001220703125,32.97999954223633,32.880001068115234,685800,32.880001068115234
1499,2020-10-02,98.98999786376952,95.4800033569336,96.0,98.2699966430664,1235500,98.2699966430664
839,2018-02-20,46.02999877929688,45.540000915527344,45.59000015258789,45.70000076293945,402500,45.70000076293945
1531,2020-11-17,118.16000366210938,115.40799713134766,117.0,117.55999755859376,1084500,117.55999755859376
1147,2019-05-13,84.18000030517578,82.35900115966797,84.12000274658203,82.62000274658203,1523300,82.62000274658203
808,2018-01-04,43.20000076293945,42.5099983215332,42.91999816894531,42.959999084472656,779300,42.959999084472656
749,2017-10-10,42.29499816894531,41.7599983215332,41.790000915527344,42.16999816894531,403900,42.16999816894531
1166,2019-06-10,83.58000183105469,82.22000122070312,82.80999755859375,82.36000061035156,1641600,82.36000061035156
1009,2018-10-22,62.56499862670898,61.41999816894531,62.02000045776367,61.93999862670898,921200,61.93999862670898
1024,2018-11-12,58.9900016784668,57.93999862670898,58.79999923706055,58.150001525878906,1414600,58.150001525878906
55,2015-01-08,34.38999938964844,33.81999969482422,34.0,34.119998931884766,1429600,34.119998931884766
790,2017-12-07,45.08000183105469,42.27999877929688,44.5,42.720001220703125,2120700,42.720001220703125
63,2015-01-21,35.900001525878906,34.52000045776367,34.65999984741211,35.7400016784668,1616000,35.7400016784668
1464,2020-08-13,103.76000213623048,101.1500015258789,101.86000061035156,103.1999969482422,1507200,103.1999969482422
1433,2020-06-30,101.33000183105467,97.8499984741211,97.9800033569336,100.77999877929688,1939800,100.77999877929688
887,2018-04-30,52.4900016784668,51.65999984741211,52.130001068115234,51.68000030517578,1736500,51.68000030517578
12,2014-11-05,31.0,30.0,30.670000076293945,30.18000030517578,3958300,30.18000030517578
339,2016-02-25,25.86000061035156,25.200000762939453,25.739999771118164,25.739999771118164,964000,25.739999771118164
1025,2018-11-13,59.16999816894531,57.720001220703125,58.15999984741211,57.84999847412109,1121700,57.84999847412109
5,2014-10-27,30.290000915527344,29.3700008392334,29.850000381469727,30.100000381469727,766700,30.100000381469727
1016,2018-10-31,57.70000076293945,54.7599983215332,55.31999969482422,57.08000183105469,5419600,57.08000183105469
1118,2019-04-01,89.55999755859375,87.97000122070312,88.0,89.13999938964844,1405000,89.13999938964844
1524,2020-11-06,113.58000183105467,109.97000122070312,110.73999786376952,112.97000122070312,945100,112.97000122070312
621,2017-04-07,36.459999084472656,35.7599983215332,36.22999954223633,35.939998626708984,736000,35.939998626708984
1251,2019-10-09,95.16000366210938,92.625,92.73999786376952,94.61000061035156,1692300,94.61000061035156
1212,2019-08-14,87.0199966430664,83.62000274658203,86.81999969482422,84.01000213623047,1595200,84.01000213623047
949,2018-07-27,60.869998931884766,58.95000076293945,60.560001373291016,59.15999984741211,559400,59.15999984741211
1454,2020-07-30,99.2300033569336,95.56999969482422,95.83000183105467,98.9800033569336,1034800,98.9800033569336
1091,2019-02-21,82.0,80.04000091552734,81.45999908447266,81.75,2878300,81.75
1272,2019-11-07,104.87999725341795,103.44000244140624,104.0,103.72000122070312,669900,103.72000122070312
1514,2020-10-23,108.5,105.79000091552734,106.37000274658205,107.87999725341795,1073400,107.87999725341795
103,2015-03-19,38.79999923706055,38.2599983215332,38.43000030517578,38.720001220703125,281800,38.720001220703125
1377,2020-04-09,93.2699966430664,90.37999725341795,91.05999755859376,92.0999984741211,1040000,92.0999984741211
517,2016-11-07,33.2599983215332,32.09000015258789,32.20000076293945,33.2599983215332,731800,33.2599983215332
483,2016-09-20,31.1299991607666,30.440000534057617,30.8799991607666,30.65999984741211,578400,30.65999984741211
592,2017-02-27,37.7400016784668,37.369998931884766,37.52000045776367,37.61000061035156,462000,37.61000061035156
467,2016-08-26,30.26000022888184,29.90999984741211,30.040000915527344,30.040000915527344,357500,30.040000915527344
453,2016-08-08,29.09499931335449,28.8700008392334,28.8799991607666,28.93000030517578,284200,28.93000030517578
1419,2020-06-10,104.63999938964844,102.16000366210938,103.4000015258789,103.48999786376952,1415900,103.48999786376952
889,2018-05-02,51.720001220703125,51.02999877929688,51.470001220703125,51.209999084472656,1734000,51.209999084472656
921,2018-06-18,61.5099983215332,60.20000076293945,60.619998931884766,61.5,779500,61.5
833,2018-02-09,44.54999923706055,42.130001068115234,44.27000045776367,43.2599983215332,992500,43.2599983215332
341,2016-02-29,26.190000534057617,25.774999618530277,25.93000030517578,26.09000015258789,846200,26.09000015258789
666,2017-06-13,37.2599983215332,36.369998931884766,37.2599983215332,36.59999847412109,1096800,36.59999847412109
465,2016-08-24,30.36000061035156,29.649999618530277,30.209999084472656,29.770000457763672,569200,29.770000457763672
1209,2019-08-09,88.5199966430664,86.38999938964844,88.41999816894531,87.38999938964844,1109400,87.38999938964844
135,2015-05-05,34.810001373291016,33.97999954223633,34.47999954223633,34.0,880100,34.0
869,2018-04-04,52.125,50.54999923706055,50.709999084472656,52.02000045776367,767100,52.02000045776367
258,2015-10-28,33.0,31.8799991607666,31.920000076293945,32.9900016784668,438600,32.9900016784668
878,2018-04-17,54.84000015258789,53.77999877929688,53.95000076293945,54.5099983215332,734100,54.5099983215332
835,2018-02-13,44.59000015258789,43.63999938964844,43.790000915527344,44.470001220703125,433500,44.470001220703125
439,2016-07-19,29.3700008392334,29.06999969482422,29.309999465942383,29.26000022888184,546900,29.26000022888184
1446,2020-07-20,98.11000061035156,96.16000366210938,97.77999877929688,97.87000274658205,1732800,97.87000274658205
677,2017-06-28,39.08000183105469,38.5099983215332,38.59999847412109,38.959999084472656,2516800,38.959999084472656
1363,2020-03-20,86.48999786376953,81.13999938964844,86.18000030517578,83.08999633789062,3254500,83.08999633789062
731,2017-09-14,41.0099983215332,40.525001525878906,40.65999984741211,40.95000076293945,677300,40.95000076293945
1436,2020-07-06,103.2300033569336,101.47000122070312,102.0,101.81999969482422,908600,101.81999969482422
1416,2020-06-05,107.02999877929688,102.95999908447266,103.62999725341795,106.41000366210938,3314700,106.41000366210938
32,2014-12-04,34.29999923706055,33.709999084472656,33.88999938964844,34.13999938964844,1339000,34.13999938964844
1277,2019-11-14,106.86000061035156,105.58999633789062,106.0,106.83000183105467,743800,106.83000183105467
856,2018-03-15,53.970001220703125,53.2400016784668,53.81999969482422,53.380001068115234,1044000,53.380001068115234
662,2017-06-07,41.9900016784668,38.130001068115234,41.84999847412109,38.619998931884766,3192700,38.619998931884766
1228,2019-09-06,99.02999877929688,97.5999984741211,99.02999877929688,98.0500030517578,1184400,98.0500030517578
188,2015-07-21,30.86000061035156,30.38999938964844,30.700000762939453,30.420000076293945,709500,30.420000076293945
463,2016-08-22,30.299999237060547,30.030000686645508,30.190000534057617,30.299999237060547,632800,30.299999237060547
915,2018-06-08,61.11000061035156,60.10499954223633,60.2400016784668,60.9900016784668,981800,60.9900016784668
823,2018-01-26,46.58000183105469,45.81999969482422,46.02000045776367,46.58000183105469,410100,46.58000183105469
1139,2019-05-01,88.47000122070312,85.79000091552734,88.0,85.86000061035156,1891000,85.86000061035156
43,2014-12-19,34.56999969482422,33.58000183105469,34.11000061035156,33.97999954223633,1860000,33.97999954223633
38,2014-12-12,33.599998474121094,32.58000183105469,33.47999954223633,32.86000061035156,1175400,32.86000061035156
1048,2018-12-18,61.34999847412109,60.27000045776367,60.380001068115234,60.720001220703125,2051700,60.720001220703125
1293,2019-12-09,103.02999877929688,101.55999755859376,102.54000091552734,101.72000122070312,1428800,101.72000122070312
1107,2019-03-15,86.51200103759766,85.05999755859375,85.36000061035156,85.9800033569336,3138900,85.9800033569336
1489,2020-09-18,99.87999725341795,96.05999755859376,98.27999877929688,97.0999984741211,2194300,97.0999984741211
800,2017-12-21,43.11000061035156,42.59000015258789,42.90999984741211,42.619998931884766,554100,42.619998931884766
1108,2019-03-18,86.55000305175781,85.2699966430664,85.9800033569336,85.73999786376953,2537100,85.73999786376953
448,2016-08-01,29.459999084472656,29.100000381469727,29.200000762939453,29.190000534057617,343200,29.190000534057617
1510,2020-10-19,107.97000122070312,105.1500015258789,105.1500015258789,106.68000030517578,1124700,106.68000030517578
1165,2019-06-07,82.33999633789062,79.94000244140625,80.0999984741211,82.12999725341797,1954700,82.12999725341797
1286,2019-11-27,109.8000030517578,104.30999755859376,107.45999908447266,108.04000091552734,4267000,108.04000091552734
1354,2020-03-09,92.26000213623048,87.70999908447266,90.1999969482422,89.19999694824219,3521200,89.19999694824219
204,2015-08-12,29.989999771118164,29.280000686645508,29.690000534057617,29.8799991607666,635600,29.8799991607666
1017,2018-11-01,57.79999923706055,56.04999923706055,57.63999938964844,57.560001373291016,3626000,57.560001373291016
344,2016-03-03,27.1200008392334,26.75,26.81999969482422,27.09000015258789,554900,27.09000015258789
586,2017-02-16,38.470001220703125,37.84000015258789,38.150001525878906,38.220001220703125,832000,38.220001220703125
377,2016-04-20,27.56999969482422,27.13500022888184,27.280000686645508,27.15999984741211,495800,27.15999984741211
1094,2019-02-26,84.8499984741211,83.11000061035156,83.19999694824219,84.63999938964844,2164700,84.63999938964844
1143,2019-05-07,87.62999725341797,85.62000274658203,87.19999694824219,86.41999816894531,1219800,86.41999816894531
1211,2019-08-13,89.06999969482422,85.55000305175781,85.55000305175781,88.47000122070312,1368700,88.47000122070312
512,2016-10-31,33.099998474121094,32.7599983215332,32.93000030517578,32.79999923706055,609600,32.79999923706055
676,2017-06-27,38.630001068115234,37.959999084472656,38.150001525878906,38.33000183105469,1697300,38.33000183105469
1056,2018-12-31,62.08000183105469,60.709999084472656,60.72999954223633,62.08000183105469,1547100,62.08000183105469
913,2018-06-06,62.18999862670898,61.380001068115234,61.54999923706055,61.91999816894531,1561700,61.91999816894531
458,2016-08-15,29.770000457763672,29.100000381469727,29.100000381469727,29.670000076293945,428300,29.670000076293945
232,2015-09-22,32.470001220703125,31.920000076293945,32.470001220703125,32.04999923706055,661100,32.04999923706055
1066,2019-01-15,68.5199966430664,67.29000091552734,67.41000366210938,68.51000213623047,1193800,68.51000213623047
1128,2019-04-15,92.98999786376952,91.11000061035156,92.0,91.6999969482422,1305700,91.6999969482422
665,2017-06-12,37.59999847412109,36.40999984741211,37.59000015258789,37.0,1294400,37.0
327,2016-02-08,22.065000534057617,21.200000762939453,22.0,21.3799991607666,889000,21.3799991607666
59,2015-01-14,34.939998626708984,34.16999816894531,34.290000915527344,34.93000030517578,500000,34.93000030517578
1061,2019-01-08,65.87999725341797,64.12999725341797,65.04000091552734,65.6500015258789,1448700,65.6500015258789
942,2018-07-18,61.25,60.13999938964844,60.540000915527344,60.709999084472656,454600,60.709999084472656
597,2017-03-06,38.15999984741211,37.845001220703125,37.90999984741211,37.93000030517578,829600,37.93000030517578
613,2017-03-28,36.970001220703125,36.310001373291016,36.43999862670898,36.720001220703125,647200,36.720001220703125
653,2017-05-24,38.11000061035156,37.54999923706055,37.61000061035156,38.06999969482422,715800,38.06999969482422
858,2018-03-19,53.36000061035156,52.13999938964844,53.150001525878906,52.68999862670898,809200,52.68999862670898
424,2016-06-27,29.38999938964844,28.459999084472656,29.3700008392334,28.489999771118164,716900,28.489999771118164
1087,2019-02-14,79.47000122070312,78.47000122070312,78.86000061035156,79.0199966430664,2388100,79.0199966430664
766,2017-11-02,44.7599983215332,44.040000915527344,44.43000030517578,44.36000061035156,578900,44.36000061035156
62,2015-01-20,35.20000076293945,34.45000076293945,34.68000030517578,34.91999816894531,1031200,34.91999816894531
292,2015-12-16,28.63999938964844,28.030000686645508,28.46999931335449,28.3700008392334,572900,28.3700008392334
701,2017-08-02,42.09000015258789,40.84999847412109,42.09000015258789,41.68999862670898,692600,41.68999862670898
1487,2020-09-16,99.0,97.5,98.27999877929688,97.97000122070312,1545700,97.97000122070312
1226,2019-09-04,96.94000244140624,95.16999816894533,96.06999969482422,95.83999633789062,1222500,95.83999633789062
413,2016-06-10,31.059999465942383,30.549999237060547,31.0,30.63999938964844,404400,30.63999938964844
668,2017-06-15,36.68000030517578,35.619998931884766,36.09000015258789,36.52999877929688,1401600,36.52999877929688
368,2016-04-07,26.78499984741211,26.270000457763672,26.68000030517578,26.43000030517578,586900,26.43000030517578
570,2017-01-25,37.86000061035156,36.75,36.9900016784668,37.709999084472656,686400,37.709999084472656
574,2017-01-31,37.16999816894531,36.310001373291016,36.77999877929688,37.06999969482422,778000,37.06999969482422
940,2018-07-16,60.16400146484375,59.43999862670898,60.0,59.619998931884766,446500,59.619998931884766
1237,2019-09-19,102.0,99.9520034790039,101.3000030517578,100.01000213623048,949000,100.01000213623048
1234,2019-09-16,99.69000244140624,98.56999969482422,99.0500030517578,98.9800033569336,847800,98.9800033569336
971,2018-08-28,64.80000305175781,63.65999984741211,64.52999877929688,64.11000061035156,906300,64.11000061035156
1515,2020-10-26,107.70999908447266,104.86000061035156,106.6500015258789,105.8499984741211,707600,105.8499984741211
282,2015-12-02,30.020000457763672,29.71999931335449,29.809999465942383,29.799999237060547,805700,29.799999237060547
262,2015-11-03,33.43000030517578,32.88999938964844,33.09000015258789,33.08000183105469,453100,33.08000183105469
136,2015-05-06,34.11000061035156,33.595001220703125,34.11000061035156,33.650001525878906,587200,33.650001525878906
820,2018-01-23,46.630001068115234,46.380001068115234,46.5,46.54999923706055,759600,46.54999923706055
110,2015-03-30,36.70000076293945,36.04999923706055,36.36000061035156,36.119998931884766,630700,36.119998931884766
407,2016-06-02,31.5,30.799999237060547,30.809999465942383,31.38999938964844,947400,31.38999938964844
884,2018-04-25,53.790000915527344,52.632999420166016,53.38999938964844,53.52999877929688,683000,53.52999877929688
