,Date,High,Low,Open,Close,Volume,Adj Close
850,2009-05-20,10.88557243347168,10.39801025390625,10.88557243347168,10.46766185760498,15213600.0,6.830538749694824
168,2006-09-01,9.402984619140623,9.223880767822266,9.333333015441896,9.293532371520996,5640100.0,5.515658378601074
3257,2018-12-11,37.34999847412109,36.29999923706055,37.2400016784668,36.70000076293945,8635800.0,34.27920150756836
3366,2019-05-20,39.29999923706055,38.52000045776367,39.25,38.65999984741211,13979700.0,36.10991287231445
2009,2013-12-26,17.34000015258789,17.100000381469727,17.260000228881836,17.18000030517578,2839300.0,13.696370124816896
1139,2010-07-14,10.229999542236328,10.0600004196167,10.229999542236328,10.149999618530272,15869300.0,7.290990352630615
1106,2010-05-26,9.75,9.460000038146973,9.68000030517578,9.460000038146973,19653400.0,6.473101615905762
2533,2016-01-27,22.0,21.61000061035156,21.71999931335449,21.68000030517578,6432800.0,18.23461532592773
1237,2010-12-01,11.130000114440918,10.899999618530272,10.960000038146973,11.109999656677246,22671000.0,7.98058271408081
2601,2016-05-04,23.549999237060547,23.229999542236328,23.309999465942383,23.420000076293945,7789900.0,19.698095321655277
2127,2014-06-17,21.299999237060547,21.1299991607666,21.229999542236328,21.26000022888184,10287700.0,16.949058532714844
2163,2014-08-07,20.239999771118164,19.8700008392334,20.100000381469727,19.90999984741211,8653500.0,16.22999382019043
1247,2010-12-15,12.170000076293944,11.970000267028809,12.010000228881836,12.119999885559082,11263900.0,8.706090927124023
1454,2011-10-11,12.020000457763672,11.850000381469728,11.920000076293944,11.859999656677246,8253000.0,8.878769874572754
49,2006-03-15,9.621793746948242,9.43824577331543,9.534850120544434,9.612133979797363,8493700.0,5.458507061004639
1024,2010-01-28,10.199999809265137,9.890000343322754,10.18000030517578,10.050000190734863,40246500.0,6.8768157958984375
3399,2019-07-08,39.68999862670898,39.2400016784668,39.56999969482422,39.31999969482422,6772300.0,37.92052459716797
1872,2013-06-12,18.71999931335449,18.290000915527344,18.63999938964844,18.36000061035156,8052500.0,14.239920616149902
2091,2014-04-25,20.149999618530277,19.850000381469727,20.06999969482422,19.90999984741211,15474700.0,15.872804641723633
3164,2018-07-30,41.52000045776367,40.88999938964844,41.45000076293945,41.09000015258789,5174300.0,38.37963104248047
2112,2014-05-27,20.959999084472656,20.700000762939453,20.82999992370605,20.88999938964844,7520300.0,16.654083251953125
902,2009-08-04,10.56999969482422,10.390000343322754,10.539999961853027,10.470000267028809,9719100.0,7.164202690124512
223,2006-11-20,9.98009967803955,9.810945510864258,9.810945510864258,9.960199356079102,12745200.0,5.911322116851807
3635,2020-06-12,56.869998931884766,55.34999847412109,56.5,56.0,9838800.0,55.29541397094727
3431,2019-08-21,42.63999938964844,42.290000915527344,42.40999984741211,42.58000183105469,3914600.0,41.064491271972656
1946,2013-09-26,17.329999923706055,17.149999618530273,17.270000457763672,17.31999969482422,4675400.0,13.807981491088867
1032,2010-02-09,9.81999969482422,9.550000190734863,9.699999809265137,9.600000381469728,29316300.0,6.5688982009887695
2605,2016-05-10,23.440000534057617,23.239999771118164,23.299999237060547,23.38999938964844,5374500.0,19.672861099243164
2336,2015-04-16,23.549999237060547,22.649999618530277,23.51000022888184,23.239999771118164,28320800.0,18.94449806213379
3199,2018-09-18,44.09000015258789,43.34999847412109,43.5,43.560001373291016,8814200.0,40.68670654296875
2455,2015-10-05,21.440000534057617,20.790000915527344,21.059999465942383,21.399999618530277,10938100.0,17.999109268188477
2478,2015-11-05,23.229999542236328,22.950000762939453,23.229999542236328,22.979999542236328,8345300.0,19.32801818847656
1841,2013-04-29,18.86000061035156,18.6200008392334,18.63999938964844,18.82999992370605,7825300.0,14.604449272155762
12,2006-01-20,9.882625579833984,9.525189399719238,9.853644371032717,9.534850120544434,9733600.0,5.414618968963623
51,2006-03-17,9.496208190917969,9.196734428405762,9.254697799682615,9.254697799682615,9064500.0,5.255527973175049
148,2006-08-04,8.696516990661621,8.477611541748047,8.656716346740723,8.507462501525879,5528800.0,5.049130916595459
3604,2020-04-29,54.68999862670898,53.43000030517578,53.75,54.47999954223633,8565500.0,53.79453659057617
1310,2011-03-17,11.729999542236328,11.550000190734863,11.550000190734863,11.609999656677246,13507100.0,8.339743614196777
3391,2019-06-25,39.52000045776367,38.90999984741211,39.52000045776367,38.91999816894531,6790500.0,37.53475570678711
3113,2018-05-16,39.83000183105469,39.27999877929688,39.400001525878906,39.790000915527344,7671500.0,35.854061126708984
2602,2016-05-05,23.690000534057617,23.399999618530277,23.450000762939453,23.5,7238400.0,19.76537704467773
3504,2019-12-04,53.56999969482422,53.11000061035156,53.27000045776367,53.18000030517578,3905200.0,51.65652084350586
3072,2018-03-19,44.869998931884766,44.18999862670898,44.720001220703125,44.59999847412109,5116500.0,40.188262939453125
2878,2017-06-09,36.70000076293945,35.20000076293945,36.58000183105469,35.790000915527344,12040100.0,31.23210906982422
2014,2014-01-03,17.15999984741211,16.920000076293945,17.079999923706055,16.950000762939453,11362700.0,13.513010025024414
3639,2020-06-18,56.540000915527344,55.790000915527344,56.040000915527344,56.150001525878906,6831500.0,55.86187362670898
398,2007-08-03,10.288557052612305,9.621891021728516,10.288557052612305,9.651741027832031,18280700.0,5.977746963500977
177,2006-09-15,9.631840705871582,9.452735900878906,9.53233814239502,9.462686538696287,8992000.0,5.616051197052002
3387,2019-06-19,39.959999084472656,39.29999923706055,39.93999862670898,39.400001525878906,10217600.0,36.80110549926758
3550,2020-02-11,58.900001525878906,57.810001373291016,57.95000076293945,58.65999984741211,6523200.0,57.37757873535156
482,2007-12-03,9.920397758483888,9.691542625427246,9.91044807434082,9.721392631530762,12347100.0,6.020884990692139
3061,2018-03-02,43.04999923706055,42.150001525878906,42.38999938964844,43.0099983215332,4819600.0,38.75554275512695
131,2006-07-12,8.915422439575195,8.776119232177734,8.915422439575195,8.825870513916016,7836400.0,5.238104820251465
2331,2015-04-09,23.670000076293945,23.239999771118164,23.25,23.440000534057617,10183300.0,19.107534408569336
3149,2018-07-09,38.02999877929688,37.56999969482422,37.869998931884766,37.83000183105469,7124100.0,35.33466720581055
3494,2019-11-19,54.13999938964844,53.68000030517578,54.04999923706055,53.7599983215332,4731100.0,52.21990203857422
2810,2017-03-03,30.920000076293945,30.540000915527344,30.8700008392334,30.850000381469727,6120700.0,26.921218872070312
2054,2014-03-04,18.1299991607666,18.010000228881836,18.059999465942383,18.040000915527344,12548700.0,14.38198947906494
2904,2017-07-18,36.040000915527344,35.720001220703125,35.880001068115234,35.869998931884766,6185300.0,32.321815490722656
1593,2012-05-01,15.75,15.520000457763672,15.609999656677246,15.529999732971191,9316000.0,11.626249313354492
535,2008-02-20,9.751243591308594,9.552238464355469,9.691542625427246,9.721392631530762,12835300.0,6.020884990692139
1565,2012-03-21,15.43000030517578,15.140000343322754,15.3100004196167,15.210000038146973,7137700.0,11.386686325073242
2693,2016-09-14,28.76000022888184,28.36000061035156,28.520000457763672,28.6200008392334,5088700.0,24.9752140045166
1200,2010-10-08,10.380000114440918,10.199999809265137,10.300000190734863,10.359999656677246,6281600.0,7.441839218139648
2160,2014-08-04,20.6200008392334,20.350000381469727,20.559999465942383,20.51000022888184,9836300.0,16.719093322753906
3287,2019-01-25,38.2599983215332,37.880001068115234,38.0,38.13999938964844,16763700.0,35.62421417236328
2997,2017-11-28,41.220001220703125,40.810001373291016,41.02999877929688,40.93000030517578,4864800.0,36.88129425048828
3409,2019-07-22,44.880001068115234,44.130001068115234,44.20000076293945,44.59999847412109,10035800.0,43.01259613037109
3176,2018-08-15,40.54999923706055,40.119998931884766,40.45000076293945,40.45000076293945,6052800.0,37.7818489074707
2580,2016-04-05,25.6299991607666,25.239999771118164,25.51000022888184,25.51000022888184,8612600.0,21.455949783325195
2272,2015-01-13,21.299999237060547,20.989999771118164,21.020000457763672,21.049999237060547,11043200.0,17.15928077697754
3175,2018-08-14,41.18999862670898,40.869998931884766,41.0,40.90999984741211,5339100.0,38.21150207519531
605,2008-05-30,11.432835578918455,11.283581733703612,11.412935256958008,11.39303493499756,17579100.0,7.056207180023193
244,2006-12-20,10.716418266296388,10.48756217956543,10.60696506500244,10.527362823486328,8017900.0,6.247931003570557
2013,2014-01-02,17.399999618530273,17.110000610351562,17.389999389648438,17.149999618530273,6029100.0,13.672451972961426
93,2006-05-17,9.805342674255373,9.4672269821167,9.747379302978516,9.544510841369627,10393400.0,5.420104503631592
31,2006-02-16,9.853644371032717,9.708738327026367,9.757040023803713,9.81500244140625,6930300.0,5.573711395263672
292,2007-03-05,10.407959938049316,9.751243591308594,9.850746154785156,10.059701919555664,19155400.0,5.970376014709473
1213,2010-10-27,10.6899995803833,10.579999923706056,10.619999885559082,10.649999618530272,11037100.0,7.650154113769531
1446,2011-09-29,11.989999771118164,11.630000114440918,11.949999809265137,11.8100004196167,10301800.0,8.841340065002441
438,2007-10-01,10.48756217956543,10.129353523254396,10.149253845214844,10.378108978271484,10708100.0,6.427618503570557
3003,2017-12-06,39.09000015258789,38.52000045776367,38.959999084472656,38.68000030517578,8622000.0,34.85386276245117
2980,2017-11-02,42.2400016784668,41.95000076293945,42.09000015258789,42.150001525878906,3255800.0,37.98061752319336
2884,2017-06-19,36.36000061035156,36.06999969482422,36.130001068115234,36.209999084472656,4523700.0,31.598617553710938
2168,2014-08-14,20.600000381469727,20.459999084472656,20.549999237060547,20.530000686645508,6287000.0,16.735395431518555
1361,2011-05-31,13.75,13.449999809265137,13.649999618530272,13.65999984741211,17418500.0,9.812310218811035
2453,2015-10-01,21.0,20.600000381469727,20.950000762939453,20.86000061035156,14508200.0,17.54492950439453
3109,2018-05-10,39.869998931884766,39.43999862670898,39.56999969482422,39.77000045776367,7957900.0,35.83604431152344
3551,2020-02-12,59.75,58.900001525878906,59.25,59.630001068115234,5962900.0,58.32637786865234
3356,2019-05-06,43.81999969482422,43.209999084472656,43.31999969482422,43.7599983215332,10756400.0,40.873512268066406
2630,2016-06-15,26.030000686645508,25.65999984741211,25.670000076293945,25.84000015258789,6926800.0,21.73350715637207
2683,2016-08-30,28.690000534057617,28.530000686645508,28.59000015258789,28.6200008392334,5001800.0,24.9752140045166
3646,2020-06-29,56.40999984741211,55.65999984741211,56.34000015258789,56.38999938964844,5016600.0,56.10063934326172
711,2008-10-29,7.771144390106201,7.16417932510376,7.462686538696289,7.303482532501221,30808700.0,4.765794277191162
3543,2020-01-31,55.47999954223633,53.59999847412109,55.43000030517578,53.93999862670898,13467200.0,52.760772705078125
2984,2017-11-08,42.540000915527344,42.209999084472656,42.41999816894531,42.43000030517578,2378400.0,38.23291778564453
3369,2019-05-23,38.18000030517578,37.40999984741211,37.97999954223633,38.06999969482422,14708800.0,35.558837890625
2483,2015-11-12,22.68000030517578,22.239999771118164,22.440000534057617,22.239999771118164,5685100.0,18.70562171936035
578,2008-04-22,11.004975318908691,10.64676570892334,11.004975318908691,10.706467628479004,17868300.0,6.630986213684082
121,2006-06-27,8.706467628479004,8.527362823486328,8.676616668701172,8.547264099121094,6432600.0,5.072752952575684
1410,2011-08-09,11.520000457763672,10.869999885559082,11.06999969482422,11.5,21818200.0,8.609262466430664
3091,2018-04-16,43.0099983215332,42.68000030517578,42.810001373291016,42.869998931884766,5206900.0,38.62939834594727
1230,2010-11-19,11.079999923706056,10.949999809265137,11.010000228881836,11.079999923706056,3746400.0,7.95903205871582
3190,2018-09-05,44.56999969482422,44.02000045776367,44.09000015258789,44.220001220703125,7262400.0,41.30317306518555
210,2006-11-01,9.731343269348145,9.39303493499756,9.711442947387695,9.412935256958008,10841100.0,5.58652400970459
1748,2012-12-12,17.239999771118164,17.030000686645508,17.239999771118164,17.059999465942383,8601000.0,13.231645584106444
2636,2016-06-23,26.809999465942383,26.520000457763672,26.63999938964844,26.809999465942383,6708600.0,22.549352645874023
372,2007-06-27,11.104477882385254,10.855721473693848,10.895522117614746,11.084577560424805,7901400.0,6.865166187286377
1561,2012-03-15,15.020000457763672,14.800000190734863,14.93000030517578,14.9399995803833,7049200.0,11.184556007385254
2068,2014-03-24,18.670000076293945,18.399999618530277,18.61000061035156,18.63999938964844,7898200.0,14.860322952270508
2372,2015-06-08,22.920000076293945,22.600000381469727,22.8700008392334,22.649999618530277,9155900.0,18.46354866027832
1837,2013-04-23,18.51000022888184,18.1299991607666,18.34000015258789,18.280000686645508,21663000.0,14.177871704101562
274,2007-02-06,10.985074996948242,10.845770835876465,10.945273399353027,10.915422439575195,9055900.0,6.478240489959717
1240,2010-12-06,11.989999771118164,11.829999923706056,11.970000267028809,11.890000343322754,7499700.0,8.540874481201172
2302,2015-02-26,24.989999771118164,24.649999618530277,24.799999237060547,24.68000030517578,7588500.0,20.118343353271484
3162,2018-07-26,40.93999862670898,40.43999862670898,40.70000076293945,40.81999969482422,8476600.0,38.12744140625
200,2006-10-18,10.029850959777832,9.701492309570312,9.960199356079102,9.731343269348145,13023400.0,5.775496959686279
1294,2011-02-23,12.59000015258789,12.220000267028809,12.56999969482422,12.279999732971191,16723100.0,8.821022987365723
397,2007-08-02,10.169154167175291,9.562189102172852,10.04975128173828,10.04975128173828,14925400.0,6.224252700805664
1090,2010-05-04,10.600000381469728,10.020000457763672,10.600000381469728,10.09000015258789,24852400.0,6.904184341430664
504,2008-01-04,9.412935256958008,8.855721473693848,9.35323429107666,8.88557243347168,20526400.0,5.503224849700928
2307,2015-03-05,24.479999542236328,24.13999938964844,24.459999084472656,24.459999084472656,6882400.0,19.939001083374023
3261,2018-12-17,36.93999862670898,36.119998931884766,36.630001068115234,36.220001220703125,10733100.0,33.830867767333984
957,2009-10-21,10.40999984741211,9.920000076293944,9.970000267028809,10.199999809265137,40126400.0,6.979454040527344
741,2008-12-11,7.621890544891357,7.184079647064209,7.542288780212402,7.263681411743164,14385100.0,4.739822864532471
1037,2010-02-17,10.0600004196167,9.899999618530272,9.949999809265137,10.020000457763672,13959400.0,6.856287956237793
2011,2013-12-30,17.6200008392334,17.40999984741211,17.40999984741211,17.579999923706055,7808000.0,14.015263557434082
3093,2018-04-18,42.2599983215332,41.209999084472656,42.09999847412109,41.91999816894531,8947400.0,37.77336502075195
1631,2012-06-25,13.6899995803833,13.350000381469728,13.630000114440918,13.380000114440918,14658900.0,10.016691207885742
2615,2016-05-24,24.56999969482422,24.26000022888184,24.309999465942383,24.46999931335449,7573600.0,20.58122444152832
3575,2020-03-18,46.09000015258789,43.2599983215332,43.79999923706055,44.369998931884766,15018500.0,43.39998626708984
383,2007-07-13,11.701492309570312,11.5820894241333,11.681591987609863,11.60198974609375,10991700.0,7.1856231689453125
3245,2018-11-21,36.720001220703125,36.13999938964844,36.41999816894531,36.16999816894531,7013100.0,33.784156799316406
859,2009-06-03,10.666666984558104,10.189054489135742,10.55721378326416,10.32835865020752,28823600.0,6.73963737487793
3662,2020-07-22,68.9000015258789,68.02999877929688,68.0999984741211,68.52999877929688,7366100.0,68.1783447265625
2793,2017-02-07,30.96999931335449,30.5,30.90999984741211,30.520000457763672,6209500.0,26.63324737548828
884,2009-07-09,9.522388458251951,9.323383331298828,9.39303493499756,9.412935256958008,20785500.0,6.142291069030762
680,2008-09-16,9.054726600646973,8.507462501525879,8.55721378326416,8.97512435913086,26173900.0,5.856602668762207
2948,2017-09-19,38.43000030517578,38.130001068115234,38.18000030517578,38.29999923706055,6559400.0,34.511451721191406
1236,2010-11-30,10.800000190734863,10.710000038146973,10.739999771118164,10.75,16522500.0,7.721986293792725
1131,2010-07-01,9.84000015258789,9.600000381469728,9.770000457763672,9.789999961853027,13232900.0,6.698907375335693
3581,2020-03-26,50.459999084472656,48.91999816894531,49.09999847412109,49.869998931884766,10577500.0,49.2425422668457
2098,2014-05-06,20.09000015258789,19.729999542236328,19.780000686645508,20.0,10549900.0,15.944552421569824
2305,2015-03-03,24.729999542236328,24.399999618530277,24.709999084472656,24.5,7485300.0,19.971609115600582
81,2006-05-01,10.230401039123535,10.104815483093262,10.191760063171388,10.124136924743652,7403700.0,5.749261856079102
234,2006-12-06,11.174129486083984,10.95522403717041,11.124378204345703,10.97512435913086,13284100.0,6.513674259185791
138,2006-07-21,8.218905448913574,7.930348396301269,8.208954811096191,7.960198879241943,21058100.0,4.724333763122559
3620,2020-05-21,52.209999084472656,50.68999862670898,52.09999847412109,50.75,7842600.0,50.11146926879883
3601,2020-04-24,52.88999938964844,52.0,52.59999847412109,52.72999954223633,5701800.0,52.06655502319336
797,2009-03-05,8.208954811096191,7.840795993804932,8.01990032196045,8.049751281738281,27629000.0,5.252762317657471
102,2006-05-31,9.158093452453612,8.98420524597168,9.071148872375488,9.148432731628418,8621000.0,5.195181846618652
2417,2015-08-11,21.100000381469727,20.549999237060547,21.0,20.82999992370605,18685200.0,17.51969337463379
2967,2017-10-16,40.91999816894531,40.650001525878906,40.880001068115234,40.88999938964844,2707000.0,36.84524917602539
1076,2010-04-14,11.25,10.81999969482422,10.829999923706056,11.25,30646800.0,7.697926521301269
2067,2014-03-21,18.850000381469727,18.420000076293945,18.780000686645508,18.530000686645508,12885000.0,14.772628784179688
208,2006-10-30,9.701492309570312,9.472637176513672,9.651741027832031,9.621891021728516,12410600.0,5.710537433624268
288,2007-02-27,11.164178848266602,10.875621795654297,11.154229164123535,10.88557243347168,16183800.0,6.4605255126953125
2464,2015-10-16,22.21999931335449,21.989999771118164,22.01000022888184,22.15999984741211,9598700.0,18.638330459594727
3296,2019-02-07,38.459999084472656,37.83000183105469,38.369998931884766,38.119998931884766,7916200.0,35.60552978515625
1093,2010-05-07,10.010000228881836,9.670000076293944,9.899999618530272,9.890000343322754,26579400.0,6.767332553863525
1456,2011-10-13,12.18000030517578,11.9399995803833,12.010000228881836,12.170000076293944,14678500.0,9.110846519470217
2210,2014-10-14,20.3799991607666,19.850000381469727,19.88999938964844,20.13999938964844,21296600.0,16.41748046875
2367,2015-06-01,24.239999771118164,23.93000030517578,24.18000030517578,24.13999938964844,10391300.0,19.67814826965332
3363,2019-05-15,42.33000183105469,41.459999084472656,41.54999923706055,41.970001220703125,5347700.0,39.20158386230469
3642,2020-06-23,57.15999984741211,56.52999877929688,56.63999938964844,56.7599983215332,7836500.0,56.4687385559082
1478,2011-11-14,13.09000015258789,12.93000030517578,12.989999771118164,12.979999542236328,9046900.0,9.71723747253418
2696,2016-09-19,30.1200008392334,29.8700008392334,29.90999984741211,29.93000030517578,7696400.0,26.118383407592773
631,2008-07-08,10.149253845214844,10.009950637817385,10.079602241516112,10.129353523254396,23366200.0,6.27355432510376
2670,2016-08-11,29.3700008392334,28.799999237060547,29.13999938964844,29.13999938964844,9134000.0,25.42898750305176
3651,2020-07-07,61.5,60.68000030517578,61.2599983215332,60.709999084472656,6672300.0,60.39847183227539
2354,2015-05-12,24.5,24.13999938964844,24.18000030517578,24.3799991607666,10406900.0,19.87378692626953
3013,2017-12-20,39.61000061035156,39.16999816894531,39.380001068115234,39.43999862670898,6330100.0,35.53868103027344
987,2009-12-03,10.81999969482422,10.550000190734863,10.81999969482422,10.59000015258789,18637600.0,7.246315002441406
1803,2013-03-05,18.40999984741211,18.26000022888184,18.399999618530277,18.32999992370605,8628300.0,14.21665096282959
47,2006-03-13,9.525189399719238,9.254697799682615,9.370622634887695,9.283679008483888,8505800.0,5.271984577178955
2413,2015-08-05,21.8700008392334,21.520000457763672,21.549999237060547,21.61000061035156,7506500.0,18.17573547363281
551,2008-03-13,10.208954811096191,9.791045188903809,10.099502563476562,10.13930320739746,20892700.0,6.279715061187744
1465,2011-10-26,12.43000030517578,12.119999885559082,12.329999923706056,12.25,16953200.0,9.170737266540527
2841,2017-04-18,31.86000061035156,31.6299991607666,31.76000022888184,31.790000915527344,5468600.0,27.741512298583984
1352,2011-05-17,13.600000381469728,13.279999732971191,13.460000038146973,13.390000343322754,21091500.0,9.618363380432127
213,2006-11-06,9.5820894241333,9.402984619140623,9.402984619140623,9.502487182617188,11255700.0,5.63967227935791
1367,2011-06-08,13.899999618530272,13.640000343322754,13.899999618530272,13.720000267028809,14932900.0,9.855409622192385
3689,2020-08-28,80.87999725341797,79.91000366210938,80.05999755859375,80.44000244140625,5699500.0,80.02722930908203
3703,2020-09-18,82.83999633789062,80.11000061035156,82.37000274658203,80.2300033569336,10528300.0,80.2300033569336
175,2006-09-13,9.51243782043457,9.273632049560549,9.343283653259276,9.432835578918455,13299500.0,5.598334312438965
2739,2016-11-17,30.020000457763672,29.350000381469727,30.0,29.46999931335449,7065100.0,25.716964721679688
183,2006-09-25,9.810945510864258,9.452735900878906,9.562189102172852,9.741293907165527,13291800.0,5.781402587890625
2773,2017-01-09,30.13999938964844,29.71999931335449,29.790000915527344,30.040000915527344,8371700.0,26.21437644958496
3134,2018-06-15,38.93999862670898,38.54999923706055,38.81999969482422,38.68999862670898,11235700.0,34.86287307739258
2838,2017-04-12,32.63999938964844,32.02000045776367,32.470001220703125,32.279998779296875,6136500.0,28.169109344482425
3461,2019-10-03,47.13999938964844,46.2400016784668,46.45000076293945,47.130001068115234,6091600.0,45.77984237670898
1797,2013-02-25,18.809999465942383,18.25,18.770000457763672,18.25,11474200.0,14.154603958129885
3170,2018-08-07,41.25,40.84000015258789,41.06999969482422,41.2400016784668,7494900.0,38.51973342895508
2097,2014-05-05,19.729999542236328,19.5,19.530000686645508,19.65999984741211,7061200.0,15.67349624633789
442,2007-10-05,10.776119232177734,10.4179105758667,10.457711219787598,10.636816024780272,11529500.0,6.58784818649292
2667,2016-08-08,29.13999938964844,28.709999084472656,28.76000022888184,29.09000015258789,8731700.0,25.38535690307617
2609,2016-05-16,23.239999771118164,22.90999984741211,22.96999931335449,23.11000061035156,4654300.0,19.43735885620117
339,2007-05-10,10.497512817382812,10.32835865020752,10.497512817382812,10.368159294128418,14074900.0,6.153444290161133
3579,2020-03-24,48.91999816894531,47.5,48.0,48.869998931884766,12216200.0,48.25512313842773
