,Date,High,Low,Open,Close,Volume,Adj Close
436,2017-02-10,56.25,54.900001525878906,55.22999954223633,55.220001220703125,1785200,55.220001220703125
1318,2020-08-13,1023.9749755859376,987.0,1005.0,999.9000244140624,1401800,999.9000244140624
525,2017-06-20,91.8499984741211,88.61000061035156,91.11000061035156,88.94000244140625,1548900,88.94000244140625
1256,2020-05-15,774.7899780273438,751.25,754.2999877929688,767.0,3023500,767.0
1253,2020-05-12,770.9500122070312,733.9500122070312,769.0,742.280029296875,3696100,742.280029296875
1016,2019-06-04,274.1000061035156,264.1099853515625,268.4700012207031,274.0,1603000,274.0
572,2017-08-25,107.0,102.75,106.83000183105467,103.73999786376952,1722800,103.73999786376952
619,2017-11-01,100.5,95.0,99.73999786376952,96.1999969482422,5505100,96.1999969482422
227,2016-04-14,30.989999771118164,29.850000381469727,30.270000457763672,30.959999084472656,627800,30.959999084472656
370,2016-11-04,40.66999816894531,38.970001220703125,40.18000030517578,39.150001525878906,935700,39.150001525878906
721,2018-04-02,127.5,120.3000030517578,124.70999908447266,122.08000183105467,1843400,122.08000183105467
321,2016-08-26,41.970001220703125,40.810001373291016,40.810001373291016,41.52000045776367,586400,41.52000045776367
12,2015-06-08,27.479999542236328,26.81999969482422,26.899999618530277,26.979999542236328,280900,26.979999542236328
696,2018-02-23,137.0,133.10000610351562,135.49000549316406,137.0,1622700,137.0
803,2018-07-27,172.35000610351562,159.25999450683594,172.35000610351562,160.14999389648438,2102000,160.14999389648438
285,2016-07-07,30.84000015258789,30.25,30.6200008392334,30.3700008392334,305200,30.3700008392334
530,2017-06-27,92.1999969482422,86.80000305175781,91.23999786376952,87.04000091552734,2175900,87.04000091552734
142,2015-12-10,25.20499992370605,24.549999237060547,24.809999465942383,24.959999084472656,564800,24.959999084472656
1346,2020-09-23,953.969970703125,910.7000122070312,946.97998046875,918.8099975585938,1830200,918.8099975585938
198,2016-03-03,25.709999084472656,23.674999237060547,24.36000061035156,24.270000457763672,1210500,24.270000457763672
240,2016-05-03,31.343000411987305,30.649999618530277,31.0,30.739999771118164,424800,30.739999771118164
204,2016-03-11,26.770000457763672,25.63999938964844,25.75,26.700000762939453,634700,26.700000762939453
61,2015-08-17,35.0,33.29999923706055,34.77000045776367,34.40999984741211,162300,34.40999984741211
1341,2020-09-16,939.0,884.5399780273438,938.0,885.1799926757812,3632100,885.1799926757812
1165,2020-01-06,413.5199890136719,395.4200134277344,398.5899963378906,413.3299865722656,1686000,413.3299865722656
977,2019-04-08,200.88999938964844,195.32000732421875,196.6499938964844,200.2400054931641,1291300,200.2400054931641
952,2019-03-04,194.8029937744141,182.3699951171875,192.3800048828125,186.47000122070312,1606200,186.47000122070312
440,2017-02-16,62.470001220703125,59.560001373291016,61.18000030517578,60.970001220703125,2186600,60.970001220703125
1308,2020-07-30,1062.1300048828125,1003.0050048828124,1048.300048828125,1048.8399658203125,2783900,1048.8399658203125
556,2017-08-03,99.88999938964844,96.55999755859376,99.5,97.16000366210938,2285500,97.16000366210938
389,2016-12-02,40.380001068115234,38.68999862670898,39.72999954223633,39.04999923706055,1277800,39.04999923706055
379,2016-11-17,42.34000015258789,40.36000061035156,41.08000183105469,42.02000045776367,1161500,42.02000045776367
457,2017-03-14,64.7300033569336,63.52000045776367,64.62000274658203,63.83000183105469,701800,63.83000183105469
522,2017-06-15,85.54000091552734,81.55000305175781,81.9000015258789,85.4800033569336,2896100,85.4800033569336
13,2015-06-09,28.459999084472656,26.63999938964844,26.63999938964844,28.34000015258789,337500,28.34000015258789
871,2018-11-01,145.08999633789062,135.6699981689453,138.77000427246094,144.35000610351562,1796500,144.35000610351562
722,2018-04-03,125.4800033569336,117.8000030517578,124.0,119.37000274658205,1824000,119.37000274658205
888,2018-11-27,146.89999389648438,141.7899932861328,142.0,144.47000122070312,1056100,144.47000122070312
165,2016-01-14,21.440000534057617,19.850000381469727,21.440000534057617,20.63999938964844,813700,20.63999938964844
811,2018-08-08,144.13999938964844,140.85000610351562,142.6699981689453,142.6999969482422,817500,142.6999969482422
491,2017-05-02,84.58000183105469,77.57099914550781,80.41000366210938,82.9800033569336,6148400,82.9800033569336
1092,2019-09-20,330.8999938964844,312.0,324.989990234375,318.82000732421875,2783200,318.82000732421875
82,2015-09-16,29.26000022888184,28.040000915527344,28.1299991607666,28.90999984741211,133100,28.90999984741211
1198,2020-02-24,504.0450134277344,476.0,482.0,490.9599914550781,3288000,490.9599914550781
166,2016-01-15,20.239999771118164,18.479999542236328,20.239999771118164,19.88999938964844,921200,19.88999938964844
567,2017-08-18,95.14800262451172,93.02100372314452,93.56999969482422,94.58000183105467,988600,94.58000183105467
1034,2019-06-28,304.2900085449219,292.3399963378906,303.29998779296875,300.1499938964844,1500900,300.1499938964844
197,2016-03-02,24.440000534057617,22.46999931335449,22.63999938964844,24.36000061035156,1495800,24.36000061035156
86,2015-09-22,34.5,32.810001373291016,34.5,33.65999984741211,332700,33.65999984741211
380,2016-11-18,44.2400016784668,42.09000015258789,42.4900016784668,44.04999923706055,1424500,44.04999923706055
1141,2019-11-29,344.0,335.510009765625,339.8999938964844,336.75,1206700,336.75
106,2015-10-20,33.529998779296875,31.190000534057617,33.439998626708984,31.5,284700,31.5
307,2016-08-08,38.7400016784668,37.32500076293945,37.52999877929688,38.310001373291016,1203300,38.310001373291016
1312,2020-08-05,1105.0,1070.1099853515625,1078.989990234375,1094.6500244140625,1551600,1094.6500244140625
1156,2019-12-20,398.6960144042969,387.510009765625,393.0499877929688,390.0700073242188,1684200,390.0700073242188
111,2015-10-27,31.040000915527344,29.71999931335449,30.68000030517578,31.040000915527344,296200,31.040000915527344
463,2017-03-22,67.4800033569336,64.75,66.97000122070312,66.70999908447266,1445800,66.70999908447266
802,2018-07-26,172.24000549316406,168.64999389648438,169.3300018310547,170.2899932861328,1158500,170.2899932861328
1115,2019-10-23,309.7720031738281,291.0599975585937,298.2099914550781,297.1400146484375,2366000,297.1400146484375
975,2019-04-04,205.00999450683597,190.3800048828125,204.5399932861328,194.75,4762100,194.75
1032,2019-06-26,295.5199890136719,281.69000244140625,289.0199890136719,289.0299987792969,2334000,289.0299987792969
896,2018-12-10,151.58999633789062,143.91000366210938,146.07000732421875,151.5,1247500,151.5
1003,2019-05-15,265.4200134277344,250.0399932861328,250.6100006103516,264.1600036621094,1931600,264.1600036621094
57,2015-08-11,35.59000015258789,32.9640007019043,33.65999984741211,35.13999938964844,269300,35.13999938964844
934,2019-02-05,176.8800048828125,173.36000061035156,173.64999389648438,173.57000732421875,969500,173.57000732421875
3,2015-05-26,30.34000015258789,29.07999992370605,29.799999237060547,29.649999618530277,820200,29.649999618530277
922,2019-01-17,159.97999572753906,155.82000732421875,156.60000610351562,157.69000244140625,1242500,157.69000244140625
1244,2020-04-29,645.5499877929688,621.1300048828125,637.0,639.989990234375,2403900,639.989990234375
612,2017-10-23,104.13999938964844,101.4000015258789,103.08999633789062,102.91000366210938,2429200,102.91000366210938
383,2016-11-23,43.415000915527344,42.59000015258789,42.93000030517578,43.04999923706055,784600,43.04999923706055
1232,2020-04-13,453.35101318359375,417.80999755859375,423.7000122070313,447.4500122070313,3120200,447.4500122070313
959,2019-03-13,206.9499969482422,202.3600006103516,203.5,205.50999450683597,1177500,205.50999450683597
182,2016-02-09,21.030000686645508,19.690000534057617,20.31999969482422,19.850000381469727,392700,19.850000381469727
538,2017-07-10,91.4800033569336,88.28800201416016,89.0999984741211,90.98999786376952,1284400,90.98999786376952
1122,2019-11-01,322.0799865722656,312.8699951171875,316.25,316.760009765625,1600500,316.760009765625
1268,2020-06-03,779.0800170898438,758.3790283203125,777.9299926757812,762.02001953125,1892000,762.02001953125
886,2018-11-23,136.1999969482422,129.64599609375,131.27000427246094,134.80999755859375,673100,134.80999755859375
965,2019-03-21,205.1999969482422,198.81500244140625,200.32000732421875,205.0,1721000,205.0
1278,2020-06-17,827.4940185546875,810.5900268554688,813.0,817.3599853515625,1839400,817.3599853515625
1087,2019-09-13,357.5,337.6400146484375,356.5299987792969,338.3099975585937,2676600,338.3099975585937
263,2016-06-06,30.07999992370605,29.450000762939453,29.71999931335449,30.0,987200,30.0
826,2018-08-29,146.5,143.77000427246094,145.38999938964844,145.14999389648438,936700,145.14999389648438
523,2017-06-16,88.19000244140625,85.68000030517578,86.95999908447266,86.93000030517578,2499200,86.93000030517578
691,2018-02-15,140.75,130.3000030517578,135.0,137.9499969482422,5776500,137.9499969482422
661,2018-01-03,108.12000274658205,106.16999816894533,106.36000061035156,107.75,1162700,107.75
906,2018-12-24,122.87000274658205,117.63999938964844,118.9499969482422,119.0999984741211,1306000,119.0999984741211
1091,2019-09-19,331.8500061035156,321.2200012207031,328.3399963378906,325.0,1766900,325.0
730,2018-04-13,122.19000244140624,116.23999786376952,122.0,117.51000213623048,4578300,117.51000213623048
1360,2020-10-13,1109.885986328125,1086.364990234375,1095.989990234375,1106.5899658203125,1121800,1106.5899658203125
220,2016-04-05,29.239999771118164,28.63999938964844,29.239999771118164,28.75,558700,28.75
140,2015-12-08,26.790000915527344,26.040000915527344,26.399999618530277,26.479999542236328,473200,26.479999542236328
1043,2019-07-12,315.77801513671875,302.57000732421875,315.0,310.0199890136719,2024800,310.0199890136719
846,2018-09-27,164.7100067138672,162.02000427246094,162.25999450683594,164.4499969482422,604300,164.4499969482422
703,2018-03-06,143.3699951171875,139.72000122070312,140.14999389648438,141.50999450683594,1352400,141.50999450683594
1320,2020-08-17,1019.6400146484376,995.5139770507812,999.0,1012.9600219726562,1269100,1012.9600219726562
653,2017-12-20,106.83999633789062,103.61000061035156,106.66999816894533,105.23999786376952,640900,105.23999786376952
639,2017-11-30,105.81500244140624,103.1500015258789,105.61000061035156,103.81999969482422,1160100,103.81999969482422
917,2019-01-10,149.97000122070312,144.5800018310547,146.30999755859375,148.27000427246094,965200,148.27000427246094
1119,2019-10-29,321.8800048828125,298.6400146484375,306.0,312.5199890136719,5351800,312.5199890136719
797,2018-07-19,172.10000610351562,168.17999267578125,170.0,171.75,829100,171.75
1053,2019-07-26,338.9700012207031,332.32000732421875,332.94000244140625,336.5400085449219,1120200,336.5400085449219
881,2018-11-15,151.27000427246094,141.5,142.52000427246094,150.08999633789062,1868300,150.08999633789062
817,2018-08-16,142.11000061035156,138.85000610351562,140.77999877929688,139.16000366210938,921000,139.16000366210938
1325,2020-08-24,1033.8310546875,988.8800048828124,1032.0,999.3200073242188,1820700,999.3200073242188
1176,2020-01-22,476.7860107421875,463.1700134277344,470.0,464.760009765625,2358400,464.760009765625
786,2018-07-03,151.9499969482422,147.25399780273438,149.1790008544922,150.5,1060800,150.5
1224,2020-03-31,439.5899963378906,414.0,428.0799865722656,416.9299926757813,1950100,416.9299926757813
1385,2020-11-17,929.7999877929688,905.1699829101562,925.0,914.02001953125,760200,914.02001953125
964,2019-03-20,203.1000061035156,198.72999572753903,200.52999877929688,201.33999633789065,1401600,201.33999633789065
284,2016-07-06,30.700000762939453,30.0,30.26000022888184,30.649999618530277,382100,30.649999618530277
373,2016-11-09,41.130001068115234,39.52999877929688,39.790000915527344,40.58000183105469,1086100,40.58000183105469
193,2016-02-25,21.82999992370605,20.770000457763672,21.32999992370605,21.65999984741211,1271500,21.65999984741211
