,Date,High,Low,Open,Close,Volume,Adj Close
1889,2013-07-08,14.350000381469728,14.09000015258789,14.279999732971191,14.170000076293944,6552100.0,13.263503074645996
3605,2020-04-30,298.4599914550781,291.7200012207031,296.2900085449219,292.2799987792969,9397900.0,292.0592956542969
696,2008-10-08,7.820000171661377,6.909999847412109,6.980000019073486,7.389999866485596,30486400.0,6.796466827392578
2624,2016-06-07,46.77999877929688,46.310001373291016,46.52000045776367,46.33000183105469,4835000.0,45.62822723388672
1707,2012-10-11,12.829999923706056,12.640000343322754,12.789999961853027,12.739999771118164,8012900.0,11.716778755187988
2426,2015-08-24,21.82999992370605,20.0,20.270000457763672,20.709999084472656,17057100.0,20.19294548034668
166,2006-08-30,19.68000030517578,19.14666748046875,19.19333267211914,19.479999542236328,17039100.0,17.915451049804688
2041,2014-02-12,16.950000762939453,16.299999237060547,16.299999237060547,16.829999923706055,18613200.0,15.918513298034668
2100,2014-05-08,18.790000915527344,18.11000061035156,18.200000762939453,18.5,10818200.0,17.577075958251953
2647,2016-07-11,52.400001525878906,51.52000045776367,51.58000183105469,52.02000045776367,11219400.0,51.2320442199707
1709,2012-10-15,12.800000190734863,12.5,12.649999618530272,12.789999961853027,6239500.0,11.762765884399414
725,2008-11-18,7.199999809265137,6.559999942779541,7.159999847412109,6.789999961853027,14112200.0,6.244655609130859
1828,2013-04-10,12.850000381469728,12.609999656677246,12.640000343322754,12.829999923706056,9617200.0,11.948533058166504
702,2008-10-16,7.739999771118164,6.900000095367432,7.230000019073486,7.699999809265137,25495500.0,7.081570625305176
512,2008-01-16,25.36000061035156,23.15999984741211,25.049999237060547,23.709999084472656,36611800.0,21.805713653564453
909,2009-08-13,13.880000114440918,13.289999961853027,13.529999732971191,13.829999923706056,14100700.0,12.71923542022705
2375,2015-06-11,21.850000381469727,21.46999931335449,21.46999931335449,21.700000762939453,7076300.0,21.069580078125
1887,2013-07-03,14.300000190734863,13.970000267028809,13.970000267028809,14.130000114440918,3509700.0,13.22606086730957
1860,2013-05-24,14.670000076293944,14.380000114440918,14.550000190734863,14.539999961853027,7082600.0,13.609832763671877
31,2006-02-16,15.766666412353516,15.170000076293944,15.273333549499512,15.733333587646484,32647200.0,14.469701766967772
3626,2020-06-01,353.6300048828125,347.5799865722656,353.3299865722656,352.25,9746900.0,351.9840087890625
1186,2010-09-20,10.75,10.449999809265137,10.550000190734863,10.710000038146973,11079200.0,9.84982204437256
120,2006-06-26,13.666666984558104,13.34666633605957,13.520000457763672,13.41333293914795,7043400.0,12.336030006408691
1264,2011-01-10,20.670000076293945,19.36000061035156,19.51000022888184,20.6299991607666,43758700.0,18.97308921813965
916,2009-08-24,14.0,13.460000038146973,13.850000381469728,13.539999961853027,11536400.0,12.452531814575195
2579,2016-04-04,36.63999938964844,35.65999984741211,36.45000076293945,35.79999923706055,9848500.0,35.16640090942383
3039,2018-01-30,246.4199981689453,238.41000366210935,241.1100006103516,242.72000122070312,14270800.0,240.77691650390625
1190,2010-09-24,12.300000190734863,11.789999961853027,11.880000114440918,12.260000228881836,27174400.0,11.27532958984375
932,2009-09-16,16.3700008392334,15.699999809265137,16.34000015258789,15.9399995803833,17676600.0,14.659770965576172
96,2006-05-22,16.16666603088379,15.5600004196167,16.133333206176758,16.0,18372100.0,14.714947700500488
1222,2010-11-09,12.760000228881836,12.520000457763672,12.65999984741211,12.59000015258789,15849100.0,11.57882595062256
687,2008-09-25,11.739999771118164,11.0600004196167,11.25,11.470000267028809,14708200.0,10.548778533935549
1244,2010-12-10,15.09000015258789,14.81999969482422,14.859999656677246,14.949999809265137,11297500.0,13.74928092956543
413,2007-08-24,32.22666549682617,31.6733341217041,31.906665802001957,32.16666793823242,9041100.0,29.58318519592285
3684,2020-08-21,512.3499755859375,487.80999755859375,488.0700073242188,507.3399963378906,24996700.0,507.1882629394531
3607,2020-05-04,291.8399963378906,280.8800048828125,280.8800048828125,291.2900085449219,7938900.0,291.0700378417969
1128,2010-06-28,11.260000228881836,10.899999618530272,11.15999984741211,11.100000381469728,9300200.0,10.208498001098633
2956,2017-09-29,179.72999572753906,177.25,179.0800018310547,178.77000427246094,15477300.0,177.21575927734375
2088,2014-04-22,18.989999771118164,18.63999938964844,18.739999771118164,18.8700008392334,6378000.0,17.928613662719727
1918,2013-08-16,15.399999618530272,15.06999969482422,15.100000381469728,15.1899995803833,16511400.0,14.218250274658203
2938,2017-09-05,168.5800018310547,163.55999755859375,168.3800048828125,165.91000366210938,17384100.0,164.46759033203125
333,2007-05-02,22.36666679382324,21.786666870117188,22.273332595825195,21.899999618530277,16491400.0,20.14108657836914
2,2006-01-05,13.416666984558104,13.076666831970217,13.100000381469728,13.393333435058594,16152300.0,12.31764030456543
3402,2019-07-11,167.9199981689453,161.5,163.0,166.27999877929688,17064000.0,165.76858520507812
114,2006-06-16,14.760000228881836,14.300000190734863,14.720000267028809,14.4399995803833,12586200.0,13.280243873596191
2083,2014-04-14,18.38999938964844,18.1200008392334,18.239999771118164,18.31999969482422,7254600.0,17.406055450439453
3387,2019-06-19,154.75999450683594,152.07000732421875,154.3000030517578,153.1199951171875,8291100.0,152.64907836914062
2972,2017-10-23,198.8500061035156,195.8000030517578,197.77999877929688,196.6199951171875,10717400.0,194.91058349609372
2390,2015-07-02,20.549999237060547,20.290000915527344,20.38999938964844,20.420000076293945,3644100.0,19.82676696777344
353,2007-05-31,23.233333587646484,22.793333053588867,22.899999618530277,23.093334197998047,12039300.0,21.238574981689453
3071,2018-03-16,251.25,248.47999572753903,250.0,250.47999572753903,9986400.0,248.62921142578125
3063,2018-03-06,242.94000244140625,237.3600006103516,239.1000061035156,242.16000366210935,15920200.0,240.3706970214844
1903,2013-07-26,14.289999961853027,14.09000015258789,14.09000015258789,14.199999809265137,5684000.0,13.291587829589844
957,2009-10-21,13.869999885559082,13.3100004196167,13.65999984741211,13.380000114440918,12598900.0,12.305375099182127
1698,2012-09-28,13.529999732971191,13.050000190734863,13.220000267028809,13.34000015258789,12137700.0,12.268587112426758
637,2008-07-16,11.619999885559082,10.989999771118164,11.300000190734863,11.31999969482422,25859800.0,10.410826683044434
448,2007-10-15,36.86000061035156,36.08000183105469,36.25,36.38999938964844,8897500.0,33.467308044433594
1422,2011-08-25,13.010000228881836,12.460000038146973,12.779999732971191,12.479999542236328,17274200.0,11.4776611328125
2315,2015-03-17,23.26000022888184,22.76000022888184,22.920000076293945,23.25,7497500.0,22.470542907714844
377,2007-07-05,29.13333320617676,28.600000381469727,28.739999771118164,29.040000915527344,9332200.0,26.707632064819336
3710,2020-09-29,537.7100219726562,517.3300170898438,517.5,529.030029296875,15536500.0,529.030029296875
1532,2012-02-02,15.550000190734863,14.859999656677246,15.010000228881836,15.489999771118164,17405900.0,14.24591064453125
2629,2016-06-14,47.09999847412109,46.15999984741211,46.68000030517578,46.880001068115234,7458600.0,46.16989517211914
1659,2012-08-03,13.859999656677246,13.329999923706056,13.649999618530272,13.720000267028809,8163700.0,12.618071556091309
2200,2014-09-30,18.57999992370605,18.229999542236328,18.440000534057617,18.450000762939453,6930100.0,17.688209533691406
3495,2019-11-20,214.5500030517578,206.55999755859372,207.07000732421875,211.17999267578125,11814700.0,210.7388916015625
1440,2011-09-21,15.09000015258789,14.460000038146973,14.829999923706056,14.470000267028809,17881300.0,13.30783462524414
1689,2012-09-17,13.869999885559082,13.3100004196167,13.869999885559082,13.460000038146973,12333700.0,12.378951072692873
296,2007-03-09,21.06666755676269,20.106666564941406,20.83333396911621,20.34000015258789,13882600.0,18.70638465881348
1096,2010-05-12,14.760000228881836,14.40999984741211,14.5,14.68000030517578,22530900.0,13.500967979431152
3227,2018-10-26,204.83999633789065,193.1199951171875,198.30999755859372,198.2899932861328,16619600.0,197.0542755126953
2405,2015-07-24,19.809999465942383,19.34000015258789,19.790000915527344,19.420000076293945,4721100.0,18.855817794799805
1671,2012-08-21,14.789999961853027,14.460000038146973,14.699999809265137,14.609999656677246,8506200.0,13.436588287353516
3180,2018-08-21,253.5,247.6999969482422,248.5,253.32000732421875,16849700.0,251.60374450683597
2331,2015-04-09,22.600000381469727,21.84000015258789,21.850000381469727,22.530000686645508,9485800.0,21.774673461914062
1578,2012-04-10,14.579999923706056,14.09000015258789,14.380000114440918,14.15999984741211,11759000.0,13.022727012634276
2135,2014-06-27,18.489999771118164,18.229999542236328,18.34000015258789,18.3799991607666,7570500.0,17.54349136352539
441,2007-10-04,36.18999862670898,34.75,35.779998779296875,35.97999954223633,9474400.0,33.09022903442383
2061,2014-03-13,18.43000030517578,17.649999618530273,18.36000061035156,17.739999771118164,9629300.0,16.85498809814453
2327,2015-04-02,21.190000534057617,20.8799991607666,21.1299991607666,21.059999465942383,4805100.0,20.35395812988281
2021,2014-01-14,15.869999885559082,15.369999885559082,15.4399995803833,15.84000015258789,6045700.0,14.982128143310549
2385,2015-06-25,21.299999237060547,21.01000022888184,21.01000022888184,21.170000076293945,8761500.0,20.55498313903809
38,2006-02-28,15.899999618530272,15.556666374206545,15.766666412353516,15.710000038146973,14082900.0,14.448241233825684
3022,2018-01-04,218.0500030517578,212.69000244140625,215.75999450683597,213.58999633789065,14581700.0,211.88011169433597
2786,2017-01-27,111.88999938964844,108.8499984741211,109.93000030517578,111.7699966430664,11799900.0,110.44493103027344
648,2008-07-31,11.6899995803833,11.31999969482422,11.449999809265137,11.4399995803833,12180900.0,10.521188735961914
496,2007-12-21,35.900001525878906,34.84000015258789,35.59000015258789,35.15999984741211,10835200.0,32.33611297607422
3432,2019-08-22,173.3300018310547,169.89999389648438,171.6199951171875,171.47999572753906,7587200.0,170.9525909423828
499,2007-12-27,36.400001525878906,35.04999923706055,36.20000076293945,35.13999938964844,6034200.0,32.317710876464844
1509,2011-12-29,14.0,13.649999618530272,13.850000381469728,13.970000267028809,5277800.0,12.84799098968506
1390,2011-07-12,14.960000038146973,14.4399995803833,14.81999969482422,14.6899995803833,21690100.0,13.510160446166992
230,2006-11-30,24.86000061035156,24.040000915527344,24.33333396911621,24.65999984741211,14590800.0,22.67941665649414
429,2007-09-18,35.5,32.470001220703125,32.52000045776367,35.0,21118500.0,32.18895721435547
950,2009-10-12,14.279999732971191,13.920000076293944,13.93000030517578,14.010000228881836,12475200.0,12.884779930114746
2264,2014-12-31,20.51000022888184,19.989999771118164,20.399999618530277,20.049999237060547,4157500.0,19.30349540710449
1992,2013-12-02,15.859999656677246,15.510000228881836,15.539999961853027,15.75,9346800.0,14.897003173828123
2700,2016-09-23,65.29000091552734,64.66000366210938,65.0999984741211,64.94999694824219,6903300.0,64.08406066894531
1724,2012-11-07,12.989999771118164,12.550000190734863,12.90999984741211,12.609999656677246,8115500.0,11.597217559814451
3585,2020-04-01,261.5299987792969,241.27999877929688,255.6499938964844,243.07000732421875,16422800.0,242.88645935058597
584,2008-04-30,20.770000457763672,20.299999237060547,20.440000534057617,20.549999237060547,26708000.0,18.899511337280277
342,2007-05-15,23.399999618530277,22.933332443237305,23.26000022888184,22.986665725708008,15534000.0,21.140480041503903
2168,2014-08-14,19.07999992370605,18.71999931335449,19.07999992370605,18.799999237060547,6399800.0,17.944372177124023
1966,2013-10-24,15.640000343322754,15.359999656677246,15.539999961853027,15.390000343322754,5910900.0,14.47808837890625
3382,2019-06-12,149.25,145.58999633789062,149.0,146.1999969482422,8950400.0,145.75033569335938
2776,2017-01-12,104.6999969482422,101.62000274658205,104.2300033569336,103.44000244140624,15640400.0,102.21369934082033
3618,2020-05-19,363.5,350.510009765625,351.6099853515625,352.2200012207031,17933000.0,351.9540405273437
2526,2016-01-15,27.850000381469727,26.63999938964844,27.520000457763672,27.11000061035156,21036300.0,26.533536911010746
2724,2016-10-27,72.8499984741211,70.38999938964844,72.70999908447266,70.68000030517578,9716600.0,69.73766326904297
12,2006-01-20,15.220000267028809,14.600000381469728,15.046667098999023,14.603333473205566,11540100.0,13.430456161499023
2600,2016-05-03,35.7400016784668,35.2599983215332,35.59000015258789,35.56999969482422,5600600.0,34.94048309326172
3202,2018-09-21,268.6000061035156,262.1099853515625,266.760009765625,263.45001220703125,10878200.0,261.8082580566406
3533,2020-01-16,249.1699981689453,246.77999877929688,247.72000122070312,248.92999267578125,7104800.0,248.5933380126953
3530,2020-01-13,252.9900054931641,246.75,247.66000366210935,251.97999572753903,7996000.0,251.6392059326172
1739,2012-11-29,12.34000015258789,12.0,12.279999732971191,12.039999961853027,12217200.0,11.144438743591309
386,2007-07-18,30.64666748046875,29.83333396911621,30.553333282470703,30.433332443237305,13766400.0,27.989057540893555
75,2006-04-21,19.553333282470703,18.486665725708008,19.47333335876465,18.71333312988281,19250400.0,17.210363388061523
2745,2016-11-28,94.73999786376952,93.5999984741211,93.87000274658205,94.11000061035156,6968400.0,92.99430847167967
1566,2012-03-22,14.5600004196167,14.3100004196167,14.350000381469728,14.4399995803833,10634300.0,13.280243873596191
471,2007-11-15,32.2599983215332,31.0,31.959999084472656,31.739999771118164,12410900.0,29.190784454345703
1913,2013-08-09,14.710000038146973,14.109999656677246,14.119999885559082,14.489999771118164,22655600.0,13.563032150268556
2968,2017-10-17,198.8999938964844,196.3500061035156,197.08999633789065,197.75,11964900.0,196.0307464599609
3226,2018-10-25,209.75,193.67999267578125,195.47000122070312,207.83999633789065,23793000.0,206.54478454589844
2839,2017-04-13,97.20999908447266,95.48999786376952,96.33000183105467,95.48999786376952,12672300.0,94.47705078125
3077,2018-03-26,244.52999877929688,235.8999938964844,238.0,244.47999572753903,15285600.0,242.67356872558597
1270,2011-01-19,23.600000381469727,22.36000061035156,23.049999237060547,22.40999984741211,29947400.0,20.610130310058597
2186,2014-09-10,19.68000030517578,19.43000030517578,19.649999618530277,19.61000061035156,4309400.0,18.80031394958496
945,2009-10-05,14.050000190734863,13.539999961853027,14.0,13.779999732971191,18856900.0,12.673250198364258
3578,2020-03-23,216.47999572753903,198.5200042724609,205.7100067138672,212.69000244140625,16096900.0,212.52940368652344
336,2007-05-07,23.053333282470703,22.0,22.799999237060547,22.02666664123535,13927500.0,20.2575798034668
785,2009-02-17,8.1899995803833,7.800000190734863,8.0,7.829999923706055,19489400.0,7.20112943649292
2918,2017-08-07,172.3699951171875,168.0,168.38999938964844,172.35000610351562,17935300.0,170.7012939453125
2620,2016-06-01,47.2599983215332,46.36000061035156,46.5,46.810001373291016,9678300.0,46.100955963134766
2441,2015-09-15,23.059999465942383,22.6299991607666,22.700000762939453,22.940000534057617,8199400.0,22.367271423339844
2176,2014-08-26,19.489999771118164,19.09000015258789,19.15999984741211,19.450000762939453,6740900.0,18.64691734313965
795,2009-03-03,8.180000305175781,7.46999979019165,7.71999979019165,7.880000114440918,26034300.0,7.24711275100708
2139,2014-07-03,18.899999618530277,18.51000022888184,18.51000022888184,18.850000381469727,3422300.0,17.992107391357422
2069,2014-03-25,18.670000076293945,18.309999465942383,18.649999618530277,18.450000762939453,7610600.0,17.529573440551758
1430,2011-09-07,14.640000343322754,13.859999656677246,14.25,14.25,40165500.0,13.105501174926758
1612,2012-05-29,12.800000190734863,12.550000190734863,12.600000381469728,12.720000267028809,7750000.0,11.698381423950195
1232,2010-11-23,13.739999771118164,13.34000015258789,13.600000381469728,13.4399995803833,11445800.0,12.360555648803713
2774,2017-01-10,109.19000244140624,105.62999725341795,107.80999755859376,106.47000122070312,22023000.0,105.20777893066406
1306,2011-03-11,18.549999237060547,17.65999984741211,18.06999969482422,18.049999237060547,37170800.0,16.60030174255371
1525,2012-01-24,15.0,14.5,14.510000228881836,14.9399995803833,18273000.0,13.740083694458008
1200,2010-10-08,10.949999809265137,10.510000228881836,10.65999984741211,10.859999656677246,17673300.0,9.987772941589355
2428,2015-08-26,21.82999992370605,20.780000686645508,20.940000534057617,21.809999465942383,15374400.0,21.26547622680664
1850,2013-05-10,14.600000381469728,14.199999809265137,14.199999809265137,14.539999961853027,21528400.0,13.541051864624023
2556,2016-03-01,32.75,31.38999938964844,31.440000534057617,32.75,8717500.0,32.17038345336914
1754,2012-12-20,12.710000038146973,12.5,12.699999809265137,12.640000343322754,8358300.0,11.699809074401855
1977,2013-11-08,15.609999656677246,14.9399995803833,15.0,15.5600004196167,18363300.0,14.638014793395996
1463,2011-10-24,15.25,14.510000228881836,14.539999961853027,15.020000457763672,13381400.0,13.813658714294434
2447,2015-09-23,23.13999938964844,22.81999969482422,22.90999984741211,23.0,4040800.0,22.4257755279541
674,2008-09-08,11.779999732971191,11.0,11.779999732971191,11.1899995803833,32871000.0,10.291264533996582
3566,2020-03-05,283.20001220703125,271.5,276.5,273.2900085449219,13508200.0,273.0836486816406
609,2008-06-05,25.350000381469727,24.56999969482422,25.07999992370605,24.850000381469727,20696500.0,22.854158401489254
2698,2016-09-21,64.9800033569336,63.27000045776367,63.27999877929688,64.86000061035156,8405300.0,63.99524688720703
818,2009-04-03,11.350000381469728,10.40999984741211,10.59000015258789,11.31999969482422,25080200.0,10.410826683044434
2623,2016-06-06,46.959999084472656,46.0,46.59999847412109,46.2400016784668,8062800.0,45.53959274291992
1506,2011-12-23,14.399999618530272,14.050000190734863,14.380000114440918,14.170000076293944,6223700.0,13.031927108764648
2749,2016-12-02,88.80000305175781,85.12000274658203,86.25,88.44999694824219,11957300.0,87.40140533447266
832,2009-04-24,11.510000228881836,11.010000228881836,11.279999732971191,11.43000030517578,18987700.0,10.511993408203123
3417,2019-08-01,172.77999877929688,162.82000732421875,169.13999938964844,164.9199981689453,10530300.0,164.41278076171875
2866,2017-05-23,139.7899932861328,135.7100067138672,139.6999969482422,137.02999877929688,17031200.0,135.7191619873047
3498,2019-11-25,221.41000366210935,215.5200042724609,216.0399932861328,221.2100067138672,12661900.0,220.7479553222656
1397,2011-07-21,14.800000190734863,13.850000381469728,14.0600004196167,14.699999809265137,28585500.0,13.519359588623049
2033,2014-01-31,15.789999961853027,15.489999771118164,15.5,15.699999809265137,8383700.0,14.84971046447754
1150,2010-07-29,9.600000381469728,9.06999969482422,9.399999618530272,9.130000114440918,66611900.0,8.39671802520752
1618,2012-06-06,12.420000076293944,12.06999969482422,12.15999984741211,12.390000343322754,9224200.0,11.394887924194336
849,2009-05-19,9.5600004196167,9.18000030517578,9.329999923706056,9.449999809265137,21494200.0,8.691017150878906
3594,2020-04-15,284.1700134277344,275.3800048828125,277.20001220703125,280.8399963378906,9153700.0,280.6279296875
2510,2015-12-22,33.2599983215332,32.72999954223633,33.0,32.93000030517578,3250300.0,32.22977828979492
1344,2011-05-05,18.8799991607666,18.25,18.5,18.65999984741211,13600000.0,17.16131019592285
3668,2020-07-30,424.9200134277344,411.80999755859375,415.0,424.55999755859375,7722000.0,424.4330139160156
1544,2012-02-21,16.31999969482422,15.8100004196167,15.84000015258789,15.93000030517578,12954400.0,14.650571823120115
1437,2011-09-16,16.100000381469727,15.380000114440918,15.529999732971191,15.460000038146973,34789700.0,14.2183198928833
1066,2010-03-30,17.850000381469727,17.329999923706055,17.760000228881836,17.6299991607666,8102600.0,16.214038848876953
1061,2010-03-23,17.979999542236328,17.540000915527344,17.65999984741211,17.889999389648438,12340300.0,16.453149795532227
869,2009-06-17,11.390000343322754,10.75,11.18000030517578,11.279999732971191,19975400.0,10.374040603637695
3673,2020-08-06,454.3200073242188,447.1499938964844,453.989990234375,453.4200134277344,6107900.0,453.2843933105469
817,2009-04-02,10.770000457763672,10.34000015258789,10.489999771118164,10.579999923706056,25071500.0,9.73025894165039
316,2007-04-09,20.83333396911621,20.18666648864746,20.600000381469727,20.226667404174805,16023700.0,18.602148056030277
1349,2011-05-12,20.520000457763672,19.75,19.799999237060547,20.5,30600000.0,18.8535270690918
409,2007-08-20,30.399999618530277,29.56666755676269,30.07333374023437,29.933332443237305,12992100.0,27.52921485900879
3393,2019-06-27,164.0,161.25999450683594,162.7100067138672,163.22999572753906,11136000.0,162.7279815673828
197,2006-10-13,22.63999938964844,21.226667404174805,21.57999992370605,22.513334274291992,14604700.0,20.70516395568848
1580,2012-04-12,14.760000228881836,14.300000190734863,14.359999656677246,14.68000030517578,9621700.0,13.500967979431152
1473,2011-11-07,14.960000038146973,14.399999618530272,14.710000038146973,14.739999771118164,15338400.0,13.556147575378418
639,2008-07-18,11.630000114440918,10.960000038146973,11.279999732971191,11.5600004196167,22493000.0,10.631551742553713
2192,2014-09-18,19.459999084472656,19.209999084472656,19.270000457763672,19.440000534057617,5490100.0,18.63733291625977
3621,2020-05-22,363.7200012207031,348.5299987792969,353.010009765625,361.0499877929688,25951100.0,360.77734375
2208,2014-10-10,17.829999923706055,16.84000015258789,17.770000457763672,16.850000381469727,17284400.0,16.154273986816406
1033,2010-02-10,16.520000457763672,16.049999237060547,16.15999984741211,16.3700008392334,13395700.0,15.055234909057615
644,2008-07-25,11.600000381469728,10.90999984741211,11.140000343322754,11.5600004196167,25990000.0,10.631551742553713
1550,2012-02-29,15.640000343322754,15.140000343322754,15.380000114440918,15.149999618530272,17229900.0,13.933218002319336
422,2007-09-07,34.426666259765625,33.11333465576172,34.073333740234375,33.76666641235352,15057600.0,31.0546817779541
1778,2013-01-28,12.6899995803833,12.4399995803833,12.470000267028809,12.609999656677246,10562300.0,11.672040939331056
2424,2015-08-20,22.84000015258789,22.049999237060547,22.729999542236328,22.15999984741211,10673300.0,21.606748580932617
72,2006-04-18,19.440000534057617,18.793333053588867,19.433332443237305,19.31999969482422,29137200.0,17.76830291748047
1387,2011-07-07,15.829999923706056,15.449999809265137,15.75,15.729999542236328,24653400.0,14.466632843017578
241,2006-12-15,25.0,24.57333374023437,24.726667404174805,25.0,18652300.0,22.99210548400879
587,2008-05-05,22.46999931335449,21.90999984741211,22.3700008392334,21.959999084472656,23584800.0,20.196264266967773
692,2008-10-02,10.479999542236328,9.279999732971191,10.479999542236328,9.329999923706056,19693200.0,8.580655097961426
3086,2018-04-09,221.97000122070312,214.6000061035156,216.8000030517578,215.41000366210935,12488100.0,213.818359375
2177,2014-08-27,19.479999542236328,19.200000762939453,19.32999992370605,19.229999542236328,4574300.0,18.435998916625977
2904,2017-07-18,166.5500030517578,161.3000030517578,161.77999877929688,165.9600067138672,19416000.0,164.37245178222656
3562,2020-02-28,272.4599914550781,241.7899932861328,242.4600067138672,270.07000732421875,28366900.0,269.8660583496094
2267,2015-01-06,19.84000015258789,19.170000076293945,19.81999969482422,19.190000534057617,4944100.0,18.475513458251957
3026,2018-01-10,223.82000732421875,216.0,218.1999969482422,223.67999267578125,14566600.0,221.8893585205078
287,2007-02-26,21.99333381652832,21.399999618530277,21.8266658782959,21.433332443237305,12351700.0,19.71190452575684
701,2008-10-15,7.860000133514404,7.019999980926514,7.820000171661377,7.019999980926514,21351600.0,6.456184387207031
2302,2015-02-26,22.32999992370605,22.020000457763672,22.15999984741211,22.200000762939453,3821600.0,21.455739974975582
1847,2013-05-07,13.859999656677246,13.520000457763672,13.829999923706056,13.649999618530272,11201700.0,12.712197303771973
3593,2020-04-14,285.32000732421875,273.8900146484375,275.0,283.95001220703125,13273700.0,283.735595703125
131,2006-07-12,12.866666793823242,12.140000343322754,12.720000267028809,12.15333366394043,11525800.0,11.177231788635254
2241,2014-11-26,20.940000534057617,20.440000534057617,20.450000762939453,20.920000076293945,5481600.0,20.141096115112305
1680,2012-09-04,13.850000381469728,13.149999618530272,13.800000190734863,13.279999732971191,17361300.0,12.21341037750244
1888,2013-07-05,14.270000457763672,14.079999923706056,14.170000076293944,14.239999771118164,4617100.0,13.329025268554688
1136,2010-07-09,10.420000076293944,10.220000267028809,10.359999656677246,10.350000381469728,14287900.0,9.518731117248535
1516,2012-01-10,14.770000457763672,14.380000114440918,14.760000228881836,14.479999542236328,13658200.0,13.317030906677246
258,2007-01-12,23.57999992370605,22.71999931335449,22.8266658782959,23.486665725708008,17454700.0,21.600322723388672
1304,2011-03-09,19.68000030517578,18.96999931335449,19.489999771118164,19.13999938964844,32974400.0,17.602760314941406
3255,2018-12-07,158.8699951171875,145.6199951171875,158.4600067138672,147.61000061035156,17041900.0,146.8369140625
142,2006-07-27,14.233333587646484,13.446666717529297,13.673333168029783,13.693333625793455,17358400.0,12.593545913696287
2260,2014-12-24,20.729999542236328,20.549999237060547,20.700000762939453,20.56999969482422,1141100.0,19.80413055419922
3252,2018-12-03,174.67999267578125,167.33999633789062,172.60000610351562,170.0399932861328,22270100.0,169.14942932128906
1594,2012-05-02,13.229999542236328,12.779999732971191,13.18000030517578,12.850000381469728,17100200.0,11.817943572998049
1905,2013-07-30,14.600000381469728,14.210000038146973,14.220000267028809,14.40999984741211,6651900.0,13.488151550292969
871,2009-06-19,11.460000038146973,11.029999732971191,11.170000076293944,11.18000030517578,18689100.0,10.282073974609377
536,2008-02-21,22.11000061035156,21.15999984741211,22.0,21.290000915527344,16106800.0,19.580081939697266
2516,2015-12-31,33.4900016784668,32.959999084472656,33.34000015258789,32.959999084472656,3713200.0,32.2591438293457
3128,2018-06-07,265.4800109863281,259.25,265.0,262.8999938964844,9236200.0,261.11883544921875
778,2009-02-05,9.460000038146973,8.399999618530273,8.489999771118164,9.359999656677246,22979800.0,8.608244895935059
928,2009-09-10,16.489999771118164,15.829999923706056,16.010000228881836,16.469999313354492,15198800.0,15.147199630737305
588,2008-05-06,22.57999992370605,21.559999465942383,21.899999618530277,22.530000686645508,18225900.0,20.720489501953125
