,Date,High,Low,Open,Close,Volume,Adj Close
202,2006-10-20,22.77432632446289,22.17709732055664,22.511547088623047,22.630992889404297,9826800.0,22.063573837280277
2290,2015-02-09,49.7611083984375,49.04443359375,49.23554611206055,49.68147659301758,1753200.0,48.435829162597656
1285,2011-02-09,52.35706329345703,51.63242721557617,52.06243133544922,51.895206451416016,1822900.0,50.59405899047852
1806,2013-03-08,59.68307113647461,58.9425048828125,59.50788497924805,59.26899337768555,1389500.0,57.782962799072266
2893,2017-06-30,80.1500015258789,78.94999694824219,79.91000366210938,79.58000183105469,936200.0,77.58473205566406
2925,2017-08-16,76.36000061035156,74.94999694824219,74.94999694824219,76.30000305175781,1402600.0,74.38695526123047
394,2007-07-30,29.65440368652344,28.523651123046875,28.54753875732422,29.50310516357422,3339000.0,28.76338005065918
477,2007-11-26,29.82162857055664,28.77050399780273,29.168657302856445,28.78643035888672,3668900.0,28.06467628479004
1607,2012-05-21,62.19939422607422,58.80713653564453,60.05733489990234,61.912723541259766,2164800.0,60.36040878295898
2246,2014-12-04,52.380950927734375,51.82353973388672,52.054466247558594,52.380950927734375,2555900.0,51.06762313842773
680,2008-09-16,22.6946964263916,21.42060852050781,21.747093200683597,22.00987434387207,6448500.0,21.458026885986328
1622,2012-06-12,61.14827346801758,59.66714477539063,60.03344345092773,61.1323471069336,1885300.0,59.59959411621094
1373,2011-06-16,61.79327774047852,59.65121841430664,61.64994430541992,60.36789321899414,3845800.0,58.85430908203125
2283,2015-01-29,50.38222503662109,47.62701034545898,49.51425552368164,48.38349914550781,4446000.0,47.17039489746094
1662,2012-08-08,59.26102828979492,58.09046173095703,59.2212142944336,58.321388244628906,1391500.0,56.8591194152832
2567,2016-03-16,61.71364974975586,60.67845153808594,60.8217887878418,61.371238708496094,1307600.0,59.832496643066406
3171,2018-08-08,111.58000183105467,110.8499984741211,111.12999725341795,111.41999816894533,996400.0,108.62640380859376
1173,2010-08-31,46.57588958740234,45.699951171875,46.2494010925293,46.13792037963867,3149000.0,44.98111724853516
731,2008-11-26,21.699316024780277,20.146520614624023,20.18633460998535,21.540054321289062,4794200.0,20.99998664855957
391,2007-07-25,29.86144256591797,29.51106834411621,29.62255096435547,29.65440368652344,3554700.0,28.910886764526367
2444,2015-09-18,58.93454360961914,57.39767456054688,57.4374885559082,57.57286071777344,6609100.0,56.12935256958008
1754,2012-12-20,53.09762573242188,51.895206451416016,52.89855194091797,52.21372985839844,3922400.0,50.90459060668945
438,2007-10-01,32.05924606323242,31.286828994750977,31.358495712280277,31.74072265625,3592200.0,30.944900512695312
1428,2011-09-02,46.5838508605957,45.32568740844727,46.14588165283203,45.66809844970703,3064400.0,44.523075103759766
1461,2011-10-20,51.64834976196289,49.56203079223633,51.21834564208984,50.971492767333984,2359600.0,49.693504333496094
2592,2016-04-21,71.66746520996094,66.64277648925781,68.8803939819336,66.91352081298828,7162900.0,65.23582458496094
78,2006-04-26,32.44943618774414,31.82831573486328,31.86016845703125,32.17072677612305,2502100.0,31.364118576049805
1736,2012-11-26,49.80888748168945,48.813507080078125,49.068321228027344,49.506290435791016,1982400.0,48.26503753662109
674,2008-09-08,23.092849731445312,22.017837524414062,22.33635902404785,22.47969436645508,5362200.0,21.91606903076172
216,2006-11-09,23.3476676940918,22.662843704223636,22.77432632446289,22.96544075012207,6930200.0,22.389636993408203
200,2006-10-18,29.06513786315918,27.679567337036133,28.205127716064453,27.918458938598636,6404700.0,27.218469619750977
1323,2011-04-05,61.18012237548828,59.84233093261719,60.29622650146485,60.240482330322266,2879500.0,58.73009490966797
969,2009-11-06,31.05590057373047,30.355152130126957,30.490524291992188,30.960344314575195,3666400.0,30.1840877532959
916,2009-08-24,28.356426239013672,27.91049575805664,28.26883316040039,28.014015197753903,1474900.0,27.31163024902344
3160,2018-07-24,109.01000213623048,107.27999877929688,108.7699966430664,107.5999984741211,1839900.0,104.90218353271484
263,2007-01-22,23.299888610839844,22.360248565673828,22.798215866088867,22.861921310424805,5332300.0,22.28871154785156
277,2007-02-09,25.41806030273437,24.86861038208008,25.41806030273437,25.04379653930664,2931400.0,24.415884017944336
3350,2019-04-26,101.41000366210938,98.87000274658205,99.31999969482422,100.9800033569336,2180300.0,99.10037994384766
1875,2013-06-17,49.54610443115234,48.77368927001953,49.179805755615234,48.85332107543945,2724200.0,47.6284408569336
3391,2019-06-25,99.66999816894533,97.95999908447266,99.61000061035156,98.16000366210938,1855600.0,96.68936920166016
1307,2011-03-14,57.21452331542969,55.78117370605469,56.57748031616211,56.585445404052734,1904600.0,55.16670227050781
1833,2013-04-17,56.73674011230469,54.65838623046875,56.05191802978516,55.00079727172852,2853800.0,53.62178421020508
3149,2018-07-09,107.36000061035156,106.06999969482422,107.2300033569336,107.08999633789062,836400.0,104.40496826171876
1756,2012-12-24,52.67558670043945,51.75983428955078,52.61188125610352,51.99872589111328,555500.0,50.69498062133789
672,2008-09-04,23.737855911254883,22.702659606933597,23.706003189086918,22.702659606933597,5817400.0,22.13344383239746
1669,2012-08-17,62.4542121887207,60.71826553344727,61.24382781982422,62.17550659179688,2475400.0,60.61660003662109
1094,2010-05-10,37.41837692260742,36.25577163696289,36.58226013183594,37.39448928833008,6159300.0,36.456912994384766
949,2009-10-09,33.44481658935547,32.64850997924805,32.799808502197266,33.2457389831543,4935400.0,32.41218185424805
2385,2015-06-25,57.33396911621094,56.91193008422852,57.19063568115234,57.02341079711914,1249200.0,55.59368515014648
786,2009-02-18,18.195571899414062,17.733715057373047,17.916866302490234,17.86112403869629,2109200.0,17.41329574584961
781,2009-02-10,19.39002990722656,18.21946144104004,18.68131828308105,18.21946144104004,5104900.0,17.762651443481445
169,2006-09-05,24.95620346069336,23.87322807312012,24.1280460357666,24.80490493774414,4859600.0,24.1829776763916
3568,2020-03-09,118.6999969482422,111.0500030517578,112.0,115.9499969482422,2854100.0,115.37320709228516
3110,2018-05-11,108.08000183105467,107.02999877929688,108.08000183105467,107.47000122070312,1769500.0,104.77544403076172
1504,2011-12-21,49.13202667236328,45.22216796875,49.068321228027344,46.55199813842773,6059800.0,45.38481521606445
33,2006-02-21,25.12342643737793,24.28730773925781,25.11546516418457,24.44656753540039,2638300.0,23.833627700805664
1894,2013-07-15,53.56744766235352,52.39687728881836,53.52763366699219,53.002071380615234,2715900.0,51.67317199707031
2145,2014-07-14,50.66889572143555,50.143333435058594,50.43796920776367,50.48574447631836,2393500.0,49.21992874145508
640,2008-07-21,22.312469482421875,21.954132080078125,22.065614700317383,22.121356964111328,3484300.0,21.566713333129883
422,2007-09-07,28.889949798583984,27.894569396972656,28.77050399780273,28.165313720703125,4865800.0,27.45913314819336
1697,2012-09-27,60.60678482055664,59.23714065551758,59.53177261352539,60.3758544921875,1679100.0,58.86207580566406
2073,2014-03-31,46.153846740722656,45.26994705200195,45.81143569946289,45.7397689819336,4800500.0,44.59294509887695
3403,2019-07-12,101.16999816894533,99.93000030517578,99.94000244140624,100.83999633789062,1595900.0,99.32919311523438
2803,2017-02-22,80.88999938964844,79.80999755859375,80.43000030517578,80.16999816894531,1847100.0,78.15992736816406
3157,2018-07-19,110.45999908447266,109.31999969482422,110.37999725341795,109.69000244140624,1027800.0,106.93978118896484
532,2008-02-14,29.22439956665039,28.603281021118164,29.2164363861084,28.850135803222656,4773600.0,28.126787185668945
2027,2014-01-23,48.7338752746582,46.74311065673828,48.29590606689453,47.51552963256836,4058200.0,46.32418441772461
3721,2020-10-14,143.99000549316406,139.5,142.47000122070312,140.91000366210938,1218600.0,140.91000366210938
1198,2010-10-06,55.215797424316406,47.4438591003418,55.20783615112305,47.89775466918945,22588500.0,46.69682693481445
2853,2017-05-04,87.1500015258789,85.93000030517578,86.9800033569336,86.55000305175781,3313200.0,84.37996673583984
2883,2017-06-16,79.94000244140625,78.81999969482422,79.19000244140625,79.91999816894531,3030700.0,77.91619873046875
1477,2011-11-11,59.44417953491211,57.26230239868164,57.44545364379883,58.91861724853516,2228500.0,57.44137191772461
413,2007-08-24,28.86606216430664,27.71938133239746,28.014015197753903,28.74661636352539,2919900.0,28.025861740112305
3432,2019-08-22,93.22000122070312,92.3499984741211,92.70999908447266,92.94000244140624,1206300.0,91.54756927490234
1319,2011-03-30,58.201942443847656,56.2430305480957,56.290809631347656,57.52508544921875,3177900.0,56.082786560058594
872,2009-06-22,25.40213394165039,24.589902877807617,25.3225040435791,24.6058292388916,5414100.0,23.98889541625977
3052,2018-02-16,92.25,90.4499969482422,91.12000274658205,91.20999908447266,2762300.0,88.92312622070312
893,2009-07-22,27.87067985534668,27.16196823120117,27.66364097595215,27.63178825378418,5873600.0,26.93898582458496
1001,2009-12-23,33.71556091308594,32.68832778930664,32.84758758544922,33.50055694580078,3383200.0,32.660606384277344
253,2007-01-05,22.384138107299805,21.89839172363281,22.312469482421875,22.17709732055664,4941000.0,21.62105941772461
2078,2014-04-07,44.94346237182617,43.86845016479492,44.728458404541016,43.892337799072266,4203600.0,42.79183578491211
3316,2019-03-08,102.97000122070312,98.1500015258789,102.1500015258789,99.9800033569336,7005700.0,98.1189956665039
3496,2019-11-21,113.4499969482422,112.5,113.0500030517578,113.23999786376952,1876000.0,111.96401977539062
361,2007-06-12,27.2336368560791,26.7558536529541,26.891223907470703,27.10622787475586,3841400.0,26.426603317260746
1168,2010-08-24,46.80681610107422,45.556617736816406,46.066253662109375,46.52811050415039,4022500.0,45.36152648925781
3622,2020-05-26,140.27000427246094,137.24000549316406,138.80999755859375,138.9499969482422,2347600.0,138.2587890625
799,2009-03-09,17.646121978759766,16.770185470581055,17.168338775634766,16.825927734375,4397600.0,16.4040584564209
561,2008-03-28,25.34639358520508,24.27934455871582,24.988056182861328,24.335084915161133,4147900.0,23.724937438964844
3054,2018-02-21,92.80999755859376,91.31999969482422,92.08000183105467,91.37999725341795,1934300.0,89.08885955810547
711,2008-10-29,20.52078437805176,19.190954208374023,19.684663772583008,19.692626953125,4116300.0,19.19887924194336
314,2007-04-04,26.660295486450195,26.26214408874512,26.2780704498291,26.5169620513916,2560500.0,25.852109909057617
160,2006-08-22,25.226947784423828,24.669532775878903,25.107501983642575,24.733238220214844,2772500.0,24.11311149597168
3547,2020-02-06,123.83000183105467,121.75,123.1999969482422,122.2300033569336,1305500.0,121.2354507446289
3297,2019-02-08,105.47000122070312,104.62999725341795,104.66000366210938,105.43000030517578,1259700.0,103.11808776855467
2161,2014-08-05,54.403568267822266,53.60726165771485,53.901893615722656,54.1328239440918,2130900.0,52.77556610107422
3561,2020-02-27,107.04000091552734,102.91000366210938,105.0500030517578,102.97000122070312,2536900.0,102.13215637207033
1573,2012-04-02,64.17423248291016,62.00031661987305,63.003662109375,63.66459655761719,1471500.0,62.06835174560547
2276,2015-01-20,47.27663803100586,46.32107162475586,46.751075744628906,46.95811462402344,2780800.0,45.7807502746582
3707,2020-09-24,135.1699981689453,132.07000732421875,132.1300048828125,133.85000610351562,549400.0,133.85000610351562
945,2009-10-05,31.239049911499023,30.45867156982422,31.000158309936523,31.223125457763672,3801600.0,30.440279006958008
2809,2017-03-02,80.4000015258789,79.19000244140625,80.4000015258789,79.33000183105469,2021400.0,77.34098052978516
2406,2015-07-27,55.120243072509766,54.379676818847656,54.81764602661133,54.63449478149414,1993400.0,53.26466369628906
2102,2014-05-12,48.77368927001953,47.69071578979492,47.92960739135742,48.60646438598633,3324900.0,47.38777160644531
2529,2016-01-21,54.09300994873047,51.9111328125,53.304664611816406,52.09428405761719,3338600.0,50.78813934326172
3562,2020-02-28,103.47000122070312,100.30999755859376,100.6999969482422,103.38999938964844,4823400.0,102.54874420166016
3648,2020-07-01,149.83999633789062,145.66000366210938,147.00999450683594,149.3800048828125,1058900.0,149.01058959960938
3119,2018-05-24,106.91999816894533,105.68000030517578,106.33000183105467,106.55999755859376,1075300.0,103.88825988769533
2369,2015-06-03,53.694854736328125,52.68354797363281,53.47985458374024,52.771141052246094,2491500.0,51.448028564453125
280,2007-02-14,25.34639358520508,24.629718780517575,24.75712776184082,25.16324234008789,4750900.0,24.53233528137207
1359,2011-05-26,68.8803939819336,64.90682983398438,65.392578125,68.79280090332031,4404900.0,67.06797790527344
3049,2018-02-13,87.37999725341797,85.0999984741211,85.58000183105469,86.87000274658203,1869400.0,84.69193267822266
2664,2016-08-03,67.64612579345703,66.40388488769531,66.45166778564453,67.53463745117188,2477400.0,65.84136199951172
1327,2011-04-11,60.113075256347656,58.55231857299805,58.57620620727539,59.61140441894531,3206400.0,58.11678695678711
2202,2014-10-02,55.17598342895508,54.10893630981445,54.70616149902344,54.89727783203125,1913000.0,53.52085494995117
1467,2011-10-28,60.18474197387695,56.88007736206055,58.89472961425781,58.42490768432617,4987700.0,56.96003723144531
68,2006-04-11,30.777193069458008,29.670330047607425,30.65774726867676,29.893295288085938,2840700.0,29.14379119873047
218,2006-11-13,23.8891544342041,23.20433235168457,23.29192543029785,23.793598175048828,4073600.0,23.1970272064209
1677,2012-08-29,62.151615142822266,61.076602935791016,61.53049850463867,62.0879135131836,2009000.0,60.53120040893555
3139,2018-06-22,107.04000091552734,104.68000030517578,107.04000091552734,105.51000213623048,2322800.0,102.86457824707033
2243,2014-12-01,53.04985046386719,52.45262145996094,52.65169525146485,52.58002853393555,1480800.0,51.2617073059082
550,2008-03-12,26.03121566772461,25.24287223815918,25.85602760314941,25.473800659179688,3812600.0,24.83510398864746
538,2008-02-25,27.735307693481445,26.731964111328125,27.408823013305664,27.31326675415039,5313400.0,26.62845039367676
2263,2014-12-30,51.76779556274414,51.090938568115234,51.46520233154297,51.22631072998047,1107100.0,49.94192886352539
101,2006-05-30,30.482561111450195,29.72607040405273,30.307373046875,29.757923126220703,3773500.0,29.011812210083008
3469,2019-10-15,99.7699966430664,98.4499969482422,98.76000213623048,99.4499969482422,1049700.0,98.32940673828124
986,2009-12-02,31.446090698242188,30.848861694335938,31.15942001342773,30.98423385620117,1860400.0,30.207380294799805
3305,2019-02-21,105.30999755859376,104.36000061035156,105.30999755859376,104.98999786376952,1710700.0,102.68773651123048
2244,2014-12-02,53.14540481567383,52.35706329345703,52.5322494506836,52.70743560791016,1401500.0,51.38592147827149
3047,2018-02-09,86.83999633789062,83.69999694824219,85.06999969482422,85.75,2010500.0,83.60002899169922
1746,2012-12-10,50.44593048095703,49.23554611206055,49.24351119995117,49.81684875488281,3144200.0,48.56780624389648
1770,2013-01-15,55.78117370605469,53.965599060058594,55.717472076416016,55.51839447021485,3878400.0,54.12639617919922
2326,2015-04-01,50.828155517578125,49.78499603271485,50.78038024902344,50.04777908325195,1851000.0,48.79294967651367
1389,2011-07-11,65.7748031616211,62.70903015136719,65.23331451416016,63.05940246582031,2597400.0,61.47833633422852
655,2008-08-11,25.489727020263672,24.016563415527344,24.136009216308597,25.25083541870117,5635100.0,24.61772918701172
892,2009-07-21,28.02994155883789,27.249561309814453,27.58401107788086,27.76716041564941,7457100.0,27.07096099853516
3450,2019-09-18,96.91000366210938,95.37000274658205,95.7300033569336,96.72000122070312,1556300.0,95.63018035888672
399,2007-08-06,29.232362747192383,28.396242141723636,28.682910919189453,29.20051002502441,2552500.0,28.46837615966797
484,2007-12-05,30.29144859313965,29.526994705200195,29.805702209472656,30.22774314880371,2893100.0,29.4698543548584
2782,2017-01-23,74.42267608642578,72.78228759765625,74.02452850341797,73.618408203125,1619400.0,71.77259826660156
458,2007-10-29,33.86685943603516,33.189998626708984,33.49259567260742,33.71556091308594,3051400.0,32.87022399902344
3261,2018-12-17,109.31999969482422,106.13999938964844,108.76000213623048,106.62999725341795,1977400.0,104.29177856445312
3146,2018-07-03,107.91999816894533,104.70999908447266,107.08000183105467,106.33000183105467,818300.0,103.66402435302734
1604,2012-05-16,63.76811599731445,61.00493621826172,62.987735748291016,61.434940338134766,2194100.0,59.89459609985352
3396,2019-07-02,99.31999969482422,98.1999969482422,98.37000274658205,99.29000091552734,1492000.0,97.80242919921876
1254,2010-12-27,55.367095947265625,53.63911437988281,54.63449478149414,55.00875854492188,967500.0,53.629539489746094
3128,2018-06-07,109.2699966430664,107.41999816894533,109.1500015258789,108.25,1390100.0,105.535888671875
2474,2015-10-30,65.87832641601562,65.00238800048828,65.00238800048828,65.37665557861328,1819200.0,63.73748397827149
1227,2010-11-16,50.947601318359375,49.04443359375,50.35037612915039,49.57795715332031,3907900.0,48.33490753173828
2063,2014-03-17,48.65424346923828,47.84201431274414,47.84201431274414,48.40739059448242,2772400.0,47.19369125366211
2091,2014-04-25,48.4949836730957,47.01385498046875,48.0888671875,47.31645202636719,11604300.0,46.130104064941406
3207,2018-09-28,111.4800033569336,110.88999938964844,110.88999938964844,111.16000366210938,1180000.0,108.37294006347656
3268,2018-12-27,102.4499969482422,99.36000061035156,100.13999938964844,102.1500015258789,1754200.0,99.91001892089844
2653,2016-07-19,68.36279296875,67.43112182617188,67.43112182617188,67.75760650634766,1135300.0,66.05874633789062
902,2009-08-04,29.192546844482425,28.7386531829834,28.778467178344727,28.929765701293945,2566400.0,28.204418182373047
2983,2017-11-07,84.94999694824219,83.79000091552734,84.54000091552734,84.4800033569336,1335200.0,82.36186218261719
2106,2014-05-16,48.574615478515625,47.619049072265625,48.574615478515625,48.15257263183594,8569300.0,46.94525909423828
1929,2013-09-03,57.65249252319336,56.14747619628906,56.98359680175781,56.69692611694336,1082100.0,55.275386810302734
796,2009-03-04,17.837234497070312,16.332218170166016,16.443700790405273,17.478897094726562,7932200.0,17.040653228759766
2988,2017-11-14,86.38999938964844,83.91000366210938,84.19000244140625,85.22000122070312,2494400.0,83.08331298828125
3002,2017-12-05,87.95999908447266,86.04000091552734,86.58000183105469,87.19999694824219,2218600.0,85.01365661621094
807,2009-03-19,19.230770111083984,18.641504287719727,19.015766143798828,19.00780296325684,6579600.0,18.531227111816406
1601,2012-05-11,64.36534118652344,61.53049850463867,62.19939422607422,63.27440643310547,2228000.0,61.687950134277344
2741,2016-11-21,70.19429779052734,69.28651428222656,69.42984771728516,70.05892944335938,819400.0,68.30236053466797
1763,2013-01-04,53.4161491394043,52.17391204833984,52.61188125610352,52.99410629272461,2165800.0,51.66539764404297
3298,2019-02-11,106.4000015258789,104.63999938964844,105.86000061035156,105.04000091552734,1904300.0,102.73664855957033
3548,2020-02-07,122.54000091552734,120.86000061035156,121.9000015258789,121.08000183105467,1014900.0,120.09481048583984
2048,2014-02-24,48.19238662719727,47.36423110961914,47.52349090576172,47.467750549316406,2367600.0,46.277610778808594
