,Date,High,Low,Open,Close,Volume,Adj Close
1002,2019-11-13,62.13999938964844,60.84999847412109,61.29999923706055,61.5099983215332,5509200,61.5099983215332
60,2016-02-18,10.100000381469728,9.8100004196167,9.8100004196167,9.979999542236328,954300,9.979999542236328
1242,2020-10-27,176.25999450683594,169.25999450683594,175.30999755859375,171.02000427246094,6937600,171.02000427246094
1044,2020-01-15,71.0,68.5,68.54000091552734,70.36000061035156,9214600,70.36000061035156
1237,2020-10-20,189.6999969482422,184.3300018310547,188.1000061035156,185.7400054931641,4876000,185.7400054931641
883,2019-05-28,67.66999816894531,65.0999984741211,65.19999694824219,65.81999969482422,10027500,65.81999969482422
857,2019-04-18,72.75,69.79000091552734,72.5,70.73999786376953,11829500,70.73999786376953
1040,2020-01-09,68.30999755859375,66.69999694824219,68.22000122070312,67.93000030517578,8739100,67.93000030517578
505,2017-11-21,48.2400016784668,45.70299911499024,46.0,48.060001373291016,28904500,48.060001373291016
246,2016-11-10,12.109999656677246,11.581000328063965,12.050000190734863,11.649999618530272,5720600,11.649999618530272
112,2016-05-03,13.869999885559082,13.21399974822998,13.869999885559082,13.449999809265137,2263500,13.449999809265137
942,2019-08-20,65.1050033569336,63.82799911499024,64.23999786376953,64.37000274658203,7008600,64.37000274658203
1247,2020-11-03,161.0500030517578,151.10000610351562,153.22000122070312,158.2100067138672,8001400,158.2100067138672
1154,2020-06-23,106.36000061035156,103.0500030517578,105.0,104.75,14042800,104.75
760,2018-11-27,67.30000305175781,65.12000274658203,65.58999633789062,65.87999725341797,9607400,65.87999725341797
233,2016-10-24,11.5,11.220000267028809,11.359999656677246,11.350000381469728,2172800,11.350000381469728
495,2017-11-07,37.68999862670898,36.290000915527344,37.68999862670898,36.7599983215332,10536700,36.7599983215332
544,2018-01-19,42.97999954223633,41.65999984741211,42.16999816894531,42.560001373291016,24141600,42.560001373291016
579,2018-03-12,53.790000915527344,52.09999847412109,52.619998931884766,53.18999862670898,12482100,53.18999862670898
790,2019-01-11,67.63999938964844,65.22000122070312,65.69000244140625,66.2300033569336,14448300,66.2300033569336
749,2018-11-09,74.5999984741211,71.5,73.0999984741211,73.2699966430664,17267100,73.2699966430664
1161,2020-07-02,118.77999877929688,113.2300033569336,118.0,113.38999938964844,15066300,113.38999938964844
32,2016-01-07,11.369999885559082,11.0,11.130000114440918,11.15999984741211,1636000,11.15999984741211
681,2018-08-06,71.0,68.73999786376953,69.61000061035156,70.91999816894531,10876000,70.91999816894531
715,2018-09-24,87.12999725341797,81.52999877929688,83.9000015258789,86.04000091552734,8152100,86.04000091552734
946,2019-08-26,63.52000045776367,62.36000061035156,62.91999816894531,62.79999923706055,5257600,62.79999923706055
1152,2020-06-19,102.26000213623048,97.91999816894533,100.0999984741211,97.9800033569336,13879800,97.9800033569336
1210,2020-09-11,143.91000366210938,134.25999450683594,143.91000366210938,137.4499969482422,8428400,137.4499969482422
907,2019-07-01,74.19999694824219,72.69999694824219,73.9000015258789,73.19999694824219,8092400,73.19999694824219
1187,2020-08-10,147.82000732421875,138.66000366210938,147.52999877929688,139.33999633789062,13066300,139.33999633789062
390,2017-06-09,24.96999931335449,22.413000106811523,24.71999931335449,23.030000686645508,16322100,23.030000686645508
1241,2020-10-26,176.86000061035156,166.77000427246094,175.00999450683594,169.88999938964844,6489400,169.88999938964844
1106,2020-04-15,61.7599983215332,59.33000183105469,59.66999816894531,61.380001068115234,12468800,61.380001068115234
755,2018-11-19,70.4000015258789,62.70000076293945,70.08999633789062,62.970001220703125,22491200,62.970001220703125
374,2017-05-17,20.15999984741211,19.530000686645508,19.8700008392334,19.559999465942383,12443100,19.559999465942383
1037,2020-01-06,62.58000183105469,61.130001068115234,61.36000061035156,62.56999969482422,5905200,62.56999969482422
1125,2020-05-12,77.38999938964844,74.30999755859375,76.0,75.20999908447266,17015500,75.20999908447266
104,2016-04-21,13.829999923706056,13.0,13.68000030517578,13.239999771118164,2085800,13.239999771118164
134,2016-06-03,9.579999923706056,9.329999923706056,9.56999969482422,9.460000038146973,3083000,9.460000038146973
551,2018-01-30,45.93999862670898,42.560001373291016,44.41999816894531,45.52000045776367,10229300,45.52000045776367
647,2018-06-18,66.44000244140625,63.880001068115234,64.1500015258789,66.19999694824219,10488300,66.19999694824219
742,2018-10-31,74.5199966430664,71.04000091552734,71.11000061035156,73.44999694824219,17915800,73.44999694824219
795,2019-01-18,72.26000213623047,69.23999786376953,69.69999694824219,72.23999786376953,22074100,72.23999786376953
111,2016-05-02,15.0,13.720000267028809,14.899999618530272,14.0,2546800,14.0
770,2018-12-12,65.69000244140625,62.78400039672852,63.0,63.650001525878906,15966600,63.650001525878906
613,2018-04-30,48.91999816894531,45.7599983215332,47.70000076293945,47.34000015258789,16758000,47.34000015258789
937,2019-08-13,63.5,61.52000045776367,62.0,63.0,11917600,63.0
1221,2020-09-28,164.5,158.22999572753906,160.49000549316406,160.75999450683594,10287100,160.75999450683594
273,2016-12-20,14.81999969482422,14.40999984741211,14.729999542236328,14.479999542236328,5822700,14.479999542236328
993,2019-10-31,62.650001525878906,60.900001525878906,62.0,61.43000030517578,4416100,61.43000030517578
477,2017-10-12,33.1609992980957,32.209999084472656,32.349998474121094,32.810001373291016,10528100,32.810001373291016
992,2019-10-30,62.72999954223633,61.47499847412109,62.5099983215332,62.15999984741211,4832800,62.15999984741211
190,2016-08-23,12.539999961853027,12.149999618530272,12.350000381469728,12.390000343322754,19081900,12.390000343322754
964,2019-09-20,59.13999938964844,56.92499923706055,59.0,57.84999847412109,9204200,57.84999847412109
966,2019-09-24,58.75,54.40999984741211,56.84999847412109,57.5,19489000,57.5
51,2016-02-04,8.97700023651123,8.329999923706055,8.430000305175781,8.899999618530273,1042800,8.899999618530273
711,2018-09-18,89.37999725341797,87.05999755859375,87.94000244140625,87.98999786376953,10583000,87.98999786376953
18,2015-12-16,12.800000190734863,12.130000114440918,12.550000190734863,12.270000457763672,1592900,12.270000457763672
179,2016-08-08,11.449999809265137,11.039999961853027,11.130000114440918,11.260000228881836,5226700,11.260000228881836
940,2019-08-16,63.209999084472656,62.130001068115234,62.61000061035156,62.869998931884766,5421400,62.869998931884766
521,2017-12-14,37.540000915527344,35.79999923706055,35.849998474121094,37.0099983215332,20939500,37.0099983215332
1030,2019-12-24,64.0199966430664,62.369998931884766,62.79999923706055,63.959999084472656,3538700,63.959999084472656
471,2017-10-04,30.39900016784668,29.559999465942383,30.030000686645508,30.149999618530277,7434100,30.149999618530277
1194,2020-08-19,152.35499572753906,148.55999755859375,151.22000122070312,150.3699951171875,6539900,150.3699951171875
1126,2020-05-13,75.80000305175781,70.81999969482422,75.31999969482422,73.79000091552734,13970100,73.79000091552734
108,2016-04-27,14.850000381469728,14.0,14.0,14.6899995803833,1671500,14.6899995803833
771,2018-12-13,64.4000015258789,62.130001068115234,63.970001220703125,62.900001525878906,10708100,62.900001525878906
5,2015-11-27,12.3100004196167,11.899999618530272,12.050000190734863,12.050000190734863,942300,12.050000190734863
452,2017-09-07,26.690000534057617,25.86000061035156,26.1200008392334,26.299999237060547,7855700,26.299999237060547
908,2019-07-02,73.97000122070312,72.6500015258789,72.9800033569336,73.97000122070312,5894900,73.97000122070312
1022,2019-12-12,66.19999694824219,65.08999633789062,65.6500015258789,65.86000061035156,4827300,65.86000061035156
412,2017-07-12,26.434999465942383,25.15999984741211,25.61000061035156,26.209999084472656,15317900,26.209999084472656
199,2016-09-06,12.15999984741211,11.789999961853027,12.050000190734863,11.829999923706056,4338000,11.829999923706056
125,2016-05-20,9.65999984741211,9.25,9.609999656677246,9.390000343322754,4165900,9.390000343322754
250,2016-11-16,12.050000190734863,11.760000228881836,12.0,12.039999961853027,4296200,12.039999961853027
919,2019-07-18,82.13999938964844,80.22000122070312,80.87000274658203,81.05999755859375,6855100,81.05999755859375
552,2018-01-31,47.5,45.79999923706055,45.96900177001953,46.90999984741211,15334400,46.90999984741211
1052,2020-01-28,74.9800033569336,71.02999877929688,71.47000122070312,74.80000305175781,15597200,74.80000305175781
89,2016-03-31,15.90999984741211,14.369999885559082,14.75,15.279999732971191,5629300,15.279999732971191
33,2016-01-08,11.539999961853027,11.199999809265137,11.25,11.3100004196167,587300,11.3100004196167
171,2016-07-27,10.300000190734863,10.020000457763672,10.199999809265137,10.130000114440918,3082500,10.130000114440918
76,2016-03-11,11.479999542236328,11.010000228881836,11.390000343322754,11.100000381469728,2337700,11.100000381469728
1005,2019-11-18,66.37999725341797,64.2300033569336,64.5,65.73999786376953,7409100,65.73999786376953
700,2018-08-31,89.69499969482422,87.37999725341797,87.83000183105469,88.63999938964844,11165100,88.63999938964844
557,2018-02-07,42.790000915527344,41.5,42.0099983215332,41.66999816894531,11060600,41.66999816894531
478,2017-10-13,33.220001220703125,32.40999984741211,33.220001220703125,32.810001373291016,7135600,32.810001373291016
999,2019-11-08,63.45100021362305,61.33000183105469,63.18000030517578,62.45000076293945,11629500,62.45000076293945
954,2019-09-06,63.84999847412109,61.88999938964844,63.5,62.0,4744100,62.0
1118,2020-05-01,63.90999984741211,61.43999862670898,62.84000015258789,63.0,10042400,63.0
163,2016-07-15,9.34000015258789,9.100000381469728,9.329999923706056,9.170000076293944,2338500,9.170000076293944
221,2016-10-06,11.640000343322754,11.289999961853027,11.550000190734863,11.520000457763672,2370600,11.520000457763672
537,2018-01-09,41.48099899291992,39.220001220703125,40.45000076293945,40.880001068115234,14710900,40.880001068115234
816,2019-02-20,77.66999816894531,75.11000061035156,77.0,75.97000122070312,8773800,75.97000122070312
788,2019-01-09,66.9000015258789,62.560001373291016,63.29999923706055,65.93000030517578,21012400,65.93000030517578
148,2016-06-23,9.15999984741211,8.850000381469727,9.050000190734863,9.130000114440918,3792900,9.130000114440918
811,2019-02-12,75.88999938964844,74.84300231933594,75.55000305175781,75.58999633789062,8947700,75.58999633789062
