,Date,High,Low,Open,Close,Volume,Adj Close
453,2016-07-28,52.56999969482422,51.5099983215332,52.0,52.25,437000,52.25
463,2016-08-11,59.970001220703125,58.95000076293945,59.41999816894531,59.15999984741211,346000,59.15999984741211
1008,2018-10-10,136.7899932861328,125.66000366210938,135.0,126.61000061035156,957700,126.61000061035156
1538,2020-11-17,356.2799987792969,342.3900146484375,342.3900146484375,355.6600036621094,240700,355.6600036621094
793,2017-12-01,81.25,78.22799682617188,80.5,81.19999694824219,423800,81.19999694824219
1409,2020-05-15,187.47000122070312,178.64999389648438,179.86000061035156,183.6199951171875,869800,183.6199951171875
1279,2019-11-07,146.82000732421875,142.0800018310547,144.8000030517578,142.69000244140625,684100,142.69000244140625
434,2016-06-30,44.18000030517578,42.790000915527344,44.0,43.41999816894531,334800,43.41999816894531
1064,2019-01-02,126.21199798583984,122.1999969482422,122.58000183105467,125.27999877929688,395400,125.27999877929688
1208,2019-07-30,182.27999877929688,177.27000427246094,178.8000030517578,180.7700042724609,462000,180.7700042724609
306,2015-12-28,57.09000015258789,56.220001220703125,56.59000015258789,56.720001220703125,58700,56.720001220703125
706,2017-07-31,73.6500015258789,71.19999694824219,73.1500015258789,72.3499984741211,678800,72.3499984741211
1289,2019-11-21,148.38999938964844,144.25,145.5500030517578,144.58999633789062,637500,144.58999633789062
646,2017-05-04,71.0,68.5999984741211,70.6500015258789,70.19999694824219,1404600,70.19999694824219
38,2014-12-03,33.83000183105469,32.09000015258789,33.77000045776367,32.529998779296875,143500,32.529998779296875
315,2016-01-11,53.970001220703125,51.80699920654297,52.470001220703125,53.90999984741211,232700,53.90999984741211
1156,2019-05-15,183.25999450683597,175.25,176.1999969482422,181.5200042724609,396000,181.5200042724609
507,2016-10-13,54.5,53.0,54.45000076293945,53.650001525878906,211400,53.650001525878906
889,2018-04-23,112.9499969482422,107.9000015258789,112.5500030517578,109.8499984741211,913700,109.8499984741211
60,2015-01-06,33.88999938964844,32.18000030517578,33.439998626708984,32.93000030517578,134100,32.93000030517578
86,2015-02-12,39.0,34.439998626708984,37.70000076293945,37.06999969482422,379600,37.06999969482422
567,2017-01-10,52.900001525878906,51.95000076293945,51.95000076293945,51.95000076293945,199100,51.95000076293945
284,2015-11-24,55.0,53.38999938964844,53.70000076293945,54.59999847412109,258200,54.59999847412109
1009,2018-10-11,128.8800048828125,123.73899841308594,125.37999725341795,124.25,797300,124.25
203,2015-07-31,54.68999862670898,53.040000915527344,53.52999877929688,53.95000076293945,193200,53.95000076293945
525,2016-11-08,55.25,52.95000076293945,53.70000076293945,54.59999847412109,269000,54.59999847412109
457,2016-08-03,53.59000015258789,49.75,52.4900016784668,50.56999969482422,915700,50.56999969482422
861,2018-03-13,116.75,113.6500015258789,116.0,115.75,552300,115.75
79,2015-02-03,35.119998931884766,33.52000045776367,33.540000915527344,34.38999938964844,96500,34.38999938964844
922,2018-06-08,128.6999969482422,124.6999969482422,126.3000030517578,128.0,390400,128.0
1217,2019-08-12,192.4900054931641,187.47999572753903,189.97999572753903,189.8999938964844,317400,189.8999938964844
200,2015-07-28,53.95000076293945,51.959999084472656,53.13999938964844,52.95000076293945,131300,52.95000076293945
1249,2019-09-26,155.47000122070312,151.34500122070312,153.47999572753906,154.2100067138672,400600,154.2100067138672
760,2017-10-16,83.80000305175781,81.5,82.8499984741211,81.80000305175781,382500,81.80000305175781
307,2015-12-29,57.84999847412109,56.86000061035156,56.86000061035156,57.650001525878906,118200,57.650001525878906
721,2017-08-21,68.30000305175781,67.19999694824219,68.0,68.0999984741211,131900,68.0999984741211
160,2015-06-01,50.97999954223633,49.369998931884766,50.709999084472656,50.130001068115234,171200,50.130001068115234
122,2015-04-07,40.18000030517578,39.27999877929688,39.400001525878906,39.5099983215332,141100,39.5099983215332
409,2016-05-25,45.77000045776367,45.09999847412109,45.5099983215332,45.52999877929688,205100,45.52999877929688
570,2017-01-13,51.79999923706055,50.95000076293945,51.34999847412109,51.59999847412109,245700,51.59999847412109
491,2016-09-21,57.630001068115234,55.70000076293945,55.84999847412109,57.52999877929688,227700,57.52999877929688
772,2017-11-01,87.8499984741211,84.1500015258789,87.4000015258789,85.94999694824219,594800,85.94999694824219
1468,2020-08-10,264.6499938964844,251.3300018310547,257.2699890136719,260.4200134277344,844300,260.4200134277344
610,2017-03-14,64.05000305175781,62.5,62.95000076293945,63.45000076293945,394200,63.45000076293945
618,2017-03-24,61.34999847412109,59.900001525878906,60.75,60.54999923706055,154600,60.54999923706055
512,2016-10-20,53.5,52.400001525878906,52.650001525878906,52.54999923706055,181300,52.54999923706055
1337,2020-02-03,183.6300048828125,180.10000610351562,181.0,182.91000366210935,415200,182.91000366210935
1043,2018-11-29,136.59500122070312,128.8000030517578,129.27000427246094,134.14999389648438,475300,134.14999389648438
184,2015-07-06,47.9900016784668,46.97999954223633,47.31999969482422,47.93000030517578,211400,47.93000030517578
1313,2019-12-27,158.9600067138672,156.88999938964844,158.7899932861328,158.25,515800,158.25
615,2017-03-21,64.6500015258789,61.29999923706055,63.0,61.54999923706055,433600,61.54999923706055
992,2018-09-18,157.35000610351562,152.5500030517578,153.35000610351562,152.60000610351562,410200,152.60000610351562
1493,2020-09-15,288.1300048828125,277.0599975585937,281.489990234375,282.5299987792969,325300,282.5299987792969
1050,2018-12-11,136.47999572753906,129.47999572753906,134.19000244140625,131.22999572753906,365500,131.22999572753906
1097,2019-02-20,166.63499450683594,162.25,165.57000732421875,164.22999572753906,559900,164.22999572753906
333,2016-02-05,40.13999938964844,31.01499938964844,39.63999938964844,32.0099983215332,865300,32.0099983215332
651,2017-05-11,69.5999984741211,67.9000015258789,69.5999984741211,69.05000305175781,403600,69.05000305175781
329,2016-02-01,41.060001373291016,38.77999877929688,40.220001220703125,40.79999923706055,221300,40.79999923706055
1092,2019-02-12,172.5399932861328,169.0800018310547,169.97000122070312,172.0,926000,172.0
267,2015-10-30,52.9900016784668,50.720001220703125,50.93000030517578,51.880001068115234,376400,51.880001068115234
1371,2020-03-23,119.60299682617188,105.0199966430664,117.3000030517578,108.0199966430664,1023100,108.0199966430664
1192,2019-07-08,175.75999450683594,172.5,175.5,173.49000549316406,331800,173.49000549316406
1446,2020-07-09,243.5800018310547,231.5399932861328,242.08999633789065,238.1100006103516,428800,238.1100006103516
1245,2019-09-20,162.97000122070312,159.16000366210938,161.55999755859375,160.36000061035156,1274600,160.36000061035156
482,2016-09-08,57.459999084472656,55.869998931884766,57.380001068115234,56.310001373291016,239800,56.310001373291016
57,2014-12-31,33.900001525878906,33.5099983215332,33.58000183105469,33.61000061035156,45300,33.61000061035156
1281,2019-11-11,142.2899932861328,139.9499969482422,141.1300048828125,141.08999633789062,863200,141.08999633789062
658,2017-05-22,69.6500015258789,67.75,68.5999984741211,69.44999694824219,372500,69.44999694824219
982,2018-09-04,146.10000610351562,141.85000610351562,142.9499969482422,145.60000610351562,314000,145.60000610351562
1351,2020-02-24,181.1300048828125,171.55999755859375,175.1999969482422,180.10000610351562,917600,180.10000610351562
91,2015-02-20,44.34000015258789,40.40999984741211,41.16999816894531,43.470001220703125,125900,43.470001220703125
516,2016-10-26,53.20000076293945,51.75,52.400001525878906,51.900001525878906,198900,51.900001525878906
1496,2020-09-18,276.239990234375,267.4599914550781,272.7699890136719,273.8699951171875,644700,273.8699951171875
811,2017-12-28,89.8499984741211,88.3499984741211,89.0999984741211,89.0999984741211,158100,89.0999984741211
878,2018-04-06,111.8000030517578,108.4000015258789,110.0,108.5500030517578,229800,108.5500030517578
1133,2019-04-11,168.36000061035156,164.3699951171875,166.1300048828125,167.41000366210938,289100,167.41000366210938
905,2018-05-15,111.0999984741211,106.9499969482422,109.0999984741211,110.5999984741211,742100,110.5999984741211
846,2018-02-20,111.1500015258789,103.5999984741211,105.0,108.9000015258789,855200,108.9000015258789
836,2018-02-05,97.8499984741211,92.4000015258789,93.6500015258789,92.6500015258789,368100,92.6500015258789
119,2015-04-01,40.09000015258789,39.29999923706055,39.900001525878906,39.66999816894531,49500,39.66999816894531
1387,2020-04-15,139.0850067138672,133.22999572753906,137.5,134.97999572753906,922100,134.97999572753906
490,2016-09-20,55.650001525878906,54.83000183105469,55.150001525878906,55.470001220703125,204000,55.470001220703125
328,2016-01-29,41.619998931884766,39.709999084472656,40.0,40.59000015258789,395800,40.59000015258789
96,2015-02-27,41.75,40.900001525878906,41.709999084472656,41.09000015258789,151100,41.09000015258789
154,2015-05-21,53.630001068115234,52.02999877929688,52.02999877929688,53.31999969482422,153100,53.31999969482422
853,2018-03-01,113.6500015258789,108.5,111.25,112.1500015258789,722400,112.1500015258789
1114,2019-03-15,168.9499969482422,166.52000427246094,168.0,166.91000366210938,702700,166.91000366210938
539,2016-11-29,58.70000076293945,56.54999923706055,58.20000076293945,56.75,246000,56.75
183,2015-07-02,49.11000061035156,47.2599983215332,49.0,47.54999923706055,217700,47.54999923706055
443,2016-07-14,51.90999984741211,49.25,49.25,51.7599983215332,624700,51.7599983215332
110,2015-03-19,43.290000915527344,41.400001525878906,41.459999084472656,42.25,500500,42.25
766,2017-10-24,85.55000305175781,83.30000305175781,84.6500015258789,84.8499984741211,263400,84.8499984741211
45,2014-12-12,33.83000183105469,32.2400016784668,33.7400016784668,33.02000045776367,204500,33.02000045776367
959,2018-08-01,130.5,124.1999969482422,124.1999969482422,128.60000610351562,895100,128.60000610351562
623,2017-03-31,61.150001525878906,59.29999923706055,60.09999847412109,60.54999923706055,595500,60.54999923706055
1002,2018-10-02,150.3300018310547,144.6199951171875,149.0399932861328,145.8800048828125,526400,145.8800048828125
619,2017-03-27,60.5,57.650001525878906,59.54999923706055,60.150001525878906,405400,60.150001525878906
85,2015-02-11,35.435001373291016,33.900001525878906,35.0,34.41999816894531,135300,34.41999816894531
858,2018-03-08,121.0250015258789,118.0,118.8000030517578,119.25,928600,119.25
775,2017-11-06,86.6500015258789,82.80000305175781,83.9000015258789,83.44999694824219,991000,83.44999694824219
1148,2019-05-03,185.6999969482422,180.41700744628903,181.58999633789065,184.3600006103516,389000,184.3600006103516
71,2015-01-22,35.36600112915039,33.529998779296875,34.11000061035156,34.9900016784668,126200,34.9900016784668
1283,2019-11-13,143.46499633789062,140.0,142.75999450683594,141.72999572753906,701300,141.72999572753906
798,2017-12-08,83.5999984741211,82.30000305175781,82.75,82.8499984741211,500300,82.8499984741211
1438,2020-06-26,225.94000244140625,217.2100067138672,222.30999755859372,225.0399932861328,572200,225.0399932861328
865,2018-03-19,118.6999969482422,114.9749984741211,116.6999969482422,117.4499969482422,600700,117.4499969482422
776,2017-11-07,83.5250015258789,79.5,83.0999984741211,82.75,914200,82.75
670,2017-06-08,78.5,75.6500015258789,76.5,78.0,411700,78.0
565,2017-01-06,53.25,51.45000076293945,51.650001525878906,52.59999847412109,502400,52.59999847412109
465,2016-08-15,59.970001220703125,58.97999954223633,59.0,59.47999954223633,267300,59.47999954223633
1307,2019-12-18,158.19000244140625,154.9199981689453,155.47000122070312,155.0399932861328,332600,155.0399932861328
1419,2020-06-01,215.9499969482422,200.00999450683597,200.7400054931641,213.22000122070312,1722800,213.22000122070312
1229,2019-08-28,202.875,197.7610015869141,202.07000732421875,198.1100006103516,517900,198.1100006103516
221,2015-08-26,44.79999923706055,43.2400016784668,44.15999984741211,44.63999938964844,262000,44.63999938964844
502,2016-10-06,59.0,57.0,58.34999847412109,58.0,430300,58.0
1011,2018-10-15,130.97999572753906,126.20999908447266,128.94000244140625,129.52000427246094,411900,129.52000427246094
763,2017-10-19,85.0,82.1500015258789,83.3499984741211,84.94999694824219,236800,84.94999694824219
1471,2020-08-13,276.42999267578125,254.42999267578125,256.8900146484375,275.6199951171875,1047700,275.6199951171875
199,2015-07-27,52.84999847412109,51.790000915527344,52.79999923706055,52.77000045776367,178800,52.77000045776367
1255,2019-10-04,160.44000244140625,155.05999755859375,158.83999633789062,159.3800048828125,580000,159.3800048828125
1238,2019-09-11,171.25,165.74000549316406,169.0,167.80999755859375,811300,167.80999755859375
1532,2020-11-09,378.0,345.0450134277344,376.5700073242188,345.57000732421875,976600,345.57000732421875
1028,2018-11-07,145.60000610351562,137.55999755859375,138.50999450683594,144.1199951171875,723900,144.1199951171875
181,2015-06-30,49.70000076293945,48.380001068115234,48.47999954223633,49.58000183105469,235000,49.58000183105469
1420,2020-06-02,218.3800048828125,207.50999450683597,217.4900054931641,211.91000366210935,1529200,211.91000366210935
300,2015-12-17,57.59000015258789,56.09999847412109,56.619998931884766,57.060001373291016,146000,57.060001373291016
783,2017-11-16,80.4000015258789,77.5999984741211,77.94999694824219,78.8499984741211,742300,78.8499984741211
