,Date,High,Low,Open,Close,Volume,Adj Close
1270,2011-01-19,39.4900016784668,38.900001525878906,38.900001525878906,39.040000915527344,3999700.0,30.434289932250977
225,2006-11-22,33.75,33.119998931884766,33.119998931884766,33.630001068115234,4172800.0,23.385574340820312
952,2009-10-14,28.989999771118164,28.13999938964844,28.6200008392334,28.649999618530277,6003700.0,21.570213317871094
3204,2018-09-25,93.48999786376952,90.5500030517578,92.4000015258789,92.55999755859376,6037200.0,88.7762222290039
3483,2019-11-04,112.26000213623048,110.3499984741211,111.06999969482422,111.38999938964844,1681300.0,109.1052703857422
1114,2010-06-08,28.13999938964844,27.280000686645508,28.11000061035156,28.09000015258789,7374000.0,21.59925651550293
1168,2010-08-24,29.5,28.68000030517578,29.46999931335449,29.31999969482422,7688100.0,22.5450439453125
785,2009-02-17,21.0,19.8700008392334,20.96999931335449,20.0,7753900.0,14.66216278076172
1670,2012-08-20,40.75,40.2400016784668,40.58000183105469,40.540000915527344,2074600.0,32.9960823059082
1630,2012-06-22,37.91999816894531,37.45000076293945,37.56999969482422,37.72999954223633,7928300.0,30.708982467651367
1464,2011-10-25,36.36000061035156,35.349998474121094,35.68000030517578,35.939998626708984,4142400.0,28.56911277770996
1776,2013-01-24,43.7599983215332,43.13999938964844,43.380001068115234,43.43000030517578,2379700.0,35.883304595947266
285,2007-02-22,36.970001220703125,35.25,35.40999984741211,36.79999923706055,13706000.0,25.58993530273437
567,2008-04-07,30.93000030517578,30.299999237060547,30.75,30.6299991607666,4062700.0,21.89542579650879
1832,2013-04-16,44.77999877929688,43.900001525878906,44.09000015258789,44.7400016784668,2382100.0,37.2470817565918
702,2008-10-16,20.239999771118164,18.59000015258789,20.020000457763672,20.229999542236328,11215100.0,14.649359703063965
3190,2018-09-05,98.83999633789062,97.48999786376952,98.12000274658205,97.87000274658205,2689000.0,93.8691635131836
1654,2012-07-27,39.5099983215332,38.4900016784668,38.650001525878906,39.369998931884766,2492700.0,32.04379653930664
3577,2020-03-20,93.37000274658205,84.87999725341797,92.41000366210938,85.08000183105469,4567500.0,84.18467712402344
1250,2010-12-20,37.68000030517578,37.290000915527344,37.59000015258789,37.52000045776367,2282000.0,29.24933624267578
2608,2016-05-13,55.31999969482422,54.33000183105469,54.7599983215332,54.720001220703125,1882100.0,49.623870849609375
3566,2020-03-05,112.06999969482422,107.91999816894533,109.02999877929688,108.87000274658205,2197200.0,107.72433471679688
495,2007-12-20,31.709999084472656,31.32999992370605,31.440000534057617,31.6299991607666,1814400.0,22.461292266845703
2991,2017-11-17,91.0500030517578,90.23999786376952,91.0,90.41999816894533,2342900.0,85.00885009765625
2368,2015-06-02,68.69999694824219,67.51000213623047,68.69000244140625,67.70999908447266,1853100.0,60.02903747558594
1150,2010-07-29,30.59000015258789,29.399999618530277,30.51000022888184,29.739999771118164,4572800.0,22.867998123168945
616,2008-06-16,34.5,33.79999923706055,33.79999923706055,34.25,4689500.0,24.625473022460938
3714,2020-10-05,116.69000244140624,114.97000122070312,115.36000061035156,116.5999984741211,4414000.0,116.5999984741211
2013,2014-01-02,49.75,49.040000915527344,49.52000045776367,49.27999877929688,2799000.0,41.93014526367188
975,2009-11-16,28.34000015258789,27.520000457763672,27.540000915527344,28.18000030517578,3369900.0,21.216354370117188
1376,2011-06-21,37.810001373291016,36.59000015258789,36.83000183105469,37.54999923706055,3429600.0,29.621137619018555
140,2006-07-25,31.350000381469727,30.309999465942383,31.0,31.049999237060547,3913000.0,21.36458396911621
1185,2010-09-17,29.959999084472656,29.36000061035156,29.6299991607666,29.90999984741211,6120500.0,23.172582626342773
196,2006-10-12,30.399999618530277,29.90999984741211,30.1299991607666,30.270000457763672,4489400.0,20.949195861816406
2265,2015-01-02,56.25,54.970001220703125,55.68000030517578,55.540000915527344,1323200.0,48.61653900146485
3656,2020-07-14,118.27999877929688,113.80999755859376,116.19000244140624,118.01000213623048,6274100.0,117.40287017822266
1330,2011-04-14,37.720001220703125,37.310001373291016,37.650001525878906,37.66999816894531,2999700.0,29.53214836120605
2577,2016-03-31,59.45000076293945,58.68999862670898,58.90999984741211,59.18999862670898,1775900.0,53.67756652832031
2641,2016-06-30,56.68999862670898,55.400001525878906,55.75,56.63999938964844,2573300.0,51.73829650878906
2267,2015-01-06,54.79999923706055,53.209999084472656,54.72999954223633,53.25,1707500.0,46.61199188232422
2687,2016-09-06,63.43000030517578,62.5099983215332,63.2400016784668,62.72999954223633,1779400.0,57.68096923828125
529,2008-02-11,28.559999465942383,27.65999984741211,27.65999984741211,28.25,2893200.0,20.061071395874023
1502,2011-12-19,34.369998931884766,33.380001068115234,34.18000030517578,33.459999084472656,2761300.0,26.799352645874023
3268,2018-12-27,85.43000030517578,81.86000061035156,83.26000213623047,85.36000061035156,2070300.0,82.3116226196289
1701,2012-10-03,39.77000045776367,39.34999847412109,39.63999938964844,39.54999923706055,1269200.0,32.43634414672852
2485,2015-11-16,58.540000915527344,57.77999877929688,58.08000183105469,58.47999954223633,2617600.0,52.25911712646485
1066,2010-03-30,29.1299991607666,28.6299991607666,28.88999938964844,29.01000022888184,2870600.0,22.135501861572266
330,2007-04-27,39.900001525878906,38.09999847412109,39.72999954223633,39.15999984741211,3618700.0,27.368318557739254
2430,2015-08-28,56.9900016784668,55.68999862670898,56.09999847412109,56.45000076293945,3329700.0,50.445068359375
2312,2015-03-12,57.54999923706055,56.68000030517578,56.810001373291016,57.5099983215332,1010000.0,50.681034088134766
2284,2015-01-30,53.36000061035156,52.04999923706055,52.81999969482422,52.11000061035156,1928800.0,45.61410903930664
859,2009-06-03,24.36000061035156,23.790000915527344,24.1299991607666,24.350000381469727,4741500.0,18.20297241210937
1854,2013-05-16,47.060001373291016,46.470001220703125,46.68999862670898,46.5,1745200.0,38.71232986450195
2711,2016-10-10,64.87999725341797,63.34000015258789,64.77999877929688,63.34999847412109,2117300.0,58.25106430053711
919,2009-08-27,28.6299991607666,28.149999618530277,28.5,28.59000015258789,4668800.0,21.52504539489746
2735,2016-11-11,65.44000244140625,64.11000061035156,64.29000091552734,65.31999969482422,2172200.0,60.06250381469727
636,2008-07-15,30.84000015258789,29.549999237060547,29.8700008392334,30.31999969482422,6427400.0,21.79983901977539
62,2006-04-03,38.84999847412109,38.18000030517578,38.63999938964844,38.36000061035156,2078200.0,26.268823623657227
104,2006-06-02,34.54999923706055,33.95000076293945,34.41999816894531,34.439998626708984,4249500.0,23.6971492767334
1153,2010-08-03,30.06999969482422,29.700000762939453,30.06999969482422,29.8700008392334,2032800.0,22.967952728271484
1941,2013-09-19,48.75,48.2400016784668,48.72999954223633,48.380001068115234,1683800.0,40.88196563720703
614,2008-06-12,33.470001220703125,32.7400016784668,32.95000076293945,33.06999969482422,5208400.0,23.777069091796875
2365,2015-05-28,68.75,67.68000030517578,68.3499984741211,68.30999755859375,1722500.0,60.56097030639648
1660,2012-08-06,40.040000915527344,39.790000915527344,39.959999084472656,39.84000015258789,1805900.0,32.42634963989258
1830,2013-04-12,44.83000183105469,44.08000183105469,44.709999084472656,44.59000015258789,2311900.0,37.122196197509766
696,2008-10-08,23.8799991607666,21.90999984741211,21.90999984741211,22.709999084472656,8642400.0,16.44523048400879
2752,2016-12-07,72.95999908447266,70.5199966430664,70.9800033569336,72.94000244140625,2648400.0,67.44928741455078
1672,2012-08-22,40.20000076293945,39.41999816894531,40.0,39.70000076293945,3983200.0,32.31240463256836
2248,2014-12-08,57.34000015258789,55.81999969482422,56.95000076293945,56.18000030517578,2124000.0,49.1767463684082
1402,2011-07-28,35.20000076293945,34.43000030517578,34.79999923706055,34.689998626708984,4097300.0,27.36503791809082
2684,2016-08-31,62.970001220703125,62.36000061035156,62.900001525878906,62.560001373291016,1860600.0,57.524658203125
235,2006-12-07,33.75,32.95000076293945,33.75,33.060001373291016,3887000.0,22.989213943481445
2710,2016-10-07,64.62000274658203,63.7400016784668,64.62000274658203,64.41999816894531,1851900.0,59.23495101928711
2354,2015-05-12,62.4900016784668,61.59000015258789,62.2400016784668,62.08000183105469,1614400.0,54.7083854675293
3525,2020-01-06,117.31999969482422,115.61000061035156,116.25,116.91999816894533,1979400.0,115.06503295898438
1158,2010-08-10,30.1200008392334,29.459999084472656,30.1200008392334,29.88999938964844,4049800.0,22.98333168029785
596,2008-05-16,35.5,34.709999084472656,35.38999938964844,35.459999084472656,4279400.0,25.348087310791016
3214,2018-10-09,86.94999694824219,85.58999633789062,86.62000274658203,86.76000213623047,3950200.0,83.21332550048828
586,2008-05-02,33.93000030517578,32.720001220703125,33.79999923706055,33.31999969482422,5178800.0,23.818334579467773
550,2008-03-12,28.26000022888184,27.600000381469727,27.729999542236328,27.84000015258789,3269500.0,19.901037216186523
1038,2010-02-18,29.799999237060547,28.530000686645508,28.959999084472656,29.56999969482422,10230000.0,22.41045379638672
2153,2014-07-24,51.63999938964844,50.810001373291016,51.36000061035156,51.29999923706055,2517500.0,44.278106689453125
3321,2019-03-15,110.6500015258789,108.3499984741211,108.9800033569336,109.38999938964844,4574400.0,106.02391815185548
2453,2015-10-01,56.540000915527344,53.709999084472656,56.34999847412109,54.93999862670898,4106800.0,49.09568786621094
860,2009-06-04,24.8700008392334,23.979999542236328,24.3700008392334,24.559999465942383,4576300.0,18.35994529724121
820,2009-04-07,20.43000030517578,19.770000457763672,20.01000022888184,19.8700008392334,3924400.0,14.72835636138916
2393,2015-07-08,62.97999954223633,61.38999938964844,62.79999923706055,61.93999862670898,2945200.0,54.91357421875
2012,2013-12-31,51.20000076293945,50.70000076293945,51.0,50.93000030517578,857000.0,43.33404541015625
1177,2010-09-07,29.450000762939453,28.600000381469727,29.450000762939453,28.670000076293945,4545600.0,22.211898803710938
3477,2019-10-25,107.02999877929688,105.12000274658205,105.5500030517578,106.83000183105467,1867700.0,104.63880157470705
502,2008-01-02,31.51000022888184,30.31999969482422,31.190000534057617,30.3700008392334,3838200.0,21.56653594970703
3221,2018-10-18,84.29000091552734,81.55000305175781,83.0,83.16999816894531,4923200.0,79.77007293701172
325,2007-04-20,38.91999816894531,38.22999954223633,38.88999938964844,38.59999847412109,3817100.0,26.97694206237793
763,2009-01-14,19.15999984741211,18.440000534057617,19.0,18.600000381469727,5254700.0,13.63581085205078
1882,2013-06-26,45.18000030517578,44.380001068115234,45.0099983215332,45.06999969482422,1725300.0,37.80443954467773
357,2007-06-06,37.13999938964844,36.54999923706055,36.68999862670898,36.59000015258789,4924600.0,25.69927978515625
870,2009-06-18,24.770000457763672,24.239999771118164,24.6200008392334,24.40999984741211,2989400.0,18.2478141784668
656,2008-08-12,32.709999084472656,32.16999816894531,32.45000076293945,32.38999938964844,3117700.0,23.28815650939941
3344,2019-04-17,115.93000030517578,113.8499984741211,115.08000183105467,114.4000015258789,2505900.0,110.8797607421875
1513,2012-01-05,36.220001220703125,35.72999954223633,35.72999954223633,36.13999938964844,2124300.0,28.945878982543945
1133,2010-07-06,28.56999969482422,27.61000061035156,28.26000022888184,27.88999938964844,2926500.0,21.445466995239254
3022,2018-01-04,92.27999877929688,91.25,91.87000274658205,91.3000030517578,1879600.0,86.28948974609375
249,2006-12-28,32.97999954223633,32.58000183105469,32.58000183105469,32.779998779296875,1876800.0,22.79450416564941
3178,2018-08-17,94.83000183105467,92.66999816894533,93.45999908447266,94.58000183105467,2869400.0,90.27896881103516
3536,2020-01-22,121.0500030517578,119.27999877929688,119.63999938964844,120.41999816894533,1654700.0,118.50950622558594
2730,2016-11-04,64.0199966430664,62.88999938964844,62.88999938964844,63.43000030517578,2136500.0,58.32463073730469
3017,2017-12-27,89.58000183105469,88.56999969482422,88.88999938964844,89.0999984741211,1827400.0,84.210205078125
3042,2018-02-02,91.29000091552734,89.05999755859375,90.73999786376952,89.11000061035156,2922600.0,84.21967315673828
2505,2015-12-15,57.84999847412109,55.70000076293945,55.84999847412109,56.54999923706055,4702100.0,50.86487579345703
3055,2018-02-22,89.36000061035156,88.06999969482422,88.45999908447266,88.55999755859375,2430000.0,83.69984436035156
1251,2010-12-21,38.22999954223633,37.75,37.75,37.97999954223633,4328300.0,29.60793685913086
2303,2015-02-27,59.040000915527344,58.5099983215332,59.0,58.540000915527344,1198200.0,51.58872604370117
758,2009-01-07,20.020000457763672,19.420000076293945,19.799999237060547,19.75,4462900.0,14.478886604309082
3732,2020-10-29,119.4499969482422,115.63999938964844,116.2300033569336,118.4800033569336,2680200.0,118.4800033569336
477,2007-11-26,31.229999542236328,30.450000762939453,31.100000381469727,30.459999084472656,3312800.0,21.502201080322266
1789,2013-02-12,46.34999847412109,45.959999084472656,46.150001525878906,46.27000045776367,2313600.0,38.22979736328125
260,2007-01-17,33.79999923706055,33.099998474121094,33.459999084472656,33.22999954223633,4137800.0,23.107421875
435,2007-09-26,37.43000030517578,36.15999984741211,37.400001525878906,36.290000915527344,4074900.0,25.61768913269043
3078,2018-03-27,94.31999969482422,90.2699966430664,93.77999877929688,91.0500030517578,4507500.0,86.50091552734375
2346,2015-04-30,62.66999816894531,61.290000915527344,62.54999923706055,61.84000015258789,2985900.0,54.496883392333984
396,2007-08-01,36.38999938964844,35.11000061035156,35.41999816894531,36.27000045776367,4161000.0,25.474517822265625
400,2007-08-07,37.34000015258789,35.86000061035156,36.38999938964844,36.72999954223633,4591200.0,25.797607421875
1646,2012-07-17,36.75,35.790000915527344,36.31999969482422,36.56999969482422,2828400.0,29.76483726501465
1079,2010-04-19,30.65999984741211,29.729999542236328,30.459999084472656,30.40999984741211,3712800.0,23.20374298095703
73,2006-04-19,39.33000183105469,38.43000030517578,38.75,39.0,2841500.0,26.707109451293945
1795,2013-02-21,45.77000045776367,44.84000015258789,45.70000076293945,45.119998931884766,2923100.0,37.27962493896485
2924,2017-08-15,80.37000274658203,79.27999877929688,79.93000030517578,79.95999908447266,1784200.0,74.76481628417969
2313,2015-03-13,57.70000076293945,56.79999923706055,57.310001373291016,57.52999877929688,1276300.0,50.69866943359375
774,2009-01-30,20.809999465942383,19.84000015258789,20.76000022888184,19.979999542236328,6515400.0,14.647497177124023
3134,2018-06-15,101.95999908447266,100.0999984741211,101.95999908447266,101.5,3118200.0,96.88427734375
2821,2017-03-20,83.69999694824219,82.87999725341797,83.26000213623047,82.9000015258789,2714000.0,77.07833099365234
1021,2010-01-25,28.31999969482422,27.780000686645508,27.8700008392334,28.01000022888184,2937000.0,21.228160858154297
197,2006-10-13,30.780000686645508,30.059999465942383,30.07999992370605,30.559999465942383,4269500.0,21.14990234375
1669,2012-08-17,40.88999938964844,40.45000076293945,40.869998931884766,40.81999969482422,1275000.0,33.22397994995117
598,2008-05-20,35.52000045776367,34.279998779296875,35.459999084472656,34.75,6376600.0,24.840553283691406
3241,2018-11-15,89.87000274658203,86.02999877929688,86.02999877929688,89.81999969482422,4772900.0,86.14823150634766
2078,2014-04-07,53.84999847412109,52.84000015258789,52.970001220703125,53.119998931884766,2231100.0,45.52903366088867
2242,2014-11-28,54.95000076293945,54.31999969482422,54.95000076293945,54.63999938964844,1336800.0,47.50819396972656
990,2009-12-08,30.600000381469727,30.030000686645508,30.3799991607666,30.21999931335449,3829200.0,22.90306663513184
3330,2019-03-28,105.63999938964844,103.3000030517578,105.05999755859376,104.06999969482422,2615200.0,100.86762237548828
2549,2016-02-19,52.40999984741211,51.66999816894531,51.880001068115234,52.09999847412109,2276700.0,46.862247467041016
1760,2012-12-31,42.09000015258789,41.18999862670898,41.470001220703125,42.060001373291016,2366100.0,34.75136184692383
134,2006-07-17,31.790000915527344,31.270000457763672,31.270000457763672,31.540000915527344,2381300.0,21.70173454284668
1867,2013-06-05,46.040000915527344,45.34999847412109,45.91999816894531,45.38999938964844,1871900.0,38.07284164428711
2964,2017-10-11,88.58999633789062,87.69000244140625,87.70999908447266,88.56999969482422,1761900.0,83.2695541381836
954,2009-10-16,27.90999984741211,27.420000076293945,27.86000061035156,27.65999984741211,4164700.0,20.82485580444336
3261,2018-12-17,88.95999908447266,86.75,87.25,87.30999755859375,2933800.0,84.19197845458984
394,2007-07-30,36.43999862670898,35.5,35.970001220703125,36.060001373291016,2860600.0,25.3270263671875
2507,2015-12-17,57.869998931884766,56.11000061035156,57.43999862670898,56.119998931884766,2249600.0,50.47809982299805
250,2006-12-29,33.220001220703125,32.65999984741211,32.689998626708984,32.869998931884766,1619300.0,22.857084274291992
3568,2020-03-09,103.61000061035156,97.11000061035156,99.61000061035156,97.51000213623048,4936400.0,96.48387908935548
2271,2015-01-12,54.75,53.86000061035156,54.619998931884766,54.16999816894531,1250500.0,47.41731643676758
2885,2017-06-20,81.6500015258789,79.18000030517578,80.27999877929688,79.19999694824219,3918100.0,74.05419158935547
1729,2012-11-14,40.720001220703125,39.65999984741211,40.5,39.7400016784668,1663600.0,32.59217834472656
846,2009-05-14,20.459999084472656,20.01000022888184,20.15999984741211,20.09000015258789,7099500.0,14.89142608642578
3451,2019-09-19,116.83999633789062,115.06999969482422,116.0999984741211,115.87999725341795,1636000.0,113.50318145751952
3244,2018-11-20,89.87000274658203,83.83999633789062,84.76000213623047,89.0199966430664,6660100.0,85.38094329833984
2728,2016-11-02,64.18000030517578,63.400001525878906,63.790000915527344,63.65999984741211,2359000.0,58.53611755371094
3139,2018-06-22,99.87999725341795,98.68000030517578,99.83000183105467,99.08999633789062,6226500.0,94.58386993408205
1508,2011-12-28,36.34000015258789,35.58000183105469,36.34000015258789,35.599998474121094,1993900.0,28.513357162475582
3332,2019-04-01,108.62000274658205,106.26000213623048,106.5199966430664,108.27999877929688,3445800.0,104.94808197021484
1744,2012-12-06,41.040000915527344,40.52999877929688,40.56999969482422,40.72999954223633,1877800.0,33.652469635009766
2499,2015-12-07,59.4900016784668,58.34000015258789,59.220001220703125,58.5,2590700.0,52.61884307861328
1929,2013-09-03,47.380001068115234,46.54999923706055,46.970001220703125,46.65999984741211,1808700.0,39.42853546142578
2071,2014-03-27,53.15999984741211,52.380001068115234,52.77999877929688,52.58000183105469,1197500.0,45.06620788574219
3254,2018-12-06,89.55000305175781,86.16999816894531,87.33000183105469,89.52999877929688,2957300.0,86.33269500732422
3227,2018-10-26,80.0999984741211,76.62000274658203,77.55999755859375,79.02999877929688,4536600.0,75.79931640625
200,2006-10-18,30.770000457763672,29.1299991607666,30.770000457763672,29.68000030517578,6751100.0,20.540870666503903
2329,2015-04-07,63.65999984741211,62.27999877929688,62.709999084472656,63.2400016784668,2118300.0,55.73064041137695
2662,2016-08-01,64.31999969482422,63.540000915527344,64.19000244140625,63.97999954223633,2669100.0,58.44308090209961
3309,2019-02-27,106.62000274658205,104.97000122070312,106.33000183105467,105.93000030517578,2617100.0,102.14700317382812
1995,2013-12-05,48.970001220703125,48.58000183105469,48.77999877929688,48.81999969482422,2226300.0,41.53874588012695
3043,2018-02-05,89.61000061035156,85.33000183105469,88.75,85.4000015258789,3817400.0,80.71327209472656
2202,2014-10-02,48.34999847412109,47.2400016784668,48.2400016784668,47.79999923706055,3576600.0,41.56097412109375
1566,2012-03-22,40.16999816894531,39.68000030517578,39.810001373291016,39.81999969482422,2231400.0,32.14657211303711
814,2009-03-30,19.940000534057617,19.18000030517578,19.84000015258789,19.31999969482422,3602000.0,14.320676803588867
2901,2017-07-13,80.75,79.86000061035156,80.31999969482422,80.2699966430664,1709300.0,75.05465698242188
506,2008-01-08,29.1299991607666,27.76000022888184,28.76000022888184,27.809999465942383,4130800.0,19.74860954284668
3461,2019-10-03,111.3000030517578,108.0,108.87000274658205,110.87000274658205,1816100.0,108.59593963623048
3400,2019-07-09,113.91999816894533,111.4000015258789,111.76000213623048,113.29000091552734,1952600.0,110.41162872314452
568,2008-04-08,30.420000076293945,29.71999931335449,30.399999618530277,29.899999618530277,2999100.0,21.373598098754883
1866,2013-06-04,46.81999969482422,45.91999816894531,46.220001220703125,46.130001068115234,2243100.0,38.69355010986328
2578,2016-04-01,59.060001373291016,58.54999923706055,58.68999862670898,58.97999954223633,1393600.0,53.48713302612305
1207,2010-10-19,31.799999237060547,30.86000061035156,31.15999984741211,31.270000457763672,5103900.0,24.22623443603516
460,2007-10-31,33.75,32.93000030517578,33.529998779296875,33.459999084472656,3616500.0,23.619945526123047
1293,2011-02-22,40.810001373291016,39.900001525878906,40.56999969482422,40.060001373291016,2915800.0,31.229440689086918
149,2006-08-07,32.5099983215332,32.0099983215332,32.349998474121094,32.2400016784668,2113200.0,22.18338203430176
2789,2017-02-01,76.7300033569336,75.41999816894531,75.76000213623047,76.16999816894531,2588600.0,70.43612670898438
2762,2016-12-21,74.29000091552734,73.2699966430664,73.69000244140625,73.5999984741211,1868000.0,68.05960845947266
443,2007-10-08,36.959999084472656,36.459999084472656,36.59000015258789,36.77999877929688,1533600.0,25.963584899902344
2509,2015-12-21,55.86000061035156,55.34999847412109,55.83000183105469,55.83000183105469,1763500.0,50.217262268066406
338,2007-05-09,40.59999847412109,39.5099983215332,39.7400016784668,40.560001373291016,3085500.0,28.346757888793945
3003,2017-12-06,85.4800033569336,84.02999877929688,84.26000213623047,85.41000366210938,2805100.0,80.72271728515625
2649,2016-07-13,59.619998931884766,58.9900016784668,59.27000045776367,59.52000045776367,2477700.0,54.36905288696289
2581,2016-04-06,59.25,57.83000183105469,58.310001373291016,59.15999984741211,1401800.0,53.65036392211914
2229,2014-11-10,50.54999923706055,49.97999954223633,50.15999984741211,50.41999816894531,1771600.0,43.8390007019043
2691,2016-09-12,60.66999816894531,59.0099983215332,59.130001068115234,60.619998931884766,2520700.0,55.74079895019531
1665,2012-08-13,40.52999877929688,40.040000915527344,40.34999847412109,40.52999877929688,1654200.0,32.987937927246094
916,2009-08-24,28.6200008392334,28.07999992370605,28.489999771118164,28.239999771118164,5868700.0,21.11094856262207
3211,2018-10-04,91.5999984741211,89.56999969482422,91.13999938964844,89.98999786376953,4047400.0,86.31128692626953
2384,2015-06-24,67.6500015258789,66.75,67.45999908447266,66.83999633789062,1361900.0,59.25773620605469
3291,2019-01-31,98.95999908447266,98.02999877929688,98.73999786376952,98.86000061035156,2588200.0,95.3294906616211
3391,2019-06-25,113.54000091552734,109.8499984741211,113.01000213623048,110.27999877929688,2516200.0,107.47809600830078
241,2006-12-15,32.84000015258789,32.41999816894531,32.61000061035156,32.59000015258789,3653900.0,22.66238784790039
773,2009-01-29,21.440000534057617,20.239999771118164,21.01000022888184,20.440000534057617,5654300.0,14.984734535217283
