,Date,High,Low,Open,Close,Volume,Adj Close
2219,2014-10-27,67.33999633789062,66.30999755859375,66.83999633789062,67.02999877929688,1490800,67.02999877929688
3557,2020-02-21,378.3399963378906,368.75,378.0199890136719,372.9500122070313,2742800,372.9500122070313
833,2009-04-27,26.649999618530277,25.700000762939453,25.920000076293945,26.13999938964844,9240400,26.13999938964844
2773,2017-01-09,108.79000091552734,107.55999755859376,107.95999908447266,108.56999969482422,2925000,108.56999969482422
1116,2010-06-10,31.76000022888184,30.82999992370605,31.34000015258789,31.71999931335449,5666800,31.71999931335449
2758,2016-12-15,106.4800033569336,104.5999984741211,106.33000183105467,105.0999984741211,5678900,105.0999984741211
709,2008-10-27,24.739999771118164,22.82999992370605,23.440000534057617,23.68000030517578,8235300,23.68000030517578
1291,2011-02-17,35.099998474121094,34.41999816894531,34.47999954223633,34.97999954223633,4395700,34.97999954223633
3118,2018-05-23,244.08999633789065,236.0,236.32000732421875,243.91000366210935,2757600,243.91000366210935
289,2007-02-28,39.619998931884766,38.209999084472656,38.209999084472656,39.25,6130400,39.25
3701,2020-09-16,505.5,475.5,505.5,476.0,8462600,476.0
3119,2018-05-24,245.8999938964844,240.72000122070312,243.7899932861328,245.1499938964844,2779600,245.1499938964844
3621,2020-05-22,386.5199890136719,380.9500122070313,381.3900146484375,385.260009765625,1687300,385.260009765625
2087,2014-04-21,64.45999908447266,63.560001373291016,64.0,64.30000305175781,2077300,64.30000305175781
1685,2012-09-11,32.59000015258789,31.940000534057617,32.060001373291016,32.43000030517578,3929200,32.43000030517578
3121,2018-05-29,243.38999938964844,240.3800048828125,242.9900054931641,242.19000244140625,2093400,242.19000244140625
3541,2020-01-29,356.70001220703125,351.3599853515625,356.70001220703125,351.6600036621094,1521300,351.6600036621094
567,2008-04-07,37.45000076293945,36.79999923706055,36.83000183105469,36.91999816894531,5811400,36.91999816894531
1236,2010-11-30,28.1299991607666,27.65999984741211,27.96999931335449,27.799999237060547,5831600,27.799999237060547
608,2008-06-04,44.65999984741211,43.310001373291016,43.59999847412109,44.25,4684700,44.25
3062,2018-03-05,212.0,206.9199981689453,208.75,211.16000366210935,2111800,211.16000366210935
1896,2013-07-17,48.400001525878906,47.77999877929688,48.16999816894531,48.040000915527344,3135800,48.040000915527344
551,2008-03-13,33.59000015258789,32.52000045776367,32.97999954223633,33.29999923706055,5875900,33.29999923706055
477,2007-11-26,41.9900016784668,40.810001373291016,41.68999862670898,40.900001525878906,6202200,40.900001525878906
1435,2011-09-14,26.100000381469727,24.989999771118164,25.36000061035156,25.76000022888184,5069300,25.76000022888184
2350,2015-05-06,75.47000122070312,73.95999908447266,75.08000183105469,74.4800033569336,1997300,74.4800033569336
758,2009-01-07,24.809999465942383,23.51000022888184,23.56999969482422,24.229999542236328,12785700,24.229999542236328
2523,2016-01-12,91.02999877929688,88.41000366210938,89.88999938964844,89.81999969482422,2370500,89.81999969482422
2992,2017-11-20,183.42999267578125,181.33999633789065,182.8000030517578,182.33999633789065,1118100,182.33999633789065
46,2006-03-10,37.88999938964844,36.59999847412109,37.20000076293945,37.209999084472656,3641400,37.209999084472656
953,2009-10-15,35.849998474121094,35.06999969482422,35.08000183105469,35.75,8063600,35.75
2622,2016-06-03,99.5199966430664,97.88999938964844,99.5199966430664,98.6999969482422,2417000,98.6999969482422
3293,2019-02-04,256.989990234375,248.05999755859372,248.55999755859372,254.7400054931641,3705100,254.7400054931641
1889,2013-07-08,47.4900016784668,46.43999862670898,47.02999877929688,46.630001068115234,2813100,46.630001068115234
1283,2011-02-07,33.689998626708984,33.349998474121094,33.47999954223633,33.560001373291016,3679400,33.560001373291016
349,2007-05-24,43.400001525878906,41.68000030517578,43.34999847412109,41.9900016784668,7227200,41.9900016784668
542,2008-02-29,34.91999816894531,33.47999954223633,34.90999984741211,33.650001525878906,12307400,33.650001525878906
543,2008-03-03,33.68000030517578,32.529998779296875,33.4900016784668,32.86000061035156,12553200,32.86000061035156
2995,2017-11-24,184.7100067138672,182.9600067138672,182.9600067138672,184.4600067138672,663000,184.4600067138672
1595,2012-05-03,33.939998626708984,33.2400016784668,33.77000045776367,33.31999969482422,2670300,33.31999969482422
3211,2018-10-04,271.07000732421875,260.5400085449219,269.5,263.7099914550781,3780300,263.7099914550781
1282,2011-02-04,33.720001220703125,33.16999816894531,33.56999969482422,33.36000061035156,6534800,33.36000061035156
3145,2018-07-02,243.3300018310547,239.6000061035156,241.0500030517578,243.25999450683597,4127400,243.25999450683597
970,2009-11-09,36.58000183105469,35.40999984741211,35.880001068115234,36.45000076293945,8883200,36.45000076293945
2267,2015-01-06,72.0999984741211,69.87999725341797,71.94999694824219,70.52999877929688,2895400,70.52999877929688
2744,2016-11-25,105.02999877929688,103.9000015258789,104.16999816894533,105.0199966430664,937700,105.0199966430664
247,2006-12-26,41.54999923706055,40.75,40.75,41.43999862670898,2332300,41.43999862670898
1255,2010-12-28,31.170000076293945,30.690000534057617,31.1200008392334,30.920000076293945,3748400,30.920000076293945
1277,2011-01-28,33.9900016784668,32.34000015258789,33.93000030517578,32.4900016784668,6506700,32.4900016784668
2378,2015-06-16,80.43000030517578,78.83000183105469,78.93000030517578,79.94000244140625,3579400,79.94000244140625
2252,2014-12-12,77.55999755859375,73.70999908447266,74.16999816894531,76.0199966430664,12613700,76.0199966430664
2484,2015-11-13,90.9499969482422,88.80000305175781,90.9499969482422,89.0199966430664,1831400,89.0199966430664
669,2008-08-29,44.0099983215332,42.75,43.970001220703125,42.83000183105469,6947200,42.83000183105469
2375,2015-06-11,80.29000091552734,79.41999816894531,79.80999755859375,79.6500015258789,1918300,79.6500015258789
1078,2010-04-16,34.58000183105469,33.529998779296875,34.540000915527344,34.0,12718300,34.0
37,2006-02-27,39.5,38.27000045776367,38.4900016784668,39.18999862670898,2846400,39.18999862670898
811,2009-03-25,22.440000534057617,21.5,22.0,22.100000381469727,10774000,22.100000381469727
3486,2019-11-07,293.4800109863281,287.0,288.29998779296875,290.7699890136719,3201600,290.7699890136719
3735,2020-11-03,457.8399963378906,445.6700134277344,448.989990234375,454.0199890136719,1758600,454.0199890136719
1720,2012-11-01,34.63999938964844,33.88999938964844,34.08000183105469,34.36000061035156,3681700,34.36000061035156
3048,2018-02-12,192.9900054931641,188.55999755859372,189.0,192.1499938964844,2824700,192.1499938964844
283,2007-02-20,40.7599983215332,39.5,40.09000015258789,40.7400016784668,5092100,40.7400016784668
672,2008-09-04,43.9900016784668,42.18999862670898,43.66999816894531,42.18999862670898,6416700,42.18999862670898
1208,2010-10-20,28.399999618530277,27.459999084472656,27.709999084472656,28.209999084472656,9200400,28.209999084472656
1956,2013-10-10,51.220001220703125,49.86000061035156,50.060001373291016,51.16999816894531,3740900,51.16999816894531
2414,2015-08-06,83.62999725341797,82.06999969482422,83.47000122070312,82.19000244140625,2272300,82.19000244140625
1194,2010-09-30,26.31999969482422,25.700000762939453,26.25,26.149999618530277,17408200,26.149999618530277
14,2006-01-24,39.29999923706055,37.88999938964844,37.95000076293945,39.130001068115234,5848100,39.130001068115234
130,2006-07-11,29.700000762939453,28.899999618530277,28.979999542236328,29.549999237060547,4368900,29.549999237060547
1766,2013-01-09,38.709999084472656,38.09999847412109,38.15999984741211,38.65999984741211,4083100,38.65999984741211
1132,2010-07-02,26.989999771118164,26.32999992370605,26.690000534057617,26.729999542236328,10420400,26.729999542236328
1363,2011-06-02,34.279998779296875,33.720001220703125,34.06999969482422,34.2599983215332,6012000,34.2599983215332
3240,2018-11-14,242.91000366210935,231.91000366210935,242.16000366210935,235.22000122070312,3261300,235.22000122070312
3552,2020-02-13,377.7099914550781,372.3900146484375,372.55999755859375,374.8399963378906,1917100,374.8399963378906
3001,2017-12-04,180.6199951171875,168.42999267578125,180.33999633789065,168.44000244140625,5931400,168.44000244140625
2938,2017-09-05,155.41000366210938,153.30999755859375,154.8300018310547,154.27999877929688,1274000,154.27999877929688
1388,2011-07-08,32.0,31.1200008392334,31.799999237060547,31.540000915527344,4917600,31.540000915527344
1945,2013-09-25,52.08000183105469,51.41999816894531,51.47999954223633,51.869998931884766,4009400,51.869998931884766
114,2006-06-16,29.93000030517578,28.59000015258789,28.670000076293945,29.1200008392334,30388500,29.1200008392334
1232,2010-11-23,28.799999237060547,27.489999771118164,28.799999237060547,28.190000534057617,14184600,28.190000534057617
2682,2016-08-29,102.68000030517578,101.4000015258789,101.8499984741211,102.3000030517578,1161600,102.3000030517578
2809,2017-03-02,120.12000274658205,119.27999877929688,120.08999633789062,119.9000015258789,1819700,119.9000015258789
883,2009-07-08,26.6299991607666,26.07999992370605,26.6299991607666,26.46999931335449,10199100,26.46999931335449
523,2008-02-01,34.9900016784668,33.439998626708984,34.66999816894531,34.47999954223633,12343100,34.47999954223633
3326,2019-03-22,264.6400146484375,259.5199890136719,263.4700012207031,259.69000244140625,3454000,259.69000244140625
2997,2017-11-28,186.2700042724609,184.3699951171875,185.6199951171875,185.3999938964844,1647000,185.3999938964844
1292,2011-02-18,35.84000015258789,35.0,35.099998474121094,35.38999938964844,6779700,35.38999938964844
1342,2011-05-03,33.70000076293945,33.099998474121094,33.459999084472656,33.4900016784668,3000000,33.4900016784668
2697,2016-09-20,100.91000366210938,99.72000122070312,100.16000366210938,100.62000274658205,4104900,100.62000274658205
202,2006-10-20,38.790000915527344,37.75,38.52000045776367,38.20000076293945,3021000,38.20000076293945
2993,2017-11-21,185.5500030517578,182.83999633789065,183.75,184.1499938964844,2036500,184.1499938964844
1648,2012-07-19,32.11000061035156,31.40999984741211,31.51000022888184,31.88999938964844,3645700,31.88999938964844
172,2006-09-08,32.13999938964844,31.01000022888184,31.600000381469727,31.809999465942383,3510100,31.809999465942383
3433,2019-08-23,293.57000732421875,280.9700012207031,289.2300109863281,282.44000244140625,2851900,282.44000244140625
685,2008-09-23,40.2599983215332,38.70000076293945,39.61000061035156,38.84999847412109,6523100,38.84999847412109
874,2009-06-24,28.3799991607666,27.5,27.59000015258789,27.739999771118164,7141400,27.739999771118164
3686,2020-08-25,484.6499938964844,474.4299926757813,476.6700134277344,484.4299926757813,3967400,484.4299926757813
2919,2017-08-08,148.86000061035156,146.36000061035156,148.13999938964844,147.80999755859375,1508800,147.80999755859375
3679,2020-08-14,452.80999755859375,444.4299926757813,451.3900146484375,447.6000061035156,1111000,447.6000061035156
2651,2016-07-15,98.4000015258789,97.5,98.38999938964844,97.83000183105467,1530100,97.83000183105467
362,2007-06-13,44.130001068115234,42.900001525878906,43.15999984741211,44.11000061035156,7711800,44.11000061035156
1491,2011-12-02,27.450000762939453,27.01000022888184,27.350000381469727,27.11000061035156,3752600,27.11000061035156
2847,2017-04-26,133.8000030517578,132.4199981689453,133.5,132.7899932861328,1635900,132.7899932861328
2616,2016-05-25,99.98999786376952,98.8000030517578,99.91000366210938,99.61000061035156,1954500,99.61000061035156
1946,2013-09-26,52.380001068115234,51.810001373291016,52.0,52.09999847412109,2902900,52.09999847412109
2337,2015-04-17,74.55000305175781,72.77999877929688,74.37999725341797,73.1500015258789,3856500,73.1500015258789
3369,2019-05-23,278.42999267578125,271.69000244140625,278.2900085449219,274.25,2706400,274.25
223,2006-11-20,41.36000061035156,40.52000045776367,41.18000030517578,41.310001373291016,5105100,41.310001373291016
1895,2013-07-16,48.130001068115234,47.36000061035156,48.04999923706055,47.4900016784668,2473100,47.4900016784668
534,2008-02-19,35.529998779296875,34.79999923706055,35.40999984741211,34.900001525878906,6413100,34.900001525878906
2712,2016-10-11,109.1999969482422,107.04000091552734,109.0,107.37000274658205,1970900,107.37000274658205
135,2006-07-18,28.06999969482422,27.32999992370605,27.520000457763672,27.690000534057617,4542000,27.690000534057617
2010,2013-12-27,59.9900016784668,59.27999877929688,59.72999954223633,59.5099983215332,1266900,59.5099983215332
194,2006-10-10,37.97999954223633,37.22999954223633,37.43000030517578,37.77000045776367,3518600,37.77000045776367
1319,2011-03-30,33.060001373291016,32.720001220703125,32.790000915527344,32.95000076293945,7082600,32.95000076293945
2116,2014-06-02,65.04000091552734,63.68000030517578,64.54000091552734,64.63999938964844,1427700,64.63999938964844
495,2007-12-20,42.36000061035156,41.54999923706055,41.93999862670898,42.16999816894531,6227400,42.16999816894531
2020,2014-01-13,59.43999862670898,58.40999984741211,59.27999877929688,58.59999847412109,2928700,58.59999847412109
1393,2011-07-15,29.56999969482422,29.020000457763672,29.43000030517578,29.290000915527344,5232800,29.290000915527344
19,2006-01-31,40.04999923706055,39.060001373291016,39.290000915527344,39.72999954223633,4903900,39.72999954223633
1920,2013-08-20,45.45000076293945,44.70000076293945,44.77000045776367,45.06999969482422,2213900,45.06999969482422
1645,2012-07-16,30.649999618530277,30.239999771118164,30.649999618530277,30.399999618530277,1879600,30.399999618530277
161,2006-08-23,32.9900016784668,32.13999938964844,32.90999984741211,32.40999984741211,2674100,32.40999984741211
1254,2010-12-27,31.040000915527344,30.6200008392334,30.700000762939453,30.950000762939453,2920300,30.950000762939453
1134,2010-07-07,26.850000381469727,26.200000762939453,26.34000015258789,26.790000915527344,11753300,26.790000915527344
804,2009-03-16,19.0,18.34000015258789,18.690000534057617,18.450000762939453,11898500,18.450000762939453
1755,2012-12-21,38.0,37.34999847412109,37.36000061035156,37.709999084472656,7975900,37.709999084472656
3571,2020-03-12,310.1300048828125,283.0,290.4100036621094,285.0,7230200,285.0
3296,2019-02-07,254.30999755859372,250.27999877929688,251.3300018310547,253.7400054931641,2099300,253.7400054931641
2288,2015-02-05,73.18000030517578,72.31999969482422,72.47000122070312,73.0999984741211,1438800,73.0999984741211
1564,2012-03-20,33.939998626708984,32.880001068115234,33.380001068115234,33.15999984741211,16394100,33.15999984741211
2810,2017-03-03,120.12999725341795,119.4800033569336,119.83000183105467,120.04000091552734,1361100,120.04000091552734
3352,2019-04-30,289.7699890136719,285.25,286.1000061035156,289.25,3068000,289.25
1470,2011-11-02,29.670000076293945,28.82999992370605,28.8799991607666,29.350000381469727,9150300,29.350000381469727
3695,2020-09-08,481.4800109863281,461.1799926757813,471.8900146484375,462.1300048828125,4533100,462.1300048828125
3043,2018-02-05,198.4600067138672,188.0,194.05999755859372,190.2700042724609,3801300,190.2700042724609
795,2009-03-03,16.479999542236328,15.869999885559082,16.149999618530273,15.979999542236328,12539500,15.979999542236328
2893,2017-06-30,142.80999755859375,140.74000549316406,141.8699951171875,141.44000244140625,2331000,141.44000244140625
2633,2016-06-20,98.75,96.7699966430664,97.0999984741211,97.98999786376952,4310600,97.98999786376952
1031,2010-02-08,32.790000915527344,32.02000045776367,32.77000045776367,32.04999923706055,8615600,32.04999923706055
2711,2016-10-10,110.12999725341795,109.1500015258789,109.1500015258789,109.23999786376952,1581600,109.23999786376952
1809,2013-03-13,41.810001373291016,41.29999923706055,41.5,41.59000015258789,2892500,41.59000015258789
3501,2019-11-29,310.0,308.0,308.5199890136719,309.5299987792969,1175100,309.5299987792969
925,2009-09-04,32.099998474121094,31.43000030517578,31.6299991607666,32.04999923706055,4110800,32.04999923706055
3069,2018-03-14,221.4600067138672,217.6000061035156,220.75,218.44000244140625,3357600,218.44000244140625
940,2009-09-28,33.2599983215332,32.119998931884766,32.20000076293945,32.93000030517578,5849300,32.93000030517578
2135,2014-06-27,72.7699966430664,71.76000213623047,72.62000274658203,72.0,7315500,72.0
2380,2015-06-18,79.94000244140625,77.81999969482422,77.81999969482422,79.38999938964844,3858600,79.38999938964844
3284,2019-01-22,245.6100006103516,241.19000244140625,245.1300048828125,243.8500061035156,4155500,243.8500061035156
113,2006-06-15,29.09000015258789,27.75,28.8799991607666,28.959999084472656,15317500,28.959999084472656
3162,2018-07-26,263.8299865722656,258.489990234375,261.9200134277344,261.92999267578125,2265800,261.92999267578125
1462,2011-10-21,27.40999984741211,26.36000061035156,26.38999938964844,27.299999237060547,7311100,27.299999237060547
975,2009-11-16,37.150001525878906,36.11000061035156,36.5099983215332,36.810001373291016,5263200,36.810001373291016
2336,2015-04-16,75.69000244140625,75.0999984741211,75.41000366210938,75.1500015258789,2069800,75.1500015258789
1143,2010-07-20,27.8700008392334,26.940000534057617,27.18000030517578,27.8700008392334,5690600,27.8700008392334
1757,2012-12-26,37.9900016784668,37.2599983215332,37.47999954223633,37.54999923706055,2437600,37.54999923706055
145,2006-08-01,28.96999931335449,28.0,28.399999618530277,28.34000015258789,6898600,28.34000015258789
3625,2020-05-29,389.0499877929688,377.0799865722656,382.6199951171875,386.6000061035156,5937500,386.6000061035156
1549,2012-02-28,33.439998626708984,32.97999954223633,33.36000061035156,33.27000045776367,4147800,33.27000045776367
1262,2011-01-06,32.290000915527344,31.8799991607666,32.130001068115234,32.27000045776367,6230900,32.27000045776367
2255,2014-12-17,74.56999969482422,72.16000366210938,72.5,74.0,4180900,74.0
2627,2016-06-10,97.87000274658205,96.75,96.88999938964844,97.08999633789062,1863800,97.08999633789062
3540,2020-01-28,355.6600036621094,347.1199951171875,349.0,354.6300048828125,2270800,354.6300048828125
764,2009-01-15,21.299999237060547,20.450000762939453,21.040000915527344,20.82999992370605,10008600,20.82999992370605
1354,2011-05-19,35.5099983215332,34.869998931884766,34.97999954223633,35.40999984741211,4252800,35.40999984741211
2129,2014-06-19,73.56999969482422,72.23999786376953,73.16999816894531,72.94999694824219,4413400,72.94999694824219
1953,2013-10-07,51.34000015258789,50.790000915527344,51.04999923706055,50.81999969482422,2582700,50.81999969482422
2571,2016-03-22,93.41999816894533,92.0500030517578,92.05999755859376,92.55999755859376,4475800,92.55999755859376
1862,2013-05-29,42.869998931884766,42.38999938964844,42.75,42.59999847412109,3280900,42.59999847412109
3026,2018-01-10,187.2700042724609,185.07000732421875,185.2100067138672,187.1100006103516,1664300,187.1100006103516
36,2006-02-24,39.0099983215332,38.09000015258789,38.7599983215332,38.34000015258789,2480600,38.34000015258789
3704,2020-09-21,475.8599853515625,456.7300109863281,460.30999755859375,475.6400146484375,3913700,475.6400146484375
1281,2011-02-03,33.599998474121094,32.97999954223633,33.27000045776367,33.529998779296875,3043800,33.529998779296875
746,2008-12-18,22.09000015258789,21.01000022888184,21.84000015258789,21.3799991607666,8861100,21.3799991607666
3656,2020-07-14,437.2099914550781,416.2900085449219,435.739990234375,433.7799987792969,5666700,433.7799987792969
921,2009-08-31,31.809999465942383,31.100000381469727,31.57999992370605,31.420000076293945,7132200,31.420000076293945
2524,2016-01-13,91.44000244140624,87.98999786376953,90.58999633789062,88.30000305175781,3409100,88.30000305175781
2603,2016-05-06,94.4000015258789,92.56999969482422,93.12999725341795,94.3000030517578,1465000,94.3000030517578
2164,2014-08-08,68.63999938964844,67.73999786376953,68.08000183105469,68.38999938964844,1573200,68.38999938964844
3388,2019-06-20,302.6600036621094,293.25,293.25,302.1099853515625,5632500,302.1099853515625
1881,2013-06-25,44.43999862670898,43.459999084472656,44.040000915527344,44.369998931884766,3366300,44.369998931884766
38,2006-02-28,39.13999938964844,38.20000076293945,38.93000030517578,38.54999923706055,3722900,38.54999923706055
3226,2018-10-25,253.58999633789065,241.66000366210935,242.1699981689453,252.9199981689453,5283600,252.9199981689453
1404,2011-08-01,28.040000915527344,27.229999542236328,27.950000762939453,27.670000076293945,6798000,27.670000076293945
1100,2010-05-18,34.310001373291016,33.040000915527344,33.720001220703125,33.279998779296875,6208900,33.279998779296875
1295,2011-02-24,33.630001068115234,32.939998626708984,33.349998474121094,33.45000076293945,3965500,33.45000076293945
1930,2013-09-04,47.16999816894531,45.7599983215332,45.7599983215332,46.93000030517578,5402200,46.93000030517578
3649,2020-07-02,448.1600036621094,441.3599853515625,445.0,442.9500122070313,2503000,442.9500122070313
385,2007-07-17,41.7400016784668,40.81999969482422,41.09999847412109,41.459999084472656,6272600,41.459999084472656
55,2006-03-23,36.61000061035156,35.38999938964844,35.58000183105469,36.33000183105469,16921800,36.33000183105469
1882,2013-06-26,45.91999816894531,44.900001525878906,44.95000076293945,45.68000030517578,5356400,45.68000030517578
3183,2018-08-24,263.3900146484375,258.3299865722656,258.3299865722656,261.510009765625,3862300,261.510009765625
1198,2010-10-06,26.100000381469727,25.5,26.0,25.729999542236328,12636900,25.729999542236328
2991,2017-11-17,182.91000366210935,181.13999938964844,182.0800018310547,182.2400054931641,1482100,182.2400054931641
1103,2010-05-21,32.33000183105469,30.96999931335449,31.149999618530277,32.18000030517578,7758200,32.18000030517578
3448,2019-09-16,283.04998779296875,275.29998779296875,276.6199951171875,282.92999267578125,2774700,282.92999267578125
3045,2018-02-07,196.2400054931641,192.0200042724609,193.8699951171875,192.33999633789065,2988000,192.33999633789065
1067,2010-03-31,35.70000076293945,35.27000045776367,35.619998931884766,35.369998931884766,4436700,35.369998931884766
