,Date,High,Low,Open,Close,Volume,Adj Close
2113,2014-05-28,53.5,52.84000015258789,53.18999862670898,53.119998931884766,2081400.0,37.01467514038086
1916,2013-08-14,41.540000915527344,40.95000076293945,41.20000076293945,41.06999969482422,2463400.0,27.871862411499023
587,2008-05-05,19.84000015258789,19.229999542236328,19.40999984741211,19.700000762939453,8625400.0,11.652129173278809
2164,2014-08-08,57.20000076293945,56.209999084472656,56.869998931884766,56.970001220703125,2005700.0,39.99714279174805
25,2006-02-08,24.959999084472656,24.600000381469727,24.700000762939453,24.88999938964844,4647100.0,14.162731170654297
3464,2019-10-08,52.72999954223633,51.119998931884766,52.70000076293945,51.209999084472656,3145800.0,48.55141830444336
140,2006-07-25,23.59000015258789,22.940000534057617,23.51000022888184,23.190000534057617,4411200.0,13.234990119934082
1119,2010-06-15,15.65999984741211,15.029999732971191,15.239999771118164,15.619999885559082,11074900.0,9.538436889648438
3496,2019-11-21,60.06999969482422,59.209999084472656,59.59000015258789,59.47999954223633,1795100.0,56.3920783996582
3587,2020-04-03,48.09000015258789,45.45000076293945,47.459999084472656,45.7599983215332,2492700.0,44.5669174194336
1083,2010-04-23,20.899999618530277,19.81999969482422,19.81999969482422,20.770000457763672,24285900.0,12.683311462402344
752,2008-12-29,4.369999885559082,3.990000009536743,4.309999942779541,4.090000152587891,4081800.0,2.4780168533325195
3393,2019-06-27,47.04999923706055,46.27999877929688,46.91999816894531,46.720001220703125,2674900.0,43.765506744384766
1072,2010-04-08,18.8700008392334,18.38999938964844,18.84000015258789,18.68000030517578,9454200.0,11.407042503356934
2649,2016-07-13,30.149999618530277,28.96999931335449,29.350000381469727,29.82999992370605,10546600.0,23.45805931091309
3723,2020-10-16,51.77000045776367,50.61000061035156,50.959999084472656,51.43999862670898,2304900.0,51.43999862670898
2035,2014-02-04,51.5,49.29999923706055,51.18000030517578,49.9900016784668,4807900.0,34.22901153564453
1557,2012-03-09,28.6299991607666,28.030000686645508,28.030000686645508,28.32999992370605,9046000.0,18.088886260986328
51,2006-03-17,25.0,24.030000686645508,24.63999938964844,24.729999542236328,7693400.0,14.07168960571289
3598,2020-04-21,50.2599983215332,48.95000076293945,49.5099983215332,49.7400016784668,2720400.0,48.44314956665039
2355,2015-05-13,57.33000183105469,56.4900016784668,56.77000045776367,56.59000015258789,1653700.0,41.16010665893555
1509,2011-12-29,15.869999885559082,15.479999542236328,15.670000076293944,15.850000381469728,3537400.0,10.023757934570312
2133,2014-06-25,56.83000183105469,55.58000183105469,55.650001525878906,56.77000045776367,1921300.0,39.55804061889648
1576,2012-04-05,26.799999237060547,24.8700008392334,26.729999542236328,25.71999931335449,31554900.0,16.422382354736328
721,2008-11-12,5.599999904632568,4.800000190734863,5.539999961853027,4.809999942779541,12883600.0,2.9142448902130127
90,2006-05-12,24.61000061035156,23.71999931335449,24.299999237060547,24.09000015258789,8487600.0,13.748639106750488
701,2008-10-15,9.010000228881836,8.40999984741211,8.8100004196167,8.449999809265137,6393800.0,5.038031101226807
236,2006-12-08,26.63999938964844,26.170000076293945,26.399999618530277,26.399999618530277,5129000.0,15.192599296569824
3655,2020-07-13,48.04999923706055,47.16999816894531,47.81999969482422,47.33000183105469,2757600.0,46.69213104248047
3428,2019-08-16,46.2400016784668,44.84000015258789,44.970001220703125,46.02999877929688,2080100.0,43.119136810302734
31,2006-02-16,26.979999542236328,26.5,26.56999969482422,26.799999237060547,6444700.0,15.249542236328123
2893,2017-06-30,39.45000076293945,38.5099983215332,39.400001525878906,38.75,3872600.0,32.4327507019043
3632,2020-06-09,55.119998931884766,54.09999847412109,54.88999938964844,54.83000183105469,2016200.0,53.40044021606445
2542,2016-02-09,30.209999084472656,28.950000762939453,29.96999931335449,29.40999984741211,5722000.0,22.39961624145508
3339,2019-04-10,50.0,48.65999984741211,48.869998931884766,49.709999084472656,2427000.0,45.90508270263672
1261,2011-01-05,14.960000038146973,14.619999885559082,14.710000038146973,14.699999809265137,9186400.0,8.976632118225098
1756,2012-12-24,30.59000015258789,29.940000534057617,30.51000022888184,30.290000915527344,2795800.0,20.174943923950195
277,2007-02-09,26.700000762939453,26.040000915527344,26.32999992370605,26.059999465942383,3778800.0,15.0514497756958
1608,2012-05-22,27.0,25.780000686645508,26.989999771118164,26.36000061035156,20121200.0,16.974489212036133
58,2006-03-28,24.489999771118164,23.989999771118164,24.100000381469727,24.07999992370605,4898200.0,13.701828002929688
2906,2017-07-20,39.59999847412109,38.869998931884766,39.2400016784668,39.41999816894531,2778800.0,32.9935188293457
2879,2017-06-12,41.93999862670898,40.31999969482422,41.75,41.540000915527344,6519300.0,34.24675750732422
1265,2011-01-11,14.460000038146973,14.079999923706056,14.350000381469728,14.119999885559082,7595200.0,8.622452735900879
2540,2016-02-05,31.90999984741211,30.5,31.34000015258789,31.59000015258789,7819000.0,24.059972763061523
1799,2013-02-27,32.130001068115234,31.030000686645508,31.280000686645508,31.96999931335449,3485300.0,21.293922424316406
1174,2010-09-01,11.199999809265137,10.399999618530272,10.40999984741211,10.739999771118164,11776600.0,6.558439254760742
2352,2015-05-08,57.459999084472656,56.58000183105469,56.900001525878906,57.2400016784668,2413500.0,41.63287353515625
801,2009-03-11,3.7799999713897705,3.430000066757202,3.670000076293945,3.7200000286102295,11094000.0,2.2716381549835205
1665,2012-08-13,34.65999984741211,33.79999923706055,34.0,34.20000076293945,8980300.0,22.23810386657715
1825,2013-04-05,35.880001068115234,35.0099983215332,35.880001068115234,35.5099983215332,6002700.0,23.65177154541016
2463,2015-10-15,44.15999984741211,40.52000045776367,42.27999877929688,41.43999862670898,21466700.0,30.4614372253418
240,2006-12-14,26.5,25.899999618530277,26.01000022888184,26.350000381469727,5479600.0,15.163827896118164
3075,2018-03-22,59.83000183105469,58.459999084472656,59.150001525878906,59.040000915527344,4309900.0,51.64921569824219
238,2006-12-12,26.350000381469727,25.46999931335449,26.0,25.770000457763672,7598600.0,14.830048561096191
3744,2020-11-16,56.0,54.97999954223633,55.0,55.93999862670898,3242400.0,55.93999862670898
2846,2017-04-25,50.959999084472656,49.52999877929688,49.810001373291016,50.5099983215332,7791500.0,41.641876220703125
2839,2017-04-13,48.81999969482422,47.84000015258789,48.09999847412109,48.16999816894531,3791200.0,39.71271896362305
2356,2015-05-14,57.54999923706055,56.7400016784668,56.970001220703125,57.43000030517578,1518500.0,41.77105712890625
1113,2010-06-07,15.279999732971191,14.5,15.130000114440918,14.520000457763672,13745600.0,8.866717338562012
1989,2013-11-26,48.97999954223633,48.04999923706055,48.75,48.79999923706055,2829700.0,33.41419982910156
541,2008-02-28,23.270000457763672,22.1200008392334,22.899999618530277,22.350000381469727,11165900.0,13.136923789978027
2407,2015-07-28,48.97999954223633,47.77999877929688,48.09999847412109,48.869998931884766,4486600.0,35.5450439453125
366,2007-06-19,21.739999771118164,20.979999542236328,20.979999542236328,21.670000076293945,5468000.0,12.57413387298584
1565,2012-03-21,26.93000030517578,26.31999969482422,26.690000534057617,26.709999084472656,6956900.0,17.054506301879883
2999,2017-11-30,39.15999984741211,38.209999084472656,38.9900016784668,38.560001373291016,6782500.0,32.89192199707031
941,2009-09-29,15.609999656677246,15.100000381469728,15.529999732971191,15.15999984741211,8704100.0,9.25753402709961
260,2007-01-17,27.5,26.899999618530277,27.13999938964844,27.3799991607666,6293200.0,15.756566047668455
1628,2012-06-20,24.520000457763672,23.84000015258789,24.399999618530277,24.31999969482422,6186000.0,15.660831451416016
973,2009-11-12,17.030000686645508,16.299999237060547,16.31999969482422,16.799999237060547,20111800.0,10.25900936126709
1853,2013-05-15,40.9900016784668,40.470001220703125,40.900001525878906,40.61000061035156,7891900.0,27.304874420166016
1295,2011-02-24,12.8100004196167,12.600000381469728,12.699999809265137,12.739999771118164,11382500.0,7.779749393463135
53,2006-03-21,25.489999771118164,24.75,25.01000022888184,24.940000534057617,5417400.0,14.191181182861328
1606,2012-05-18,28.75,26.71999931335449,28.649999618530277,26.90999984741211,19881200.0,17.328662872314453
520,2008-01-29,20.940000534057617,20.059999465942383,20.940000534057617,20.40999984741211,8452500.0,11.93784999847412
1843,2013-05-01,37.220001220703125,36.40999984741211,36.79999923706055,36.93999862670898,6202800.0,24.60424041748047
3361,2019-05-13,45.9900016784668,43.83000183105469,45.84000015258789,44.040000915527344,6427200.0,40.66907501220703
512,2008-01-16,23.309999465942383,22.1299991607666,22.1299991607666,22.979999542236328,8852000.0,13.441047668457031
2179,2014-08-29,62.95000076293945,61.88999938964844,62.2400016784668,62.58000183105469,1776000.0,43.9357795715332
2158,2014-07-31,60.380001068115234,58.150001525878906,59.02999877929688,58.59999847412109,3414500.0,40.83321380615234
1134,2010-07-07,13.600000381469728,12.979999542236328,13.31999969482422,13.460000038146973,12131000.0,8.219420433044434
2420,2015-08-14,52.34999847412109,51.119998931884766,51.13999938964844,52.02000045776367,3813000.0,38.23852157592773
1884,2013-06-28,45.5,44.2400016784668,44.5,44.83000183105469,3896300.0,30.14226722717285
2308,2015-03-06,58.4900016784668,56.75,58.11000061035156,56.900001525878906,3771700.0,41.00680541992188
1483,2011-11-21,16.309999465942383,15.649999618530272,16.0,16.149999618530273,7775500.0,10.21347999572754
2571,2016-03-22,37.45000076293945,36.09999847412109,36.310001373291016,37.040000915527344,4086200.0,28.210872650146484
1334,2011-04-20,18.290000915527344,17.989999771118164,18.09000015258789,18.21999931335449,13501500.0,11.126136779785156
1611,2012-05-25,26.399999618530277,25.76000022888184,26.299999237060547,26.18000030517578,6597000.0,16.858577728271484
630,2008-07-07,18.34000015258789,17.360000610351562,18.09000015258789,17.56999969482422,10189300.0,10.392278671264648
454,2007-10-23,27.950000762939453,27.190000534057617,27.790000915527344,27.770000457763672,6772500.0,16.182523727416992
1664,2012-08-10,34.279998779296875,32.529998779296875,32.630001068115234,34.18000030517578,16376900.0,22.225099563598636
3239,2018-11-13,42.86000061035156,41.97999954223633,42.209999084472656,42.54999923706055,3953000.0,38.12641525268555
423,2007-09-10,25.479999542236328,24.440000534057617,25.350000381469727,24.850000381469727,5679800.0,14.480947494506836
2429,2015-08-27,50.38999938964844,48.5,48.709999084472656,50.040000915527344,3585200.0,36.78307342529297
529,2008-02-11,22.5,21.549999237060547,22.0,22.34000015258789,5448600.0,13.1310453414917
922,2009-09-01,14.300000190734863,13.279999732971191,13.739999771118164,13.399999618530272,11448900.0,8.182780265808105
2781,2017-01-20,37.04999923706055,36.31999969482422,36.36000061035156,36.470001220703125,3041400.0,29.662769317626957
3261,2018-12-17,39.25,37.09999847412109,38.5099983215332,37.43000030517578,4774100.0,33.538700103759766
2968,2017-10-17,34.189998626708984,33.150001525878906,34.040000915527344,33.959999084472656,5936500.0,28.968095779418945
220,2006-11-15,24.82999992370605,23.549999237060547,23.600000381469727,24.729999542236328,10323200.0,14.23155117034912
2248,2014-12-08,66.87000274658203,65.62999725341797,66.22000122070312,66.23999786376953,1825800.0,47.31123352050781
2599,2016-05-02,21.15999984741211,20.209999084472656,21.13999938964844,20.479999542236328,18806300.0,15.598234176635742
1409,2011-08-08,11.779999732971191,10.829999923706056,11.649999618530272,10.880000114440918,19020900.0,6.803973197937012
2689,2016-09-08,36.58000183105469,35.849998474121094,36.47999954223633,36.310001373291016,4738300.0,28.553874969482425
2382,2015-06-22,54.0,53.33000183105469,53.68999862670898,53.869998931884766,1853500.0,39.181739807128906
263,2007-01-22,26.600000381469727,25.709999084472656,26.059999465942383,26.479999542236328,6028900.0,15.23863697052002
279,2007-02-13,26.190000534057617,25.690000534057617,26.100000381469727,26.06999969482422,4252900.0,15.05722427368164
3401,2019-07-10,47.70000076293945,46.619998931884766,46.7599983215332,47.2400016784668,3382300.0,44.25262069702149
459,2007-10-30,27.34000015258789,26.81999969482422,27.299999237060547,26.979999542236328,5131900.0,15.722167015075684
2883,2017-06-16,42.09999847412109,41.33000183105469,41.400001525878906,42.02999877929688,7267700.0,34.65073013305664
3681,2020-08-18,45.209999084472656,44.540000915527344,45.0,45.060001373291016,2218800.0,44.45272445678711
177,2006-09-15,22.399999618530277,21.399999618530277,22.030000686645508,22.09000015258789,11202800.0,12.655991554260254
3254,2018-12-06,41.959999084472656,40.45000076293945,40.4900016784668,41.650001525878906,6689700.0,37.31998443603516
1953,2013-10-07,45.59000015258789,44.959999084472656,45.33000183105469,45.15999984741211,2090500.0,30.647510528564453
1068,2010-04-01,18.600000381469727,17.8799991607666,18.520000457763672,18.11000061035156,11090900.0,11.058969497680664
2075,2014-04-02,57.400001525878906,56.290000915527344,57.02999877929688,57.15999984741211,2980900.0,39.484161376953125
1399,2011-07-25,14.84000015258789,14.149999618530272,14.350000381469728,14.649999618530272,13578300.0,9.036669731140137
544,2008-03-04,23.040000915527344,21.739999771118164,22.270000457763672,22.90999984741211,8633700.0,13.46608066558838
958,2009-10-22,15.979999542236328,15.06999969482422,15.100000381469728,15.920000076293944,18320400.0,9.72163200378418
2804,2017-02-23,47.7400016784668,47.040000915527344,47.5,47.38999938964844,4064600.0,38.54450988769531
1823,2013-04-03,37.0,35.95000076293945,36.41999816894531,36.060001373291016,5040700.0,24.01811408996582
1060,2010-03-22,19.940000534057617,18.670000076293945,18.790000915527344,19.709999084472656,15350900.0,12.036018371582031
2837,2017-04-11,49.470001220703125,47.560001373291016,48.5,49.09000015258789,7672400.0,40.47119522094727
880,2009-07-02,10.5,10.220000267028809,10.5,10.279999732971191,6634200.0,6.277535915374756
2530,2016-01-22,28.51000022888184,27.030000686645508,28.239999771118164,27.93000030517578,8349800.0,20.856069564819336
2193,2014-09-19,59.95000076293945,58.290000915527344,59.900001525878906,58.310001373291016,4673100.0,40.93792343139648
2521,2016-01-08,34.529998779296875,32.15999984741211,34.380001068115234,32.540000915527344,9802300.0,24.29848289489746
2699,2016-09-22,37.09999847412109,36.36000061035156,36.7599983215332,36.400001525878906,2585400.0,29.12881088256836
2643,2016-07-05,23.799999237060547,22.88999938964844,23.780000686645508,23.15999984741211,3785000.0,18.212831497192383
3181,2018-08-22,55.61000061035156,54.27999877929688,54.27999877929688,55.31999969482422,1980900.0,48.91740798950195
730,2008-11-25,4.78000020980835,4.25,4.260000228881836,4.420000076293945,7946700.0,2.6779544353485107
2157,2014-07-30,60.2400016784668,59.459999084472656,59.61000061035156,60.09000015258789,2009200.0,41.87146759033203
3111,2018-05-14,58.11000061035156,56.95000076293945,57.18999862670898,57.06999969482422,2147900.0,49.92582702636719
3000,2017-12-01,39.27999877929688,37.25,38.310001373291016,39.11000061035156,5125100.0,33.3610725402832
964,2009-10-30,14.670000076293944,13.779999732971191,14.510000228881836,13.949999809265137,14099700.0,8.518637657165527
1725,2012-11-08,29.920000076293945,29.3700008392334,29.3700008392334,29.61000061035156,7583300.0,19.253515243530277
1080,2010-04-20,19.440000534057617,18.84000015258789,19.239999771118164,19.32999992370605,13691300.0,11.803964614868164
820,2009-04-07,6.349999904632568,6.099999904632568,6.199999809265137,6.150000095367432,6666400.0,3.755530595779419
745,2008-12-17,4.900000095367432,4.340000152587891,4.340000152587891,4.769999980926514,14071200.0,2.890009880065918
1158,2010-08-10,11.699999809265137,10.960000038146973,11.619999885559082,11.100000381469728,30586000.0,6.778276443481445
2484,2015-11-13,34.08000183105469,32.380001068115234,33.97999954223633,33.06999969482422,7420900.0,24.694246292114254
2868,2017-05-25,43.41999816894531,42.47999954223633,42.880001068115234,43.11000061035156,2951200.0,35.541114807128906
1519,2012-01-13,19.670000076293945,19.100000381469727,19.26000022888184,19.540000915527344,10863800.0,12.357362747192385
3143,2018-06-28,56.720001220703125,55.02999877929688,55.56999969482422,56.36000061035156,1696500.0,49.8370475769043
3592,2020-04-13,51.0,49.54999923706055,50.790000915527344,50.90999984741211,2002100.0,49.5826416015625
3590,2020-04-08,51.34999847412109,49.27000045776367,49.47999954223633,51.02999877929688,2168800.0,49.69951248168945
2379,2015-06-17,53.68999862670898,52.77999877929688,53.18000030517578,53.18000030517578,2008200.0,38.67987823486328
1218,2010-11-03,14.779999732971191,14.5,14.75,14.68000030517578,8921900.0,8.964420318603516
2129,2014-06-19,57.119998931884766,56.220001220703125,57.02999877929688,56.58000183105469,1924600.0,39.4256591796875
741,2008-12-11,5.389999866485596,4.730000019073486,5.340000152587891,4.760000228881836,8516100.0,2.883951425552368
955,2009-10-19,15.649999618530272,15.130000114440918,15.399999618530272,15.550000190734863,9495500.0,9.495691299438477
1548,2012-02-27,27.700000762939453,26.700000762939453,27.25,26.709999084472656,10897300.0,17.054506301879883
1427,2011-09-01,11.720000267028809,11.220000267028809,11.649999618530272,11.239999771118164,5491700.0,7.029102802276611
2073,2014-03-31,56.66999816894531,54.619998931884766,55.18999862670898,56.15999984741211,2227400.0,38.79339218139648
2512,2015-12-24,37.2599983215332,36.470001220703125,36.47999954223633,36.650001525878906,1818500.0,27.367528915405277
1101,2010-05-19,17.420000076293945,16.450000762939453,17.0,16.6200008392334,23430600.0,10.149088859558104
1891,2013-07-10,46.15999984741211,45.380001068115234,45.75,45.83000183105469,3164800.0,30.814638137817383
310,2007-03-29,24.040000915527344,23.1200008392334,23.979999542236328,23.420000076293945,7285300.0,13.526670455932615
3002,2017-12-05,39.95000076293945,39.040000915527344,39.52000045776367,39.130001068115234,3945600.0,33.37813949584961
3454,2019-09-24,52.65999984741211,51.400001525878906,52.54999923706055,51.86000061035156,3335200.0,49.16767501831055
241,2006-12-15,26.790000915527344,26.299999237060547,26.479999542236328,26.729999542236328,6054300.0,15.382508277893066
3717,2020-10-08,51.380001068115234,50.52000045776367,50.810001373291016,51.33000183105469,2403000.0,51.33000183105469
3306,2019-02-22,47.0099983215332,45.209999084472656,45.2599983215332,47.0099983215332,3043700.0,42.8438606262207
3385,2019-06-17,44.79999923706055,43.0,43.93000030517578,44.36000061035156,3368300.0,40.9645881652832
18,2006-01-30,26.229999542236328,25.520000457763672,26.149999618530277,25.65999984741211,5581800.0,14.556086540222168
1824,2013-04-04,36.369998931884766,35.77000045776367,36.130001068115234,36.34000015258789,2524600.0,24.20460700988769
2516,2015-12-31,37.34999847412109,36.59999847412109,37.0099983215332,36.65999984741211,2391700.0,27.37499618530273
3194,2018-09-11,50.0,48.09999847412109,49.88999938964844,48.97999954223633,4272500.0,43.31118392944336
3637,2020-06-16,52.68999862670898,50.84999847412109,52.5,51.68000030517578,3349000.0,50.33256912231445
1833,2013-04-17,35.27000045776367,34.08000183105469,35.0099983215332,34.720001220703125,4970100.0,23.12559127807617
2885,2017-06-20,41.7400016784668,41.02999877929688,41.68000030517578,41.040000915527344,3294500.0,34.34941864013672
1395,2011-07-19,17.0,16.610000610351562,16.6200008392334,16.93000030517578,9286700.0,10.443058013916016
1767,2013-01-10,33.720001220703125,32.97999954223633,33.65999984741211,33.68000030517578,9940800.0,22.43288993835449
7,2006-01-12,23.420000076293945,22.90999984741211,22.950000762939453,23.0,5149000.0,13.047152519226074
1380,2011-06-27,15.470000267028809,15.100000381469728,15.289999961853027,15.220000267028809,9532700.0,9.388266563415527
1282,2011-02-04,14.449999809265137,14.130000114440918,14.210000038146973,14.329999923706056,8457500.0,8.750693321228027
1972,2013-11-01,49.41999816894531,48.29999923706055,48.709999084472656,49.20000076293945,4463000.0,33.38923263549805
1327,2011-04-11,15.960000038146973,15.65999984741211,15.899999618530272,15.739999771118164,12535500.0,9.611713409423828
3616,2020-05-15,47.810001373291016,46.810001373291016,47.18000030517578,47.77000045776367,1811000.0,46.524513244628906
64,2006-04-05,27.6200008392334,26.709999084472656,27.149999618530277,27.25,14192500.0,15.505596160888672
3313,2019-03-05,46.56999969482422,46.130001068115234,46.52999877929688,46.290000915527344,2157600.0,42.18767547607422
1526,2012-01-25,19.899999618530277,19.450000762939453,19.729999542236328,19.770000457763672,8464700.0,12.50282096862793
1111,2010-06-03,16.040000915527344,15.220000267028809,15.40999984741211,15.9399995803833,21297100.0,9.733845710754396
3152,2018-07-12,59.13999938964844,57.79999923706055,57.79999923706055,59.02000045776367,1653900.0,52.18918228149414
244,2006-12-20,27.270000457763672,26.739999771118164,26.81999969482422,26.899999618530277,6978000.0,15.480335235595703
791,2009-02-25,4.389999866485596,4.039999961853027,4.099999904632568,4.309999942779541,12892400.0,2.6319243907928467
796,2009-03-04,4.0,3.670000076293945,3.799999952316284,3.759999990463257,12727200.0,2.296064138412476
1225,2010-11-12,14.399999618530272,14.039999961853027,14.239999771118164,14.09000015258789,16132700.0,8.604131698608398
2278,2015-01-22,64.45999908447266,62.31999969482422,63.150001525878906,63.93999862670898,3563300.0,45.66847610473633
1571,2012-03-29,27.13999938964844,26.420000076293945,26.96999931335449,27.09000015258789,6863800.0,17.297134399414062
1491,2011-12-02,17.450000762939453,15.9399995803833,16.799999237060547,16.170000076293945,19873500.0,10.226129531860352
2410,2015-07-31,52.880001068115234,50.11000061035156,51.09000015258789,50.59999847412109,8155300.0,36.803340911865234
3405,2019-07-16,48.36000061035156,47.11000061035156,48.150001525878906,47.36000061035156,2321900.0,44.365028381347656
2374,2015-06-10,53.90999984741211,52.7599983215332,53.08000183105469,53.59000015258789,3034800.0,38.97808837890625
1487,2011-11-28,16.399999618530273,15.59000015258789,15.68000030517578,15.989999771118164,6133700.0,10.112295150756836
3591,2020-04-09,53.27000045776367,51.09999847412109,51.650001525878906,51.25,3287500.0,49.91377639770508
189,2006-10-03,23.149999618530277,22.38999938964844,22.5,22.81999969482422,8359900.0,13.074230194091797
1585,2012-04-19,29.59000015258789,28.450000762939453,29.15999984741211,28.770000457763672,16091100.0,18.36983108520508
2976,2017-10-27,38.2599983215332,36.84999847412109,38.2599983215332,36.900001525878906,5297400.0,31.475934982299805
650,2008-08-04,15.050000190734863,14.65999984741211,15.010000228881836,14.779999732971191,4091000.0,8.812082290649414
2933,2017-08-28,31.700000762939453,31.1200008392334,31.34000015258789,31.489999771118164,2856300.0,26.35631561279297
3469,2019-10-15,54.970001220703125,53.400001525878906,53.86000061035156,54.93999862670898,2196000.0,52.087772369384766
1311,2011-03-18,13.399999618530272,13.0,13.119999885559082,13.1899995803833,11630000.0,8.054542541503906
1041,2010-02-23,20.71999931335449,20.030000686645508,20.63999938964844,20.32999992370605,11630800.0,12.414621353149414
2641,2016-06-30,24.3700008392334,23.200000762939453,23.799999237060547,24.36000061035156,8335400.0,19.1564998626709
2236,2014-11-19,64.72000122070312,63.810001373291016,64.43000030517578,64.62000274658203,2045800.0,46.15416717529297
816,2009-04-01,6.019999980926514,5.510000228881836,5.559999942779541,5.980000019073486,13729100.0,3.651719093322754
1871,2013-06-11,44.61000061035156,43.5099983215332,43.59000015258789,43.93999862670898,4211000.0,29.54385757446289
184,2006-09-26,22.63999938964844,22.280000686645508,22.489999771118164,22.489999771118164,6778000.0,12.885162353515623
1723,2012-11-06,30.350000381469727,28.76000022888184,29.0,30.290000915527344,9873400.0,19.695676803588867
17,2006-01-27,26.739999771118164,25.899999618530277,26.549999237060547,26.1200008392334,5896600.0,14.817028999328612
2895,2017-07-05,39.13999938964844,38.15999984741211,38.79999923706055,39.02000045776367,5116900.0,32.65873336791992
1633,2012-06-27,24.739999771118164,23.959999084472656,24.280000686645508,24.530000686645508,9208800.0,15.796065330505373
3708,2020-09-25,48.27999877929688,47.060001373291016,47.560001373291016,48.220001220703125,1839700.0,48.220001220703125
2421,2015-08-17,52.59000015258789,51.16999816894531,51.38999938964844,52.45000076293945,3767000.0,38.554595947265625
3155,2018-07-17,58.34999847412109,57.65999984741211,58.18999862670898,58.09999847412109,2054000.0,51.37565612792969
825,2009-04-15,6.03000020980835,5.610000133514404,5.809999942779541,5.849999904632568,13835800.0,3.572333574295044
3729,2020-10-26,50.81999969482422,48.59999847412109,50.45000076293945,48.959999084472656,4051700.0,48.959999084472656
3016,2017-12-26,42.70000076293945,41.709999084472656,41.9900016784668,42.13999938964844,2968800.0,36.48028564453125
387,2007-07-19,24.21999931335449,23.5,23.600000381469727,24.1200008392334,10931200.0,13.99575901031494
1883,2013-06-27,44.9900016784668,43.209999084472656,43.380001068115234,44.68999862670898,4063500.0,30.04813575744629
3059,2018-02-28,54.540000915527344,52.810001373291016,52.84999847412109,53.400001525878906,4306400.0,46.227989196777344
1044,2010-02-26,20.0,19.399999618530277,19.670000076293945,19.90999984741211,9090300.0,12.158150672912598
