,Date,High,Low,Open,Close,Volume,Adj Close
1369,2017-12-28,147.5800018310547,146.3300018310547,146.85000610351562,146.8699951171875,529500,146.8699951171875
1367,2017-12-26,146.60000610351562,144.0399932861328,145.5500030517578,146.19000244140625,400700,146.19000244140625
1669,2019-03-12,242.50999450683597,239.50999450683597,241.8999938964844,240.22000122070312,1108500,240.22000122070312
2068,2020-10-08,253.32000732421875,248.5,252.2400054931641,249.50999450683597,746800,249.50999450683597
945,2016-04-25,151.44000244140625,147.39999389648438,147.57000732421875,150.50999450683594,1582100,150.50999450683594
450,2014-05-07,64.41999816894531,58.27999877929688,64.05000305175781,59.9900016784668,3502700,59.9900016784668
1177,2017-03-27,112.3499984741211,110.04000091552734,110.48999786376952,111.8000030517578,1306100,111.8000030517578
1284,2017-08-28,130.41000366210938,127.87000274658205,128.8000030517578,129.27999877929688,1649900,129.27999877929688
1574,2018-10-22,196.67999267578125,190.3699951171875,194.47000122070312,194.38999938964844,2119200,194.38999938964844
865,2015-12-29,178.7899932861328,175.63999938964844,177.75999450683594,177.77000427246094,1105400,177.77000427246094
1296,2017-09-14,143.72000122070312,142.1999969482422,143.0,142.5,1091100,142.5
830,2015-11-06,162.0800018310547,159.10000610351562,160.83999633789062,161.82000732421875,1243000,161.82000732421875
2025,2020-08-07,265.739990234375,257.6600036621094,265.0599975585937,261.25,826000,261.25
807,2015-10-06,178.74000549316406,171.02000427246094,177.5,174.1199951171875,1027000,174.1199951171875
366,2014-01-06,58.470001220703125,57.27000045776367,57.27999877929688,57.84000015258789,1374900,57.84000015258789
862,2015-12-23,183.0,179.0,181.47000122070312,181.3000030517578,917100,181.3000030517578
54,2012-10-05,65.62000274658203,60.880001068115234,65.25,62.0,763900,62.0
1630,2019-01-14,196.2700042724609,193.0,194.0200042724609,194.92999267578125,984500,194.92999267578125
1476,2018-06-04,214.69000244140625,199.8699951171875,214.6000061035156,208.08999633789065,5119800,208.08999633789065
518,2014-08-13,86.51000213623047,82.1500015258789,82.6500015258789,84.79000091552734,2701300,84.79000091552734
1996,2020-06-26,226.8800048828125,223.0399932861328,226.44000244140625,225.38999938964844,2181700,225.38999938964844
1548,2018-09-14,237.47000122070312,231.67999267578125,236.3000030517578,234.6199951171875,987900,234.6199951171875
1795,2019-09-10,211.4199981689453,205.0,209.3699951171875,206.83999633789065,1515200,206.83999633789065
20,2012-08-17,68.5,64.83999633789062,67.0999984741211,67.29000091552734,384600,67.29000091552734
191,2013-04-26,53.83000183105469,53.16999816894531,53.83000183105469,53.61000061035156,789100,53.61000061035156
905,2016-02-26,153.92999267578125,141.4199981689453,149.85000610351562,147.58999633789062,8596900,147.58999633789062
1830,2019-10-29,227.8699951171875,223.83999633789065,227.8699951171875,224.58999633789065,877900,224.58999633789065
293,2013-09-20,50.5,47.86000061035156,47.97999954223633,48.9900016784668,3554200,48.9900016784668
407,2014-03-06,70.6500015258789,68.2699966430664,69.30999755859375,69.44999694824219,2491300,69.44999694824219
2032,2020-08-18,269.5,264.1300048828125,267.0,265.760009765625,822900,265.760009765625
1120,2017-01-03,127.93000030517578,125.81999969482422,125.8499984741211,126.94000244140624,1137100,126.94000244140624
1644,2019-02-04,221.25,218.80999755859372,220.0399932861328,220.16000366210935,1002900,220.16000366210935
130,2013-01-29,57.27000045776367,55.77999877929688,57.220001220703125,56.81999969482422,537400,56.81999969482422
1034,2016-08-30,144.25,141.0,141.63999938964844,143.4499969482422,3464200,143.4499969482422
1929,2020-03-23,150.57000732421875,141.22000122070312,141.83999633789062,146.16000366210938,1562100,146.16000366210938
1394,2018-02-05,159.13999938964844,153.25,153.92999267578125,153.5399932861328,1413400,153.5399932861328
833,2015-11-11,158.2899932861328,152.8800048828125,156.8000030517578,155.77999877929688,1500700,155.77999877929688
1356,2017-12-08,145.2899932861328,143.24000549316406,144.10000610351562,143.88999938964844,1119100,143.88999938964844
1167,2017-03-13,119.75,116.8000030517578,119.0999984741211,117.68000030517578,2118500,117.68000030517578
1744,2019-06-27,207.1699981689453,200.33999633789065,200.77999877929688,204.88999938964844,1294900,204.88999938964844
1268,2017-08-04,132.3000030517578,130.1199951171875,132.19000244140625,130.47000122070312,830900,130.47000122070312
567,2014-10-22,105.61000061035156,102.13999938964844,104.5999984741211,102.58000183105467,1807300,102.58000183105467
1904,2020-02-14,248.97999572753903,245.3699951171875,247.0,247.25,631500,247.25
179,2013-04-10,55.0099983215332,53.02999877929688,53.59999847412109,54.709999084472656,850400,54.709999084472656
2002,2020-07-07,238.91000366210935,232.8000030517578,235.66000366210935,233.07000732421875,1255900,233.07000732421875
750,2015-07-16,191.75,185.5,186.69000244140625,190.05999755859372,1410000,190.05999755859372
1678,2019-03-25,243.1000061035156,238.1999969482422,240.57000732421875,241.8300018310547,1693000,241.8300018310547
524,2014-08-21,85.44999694824219,84.16999816894531,84.91000366210938,84.94000244140625,588400,84.94000244140625
1595,2018-11-20,169.66000366210938,160.0800018310547,161.60000610351562,165.75,2215100,165.75
1917,2020-03-05,185.6000061035156,179.22000122070312,182.00999450683597,181.0500030517578,1442700,181.0500030517578
313,2013-10-18,44.150001525878906,43.15999984741211,43.59999847412109,43.25,827300,43.25
1423,2018-03-19,188.3800048828125,183.88999938964844,187.1699981689453,186.1199951171875,1412400,186.1199951171875
491,2014-07-07,82.0,79.1500015258789,81.95999908447266,79.56999969482422,1353000,79.56999969482422
269,2013-08-16,49.119998931884766,47.7599983215332,48.540000915527344,47.81999969482422,392900,47.81999969482422
2084,2020-10-30,228.41000366210935,219.33999633789065,227.92999267578125,221.19000244140625,1228300,221.19000244140625
704,2015-05-11,153.0,151.1199951171875,151.24000549316406,151.82000732421875,515400,151.82000732421875
2043,2020-09-02,260.6499938964844,253.6000061035156,259.45001220703125,257.4599914550781,1114700,257.4599914550781
1924,2020-03-16,141.47999572753906,133.83999633789062,135.10000610351562,137.1699981689453,2211100,137.1699981689453
235,2013-06-28,44.0,41.66999816894531,43.9900016784668,42.15999984741211,2700000,42.15999984741211
85,2012-11-21,55.52999877929688,53.959999084472656,54.18000030517578,55.45000076293945,397100,55.45000076293945
2099,2020-11-20,294.92999267578125,287.1199951171875,288.0,292.010009765625,939000,292.010009765625
2088,2020-11-05,245.38999938964844,239.72999572753903,242.08999633789065,244.22000122070312,1059100,244.22000122070312
1923,2020-03-13,151.61000061035156,138.5500030517578,147.25999450683594,151.57000732421875,1997300,151.57000732421875
1014,2016-08-02,129.25999450683594,125.47000122070312,128.38999938964844,128.38999938964844,1254200,128.38999938964844
168,2013-03-25,55.040000915527344,53.54999923706055,54.68999862670898,54.540000915527344,1131500,54.540000915527344
1978,2020-06-02,239.94000244140625,235.38999938964844,238.30999755859372,239.8600006103516,899500,239.8600006103516
1114,2016-12-22,127.22000122070312,123.56999969482422,126.79000091552734,125.05999755859376,1375700,125.05999755859376
1695,2019-04-17,246.6000061035156,238.8999938964844,245.80999755859372,239.42999267578125,1671000,239.42999267578125
1997,2020-06-29,228.0,220.75,224.8500061035156,227.08999633789065,956100,227.08999633789065
928,2016-03-31,165.2899932861328,160.52000427246094,161.0800018310547,163.13999938964844,1420800,163.13999938964844
415,2014-03-18,80.83999633789062,77.5,78.25,79.81999969482422,1191000,79.81999969482422
314,2013-10-21,43.959999084472656,43.25,43.47999954223633,43.95000076293945,834700,43.95000076293945
452,2014-05-09,60.27000045776367,57.900001525878906,59.34000015258789,58.5099983215332,2501300,58.5099983215332
1952,2020-04-24,194.9199981689453,192.41000366210935,192.8500061035156,193.4499969482422,843400,193.4499969482422
5,2012-07-27,60.880001068115234,57.0,60.880001068115234,57.0,153400,57.0
1210,2017-05-12,116.5,114.16000366210938,114.93000030517578,116.45999908447266,977100,116.45999908447266
1890,2020-01-27,238.6499938964844,235.6300048828125,238.1499938964844,237.8500061035156,785400,237.8500061035156
257,2013-07-31,49.43000030517578,47.97999954223633,48.70000076293945,48.93999862670898,613900,48.93999862670898
0,2012-07-20,62.06999969482422,53.09999847412109,55.150001525878906,53.130001068115234,7016100,53.130001068115234
1588,2018-11-09,188.41000366210935,179.50999450683594,186.6999969482422,183.08999633789065,1406600,183.08999633789065
2,2012-07-24,56.0,51.52000045776367,52.0,55.5,716800,55.5
434,2014-04-14,68.73999786376953,64.45999908447266,66.0,65.94000244140625,2660100,65.94000244140625
935,2016-04-11,149.08999633789062,139.67999267578125,148.14999389648438,140.44000244140625,2321400,140.44000244140625
165,2013-03-20,56.5,55.52000045776367,55.810001373291016,55.93000030517578,470900,55.93000030517578
187,2013-04-22,51.7400016784668,50.650001525878906,51.13999938964844,51.380001068115234,526000,51.380001068115234
121,2013-01-15,54.22999954223633,51.86000061035156,51.97999954223633,54.06999969482422,932500,54.06999969482422
867,2015-12-31,177.60000610351562,175.52999877929688,176.39999389648438,176.13999938964844,976800,176.13999938964844
1234,2017-06-16,132.75999450683594,130.69000244140625,132.0800018310547,131.58999633789062,1273600,131.58999633789062
717,2015-05-29,169.83999633789062,165.30999755859375,165.99000549316406,169.49000549316406,2101300,169.49000549316406
1692,2019-04-12,247.3800048828125,243.30999755859372,246.9499969482422,244.66000366210935,819500,244.66000366210935
141,2013-02-13,56.65999984741211,54.84000015258789,56.5,55.15999984741211,651700,55.15999984741211
1756,2019-07-16,222.4600067138672,218.4199981689453,220.0,219.8699951171875,961200,219.8699951171875
1845,2019-11-19,249.5,245.9900054931641,248.0,248.17999267578125,1082500,248.17999267578125
1752,2019-07-10,218.6199951171875,213.0800018310547,217.1999969482422,214.67999267578125,1154000,214.67999267578125
464,2014-05-28,70.55999755859375,68.02999877929688,69.83000183105469,69.51000213623047,2568900,69.51000213623047
1553,2018-09-21,231.2100067138672,228.27999877929688,230.0,229.5200042724609,962100,229.5200042724609
1726,2019-06-03,200.7100067138672,195.3000030517578,199.8600006103516,196.6999969482422,1939700,196.6999969482422
1318,2017-10-16,150.27999877929688,147.91000366210938,150.13999938964844,149.00999450683594,689800,149.00999450683594
1934,2020-03-30,170.1999969482422,161.75,163.0,166.47000122070312,2063300,166.47000122070312
1455,2018-05-03,196.69000244140625,190.1999969482422,195.25,193.4199981689453,1086900,193.4199981689453
1076,2016-10-28,152.8699951171875,149.16000366210938,149.77000427246094,151.58999633789062,597300,151.58999633789062
1290,2017-09-06,145.89999389648438,143.5399932861328,144.8000030517578,144.72999572753906,2122400,144.72999572753906
1194,2017-04-20,110.02999877929688,108.41000366210938,109.25,108.83999633789062,1243200,108.83999633789062
1224,2017-06-02,139.6999969482422,136.3300018310547,137.27000427246094,138.11000061035156,4389000,138.11000061035156
579,2014-11-07,107.3499984741211,105.66000366210938,106.11000061035156,107.0199966430664,1019300,107.0199966430664
1197,2017-04-25,111.16000366210938,110.08999633789062,110.19000244140624,110.4000015258789,1319900,110.4000015258789
380,2014-01-27,60.81999969482422,57.709999084472656,60.27000045776367,59.70000076293945,1003200,59.70000076293945
1765,2019-07-29,227.75,219.7100067138672,227.02999877929688,225.6499938964844,788200,225.6499938964844
1809,2019-09-30,204.8999938964844,201.5200042724609,202.1000061035156,203.8300018310547,1166400,203.8300018310547
1755,2019-07-15,220.7700042724609,216.52999877929688,217.7700042724609,219.66000366210935,1141600,219.66000366210935
639,2015-02-05,127.4000015258789,125.80999755859376,126.8499984741211,127.11000061035156,799600,127.11000061035156
274,2013-08-23,48.09999847412109,47.470001220703125,47.75,47.70000076293945,218900,47.70000076293945
1613,2018-12-18,179.9600067138672,176.61000061035156,177.49000549316406,177.22000122070312,1266800,177.22000122070312
975,2016-06-07,139.5,136.63999938964844,139.16000366210938,137.25999450683594,1845900,137.25999450683594
158,2013-03-11,56.20000076293945,55.0,55.77000045776367,55.75,1001900,55.75
976,2016-06-08,137.74000549316406,136.42999267578125,137.63999938964844,136.97000122070312,1250500,136.97000122070312
1261,2017-07-26,140.0,138.1999969482422,140.0,138.72999572753906,837000,138.72999572753906
1998,2020-06-30,230.02999877929688,226.13999938964844,227.08999633789065,229.6699981689453,1584800,229.6699981689453
1633,2019-01-17,204.4499969482422,199.32000732421875,200.16000366210935,203.3000030517578,979000,203.3000030517578
986,2016-06-22,127.45999908447266,124.23999786376952,127.11000061035156,124.5500030517578,1215700,124.5500030517578
1852,2019-11-29,227.47999572753903,223.0800018310547,223.5,227.22000122070312,1767300,227.22000122070312
1497,2018-07-03,211.0,206.33999633789065,209.88999938964844,209.67999267578125,651900,209.67999267578125
1249,2017-07-10,138.60000610351562,135.60000610351562,136.4600067138672,137.57000732421875,1372900,137.57000732421875
985,2016-06-21,128.4600067138672,125.94000244140624,127.56999969482422,126.87000274658205,1736400,126.87000274658205
335,2013-11-19,44.25,43.20000076293945,44.25,43.90999984741211,707200,43.90999984741211
956,2016-05-10,142.0,137.75999450683594,139.72000122070312,140.44000244140625,1298400,140.44000244140625
379,2014-01-24,61.959999084472656,60.02999877929688,61.720001220703125,60.400001525878906,756200,60.400001525878906
1679,2019-03-26,246.94000244140625,243.05999755859372,244.69000244140625,244.1999969482422,1047600,244.1999969482422
883,2016-01-26,151.2100067138672,145.0399932861328,146.66000366210938,148.27000427246094,2424600,148.27000427246094
403,2014-02-28,73.3499984741211,70.08000183105469,72.69999694824219,71.1500015258789,2343800,71.1500015258789
457,2014-05-16,61.47999954223633,58.63999938964844,59.970001220703125,61.31999969482422,987200,61.31999969482422
1165,2017-03-09,115.83000183105467,114.06999969482422,114.97000122070312,115.0500030517578,1567700,115.0500030517578
1849,2019-11-25,250.9499969482422,247.4499969482422,247.8500061035156,250.27999877929688,2848600,250.27999877929688
1500,2018-07-09,212.7899932861328,206.6999969482422,212.3300018310547,208.8999938964844,1234500,208.8999938964844
1673,2019-03-18,243.1199951171875,238.2899932861328,239.13999938964844,241.00999450683597,1219900,241.00999450683597
546,2014-09-23,98.48999786376952,96.08000183105467,97.0500030517578,97.43000030517578,1417500,97.43000030517578
454,2014-05-13,64.5999984741211,61.59999847412109,62.25,61.880001068115234,1190400,61.880001068115234
612,2014-12-26,128.1999969482422,126.0,126.0,127.43000030517578,728600,127.43000030517578
1137,2017-01-27,145.6300048828125,143.19000244140625,145.0,145.17999267578125,863800,145.17999267578125
1493,2018-06-27,206.9199981689453,200.8300018310547,205.3999938964844,201.1199951171875,703400,201.1199951171875
492,2014-07-08,79.55999755859375,73.70999908447266,79.51000213623047,75.36000061035156,3598300,75.36000061035156
1870,2019-12-26,235.17999267578125,231.80999755859372,232.1300048828125,233.5399932861328,720100,233.5399932861328
445,2014-04-30,64.4000015258789,63.0099983215332,64.27999877929688,63.58000183105469,1049000,63.58000183105469
1534,2018-08-24,226.7100067138672,219.22000122070312,219.22000122070312,225.42999267578125,2167300,225.42999267578125
1026,2016-08-18,137.6999969482422,133.8000030517578,136.05999755859375,137.08999633789062,980200,137.08999633789062
177,2013-04-08,53.13999938964844,51.58000183105469,52.880001068115234,51.79999923706055,1059100,51.79999923706055
1784,2019-08-23,207.6699981689453,201.17999267578125,204.33999633789065,201.57000732421875,1134200,201.57000732421875
1466,2018-05-18,203.3500061035156,200.0,200.0,201.75,770100,201.75
613,2014-12-29,127.18000030517578,120.77999877929688,127.13999938964844,122.88999938964844,1655300,122.88999938964844
8,2012-08-01,58.720001220703125,55.13999938964844,58.720001220703125,56.18000030517578,110900,56.18000030517578
599,2014-12-08,120.83999633789062,115.73999786376952,118.87999725341795,116.86000061035156,1216000,116.86000061035156
1073,2016-10-25,151.8000030517578,149.49000549316406,151.1300048828125,149.82000732421875,737600,149.82000732421875
1286,2017-08-30,132.85000610351562,130.10000610351562,130.60000610351562,132.8000030517578,1220900,132.8000030517578
480,2014-06-19,81.79000091552734,79.5199966430664,80.91000366210938,80.19999694824219,1012100,80.19999694824219
459,2014-05-20,64.56999969482422,61.380001068115234,63.0,63.02000045776367,1245200,63.02000045776367
917,2016-03-15,156.1199951171875,152.08999633789062,154.72000122070312,153.3300018310547,1006200,153.3300018310547
255,2013-07-29,49.52000045776367,48.65999984741211,48.869998931884766,48.7400016784668,381700,48.7400016784668
1682,2019-03-29,242.97999572753903,237.2700042724609,239.1999969482422,242.8800048828125,691300,242.8800048828125
1816,2019-10-09,209.91000366210935,207.52999877929688,209.00999450683597,209.41000366210935,738100,209.41000366210935
671,2015-03-24,143.39999389648438,139.9600067138672,141.4499969482422,140.27999877929688,1019300,140.27999877929688
1737,2019-06-18,210.38999938964844,204.7899932861328,207.38999938964844,205.3500061035156,1370400,205.3500061035156
1564,2018-10-08,216.80999755859372,209.25999450683597,215.0,212.3800048828125,1332200,212.3800048828125
443,2014-04-28,67.16999816894531,61.959999084472656,66.5999984741211,64.31999969482422,2006200,64.31999969482422
900,2016-02-19,127.6999969482422,121.6999969482422,123.12999725341795,127.16000366210938,2220200,127.16000366210938
288,2013-09-13,47.7400016784668,46.400001525878906,47.31999969482422,47.709999084472656,1325500,47.709999084472656
318,2013-10-25,44.95000076293945,43.5,44.869998931884766,43.84999847412109,569000,43.84999847412109
1987,2020-06-15,227.07000732421875,217.47999572753903,219.7899932861328,226.3000030517578,1205600,226.3000030517578
770,2015-08-13,175.25,171.36000061035156,171.36000061035156,172.75999450683594,985400,172.75999450683594
1936,2020-04-01,169.75999450683594,158.0,158.0,163.86000061035156,2149800,163.86000061035156
2057,2020-09-23,247.88999938964844,238.50999450683597,246.5,239.1300048828125,1044200,239.1300048828125
592,2014-11-26,120.6999969482422,118.01000213623048,119.33999633789062,120.5999984741211,2068400,120.5999984741211
498,2014-07-16,79.62999725341797,76.9000015258789,78.04000091552734,77.58999633789062,1520500,77.58999633789062
1449,2018-04-25,191.2899932861328,186.7700042724609,190.32000732421875,190.5500030517578,1097700,190.5500030517578
990,2016-06-28,120.41000366210938,116.80999755859376,119.0500030517578,118.41999816894533,1319500,118.41999816894533
1657,2019-02-22,230.3300018310547,226.94000244140625,227.27999877929688,230.1000061035156,797600,230.1000061035156
22,2012-08-21,66.43000030517578,63.27999877929688,65.4800033569336,64.31999969482422,247600,64.31999969482422
33,2012-09-06,72.0,70.37999725341797,70.70999908447266,71.41000366210938,224800,71.41000366210938
80,2012-11-14,54.18000030517578,51.5,54.0,52.38999938964844,370200,52.38999938964844
424,2014-03-31,71.30000305175781,68.41000366210938,70.6500015258789,68.5999984741211,1409900,68.5999984741211
1463,2018-05-15,202.57000732421875,197.3500061035156,199.7400054931641,202.2400054931641,974200,202.2400054931641
1691,2019-04-11,246.41000366210935,243.0,243.80999755859372,245.92999267578125,734900,245.92999267578125
881,2016-01-22,149.66000366210938,146.1699981689453,146.1999969482422,148.5,1401500,148.5
1232,2017-06-14,135.44000244140625,132.30999755859375,134.89999389648438,133.8800048828125,1105200,133.8800048828125
1004,2016-07-19,127.11000061035156,124.05999755859376,125.02999877929688,125.45999908447266,1048200,125.45999908447266
1713,2019-05-14,228.5,223.6100006103516,226.0,226.8500061035156,1488300,226.8500061035156
175,2013-04-04,53.630001068115234,52.060001373291016,53.630001068115234,53.02999877929688,824400,53.02999877929688
1226,2017-06-06,141.2899932861328,138.5800018310547,139.47000122070312,139.13999938964844,1610900,139.13999938964844
378,2014-01-23,63.09000015258789,61.11000061035156,63.09000015258789,61.77999877929688,995000,61.77999877929688
146,2013-02-21,55.13999938964844,53.77999877929688,54.900001525878906,54.619998931884766,566600,54.619998931884766
