,Date,High,Low,Open,Close,Volume,Adj Close
1796,2013-02-22,36.970001220703125,36.34999847412109,36.54999923706055,36.869998931884766,1999900.0,30.753049850463867
31,2006-02-16,36.9900016784668,36.119998931884766,36.16999816894531,36.59999847412109,1154400.0,22.705507278442383
42,2006-03-06,36.75,35.84000015258789,36.66999816894531,36.09000015258789,914100.0,22.389123916625977
2372,2015-06-08,47.56999969482422,46.52000045776367,47.369998931884766,46.65999984741211,1351400.0,41.837398529052734
199,2006-10-17,33.36000061035156,32.41999816894531,33.25,32.9900016784668,1815600.0,20.733226776123047
635,2008-07-14,30.149999618530277,28.920000076293945,29.90999984741211,29.09000015258789,2515500.0,19.387126922607425
2867,2017-05-24,81.80999755859375,81.08000183105469,81.52999877929688,81.66000366210938,1871200.0,77.19031524658203
957,2009-10-21,26.51000022888184,25.6299991607666,26.100000381469727,25.700000762939453,3644800.0,18.440303802490234
2505,2015-12-15,46.29999923706055,44.900001525878906,44.900001525878906,46.06999969482422,3330600.0,41.9676513671875
2891,2017-06-28,79.9800033569336,77.55000305175781,79.05000305175781,79.83000183105469,3231000.0,75.4604721069336
2449,2015-09-25,41.95000076293945,41.02000045776367,41.59999847412109,41.380001068115234,947500.0,37.40160751342773
2583,2016-04-08,48.810001373291016,48.11000061035156,48.20000076293945,48.45000076293945,1887300.0,44.51030349731445
49,2006-03-15,35.790000915527344,35.220001220703125,35.33000183105469,35.7599983215332,1877600.0,22.18439674377441
832,2009-04-24,22.40999984741211,21.690000534057617,22.190000534057617,22.25,3667000.0,15.502104759216309
251,2007-01-03,34.06999969482422,32.68000030517578,33.040000915527344,33.209999084472656,2278100.0,21.035478591918945
1412,2011-08-11,32.40999984741211,30.8799991607666,30.950000762939453,32.08000183105469,3731800.0,24.8867301940918
189,2006-10-03,32.11000061035156,31.170000076293945,31.950000762939453,31.93000030517578,2055000.0,20.06706047058105
856,2009-05-29,21.65999984741211,21.1200008392334,21.520000457763672,21.56999969482422,3563500.0,15.278429985046388
1310,2011-03-17,35.939998626708984,35.2599983215332,35.91999816894531,35.439998626708984,1792400.0,27.25733757019043
3098,2018-04-25,84.08999633789062,81.55999755859375,82.66000366210938,82.9800033569336,2705700.0,79.43708038330078
2825,2017-03-24,74.12999725341797,72.94999694824219,73.58999633789062,73.1500015258789,2015700.0,68.83062744140625
2447,2015-09-23,42.290000915527344,41.25,41.91999816894531,41.34999847412109,1951400.0,37.37449264526367
2027,2014-01-23,46.11000061035156,44.90999984741211,45.97999954223633,44.9900016784668,3572300.0,38.53892517089844
2757,2016-12-14,65.5999984741211,64.9000015258789,64.95999908447266,65.05000305175781,1600800.0,60.90158081054688
3017,2017-12-27,89.12000274658203,88.29000091552734,88.94999694824219,88.4000015258789,819200.0,84.25737762451172
2054,2014-03-04,46.34999847412109,44.790000915527344,44.95000076293945,46.310001373291016,3103900.0,39.98158264160156
416,2007-08-29,38.09999847412109,36.7400016784668,36.95000076293945,37.75,1607400.0,24.45194625854492
1235,2010-11-29,34.209999084472656,33.650001525878906,34.029998779296875,34.08000183105469,2081100.0,25.96229553222656
2152,2014-07-23,48.619998931884766,47.04999923706055,48.59999847412109,47.11000061035156,1682700.0,40.98672866821289
2567,2016-03-16,48.310001373291016,47.38999938964844,47.97999954223633,48.02999877929688,2252100.0,44.12445068359375
3727,2020-10-22,112.87999725341795,109.5500030517578,110.51000213623048,112.5199966430664,1792400.0,112.18743896484376
902,2009-08-04,27.399999618530277,26.989999771118164,27.149999618530277,27.18000030517578,2308000.0,19.25209045410156
2042,2014-02-13,45.84999847412109,45.209999084472656,45.33000183105469,45.810001373291016,1434100.0,39.2413444519043
3074,2018-03-21,100.2699966430664,98.0500030517578,98.05999755859376,99.20999908447266,2514700.0,94.9740982055664
933,2009-09-17,27.5,26.96999931335449,27.420000076293945,27.030000686645508,2514700.0,19.394603729248047
3184,2018-08-27,88.83999633789062,87.26000213623047,87.51000213623047,88.37000274658203,2762700.0,85.30206298828125
1834,2013-04-18,35.310001373291016,34.15999984741211,35.29999923706055,34.22999954223633,2729800.0,28.55104255676269
2977,2017-10-30,95.48999786376952,93.95999908447266,94.20999908447266,95.20999908447266,1985900.0,90.3874282836914
2461,2015-10-13,46.209999084472656,45.77000045776367,46.02000045776367,46.060001373291016,1670700.0,41.63166046142578
1447,2011-09-30,31.979999542236328,31.100000381469727,31.68000030517578,31.11000061035156,2694800.0,24.39600372314453
2155,2014-07-28,46.16999816894531,45.27000045776367,45.97999954223633,46.130001068115234,1857700.0,40.13411331176758
3735,2020-11-03,109.63999938964844,106.20999908447266,106.29000091552734,108.97000122070312,1614900.0,108.64793395996094
2077,2014-04-04,49.0099983215332,46.9900016784668,49.0099983215332,47.18000030517578,1691500.0,40.732704162597656
2692,2016-09-13,59.959999084472656,58.869998931884766,59.58000183105469,59.130001068115234,2435700.0,55.05470657348633
3468,2019-10-14,95.79000091552734,94.31999969482422,94.9800033569336,95.68000030517578,1078000.0,93.9853744506836
2257,2014-12-19,45.4900016784668,44.72999954223633,45.209999084472656,45.27999877929688,2909000.0,40.01954650878906
2866,2017-05-23,81.94000244140625,80.63999938964844,81.2699966430664,81.3499984741211,1922500.0,76.89727020263672
567,2008-04-07,34.619998931884766,33.88999938964844,34.16999816894531,34.06999969482422,1991400.0,22.50641441345215
929,2009-09-11,27.959999084472656,27.31999969482422,27.950000762939453,27.440000534057617,2111900.0,19.68879508972168
3679,2020-08-14,101.06999969482422,99.93000030517578,100.38999938964844,100.1999969482422,1210500.0,99.5638198852539
1431,2011-09-08,32.95000076293945,32.09000015258789,32.54999923706055,32.22999954223633,2203800.0,25.2742862701416
114,2006-06-16,33.220001220703125,32.560001373291016,33.099998474121094,32.77000045776367,1832500.0,20.444711685180664
1872,2013-06-12,37.11000061035156,36.34000015258789,37.11000061035156,36.34000015258789,1992200.0,30.59840202331543
2315,2015-03-17,50.27999877929688,49.400001525878906,50.27999877929688,49.72999954223633,2002800.0,44.2641830444336
59,2006-03-29,35.93000030517578,35.189998626708984,35.29999923706055,35.38999938964844,1827500.0,21.954856872558597
1047,2010-03-03,27.5,26.920000076293945,27.450000762939453,27.01000022888184,1826200.0,19.87859535217285
2116,2014-06-02,47.47999954223633,46.81999969482422,47.04999923706055,47.25,1197500.0,41.1085319519043
2121,2014-06-09,49.33000183105469,48.43999862670898,48.56999969482422,49.29999923706055,1626300.0,42.8920783996582
1626,2012-06-18,32.9900016784668,32.29999923706055,32.36000061035156,32.86000061035156,1756200.0,26.558555603027344
382,2007-07-12,38.63999938964844,37.93000030517578,38.040000915527344,38.63999938964844,1813400.0,24.829200744628903
1883,2013-06-27,37.400001525878906,36.880001068115234,37.150001525878906,37.09000015258789,3069600.0,31.229900360107425
338,2007-05-09,41.08000183105469,40.36000061035156,40.5,40.97999954223633,2096300.0,26.33283233642578
773,2009-01-29,19.06999969482422,18.280000686645508,18.989999771118164,18.38999938964844,4234100.0,12.589316368103027
2700,2016-09-23,61.34000015258789,60.59999847412109,61.2400016784668,60.63999938964844,984400.0,56.46063995361328
3624,2020-05-28,98.72000122070312,95.01000213623048,96.54000091552734,95.43000030517578,6114600.0,94.82410430908205
596,2008-05-16,38.20000076293945,37.380001068115234,38.02000045776367,38.130001068115234,2448200.0,25.41187286376953
3604,2020-04-29,92.72000122070312,89.55000305175781,90.05000305175781,92.2699966430664,3707400.0,91.3013687133789
82,2006-05-02,37.470001220703125,36.38999938964844,36.54999923706055,37.34000015258789,1224900.0,23.16457939147949
2050,2014-02-26,46.040000915527344,45.119998931884766,45.380001068115234,45.52999877929688,2307000.0,39.30818176269531
3666,2020-07-28,102.55999755859376,100.06999969482422,102.55999755859376,100.5199966430664,1530000.0,99.88178253173828
1792,2013-02-15,37.43999862670898,36.77999877929688,37.2400016784668,37.08000183105469,2120600.0,30.633777618408203
561,2008-03-28,33.650001525878906,32.439998626708984,33.40999984741211,32.5,2415300.0,21.469282150268555
483,2007-12-04,29.700000762939453,28.790000915527344,29.170000076293945,29.299999237060547,45268500.0,19.161710739135746
2592,2016-04-21,50.0,49.36000061035156,49.470001220703125,49.43000030517578,1930900.0,45.41061401367188
3205,2018-09-26,79.73999786376953,78.62999725341797,78.63999938964844,78.79000091552734,3671900.0,76.05465698242188
1120,2010-06-16,29.71999931335449,29.1299991607666,29.450000762939453,29.649999618530277,2913200.0,22.090612411499023
662,2008-08-20,32.81999969482422,32.04999923706055,32.72999954223633,32.31999969482422,3002200.0,21.77213287353516
57,2006-03-27,36.20000076293945,35.43000030517578,35.9900016784668,35.45000076293945,1531200.0,21.992076873779297
3068,2018-03-13,101.4800033569336,97.4800033569336,100.98999786376952,98.02999877929688,3670400.0,93.84449768066406
768,2009-01-22,16.950000762939453,16.229999542236328,16.649999618530273,16.649999618530273,3263700.0,11.398158073425291
2324,2015-03-30,50.16999816894531,49.18999862670898,49.310001373291016,49.88999938964844,2053700.0,44.40660095214844
928,2009-09-10,28.049999237060547,27.399999618530277,27.46999931335449,27.96999931335449,2655400.0,20.069074630737305
631,2008-07-08,29.850000381469727,29.06999969482422,29.75,29.81999969482422,2239600.0,19.87364196777344
3317,2019-03-11,87.13999938964844,85.26000213623047,85.58999633789062,86.80000305175781,1348800.0,84.54283142089844
1876,2013-06-18,38.09000015258789,37.4900016784668,37.4900016784668,38.040000915527344,1371900.0,32.02980041503906
652,2008-08-06,32.58000183105469,31.799999237060547,32.11000061035156,32.45000076293945,2165100.0,21.859708786010746
1123,2010-06-21,30.0,29.09000015258789,29.950000762939453,29.32999992370605,2130100.0,21.85219383239746
2725,2016-10-28,61.02000045776367,60.09000015258789,60.459999084472656,60.29999923706055,1063000.0,56.1440658569336
1534,2012-02-06,38.2599983215332,37.790000915527344,38.04999923706055,38.02000045776367,1722300.0,30.10076332092285
2658,2016-07-26,58.7400016784668,54.310001373291016,54.75,57.34000015258789,6199100.0,53.07273483276367
2039,2014-02-10,44.880001068115234,44.43999862670898,44.61000061035156,44.7599983215332,1269300.0,38.341896057128906
506,2008-01-08,30.21999931335449,28.780000686645508,30.21999931335449,28.799999237060547,3056100.0,18.834720611572266
213,2006-11-06,33.099998474121094,32.119998931884766,32.34000015258789,32.650001525878906,1980700.0,20.680776596069336
876,2009-06-26,22.6200008392334,22.0,22.06999969482422,22.40999984741211,3327900.0,15.873412132263184
3481,2019-10-31,95.4000015258789,93.80999755859376,95.08999633789062,94.29000091552734,1306300.0,92.6199951171875
3047,2018-02-09,81.9800033569336,78.33000183105469,80.7699966430664,81.04000091552734,5716800.0,77.24226379394531
3123,2018-05-31,98.73999786376952,97.0199966430664,97.2300033569336,97.37999725341795,2592300.0,93.58706665039062
2318,2015-03-20,51.22999954223633,50.34000015258789,50.650001525878906,50.869998931884766,4178800.0,45.27889251708984
517,2008-01-24,29.489999771118164,27.81999969482422,28.100000381469727,29.1299991607666,6410800.0,19.0505313873291
796,2009-03-04,18.71999931335449,17.770000457763672,17.799999237060547,18.440000534057617,3894000.0,12.847588539123535
2733,2016-11-09,64.72000122070312,61.54999923706055,62.209999084472656,64.30999755859375,3321200.0,59.877689361572266
2714,2016-10-13,58.52999877929688,57.52000045776367,58.52999877929688,58.40999984741211,2022700.0,54.38432312011719
3362,2019-05-14,85.0,83.5,84.20999908447266,84.66000366210938,4228500.0,82.45848846435547
2785,2017-01-26,68.94000244140625,67.58000183105469,68.94000244140625,67.62999725341797,2653900.0,63.31705474853516
1627,2012-06-19,33.29999923706055,32.7400016784668,33.040000915527344,33.04999923706055,1573100.0,26.712120056152344
892,2009-07-21,26.229999542236328,25.38999938964844,26.200000762939453,25.8799991607666,4528700.0,18.331274032592773
503,2008-01-03,30.75,30.13999938964844,30.530000686645508,30.459999084472656,2315900.0,19.92032623291016
13,2006-01-23,35.400001525878906,34.25,34.88999938964844,35.20000076293945,2213800.0,21.72637939453125
2446,2015-09-22,42.880001068115234,41.7599983215332,42.040000915527344,41.9900016784668,1339800.0,37.95295715332031
2413,2015-08-05,44.16999816894531,43.06999969482422,43.130001068115234,43.83000183105469,4911200.0,39.29990768432617
3661,2020-07-21,108.6500015258789,106.37999725341795,107.73999786376952,106.69000244140624,1907700.0,106.01261901855467
3165,2018-07-31,94.9800033569336,93.30999755859376,93.88999938964844,93.43000030517578,1759400.0,89.79093933105469
3553,2020-02-14,110.9499969482422,108.6500015258789,110.75,109.36000061035156,1097500.0,107.850341796875
996,2009-12-16,29.38999938964844,28.65999984741211,28.68000030517578,28.809999465942383,3431200.0,20.93781280517578
2848,2017-04-27,77.31999969482422,76.45999908447266,76.55000305175781,76.75,2070400.0,72.21803283691406
3343,2019-04-16,97.87999725341795,96.08000183105467,96.13999938964844,97.7699966430664,4933200.0,95.22755432128906
808,2009-03-20,21.13999938964844,19.989999771118164,21.01000022888184,20.18000030517578,3638700.0,14.05988597869873
2161,2014-08-05,46.540000915527344,45.91999816894531,46.09999847412109,46.209999084472656,1400300.0,40.203712463378906
1605,2012-05-17,31.51000022888184,30.979999542236328,31.280000686645508,30.989999771118164,2168300.0,25.047155380249023
1545,2012-02-22,36.79999923706055,36.209999084472656,36.4900016784668,36.29999923706055,1098900.0,29.01494598388672
2229,2014-11-10,43.63999938964844,43.02000045776367,43.220001220703125,43.4900016784668,1322600.0,38.1258544921875
1925,2013-08-27,38.9900016784668,38.52999877929688,38.790000915527344,38.540000915527344,1528500.0,32.74418640136719
3657,2020-07-15,108.8499984741211,106.70999908447266,108.37000274658205,107.87999725341795,1636800.0,107.19506072998048
407,2007-08-16,37.650001525878906,36.52999877929688,37.09999847412109,36.93999862670898,3487700.0,23.92728042602539
326,2007-04-23,37.65999984741211,37.06999969482422,37.34999847412109,37.56999969482422,1596700.0,23.976581573486328
1240,2010-12-06,35.56999969482422,35.11000061035156,35.56999969482422,35.4900016784668,1986200.0,27.03644180297852
424,2007-09-11,37.84000015258789,37.209999084472656,37.59000015258789,37.540000915527344,2035500.0,24.315919876098636
359,2007-06-08,40.59000015258789,39.459999084472656,39.5,40.4900016784668,1962700.0,26.017972946166992
1498,2011-12-13,34.9900016784668,33.709999084472656,34.81999969482422,33.97999954223633,1958400.0,26.90226173400879
3662,2020-07-22,107.38999938964844,104.37000274658205,107.13999938964844,104.48999786376952,2206100.0,103.82657623291016
2495,2015-12-01,48.68000030517578,47.91999816894531,48.54999923706055,48.4900016784668,1684600.0,44.17216873168945
3084,2018-04-05,90.91999816894533,88.44000244140625,90.62000274658205,89.62000274658203,1991900.0,85.79356384277344
3180,2018-08-21,86.01000213623047,83.12000274658203,83.12000274658203,85.0199966430664,5062800.0,82.06836700439453
3628,2020-06-03,109.79000091552734,102.8000030517578,103.0500030517578,108.79000091552734,8725500.0,108.09928131103516
92,2006-05-16,34.4900016784668,33.75,33.93000030517578,34.27000045776367,1444900.0,21.38054084777832
3395,2019-07-01,91.5199966430664,90.0,90.26000213623048,91.4000015258789,4059300.0,89.41627502441406
136,2006-07-19,33.41999816894531,32.5,32.75,33.209999084472656,2515300.0,20.719219207763672
1022,2010-01-26,26.739999771118164,26.18000030517578,26.350000381469727,26.43000030517578,3405400.0,19.20813369750977
1454,2011-10-11,34.52000045776367,34.06999969482422,34.34000015258789,34.310001373291016,2159600.0,26.9053897857666
3417,2019-08-01,96.68000030517578,90.44000244140624,94.4499969482422,91.5999984741211,2624100.0,89.61192321777344
3234,2018-11-06,70.37999725341797,68.7699966430664,68.87000274658203,70.02999877929688,2144500.0,67.5987777709961
3731,2020-10-28,106.5199966430664,102.4000015258789,106.0500030517578,102.54000091552734,2120000.0,102.2369384765625
1639,2012-07-06,33.11000061035156,32.08000183105469,32.959999084472656,32.20000076293945,2045600.0,26.02511978149414
2934,2017-08-29,84.0,82.86000061035156,82.88999938964844,83.83000183105469,1519900.0,79.5838394165039
726,2008-11-19,19.280000686645508,17.510000228881836,19.09000015258789,17.510000228881836,3842300.0,11.986894607543944
2896,2017-07-06,78.18000030517578,76.5,77.0999984741211,77.12000274658203,1657000.0,72.8988037109375
1633,2012-06-27,32.810001373291016,32.349998474121094,32.54999923706055,32.4900016784668,1948200.0,26.25950813293457
239,2006-12-13,34.18000030517578,33.5,34.15999984741211,33.540000915527344,1085900.0,21.244504928588867
863,2009-06-09,23.299999237060547,22.3799991607666,22.5,23.06999969482422,6786300.0,16.34090232849121
594,2008-05-14,37.5,36.709999084472656,37.040000915527344,36.7599983215332,4033600.0,24.49883079528809
2028,2014-01-24,44.900001525878906,44.040000915527344,44.77000045776367,44.08000183105469,2037800.0,37.7594108581543
1588,2012-04-24,34.959999084472656,34.560001373291016,34.880001068115234,34.56999969482422,2105800.0,27.632143020629883
1810,2013-03-14,37.380001068115234,36.709999084472656,36.81999969482422,36.7400016784668,1643800.0,30.644628524780277
2319,2015-03-23,51.220001220703125,50.369998931884766,51.0,50.380001068115234,1831000.0,44.84273910522461
2675,2016-08-18,61.31999969482422,60.5,60.790000915527344,61.22999954223633,1736800.0,57.00997543334961
2398,2015-07-15,45.29999923706055,44.630001068115234,45.09999847412109,44.970001220703125,1475400.0,40.322078704833984
