,Date,High,Low,Open,Close,Volume,Adj Close
2976,2017-10-27,111.97000122070312,110.55999755859376,111.48999786376952,111.61000061035156,225300,111.61000061035156
674,2008-09-08,31.290000915527344,30.280000686645508,30.440000534057617,30.93000030517578,259500,30.93000030517578
1682,2012-09-06,38.47999954223633,37.68999862670898,37.81999969482422,38.43999862670898,142500,38.43999862670898
1524,2012-01-23,38.06999969482422,37.27000045776367,37.619998931884766,37.630001068115234,68200,37.630001068115234
2725,2016-10-28,67.37999725341797,65.87999725341797,66.5,66.2699966430664,230900,66.2699966430664
1850,2013-05-10,46.9900016784668,46.459999084472656,46.880001068115234,46.58000183105469,83700,46.58000183105469
3300,2019-02-13,184.72000122070312,182.3500061035156,183.38999938964844,183.97000122070312,610300,183.97000122070312
3087,2018-04-10,142.77000427246094,137.9199981689453,138.1999969482422,141.58999633789062,340200,141.58999633789062
2622,2016-06-03,54.9900016784668,53.869998931884766,54.43000030517578,54.7599983215332,604300,54.7599983215332
2265,2015-01-02,78.41999816894531,76.05999755859375,77.98999786376953,77.43000030517578,411800,77.43000030517578
866,2009-06-12,23.1299991607666,22.84000015258789,22.96999931335449,23.100000381469727,391400,23.100000381469727
2001,2013-12-13,51.25,50.02999877929688,50.72999954223633,50.29999923706055,94000,50.29999923706055
3557,2020-02-21,242.0800018310547,235.1199951171875,241.3999938964844,238.38999938964844,500900,238.38999938964844
1498,2011-12-13,37.77000045776367,36.18000030517578,37.41999816894531,36.38999938964844,126300,36.38999938964844
3244,2018-11-20,168.0,160.50999450683594,166.2899932861328,162.2899932861328,555900,162.2899932861328
174,2006-09-12,36.09999847412109,34.25,34.25,35.599998474121094,1026400,35.599998474121094
3502,2019-12-02,253.16000366210935,247.0,251.8500061035156,250.4199981689453,305600,250.4199981689453
9,2006-01-17,46.41999816894531,45.08000183105469,45.790000915527344,45.2400016784668,246900,45.2400016784668
1584,2012-04-18,39.18999862670898,37.9900016784668,38.84000015258789,38.0,223800,38.0
2099,2014-05-07,74.87000274658203,72.83000183105469,73.73999786376953,74.72000122070312,1061100,74.72000122070312
1319,2011-03-30,39.31999969482422,38.81999969482422,39.2599983215332,38.97999954223633,195400,38.97999954223633
235,2006-12-07,35.040000915527344,34.54999923706055,34.619998931884766,34.90999984741211,686300,34.90999984741211
690,2008-09-30,27.850000381469727,26.209999084472656,27.420000076293945,27.850000381469727,1040500,27.850000381469727
3177,2018-08-16,164.5,161.47000122070312,164.5,161.88999938964844,319100,161.88999938964844
852,2009-05-22,21.739999771118164,21.229999542236328,21.26000022888184,21.280000686645508,427000,21.280000686645508
625,2008-06-27,34.13999938964844,32.9900016784668,33.959999084472656,33.16999816894531,695400,33.16999816894531
180,2006-09-20,36.31999969482422,35.68000030517578,35.95000076293945,36.150001525878906,705200,36.150001525878906
2202,2014-10-02,68.41999816894531,65.37999725341797,67.97000122070312,66.98999786376953,1096100,66.98999786376953
1728,2012-11-13,38.09999847412109,37.56999969482422,37.68000030517578,37.650001525878906,70900,37.650001525878906
3245,2018-11-21,167.77000427246094,162.41000366210938,165.88999938964844,164.33999633789062,328800,164.33999633789062
3031,2018-01-18,124.8000030517578,123.04000091552734,124.20999908447266,123.2300033569336,387200,123.2300033569336
3108,2018-05-09,155.66000366210938,149.13999938964844,155.2899932861328,149.57000732421875,536100,149.57000732421875
2134,2014-06-26,80.5199966430664,78.69000244140625,79.33000183105469,80.31999969482422,437400,80.31999969482422
2013,2014-01-02,54.400001525878906,52.900001525878906,53.84000015258789,53.18000030517578,190800,53.18000030517578
849,2009-05-19,20.780000686645508,19.790000915527344,19.959999084472656,20.61000061035156,515600,20.61000061035156
2393,2015-07-08,112.05999755859376,108.12999725341795,111.69000244140624,108.47000122070312,416000,108.47000122070312
3257,2018-12-11,172.44000244140625,168.6999969482422,171.9199981689453,169.97000122070312,370600,169.97000122070312
3090,2018-04-13,142.99000549316406,141.08999633789062,141.6999969482422,141.24000549316406,330700,141.24000549316406
2910,2017-07-26,101.06999969482422,99.86000061035156,100.38999938964844,100.05999755859376,217300,100.05999755859376
2446,2015-09-22,82.30000305175781,80.56999969482422,81.86000061035156,81.43000030517578,298400,81.43000030517578
2645,2016-07-07,47.7400016784668,46.41999816894531,47.130001068115234,46.9900016784668,1104400,46.9900016784668
103,2006-06-01,35.810001373291016,35.040000915527344,35.47999954223633,35.810001373291016,451900,35.810001373291016
3492,2019-11-15,240.19000244140625,236.7100067138672,239.6100006103516,237.72999572753903,546900,237.72999572753903
3015,2017-12-22,106.72000122070312,104.27999877929688,106.2699966430664,105.1500015258789,138300,105.1500015258789
2707,2016-10-04,70.61000061035156,69.33999633789062,69.93000030517578,69.41000366210938,257600,69.41000366210938
2797,2017-02-13,85.9800033569336,84.75,85.16000366210938,85.31999969482422,172500,85.31999969482422
1411,2011-08-10,32.59000015258789,30.940000534057617,31.450000762939453,31.56999969482422,642200,31.56999969482422
2779,2017-01-18,84.13999938964844,83.0199966430664,83.06999969482422,83.97000122070312,274800,83.97000122070312
843,2009-05-11,20.440000534057617,19.600000381469727,20.020000457763672,19.690000534057617,302800,19.690000534057617
3661,2020-07-21,279.989990234375,272.3299865722656,277.19000244140625,273.2799987792969,256400,273.2799987792969
2121,2014-06-09,79.02999877929688,77.56999969482422,78.30000305175781,78.87000274658203,384600,78.87000274658203
3606,2020-05-01,227.0,222.6000061035156,225.47999572753903,225.5500030517578,349600,225.5500030517578
2359,2015-05-19,110.80999755859376,109.30999755859376,109.8000030517578,109.66999816894533,443100,109.66999816894533
1316,2011-03-25,40.369998931884766,38.810001373291016,38.810001373291016,39.869998931884766,420900,39.869998931884766
3469,2019-10-15,203.2700042724609,194.0,194.72000122070312,202.1499938964844,539200,202.1499938964844
1864,2013-05-31,46.47999954223633,45.63999938964844,46.15999984741211,45.65999984741211,110300,45.65999984741211
1267,2011-01-13,38.95000076293945,38.58000183105469,38.61000061035156,38.790000915527344,141200,38.790000915527344
2180,2014-09-02,78.44000244140625,76.81999969482422,77.93000030517578,77.70999908447266,744400,77.70999908447266
2970,2017-10-19,112.62999725341795,110.56999969482422,112.06999969482422,112.12999725341795,170200,112.12999725341795
2905,2017-07-19,101.20999908447266,99.9499969482422,100.52999877929688,100.62000274658205,294600,100.62000274658205
860,2009-06-04,22.65999984741211,21.88999938964844,22.299999237060547,22.63999938964844,168900,22.63999938964844
3449,2019-09-17,211.1000061035156,201.0500030517578,202.72999572753903,211.0,488400,211.0
957,2009-10-21,25.84000015258789,25.489999771118164,25.6299991607666,25.5,313100,25.5
310,2007-03-29,38.59999847412109,38.02000045776367,38.54999923706055,38.47999954223633,337100,38.47999954223633
1103,2010-05-21,27.25,26.26000022888184,26.649999618530277,26.799999237060547,287600,26.799999237060547
2128,2014-06-18,79.20999908447266,77.55999755859375,78.5199966430664,78.87000274658203,937700,78.87000274658203
2342,2015-04-24,98.29000091552734,96.63999938964844,98.0999984741211,96.69000244140624,208400,96.69000244140624
3405,2019-07-16,200.44000244140625,196.1499938964844,197.9499969482422,199.32000732421875,496000,199.32000732421875
2445,2015-09-21,85.66999816894531,82.98999786376953,85.37999725341797,83.0,321100,83.0
1837,2013-04-23,46.130001068115234,45.18000030517578,45.29999923706055,46.060001373291016,77800,46.060001373291016
3412,2019-07-25,190.1699981689453,185.97999572753903,187.6000061035156,187.8699951171875,500000,187.8699951171875
353,2007-05-31,40.20000076293945,39.72999954223633,39.83000183105469,40.11000061035156,336300,40.11000061035156
789,2009-02-23,17.299999237060547,16.649999618530273,17.209999084472656,16.950000762939453,1021200,16.950000762939453
121,2006-06-27,33.779998779296875,32.650001525878906,33.38999938964844,32.90999984741211,659900,32.90999984741211
3144,2018-06-29,145.69000244140625,143.22000122070312,144.11000061035156,143.25,255400,143.25
2536,2016-02-01,60.459999084472656,58.66999816894531,59.459999084472656,60.02000045776367,725700,60.02000045776367
3614,2020-05-13,231.55999755859372,220.5200042724609,230.9199981689453,223.0800018310547,445800,223.0800018310547
547,2008-03-07,32.959999084472656,32.029998779296875,32.029998779296875,32.63999938964844,705400,32.63999938964844
2876,2017-06-07,106.83999633789062,104.91999816894533,105.79000091552734,106.56999969482422,431000,106.56999969482422
28,2006-02-13,45.720001220703125,44.84999847412109,45.560001373291016,45.119998931884766,496000,45.119998931884766
2678,2016-08-23,69.63999938964844,68.36000061035156,69.1500015258789,69.38999938964844,290100,69.38999938964844
2783,2017-01-24,85.77999877929688,83.94000244140625,84.58999633789062,84.9800033569336,280200,84.9800033569336
1298,2011-03-01,37.369998931884766,36.47999954223633,37.15999984741211,36.650001525878906,420000,36.650001525878906
2278,2015-01-22,85.05999755859375,81.44999694824219,83.04000091552734,84.95999908447266,594000,84.95999908447266
2421,2015-08-17,91.48999786376952,87.5999984741211,88.54000091552734,90.58999633789062,852700,90.58999633789062
829,2009-04-21,19.940000534057617,18.96999931335449,19.06999969482422,19.81999969482422,268200,19.81999969482422
184,2006-09-26,35.599998474121094,35.0,35.220001220703125,35.599998474121094,323500,35.599998474121094
2663,2016-08-02,53.900001525878906,52.31999969482422,53.7400016784668,52.5099983215332,508600,52.5099983215332
2233,2014-11-14,71.20999908447266,69.94000244140625,70.5,70.69000244140625,559200,70.69000244140625
1295,2011-02-24,37.68000030517578,36.97999954223633,37.47999954223633,37.20000076293945,297300,37.20000076293945
2122,2014-06-10,79.05999755859375,77.97000122070312,78.88999938964844,78.77999877929688,224200,78.77999877929688
3573,2020-03-16,172.17999267578125,150.05999755859375,155.0,166.0800018310547,800300,166.0800018310547
1851,2013-05-13,46.65999984741211,46.43000030517578,46.43000030517578,46.560001373291016,177800,46.560001373291016
3535,2020-01-21,257.7099914550781,251.7100067138672,254.1000061035156,252.4199981689453,561400,252.4199981689453
3122,2018-05-30,156.89999389648438,153.42999267578125,154.3800048828125,156.1300048828125,360200,156.1300048828125
455,2007-10-24,37.13999938964844,36.470001220703125,36.63999938964844,37.02000045776367,675900,37.02000045776367
990,2009-12-08,27.729999542236328,27.09000015258789,27.68000030517578,27.65999984741211,174500,27.65999984741211
3324,2019-03-20,216.19000244140625,211.7899932861328,213.0399932861328,214.58999633789065,540600,214.58999633789065
1570,2012-03-28,41.83000183105469,41.36000061035156,41.54999923706055,41.63999938964844,129100,41.63999938964844
1203,2010-10-13,35.45000076293945,35.08000183105469,35.29999923706055,35.099998474121094,140700,35.099998474121094
2741,2016-11-21,76.11000061035156,74.91999816894531,75.48999786376953,75.43000030517578,440600,75.43000030517578
2572,2016-03-23,69.13999938964844,67.87999725341797,68.56999969482422,67.9000015258789,605300,67.9000015258789
2419,2015-08-13,88.52999877929688,85.30999755859375,86.81999969482422,86.73999786376953,900000,86.73999786376953
21,2006-02-02,44.36000061035156,43.290000915527344,44.060001373291016,43.4900016784668,390000,43.4900016784668
1541,2012-02-15,39.22999954223633,38.09000015258789,38.95000076293945,38.5,328000,38.5
1218,2010-11-03,36.560001373291016,35.79999923706055,36.25,36.52999877929688,176800,36.52999877929688
1266,2011-01-12,38.869998931884766,38.27999877929688,38.869998931884766,38.54999923706055,122100,38.54999923706055
62,2006-04-03,45.38999938964844,44.59999847412109,44.93999862670898,44.91999816894531,330000,44.91999816894531
2671,2016-08-12,67.0,64.2699966430664,64.66000366210938,66.72000122070312,852400,66.72000122070312
454,2007-10-23,38.470001220703125,36.09000015258789,37.72999954223633,36.97999954223633,767400,36.97999954223633
2025,2014-01-21,54.470001220703125,53.79999923706055,54.27000045776367,53.900001525878906,129400,53.900001525878906
2692,2016-09-13,67.02999877929688,65.81999969482422,66.55999755859375,66.18000030517578,367800,66.18000030517578
3133,2018-06-14,159.72999572753906,157.6199951171875,158.9199981689453,157.72999572753906,261000,157.72999572753906
495,2007-12-20,34.86000061035156,34.060001373291016,34.2400016784668,34.790000915527344,758800,34.790000915527344
1276,2011-01-27,39.560001373291016,39.09999847412109,39.09999847412109,39.459999084472656,161600,39.459999084472656
2632,2016-06-17,57.75,56.560001373291016,56.59999847412109,56.93000030517578,540900,56.93000030517578
1282,2011-02-04,40.369998931884766,39.58000183105469,39.90999984741211,40.34999847412109,99100,40.34999847412109
2834,2017-04-06,93.2699966430664,90.16999816894533,90.5,92.7300033569336,222900,92.7300033569336
59,2006-03-29,45.220001220703125,44.58000183105469,44.709999084472656,44.84000015258789,335700,44.84000015258789
3688,2020-08-27,287.7099914550781,275.5299987792969,287.2300109863281,277.260009765625,267400,277.260009765625
2363,2015-05-26,109.37999725341795,107.4000015258789,109.37999725341795,107.98999786376952,318500,107.98999786376952
2579,2016-04-04,68.4000015258789,66.12000274658203,68.16999816894531,66.70999908447266,446900,66.70999908447266
1104,2010-05-24,27.020000457763672,26.40999984741211,26.670000076293945,26.530000686645508,301700,26.530000686645508
3292,2019-02-01,176.63999938964844,173.85000610351562,174.2100067138672,175.05999755859375,574200,175.05999755859375
339,2007-05-10,39.720001220703125,37.9900016784668,39.560001373291016,38.09999847412109,777100,38.09999847412109
3158,2018-07-20,148.69000244140625,145.6999969482422,148.66000366210938,145.9600067138672,180100,145.9600067138672
82,2006-05-02,39.150001525878906,38.65999984741211,38.90999984741211,39.0099983215332,382500,39.0099983215332
482,2007-12-03,38.43999862670898,37.34999847412109,38.43000030517578,37.400001525878906,527900,37.400001525878906
3551,2020-02-12,252.2700042724609,246.41000366210935,249.2899932861328,251.9900054931641,377900,251.9900054931641
2304,2015-03-02,91.9499969482422,90.41000366210938,90.41000366210938,91.8000030517578,368300,91.8000030517578
325,2007-04-20,41.4900016784668,41.130001068115234,41.47999954223633,41.36000061035156,348800,41.36000061035156
833,2009-04-27,20.600000381469727,19.790000915527344,19.979999542236328,20.26000022888184,176600,20.26000022888184
2735,2016-11-11,68.19999694824219,66.45999908447266,67.95999908447266,66.87999725341797,787000,66.87999725341797
3110,2018-05-11,155.6999969482422,152.91000366210938,153.49000549316406,155.57000732421875,445400,155.57000732421875
1828,2013-04-10,46.33000183105469,45.27999877929688,45.36000061035156,46.18000030517578,87100,46.18000030517578
1107,2010-05-27,27.96999931335449,27.350000381469727,27.36000061035156,27.8799991607666,213800,27.8799991607666
2528,2016-01-20,59.83000183105469,55.5,55.58000183105469,57.25,1720000,57.25
2984,2017-11-08,111.1999969482422,106.41999816894533,110.19000244140624,106.61000061035156,795300,106.61000061035156
2177,2014-08-27,77.5199966430664,76.48999786376953,77.0199966430664,77.44000244140625,227800,77.44000244140625
562,2008-03-31,33.63999938964844,32.79999923706055,33.029998779296875,33.31999969482422,336600,33.31999969482422
2208,2014-10-10,66.41999816894531,64.55000305175781,66.3499984741211,64.61000061035156,464900,64.61000061035156
2321,2015-03-25,92.12000274658205,88.02999877929688,91.47000122070312,88.19999694824219,448700,88.19999694824219
2986,2017-11-10,104.9800033569336,102.62000274658205,104.44000244140624,104.41999816894533,321000,104.41999816894533
1725,2012-11-08,38.27000045776367,37.61000061035156,37.810001373291016,37.83000183105469,117300,37.83000183105469
18,2006-01-30,45.18000030517578,44.54999923706055,44.869998931884766,44.84999847412109,238900,44.84999847412109
772,2009-01-28,18.149999618530277,17.760000228881836,17.989999771118164,18.0,402600,18.0
2491,2015-11-24,78.19999694824219,74.0,75.06999969482422,77.83999633789062,431800,77.83999633789062
891,2009-07-20,24.280000686645508,23.350000381469727,23.43000030517578,24.190000534057617,368400,24.190000534057617
3368,2019-05-22,178.80999755859375,173.64999389648438,173.64999389648438,174.52999877929688,632000,174.52999877929688
3291,2019-01-31,174.39999389648438,170.0,171.0500030517578,173.60000610351562,388700,173.60000610351562
3181,2018-08-22,171.22999572753906,167.75999450683594,168.86000061035156,169.22000122070312,441200,169.22000122070312
1798,2013-02-26,44.560001373291016,44.11000061035156,44.54999923706055,44.45000076293945,106700,44.45000076293945
1982,2013-11-15,51.68999862670898,51.20000076293945,51.40999984741211,51.540000915527344,207900,51.540000915527344
3338,2019-04-09,223.6300048828125,219.5,221.44000244140625,220.1199951171875,344100,220.1199951171875
2609,2016-05-16,51.15999984741211,49.59999847412109,50.63999938964844,49.84000015258789,1159300,49.84000015258789
1321,2011-04-01,39.650001525878906,39.150001525878906,39.400001525878906,39.31999969482422,169800,39.31999969482422
2937,2017-09-01,104.54000091552734,102.79000091552734,103.38999938964844,104.18000030517578,206500,104.18000030517578
1586,2012-04-20,38.20000076293945,37.400001525878906,37.5,37.95000076293945,216900,37.95000076293945
3098,2018-04-25,138.9199981689453,135.75,137.86000061035156,136.8800048828125,418400,136.8800048828125
1033,2010-02-10,28.809999465942383,28.049999237060547,28.799999237060547,28.68000030517578,519300,28.68000030517578
2317,2015-03-19,86.33000183105469,84.7300033569336,85.27999877929688,86.06999969482422,825100,86.06999969482422
3437,2019-08-29,209.19000244140625,204.0,206.4600067138672,208.4900054931641,342400,208.4900054931641
2137,2014-07-01,85.26000213623047,82.29000091552734,82.29000091552734,85.05999755859375,775900,85.05999755859375
2971,2017-10-20,112.66999816894533,111.2300033569336,112.55999755859376,111.37999725341795,182300,111.37999725341795
3595,2020-04-16,202.7899932861328,196.72000122070312,199.7100067138672,201.6000061035156,387500,201.6000061035156
738,2008-12-08,19.950000762939453,18.559999465942383,18.96999931335449,19.690000534057617,807900,19.690000534057617
1252,2010-12-22,38.77000045776367,38.29999923706055,38.29999923706055,38.540000915527344,299200,38.540000915527344
924,2009-09-03,25.270000457763672,24.76000022888184,25.170000076293945,25.270000457763672,186600,25.270000457763672
2348,2015-05-04,93.1500015258789,91.6999969482422,92.6999969482422,92.02999877929688,289700,92.02999877929688
3545,2020-02-04,251.1999969482422,247.3300018310547,247.3300018310547,247.8699951171875,251100,247.8699951171875
2605,2016-05-10,56.09000015258789,51.15999984741211,55.0099983215332,51.459999084472656,5280000,51.459999084472656
3005,2017-12-08,108.9800033569336,107.4000015258789,108.44000244140624,107.91000366210938,174200,107.91000366210938
1561,2012-03-15,41.40999984741211,40.65999984741211,40.88999938964844,41.27999877929688,198200,41.27999877929688
3401,2019-07-10,212.72999572753903,210.5500030517578,212.5500030517578,211.9600067138672,299600,211.9600067138672
2851,2017-05-02,95.43000030517578,92.81999969482422,95.33999633789062,93.86000061035156,284900,93.86000061035156
1644,2012-07-13,33.959999084472656,33.59000015258789,33.849998474121094,33.7400016784668,168100,33.7400016784668
2928,2017-08-21,103.72000122070312,102.1500015258789,102.94000244140624,102.1999969482422,428200,102.1999969482422
631,2008-07-08,32.560001373291016,32.09000015258789,32.43000030517578,32.529998779296875,420900,32.529998779296875
1262,2011-01-06,37.880001068115234,37.2599983215332,37.880001068115234,37.47999954223633,287400,37.47999954223633
2824,2017-03-23,87.86000061035156,86.30000305175781,86.66000366210938,86.87999725341797,195100,86.87999725341797
282,2007-02-16,41.47999954223633,39.65999984741211,40.09000015258789,40.83000183105469,1662300,40.83000183105469
1842,2013-04-30,46.77999877929688,45.77000045776367,46.29999923706055,46.650001525878906,232800,46.650001525878906
1164,2010-08-18,28.549999237060547,28.25,28.450000762939453,28.299999237060547,153300,28.299999237060547
2828,2017-03-29,88.9800033569336,87.56999969482422,88.62999725341797,88.83000183105469,257700,88.83000183105469
551,2008-03-13,33.720001220703125,33.06999969482422,33.11000061035156,33.560001373291016,635900,33.560001373291016
3517,2019-12-23,260.1600036621094,252.9600067138672,254.0800018310547,256.7300109863281,812400,256.7300109863281
2023,2014-01-16,54.90999984741211,54.119998931884766,54.40999984741211,54.18999862670898,97300,54.18999862670898
1401,2011-07-27,41.380001068115234,40.380001068115234,41.36000061035156,40.41999816894531,159600,40.41999816894531
1221,2010-11-08,38.41999816894531,36.040000915527344,37.709999084472656,38.18000030517578,297300,38.18000030517578
2559,2016-03-04,67.19000244140625,64.69999694824219,66.52999877929688,65.41000366210938,613800,65.41000366210938
1869,2013-06-07,45.65999984741211,45.13999938964844,45.560001373291016,45.47999954223633,102500,45.47999954223633
1676,2012-08-28,37.400001525878906,36.959999084472656,37.18999862670898,37.15999984741211,204300,37.15999984741211
1493,2011-12-06,38.06999969482422,37.58000183105469,38.06999969482422,37.83000183105469,150400,37.83000183105469
1713,2012-10-19,36.66999816894531,36.0099983215332,36.5099983215332,36.20000076293945,243300,36.20000076293945
834,2009-04-28,20.920000076293945,20.049999237060547,20.1200008392334,20.670000076293945,163800,20.670000076293945
2588,2016-04-15,65.0199966430664,63.869998931884766,64.66000366210938,64.37000274658203,442200,64.37000274658203
1375,2011-06-20,40.34000015258789,39.77000045776367,39.81999969482422,40.09999847412109,220500,40.09999847412109
3207,2018-09-28,178.8800048828125,176.55999755859375,177.4199981689453,176.8300018310547,320300,176.8300018310547
1986,2013-11-21,52.150001525878906,51.630001068115234,52.150001525878906,51.75,149600,51.75
2004,2013-12-18,51.54999923706055,50.27000045776367,50.959999084472656,51.47999954223633,144600,51.47999954223633
2166,2014-08-12,74.7300033569336,72.9000015258789,74.0999984741211,73.9000015258789,475600,73.9000015258789
3083,2018-04-04,140.27999877929688,136.75,138.19000244140625,139.47999572753906,587000,139.47999572753906
1576,2012-04-05,40.75,40.33000183105469,40.52999877929688,40.369998931884766,60300,40.369998931884766
2650,2016-07-14,50.34999847412109,49.34000015258789,49.61000061035156,49.380001068115234,684800,49.380001068115234
1183,2010-09-15,31.899999618530277,31.420000076293945,31.75,31.700000762939453,336800,31.700000762939453
2921,2017-08-10,104.98999786376952,102.04000091552734,103.11000061035156,102.5,420400,102.5
110,2006-06-12,34.47999954223633,33.25,34.099998474121094,33.27000045776367,464300,33.27000045776367
203,2006-10-23,36.81999969482422,36.150001525878906,36.150001525878906,36.720001220703125,384200,36.720001220703125
3700,2020-09-15,259.3699951171875,253.1199951171875,254.17999267578125,257.4599914550781,252000,257.4599914550781
