,Date,High,Low,Open,Close,Volume,Adj Close
1424,2011-08-29,51.06999969482422,49.43999862670898,49.650001525878906,50.91999816894531,14572200.0,39.23029708862305
2455,2015-10-05,56.4900016784668,55.56999969482422,55.58000183105469,56.22999954223633,9933200.0,46.98814392089844
235,2006-12-07,40.9900016784668,39.11000061035156,39.52000045776367,39.13999938964844,26866400.0,28.00372695922852
719,2008-11-10,36.56999969482422,34.77000045776367,36.11000061035156,35.310001373291016,20949900.0,25.8488826751709
1352,2011-05-17,56.4900016784668,55.65999984741211,56.380001068115234,56.34999847412109,13989800.0,43.05450439453125
419,2007-09-04,40.22999954223633,39.43999862670898,39.900001525878906,40.0099983215332,19183100.0,28.90973472595215
1356,2011-05-23,56.70000076293945,55.91999816894531,56.4900016784668,56.380001068115234,12499600.0,43.077423095703125
474,2007-11-20,42.18000030517578,40.25,41.7599983215332,41.34000015258789,21201500.0,29.87073135375977
30,2006-02-15,47.959999084472656,46.75,47.27000045776367,47.34000015258789,12619900.0,33.50088119506836
2668,2016-08-09,62.43999862670898,61.83000183105469,61.90999984741211,61.9900016784668,5350300.0,53.31076049804688
1679,2012-08-31,61.70000076293945,60.77999877929688,61.59000015258789,61.459999084472656,9017800.0,47.90291595458984
3191,2018-09-06,71.3499984741211,70.19000244140625,70.8499984741211,70.36000061035156,11997700.0,65.73030853271484
123,2006-06-29,40.77999877929688,38.93999862670898,39.97999954223633,40.540000915527344,20038800.0,28.82008934020996
2344,2015-04-28,69.81999969482422,69.01000213623047,69.04000091552734,69.6500015258789,8272600.0,57.31858825683594
1755,2012-12-21,62.5099983215332,61.36000061035156,61.5099983215332,61.61000061035156,20090400.0,48.40874862670898
1019,2010-01-21,49.0,47.91999816894531,48.31999969482422,48.09000015258789,18703200.0,35.94334030151367
3699,2020-09-14,115.43000030517578,112.6500015258789,115.23999786376952,113.45999908447266,5397300.0,113.45999908447266
284,2007-02-21,42.58000183105469,41.84000015258789,42.25,42.04999923706055,21788600.0,30.085756301879883
1842,2013-04-30,62.119998931884766,61.25,61.59999847412109,61.59999847412109,21041900.0,48.579566955566406
2378,2015-06-16,66.62999725341797,65.93000030517578,66.44999694824219,66.45999908447266,6746800.0,55.07275390625
698,2008-10-10,42.45000076293945,36.02000045776367,38.959999084472656,38.97999954223633,47317600.0,28.535520553588867
3713,2020-10-02,118.66000366210938,115.43000030517578,116.77999877929688,115.47000122070312,5834300.0,115.47000122070312
2373,2015-06-09,67.47000122070312,66.7699966430664,67.37999725341797,66.83999633789062,7611700.0,55.387638092041016
2365,2015-05-28,71.31999969482422,70.51000213623047,70.94999694824219,70.5999984741211,11939000.0,58.10038757324219
3188,2018-08-31,69.0,67.94000244140625,67.98999786376953,68.70999908447266,11166900.0,63.60966873168945
2567,2016-03-16,51.630001068115234,50.90999984741211,51.630001068115234,51.29999923706055,21052300.0,43.69799041748047
3640,2020-06-19,90.25,87.54000091552734,89.87000274658203,88.80999755859375,23213800.0,88.33686828613281
3088,2018-04-11,55.06999969482422,54.150001525878906,54.18999862670898,55.0099983215332,6205300.0,50.400028228759766
2784,2017-01-25,56.97999954223633,55.5,56.09999847412109,56.900001525878906,27307900.0,49.73476791381836
1090,2010-05-04,38.29999923706055,37.0099983215332,38.27000045776367,37.59999847412109,25189600.0,28.22743797302246
368,2007-06-21,43.70000076293945,42.709999084472656,43.02999877929688,43.560001373291016,16279300.0,31.35847282409668
3407,2019-07-18,75.3499984741211,74.05000305175781,74.97000122070312,74.37000274658203,12585100.0,71.69674682617188
2956,2017-09-29,52.040000915527344,51.619998931884766,51.90999984741211,51.84000015258789,5371200.0,46.697566986083984
3330,2019-03-28,57.38999938964844,56.34000015258789,57.02999877929688,56.54999923706055,11064300.0,54.02348709106445
3022,2018-01-04,66.52999877929688,65.91000366210938,66.18000030517578,66.02999877929688,5060100.0,59.981693267822266
2822,2017-03-21,58.09999847412109,56.7400016784668,57.93000030517578,56.79999923706055,10092600.0,50.11152267456055
3008,2017-12-13,65.43000030517578,64.83000183105469,64.9800033569336,64.9000015258789,6490400.0,58.95520782470703
734,2008-12-02,31.239999771118164,29.88999938964844,30.790000915527344,30.540000915527344,20637300.0,22.35697555541992
2376,2015-06-12,67.55000305175781,66.79000091552734,67.05999755859375,67.02999877929688,6855600.0,55.54508590698242
2663,2016-08-02,61.95000076293945,60.02000045776367,61.7400016784668,60.59999847412109,14732800.0,52.11538314819336
753,2008-12-30,35.099998474121094,34.0,34.20000076293945,34.939998626708984,12049900.0,25.700658798217773
2533,2016-01-27,48.58000183105469,47.15999984741211,48.0,47.52999877929688,12305000.0,40.11018371582031
2565,2016-03-14,52.40999984741211,51.7400016784668,52.2400016784668,52.09000015258789,7407200.0,44.37091445922852
3237,2018-11-09,58.2400016784668,56.18999862670898,57.77999877929688,56.720001220703125,21745200.0,52.987823486328125
3206,2018-09-27,72.68000030517578,71.47000122070312,72.18000030517578,71.70999908447266,12498300.0,66.9914779663086
331,2007-04-30,44.81999969482422,43.77000045776367,44.650001525878906,43.79999923706055,15982100.0,31.431549072265625
1157,2010-08-09,39.93999862670898,38.83000183105469,38.869998931884766,39.75,18715600.0,30.001585006713867
658,2008-08-14,56.5,55.0099983215332,55.04999923706055,56.34999847412109,16256500.0,41.12793731689453
1925,2013-08-27,66.6500015258789,65.91000366210938,66.30999755859375,66.0199966430664,9058400.0,52.353965759277344
1938,2013-09-16,69.05000305175781,67.97000122070312,69.0199966430664,68.08999633789062,12018800.0,54.280269622802734
3680,2020-08-17,114.48999786376952,110.62999725341795,113.29000091552734,112.18000030517578,10283000.0,111.5823745727539
300,2007-03-15,43.93000030517578,43.0,43.15999984741211,43.70000076293945,29402200.0,31.35978889465332
1547,2012-02-24,63.810001373291016,63.369998931884766,63.79999923706055,63.43999862670898,7904800.0,49.065574645996094
1152,2010-08-02,39.0,38.02000045776367,38.33000183105469,38.7599983215332,14618500.0,29.254369735717773
14,2006-01-24,48.29999923706055,46.959999084472656,47.25,48.06999969482422,13906600.0,34.017478942871094
3584,2020-03-31,70.36000061035156,66.66000366210938,69.30000305175781,67.6500015258789,13213900.0,66.77278900146484
3149,2018-07-09,58.310001373291016,57.22999954223633,58.060001373291016,58.040000915527344,4577100.0,53.7317008972168
3695,2020-09-08,113.87999725341795,109.62000274658205,111.94000244140624,109.7699966430664,10245200.0,109.7699966430664
1155,2010-08-05,38.70000076293945,38.119998931884766,38.209999084472656,38.5,8991900.0,29.05813407897949
2255,2014-12-17,72.37000274658203,70.13999938964844,70.41999816894531,72.20999908447266,11423400.0,59.08113861083984
1204,2010-10-14,45.34999847412109,44.810001373291016,45.02000045776367,45.040000915527344,11317500.0,34.16489791870117
673,2008-09-05,48.45000076293945,46.7400016784668,47.58000183105469,47.66999816894531,26351600.0,34.89707946777344
907,2009-08-11,46.13999938964844,45.380001068115234,45.61000061035156,45.400001525878906,14612400.0,33.682579040527344
1327,2011-04-11,54.470001220703125,53.34000015258789,53.869998931884766,53.400001525878906,11699300.0,40.80055618286133
79,2006-04-27,52.459999084472656,50.77000045776367,50.77000045776367,52.02999877929688,12374500.0,36.89056396484375
2614,2016-05-23,54.86000061035156,54.150001525878906,54.20000076293945,54.18000030517578,9685300.0,46.15121841430664
3136,2018-06-19,58.7400016784668,57.84999847412109,58.27999877929688,58.70000076293945,7958300.0,54.34270858764648
3202,2018-09-21,74.87000274658203,73.12999725341797,74.83000183105469,73.69999694824219,23465400.0,68.85052490234375
2821,2017-03-20,58.06999969482422,57.59000015258789,57.790000915527344,57.810001373291016,7498200.0,51.00258255004883
1343,2011-05-04,57.0099983215332,55.41999816894531,56.31999969482422,56.08000183105469,12761100.0,42.84820175170898
1811,2013-03-15,66.58000183105469,64.73999786376953,66.41999816894531,64.97000122070312,26182100.0,51.23724365234375
1857,2013-05-21,66.20999908447266,65.5999984741211,65.68000030517578,65.76000213623047,11231000.0,51.86027526855469
573,2008-04-15,42.0,40.650001525878906,41.43999862670898,41.18999862670898,10834500.0,29.9647216796875
2270,2015-01-09,74.87000274658203,73.63999938964844,74.56999969482422,74.41999816894531,9038900.0,60.88934326171875
3708,2020-09-25,115.75,111.8000030517578,113.5500030517578,114.5,11718000.0,114.5
2086,2014-04-17,81.33999633789062,80.04000091552734,80.13999938964844,81.31999969482422,10566100.0,65.44078063964844
1880,2013-06-24,60.209999084472656,59.459999084472656,60.0,59.880001068115234,17769700.0,47.48495101928711
323,2007-04-18,43.41999816894531,42.79999923706055,43.0099983215332,42.970001220703125,10603800.0,30.835935592651367
1196,2010-10-04,44.43000030517578,43.34999847412109,44.43000030517578,43.88999938964844,13941400.0,33.292564392089844
3418,2019-08-02,71.52999877929688,70.01000213623047,70.44000244140625,71.1500015258789,12649400.0,68.59249114990234
3197,2018-09-14,76.04000091552734,74.41000366210938,74.52999877929688,75.08999633789062,13450700.0,70.14906311035156
3497,2019-11-22,85.81999969482422,84.52999877929688,85.29000091552734,84.88999938964844,6166700.0,82.48835754394531
1796,2013-02-22,65.7699966430664,64.66999816894531,65.20999908447266,64.94000244140625,7070300.0,51.02522659301758
3306,2019-02-22,53.150001525878906,52.63999938964844,52.68999862670898,53.119998931884766,13394500.0,50.16342544555664
1708,2012-10-12,59.22999954223633,58.09999847412109,59.20000076293945,58.88999938964844,14967800.0,46.08930587768555
3527,2020-01-08,89.47000122070312,87.91999816894531,88.9000015258789,88.70999908447266,7619900.0,86.8686752319336
1251,2010-12-21,50.0,49.58000183105469,49.70000076293945,49.9900016784668,9271500.0,38.07051849365234
3420,2019-08-06,69.93000030517578,67.37999725341797,69.5199966430664,68.16999816894531,13189900.0,65.7196044921875
3284,2019-01-22,54.9900016784668,53.93999862670898,54.970001220703125,54.290000915527344,17867500.0,51.268310546875
758,2009-01-07,36.68000030517578,35.119998931884766,36.5,35.54999923706055,16718900.0,26.14935111999512
1607,2012-05-21,57.58000183105469,55.84999847412109,55.84999847412109,57.220001220703125,20321700.0,44.407264709472656
1821,2013-04-01,66.83999633789062,65.61000061035156,66.69999694824219,66.0,8706400.0,52.0495491027832
2308,2015-03-06,71.69000244140625,70.51000213623047,70.55999755859375,71.51000213623047,12022100.0,58.84929275512695
2617,2016-05-26,56.13999938964844,55.5099983215332,55.970001220703125,55.7400016784668,7020900.0,47.48004913330078
1756,2012-12-24,61.95000076293945,61.400001525878906,61.5,61.900001525878906,5774900.0,48.63661956787109
1372,2011-06-15,55.560001373291016,53.79999923706055,55.22999954223633,54.09999847412109,16790500.0,41.49380874633789
693,2008-10-03,43.2400016784668,40.5,40.56999969482422,40.869998931884766,29484800.0,29.919118881225582
3706,2020-09-23,113.93000030517578,110.06999969482422,113.63999938964844,110.56999969482422,6553300.0,110.56999969482422
2925,2017-08-16,54.09999847412109,53.2599983215332,54.060001373291016,53.310001373291016,7414900.0,47.49565505981445
2939,2017-09-06,50.77000045776367,49.83000183105469,50.18999862670898,50.45000076293945,16206900.0,45.44544982910156
2403,2015-07-22,64.97000122070312,64.05000305175781,64.5,64.19000244140625,22660300.0,53.19169235229492
293,2007-03-06,39.77999877929688,39.22999954223633,39.59000015258789,39.54999923706055,20707700.0,28.381690979003903
2911,2017-07-27,53.369998931884766,52.22999954223633,53.08000183105469,52.4900016784668,14069200.0,46.76509475708008
668,2008-08-28,54.4900016784668,53.86000061035156,54.369998931884766,53.970001220703125,9641600.0,39.509033203125
2281,2015-01-27,72.5,70.94000244140625,71.9000015258789,71.7699966430664,11398800.0,58.72111892700195
1986,2013-11-21,71.80999755859375,70.4000015258789,70.4000015258789,71.70999908447266,13592000.0,57.16607284545898
2388,2015-06-30,63.150001525878906,62.45000076293945,62.75,62.630001068115234,12697400.0,51.89898300170898
1656,2012-07-31,60.18999862670898,59.150001525878906,59.18999862670898,59.68000030517578,12198300.0,46.515567779541016
193,2006-10-09,36.52000045776367,36.0,36.27000045776367,36.2400016784668,7990500.0,25.84587287902832
2060,2014-03-12,77.13999938964844,76.30999755859375,76.58999633789062,76.97000122070312,6897300.0,61.940189361572266
1930,2013-09-04,67.51000213623047,66.80000305175781,66.81999969482422,67.27999877929688,7900100.0,53.63454818725586
1252,2010-12-22,50.0,49.619998931884766,49.79999923706055,49.9900016784668,6859600.0,38.07051849365234
2201,2014-10-01,74.80999755859375,73.83999633789062,74.63999938964844,73.87999725341797,9098800.0,60.09620666503906
312,2007-04-02,43.130001068115234,42.29999923706055,42.68000030517578,43.08000183105469,15746500.0,30.91487693786621
287,2007-02-26,43.29999923706055,42.25,43.2599983215332,42.650001525878906,24297600.0,30.51505851745605
2884,2017-06-19,57.65999984741211,56.90999984741211,56.959999084472656,57.61000061035156,7166200.0,51.32666778564453
937,2009-09-23,44.90999984741211,44.18000030517578,44.59999847412109,44.22999954223633,17875800.0,32.93369674682617
701,2008-10-15,40.04999923706055,36.130001068115234,39.61000061035156,36.310001373291016,30817000.0,26.5809383392334
1483,2011-11-21,54.77000045776367,53.79999923706055,54.38999938964844,54.27000045776367,15544300.0,41.97334671020508
1379,2011-06-24,54.959999084472656,54.09000015258789,54.77000045776367,54.18999862670898,9494400.0,41.56284332275391
1819,2013-03-27,66.73999786376953,65.76000213623047,66.16999816894531,66.68000030517578,6659800.0,52.58580780029297
1297,2011-02-28,59.79999923706055,58.90999984741211,58.9900016784668,59.58000183105469,13613700.0,45.52239990234375
1085,2010-04-27,38.84000015258789,37.84000015258789,38.22999954223633,37.91999816894531,35398400.0,28.46767234802246
1743,2012-12-05,63.97999954223633,62.970001220703125,63.09000015258789,63.630001068115234,11632000.0,49.99592208862305
594,2008-05-14,45.0,44.040000915527344,44.790000915527344,44.130001068115234,15918300.0,32.103515625
1598,2012-05-08,62.810001373291016,60.86000061035156,61.72999954223633,62.66999816894531,14090600.0,48.63687515258789
35,2006-02-23,47.66999816894531,46.84999847412109,47.470001220703125,46.93000030517578,8423400.0,33.2745361328125
1448,2011-10-03,49.34999847412109,47.380001068115234,48.209999084472656,47.650001525878906,27986500.0,36.71100234985352
233,2006-12-05,39.43000030517578,37.61000061035156,37.75,38.7400016784668,33695000.0,27.7175235748291
3711,2020-09-30,119.26000213623048,116.91999816894533,117.5,117.68000030517578,5828000.0,117.68000030517578
1335,2011-04-21,57.619998931884766,56.560001373291016,57.25,56.93999862670898,23134900.0,43.50529479980469
1162,2010-08-16,38.88999938964844,37.45000076293945,37.880001068115234,38.63999938964844,14222100.0,29.16379737854004
715,2008-11-04,38.880001068115234,36.58000183105469,37.83000183105469,37.959999084472656,24621100.0,27.788816452026367
1064,2010-03-26,42.540000915527344,41.61000061035156,42.0,41.83000183105469,29773800.0,31.403024673461918
1626,2012-06-18,57.29999923706055,55.79999923706055,56.119998931884766,56.77000045776367,12788200.0,44.24745941162109
2046,2014-02-20,76.19999694824219,75.68000030517578,75.95999908447266,75.94999694824219,7194200.0,60.835227966308594
821,2009-04-08,40.5099983215332,39.52999877929688,39.88999938964844,40.220001220703125,16422300.0,29.72233009338379
880,2009-07-02,45.13999938964844,44.220001220703125,44.86000061035156,44.68000030517578,12659400.0,33.148414611816406
204,2006-10-24,37.95000076293945,36.56999969482422,37.650001525878906,36.709999084472656,20196800.0,26.18107032775879
1486,2011-11-25,53.0,51.68000030517578,51.68000030517578,51.86000061035156,8318700.0,40.10942077636719
3216,2018-10-11,66.98999786376953,63.61000061035156,66.3499984741211,64.29000091552734,25852600.0,60.05971145629883
3236,2018-11-08,60.150001525878906,57.59999847412109,58.0,58.04999923706055,32155200.0,54.23029708862305
1253,2010-12-23,49.970001220703125,49.27999877929688,49.869998931884766,49.43999862670898,8194300.0,37.65165328979492
76,2006-04-24,52.4900016784668,51.060001373291016,51.06999969482422,52.29999923706055,14477400.0,37.082008361816406
2539,2016-02-04,45.7599983215332,44.380001068115234,44.619998931884766,45.65999984741211,10798900.0,38.53210067749024
2386,2015-06-26,65.55999755859375,64.5999984741211,65.37999725341797,64.66999816894531,34801400.0,53.589454650878906
410,2007-08-21,37.43000030517578,36.650001525878906,37.18000030517578,36.900001525878906,24645600.0,26.56398582458496
1417,2011-08-18,49.150001525878906,47.36000061035156,49.040000915527344,47.95000076293945,23793700.0,36.77686309814453
2205,2014-10-07,74.43000030517578,73.4800033569336,74.2300033569336,73.51000213623047,8242000.0,59.79524993896485
1878,2013-06-20,61.86000061035156,60.66999816894531,61.400001525878906,60.91999816894531,14425500.0,48.309669494628906
1556,2012-03-08,63.63999938964844,62.869998931884766,62.9900016784668,63.31999969482422,10566200.0,49.14133834838867
290,2007-03-01,40.77999877929688,39.34999847412109,39.560001373291016,40.09999847412109,26715500.0,28.776371002197266
714,2008-11-03,38.2599983215332,36.310001373291016,38.209999084472656,37.20000076293945,18155000.0,27.232467651367188
1466,2011-10-27,54.0,52.5,53.09000015258789,53.52000045776367,17147900.0,41.2334213256836
3308,2019-02-26,53.220001220703125,52.27999877929688,53.08000183105469,53.02999877929688,11366700.0,50.07844161987305
1726,2012-11-09,62.2400016784668,61.040000915527344,61.119998931884766,61.619998931884766,17209200.0,48.22590255737305
2143,2014-07-10,80.68000030517578,79.80000305175781,79.93000030517578,80.43000030517578,5090200.0,65.06424713134766
2909,2017-07-25,53.650001525878906,53.06999969482422,53.20000076293945,53.27000045776367,7112100.0,47.46001434326172
2401,2015-07-20,64.62999725341797,63.7400016784668,64.62999725341797,63.790000915527344,11381000.0,52.86022567749024
2688,2016-09-07,63.25,62.31999969482422,63.18999862670898,62.43000030517578,6281600.0,54.14488983154297
3683,2020-08-20,110.9800033569336,109.66999816894533,110.0,110.66000366210938,7200300.0,110.07047271728516
1916,2013-08-14,67.22000122070312,66.62999725341797,67.08000183105469,66.95999908447266,9322600.0,53.099388122558594
371,2007-06-26,43.459999084472656,42.5,43.040000915527344,42.84000015258789,19392000.0,30.84015846252441
1528,2012-01-27,58.150001525878906,57.540000915527344,57.54999923706055,57.790000915527344,10295900.0,44.695777893066406
2760,2016-12-19,67.43000030517578,66.63999938964844,66.79000091552734,67.0199966430664,7884700.0,58.58038330078125
1782,2013-02-01,66.80000305175781,65.62999725341797,66.4000015258789,66.7300033569336,14841200.0,52.43167495727539
3482,2019-11-01,83.6500015258789,81.25,81.58999633789062,83.58000183105469,8620300.0,81.21541595458984
3405,2019-07-16,76.5,74.55000305175781,75.11000061035156,75.66999816894531,9909600.0,72.95001983642578
3012,2017-12-19,65.4800033569336,64.43000030517578,65.11000061035156,64.5,7130000.0,58.59184646606445
1758,2012-12-27,61.75,60.720001220703125,61.56999969482422,61.5099983215332,8218400.0,48.330177307128906
1769,2013-01-14,64.66999816894531,63.7599983215332,64.29000091552734,64.23999786376953,12726100.0,50.47521209716797
1276,2011-01-27,55.0,53.77000045776367,54.20000076293945,54.900001525878906,50785700.0,41.80979537963867
943,2009-10-01,44.63999938964844,42.5,44.61000061035156,42.70000076293945,31958800.0,31.794471740722656
1728,2012-11-13,62.7599983215332,61.20000076293945,61.34000015258789,62.130001068115234,13091200.0,48.62504196166992
430,2007-09-19,40.2400016784668,39.25,39.91999816894531,40.040000915527344,16994800.0,28.93140983581543
203,2006-10-23,38.63999938964844,37.5099983215332,37.880001068115234,38.08000183105469,13494800.0,27.15813446044922
2721,2016-10-24,68.44999694824219,67.4800033569336,68.4000015258789,68.05999755859375,6669600.0,59.02771759033203
3321,2019-03-15,57.34000015258789,54.91999816894531,55.0,56.59999847412109,27985600.0,54.07124710083008
1091,2010-05-05,37.88999938964844,37.0,37.20000076293945,37.630001068115234,18405100.0,28.249971389770508
1508,2011-12-28,54.95000076293945,54.08000183105469,54.79999923706055,54.34000015258789,7060400.0,42.02749633789063
567,2008-04-07,42.34999847412109,41.5099983215332,42.11000061035156,41.66999816894531,12146600.0,30.313905715942383
62,2006-04-03,51.720001220703125,51.02999877929688,51.13999938964844,51.18000030517578,13950400.0,36.28789138793945
2443,2015-09-17,55.90999984741211,54.84999847412109,55.18999862670898,54.97999954223633,9698100.0,45.94359970092773
2279,2015-01-23,72.3499984741211,71.43000030517578,72.01000213623047,72.18000030517578,8142100.0,59.056583404541016
182,2006-09-22,38.5099983215332,37.59000015258789,38.5,37.86000061035156,12617400.0,27.0012321472168
3574,2020-03-17,69.80999755859375,62.20000076293945,65.91000366210938,68.86000061035156,16864500.0,67.96709442138672
2015,2014-01-06,73.19999694824219,72.55000305175781,73.08000183105469,72.69999694824219,7696200.0,58.23202133178711
1098,2010-05-14,38.040000915527344,36.900001525878906,37.7599983215332,37.29999923706055,19744400.0,28.002216339111328
1014,2010-01-13,48.95000076293945,48.22999954223633,48.84999847412109,48.70000076293945,12426700.0,36.39927291870117
3491,2019-11-14,90.58000183105467,89.43000030517578,90.30999755859376,90.4800033569336,8793600.0,87.92020416259766
887,2009-07-14,44.84000015258789,43.95000076293945,44.2599983215332,44.650001525878906,11370300.0,33.12615966796875
1353,2011-05-18,56.77999877929688,55.77000045776367,56.22999954223633,56.45000076293945,12429000.0,43.13091278076172
3304,2019-02-20,52.91999816894531,52.13999938964844,52.25,52.45000076293945,12863700.0,49.530723571777344
2005,2013-12-19,73.30000305175781,72.12999725341797,73.1500015258789,72.43000030517578,8790300.0,58.01575469970703
788,2009-02-20,34.560001373291016,33.43000030517578,33.5099983215332,34.06999969482422,22740400.0,25.060710906982425
3061,2018-03-02,64.8499984741211,64.02999877929688,64.30999755859375,64.73999786376953,10612700.0,59.31462860107422
1931,2013-09-05,67.95999908447266,67.23999786376953,67.33000183105469,67.83000183105469,8074600.0,54.07300567626953
2026,2014-01-22,75.86000061035156,75.12000274658203,75.5,75.77999877929688,7242400.0,60.69906234741211
2915,2017-08-02,53.38999938964844,52.77999877929688,53.29999923706055,53.16999816894531,23084000.0,47.37092971801758
3447,2019-09-13,79.54000091552734,78.37000274658203,79.18000030517578,78.41000366210938,5343700.0,76.19168853759766
1892,2013-07-11,61.369998931884766,60.810001373291016,61.150001525878906,61.29999923706055,13293700.0,48.61100387573242
892,2009-07-21,48.0,46.36000061035156,47.02000045776367,47.97999954223633,21631600.0,35.596702575683594
3541,2020-01-29,89.0199966430664,87.3499984741211,88.66000366210938,88.2300033569336,8158500.0,86.39863586425781
1392,2011-07-14,56.43999862670898,54.290000915527344,56.09999847412109,54.91999816894531,19155100.0,42.12274932861328
3080,2018-03-29,55.93000030517578,54.619998931884766,55.040000915527344,55.40999984741211,8482500.0,50.76651382446289
3730,2020-10-27,126.95999908447266,125.19000244140624,126.51000213623048,125.91000366210938,5825500.0,125.91000366210938
1013,2010-01-12,49.209999084472656,48.06999969482422,48.86000061035156,48.4900016784668,18009100.0,36.2423095703125
2450,2015-09-28,53.27000045776367,52.52000045776367,53.04999923706055,52.540000915527344,11773100.0,43.90462875366211
830,2009-04-22,41.09999847412109,39.84999847412109,39.90999984741211,40.119998931884766,24932500.0,29.648426055908203
3266,2018-12-24,54.88999938964844,53.56999969482422,53.70000076293945,53.650001525878906,8275000.0,50.66393661499024
1261,2011-01-05,52.400001525878906,51.25,51.54999923706055,52.02999877929688,25904400.0,39.62409591674805
