,Date,High,Low,Open,Close,Volume,Adj Close
1019,2014-08-25,65.8499984741211,65.01000213623047,65.72000122070312,65.54000091552734,2019300.0,63.7059326171875
1944,2018-04-27,105.81999969482422,102.97000122070312,103.9000015258789,105.4000015258789,10043300.0,102.45049285888672
1449,2016-05-10,86.38999938964844,84.76000213623047,85.3499984741211,86.06999969482422,1997500.0,83.66143035888672
1249,2015-07-24,94.48999786376952,90.08000183105467,94.01000213623048,90.27999877929688,3585700.0,87.75361633300781
1329,2015-11-16,79.22000122070312,77.37000274658203,77.69999694824219,78.7300033569336,2912900.0,76.5268325805664
1634,2017-02-02,99.33999633789062,98.0999984741211,98.0999984741211,99.01000213623048,3450400.0,96.23931121826172
1537,2016-09-14,83.55000305175781,81.91000366210938,81.91000366210938,83.55000305175781,2848600.0,81.21195220947266
403,2012-03-13,25.200000762939453,24.68000030517578,25.059999465942383,24.8700008392334,1170600.0,24.174041748046875
471,2012-06-19,21.38999938964844,20.68000030517578,20.809999465942383,21.07999992370605,1005000.0,20.490100860595703
2158,2019-03-06,93.48999786376952,91.86000061035156,92.98999786376952,91.87999725341795,2962700.0,89.8293228149414
502,2012-08-02,22.06999969482422,21.299999237060547,21.940000534057617,21.549999237060547,1107900.0,20.94694709777832
1630,2017-01-27,97.98999786376952,97.3000030517578,97.4000015258789,97.87999725341795,2484500.0,95.14094543457033
2406,2020-02-28,115.5999984741211,110.0,110.0199966430664,113.69000244140624,5507100.0,112.47296142578124
1894,2018-02-14,116.25,114.5500030517578,115.87999725341795,114.87999725341795,4370300.0,111.66522216796876
432,2012-04-24,24.200000762939453,23.43000030517578,23.600000381469727,23.899999618530277,1439000.0,23.231182098388672
1090,2014-12-04,77.19999694824219,75.33999633789062,77.11000061035156,76.13999938964844,3259100.0,74.00930786132812
1163,2015-03-23,108.5,104.88999938964844,108.16999816894533,104.88999938964844,3281700.0,101.95477294921876
1763,2017-08-08,113.38999938964844,112.81999969482422,113.0199966430664,112.9800033569336,1577000.0,109.81838989257812
626,2013-02-01,31.280000686645508,30.25,30.299999237060547,30.76000022888184,1999100.0,29.899215698242188
940,2014-05-02,62.27999877929688,60.38999938964844,61.15999984741211,61.77999877929688,2552500.0,60.051151275634766
1628,2017-01-25,97.80999755859376,96.83000183105467,96.83000183105467,97.5,3859500.0,94.77157592773438
419,2012-04-04,25.700000762939453,24.200000762939453,25.299999237060547,25.5,1977600.0,24.78641128540039
1266,2015-08-18,92.19000244140624,87.94999694824219,91.63999938964844,88.33999633789062,4688000.0,85.86790466308594
495,2012-07-24,22.71999931335449,20.06999969482422,22.299999237060547,22.6200008392334,4438200.0,21.98700523376465
2070,2018-10-25,74.19999694824219,71.41000366210938,72.0999984741211,73.75,7015000.0,71.8779067993164
2059,2018-10-10,80.0,77.69999694824219,80.0,78.16000366210938,7068300.0,76.17596435546875
2159,2019-03-07,94.31999969482422,91.87999725341795,93.0,94.08000183105467,6070100.0,91.980224609375
772,2013-08-30,38.81999969482422,36.88999938964844,38.560001373291016,37.16999816894531,1538700.0,36.12983703613281
2518,2020-08-07,122.66999816894533,119.4000015258789,121.88999938964844,120.70999908447266,1842700.0,120.34713745117188
2399,2020-02-19,137.32000732421875,134.30999755859375,134.91000366210938,134.9499969482422,2028200.0,133.50537109375
1388,2016-02-11,66.70999908447266,64.44999694824219,64.62000274658203,65.06999969482422,4432500.0,63.24908447265625
1038,2014-09-22,72.55000305175781,70.68000030517578,72.29000091552734,70.80000305175781,3149000.0,68.81874084472656
1559,2016-10-14,103.08999633789062,101.12999725341795,102.36000061035156,101.4000015258789,2078300.0,98.56243133544922
708,2013-05-31,31.399999618530277,30.799999237060547,31.3700008392334,30.850000381469727,2485200.0,29.98669815063477
2331,2019-11-08,117.70999908447266,115.5500030517578,116.22000122070312,117.62000274658205,2067100.0,116.00892639160156
395,2012-03-01,25.38999938964844,24.21999931335449,24.899999618530277,24.290000915527344,1303400.0,23.61027336120605
633,2013-02-12,32.83000183105469,31.81999969482422,32.0,32.56999969482422,2328900.0,31.658559799194336
1593,2016-12-02,98.5500030517578,97.75,98.0,97.97000122070312,3091500.0,95.22843170166016
1384,2016-02-05,76.48999786376953,70.37000274658203,75.45999908447266,70.69999694824219,4636000.0,68.72154235839844
951,2014-05-19,60.9900016784668,60.04999923706055,60.130001068115234,60.540000915527344,4452500.0,58.84585189819336
436,2012-04-30,26.31999969482422,25.649999618530277,26.31999969482422,25.850000381469727,922900.0,25.12661361694336
1056,2014-10-16,62.02999877929688,57.0,57.18999862670898,61.060001373291016,6535000.0,59.35131072998047
2219,2019-06-03,91.16999816894533,89.0,91.16999816894533,89.62999725341797,3424000.0,87.8661117553711
1812,2017-10-17,115.1999969482422,114.91999816894533,114.97000122070312,115.1500015258789,1402500.0,111.92765808105467
2484,2020-06-19,121.68000030517578,117.0,118.9499969482422,117.2699966430664,22349900.0,116.91748046875
1830,2017-11-10,116.25,115.04000091552734,115.26000213623048,116.0500030517578,2392800.0,112.80248260498048
1797,2017-09-26,112.5999984741211,112.30999755859376,112.4000015258789,112.37000274658205,1232400.0,109.2254409790039
387,2012-02-17,25.82999992370605,24.8700008392334,25.82999992370605,25.3700008392334,1672000.0,24.660045623779297
472,2012-06-20,21.690000534057617,20.850000381469727,21.0,21.56999969482422,1252800.0,20.966388702392575
2169,2019-03-21,94.9000015258789,91.04000091552734,91.45999908447266,94.29000091552734,2413800.0,92.4344253540039
1121,2015-01-21,80.16000366210938,78.45999908447266,79.2699966430664,79.30000305175781,2608500.0,77.08089447021484
1508,2016-08-03,83.22000122070312,81.72000122070312,81.76000213623047,83.1500015258789,2269100.0,80.8231430053711
1998,2018-07-16,107.0,103.6500015258789,107.0,104.0500030517578,5967300.0,101.1382827758789
2524,2020-08-17,125.0199966430664,123.7300033569336,124.44000244140624,124.8000030517578,1171800.0,124.4248504638672
1494,2016-07-14,80.05999755859375,78.2300033569336,78.9000015258789,79.58000183105469,9805900.0,77.3530502319336
1787,2017-09-12,112.80999755859376,112.63999938964844,112.66000366210938,112.77999877929688,1041100.0,109.6239776611328
83,2010-12-03,17.280000686645508,13.779999732971191,13.979999542236328,16.139999389648438,948600.0,15.68834114074707
647,2013-03-05,32.56999969482422,32.0,32.209999084472656,32.47999954223633,1940500.0,31.571081161499023
794,2013-10-02,38.0099983215332,37.310001373291016,37.61000061035156,37.81999969482422,2150500.0,36.76165008544922
1037,2014-09-19,73.81999969482422,71.56999969482422,73.81999969482422,71.98999786376953,4107200.0,69.97543334960938
1495,2016-07-15,80.25,79.5,79.97000122070312,79.68000030517578,2465300.0,77.45024871826172
1683,2017-04-13,103.9000015258789,103.19000244140624,103.6999969482422,103.2300033569336,2697600.0,100.34122467041016
1701,2017-05-10,106.88999938964844,106.58000183105467,106.72000122070312,106.68000030517578,3243000.0,103.69469451904295
2015,2018-08-08,96.1500015258789,95.36000061035156,96.08999633789062,95.8000030517578,4124500.0,93.119140625
1666,2017-03-21,103.51000213623048,102.6500015258789,103.1999969482422,102.94000244140624,3273500.0,100.05934143066406
62,2010-11-03,13.800000190734863,13.109999656677246,13.210000038146973,13.640000343322754,359900.0,13.25830078125
1576,2016-11-08,99.43000030517578,98.5500030517578,98.8000030517578,99.01000213623048,4715300.0,96.23931121826172
2035,2018-09-06,94.38999938964844,93.29000091552734,93.87999725341795,93.98999786376952,9140900.0,91.35978698730467
474,2012-06-22,21.5,20.270000457763672,20.399999618530277,21.31999969482422,1341800.0,20.7233829498291
1426,2016-04-07,82.69999694824219,80.98999786376953,82.5,81.26000213623047,2119700.0,78.98602294921875
1073,2014-11-10,74.73999786376953,73.69999694824219,73.91999816894531,74.38999938964844,2221300.0,72.30828094482422
2163,2019-03-13,94.79000091552734,93.31999969482422,94.4499969482422,93.4000015258789,1525500.0,91.3154067993164
868,2014-01-17,47.20000076293945,45.84999847412109,45.84999847412109,46.720001220703125,3245300.0,45.41259765625
70,2010-11-15,13.140000343322754,12.779999732971191,12.899999618530272,12.979999542236328,51800.0,12.61676788330078
154,2011-03-17,27.950000762939453,26.1200008392334,26.59000015258789,26.940000534057617,1765700.0,26.186115264892575
192,2011-05-11,30.520000457763672,28.149999618530277,30.0,29.0,3538700.0,28.18846321105957
377,2012-02-03,23.040000915527344,22.26000022888184,22.600000381469727,22.75,1697600.0,22.11336708068848
2462,2020-05-19,102.0999984741211,98.37999725341795,100.83999633789062,99.04000091552734,3498700.0,98.38092041015624
1690,2017-04-25,105.27999877929688,104.8000030517578,104.86000061035156,105.20999908447266,2253100.0,102.26580047607422
931,2014-04-21,60.25,57.61000061035156,59.25,60.09000015258789,3425100.0,58.40844345092773
1955,2018-05-14,114.66000366210938,108.0500030517578,109.75,110.73999786376952,23168000.0,107.6410675048828
2414,2020-03-11,105.33000183105467,98.87000274658205,103.62999725341795,100.5199966430664,4957800.0,99.44393157958984
80,2010-11-30,12.84000015258789,12.3100004196167,12.600000381469728,12.579999923706056,288700.0,12.227961540222168
855,2013-12-30,45.970001220703125,45.16999816894531,45.29999923706055,45.95000076293945,1523700.0,44.66414642333984
1219,2015-06-11,105.5999984741211,103.69000244140624,104.9499969482422,104.69000244140624,1559300.0,101.7603759765625
1770,2017-08-17,112.8499984741211,112.33999633789062,112.79000091552734,112.47000122070312,1318200.0,109.32264709472656
1043,2014-09-29,70.81999969482422,69.12999725341797,69.88999938964844,70.27999877929688,1883300.0,68.31328582763672
1940,2018-04-23,106.30999755859376,102.81999969482422,105.5999984741211,103.16999816894533,9049400.0,100.28289794921876
1594,2016-12-05,98.33999633789062,97.6500015258789,98.23999786376952,97.8000030517578,2825600.0,95.06317901611328
1409,2016-03-14,79.2300033569336,77.44999694824219,78.0,78.80999755859375,2373000.0,76.60458374023438
2443,2020-04-22,89.44999694824219,84.80000305175781,85.44999694824219,89.05999755859375,3599000.0,88.46733856201172
331,2011-11-28,16.09000015258789,15.380000114440918,15.5,15.529999732971191,1150500.0,15.095409393310549
1193,2015-05-05,100.13999938964844,97.27999877929688,99.3000030517578,97.44000244140624,2936800.0,94.7132568359375
896,2014-02-28,56.83000183105469,55.79999923706055,56.70000076293945,56.22999954223633,2293900.0,54.65646362304688
2586,2020-11-12,146.58999633789062,143.6300048828125,146.0,144.3000030517578,1431800.0,144.3000030517578
2235,2019-06-25,98.5,94.88999938964844,97.8000030517578,95.11000061035156,2882100.0,93.487548828125
1246,2015-07-21,92.48999786376952,89.87000274658203,89.91000366210938,92.4000015258789,3672900.0,89.81429290771484
2568,2020-10-19,138.85000610351562,135.52999877929688,137.6300048828125,136.3300018310547,1606800.0,136.3300018310547
1843,2017-11-30,114.18000030517578,112.9499969482422,113.11000061035156,113.38999938964844,3727800.0,110.2169189453125
2563,2020-10-12,143.25,140.41000366210938,143.0,142.0800018310547,2861300.0,142.0800018310547
848,2013-12-18,43.52000045776367,42.380001068115234,43.380001068115234,43.52000045776367,3268400.0,42.30213928222656
1729,2017-06-20,109.86000061035156,108.97000122070312,109.0500030517578,109.0,3010300.0,105.9497528076172
2560,2020-10-07,134.91000366210938,133.00999450683594,133.3300018310547,133.60000610351562,1838900.0,133.60000610351562
440,2012-05-04,25.549999237060547,24.270000457763672,25.309999465942383,24.3700008392334,884500.0,23.688034057617188
2447,2020-04-28,105.4800033569336,98.27999877929688,105.0199966430664,98.33999633789062,5908800.0,97.68557739257812
1943,2018-04-26,104.76000213623048,101.97000122070312,102.0,102.48999786376952,9264100.0,99.62191772460938
1864,2018-01-02,117.9800033569336,116.8000030517578,117.0,117.9499969482422,1784200.0,114.6492919921875
1240,2015-07-13,94.45999908447266,91.0199966430664,93.9000015258789,91.8000030517578,4316300.0,89.2310791015625
788,2013-09-24,37.68999862670898,36.93000030517578,37.130001068115234,37.45000076293945,1608800.0,36.40200805664063
313,2011-11-01,16.899999618530273,14.260000228881836,15.289999961853027,16.84000015258789,5252100.0,16.368751525878906
1875,2018-01-18,120.1999969482422,119.4000015258789,119.4000015258789,120.0,3981600.0,116.64193725585938
90,2010-12-14,19.3799991607666,18.280000686645508,18.899999618530277,18.729999542236328,689900.0,18.20586204528809
547,2012-10-05,25.600000381469727,24.6200008392334,24.63999938964844,25.280000686645508,1235100.0,24.572568893432617
1672,2017-03-29,103.66999816894533,103.1500015258789,103.16000366210938,103.62000274658205,1622900.0,100.72032165527344
1389,2016-02-12,67.80999755859375,64.75,66.1500015258789,67.30000305175781,3073800.0,65.41668701171875
833,2013-11-26,42.84999847412109,40.77999877929688,41.70000076293945,42.47999954223633,3862300.0,41.29124450683594
1346,2015-12-10,89.88999938964844,85.37999725341797,86.66999816894531,88.45999908447266,5091500.0,85.98453521728516
1698,2017-05-05,106.95999908447266,106.37999725341795,106.56999969482422,106.58000183105467,2512700.0,103.59748840332033
1397,2016-02-25,70.94000244140625,68.12999725341797,70.54000091552734,70.9000015258789,2732100.0,68.91594696044922
2549,2020-09-22,123.4800033569336,120.69000244140624,122.79000091552734,122.62999725341795,1606800.0,122.62999725341795
499,2012-07-30,24.309999465942383,22.850000381469727,23.81999969482422,23.1200008392334,1774000.0,22.47301483154297
117,2011-01-24,22.76000022888184,22.0,22.059999465942383,22.649999618530277,486900.0,22.01616477966309
1599,2016-12-12,98.5,98.05999755859376,98.13999938964844,98.13999938964844,1954900.0,95.3936538696289
2475,2020-06-08,117.88999938964844,113.29000091552734,117.4800033569336,114.0999984741211,4465100.0,113.34070587158205
1881,2018-01-26,120.98999786376952,120.20999908447266,120.5,120.33999633789062,2357000.0,116.97241973876952
2376,2020-01-15,132.91000366210938,131.55999755859375,132.4499969482422,132.5,2206200.0,131.0815887451172
1128,2015-01-30,80.4800033569336,78.1500015258789,79.70999908447266,79.33999633789062,2455900.0,77.1197509765625
700,2013-05-20,30.59000015258789,29.899999618530277,30.25,30.170000076293945,1817600.0,29.32572364807129
851,2013-12-23,45.47999954223633,43.65999984741211,44.959999084472656,45.20000076293945,2564600.0,43.93512725830078
1005,2014-08-05,62.66999816894531,61.56999969482422,62.61000061035156,61.97999954223633,2462300.0,60.24555587768555
1387,2016-02-10,68.16999816894531,65.70999908447266,66.1500015258789,66.1500015258789,5712800.0,64.29886627197266
2577,2020-10-30,135.7899932861328,132.97999572753906,133.52000427246094,135.1199951171875,2286300.0,135.1199951171875
1471,2016-06-10,89.69000244140625,87.95999908447266,89.25,88.43000030517578,3477100.0,85.95538330078125
2494,2020-07-06,116.86000061035156,115.0199966430664,115.68000030517578,116.52999877929688,2002000.0,116.17970275878906
1929,2018-04-06,114.8000030517578,113.37999725341795,114.23999786376952,113.7300033569336,3927500.0,110.54739379882812
2302,2019-09-30,109.37999725341795,106.61000061035156,107.58999633789062,109.12000274658205,2538100.0,107.62535858154295
74,2010-11-19,12.899999618530272,12.699999809265137,12.890000343322754,12.899999618530272,74300.0,12.539006233215332
2018,2018-08-13,94.69000244140624,92.37999725341795,94.69000244140624,93.16000366210938,8900200.0,90.55301666259766
2306,2019-10-04,109.9800033569336,107.16000366210938,107.55999755859376,109.87999725341795,1729200.0,108.37494659423828
2160,2019-03-08,93.43000030517578,91.44000244140624,92.27999877929688,93.18000030517578,3961600.0,91.1002960205078
895,2014-02-27,56.77000045776367,55.43999862670898,55.75,56.59999847412109,2547900.0,55.01611709594727
861,2014-01-08,43.91999816894531,42.900001525878906,43.150001525878906,43.83000183105469,2239000.0,42.60347366333008
41,2010-10-05,12.6899995803833,12.220000267028809,12.43000030517578,12.350000381469728,256900.0,12.004398345947266
1405,2016-03-08,76.79000091552734,74.5199966430664,76.20999908447266,75.4800033569336,2905500.0,73.3677749633789
1112,2015-01-07,74.9800033569336,73.04000091552734,73.04000091552734,74.33000183105469,2713000.0,72.24996185302734
1101,2014-12-19,78.16000366210938,75.87000274658203,78.01000213623047,76.48999786376953,2660400.0,74.34952545166016
1197,2015-05-11,104.94000244140624,103.19000244140624,104.0999984741211,103.56999969482422,2409100.0,100.67170715332033
676,2013-04-16,28.6299991607666,27.51000022888184,27.950000762939453,28.56999969482422,4517400.0,27.77049827575684
1337,2015-11-27,88.76000213623047,84.7699966430664,84.9000015258789,88.36000061035156,4197400.0,85.8873519897461
209,2011-06-06,27.450000762939453,26.440000534057617,26.950000762939453,26.549999237060547,1773000.0,25.807025909423828
2071,2018-10-26,73.04000091552734,70.25,72.77999877929688,70.94999694824219,6515300.0,69.14897918701172
850,2013-12-20,43.83000183105469,43.04999923706055,43.08000183105469,43.52000045776367,10857500.0,42.30213928222656
257,2011-08-12,18.8799991607666,17.920000076293945,18.729999542236328,18.010000228881836,1462900.0,17.506010055541992
1473,2016-06-14,88.1500015258789,85.83999633789062,88.04000091552734,87.37000274658203,4106600.0,84.925048828125
2224,2019-06-10,97.37000274658205,93.61000061035156,93.91999816894533,95.38999938964844,3008600.0,93.51276397705078
1055,2014-10-15,59.18000030517578,54.91999816894531,55.27000045776367,58.61000061035156,6478400.0,56.969871520996094
652,2013-03-12,31.530000686645508,31.11000061035156,31.399999618530277,31.31999969482422,2107900.0,30.443546295166016
1209,2015-05-28,112.7699966430664,109.5999984741211,111.44000244140624,110.79000091552734,5021200.0,107.68966674804688
341,2011-12-12,17.34000015258789,16.399999618530273,17.25,16.59000015258789,1524700.0,16.125747680664062
1424,2016-04-05,81.79000091552734,80.4000015258789,80.58999633789062,81.12000274658203,1878300.0,78.8499526977539
1017,2014-08-21,64.44999694824219,63.77000045776367,64.27999877929688,64.02999877929688,2672800.0,62.23818206787109
143,2011-03-02,30.709999084472656,29.01000022888184,30.0,29.25,1435900.0,28.431472778320312
1708,2017-05-19,107.83000183105467,107.4499969482422,107.4499969482422,107.75,2773300.0,104.73473358154295
1575,2016-11-07,99.33999633789062,98.6500015258789,99.11000061035156,98.72000122070312,5906800.0,95.95743560791016
13,2010-08-25,11.130000114440918,10.229999542236328,10.5,10.75,1112200.0,10.449172019958496
2229,2019-06-17,91.5999984741211,89.52999877929688,91.0,89.69999694824219,2695600.0,88.16983032226562
1728,2017-06-19,109.29000091552734,108.9000015258789,109.0,109.1500015258789,1808900.0,106.0955581665039
1103,2014-12-23,77.9800033569336,76.19000244140625,77.80000305175781,76.2699966430664,1494700.0,74.13566589355469
278,2011-09-13,18.280000686645508,17.1200008392334,17.200000762939453,18.11000061035156,1507100.0,17.603212356567383
302,2011-10-17,17.559999465942383,16.450000762939453,17.329999923706055,16.540000915527344,1269400.0,16.0771484375
2550,2020-09-23,124.0,119.43000030517578,123.16999816894533,119.94000244140624,1595700.0,119.94000244140624
1084,2014-11-25,77.80000305175781,76.0,77.19000244140625,76.1500015258789,8096400.0,74.01902770996094
905,2014-03-13,58.400001525878906,56.43000030517578,57.84999847412109,57.34999847412109,3241800.0,55.74512481689453
2190,2019-04-22,100.2300033569336,98.43000030517578,100.2300033569336,98.47000122070312,2083300.0,96.53214263916016
473,2012-06-21,21.43000030517578,20.13999938964844,21.40999984741211,20.200000762939453,1266900.0,19.634727478027344
797,2013-10-07,38.560001373291016,37.84999847412109,38.29999923706055,37.900001525878906,2078400.0,36.83941650390625
624,2013-01-30,30.459999084472656,29.40999984741211,29.559999465942383,29.979999542236328,2357200.0,29.141042709350582
1239,2015-07-10,93.9000015258789,91.75,91.75,92.7300033569336,4845300.0,90.13506317138672
935,2014-04-25,61.54999923706055,58.54999923706055,61.45000076293945,58.869998931884766,4209500.0,57.22258758544922
346,2011-12-19,15.470000267028809,14.270000457763672,15.399999618530272,14.31999969482422,1270300.0,13.919271469116213
2546,2020-09-17,128.13999938964844,122.86000061035156,123.62000274658205,127.76000213623048,2066300.0,127.76000213623048
732,2013-07-05,32.400001525878906,31.690000534057617,31.88999938964844,32.349998474121094,1101700.0,31.444721221923828
1986,2018-06-27,112.0,108.5999984741211,111.0,109.36000061035156,4133800.0,106.2996826171875
1829,2017-11-09,116.5999984741211,114.98999786376952,116.12000274658205,115.30999755859376,3342800.0,112.08316802978516
397,2012-03-05,23.649999618530277,22.75,23.63999938964844,23.049999237060547,1195700.0,22.404972076416016
2274,2019-08-20,103.8499984741211,102.54000091552734,103.8499984741211,102.87000274658205,1799400.0,101.11517333984376
2501,2020-07-15,122.97000122070312,120.25,121.95999908447266,121.83000183105467,2037800.0,121.46377563476562
1665,2017-03-20,103.5,103.16000366210938,103.25,103.33000183105467,1158100.0,100.4384307861328
1907,2018-03-06,125.08999633789062,124.01000213623048,124.95999908447266,124.4000015258789,4066700.0,120.91881561279295
1442,2016-04-29,86.41999816894531,83.63999938964844,86.25,85.27999877929688,8047500.0,82.8935317993164
1354,2015-12-22,85.95999908447266,83.91000366210938,85.13999938964844,85.2699966430664,2214300.0,82.88380432128906
1653,2017-03-02,103.79000091552734,103.0500030517578,103.12000274658205,103.61000061035156,4282400.0,100.7105941772461
2244,2019-07-09,96.26000213623048,94.76000213623048,95.0500030517578,95.91999816894533,3327600.0,94.28372192382812
1358,2015-12-29,86.55999755859375,84.37999725341797,85.86000061035156,86.31999969482422,1988300.0,83.90443420410156
390,2012-02-23,24.739999771118164,22.700000762939453,23.600000381469727,24.549999237060547,1926800.0,23.86299514770508
2483,2020-06-18,119.2699966430664,115.33999633789062,115.33999633789062,117.19000244140624,5303400.0,116.83772277832033
961,2014-06-03,62.95000076293945,61.77000045776367,62.040000915527344,62.68999862670898,1844800.0,60.93568801879883
398,2012-03-06,22.81999969482422,22.049999237060547,22.75,22.549999237060547,2308400.0,21.918960571289062
358,2012-01-06,16.959999084472656,15.880000114440918,16.459999084472656,16.899999618530273,1570600.0,16.427074432373047
2489,2020-06-26,113.1500015258789,106.75,112.3499984741211,108.1500015258789,4922100.0,107.82489776611328
1659,2017-03-10,104.2300033569336,103.9000015258789,104.0999984741211,104.22000122070312,3012900.0,101.30352020263672
1146,2015-02-26,86.04000091552734,84.12000274658203,84.91999816894531,84.95999908447266,1840600.0,82.58248901367188
2204,2019-05-10,100.9800033569336,97.55999755859376,99.87999725341795,100.16999816894533,2745900.0,98.19869232177734
1142,2015-02-20,85.69999694824219,84.1500015258789,85.61000061035156,84.66000366210938,2103800.0,82.29088592529297
2460,2020-05-15,92.37999725341795,89.33000183105469,89.91000366210938,90.4499969482422,4376400.0,89.84808349609375
26,2010-09-14,12.25,11.850000381469728,11.850000381469728,12.239999771118164,250600.0,11.897476196289062
1835,2017-11-17,115.6999969482422,115.1999969482422,115.37999725341795,115.5,2030600.0,112.26785278320312
2231,2019-06-19,97.1999969482422,94.76000213623048,95.1500015258789,96.22000122070312,2695200.0,94.57861328125
280,2011-09-15,20.5,19.5,19.739999771118164,20.290000915527344,2819100.0,19.722206115722656
503,2012-08-03,22.700000762939453,21.690000534057617,22.100000381469727,22.299999237060547,1852700.0,21.675960540771484
1303,2015-10-09,88.08000183105469,85.77999877929688,86.01000213623047,87.31999969482422,2818200.0,84.87644958496094
2122,2019-01-11,80.94999694824219,78.95999908447266,79.26000213623047,79.4800033569336,3447900.0,77.7060775756836
2052,2018-10-01,86.98999786376953,84.93000030517578,86.43000030517578,85.02999877929688,6007500.0,82.87156677246094
53,2010-10-21,12.399999618530272,12.109999656677246,12.109999656677246,12.25,58800.0,11.907197952270508
360,2012-01-10,18.0,17.1299991607666,17.860000610351562,17.440000534057617,1212800.0,16.951961517333984
1004,2014-08-04,63.45000076293945,62.25,63.02000045776367,62.72999954223633,2490300.0,60.97457504272461
894,2014-02-26,56.77000045776367,55.43999862670898,56.09999847412109,55.54999923706055,3704200.0,53.99549102783203
