,Date,High,Low,Open,Close,Volume,Adj Close
779,2010-09-17,85.48999786376953,83.9000015258789,85.26000213623047,84.80999755859375,2435600.0,70.45366668701172
2670,2018-03-23,127.06999969482422,119.63999938964844,122.12999725341795,122.05999755859376,2683100.0,101.39811706542967
2420,2017-03-27,92.2699966430664,90.01000213623047,90.83000183105467,91.9000015258789,1377900.0,76.34349822998047
2679,2018-04-06,122.5,117.83000183105467,120.7699966430664,118.6500015258789,2315800.0,98.56535339355467
2330,2016-11-14,76.94999694824219,74.8499984741211,76.5,75.81999969482422,2226100.0,62.9854621887207
3174,2020-03-25,123.27999877929688,112.06999969482422,114.0,116.1999969482422,1924500.0,116.1999969482422
3180,2020-04-02,119.0,112.25,114.56999969482422,118.1999969482422,1273600.0,118.1999969482422
2286,2016-09-13,73.97000122070312,72.63999938964844,73.05000305175781,73.0999984741211,3862700.0,60.72589111328125
1006,2011-08-11,91.22000122070312,85.81999969482422,86.7300033569336,90.25,3001100.0,74.9728012084961
2704,2018-05-11,144.3300018310547,142.47000122070312,143.32000732421875,144.0399932861328,1357600.0,119.65741729736328
107,2008-01-17,85.83999633789062,79.77999877929688,84.44999694824219,80.73999786376953,2676800.0,67.07261657714844
190,2008-05-16,71.9000015258789,68.80000305175781,71.37000274658203,69.5999984741211,3307200.0,57.818359375
2296,2016-09-27,73.5999984741211,73.1500015258789,73.18000030517578,73.5999984741211,1317500.0,61.14125442504883
2770,2018-08-15,152.49000549316406,149.27000427246094,151.22999572753906,152.0399932861328,859900.0,126.30320739746094
987,2011-07-15,102.66999816894533,100.4000015258789,102.0,102.66999816894533,2229500.0,85.29039001464844
1518,2013-08-26,88.5,86.19000244140625,87.83999633789062,86.5199966430664,1776900.0,71.87419891357422
692,2010-05-14,61.380001068115234,58.93000030517578,61.15999984741211,60.20000076293945,2434100.0,50.009559631347656
1423,2013-04-11,78.1500015258789,76.52999877929688,77.55999755859375,77.18000030517578,1616700.0,64.11524963378906
2969,2019-06-03,178.61000061035156,167.1300048828125,175.49000549316406,169.07000732421875,2442000.0,169.07000732421875
1335,2012-12-03,92.33999633789062,90.22000122070312,90.31999969482422,91.77999877929688,1760400.0,76.24381256103516
874,2011-02-02,89.55000305175781,86.45999908447266,86.79000091552734,88.81999969482422,1876200.0,73.78486633300781
595,2009-12-23,43.25,42.11000061035156,42.5,43.18000030517578,944200.0,35.870643615722656
859,2011-01-11,96.5,94.5999984741211,96.19000244140624,95.69000244140624,1247600.0,79.491943359375
885,2011-02-17,91.0,89.62999725341797,90.4000015258789,89.8499984741211,1652200.0,74.64051055908203
3197,2020-04-28,132.52999877929688,129.1999969482422,132.13999938964844,129.6300048828125,797900.0,129.6300048828125
3089,2019-11-20,172.52999877929688,168.57000732421875,171.58999633789062,169.6199951171875,813900.0,169.6199951171875
316,2008-11-13,23.01000022888184,20.049999237060547,22.01000022888184,22.770000457763672,4044500.0,18.915576934814453
1251,2012-08-01,90.93000030517578,88.18000030517578,90.38999938964844,89.0,2487400.0,73.93440246582031
531,2009-09-23,41.119998931884766,40.02999877929688,41.119998931884766,40.040000915527344,1901100.0,33.26217269897461
3301,2020-09-24,141.25999450683594,138.0,138.5,140.3800048828125,739500.0,140.3800048828125
336,2008-12-12,24.739999771118164,23.0,23.020000457763672,24.739999771118164,1136600.0,20.552101135253903
2659,2018-03-08,126.0199966430664,122.93000030517578,125.0199966430664,123.5199966430664,1236200.0,102.61097717285156
2254,2016-07-28,73.31999969482422,72.36000061035156,72.77999877929688,72.97000122070312,1451300.0,60.61790084838867
1948,2015-05-12,89.18000030517578,87.68000030517578,89.08000183105469,87.80999755859375,1378200.0,72.94583892822266
126,2008-02-14,63.33000183105469,61.25,63.09999847412109,62.09999847412109,1333000.0,51.58793258666992
2707,2018-05-16,141.58999633789062,138.25999450683594,141.41000366210938,138.5800018310547,1039700.0,115.12167358398438
215,2008-06-23,64.23999786376953,61.5,62.52000045776367,63.560001373291016,863200.0,52.8007926940918
1632,2014-02-07,91.80999755859376,90.1500015258789,91.0199966430664,91.72000122070312,2244900.0,76.1939697265625
1451,2013-05-21,77.08999633789062,76.11000061035156,77.0,76.22000122070312,1215700.0,63.317752838134766
277,2008-09-19,30.989999771118164,26.420000076293945,29.559999465942383,30.1200008392334,5286200.0,25.021394729614254
1825,2014-11-12,87.0,84.01000213623047,84.25,86.5,2376900.0,71.85758972167969
2161,2016-03-16,50.790000915527344,48.650001525878906,49.06999969482422,49.84999847412109,1873900.0,41.41156768798828
2205,2016-05-18,60.150001525878906,58.77999877929688,59.540000915527344,59.52999877929688,2383100.0,49.452972412109375
1544,2013-10-02,82.66999816894531,81.38999938964844,81.38999938964844,82.44000244140625,790300.0,68.48485565185547
99,2008-01-07,81.63999938964844,71.66000366210938,81.25,72.98999786376953,4609300.0,60.63451385498047
1988,2015-07-09,83.08999633789062,81.27999877929688,82.43000030517578,81.61000061035156,1036000.0,67.79534912109375
609,2010-01-14,47.59999847412109,45.04999923706055,45.2599983215332,47.45000076293945,3133500.0,39.4178352355957
1762,2014-08-14,101.19000244140624,99.83999633789062,99.87000274658205,100.91999816894533,1899200.0,83.83662414550781
1163,2012-03-27,110.70999908447266,108.45999908447266,110.41999816894533,108.5500030517578,1132400.0,90.175048828125
1598,2013-12-18,87.94999694824219,85.76000213623047,86.9000015258789,87.54000091552734,1602900.0,72.72154235839844
1176,2012-04-16,113.37000274658205,108.1999969482422,113.0,109.0,1520900.0,90.5488739013672
381,2009-02-19,23.0,21.940000534057617,23.0,22.309999465942383,1237200.0,18.53344345092773
3126,2020-01-15,152.8800048828125,149.4199981689453,152.74000549316406,149.63999938964844,988500.0,149.63999938964844
1909,2015-03-17,82.36000061035156,81.02999877929688,81.37999725341797,81.94999694824219,1349600.0,68.07779693603516
287,2008-10-03,25.0,22.56999969482422,25.0,22.56999969482422,2945500.0,18.749431610107425
1918,2015-03-30,83.31999969482422,82.31999969482422,82.5199966430664,82.9800033569336,810600.0,68.9334487915039
1445,2013-05-13,77.75,75.94999694824219,76.58000183105469,76.7699966430664,1931300.0,63.7746467590332
862,2011-01-14,97.3000030517578,95.66999816894533,95.81999969482422,97.0,1954200.0,80.58018493652344
826,2010-11-23,81.83000183105469,78.86000061035156,80.83000183105469,79.08999633789062,2317400.0,65.7019271850586
143,2008-03-11,50.0,46.95000076293945,48.83000183105469,48.0,1863400.0,39.874732971191406
2212,2016-05-27,59.75,59.18000030517578,59.18000030517578,59.630001068115234,998900.0,49.53604888916016
92,2007-12-26,89.02999877929688,87.02999877929688,88.98999786376953,87.62999725341797,1022800.0,72.79630279541016
2345,2016-12-06,80.72000122070312,79.37999725341797,80.16000366210938,80.55000305175781,1239300.0,66.91478729248047
347,2008-12-30,23.31999969482422,21.850000381469727,22.01000022888184,23.31999969482422,827100.0,19.37247467041016
1103,2011-12-29,84.75,82.48999786376953,83.86000061035156,84.37000274658203,1468900.0,70.08815002441406
631,2010-02-17,47.95000076293945,46.84999847412109,47.2599983215332,47.400001525878906,1353600.0,39.37630081176758
2291,2016-09-20,73.51000213623047,72.2699966430664,73.19999694824219,73.05000305175781,2108800.0,60.68436050415039
3132,2020-01-24,157.35000610351562,150.25,153.77999877929688,150.6300048828125,1070700.0,150.6300048828125
1457,2013-05-30,73.47000122070312,69.5999984741211,72.6500015258789,71.5,7591600.0,59.39673614501953
272,2008-09-12,35.9900016784668,33.150001525878906,34.189998626708984,35.939998626708984,1528300.0,29.856204986572266
2421,2017-03-28,92.83999633789062,91.75,92.05999755859376,92.13999938964844,1282300.0,76.5428695678711
1231,2012-07-03,91.91000366210938,90.5999984741211,91.36000061035156,91.8499984741211,836800.0,76.30195617675781
2909,2019-03-07,171.99000549316406,168.1999969482422,170.0,169.0500030517578,1210000.0,169.0500030517578
1008,2011-08-15,94.8499984741211,92.63999938964844,93.5199966430664,94.68000030517578,3109500.0,78.65290832519531
602,2010-01-05,45.5,43.18999862670898,43.720001220703125,45.25,2382600.0,37.590240478515625
2276,2016-08-29,75.56999969482422,73.58000183105469,73.94000244140625,75.2300033569336,1509100.0,62.495338439941406
2378,2017-01-25,85.2300033569336,83.9000015258789,84.93000030517578,84.9000015258789,1894700.0,70.52843475341797
480,2009-07-13,28.65999984741211,27.26000022888184,27.420000076293945,28.26000022888184,2207600.0,23.476247787475582
3279,2020-08-24,142.3699951171875,139.75999450683594,140.1300048828125,142.25,1066400.0,142.25
876,2011-02-04,89.0,87.38999938964844,88.72000122070312,88.5,1197300.0,73.51903533935547
2146,2016-02-24,49.369998931884766,47.77999877929688,48.47999954223633,49.18999862670898,1328100.0,40.8632926940918
1357,2013-01-04,93.5500030517578,91.1500015258789,92.37999725341795,93.20999908447266,1721300.0,77.43174743652344
1989,2015-07-10,82.58999633789062,81.01000213623047,82.5199966430664,82.06999969482422,1022300.0,68.17748260498047
2094,2015-12-08,60.83000183105469,59.84999847412109,60.31999969482422,60.08000183105469,1426200.0,49.90987396240234
1627,2014-01-31,90.9499969482422,89.37999725341797,90.31999969482422,90.13999938964844,2522100.0,74.88142395019531
699,2010-05-25,61.369998931884766,58.790000915527344,59.18000030517578,61.27000045776367,3759400.0,50.898433685302734
2602,2017-12-13,122.87999725341795,120.1500015258789,120.18000030517578,121.87000274658205,1932100.0,101.24028778076172
2191,2016-04-28,58.27999877929688,57.380001068115234,58.2599983215332,57.540000915527344,1479700.0,47.799835205078125
1178,2012-04-18,112.4800033569336,109.75,111.45999908447266,111.29000091552734,2886500.0,92.45122528076172
1191,2012-05-07,109.45999908447266,106.72000122070312,106.83000183105467,107.5999984741211,993000.0,89.38585662841797
3299,2020-09-22,142.86000061035156,138.6300048828125,141.0,142.61000061035156,854900.0,142.61000061035156
1978,2015-06-24,91.93000030517578,90.04000091552734,91.9000015258789,90.36000061035156,1128200.0,75.0641860961914
1543,2013-10-01,82.75,80.77999877929688,80.94000244140625,82.04000091552734,1454100.0,68.1525650024414
326,2008-11-28,19.649999618530277,18.75,19.09000015258789,19.350000381469727,840000.0,16.074501037597656
96,2008-01-02,85.9800033569336,83.11000061035156,85.48999786376953,84.5999984741211,1001800.0,70.27921295166016
847,2010-12-23,89.0,88.0,88.12000274658203,88.94999694824219,835200.0,73.89286041259766
2377,2017-01-24,84.69999694824219,82.55000305175781,82.55000305175781,84.62000274658203,1978500.0,70.29582977294922
1580,2013-11-21,81.16999816894531,78.56999969482422,78.56999969482422,80.98999786376953,2544000.0,67.28030395507812
600,2009-12-31,43.22999954223633,42.27000045776367,42.77000045776367,42.380001068115234,611900.0,35.2060661315918
2546,2017-09-25,109.63999938964844,107.12000274658205,109.20999908447266,107.5199966430664,1892200.0,89.31939697265625
2244,2016-07-14,61.77999877929688,60.9900016784668,61.459999084472656,61.040000915527344,1288600.0,50.707366943359375
701,2010-05-27,66.5999984741211,64.79000091552734,65.7300033569336,66.5999984741211,2936300.0,55.32619094848633
3150,2020-02-20,163.1199951171875,158.0800018310547,162.33999633789062,162.1999969482422,1136400.0,162.1999969482422
2120,2016-01-15,52.31999969482422,50.38999938964844,50.810001373291016,52.11000061035156,2351100.0,43.289005279541016
3191,2020-04-20,136.50999450683594,132.07000732421875,133.5800018310547,132.6199951171875,1719800.0,132.6199951171875
2818,2018-10-23,145.8800048828125,141.99000549316406,144.4499969482422,145.41000366210938,976000.0,120.79551696777344
237,2008-07-24,36.9900016784668,34.34000015258789,36.70000076293945,34.75,3205200.0,28.867645263671875
2431,2017-04-11,92.69000244140624,91.69000244140624,92.41999816894533,92.43000030517578,963400.0,76.78378295898438
1,2007-08-16,61.4900016784668,52.709999084472656,60.9900016784668,56.9900016784668,6919500.0,47.34293746948242
1458,2013-05-31,72.76000213623047,70.97000122070312,71.5,71.12000274658203,2380500.0,59.08106231689453
1052,2011-10-17,94.43000030517578,88.69000244140625,93.0500030517578,89.5199966430664,4394100.0,74.36637115478516
996,2011-07-28,103.30999755859376,100.0,101.1500015258789,101.5,1762100.0,84.31844329833984
791,2010-10-05,85.44999694824219,83.0,83.66000366210938,85.22000122070312,2628300.0,70.79426574707031
848,2010-12-27,91.5,88.05000305175781,88.5,91.0199966430664,1653200.0,75.61245727539062
704,2010-06-02,66.20999908447266,64.0,65.2699966430664,66.16000366210938,2435900.0,54.96067428588867
1429,2013-04-19,74.58000183105469,70.52999877929688,74.56999969482422,72.45999908447266,4140700.0,60.19422912597656
1602,2013-12-24,89.68000030517578,89.0199966430664,89.08999633789062,89.44000244140625,636800.0,74.29991912841797
1545,2013-10-03,82.9000015258789,79.27999877929688,82.4800033569336,79.8499984741211,2616200.0,66.3332748413086
403,2009-03-23,25.420000076293945,23.459999084472656,23.90999984741211,25.200000762939453,1689600.0,20.934234619140625
467,2009-06-23,27.88999938964844,26.1200008392334,27.6200008392334,27.25,2078300.0,22.6372184753418
1192,2012-05-08,107.37999725341795,101.5999984741211,107.05999755859376,105.06999969482422,1653400.0,87.28412628173828
2438,2017-04-21,92.0,90.55999755859376,91.95999908447266,90.8499984741211,2202300.0,75.47123718261719
1465,2013-06-11,71.98999786376953,69.51000213623047,69.7300033569336,70.81999969482422,2501100.0,58.831844329833984
342,2008-12-22,24.530000686645508,22.100000381469727,24.520000457763672,22.40999984741211,1220600.0,18.61651611328125
592,2009-12-18,42.29999923706055,41.119998931884766,41.310001373291016,42.09999847412109,1118700.0,34.97346115112305
1092,2011-12-13,95.61000061035156,90.30999755859376,94.9000015258789,90.9499969482422,1436700.0,75.55430603027344
1456,2013-05-29,73.0,71.58999633789062,72.86000061035156,72.41999816894531,1878800.0,60.1609992980957
3313,2020-10-12,153.5,151.44000244140625,151.64999389648438,152.22000122070312,661500.0,152.22000122070312
1625,2014-01-29,96.68000030517578,91.41000366210938,93.29000091552734,91.72000122070312,5798100.0,76.1939697265625
813,2010-11-04,80.44999694824219,76.75,79.68000030517578,77.27999877929688,3775100.0,64.19831848144531
1344,2012-12-14,92.9000015258789,91.0999984741211,91.0999984741211,92.51000213623048,1382400.0,76.8502426147461
449,2009-05-28,30.690000534057617,29.100000381469727,30.40999984741211,30.06999969482422,1934100.0,24.9798583984375
2321,2016-11-01,79.1500015258789,77.62000274658203,78.9000015258789,77.97000122070312,2450900.0,64.77152252197266
2631,2018-01-26,165.0,144.25,145.2100067138672,150.0,27806700.0,124.60853576660156
882,2011-02-14,91.0,89.05999755859375,89.11000061035156,90.87000274658205,1463900.0,75.48785400390625
187,2008-05-13,67.19000244140625,64.72000122070312,65.0,66.1500015258789,1851900.0,54.95236587524414
2502,2017-07-24,92.4499969482422,91.83999633789062,92.13999938964844,92.29000091552734,808800.0,76.66748046875
2861,2018-12-26,153.39999389648438,144.17999267578125,144.9499969482422,152.8699951171875,1456200.0,126.99271392822266
3101,2019-12-09,150.32000732421875,146.86000061035156,147.0,149.42999267578125,1513400.0,149.42999267578125
2182,2016-04-15,52.09999847412109,51.310001373291016,51.59000015258789,51.72999954223633,2976800.0,42.973331451416016
1998,2015-07-23,87.91000366210938,86.5,86.5999984741211,87.30000305175781,1749100.0,72.52217102050781
2061,2015-10-21,59.900001525878906,52.720001220703125,59.09000015258789,55.41999816894531,20969500.0,46.038700103759766
1484,2013-07-09,66.41000366210938,65.11000061035156,65.76000213623047,66.12999725341797,2483700.0,54.93574905395508
514,2009-08-28,36.41999816894531,34.33000183105469,35.470001220703125,36.02999877929688,3108800.0,29.93096923828125
2778,2018-08-27,154.39999389648438,149.4499969482422,153.5800018310547,150.02999877929688,1876700.0,124.63346099853516
2797,2018-09-24,154.44000244140625,150.60000610351562,152.42999267578125,153.47999572753906,837800.0,127.49945068359376
1789,2014-09-23,97.0,95.5999984741211,96.20999908447266,95.5999984741211,1496300.0,79.41717529296875
1784,2014-09-16,95.8000030517578,93.6500015258789,93.75,95.13999938964844,1155700.0,79.03504180908203
1417,2013-04-03,78.2300033569336,75.4000015258789,78.0,76.12999725341797,2037700.0,63.24298477172852
2101,2015-12-17,58.2400016784668,56.93000030517578,58.220001220703125,57.08000183105469,1577900.0,47.41770553588867
1556,2013-10-18,82.22000122070312,80.5999984741211,81.20999908447266,81.43000030517578,3202700.0,67.64582061767578
2519,2017-08-16,97.47000122070312,95.29000091552734,95.6999969482422,96.66000366210938,1330400.0,80.29774475097656
2042,2015-09-24,79.08999633789062,77.63999938964844,78.33999633789062,78.81999969482422,688600.0,65.47763061523438
2093,2015-12-07,61.0,59.41999816894531,60.720001220703125,60.7599983215332,1699900.0,50.47476196289063
3322,2020-10-23,150.4600067138672,147.5500030517578,148.8000030517578,149.1999969482422,495200.0,149.1999969482422
1091,2011-12-12,94.9499969482422,93.20999908447266,94.94000244140624,94.05999755859376,1038500.0,78.13785552978516
2309,2016-10-14,73.66000366210938,72.91999816894531,73.52999877929688,72.9800033569336,1470800.0,60.6262092590332
727,2010-07-06,66.29000091552734,64.01000213623047,64.54000091552734,64.80999755859375,2617900.0,53.83919525146485
746,2010-08-02,79.52999877929688,77.87000274658203,78.5199966430664,79.29000091552734,2089200.0,65.86807250976562
1337,2012-12-05,90.7300033569336,88.05000305175781,90.37000274658205,90.33999633789062,1830100.0,75.04756927490234
3274,2020-08-17,138.77999877929688,135.47999572753906,136.1300048828125,136.4199981689453,1419900.0,136.4199981689453
