,Date,High,Low,Open,Close,Volume,Adj Close
163,2017-02-27,48.43514633178711,48.09204864501953,48.23431015014648,48.24267959594727,1065500.0,47.59151077270508
709,2019-04-30,72.41004180908203,71.50627899169922,71.8661117553711,72.25104522705078,1992200.0,71.8211669921875
426,2018-03-14,66.02510833740234,64.78661346435547,65.6485366821289,64.94561004638672,1410300.0,64.33028411865234
761,2019-07-15,68.15062713623047,67.26359558105469,68.11715698242188,67.5732192993164,918800.0,67.23262786865234
392,2018-01-24,64.16736602783203,62.81171417236328,63.16318130493164,63.06276321411133,1884300.0,62.407752990722656
138,2017-01-20,45.757320404052734,45.364017486572266,45.53974914550781,45.62343215942383,2178400.0,44.953407287597656
851,2019-11-19,59.916316986083984,59.18828582763672,59.70711135864258,59.49790954589844,1911500.0,59.257591247558594
634,2019-01-10,58.5606689453125,57.33891296386719,57.53137969970703,58.47698593139648,1438400.0,58.07887268066406
1038,2020-08-18,61.4393310546875,60.19246673583984,61.27196502685547,60.3179931640625,2121600.0,60.258522033691406
217,2017-05-15,52.41841125488281,52.041839599609375,52.13389205932617,52.06694412231445,1172900.0,51.36414337158203
164,2017-02-28,48.44351577758789,47.95816040039063,48.25941467285156,48.24267959594727,1970200.0,47.59151077270508
1017,2020-07-20,60.25104522705078,59.00418472290039,60.20083618164063,59.205020904541016,1367400.0,59.14664459228516
212,2017-05-08,53.02091979980469,52.49790954589844,52.79497909545898,52.62761688232422,2140800.0,51.91725158691406
1029,2020-08-05,59.205020904541016,58.03347396850586,58.59414291381836,58.59414291381836,4757700.0,58.53636932373047
158,2017-02-17,48.30125427246094,47.80753326416016,48.041839599609375,48.27614974975586,1077900.0,47.56718063354492
57,2016-09-23,43.16318130493164,42.38493728637695,42.92887115478516,42.5774040222168,964600.0,41.83525085449219
240,2017-06-16,53.606693267822266,52.610877990722656,52.86192321777344,53.59832763671875,2003700.0,52.93403625488281
24,2016-08-08,42.56903839111328,41.790794372558594,42.368202209472656,41.88284683227539,2529200.0,41.09729766845703
233,2017-06-07,53.35564804077149,52.77824401855469,52.92887115478516,53.02091979980469,939300.0,52.36378860473633
268,2017-07-27,52.5439338684082,51.924686431884766,52.0167350769043,52.368202209472656,2199000.0,51.71916580200195
266,2017-07-25,53.330543518066406,52.69456100463867,53.19665145874024,52.77824401855469,2051500.0,52.12412643432617
908,2020-02-12,67.02928924560547,65.79497528076172,66.94561004638672,66.1087875366211,2087100.0,65.90570831298828
115,2016-12-15,46.26778411865234,45.12970733642578,45.364017486572266,45.86610794067383,1885800.0,45.19252014160156
467,2018-05-11,63.57322311401367,62.92887115478516,63.28033447265625,63.28033447265625,1206200.0,62.680789947509766
607,2018-11-29,62.7740592956543,61.4393310546875,62.62761688232422,62.03347396850586,2366200.0,61.611141204833984
3,2016-07-08,42.35146331787109,39.7740592956543,40.13389205932617,42.00836944580078,5071000.0,41.220462799072266
341,2017-11-08,61.29706954956055,60.82008361816406,61.26359939575195,60.8953971862793,1350700.0,60.20467376708984
579,2018-10-19,67.69874572753906,66.40167236328125,66.9874496459961,66.7698745727539,4456000.0,66.25338745117188
336,2017-11-01,61.14644241333008,60.46025085449219,60.86192321777344,60.97071075439453,1459900.0,60.27912902832031
718,2019-05-13,67.76569366455078,66.92050170898438,67.58995819091797,67.364013671875,2467900.0,66.96322631835938
1047,2020-08-31,61.02928924560547,60.087867736816406,60.71129608154297,60.34309768676758,1961100.0,60.34309768676758
167,2017-03-03,49.27196502685547,48.84518814086914,49.046024322509766,49.14644241333008,1718900.0,48.48307418823242
819,2019-10-04,55.6820068359375,54.58577346801758,54.97908020019531,55.648536682128906,1707500.0,55.42376327514648
215,2017-05-11,52.46862030029297,51.94979095458984,52.03347396850586,52.40167236328125,706600.0,51.6943588256836
1063,2020-09-23,61.58158874511719,59.95816040039063,60.73640060424805,60.0,2460300.0,60.0
449,2018-04-17,64.89958190917969,63.35564804077149,63.4393310546875,64.2092056274414,2516200.0,63.600860595703125
222,2017-05-22,52.30125427246094,51.799163818359375,51.95816040039063,52.21757507324219,922200.0,51.51274871826172
730,2019-05-30,64.72803497314453,63.82426834106445,64.16736602783203,64.30125427246094,2778100.0,63.97715759277344
1097,2020-11-10,70.91000366210938,69.70999908447266,70.62999725341797,69.80000305175781,2504500.0,69.80000305175781
938,2020-03-26,43.88284683227539,41.22175598144531,42.451881408691406,43.23849487304688,4775500.0,43.14836120605469
939,2020-03-27,42.62761688232422,39.916316986083984,41.25522994995117,41.548118591308594,4714600.0,41.46150970458984
676,2019-03-13,70.04183959960938,68.97908020019531,69.13807678222656,69.60669708251953,1840800.0,69.19255828857422
518,2018-07-25,66.18409729003906,64.64434814453125,64.8451919555664,66.1338882446289,2535900.0,65.56756591796875
226,2017-05-26,53.47280502319336,53.03765869140625,53.28870391845703,53.14644241333008,1405600.0,52.487754821777344
800,2019-09-09,57.606693267822266,56.72803497314453,57.29706954956055,56.9121322631836,3990600.0,56.682254791259766
322,2017-10-12,61.09623336791992,60.47698593139648,60.66108703613281,60.99581527709961,1169200.0,60.30394744873047
735,2019-06-06,66.635986328125,65.69874572753906,66.05020904541016,66.4267807006836,1289000.0,66.09196472167969
157,2017-02-16,48.73640060424805,47.53137969970703,48.25104522705078,48.02510452270508,1338900.0,47.31980514526367
120,2016-12-22,46.00836944580078,44.92887115478516,45.28870391845703,45.26359939575195,1844200.0,44.59885787963867
625,2018-12-27,55.97489547729492,53.85774230957031,54.30962371826172,55.97489547729492,1539600.0,55.59381484985352
38,2016-08-26,43.799163818359375,43.121337890625,43.2133903503418,43.40585708618164,1120400.0,42.649261474609375
874,2019-12-23,64.32636260986328,63.079498291015625,63.53974914550781,64.30962371826172,1797000.0,64.11206817626953
641,2019-01-22,60.61924743652344,59.5774040222168,60.61924743652344,59.97489547729492,1428000.0,59.56657791137695
674,2019-03-11,68.79497528076172,67.38912200927734,67.38912200927734,68.7698745727539,1759900.0,68.3607177734375
729,2019-05-29,64.36820220947266,63.3472785949707,63.732215881347656,64.10041809082031,3293500.0,63.71904754638672
18,2016-07-29,40.83681869506836,40.17573165893555,40.55229949951172,40.34309768676758,5358500.0,39.58642578125
330,2017-10-24,61.37238311767578,60.51045989990234,60.51045989990234,61.3472785949707,1538900.0,60.65142440795898
334,2017-10-30,61.832637786865234,60.56903839111328,61.71548080444336,60.63598251342773,1892200.0,59.94819641113281
285,2017-08-21,54.82845306396485,54.09204864501953,54.39330673217773,54.74477005004883,849200.0,54.06627655029297
742,2019-06-17,64.8451919555664,63.97489547729492,64.635986328125,64.14225769042969,1912700.0,63.8189582824707
288,2017-08-24,54.677825927734375,54.083683013916016,54.49372482299805,54.29288864135742,1394900.0,53.67705154418945
105,2016-12-01,46.20083618164063,45.18828582763672,46.14225769042969,45.3472785949707,3973700.0,44.68131256103516
588,2018-11-01,62.8953971862793,61.69037628173828,62.37656784057617,62.60251235961914,2503400.0,62.118263244628906
577,2018-10-17,67.20502471923828,66.1338882446289,66.6694564819336,67.12970733642578,3131900.0,66.61043548583984
506,2018-07-09,65.35565185546875,64.53556823730469,64.5606689453125,65.18828582763672,2059300.0,64.63005065917969
649,2019-02-01,63.15481185913086,62.02510452270508,62.85355758666992,62.20083618164063,1535900.0,61.7773666381836
1101,2020-11-16,72.26000213623047,70.83000183105469,72.01000213623047,72.16000366210938,2468700.0,72.16000366210938
555,2018-09-17,73.4058609008789,72.50209045410156,72.8033447265625,72.90376281738281,15942500.0,72.33983612060547
278,2017-08-10,55.832637786865234,54.82008361816406,55.69037628173828,54.83681869506836,1240100.0,54.15718460083008
762,2019-07-16,68.25941467285156,67.44351196289062,67.53137969970703,68.12552642822266,1143400.0,67.78215026855469
333,2017-10-27,62.24267959594727,58.58577346801758,60.41841125488281,62.00836944580078,2403900.0,61.30501556396485
311,2017-09-27,58.803348541259766,58.30962371826172,58.451881408691406,58.75313949584961,1083100.0,58.08671569824219
848,2019-11-14,60.03347396850586,59.38075256347656,59.70711135864258,59.52301406860352,1711600.0,59.28258514404297
