,Date,High,Low,Open,Close,Volume,Adj Close
513,2020-05-12,123.79000091552734,118.12000274658205,122.0,120.26000213623048,2618800,120.26000213623048
307,2019-07-18,53.29999923706055,52.40999984741211,52.5099983215332,53.04999923706055,2874300,53.04999923706055
23,2018-05-31,51.20100021362305,49.52999877929688,50.130001068115234,49.810001373291016,867100,49.810001373291016
30,2018-06-11,60.0,58.20000076293945,58.29999923706055,59.540000915527344,2131400,59.540000915527344
90,2018-09-05,65.87000274658203,62.54999923706055,64.69000244140625,63.09999847412109,3291500,63.09999847412109
288,2019-06-20,54.959999084472656,53.70000076293945,54.0,54.869998931884766,2727300,54.869998931884766
454,2020-02-18,91.0199966430664,88.5,88.83000183105469,90.76000213623048,1167800,90.76000213623048
276,2019-06-04,53.0,50.73500061035156,52.5,52.93999862670898,2249500,52.93999862670898
400,2019-11-27,72.69000244140625,71.18000030517578,72.16000366210938,71.66000366210938,1115600,71.66000366210938
409,2019-12-11,72.95999908447266,71.19999694824219,72.8499984741211,72.45999908447266,1951500,72.45999908447266
329,2019-08-19,45.9900016784668,44.32500076293945,45.61000061035156,44.540000915527344,2133100,44.540000915527344
437,2020-01-23,74.73500061035156,73.1500015258789,74.61000061035156,74.33000183105469,1823900,74.33000183105469
184,2019-01-22,46.59999847412109,45.59999847412109,46.45000076293945,45.84999847412109,1758300,45.84999847412109
444,2020-02-03,80.73999786376953,79.04000091552734,79.0999984741211,80.62999725341797,1735100,80.62999725341797
148,2018-11-27,41.25,39.84000015258789,40.77000045776367,40.63999938964844,997200,40.63999938964844
295,2019-07-01,51.15999984741211,49.52000045776367,50.52999877929688,50.650001525878906,1891700,50.650001525878906
595,2020-09-08,214.13999938964844,202.4199981689453,206.0500030517578,205.6300048828125,11695900,205.6300048828125
211,2019-03-01,56.68999862670898,55.72999954223633,55.90999984741211,56.290000915527344,3229200,56.290000915527344
110,2018-10-03,47.73500061035156,45.29999923706055,46.400001525878906,47.11000061035156,2895200,47.11000061035156
476,2020-03-19,83.45999908447266,74.5199966430664,76.52999877929688,75.87999725341797,5673500,75.87999725341797
