,Date,High,Low,Open,Close,Volume,Adj Close
1770,2016-11-30,30.440000534057617,30.06999969482422,30.440000534057617,30.100000381469727,1178600.0,30.100000381469727
2009,2017-11-10,40.09000015258789,39.220001220703125,39.4900016784668,39.93999862670898,1602400.0,39.93999862670898
446,2011-08-26,18.61000061035156,17.260000228881836,17.389999389648438,18.61000061035156,1050900.0,18.61000061035156
2454,2019-08-21,82.54000091552734,79.19999694824219,80.66999816894531,81.97000122070312,1335200.0,81.97000122070312
878,2013-05-17,19.07999992370605,18.46999931335449,18.649999618530277,18.959999084472656,3214200.0,18.959999084472656
934,2013-08-07,20.90999984741211,20.450000762939453,20.850000381469727,20.63999938964844,981800.0,20.63999938964844
2133,2018-05-11,60.56999969482422,59.34000015258789,60.18000030517578,60.380001068115234,1713500.0,60.380001068115234
517,2011-12-07,24.489999771118164,23.299999237060547,24.46999931335449,23.670000076293945,2324900.0,23.670000076293945
2172,2018-07-09,65.97000122070312,64.41000366210938,65.29000091552734,64.7699966430664,1082100.0,64.7699966430664
1050,2014-01-23,21.489999771118164,20.899999618530277,21.229999542236328,21.36000061035156,2056200.0,21.36000061035156
2690,2020-07-29,137.86000061035156,134.17999267578125,134.86000061035156,136.83999633789062,708500.0,136.83999633789062
2387,2019-05-16,83.58000183105469,81.11000061035156,81.11000061035156,83.23999786376953,1271100.0,83.23999786376953
1976,2017-09-26,37.93999862670898,37.18999862670898,37.7400016784668,37.459999084472656,942700.0,37.459999084472656
634,2012-05-25,21.989999771118164,21.059999465942383,21.350000381469727,21.84000015258789,2892800.0,21.84000015258789
1537,2015-12-29,32.0,31.520000457763672,31.90999984741211,31.780000686645508,824900.0,31.780000686645508
1949,2017-08-17,37.369998931884766,36.5,37.04999923706055,36.52000045776367,620200.0,36.52000045776367
466,2011-09-26,17.600000381469727,16.25,16.350000381469727,17.530000686645508,3011600.0,17.530000686645508
369,2011-05-09,23.90999984741211,23.084999084472656,23.270000457763672,23.71999931335449,1622200.0,23.71999931335449
2132,2018-05-10,60.27999877929688,58.84000015258789,58.90999984741211,60.15999984741211,1464700.0,60.15999984741211
1045,2014-01-15,21.790000915527344,21.170000076293945,21.3799991607666,21.46999931335449,4487300.0,21.46999931335449
1482,2015-10-09,43.18000030517578,42.41999816894531,42.709999084472656,43.0,1175100.0,43.0
2613,2020-04-08,110.18000030517578,106.69000244140624,108.12000274658205,109.18000030517578,1211900.0,109.18000030517578
541,2012-01-12,21.34000015258789,20.75,21.25,21.059999465942383,2651100.0,21.059999465942383
2478,2019-09-25,79.5999984741211,77.33999633789062,79.01000213623047,79.29000091552734,1011500.0,79.29000091552734
356,2011-04-19,19.739999771118164,19.145000457763672,19.649999618530277,19.38500022888184,1268200.0,19.38500022888184
2730,2020-09-24,116.80999755859376,113.5,114.8000030517578,115.5,1146400.0,115.5
1851,2017-03-29,38.52999877929688,37.27999877929688,37.4900016784668,38.310001373291016,2977400.0,38.310001373291016
963,2013-09-18,20.989999771118164,20.600000381469727,20.809999465942383,20.940000534057617,1480500.0,20.940000534057617
1018,2013-12-05,17.899999618530273,17.5,17.59000015258789,17.639999389648438,3868300.0,17.639999389648438
539,2012-01-10,20.520000457763672,19.61000061035156,20.520000457763672,19.899999618530277,2863800.0,19.899999618530277
1410,2015-06-29,41.619998931884766,40.54999923706055,40.709999084472656,40.59999847412109,1498700.0,40.59999847412109
2507,2019-11-05,92.56999969482422,91.0199966430664,91.48999786376952,91.63999938964844,2006600.0,91.63999938964844
1100,2014-04-04,22.81999969482422,21.549999237060547,22.75,22.01000022888184,2555000.0,22.01000022888184
1967,2017-09-13,38.470001220703125,37.93000030517578,38.29999923706055,37.93999862670898,1073800.0,37.93999862670898
1642,2016-05-31,34.33000183105469,33.849998474121094,34.04999923706055,34.209999084472656,2095200.0,34.209999084472656
1150,2014-06-17,24.56999969482422,24.020000457763672,24.07999992370605,24.34000015258789,2052600.0,24.34000015258789
43,2010-01-22,9.420000076293944,8.914999961853027,9.199999809265137,8.9399995803833,929000.0,8.9399995803833
2116,2018-04-18,57.97999954223633,57.380001068115234,57.97999954223633,57.4900016784668,844400.0,57.4900016784668
227,2010-10-14,12.675000190734863,12.460000038146973,12.5,12.640000343322754,676400.0,12.640000343322754
438,2011-08-16,20.59000015258789,20.049999237060547,20.38999938964844,20.31999969482422,1504400.0,20.31999969482422
1395,2015-06-08,41.4900016784668,40.290000915527344,41.470001220703125,40.58000183105469,1547000.0,40.58000183105469
2459,2019-08-28,80.58000183105469,77.11000061035156,80.08000183105469,77.8499984741211,2050400.0,77.8499984741211
2735,2020-10-01,120.93000030517578,118.27999877929688,118.63999938964844,120.25,1261600.0,120.25
1447,2015-08-20,47.0,44.59999847412109,46.790000915527344,44.61000061035156,2067400.0,44.61000061035156
2704,2020-08-18,131.3699951171875,128.2100067138672,130.10000610351562,129.9199981689453,868700.0,129.9199981689453
1710,2016-09-06,37.220001220703125,36.68999862670898,36.81999969482422,36.790000915527344,1114800.0,36.790000915527344
1069,2014-02-20,22.700000762939453,22.01000022888184,22.15999984741211,22.670000076293945,1624300.0,22.670000076293945
2174,2018-07-11,65.83000183105469,64.79000091552734,65.02999877929688,65.66000366210938,740000.0,65.66000366210938
2436,2019-07-26,86.19000244140625,85.26000213623047,85.81999969482422,85.36000061035156,1033900.0,85.36000061035156
2149,2018-06-05,63.27000045776367,62.02999877929688,62.68999862670898,63.20000076293945,1464700.0,63.20000076293945
2542,2019-12-26,109.4499969482422,107.62999725341795,107.62999725341795,108.23999786376952,413000.0,108.23999786376952
2191,2018-08-03,75.63999938964844,73.08999633789062,73.98999786376953,73.62999725341797,2627400.0,73.62999725341797
944,2013-08-21,20.309999465942383,19.950000762939453,20.0,20.18000030517578,1477100.0,20.18000030517578
563,2012-02-14,26.71999931335449,26.200000762939453,26.399999618530277,26.700000762939453,2368300.0,26.700000762939453
2481,2019-09-30,77.27999877929688,75.55999755859375,76.22000122070312,76.76000213623047,1231500.0,76.76000213623047
1915,2017-06-29,38.20000076293945,37.08000183105469,37.810001373291016,37.7400016784668,1667800.0,37.7400016784668
1959,2017-08-31,38.41999816894531,37.90999984741211,37.95000076293945,38.20000076293945,1326600.0,38.20000076293945
946,2013-08-23,20.559999465942383,20.25,20.40999984741211,20.34000015258789,552200.0,20.34000015258789
510,2011-11-28,24.190000534057617,23.350000381469727,23.450000762939453,23.530000686645508,1318800.0,23.530000686645508
1922,2017-07-11,38.900001525878906,38.29999923706055,38.5099983215332,38.880001068115234,1690200.0,38.880001068115234
2208,2018-08-28,81.12999725341797,80.08000183105469,80.63999938964844,80.91999816894531,916800.0,80.91999816894531
1666,2016-07-05,31.709999084472656,31.3700008392334,31.5,31.56999969482422,1120600.0,31.56999969482422
669,2012-07-17,21.71999931335449,21.020000457763672,21.450000762939453,21.26000022888184,1645600.0,21.26000022888184
754,2012-11-16,18.40999984741211,17.8700008392334,17.899999618530273,18.280000686645508,3861200.0,18.280000686645508
1049,2014-01-22,21.479999542236328,21.030000686645508,21.440000534057617,21.350000381469727,2124700.0,21.350000381469727
2259,2018-11-08,79.48999786376953,77.27999877929688,78.05999755859375,77.91000366210938,2292100.0,77.91000366210938
1741,2016-10-19,31.36000061035156,30.799999237060547,30.90999984741211,31.11000061035156,2296900.0,31.11000061035156
2055,2018-01-19,46.43000030517578,45.650001525878906,45.900001525878906,46.0099983215332,2318700.0,46.0099983215332
512,2011-11-30,24.18000030517578,23.68000030517578,23.850000381469727,23.989999771118164,1297100.0,23.989999771118164
1479,2015-10-06,44.65999984741211,43.16999816894531,44.18999862670898,43.45000076293945,1075400.0,43.45000076293945
209,2010-09-20,12.69499969482422,12.30500030517578,12.5,12.55500030517578,2518000.0,12.55500030517578
1971,2017-09-19,38.880001068115234,38.4900016784668,38.86000061035156,38.540000915527344,718200.0,38.540000915527344
2670,2020-06-30,137.66000366210938,133.69000244140625,134.1199951171875,137.27000427246094,1221700.0,137.27000427246094
2122,2018-04-26,55.970001220703125,54.97999954223633,55.16999816894531,55.41999816894531,1646900.0,55.41999816894531
281,2010-12-31,16.25,15.904999732971191,16.125,16.174999237060547,377800.0,16.174999237060547
1662,2016-06-28,30.559999465942383,29.899999618530277,30.440000534057617,30.1299991607666,2213000.0,30.1299991607666
1720,2016-09-20,35.95000076293945,35.380001068115234,35.810001373291016,35.41999816894531,852500.0,35.41999816894531
1362,2015-04-21,38.97999954223633,37.22999954223633,38.0,38.08000183105469,9742200.0,38.08000183105469
1093,2014-03-26,22.43000030517578,21.649999618530277,22.270000457763672,21.65999984741211,2232500.0,21.65999984741211
2373,2019-04-26,93.38999938964844,91.4000015258789,93.0,93.0199966430664,1191100.0,93.0199966430664
864,2013-04-29,17.950000762939453,17.399999618530273,17.5,17.850000381469727,2122300.0,17.850000381469727
70,2010-03-03,8.755000114440918,8.515000343322754,8.75,8.545000076293945,312800.0,8.545000076293945
1058,2014-02-04,20.8799991607666,20.270000457763672,20.790000915527344,20.780000686645508,3551800.0,20.780000686645508
1796,2017-01-09,31.489999771118164,30.809999465942383,31.0,31.309999465942383,2025700.0,31.309999465942383
2125,2018-05-01,55.84000015258789,54.93999862670898,55.0099983215332,55.7400016784668,1238100.0,55.7400016784668
485,2011-10-21,18.540000915527344,17.540000915527344,18.489999771118164,17.639999389648438,2537400.0,17.639999389648438
119,2010-05-12,8.649999618530273,8.329999923706055,8.4399995803833,8.585000038146973,620400.0,8.585000038146973
553,2012-01-31,23.1299991607666,22.11000061035156,22.670000076293945,22.809999465942383,3796800.0,22.809999465942383
282,2011-01-03,16.69499969482422,16.235000610351562,16.325000762939453,16.549999237060547,1007200.0,16.549999237060547
875,2013-05-14,18.38999938964844,18.040000915527344,18.07999992370605,18.26000022888184,1525300.0,18.26000022888184
1294,2015-01-12,31.3700008392334,30.799999237060547,31.209999084472656,30.84000015258789,1292200.0,30.84000015258789
692,2012-08-17,25.56999969482422,24.940000534057617,25.01000022888184,25.36000061035156,1846600.0,25.36000061035156
36,2010-01-12,10.119999885559082,9.845000267028809,9.94499969482422,9.895000457763672,947400.0,9.895000457763672
1573,2016-02-22,27.1200008392334,25.989999771118164,26.209999084472656,26.56999969482422,3909400.0,26.56999969482422
1166,2014-07-10,24.18000030517578,23.450000762939453,23.75,24.09000015258789,1586000.0,24.09000015258789
779,2012-12-24,21.13999938964844,20.81999969482422,21.059999465942383,21.1200008392334,522300.0,21.1200008392334
1367,2015-04-28,38.68000030517578,37.75,38.29999923706055,38.560001373291016,1529400.0,38.560001373291016
803,2013-01-30,19.790000915527344,19.030000686645508,19.780000686645508,19.350000381469727,5935200.0,19.350000381469727
876,2013-05-15,18.229999542236328,18.040000915527344,18.200000762939453,18.190000534057617,2766800.0,18.190000534057617
1526,2015-12-11,31.57999992370605,30.399999618530277,31.450000762939453,30.540000915527344,2484300.0,30.540000915527344
2721,2020-09-11,119.06999969482422,113.5199966430664,118.0500030517578,115.16999816894533,997000.0,115.16999816894533
239,2010-11-01,18.38500022888184,15.53499984741211,18.36000061035156,15.9399995803833,19061200.0,15.9399995803833
1854,2017-04-03,39.02999877929688,38.04999923706055,38.54999923706055,38.2599983215332,1799800.0,38.2599983215332
1040,2014-01-08,20.049999237060547,19.65999984741211,19.90999984741211,19.84000015258789,2140600.0,19.84000015258789
2346,2019-03-19,85.4000015258789,83.66999816894531,84.94999694824219,85.31999969482422,1803700.0,85.31999969482422
1911,2017-06-23,38.369998931884766,37.59999847412109,37.84999847412109,38.290000915527344,1203400.0,38.290000915527344
2482,2019-10-01,78.08999633789062,76.79000091552734,77.58000183105469,77.05000305175781,809400.0,77.05000305175781
2485,2019-10-04,78.19000244140625,76.75,77.91000366210938,77.48999786376953,857000.0,77.48999786376953
1628,2016-05-10,32.779998779296875,31.950000762939453,32.189998626708984,32.77000045776367,1613000.0,32.77000045776367
2419,2019-07-02,78.44999694824219,77.19999694824219,77.44000244140625,78.11000061035156,1167100.0,78.11000061035156
2317,2019-02-05,82.26000213623047,80.13999938964844,80.25,81.97000122070312,2774500.0,81.97000122070312
52,2010-02-04,8.274999618530273,7.760000228881836,8.1899995803833,7.849999904632568,1204000.0,7.849999904632568
2404,2019-06-11,76.16000366210938,74.69999694824219,75.18000030517578,75.9800033569336,2122200.0,75.9800033569336
1348,2015-03-31,35.4900016784668,34.810001373291016,35.09000015258789,34.95000076293945,1479200.0,34.95000076293945
1819,2017-02-10,38.130001068115234,37.59000015258789,37.75,37.68000030517578,1521500.0,37.68000030517578
637,2012-05-31,21.6299991607666,20.8700008392334,21.6299991607666,21.25,4647200.0,21.25
2355,2019-04-01,85.93000030517578,83.2699966430664,84.58999633789062,85.22000122070312,1221400.0,85.22000122070312
635,2012-05-29,22.540000915527344,21.440000534057617,22.21999931335449,21.809999465942383,1973900.0,21.809999465942383
1560,2016-02-02,28.61000061035156,26.989999771118164,28.190000534057617,27.059999465942383,2009900.0,27.059999465942383
1782,2016-12-16,30.149999618530277,29.530000686645508,30.07999992370605,29.770000457763672,4962700.0,29.770000457763672
1547,2016-01-13,29.950000762939453,27.920000076293945,29.5,28.38999938964844,3273400.0,28.38999938964844
578,2012-03-07,26.6200008392334,25.739999771118164,25.790000915527344,26.06999969482422,1802800.0,26.06999969482422
2318,2019-02-06,82.30000305175781,80.04000091552734,82.0,81.22000122070312,2788700.0,81.22000122070312
2500,2019-10-25,80.6500015258789,79.37000274658203,80.6500015258789,80.4800033569336,1039600.0,80.4800033569336
2031,2017-12-13,43.08000183105469,42.209999084472656,42.34000015258789,42.650001525878906,1236600.0,42.650001525878906
2703,2020-08-17,130.4600067138672,128.5,128.5,129.16000366210938,883200.0,129.16000366210938
1914,2017-06-28,38.040000915527344,37.209999084472656,37.4900016784668,37.72999954223633,1194500.0,37.72999954223633
1602,2016-04-04,31.149999618530277,30.76000022888184,30.979999542236328,31.0,1823500.0,31.0
1625,2016-05-05,32.369998931884766,31.90999984741211,32.220001220703125,32.060001373291016,1498500.0,32.060001373291016
470,2011-09-30,17.350000381469727,16.360000610351562,16.579999923706055,16.799999237060547,3038500.0,16.799999237060547
2359,2019-04-05,85.05000305175781,83.47000122070312,83.93000030517578,84.11000061035156,1138600.0,84.11000061035156
1074,2014-02-27,23.93000030517578,23.420000076293945,23.43000030517578,23.86000061035156,2049800.0,23.86000061035156
2045,2018-01-04,45.22999954223633,43.959999084472656,45.11000061035156,44.0,2530900.0,44.0
2095,2018-03-19,53.470001220703125,52.220001220703125,52.68000030517578,53.34999847412109,1385700.0,53.34999847412109
2405,2019-06-12,77.06999969482422,75.22000122070312,75.5199966430664,76.98999786376953,1407000.0,76.98999786376953
1586,2016-03-10,28.059999465942383,27.07999992370605,27.809999465942383,27.5,1275700.0,27.5
941,2013-08-16,20.200000762939453,19.790000915527344,20.11000061035156,19.88999938964844,1851900.0,19.88999938964844
957,2013-09-10,20.88999938964844,20.32999992370605,20.700000762939453,20.59000015258789,2421600.0,20.59000015258789
2680,2020-07-15,131.5500030517578,124.23999786376952,131.39999389648438,129.32000732421875,2828900.0,129.32000732421875
1013,2013-11-27,19.709999084472656,19.36000061035156,19.600000381469727,19.63999938964844,760400.0,19.63999938964844
727,2012-10-08,24.309999465942383,23.65999984741211,23.93000030517578,23.809999465942383,1558600.0,23.809999465942383
1686,2016-08-02,34.84000015258789,33.720001220703125,34.84000015258789,34.0099983215332,1938100.0,34.0099983215332
2440,2019-08-01,81.41000366210938,78.8499984741211,80.44000244140625,79.0199966430664,1826200.0,79.0199966430664
504,2011-11-17,25.63999938964844,24.149999618530277,25.549999237060547,24.479999542236328,2080900.0,24.479999542236328
2155,2018-06-13,65.16999816894531,64.16000366210938,64.37999725341797,64.69000244140625,1873000.0,64.69000244140625
251,2010-11-17,15.795000076293944,15.279999732971191,15.59000015258789,15.640000343322754,1320600.0,15.640000343322754
2660,2020-06-16,140.0,135.36000061035156,139.30999755859375,136.72999572753906,1260100.0,136.72999572753906
1148,2014-06-13,23.700000762939453,23.280000686645508,23.43000030517578,23.6200008392334,956600.0,23.6200008392334
943,2013-08-20,20.170000076293945,19.90999984741211,20.049999237060547,19.989999771118164,761000.0,19.989999771118164
1585,2016-03-09,28.040000915527344,27.11000061035156,27.34000015258789,27.670000076293945,1852000.0,27.670000076293945
1561,2016-02-03,27.229999542236328,26.030000686645508,27.149999618530277,26.38999938964844,2717700.0,26.38999938964844
1961,2017-09-05,38.33000183105469,36.65999984741211,37.900001525878906,36.7400016784668,1806800.0,36.7400016784668
1689,2016-08-05,33.810001373291016,33.34000015258789,33.689998626708984,33.459999084472656,2694600.0,33.459999084472656
1016,2013-12-03,17.469999313354492,16.860000610351562,17.229999542236328,17.059999465942383,5223600.0,17.059999465942383
1540,2016-01-04,30.989999771118164,29.82999992370605,30.540000915527344,30.229999542236328,3666500.0,30.229999542236328
2256,2018-11-05,75.22000122070312,71.69000244140625,73.01000213623047,74.87000274658203,2900000.0,74.87000274658203
1921,2017-07-10,38.68000030517578,38.119998931884766,38.52999877929688,38.5,1085100.0,38.5
1729,2016-10-03,37.47999954223633,36.83000183105469,36.900001525878906,36.93999862670898,1803000.0,36.93999862670898
1390,2015-06-01,40.29999923706055,39.43000030517578,40.25,39.86000061035156,1158500.0,39.86000061035156
1465,2015-09-16,45.20000076293945,44.16999816894531,44.630001068115234,44.900001525878906,968700.0,44.900001525878906
1243,2014-10-28,25.799999237060547,25.420000076293945,25.520000457763672,25.75,1859200.0,25.75
2449,2019-08-14,82.5,79.12999725341797,82.19999694824219,80.70999908447266,1563500.0,80.70999908447266
1081,2014-03-10,23.43000030517578,22.90999984741211,23.299999237060547,23.1299991607666,1215900.0,23.1299991607666
97,2010-04-12,8.550000190734863,8.350000381469727,8.404999732971191,8.510000228881836,415200.0,8.510000228881836
596,2012-04-02,28.81999969482422,27.059999465942383,27.5,28.420000076293945,3079900.0,28.420000076293945
40,2010-01-19,10.239999771118164,9.8100004196167,9.824999809265137,9.899999618530272,617200.0,9.899999618530272
203,2010-09-10,11.074999809265137,10.69499969482422,11.05500030517578,10.755000114440918,1467000.0,10.755000114440918
2716,2020-09-03,130.47999572753906,119.04000091552734,130.22000122070312,120.6999969482422,2459000.0,120.6999969482422
2451,2019-08-16,81.98999786376953,80.36000061035156,80.83999633789062,80.66000366210938,1072100.0,80.66000366210938
919,2013-07-17,20.46999931335449,20.0,20.0,20.420000076293945,2683100.0,20.420000076293945
1192,2014-08-15,25.559999465942383,24.93000030517578,25.51000022888184,25.11000061035156,807300.0,25.11000061035156
1048,2014-01-21,21.670000076293945,21.190000534057617,21.56999969482422,21.3700008392334,1771100.0,21.3700008392334
3,2009-11-23,8.585000038146973,8.300000190734863,8.529999732971191,8.449999809265137,2371600.0,8.449999809265137
1375,2015-05-08,39.22999954223633,38.5099983215332,38.66999816894531,39.0099983215332,1269500.0,39.0099983215332
707,2012-09-10,27.450000762939453,27.100000381469727,27.3799991607666,27.32999992370605,1181900.0,27.32999992370605
1659,2016-06-23,34.33000183105469,33.59000015258789,33.59000015258789,34.31999969482422,1191500.0,34.31999969482422
381,2011-05-25,23.989999771118164,22.93000030517578,23.145000457763672,23.959999084472656,1246400.0,23.959999084472656
2545,2019-12-31,107.6500015258789,106.29000091552734,106.58000183105467,106.76000213623048,729700.0,106.76000213623048
35,2010-01-11,10.125,9.845000267028809,10.125,10.024999618530272,375800.0,10.024999618530272
1567,2016-02-11,24.040000915527344,23.15999984741211,23.489999771118164,23.82999992370605,2854700.0,23.82999992370605
454,2011-09-08,18.850000381469727,18.09000015258789,18.799999237060547,18.459999084472656,2215200.0,18.459999084472656
1562,2016-02-04,26.76000022888184,25.920000076293945,26.3799991607666,26.71999931335449,2842700.0,26.71999931335449
2523,2019-11-27,105.2699966430664,103.93000030517578,104.9499969482422,105.2300033569336,650700.0,105.2300033569336
1361,2015-04-20,34.81999969482422,34.060001373291016,34.25,34.630001068115234,3786600.0,34.630001068115234
2728,2020-09-22,118.8499984741211,115.0,118.4800033569336,118.68000030517578,1182000.0,118.68000030517578
950,2013-08-29,20.31999969482422,19.75,19.75,20.049999237060547,1008400.0,20.049999237060547
2263,2018-11-14,75.43000030517578,73.0199966430664,74.69999694824219,73.33999633789062,1875000.0,73.33999633789062
834,2013-03-15,25.020000457763672,24.450000762939453,24.90999984741211,24.780000686645508,1681500.0,24.780000686645508
2188,2018-07-31,63.7400016784668,62.369998931884766,63.09999847412109,62.90999984741211,1947200.0,62.90999984741211
451,2011-09-02,19.0,18.229999542236328,18.76000022888184,18.399999618530277,1531900.0,18.399999618530277
1312,2015-02-06,32.0,31.600000381469727,31.989999771118164,31.809999465942383,2438500.0,31.809999465942383
316,2011-02-22,20.59499931335449,19.709999084472656,20.55500030517578,19.80500030517578,1907400.0,19.80500030517578
1272,2014-12-09,27.90999984741211,26.8700008392334,27.270000457763672,27.84000015258789,1643700.0,27.84000015258789
1692,2016-08-10,33.310001373291016,32.88999938964844,33.13999938964844,32.91999816894531,1008400.0,32.91999816894531
1774,2016-12-06,30.18000030517578,29.420000076293945,30.13999938964844,29.93000030517578,2393900.0,29.93000030517578
2231,2018-10-01,94.37000274658205,91.8000030517578,93.0,92.29000091552734,1859800.0,92.29000091552734
247,2010-11-11,15.53499984741211,15.0,15.274999618530272,15.21500015258789,754600.0,15.21500015258789
23,2009-12-22,8.885000228881836,8.555000305175781,8.854999542236328,8.614999771118164,522800.0,8.614999771118164
2597,2020-03-17,79.91000366210938,75.05999755859375,77.08999633789062,78.0199966430664,3619900.0,78.0199966430664
2669,2020-06-29,134.39999389648438,128.30999755859375,134.00999450683594,133.47000122070312,1490800.0,133.47000122070312
496,2011-11-07,24.790000915527344,23.3700008392334,24.65999984741211,23.959999084472656,2858800.0,23.959999084472656
303,2011-02-02,19.7450008392334,19.459999084472656,19.6299991607666,19.5049991607666,1610400.0,19.5049991607666
265,2010-12-08,16.5,16.049999237060547,16.354999542236328,16.344999313354492,550400.0,16.344999313354492
2111,2018-04-11,56.34999847412109,54.2599983215332,54.68000030517578,54.83000183105469,2301200.0,54.83000183105469
