,Date,High,Low,Open,Close,Volume,Adj Close
912,2018-01-19,271.8699951171875,267.1000061035156,267.8699951171875,270.8399963378906,681700,270.8399963378906
189,2015-03-09,68.98999786376953,67.69000244140625,68.11000061035156,68.48999786376953,670000,68.48999786376953
716,2017-04-10,134.10000610351562,132.0500030517578,132.4499969482422,133.27000427246094,419600,133.27000427246094
1477,2020-04-20,214.0399932861328,208.0200042724609,209.19000244140625,211.9900054931641,603900,211.9900054931641
805,2017-08-16,174.8800048828125,170.20399475097656,170.60000610351562,173.6699981689453,851500,173.6699981689453
440,2016-03-07,65.62999725341797,63.060001373291016,64.16000366210938,64.4000015258789,2063500,64.4000015258789
273,2015-07-08,79.38999938964844,77.01000213623047,79.38999938964844,77.48999786376953,735500,77.48999786376953
46,2014-08-12,71.68599700927734,69.4800033569336,69.4800033569336,71.11000061035156,223000,71.11000061035156
1425,2020-02-04,231.6699981689453,227.9199981689453,228.5500030517578,231.32000732421875,493500,231.32000732421875
1092,2018-10-05,261.989990234375,247.1699981689453,256.54998779296875,251.2700042724609,1023900,251.2700042724609
1531,2020-07-07,215.3800048828125,210.25999450683597,211.94000244140625,210.77999877929688,416400,210.77999877929688
745,2017-05-22,144.3000030517578,142.24600219726562,143.4199981689453,143.14999389648438,708100,143.14999389648438
1457,2020-03-20,187.7669982910156,163.50999450683594,180.52999877929688,164.47999572753906,1143600,164.47999572753906
1134,2018-12-06,238.6499938964844,225.0,228.6199951171875,238.42999267578125,1310700,238.42999267578125
199,2015-03-23,73.20999908447266,70.94000244140625,71.87999725341797,72.6500015258789,540100,72.6500015258789
1475,2020-04-16,210.75999450683597,203.0,205.0,205.2100067138672,773900,205.2100067138672
1574,2020-09-04,217.8999938964844,206.27999877929688,216.57000732421875,211.1000061035156,815500,211.1000061035156
1272,2019-06-26,257.9700012207031,249.0,250.77999877929688,255.30999755859372,1437100,255.30999755859372
934,2018-02-21,250.55999755859372,235.82000732421875,249.0,238.02999877929688,2991500,238.02999877929688
358,2015-11-05,63.040000915527344,61.415000915527344,62.68000030517578,61.959999084472656,1227400,61.959999084472656
1036,2018-07-18,275.8500061035156,273.0799865722656,273.8800048828125,274.69000244140625,318100,274.69000244140625
1580,2020-09-15,207.3699951171875,203.67999267578125,205.1000061035156,206.3800048828125,589200,206.3800048828125
456,2016-03-30,62.77999877929688,61.150001525878906,62.68999862670898,62.40999984741211,948000,62.40999984741211
439,2016-03-04,67.69999694824219,64.2300033569336,67.13999938964844,64.25,994800,64.25
873,2017-11-21,245.6499938964844,240.7760009765625,242.3000030517578,241.42999267578125,954700,241.42999267578125
352,2015-10-28,66.84500122070312,65.05999755859375,65.95999908447266,66.01000213623047,520900,66.01000213623047
915,2018-01-24,276.8699951171875,269.2699890136719,274.8099975585937,273.1400146484375,712100,273.1400146484375
1375,2019-11-20,195.9199981689453,192.5,193.9969940185547,194.0399932861328,752900,194.0399932861328
1275,2019-07-01,266.9549865722656,261.3500061035156,265.4700012207031,262.8399963378906,664800,262.8399963378906
983,2018-05-02,272.5400085449219,265.4100036621094,267.4800109863281,265.4599914550781,891100,265.4599914550781
277,2015-07-14,82.06999969482422,79.5,80.29000091552734,81.55000305175781,478400,81.55000305175781
1575,2020-09-08,210.0500030517578,205.3300018310547,205.88999938964844,207.19000244140625,882800,207.19000244140625
1542,2020-07-22,236.75,227.1999969482422,228.69000244140625,233.8300018310547,645500,233.8300018310547
651,2017-01-05,103.0,101.2300033569336,101.98999786376952,101.94000244140624,976500,101.94000244140624
220,2015-04-22,66.63200378417969,65.22000122070312,65.86000061035156,66.2699966430664,251400,66.2699966430664
63,2014-09-05,91.33000183105467,86.12999725341797,87.41999816894531,91.12000274658205,234800,91.12000274658205
1304,2019-08-12,227.3780059814453,223.00100708007807,227.02999877929688,224.47000122070312,717500,224.47000122070312
183,2015-02-27,70.0,68.5,68.87000274658203,69.20999908447266,728100,69.20999908447266
913,2018-01-22,275.8500061035156,268.69000244140625,271.0,275.67999267578125,747600,275.67999267578125
527,2016-07-11,71.54000091552734,68.66000366210938,68.66000366210938,69.80000305175781,1257200,69.80000305175781
460,2016-04-05,63.5,61.790000915527344,63.06999969482422,62.619998931884766,600500,62.619998931884766
898,2017-12-28,241.5,239.19000244140625,239.8999938964844,240.63999938964844,416400,240.63999938964844
111,2014-11-12,79.37999725341797,76.5,78.73999786376953,77.23999786376953,570900,77.23999786376953
1245,2019-05-17,253.94500732421875,248.58999633789065,249.82000732421875,250.1199951171875,1309700,250.1199951171875
1593,2020-10-02,211.19000244140625,202.80999755859372,203.5,203.8999938964844,493200,203.8999938964844
982,2018-05-01,265.3599853515625,260.5299987792969,264.54998779296875,265.2699890136719,679300,265.2699890136719
1020,2018-06-25,270.0,257.4100036621094,268.6700134277344,259.8800048828125,1347600,259.8800048828125
1070,2018-09-05,289.0899963378906,271.1400146484375,288.4599914550781,272.2900085449219,1810000,272.2900085449219
1336,2019-09-26,244.72000122070312,237.8300018310547,240.33999633789065,244.00999450683597,377900,244.00999450683597
48,2014-08-14,71.69999694824219,68.80000305175781,69.7300033569336,70.80999755859375,266600,70.80999755859375
1290,2019-07-23,288.79998779296875,273.9100036621094,288.45001220703125,276.3500061035156,1280400,276.3500061035156
529,2016-07-13,70.98999786376953,69.52999877929688,70.22000122070312,70.26000213623047,951900,70.26000213623047
171,2015-02-10,65.94999694824219,59.630001068115234,60.0,63.06999969482422,1226500,63.06999969482422
1228,2019-04-24,328.2569885253906,321.1499938964844,321.1499938964844,325.2300109863281,784100,325.2300109863281
150,2015-01-09,66.75,65.63999938964844,66.02999877929688,66.41999816894531,252800,66.41999816894531
660,2017-01-19,89.91999816894531,88.66999816894531,89.37999725341797,89.72000122070312,632300,89.72000122070312
894,2017-12-21,238.3999938964844,235.11199951171875,235.38999938964844,235.9600067138672,607700,235.9600067138672
1000,2018-05-25,256.8999938964844,252.6009979248047,253.44000244140625,255.75,531200,255.75
434,2016-02-26,69.37000274658203,67.2300033569336,67.5,69.0199966430664,712700,69.0199966430664
115,2014-11-18,77.44999694824219,76.30999755859375,76.69999694824219,76.80000305175781,316300,76.80000305175781
1464,2020-03-31,208.6179962158203,199.22000122070312,204.3800048828125,202.5500030517578,1132100,202.5500030517578
980,2018-04-27,266.6499938964844,259.989990234375,262.6199951171875,262.75,721900,262.75
755,2017-06-06,157.26800537109375,153.25999450683594,153.55999755859375,155.35000610351562,648400,155.35000610351562
589,2016-10-06,85.5,84.55999755859375,85.11000061035156,85.47000122070312,340400,85.47000122070312
649,2017-01-03,98.29000091552734,96.6750030517578,97.54000091552734,97.05999755859376,548200,97.05999755859376
1289,2019-07-22,289.45001220703125,282.739990234375,283.82000732421875,287.3599853515625,672200,287.3599853515625
464,2016-04-11,65.19999694824219,63.52000045776367,64.95999908447266,63.560001373291016,463600,63.560001373291016
962,2018-04-03,257.3999938964844,250.0399932861328,256.5,253.50999450683597,974300,253.50999450683597
1485,2020-04-30,221.33999633789065,217.08999633789065,220.8000030517578,219.3000030517578,744400,219.3000030517578
1355,2019-10-23,246.7819976806641,240.0,241.8600006103516,246.6100006103516,372700,246.6100006103516
1285,2019-07-16,277.989990234375,272.635009765625,276.0,275.510009765625,639900,275.510009765625
1505,2020-05-29,234.44000244140625,222.5,223.69000244140625,233.4600067138672,962600,233.4600067138672
764,2017-06-19,157.66000366210938,153.4499969482422,153.4499969482422,156.66000366210938,819100,156.66000366210938
1173,2019-02-04,221.91700744628903,217.16000366210935,220.0800018310547,218.42999267578125,501800,218.42999267578125
1058,2018-08-17,270.4750061035156,265.7699890136719,265.7699890136719,269.0400085449219,457400,269.0400085449219
1619,2020-11-09,270.510009765625,261.4599914550781,265.79998779296875,261.67999267578125,909400,261.67999267578125
479,2016-05-02,67.23999786376953,66.01000213623047,67.05000305175781,67.06999969482422,668900,67.06999969482422
802,2017-08-11,168.80999755859375,163.41000366210938,164.52999877929688,165.69000244140625,626300,165.69000244140625
92,2014-10-16,76.22000122070312,73.4000015258789,74.48999786376953,74.56999969482422,586700,74.56999969482422
283,2015-07-22,85.80000305175781,82.68000030517578,83.02999877929688,85.19999694824219,573600,85.19999694824219
350,2015-10-26,68.69000244140625,67.4000015258789,68.19999694824219,67.97000122070312,224400,67.97000122070312
1455,2020-03-18,185.32000732421875,157.72999572753906,157.72999572753906,177.0,1988000,177.0
808,2017-08-21,173.88999938964844,169.85000610351562,172.0,172.00999450683594,664600,172.00999450683594
1378,2019-11-25,198.55999755859372,194.9900054931641,195.0,197.91000366210935,555800,197.91000366210935
978,2018-04-25,256.2200012207031,247.2079925537109,251.4900054931641,253.0200042724609,646300,253.0200042724609
663,2017-01-24,92.5999984741211,90.1500015258789,90.1999969482422,92.47000122070312,694900,92.47000122070312
1213,2019-04-02,320.8800048828125,317.04998779296875,318.9599914550781,318.42999267578125,645600,318.42999267578125
1268,2019-06-20,250.5,244.02999877929688,248.0,248.72999572753903,705200,248.72999572753903
1498,2020-05-19,221.19000244140625,214.63999938964844,215.47999572753903,219.75999450683597,491100,219.75999450683597
1588,2020-09-25,201.6100006103516,197.13999938964844,199.0,200.63999938964844,431100,200.63999938964844
271,2015-07-06,82.23999786376953,80.0999984741211,81.5199966430664,80.81999969482422,809800,80.81999969482422
49,2014-08-15,71.41999816894531,69.37999725341797,71.41999816894531,69.81999969482422,141600,69.81999969482422
504,2016-06-07,74.98999786376953,74.0,74.66000366210938,74.58000183105469,688900,74.58000183105469
459,2016-04-04,63.790000915527344,61.95000076293945,62.20000076293945,63.369998931884766,594600,63.369998931884766
1345,2019-10-09,231.9199981689453,227.50999450683597,231.00999450683597,230.02999877929688,462900,230.02999877929688
1497,2020-05-18,219.19000244140625,214.0,215.2700042724609,215.6199951171875,546600,215.6199951171875
970,2018-04-13,258.3389892578125,241.32000732421875,258.0199890136719,244.1999969482422,2805000,244.1999969482422
206,2015-04-01,70.16500091552734,68.19000244140625,69.77999877929688,69.62000274658203,611200,69.62000274658203
550,2016-08-11,76.0,73.82499694824219,74.0,75.45999908447266,887900,75.45999908447266
301,2015-08-17,82.56999969482422,79.44000244140625,79.77999877929688,81.9800033569336,334100,81.9800033569336
1618,2020-11-06,263.5599975585937,254.58999633789065,255.83999633789065,263.0,881700,263.0
390,2015-12-22,73.56999969482422,71.13999938964844,71.48999786376953,72.75,489100,72.75
29,2014-07-18,64.9000015258789,63.34999847412109,64.02999877929688,64.0,123700,64.0
730,2017-05-01,141.91799926757812,138.61099243164062,139.50999450683594,141.10000610351562,705700,141.10000610351562
462,2016-04-07,65.19999694824219,63.20000076293945,64.68000030517578,64.12000274658203,670400,64.12000274658203
114,2014-11-17,77.1500015258789,75.81999969482422,76.63999938964844,76.69999694824219,371800,76.69999694824219
613,2016-11-09,85.7300033569336,82.5,83.83000183105469,85.4000015258789,837000,85.4000015258789
981,2018-04-30,267.4800109863281,261.3099975585937,264.17999267578125,264.54998779296875,834600,264.54998779296875
1010,2018-06-11,276.67498779296875,270.5199890136719,273.75,271.67999267578125,1022800,271.67999267578125
1026,2018-07-03,262.3299865722656,255.4499969482422,262.20001220703125,255.8699951171875,393300,255.8699951171875
594,2016-10-13,81.08999633789062,78.81999969482422,80.55000305175781,80.76000213623047,693700,80.76000213623047
725,2017-04-24,139.38999938964844,136.91000366210938,138.10000610351562,139.0,669900,139.0
1274,2019-06-28,260.44000244140625,254.8800048828125,259.0,259.6199951171875,813900,259.6199951171875
411,2016-01-25,64.3499984741211,59.83000183105469,64.33000183105469,59.900001525878906,1105500,59.900001525878906
17,2014-07-01,76.83000183105469,66.0999984741211,66.97000122070312,76.0,1658200,76.0
306,2015-08-24,71.62000274658203,63.36000061035156,70.01000213623047,71.62000274658203,1249900,71.62000274658203
1288,2019-07-19,287.6099853515625,278.5400085449219,282.1199951171875,282.739990234375,1033500,282.739990234375
1089,2018-10-02,259.8399963378906,255.32000732421875,258.0799865722656,256.1499938964844,733500,256.1499938964844
876,2017-11-27,243.58999633789065,238.4499969482422,241.6999969482422,238.63999938964844,542600,238.63999938964844
128,2014-12-08,67.61000061035156,59.15999984741211,67.61000061035156,64.81999969482422,2972400,64.81999969482422
1314,2019-08-26,226.82000732421875,220.72999572753903,225.97999572753903,223.1999969482422,429300,223.1999969482422
1215,2019-04-04,323.9800109863281,310.4700012207031,322.0,313.1499938964844,960800,313.1499938964844
918,2018-01-29,284.760009765625,277.35699462890625,283.5,277.989990234375,734900,277.989990234375
18,2014-07-02,80.52999877929688,73.19999694824219,78.73999786376953,75.3499984741211,1126500,75.3499984741211
296,2015-08-10,85.5,81.69999694824219,84.5,83.5199966430664,792400,83.5199966430664
1610,2020-10-27,212.66000366210935,208.52999877929688,210.25,210.5500030517578,480800,210.5500030517578
1179,2019-02-12,239.3999938964844,230.6300048828125,231.32000732421875,238.4499969482422,1351100,238.4499969482422
282,2015-07-21,84.68000030517578,83.06999969482422,84.2699966430664,83.58000183105469,350000,83.58000183105469
739,2017-05-12,147.14999389648438,144.76499938964844,145.67999267578125,146.82000732421875,476900,146.82000732421875
107,2014-11-06,87.30000305175781,83.19999694824219,85.41999816894531,87.25,722000,87.25
446,2016-03-15,57.31999969482422,56.02000045776367,56.52999877929688,56.09999847412109,1183300,56.09999847412109
646,2016-12-28,98.48999786376952,96.56999969482422,98.0500030517578,97.25,434900,97.25
1172,2019-02-01,222.80999755859372,215.2700042724609,215.3300018310547,220.5,853300,220.5
78,2014-09-26,85.91500091552734,84.33999633789062,84.3499984741211,85.12999725341797,289600,85.12999725341797
374,2015-11-30,73.9800033569336,72.75,73.58000183105469,73.5199966430664,415500,73.5199966430664
6,2014-06-16,71.5,67.63500213623047,71.22000122070312,71.5,417000,71.5
