,Date,High,Low,Open,Close,Volume,Adj Close
2797,2017-02-13,81.12000274658203,80.47000122070312,80.87000274658203,80.91000366210938,1068800.0,77.41627502441406
2655,2016-07-21,78.19999694824219,77.37999725341797,78.05000305175781,77.83000183105469,1766400.0,73.9606704711914
2949,2017-09-20,93.12999725341795,92.18000030517578,92.87000274658205,92.8000030517578,1136600.0,89.69007873535156
2438,2015-09-10,69.11000061035156,67.86000061035156,67.87999725341797,68.72000122070312,1614900.0,64.28668975830078
2393,2015-07-08,62.459999084472656,61.58000183105469,62.130001068115234,61.58000183105469,832500.0,57.60730743408203
119,2006-06-23,36.060001373291016,35.150001525878906,35.41999816894531,35.95000076293945,556400.0,16.81161117553711
2801,2017-02-17,82.05000305175781,81.04000091552734,81.56999969482422,82.05000305175781,1028100.0,78.50706481933594
1843,2013-05-01,42.43999862670898,41.84000015258789,41.93000030517578,42.09999847412109,2415100.0,37.87551498413086
918,2009-08-26,25.09000015258789,24.8799991607666,24.959999084472656,25.059999465942383,2274500.0,21.46908950805664
2848,2017-04-27,84.58000183105469,83.87999725341797,84.0,84.08999633789062,949100.0,80.742919921875
3177,2018-08-16,106.9499969482422,106.12999725341795,106.62000274658205,106.33999633789062,791400.0,103.73334503173828
1775,2013-01-23,37.93000030517578,37.540000915527344,37.77999877929688,37.709999084472656,3572300.0,33.7320556640625
3572,2020-03-13,130.72999572753906,119.25,124.5199966430664,129.89999389648438,6787400.0,129.2726593017578
2592,2016-04-21,66.68000030517578,64.98999786376953,66.22000122070312,65.23999786376953,2024400.0,61.777099609375
3003,2017-12-06,95.54000091552734,94.43000030517578,94.95999908447266,95.3000030517578,1817100.0,92.1063003540039
1272,2011-01-21,30.200000762939453,29.88999938964844,30.030000686645508,30.01000022888184,992300.0,26.0131778717041
2945,2017-09-14,92.4800033569336,91.77999877929688,92.0999984741211,92.11000061035156,997100.0,89.02320098876953
2,2006-01-05,43.130001068115234,40.79999923706055,41.0,42.81999969482422,883400.0,18.247434616088867
2181,2014-09-03,57.36000061035156,57.0,57.150001525878906,57.27000045776367,691800.0,52.718692779541016
3169,2018-08-06,104.87000274658205,104.02999877929688,104.16999816894533,104.77999877929688,1192100.0,102.2115707397461
3056,2018-02-23,99.83999633789062,98.08000183105467,98.61000061035156,99.81999969482422,1805300.0,96.77255249023438
251,2007-01-03,40.83000183105469,40.11000061035156,40.11000061035156,40.61000061035156,1377400.0,19.04009246826172
997,2009-12-17,23.479999542236328,23.15999984741211,23.420000076293945,23.170000076293945,1801000.0,19.93197631835937
3732,2020-10-29,129.11000061035156,120.16999816894533,122.87999725341795,125.0199966430664,9668100.0,125.0199966430664
2863,2017-05-18,83.44999694824219,82.58000183105469,82.8499984741211,82.80999755859375,1477900.0,79.51387023925781
1599,2012-05-09,32.4900016784668,31.84000015258789,31.86000061035156,32.2400016784668,1470100.0,28.323392868041992
398,2007-08-03,50.86000061035156,49.33000183105469,50.25,49.380001068115234,1695300.0,23.1995906829834
599,2008-05-21,39.290000915527344,38.7599983215332,38.900001525878906,38.869998931884766,1508000.0,18.32639503479004
3046,2018-02-08,97.98999786376952,92.69000244140624,96.81999969482422,92.73999786376952,3058300.0,89.90870666503906
3574,2020-03-17,116.38999938964844,105.5999984741211,110.01000213623048,113.95999908447266,7426100.0,113.40962982177734
1063,2010-03-25,23.780000686645508,23.3799991607666,23.670000076293945,23.38999938964844,1805200.0,20.16468811035156
957,2009-10-21,25.1200008392334,24.32999992370605,24.3799991607666,24.82999992370605,5085100.0,21.314987182617188
437,2007-09-28,44.84000015258789,44.02999877929688,44.650001525878906,44.369998931884766,2014900.0,20.869142532348636
915,2009-08-21,24.8700008392334,24.420000076293945,24.670000076293945,24.850000381469727,2848200.0,21.289175033569336
2657,2016-07-25,78.05000305175781,77.44000244140625,78.05000305175781,77.9000015258789,2230700.0,74.02719116210938
1745,2012-12-07,37.13999938964844,35.91999816894531,36.93000030517578,36.15999984741211,3589300.0,32.16764831542969
759,2009-01-08,17.25,16.649999618530273,16.649999618530273,17.15999984741211,1579700.0,14.620532035827637
674,2008-09-08,22.32999992370605,21.09000015258789,21.13999938964844,21.420000076293945,2740200.0,18.15291404724121
3645,2020-06-26,133.61000061035156,130.22000122070312,132.75,130.50999450683594,10841600.0,130.202392578125
3635,2020-06-12,138.5,134.0500030517578,137.3300018310547,137.0800018310547,3495400.0,136.7569122314453
406,2007-08-15,49.18000030517578,46.7599983215332,48.27999877929688,46.97999954223633,1200900.0,22.072019577026367
74,2006-04-20,39.38999938964844,38.560001373291016,38.75,39.04999923706055,375900.0,18.23555564880371
2297,2015-02-19,67.70999908447266,67.08000183105469,67.33000183105469,67.69000244140625,972400.0,62.81901550292969
412,2007-08-23,48.54999923706055,47.650001525878906,48.25,47.75,1302800.0,22.43379020690918
1032,2010-02-09,23.440000534057617,22.739999771118164,23.170000076293945,22.780000686645508,4555400.0,19.596485137939453
1542,2012-02-16,31.51000022888184,31.149999618530277,31.440000534057617,31.15999984741211,1777200.0,27.20387077331543
2654,2016-07-20,78.04000091552734,77.37999725341797,77.66000366210938,78.0,1595600.0,74.12222290039062
3525,2020-01-06,140.35000610351562,137.82000732421875,138.1300048828125,140.35000610351562,3685700.0,139.30450439453125
1126,2010-06-24,27.43000030517578,26.979999542236328,27.170000076293945,27.13999938964844,2359900.0,23.44066429138184
2082,2014-04-11,51.91999816894531,50.9900016784668,51.43000030517578,51.27999877929688,1474200.0,46.99657440185547
2728,2016-11-02,76.80999755859375,74.87999725341797,76.61000061035156,75.05000305175781,2216400.0,71.56149291992188
836,2009-04-30,18.56999969482422,17.84000015258789,18.420000076293945,17.850000381469727,3857400.0,15.254560470581056
632,2008-07-09,22.13999938964844,21.06999969482422,21.06999969482422,21.76000022888184,4075900.0,18.44105529785156
1506,2011-12-23,26.75,26.479999542236328,26.5,26.600000381469727,1057400.0,23.22281646728516
1795,2013-02-21,37.2400016784668,36.310001373291016,37.130001068115234,36.54999923706055,2740900.0,32.69440841674805
1704,2012-10-08,31.46999931335449,31.190000534057617,31.38999938964844,31.350000381469727,1087900.0,27.888708114624023
2154,2014-07-25,56.75,56.290000915527344,56.290000915527344,56.59000015258789,1027000.0,52.092735290527344
2922,2017-08-11,89.63999938964844,89.04000091552734,89.05999755859375,89.22000122070312,780600.0,85.95947265625
1456,2011-10-13,25.84000015258789,25.34000015258789,25.700000762939453,25.739999771118164,998200.0,22.427473068237305
2066,2014-03-20,54.41999816894531,53.75,53.84999847412109,54.290000915527344,986400.0,49.75516128540039
64,2006-04-05,40.22999954223633,39.75,40.0,40.15999984741211,348100.0,18.75390625
1758,2012-12-27,34.689998626708984,34.02000045776367,34.27000045776367,34.58000183105469,2009700.0,30.93223190307617
1069,2010-04-05,23.86000061035156,23.65999984741211,23.71999931335449,23.81999969482422,1165500.0,20.5353946685791
2912,2017-07-28,91.12999725341795,90.33000183105467,91.0,90.83000183105467,1330200.0,87.51065063476562
1450,2011-10-05,24.65999984741211,23.989999771118164,24.520000457763672,24.32999992370605,2711400.0,21.19892120361328
2575,2016-03-29,62.95000076293945,62.04999923706055,62.22999954223633,62.91999816894531,1105300.0,59.58024215698242
1298,2011-03-01,32.529998779296875,32.150001525878906,32.38999938964844,32.38999938964844,2872100.0,28.076202392578125
3737,2020-11-05,134.88999938964844,131.69000244140625,134.7899932861328,132.58999633789062,3728400.0,132.58999633789062
250,2006-12-29,40.11000061035156,39.959999084472656,40.02999877929688,40.09000015258789,566100.0,18.79629135131836
979,2009-11-20,23.0,22.63999938964844,22.88999938964844,22.729999542236328,2917900.0,19.51226234436035
1848,2013-05-08,43.68999862670898,42.52000045776367,42.630001068115234,43.56999969482422,2633100.0,39.197998046875
3082,2018-04-03,95.33999633789062,93.87000274658205,94.77999877929688,95.0,2589200.0,92.39441680908205
1318,2011-03-29,32.45000076293945,31.709999084472656,31.76000022888184,32.36000061035156,899600.0,28.09552574157715
1114,2010-06-08,26.979999542236328,26.479999542236328,26.739999771118164,26.8799991607666,4382300.0,23.17344284057617
1369,2011-06-10,31.86000061035156,31.43000030517578,31.6200008392334,31.56999969482422,2102300.0,27.40963554382324
2646,2016-07-08,76.18000030517578,75.0,75.05999755859375,76.02999877929688,2184200.0,72.25016021728516
1533,2012-02-03,29.399999618530277,28.959999084472656,29.0,29.399999618530277,2422500.0,25.66732406616211
1274,2011-01-25,30.690000534057617,30.200000762939453,30.540000915527344,30.68000030517578,1166700.0,26.59394836425781
2183,2014-09-05,58.54999923706055,57.75,57.7599983215332,58.5099983215332,1370800.0,53.86015319824219
1036,2010-02-16,22.63999938964844,22.36000061035156,22.479999542236328,22.520000457763672,1954000.0,19.37281608581543
548,2008-03-10,39.33000183105469,38.150001525878906,39.02999877929688,38.290000915527344,1424700.0,18.02935028076172
450,2007-10-17,47.66999816894531,46.52000045776367,47.66999816894531,47.18999862670898,2800800.0,22.195526123046875
2566,2016-03-15,62.70000076293945,61.81999969482422,62.040000915527344,62.43000030517578,1397300.0,59.11626052856445
3247,2018-11-26,104.58000183105467,103.5199966430664,104.25,104.38999938964844,759300.0,102.12960052490234
3349,2019-04-25,112.27999877929688,110.94000244140624,111.9800033569336,111.5500030517578,3692100.0,109.8199462890625
889,2009-07-16,20.6200008392334,19.88999938964844,19.96999931335449,20.559999465942383,2172300.0,17.613910675048828
3134,2018-06-15,107.45999908447266,106.55999755859376,107.33000183105467,107.44000244140624,2173500.0,104.8063735961914
57,2006-03-27,40.02000045776367,39.5099983215332,39.93999862670898,40.0,672500.0,18.67918968200684
141,2006-07-26,37.11000061035156,34.95000076293945,34.95000076293945,36.52000045776367,984700.0,17.078153610229492
1220,2010-11-05,28.100000381469727,27.68000030517578,27.86000061035156,27.950000762939453,1628200.0,24.1839599609375
763,2009-01-14,16.860000610351562,16.049999237060547,16.579999923706055,16.299999237060547,2073600.0,13.887800216674805
1766,2013-01-09,36.04999923706055,35.66999816894531,35.81999969482422,36.02000045776367,1275400.0,32.2203369140625
3164,2018-07-30,107.87999725341795,104.63999938964844,107.33000183105467,105.05999755859376,1480400.0,102.4847183227539
3696,2020-09-09,149.47000122070312,145.77999877929688,147.60000610351562,148.5,3693500.0,148.15000915527344
594,2008-05-14,39.40999984741211,38.16999816894531,38.459999084472656,39.11000061035156,2539000.0,18.43954849243164
802,2009-03-12,17.020000457763672,16.040000915527344,16.290000915527344,16.979999542236328,2295700.0,14.511061668395996
417,2007-08-30,47.5,46.63999938964844,46.84999847412109,46.959999084472656,510600.0,22.06263542175293
1796,2013-02-22,37.02000045776367,36.0099983215332,36.560001373291016,37.0,2180700.0,33.096954345703125
3421,2019-08-07,134.85000610351562,127.6500015258789,129.02999877929688,134.47999572753906,6887800.0,132.77853393554688
538,2008-02-25,42.36000061035156,41.33000183105469,41.68999862670898,42.29999923706055,815000.0,19.91752052307129
2664,2016-08-03,78.52999877929688,77.7300033569336,78.48999786376953,78.1500015258789,1467900.0,74.26475524902344
2041,2014-02-12,53.59999847412109,53.15999984741211,53.25,53.54999923706055,1748300.0,48.86184310913086
1317,2011-03-28,32.099998474121094,31.790000915527344,32.060001373291016,31.81999969482422,990500.0,27.626689910888672
1529,2012-01-30,28.57999992370605,28.07999992370605,28.21999931335449,28.559999465942383,980700.0,24.93397331237793
1521,2012-01-18,27.440000534057617,26.86000061035156,27.030000686645508,27.38999938964844,877700.0,23.91252326965332
535,2008-02-20,41.5099983215332,40.09000015258789,40.45000076293945,41.40999984741211,1248600.0,19.498455047607425
2840,2017-04-17,80.73999786376953,80.38999938964844,80.38999938964844,80.62999725341797,1754800.0,77.4206314086914
2756,2016-12-13,76.38999938964844,75.30000305175781,76.05999755859375,75.33999633789062,1590700.0,71.83802032470703
3632,2020-06-09,143.05999755859375,141.0800018310547,142.00999450683594,141.3699951171875,2322400.0,140.687255859375
3341,2019-04-12,113.6999969482422,112.83999633789062,113.66999816894533,113.16000366210938,2983500.0,111.40497589111328
191,2006-10-05,38.380001068115234,37.900001525878906,37.900001525878906,38.34000015258789,414400.0,17.953645706176758
313,2007-04-03,47.95000076293945,47.25,47.400001525878906,47.459999084472656,1030500.0,22.276315689086918
1326,2011-04-08,33.400001525878906,32.650001525878906,33.380001068115234,32.81999969482422,1531300.0,28.49490737915039
3598,2020-04-21,120.63999938964844,117.0500030517578,120.08999633789062,117.47000122070312,3654000.0,116.9026870727539
1633,2012-06-27,33.81999969482422,32.7400016784668,32.7400016784668,33.709999084472656,2611800.0,29.800477981567383
3185,2018-08-28,108.72000122070312,107.4800033569336,108.29000091552734,107.58999633789062,983400.0,104.95269012451172
2220,2014-10-28,56.56999969482422,55.68999862670898,55.93000030517578,56.54999923706055,1307600.0,52.27414321899414
3457,2019-09-27,133.9199981689453,129.50999450683594,133.9199981689453,130.67999267578125,2140600.0,129.3715057373047
345,2007-05-18,50.90999984741211,50.15999984741211,50.36000061035156,50.880001068115234,961700.0,23.881567001342773
69,2006-04-12,38.54999923706055,37.83000183105469,38.31999969482422,38.13999938964844,377700.0,17.810611724853516
1177,2010-09-07,27.6299991607666,27.229999542236328,27.59000015258789,27.229999542236328,1533600.0,23.51839828491211
2601,2016-05-04,71.4000015258789,70.51000213623047,71.05000305175781,71.05000305175781,3866200.0,67.27872467041016
3159,2018-07-23,109.36000061035156,108.51000213623048,108.5999984741211,109.33999633789062,826600.0,106.65978240966795
3611,2020-05-08,134.1300048828125,127.62000274658205,131.16000366210938,128.22999572753906,4530100.0,127.61071014404295
539,2008-02-26,42.869998931884766,41.77999877929688,42.209999084472656,42.45000076293945,1051600.0,19.988155364990234
1950,2013-10-02,47.06999969482422,46.54999923706055,46.68000030517578,47.04999923706055,1198700.0,42.74385833740234
3147,2018-07-05,107.70999908447266,106.31999969482422,106.5,107.54000091552734,1413900.0,104.9039306640625
728,2008-11-21,13.9399995803833,11.149999618530272,13.529999732971191,13.800000190734863,7934600.0,11.722311973571776
1087,2010-04-29,26.739999771118164,26.26000022888184,26.46999931335449,26.729999542236328,3812400.0,23.04413414001465
960,2009-10-26,22.940000534057617,22.440000534057617,22.799999237060547,22.61000061035156,3603600.0,19.40925407409668
3615,2020-05-14,130.1999969482422,125.58000183105467,125.94000244140624,129.77000427246094,5089300.0,129.14329528808594
150,2006-08-08,35.70000076293945,35.150001525878906,35.52000045776367,35.33000183105469,236600.0,16.521671295166016
1636,2012-07-02,34.47999954223633,33.869998931884766,34.11000061035156,34.459999084472656,2146700.0,30.463497161865234
2773,2017-01-09,78.94000244140625,78.0199966430664,78.91999816894531,78.04000091552734,963600.0,74.67020416259766
3291,2019-01-31,105.9000015258789,104.3000030517578,105.26000213623048,104.52999877929688,1632200.0,102.5740737915039
2715,2016-10-14,77.44999694824219,76.48999786376953,76.66999816894531,76.5,904800.0,72.94410705566406
244,2006-12-20,40.650001525878906,40.34000015258789,40.45000076293945,40.459999084472656,242900.0,18.96975517272949
3048,2018-02-12,96.37999725341795,94.9000015258789,95.7699966430664,95.1500015258789,1789900.0,92.24512481689452
2065,2014-03-19,54.5,53.52999877929688,54.29999923706055,53.880001068115234,902000.0,49.37941360473633
3472,2019-10-18,130.80999755859375,128.00999450683594,130.5399932861328,128.3300018310547,4189000.0,127.0450439453125
1029,2010-02-04,24.149999618530277,23.520000457763672,24.01000022888184,23.540000915527344,4253000.0,20.25027084350586
520,2008-01-29,42.630001068115234,41.27000045776367,41.47999954223633,42.150001525878906,2410400.0,19.846895217895508
1086,2010-04-28,26.600000381469727,25.239999771118164,25.34000015258789,26.34000015258789,5852300.0,22.707902908325195
344,2007-05-17,50.63999938964844,50.2400016784668,50.310001373291016,50.2599983215332,785900.0,23.59055519104004
1238,2010-12-02,28.149999618530277,27.670000076293945,27.729999542236328,28.149999618530277,1108800.0,24.357011795043945
3626,2020-06-01,139.52000427246094,137.8699951171875,138.91000366210938,138.8699951171875,2028200.0,138.19932556152344
1290,2011-02-16,31.96999931335449,31.420000076293945,31.809999465942383,31.51000022888184,1568600.0,27.313400268554688
479,2007-11-28,43.72999954223633,43.04999923706055,43.060001373291016,43.720001220703125,956500.0,20.563425064086918
3123,2018-05-31,103.55999755859376,102.12999725341795,103.31999969482422,102.22000122070312,1640000.0,99.41638946533205
2414,2015-08-06,65.79000091552734,64.55999755859375,65.76000213623047,64.68000030517578,585900.0,60.50731658935547
910,2009-08-14,24.520000457763672,24.049999237060547,24.46999931335449,24.239999771118164,2879700.0,20.76658821105957
3133,2018-06-14,107.80999755859376,106.83000183105467,106.91999816894533,107.72000122070312,1372400.0,105.07951354980467
2776,2017-01-12,77.2300033569336,76.08999633789062,76.9800033569336,77.05000305175781,2217300.0,73.72295379638672
703,2008-10-17,16.020000457763672,14.720000267028809,14.789999961853027,15.5600004196167,1956700.0,13.217329025268556
308,2007-03-27,46.59999847412109,44.34000015258789,44.34000015258789,45.810001373291016,2760600.0,21.501859664916992
1672,2012-08-22,31.88999938964844,31.5,31.700000762939453,31.68000030517578,1131900.0,28.005916595458984
3216,2018-10-11,103.25,101.08999633789062,102.75,101.16999816894533,2996000.0,98.97932434082033
1764,2013-01-07,35.95000076293945,35.47999954223633,35.75,35.79999923706055,1510200.0,32.023536682128906
475,2007-11-21,42.93999862670898,41.81999969482422,42.38999938964844,42.47999954223633,1107800.0,19.980199813842773
989,2009-12-07,23.729999542236328,23.11000061035156,23.309999465942383,23.479999542236328,4679000.0,20.15610122680664
3330,2019-03-28,111.2300033569336,109.69000244140624,110.5,111.18000030517578,3116900.0,109.45568084716795
1632,2012-06-26,32.83000183105469,32.41999816894531,32.4900016784668,32.7400016784668,1341900.0,28.94297218322754
2282,2015-01-28,63.7599983215332,62.36000061035156,63.709999084472656,62.40999984741211,1080200.0,57.9189682006836
1509,2011-12-29,26.57999992370605,26.36000061035156,26.450000762939453,26.530000686645508,1305800.0,23.16170883178711
705,2008-10-21,16.079999923706055,15.15999984741211,15.989999771118164,15.210000038146973,1108300.0,12.920023918151855
465,2007-11-07,43.560001373291016,42.20000076293945,43.22999954223633,42.22999954223633,1464300.0,19.862611770629883
1266,2011-01-12,29.549999237060547,28.65999984741211,28.700000762939453,29.530000686645508,2224100.0,25.59710121154785
1100,2010-05-18,27.780000686645508,26.799999237060547,27.11000061035156,27.149999618530277,17960300.0,23.40621566772461
847,2009-05-15,18.479999542236328,18.059999465942383,18.21999931335449,18.32999992370605,2105700.0,15.664765357971191
913,2009-08-19,25.020000457763672,24.11000061035156,24.11000061035156,24.770000457763672,4194200.0,21.22063636779785
2179,2014-08-29,56.86000061035156,56.41999816894531,56.59999847412109,56.75,654800.0,52.24001693725586
1358,2011-05-25,31.479999542236328,31.030000686645508,31.07999992370605,31.399999618530277,755500.0,27.262042999267575
9,2006-01-17,43.27000045776367,42.810001373291016,43.02000045776367,43.09999847412109,283000.0,18.366743087768555
96,2006-05-22,37.11000061035156,36.2400016784668,37.02000045776367,36.470001220703125,1103600.0,17.0307559967041
1957,2013-10-11,46.22999954223633,45.70000076293945,45.709999084472656,46.16999816894531,647700.0,41.94440841674805
1802,2013-03-04,37.77000045776367,37.34000015258789,37.54999923706055,37.77000045776367,1044200.0,33.78571701049805
2689,2016-09-08,80.06999969482422,79.0999984741211,79.66999816894531,79.26000213623047,2070600.0,75.31959533691406
1627,2012-06-19,33.70000076293945,33.290000915527344,33.29999923706055,33.41999816894531,999700.0,29.544113159179688
2836,2017-04-10,80.61000061035156,79.83000183105469,79.9000015258789,80.54000091552734,2171600.0,77.3342056274414
2417,2015-08-11,65.27999877929688,64.58999633789062,64.91000366210938,65.06999969482422,990100.0,60.87215423583984
1926,2013-08-28,44.68000030517578,44.310001373291016,44.54999923706055,44.310001373291016,1085500.0,40.06144332885742
2449,2015-09-25,69.04000091552734,67.83000183105469,68.81999969482422,68.22000122070312,1116700.0,64.05817413330078
1011,2010-01-08,24.299999237060547,23.86000061035156,24.0,24.049999237060547,2460000.0,20.688995361328125
3397,2019-07-03,126.66999816894533,125.16999816894533,125.38999938964844,126.62000274658205,1706600.0,125.01799011230467
3004,2017-12-07,96.01000213623048,95.1999969482422,95.43000030517578,95.87000274658205,2004000.0,92.65719604492188
2511,2015-12-23,61.52000045776367,59.90999984741211,60.040000915527344,61.18999862670898,2187900.0,57.702186584472656
2853,2017-05-04,84.0999984741211,83.06999969482422,83.36000061035156,83.5199966430664,1813800.0,80.19561004638672
90,2006-05-12,37.43999862670898,37.09999847412109,37.27999877929688,37.16999816894531,422700.0,17.357635498046875
3604,2020-04-29,137.19000244140625,132.1699981689453,133.0,134.2899932861328,5650100.0,133.6414337158203
3207,2018-09-28,109.61000061035156,108.41999816894533,108.4499969482422,109.06999969482422,1507600.0,106.70825958251952
3099,2018-04-26,95.5,94.5199966430664,94.6999969482422,95.0,1798700.0,92.39441680908205
753,2008-12-30,15.970000267028809,15.59000015258789,15.789999961853027,15.859999656677246,1087000.0,13.512914657592772
2972,2017-10-23,96.0,95.48999786376952,95.5,95.70999908447266,743400.0,92.50254821777344
662,2008-08-20,22.51000022888184,22.030000686645508,22.5,22.229999542236328,1075000.0,18.839365005493164
247,2006-12-26,40.31999969482422,39.93999862670898,40.20000076293945,40.31999969482422,484200.0,18.90411949157715
3235,2018-11-07,107.62999725341795,105.43000030517578,105.69000244140624,107.33999633789062,1920100.0,105.01570892333984
838,2009-05-04,18.030000686645508,17.520000457763672,17.989999771118164,17.950000762939453,4430000.0,15.340022087097168
3357,2019-05-07,117.08999633789062,114.87999725341795,116.83999633789062,115.88999938964844,3309200.0,114.0926284790039
2062,2014-03-14,53.470001220703125,52.70000076293945,53.2599983215332,52.75,1787500.0,48.34379577636719
2114,2014-05-29,54.25,53.93999862670898,54.25,54.060001373291016,1162100.0,49.54436492919922
2044,2014-02-18,54.369998931884766,53.68999862670898,53.900001525878906,54.310001373291016,925700.0,49.55530548095703
3173,2018-08-10,107.56999969482422,106.19000244140624,106.5,106.87999725341795,1424800.0,104.26009368896484
2207,2014-10-09,56.470001220703125,55.04999923706055,56.43999862670898,55.09000015258789,950000.0,50.92453002929688
266,2007-01-25,42.56999969482422,41.88999938964844,42.45000076293945,42.0,1306300.0,19.691801071166992
841,2009-05-07,18.739999771118164,18.399999618530277,18.690000534057617,18.56999969482422,4403800.0,15.869872093200684
249,2006-12-28,40.18000030517578,39.93999862670898,40.18000030517578,40.02999877929688,887200.0,18.768159866333008
552,2008-03-14,39.0,37.290000915527344,38.959999084472656,37.66999816894531,1967900.0,17.7606143951416
1740,2012-11-30,36.38999938964844,36.09999847412109,36.119998931884766,36.09999847412109,2186400.0,32.11426544189453
2930,2017-08-23,91.48999786376952,91.0500030517578,91.3499984741211,91.33999633789062,976200.0,88.00199127197266
2319,2015-03-23,68.88999938964844,68.05999755859375,68.29000091552734,68.52999877929688,920000.0,63.84915542602539
301,2007-03-16,44.18000030517578,43.54999923706055,44.0,43.58000183105469,1210000.0,20.455162048339844
3634,2020-06-11,139.02000427246094,134.2100067138672,138.16000366210938,134.22999572753906,3560100.0,133.91363525390625
1227,2010-11-16,27.15999984741211,26.63999938964844,27.13999938964844,27.059999465942383,1941400.0,23.413881301879883
3455,2019-09-25,133.58999633789062,130.83999633789062,132.52999877929688,133.52999877929688,2953400.0,132.19296264648438
1218,2010-11-03,27.709999084472656,27.479999542236328,27.51000022888184,27.59000015258789,1587600.0,23.872461318969727
984,2009-11-30,22.649999618530277,22.34000015258789,22.459999084472656,22.600000381469727,2539100.0,19.40066337585449
2565,2016-03-14,62.91999816894531,62.16999816894531,62.7400016784668,62.79999923706055,2386500.0,59.22040939331055
2718,2016-10-19,76.52999877929688,76.0199966430664,76.20999908447266,76.31999969482422,985700.0,72.77246856689453
219,2006-11-14,41.77999877929688,41.34000015258789,41.650001525878906,41.77999877929688,1342900.0,19.564496994018555
2732,2016-11-08,77.0,76.01000213623047,76.5,76.5999984741211,967600.0,73.0394515991211
369,2007-06-22,54.81999969482422,53.61000061035156,54.72999954223633,53.79999923706055,1511700.0,25.27617645263672
1738,2012-11-28,36.130001068115234,35.45000076293945,35.459999084472656,36.09999847412109,2161900.0,32.11426544189453
3707,2020-09-24,145.3800048828125,138.4600067138672,143.25999450683594,144.2100067138672,3426700.0,144.2100067138672
1667,2012-08-15,31.1299991607666,30.86000061035156,31.049999237060547,30.8799991607666,1217900.0,27.29869270324707
1556,2012-03-08,31.809999465942383,31.479999542236328,31.71999931335449,31.700000762939453,1211500.0,27.675315856933597
3380,2019-06-10,123.2699966430664,121.5500030517578,123.12000274658205,122.29000091552734,2220700.0,120.39338684082033
3093,2018-04-18,98.0,97.33000183105467,98.0,97.52999877929688,1599000.0,94.85504150390624
781,2009-02-10,17.760000228881836,16.43000030517578,17.540000915527344,16.540000915527344,2713600.0,14.092281341552734
1591,2012-04-27,34.0,33.650001525878906,33.84000015258789,33.88999938964844,2202000.0,29.772933959960938
644,2008-07-25,20.270000457763672,19.40999984741211,20.26000022888184,19.559999465942383,2006800.0,16.57660675048828
3506,2019-12-06,139.0,137.27999877929688,137.61000061035156,138.5800018310547,2476000.0,137.19241333007812
891,2009-07-20,21.07999992370605,20.68000030517578,20.709999084472656,21.0,3033700.0,17.990859985351562
2885,2017-06-20,85.2699966430664,84.62000274658203,84.87999725341797,85.1500015258789,2021700.0,82.0382080078125
1782,2013-02-01,37.75,37.27000045776367,37.310001373291016,37.65999984741211,1512300.0,33.68732070922852
