,Date,High,Low,Open,Close,Volume,Adj Close
907,2009-08-11,10.109999656677246,9.90999984741211,10.050000190734863,10.0,74800,10.0
321,2007-04-16,9.289999961853027,9.100000381469728,9.100000381469728,9.289999961853027,83300,9.289999961853027
56,2006-03-24,7.269999980926514,7.179999828338623,7.199999809265137,7.230000019073486,101200,7.230000019073486
1281,2011-02-03,20.40999984741211,19.950000762939453,19.950000762939453,20.25,270000,20.25
1763,2013-01-04,23.399999618530277,23.06999969482422,23.239999771118164,23.34000015258789,83400,23.34000015258789
1485,2011-11-23,17.959999084472656,17.68000030517578,17.8700008392334,17.799999237060547,171600,17.799999237060547
1721,2012-11-02,26.38999938964844,26.06999969482422,26.350000381469727,26.13999938964844,78100,26.13999938964844
2583,2016-04-08,48.220001220703125,47.630001068115234,48.02999877929688,47.75,165800,47.75
3527,2020-01-08,85.54000091552734,84.4000015258789,84.4000015258789,85.1500015258789,222700,85.1500015258789
2158,2014-07-31,36.27000045776367,35.310001373291016,36.2400016784668,35.880001068115234,242000,35.880001068115234
877,2009-06-29,8.9399995803833,8.75,8.9399995803833,8.850000381469727,163100,8.850000381469727
1199,2010-10-07,15.6899995803833,15.510000228881836,15.630000114440918,15.59000015258789,199800,15.59000015258789
3550,2020-02-11,77.98999786376953,76.9000015258789,77.91999816894531,76.94999694824219,154100,76.94999694824219
3698,2020-09-11,69.16000366210938,67.94999694824219,68.7300033569336,68.54000091552734,164000,68.54000091552734
14,2006-01-24,8.130000114440918,7.900000095367432,8.130000114440918,8.050000190734863,96900,8.050000190734863
2126,2014-06-16,34.4900016784668,34.0,34.45000076293945,34.369998931884766,96300,34.369998931884766
1905,2013-07-30,32.16999816894531,31.09000015258789,31.190000534057617,31.3799991607666,304700,31.3799991607666
2669,2016-08-10,49.38999938964844,48.7599983215332,48.7599983215332,49.119998931884766,88800,49.119998931884766
125,2006-07-03,6.349999904632568,6.150000095367432,6.25,6.320000171661377,6300,6.320000171661377
440,2007-10-03,11.100000381469728,10.800000190734863,10.800000190734863,10.949999809265137,361800,10.949999809265137
3585,2020-04-01,54.810001373291016,52.61000061035156,53.380001068115234,53.34000015258789,539200,53.34000015258789
1322,2011-04-04,21.88999938964844,21.549999237060547,21.770000457763672,21.700000762939453,291900,21.700000762939453
852,2009-05-22,9.0600004196167,8.920000076293945,8.930000305175781,9.010000228881836,107300,9.010000228881836
3548,2020-02-07,77.9800033569336,76.76000213623047,77.9800033569336,77.13999938964844,229200,77.13999938964844
880,2009-07-02,8.9399995803833,8.819999694824219,8.880000114440918,8.829999923706055,77300,8.829999923706055
118,2006-06-22,6.349999904632568,6.090000152587891,6.099999904632568,6.300000190734863,44100,6.300000190734863
2603,2016-05-06,44.47999954223633,43.900001525878906,44.20000076293945,44.380001068115234,163200,44.380001068115234
1346,2011-05-09,21.299999237060547,20.700000762939453,20.75,21.270000457763672,220000,21.270000457763672
66,2006-04-07,7.369999885559082,7.210000038146973,7.349999904632568,7.230000019073486,69100,7.230000019073486
3486,2019-11-07,79.83999633789062,79.18000030517578,79.5,79.58000183105469,157000,79.58000183105469
805,2009-03-17,7.320000171661377,7.130000114440918,7.190000057220459,7.320000171661377,119900,7.320000171661377
2665,2016-08-04,49.09000015258789,48.43999862670898,48.45000076293945,48.91999816894531,143000,48.91999816894531
3253,2018-12-04,64.9000015258789,63.540000915527344,64.19000244140625,63.68000030517578,217600,63.68000030517578
1232,2010-11-23,16.030000686645508,15.75,16.010000228881836,15.93000030517578,229100,15.93000030517578
1989,2013-11-26,37.959999084472656,37.25,37.77000045776367,37.720001220703125,785000,37.720001220703125
1303,2011-03-08,19.770000457763672,19.229999542236328,19.309999465942383,19.559999465942383,184400,19.559999465942383
1897,2013-07-18,29.8700008392334,29.399999618530277,29.489999771118164,29.8700008392334,120400,29.8700008392334
2160,2014-08-04,36.119998931884766,35.18000030517578,35.47999954223633,35.88999938964844,116200,35.88999938964844
3146,2018-07-03,63.95000076293945,63.2400016784668,63.630001068115234,63.58000183105469,168200,63.58000183105469
3075,2018-03-22,58.209999084472656,57.02999877929688,57.91999816894531,57.150001525878906,284600,57.150001525878906
949,2009-10-09,13.06999969482422,12.899999618530272,12.949999809265137,12.979999542236328,180800,12.979999542236328
3289,2019-01-29,65.37999725341797,64.62000274658203,65.37999725341797,64.87999725341797,149600,64.87999725341797
3086,2018-04-09,58.560001373291016,57.40999984741211,57.40999984741211,57.970001220703125,195100,57.970001220703125
3278,2019-01-11,65.30000305175781,64.72000122070312,65.0199966430664,64.83999633789062,236400,64.83999633789062
3157,2018-07-19,65.79000091552734,65.12999725341797,65.5199966430664,65.29000091552734,144300,65.29000091552734
1163,2010-08-17,14.470000267028809,14.109999656677246,14.420000076293944,14.130000114440918,135200,14.130000114440918
2705,2016-09-30,48.25,47.20000076293945,47.900001525878906,47.630001068115234,176200,47.630001068115234
714,2008-11-03,8.380000114440918,7.880000114440918,8.010000228881836,8.3100004196167,196100,8.3100004196167
2672,2016-08-15,49.0,48.52000045776367,48.59000015258789,48.77999877929688,196600,48.77999877929688
2940,2017-09-07,52.45000076293945,51.619998931884766,51.650001525878906,52.119998931884766,175700,52.119998931884766
613,2008-06-11,10.65999984741211,10.479999542236328,10.59000015258789,10.510000228881836,99200,10.510000228881836
1051,2010-03-09,14.960000038146973,14.5,14.5,14.880000114440918,183000,14.880000114440918
1247,2010-12-15,16.6200008392334,16.420000076293945,16.520000457763672,16.559999465942383,263500,16.559999465942383
941,2009-09-29,11.9399995803833,11.65999984741211,11.720000267028809,11.899999618530272,178400,11.899999618530272
2919,2017-08-08,51.13999938964844,50.5099983215332,50.959999084472656,50.61000061035156,216300,50.61000061035156
1359,2011-05-26,21.86000061035156,21.530000686645508,21.57999992370605,21.82999992370605,227200,21.82999992370605
2564,2016-03-11,43.97999954223633,43.25,43.43999862670898,43.4900016784668,178000,43.4900016784668
641,2008-07-22,10.109999656677246,9.859999656677246,9.949999809265137,10.010000228881836,135100,10.010000228881836
1632,2012-06-26,22.59000015258789,22.07999992370605,22.07999992370605,22.559999465942383,95400,22.559999465942383
2562,2016-03-09,43.959999084472656,42.34999847412109,42.41999816894531,43.77999877929688,310000,43.77999877929688
1801,2013-03-01,26.46999931335449,26.0,26.26000022888184,26.3700008392334,110900,26.3700008392334
2509,2015-12-21,40.470001220703125,39.56999969482422,40.0,39.90999984741211,281600,39.90999984741211
2785,2017-01-26,49.02999877929688,48.33000183105469,48.400001525878906,48.86000061035156,187900,48.86000061035156
2343,2015-04-27,45.869998931884766,44.4900016784668,45.869998931884766,44.79999923706055,512100,44.79999923706055
3142,2018-06-27,62.5,61.72999954223633,62.34999847412109,61.72999954223633,235700,61.72999954223633
2610,2016-05-17,45.61000061035156,45.150001525878906,45.59000015258789,45.33000183105469,83400,45.33000183105469
953,2009-10-15,13.420000076293944,13.100000381469728,13.420000076293944,13.140000343322754,166500,13.140000343322754
1960,2013-10-16,37.40999984741211,36.7599983215332,37.08000183105469,37.15999984741211,104100,37.15999984741211
3673,2020-08-06,71.91000366210938,70.69000244140625,70.94999694824219,71.79000091552734,280100,71.79000091552734
1507,2011-12-27,18.81999969482422,18.549999237060547,18.59000015258789,18.75,53100,18.75
3380,2019-06-10,75.69000244140625,75.08999633789062,75.43000030517578,75.3499984741211,136000,75.3499984741211
2795,2017-02-09,48.560001373291016,48.06999969482422,48.08000183105469,48.290000915527344,201300,48.290000915527344
3044,2018-02-06,56.29999923706055,55.0099983215332,55.09999847412109,56.25,369100,56.25
2545,2016-02-12,40.560001373291016,39.900001525878906,40.41999816894531,40.0099983215332,242100,40.0099983215332
1513,2012-01-05,19.190000534057617,18.459999084472656,19.100000381469727,18.530000686645508,282000,18.530000686645508
3383,2019-06-13,76.48999786376953,75.66999816894531,75.69999694824219,76.26000213623047,130800,76.26000213623047
988,2009-12-04,12.65999984741211,12.399999618530272,12.399999618530272,12.59000015258789,165800,12.59000015258789
1574,2012-04-03,22.3700008392334,21.8799991607666,22.290000915527344,21.950000762939453,236100,21.950000762939453
823,2009-04-13,8.489999771118164,8.239999771118164,8.380000114440918,8.329999923706055,260000,8.329999923706055
2423,2015-08-19,38.15999984741211,37.13999938964844,38.02999877929688,37.52000045776367,213600,37.52000045776367
3155,2018-07-17,65.62000274658203,64.19000244140625,64.87999725341797,65.58000183105469,203200,65.58000183105469
48,2006-03-14,7.429999828338623,7.119999885559082,7.139999866485596,7.28000020980835,120600,7.28000020980835
1475,2011-11-09,20.21999931335449,19.6299991607666,19.709999084472656,19.670000076293945,219800,19.670000076293945
2915,2017-08-02,52.0,49.97999954223633,51.900001525878906,51.09999847412109,345400,51.09999847412109
1705,2012-10-09,27.350000381469727,26.489999771118164,26.8700008392334,26.559999465942383,122800,26.559999465942383
190,2006-10-04,6.489999771118164,6.389999866485596,6.389999866485596,6.489999771118164,26600,6.489999771118164
1337,2011-04-26,21.8700008392334,21.309999465942383,21.739999771118164,21.479999542236328,183900,21.479999542236328
2691,2016-09-12,48.11000061035156,46.52000045776367,46.540000915527344,47.869998931884766,145900,47.869998931884766
174,2006-09-12,6.380000114440918,6.230000019073486,6.230000019073486,6.289999961853027,115800,6.289999961853027
2882,2017-06-15,49.83000183105469,48.95000076293945,49.29999923706055,49.77999877929688,180300,49.77999877929688
1298,2011-03-01,20.040000915527344,19.65999984741211,19.989999771118164,19.76000022888184,206400,19.76000022888184
2774,2017-01-10,49.13999938964844,48.540000915527344,48.9900016784668,48.619998931884766,117300,48.619998931884766
2424,2015-08-20,37.25,36.25,37.25,36.380001068115234,228700,36.380001068115234
1092,2010-05-06,14.93000030517578,13.5,14.609999656677246,14.4399995803833,233900,14.4399995803833
2912,2017-07-28,53.22999954223633,52.720001220703125,52.95000076293945,52.93999862670898,140700,52.93999862670898
2000,2013-12-12,34.16999816894531,33.59000015258789,34.16999816894531,33.720001220703125,238600,33.720001220703125
2747,2016-11-30,48.68000030517578,47.18999862670898,48.59000015258789,47.369998931884766,171900,47.369998931884766
1678,2012-08-30,26.040000915527344,25.739999771118164,25.8799991607666,25.790000915527344,80900,25.790000915527344
335,2007-05-04,9.970000267028809,9.760000228881836,9.850000381469728,9.880000114440918,198100,9.880000114440918
636,2008-07-15,9.56999969482422,8.9399995803833,9.43000030517578,9.029999732971191,335700,9.029999732971191
1366,2011-06-07,23.200000762939453,22.84000015258789,22.88999938964844,22.920000076293945,291000,22.920000076293945
3427,2019-08-15,76.91000366210938,75.45999908447266,75.58000183105469,76.58999633789062,162700,76.58999633789062
2420,2015-08-14,38.869998931884766,37.54999923706055,37.59000015258789,38.58000183105469,239500,38.58000183105469
740,2008-12-10,7.679999828338623,7.230000019073486,7.599999904632568,7.460000038146973,86100,7.460000038146973
1560,2012-03-14,22.01000022888184,21.809999465942383,21.950000762939453,21.96999931335449,129800,21.96999931335449
2630,2016-06-15,45.869998931884766,45.33000183105469,45.5099983215332,45.400001525878906,148400,45.400001525878906
2444,2015-09-18,36.43000030517578,35.529998779296875,35.529998779296875,36.18999862670898,285000,36.18999862670898
1472,2011-11-04,20.57999992370605,20.239999771118164,20.239999771118164,20.299999237060547,134000,20.299999237060547
1773,2013-01-18,25.01000022888184,24.520000457763672,24.989999771118164,24.6299991607666,149100,24.6299991607666
2521,2016-01-08,38.470001220703125,37.59999847412109,37.77000045776367,37.66999816894531,236500,37.66999816894531
3437,2019-08-29,78.55999755859375,77.69999694824219,77.69999694824219,78.47000122070312,135100,78.47000122070312
1671,2012-08-21,25.530000686645508,24.56999969482422,24.56999969482422,25.34000015258789,166200,25.34000015258789
732,2008-11-28,7.46999979019165,7.28000020980835,7.309999942779541,7.46999979019165,82900,7.46999979019165
2530,2016-01-22,38.83000183105469,38.380001068115234,38.52000045776367,38.75,306500,38.75
2994,2017-11-22,54.130001068115234,53.72999954223633,53.75,53.880001068115234,153000,53.880001068115234
3413,2019-07-26,80.43000030517578,79.58999633789062,79.58999633789062,80.30000305175781,122400,80.30000305175781
3346,2019-04-22,71.25,70.37999725341797,70.48999786376953,71.01000213623047,81600,71.01000213623047
727,2008-11-20,7.420000076293945,6.880000114440918,7.179999828338623,6.880000114440918,208800,6.880000114440918
2504,2015-12-14,41.2400016784668,40.709999084472656,40.86000061035156,41.08000183105469,179300,41.08000183105469
2087,2014-04-21,33.18000030517578,32.709999084472656,32.93000030517578,33.09000015258789,199700,33.09000015258789
731,2008-11-26,7.409999847412109,7.260000228881836,7.329999923706055,7.369999885559082,211000,7.369999885559082
1049,2010-03-05,15.050000190734863,14.729999542236328,15.020000457763672,14.760000228881836,171000,14.760000228881836
494,2007-12-19,11.5600004196167,11.270000457763672,11.300000190734863,11.460000038146973,109500,11.460000038146973
2620,2016-06-01,47.08000183105469,45.9900016784668,46.709999084472656,46.68000030517578,135000,46.68000030517578
1384,2011-07-01,25.6299991607666,24.399999618530277,24.6299991607666,25.56999969482422,370000,25.56999969482422
3649,2020-07-02,64.0999984741211,63.119998931884766,63.84000015258789,63.68999862670898,209600,63.68999862670898
2364,2015-05-27,42.61000061035156,42.29999923706055,42.52000045776367,42.34000015258789,156300,42.34000015258789
3725,2020-10-20,68.69000244140625,67.56999969482422,68.4000015258789,67.61000061035156,89700,67.61000061035156
3073,2018-03-20,58.43000030517578,57.9900016784668,58.130001068115234,58.20000076293945,280500,58.20000076293945
3728,2020-10-23,66.5199966430664,65.75,66.13999938964844,66.48999786376953,78500,66.48999786376953
2679,2016-08-24,49.4900016784668,48.68999862670898,49.20000076293945,48.84000015258789,77800,48.84000015258789
592,2008-05-12,11.0600004196167,10.779999732971191,10.850000381469728,11.0600004196167,137600,11.0600004196167
2033,2014-01-31,30.670000076293945,29.690000534057617,30.040000915527344,30.63999938964844,657900,30.63999938964844
1379,2011-06-24,22.670000076293945,22.270000457763672,22.559999465942383,22.32999992370605,169900,22.32999992370605
39,2006-03-01,7.610000133514404,7.46999979019165,7.46999979019165,7.559999942779541,72100,7.559999942779541
1078,2010-04-16,15.050000190734863,14.81999969482422,14.84000015258789,14.90999984741211,138400,14.90999984741211
1596,2012-05-04,22.299999237060547,21.899999618530277,22.06999969482422,21.959999084472656,144300,21.959999084472656
2760,2016-12-19,48.060001373291016,47.13999938964844,47.290000915527344,47.619998931884766,174500,47.619998931884766
1028,2010-02-03,13.90999984741211,13.760000228881836,13.890000343322754,13.81999969482422,104500,13.81999969482422
2542,2016-02-09,41.70000076293945,39.77999877929688,39.86000061035156,41.209999084472656,494100,41.209999084472656
2401,2015-07-20,40.83000183105469,40.220001220703125,40.31999969482422,40.31999969482422,247900,40.31999969482422
229,2006-11-29,6.900000095367432,6.840000152587891,6.869999885559082,6.880000114440918,56700,6.880000114440918
2811,2017-03-06,46.470001220703125,45.900001525878906,46.27999877929688,46.40999984741211,207200,46.40999984741211
3410,2019-07-23,79.75,78.62000274658203,79.45999908447266,79.13999938964844,110900,79.13999938964844
809,2009-03-23,7.920000076293945,7.550000190734863,7.559999942779541,7.889999866485596,140600,7.889999866485596
898,2009-07-29,9.770000457763672,9.34000015258789,9.399999618530272,9.739999771118164,198600,9.739999771118164
2246,2014-12-04,37.2400016784668,35.84000015258789,36.88999938964844,36.040000915527344,187200,36.040000915527344
3098,2018-04-25,57.709999084472656,57.15999984741211,57.45000076293945,57.540000915527344,130300,57.540000915527344
3323,2019-03-19,68.37000274658203,67.30999755859375,68.19000244140625,67.4000015258789,192600,67.4000015258789
2264,2014-12-31,38.81999969482422,38.060001373291016,38.59999847412109,38.15999984741211,127900,38.15999984741211
1086,2010-04-28,14.770000457763672,14.40999984741211,14.609999656677246,14.710000038146973,241600,14.710000038146973
2720,2016-10-21,46.95000076293945,46.540000915527344,46.95000076293945,46.810001373291016,184100,46.810001373291016
861,2009-06-05,9.300000190734863,9.109999656677246,9.300000190734863,9.149999618530272,123800,9.149999618530272
3690,2020-08-31,70.87999725341797,69.44999694824219,70.55000305175781,70.19000244140625,206700,70.19000244140625
1120,2010-06-16,16.399999618530273,16.040000915527344,16.049999237060547,16.25,241900,16.25
660,2008-08-18,10.81999969482422,10.470000267028809,10.81999969482422,10.520000457763672,86400,10.520000457763672
2426,2015-08-24,34.529998779296875,31.989999771118164,32.66999816894531,34.529998779296875,471400,34.529998779296875
249,2006-12-28,6.96999979019165,6.880000114440918,6.900000095367432,6.889999866485596,69500,6.889999866485596
1021,2010-01-25,14.380000114440918,13.899999618530272,13.949999809265137,14.079999923706056,170000,14.079999923706056
1940,2013-09-18,35.43000030517578,34.599998474121094,35.2400016784668,35.349998474121094,405000,35.349998474121094
3225,2018-10-24,62.220001220703125,59.790000915527344,61.52000045776367,59.86000061035156,453400,59.86000061035156
3457,2019-09-27,79.08000183105469,78.11000061035156,78.72000122070312,78.41999816894531,177800,78.41999816894531
2089,2014-04-23,33.68000030517578,33.099998474121094,33.209999084472656,33.5,182400,33.5
1567,2012-03-23,21.790000915527344,21.549999237060547,21.649999618530277,21.790000915527344,49900,21.790000915527344
226,2006-11-24,6.840000152587891,6.769999980926514,6.78000020980835,6.78000020980835,12400,6.78000020980835
1807,2013-03-11,26.36000061035156,25.82999992370605,25.82999992370605,26.290000915527344,81400,26.290000915527344
3640,2020-06-19,65.5999984741211,63.619998931884766,65.0199966430664,63.720001220703125,242200,63.720001220703125
240,2006-12-14,7.070000171661377,6.849999904632568,6.849999904632568,6.960000038146973,55000,6.960000038146973
414,2007-08-27,10.5,10.260000228881836,10.399999618530272,10.380000114440918,134800,10.380000114440918
1299,2011-03-02,20.149999618530277,19.850000381469727,19.850000381469727,19.950000762939453,150700,19.950000762939453
1426,2011-08-31,20.530000686645508,20.100000381469727,20.100000381469727,20.299999237060547,192000,20.299999237060547
3613,2020-05-12,64.19999694824219,62.22999954223633,64.0199966430664,62.290000915527344,424100,62.290000915527344
3272,2019-01-03,60.720001220703125,59.560001373291016,60.58000183105469,59.560001373291016,209800,59.560001373291016
1413,2011-08-12,19.96999931335449,19.65999984741211,19.780000686645508,19.90999984741211,350700,19.90999984741211
3417,2019-08-01,78.75,76.69999694824219,77.02999877929688,77.18000030517578,250400,77.18000030517578
370,2007-06-25,11.0600004196167,10.739999771118164,10.899999618530272,10.8100004196167,363100,10.8100004196167
685,2008-09-23,9.739999771118164,9.34000015258789,9.4399995803833,9.489999771118164,124600,9.489999771118164
1275,2011-01-26,20.0,19.239999771118164,19.239999771118164,19.739999771118164,529800,19.739999771118164
1305,2011-03-10,19.46999931335449,19.020000457763672,19.43000030517578,19.309999465942383,193400,19.309999465942383
223,2006-11-20,6.820000171661377,6.679999828338623,6.760000228881836,6.769999980926514,37100,6.769999980926514
1103,2010-05-21,15.56999969482422,14.789999961853027,14.81999969482422,15.369999885559082,285200,15.369999885559082
2006,2013-12-20,36.09999847412109,35.25,35.459999084472656,35.310001373291016,282200,35.310001373291016
719,2008-11-10,8.350000381469727,7.690000057220459,8.239999771118164,7.949999809265137,148600,7.949999809265137
1915,2013-08-13,35.04999923706055,34.290000915527344,34.369998931884766,34.9900016784668,133900,34.9900016784668
3198,2018-09-17,66.16000366210938,65.16000366210938,65.29000091552734,65.22000122070312,118400,65.22000122070312
3418,2019-08-02,76.77999877929688,75.04000091552734,76.77999877929688,76.12999725341797,212700,76.12999725341797
866,2009-06-12,9.520000457763672,9.15999984741211,9.31999969482422,9.369999885559082,195700,9.369999885559082
64,2006-04-05,7.239999771118164,7.119999885559082,7.179999828338623,7.210000038146973,81800,7.210000038146973
1572,2012-03-30,22.43000030517578,21.799999237060547,21.920000076293945,22.290000915527344,191400,22.290000915527344
2560,2016-03-07,43.0,42.20000076293945,42.20000076293945,42.459999084472656,224500,42.459999084472656
1463,2011-10-24,20.3700008392334,19.270000457763672,19.270000457763672,20.309999465942383,334600,20.309999465942383
419,2007-09-04,11.390000343322754,10.920000076293944,11.149999618530272,11.09000015258789,277600,11.09000015258789
1655,2012-07-30,24.15999984741211,23.81999969482422,23.84000015258789,23.88999938964844,82700,23.88999938964844
2727,2016-11-01,47.9900016784668,47.209999084472656,47.540000915527344,47.54999923706055,116800,47.54999923706055
2688,2016-09-07,50.400001525878906,49.7599983215332,50.06999969482422,49.93999862670898,85900,49.93999862670898
334,2007-05-03,10.029999732971191,9.869999885559082,9.949999809265137,9.90999984741211,168200,9.90999984741211
2269,2015-01-08,38.02999877929688,37.34999847412109,37.34999847412109,37.88999938964844,212900,37.88999938964844
