,Date,High,Low,Open,Close,Volume,Adj Close
402,2016-08-08,55.44100189208984,54.06499862670898,55.09000015258789,54.29999923706055,2269900.0,54.29999923706055
159,2015-08-20,55.35499954223633,52.22999954223633,54.61000061035156,52.36000061035156,2399500.0,52.36000061035156
54,2015-03-23,84.19000244140625,81.06999969482422,81.1500015258789,84.08999633789062,2000600.0,84.08999633789062
199,2015-10-16,48.43999862670898,46.52999877929688,48.43999862670898,47.31999969482422,961500.0,47.31999969482422
457,2016-10-25,57.43000030517578,56.150001525878906,57.18000030517578,56.33000183105469,988800.0,56.33000183105469
1392,2020-07-15,113.5500030517578,111.0500030517578,113.3000030517578,112.83999633789062,716100.0,112.83999633789062
219,2015-11-13,52.02999877929688,50.27999877929688,50.47999954223633,51.0,1667900.0,51.0
338,2016-05-06,46.82799911499024,45.02000045776367,46.650001525878906,46.11000061035156,1750400.0,46.11000061035156
434,2016-09-22,56.970001220703125,56.18999862670898,56.369998931884766,56.52000045776367,928000.0,56.52000045776367
673,2017-09-05,73.98999786376953,72.23999786376953,72.93000030517578,73.37999725341797,869800.0,73.37999725341797
886,2018-07-11,82.5999984741211,80.19999694824219,82.55999755859375,80.26000213623047,665100.0,80.26000213623047
859,2018-06-01,82.0,80.30000305175781,80.62999725341797,81.80999755859375,1218500.0,81.80999755859375
1158,2019-08-09,71.33000183105469,69.25,71.33000183105469,69.48999786376953,1458900.0,69.48999786376953
1305,2020-03-11,95.87999725341795,88.66000366210938,93.9499969482422,89.2699966430664,2605000.0,89.2699966430664
282,2016-02-17,44.720001220703125,41.040000915527344,41.22999954223633,41.59000015258789,4120000.0,41.59000015258789
531,2017-02-10,66.41999816894531,65.58000183105469,66.31999969482422,66.2699966430664,1003300.0,66.2699966430664
994,2018-12-13,61.7599983215332,60.369998931884766,61.25,60.77000045776367,1065000.0,60.77000045776367
725,2017-11-16,78.16000366210938,76.98999786376953,77.05000305175781,77.91000366210938,872600.0,77.91000366210938
491,2016-12-13,55.2599983215332,54.47999954223633,54.91999816894531,54.77999877929688,965400.0,54.77999877929688
561,2017-03-27,68.41999816894531,66.16999816894531,66.95999908447266,68.37000274658203,1069800.0,68.37000274658203
1404,2020-07-31,130.86000061035156,124.88999938964844,130.0,128.14999389648438,2097100.0,128.14999389648438
1151,2019-07-31,75.83999633789062,73.0999984741211,75.83999633789062,73.29000091552734,1722800.0,73.29000091552734
1123,2019-06-20,66.81999969482422,64.75,66.81999969482422,64.83999633789062,1472100.0,64.83999633789062
1014,2019-01-14,62.79999923706055,61.04999923706055,62.79999923706055,61.18000030517578,1259500.0,61.18000030517578
49,2015-03-16,76.75,74.0,74.20999908447266,76.33000183105469,1822400.0,76.33000183105469
933,2018-09-17,75.98999786376953,73.79000091552734,75.37999725341797,73.97000122070312,1090800.0,73.97000122070312
1252,2019-12-23,117.76000213623048,116.44000244140624,117.08999633789062,116.94000244140624,968200.0,116.94000244140624
625,2017-06-27,66.33999633789062,64.0999984741211,66.08000183105469,64.48999786376953,2499400.0,64.48999786376953
1121,2019-06-18,65.37000274658203,62.04999923706055,62.43000030517578,65.08999633789062,1380700.0,65.08999633789062
1405,2020-08-03,134.39999389648438,129.02000427246094,129.02000427246094,133.3249969482422,2254000.0,133.3249969482422
367,2016-06-17,54.83000183105469,53.54999923706055,54.75,54.5,1507100.0,54.5
1457,2020-10-15,136.24000549316406,131.11000061035156,132.41000366210938,135.9600067138672,944500.0,135.9600067138672
1029,2019-02-05,66.36000061035156,65.51000213623047,66.0199966430664,66.04000091552734,840600.0,66.04000091552734
15,2015-01-26,74.0,72.30000305175781,72.4000015258789,73.1500015258789,1571800.0,73.1500015258789
1187,2019-09-20,76.66000366210938,75.4000015258789,75.79000091552734,75.9800033569336,2006900.0,75.9800033569336
1172,2019-08-29,72.27999877929688,70.76000213623047,70.76000213623047,71.51000213623047,1367900.0,71.51000213623047
1141,2019-07-17,71.0,69.83000183105469,70.87000274658203,70.5199966430664,1042700.0,70.5199966430664
292,2016-03-02,48.290000915527344,46.650001525878906,46.65999984741211,47.650001525878906,1825900.0,47.650001525878906
789,2018-02-21,80.83999633789062,79.72000122070312,80.37999725341797,79.94999694824219,1735700.0,79.94999694824219
794,2018-02-28,81.93000030517578,80.1500015258789,81.25,80.70999908447266,989300.0,80.70999908447266
658,2017-08-14,71.61000061035156,69.5,69.54000091552734,71.41999816894531,1537900.0,71.41999816894531
914,2018-08-20,81.86000061035156,78.12000274658203,81.70999908447266,78.18000030517578,1706600.0,78.18000030517578
1382,2020-06-30,111.02999877929688,107.18000030517578,107.91999816894533,110.52999877929688,1213800.0,110.52999877929688
1101,2019-05-20,62.880001068115234,60.70000076293945,61.54999923706055,61.27000045776367,3119300.0,61.27000045776367
1364,2020-06-04,114.2750015258789,112.2699966430664,112.81999969482422,113.4000015258789,1525300.0,113.4000015258789
676,2017-09-08,73.4000015258789,71.44000244140625,73.29000091552734,71.61000061035156,707000.0,71.61000061035156
1269,2020-01-17,115.56999969482422,113.58999633789062,114.58999633789062,114.73999786376952,1376300.0,114.73999786376952
1312,2020-03-20,78.52999877929688,70.6500015258789,75.37000274658203,70.8499984741211,1744900.0,70.8499984741211
1113,2019-06-06,63.84000015258789,62.060001373291016,62.220001220703125,63.45000076293945,1022100.0,63.45000076293945
610,2017-06-06,78.20999908447266,76.33999633789062,77.08999633789062,77.5,1070900.0,77.5
588,2017-05-04,69.9800033569336,66.44999694824219,66.87000274658203,67.0199966430664,4479900.0,67.0199966430664
1107,2019-05-29,62.58000183105469,60.150001525878906,60.16999816894531,62.08000183105469,1566000.0,62.08000183105469
1283,2020-02-07,108.51000213623048,104.86000061035156,108.26000213623048,105.1500015258789,2422400.0,105.1500015258789
836,2018-04-30,68.44000244140625,66.30000305175781,67.33999633789062,67.4000015258789,2140100.0,67.4000015258789
148,2015-08-05,56.83000183105469,54.25,55.15999984741211,54.83000183105469,4186000.0,54.83000183105469
132,2015-07-14,78.5199966430664,76.93000030517578,77.13999938964844,77.95999908447266,1047500.0,77.95999908447266
1397,2020-07-22,118.61000061035156,116.12899780273438,117.1999969482422,118.43000030517578,1126700.0,118.43000030517578
115,2015-06-18,85.45999908447266,83.62300109863281,84.62999725341797,84.6500015258789,2013000.0,84.6500015258789
293,2016-03-03,49.130001068115234,47.22999954223633,47.72999954223633,49.11000061035156,1878200.0,49.11000061035156
134,2015-07-16,80.5199966430664,77.69999694824219,78.06999969482422,80.23999786376953,1501000.0,80.23999786376953
706,2017-10-20,70.55000305175781,69.72000122070312,70.12999725341797,69.91999816894531,779600.0,69.91999816894531
242,2015-12-17,54.09000015258789,52.108001708984375,53.470001220703125,52.75,869700.0,52.75
1292,2020-02-21,101.1999969482422,97.75,100.8000030517578,98.19000244140624,1834200.0,98.19000244140624
623,2017-06-23,70.79000091552734,69.79000091552734,70.70999908447266,69.94000244140625,2683700.0,69.94000244140625
342,2016-05-12,46.540000915527344,44.52000045776367,46.18999862670898,45.18000030517578,1682800.0,45.18000030517578
953,2018-10-15,73.0999984741211,71.80999755859375,72.01000213623047,72.62999725341797,695400.0,72.62999725341797
104,2015-06-03,81.90699768066406,80.9000015258789,81.3499984741211,81.55000305175781,2263400.0,81.55000305175781
9,2015-01-15,64.94000244140625,63.59999847412109,64.2300033569336,64.38999938964844,1246800.0,64.38999938964844
781,2018-02-08,80.62000274658203,76.80999755859375,78.08999633789062,76.8499984741211,2670100.0,76.8499984741211
33,2015-02-20,65.7699966430664,64.04000091552734,65.56999969482422,65.16999816894531,1462900.0,65.16999816894531
84,2015-05-05,69.22200012207031,66.0199966430664,68.51000213623047,67.06999969482422,1532600.0,67.06999969482422
591,2017-05-09,66.88999938964844,65.6500015258789,65.80999755859375,66.16000366210938,1797700.0,66.16000366210938
874,2018-06-22,82.94000244140625,81.45999908447266,82.83000183105469,82.05000305175781,1599600.0,82.05000305175781
1124,2019-06-21,64.58999633789062,63.560001373291016,64.52999877929688,63.88999938964844,2202800.0,63.88999938964844
1447,2020-10-01,135.2100067138672,131.36700439453125,132.0850067138672,135.08999633789062,1627400.0,135.08999633789062
1019,2019-01-22,62.720001220703125,61.27000045776367,62.4900016784668,61.93999862670898,737900.0,61.93999862670898
971,2018-11-08,71.19000244140625,69.36000061035156,69.9000015258789,70.7300033569336,1246700.0,70.7300033569336
613,2017-06-09,78.98999786376953,73.38999938964844,77.77999877929688,75.2699966430664,2088000.0,75.2699966430664
436,2016-09-26,54.68999862670898,53.54999923706055,54.43999862670898,53.9900016784668,1286100.0,53.9900016784668
117,2015-06-22,88.3499984741211,85.86000061035156,86.2699966430664,87.80999755859375,2663900.0,87.80999755859375
351,2016-05-25,51.45000076293945,50.2400016784668,50.970001220703125,50.650001525878906,963800.0,50.650001525878906
20,2015-02-02,74.0,66.87999725341797,73.08000183105469,68.72000122070312,3348300.0,68.72000122070312
813,2018-03-27,73.56999969482422,69.63500213623047,73.48999786376953,70.2300033569336,1855900.0,70.2300033569336
982,2018-11-26,66.05000305175781,64.61299896240234,65.26000213623047,65.47000122070312,1092900.0,65.47000122070312
202,2015-10-21,48.900001525878906,47.84000015258789,48.47999954223633,48.5,1377000.0,48.5
90,2015-05-13,76.0999984741211,74.33000183105469,75.3499984741211,74.95999908447266,804100.0,74.95999908447266
783,2018-02-12,79.94999694824219,77.94000244140625,78.33999633789062,79.16999816894531,1615200.0,79.16999816894531
31,2015-02-18,70.0,67.30999755859375,69.1500015258789,67.54000091552734,1056700.0,67.54000091552734
437,2016-09-27,54.73099899291992,53.29999923706055,53.84000015258789,54.59999847412109,926600.0,54.59999847412109
496,2016-12-20,55.720001220703125,54.0099983215332,55.70000076293945,54.7400016784668,958100.0,54.7400016784668
279,2016-02-11,34.900001525878906,33.29999923706055,34.540000915527344,34.529998779296875,1564400.0,34.529998779296875
724,2017-11-15,78.37000274658203,76.33000183105469,78.26000213623047,76.68000030517578,1128600.0,76.68000030517578
427,2016-09-13,54.56999969482422,53.33000183105469,54.0099983215332,53.91999816894531,1641700.0,53.91999816894531
119,2015-06-24,85.87999725341797,84.55999755859375,85.12999725341797,84.58999633789062,1488600.0,84.58999633789062
1171,2019-08-28,70.0,68.69999694824219,69.87999725341797,69.56999969482422,1707200.0,69.56999969482422
800,2018-03-08,84.29000091552734,82.69999694824219,83.5,84.2300033569336,1383400.0,84.2300033569336
672,2017-09-01,74.2300033569336,73.06999969482422,73.38999938964844,73.26000213623047,703000.0,73.26000213623047
1034,2019-02-12,65.73500061035156,64.80999755859375,65.16999816894531,65.18000030517578,1595400.0,65.18000030517578
515,2017-01-19,59.79999923706055,58.11000061035156,59.18999862670898,58.310001373291016,2206600.0,58.310001373291016
1186,2019-09-19,76.79000091552734,75.11000061035156,76.5,75.19000244140625,870000.0,75.19000244140625
603,2017-05-25,79.32599639892578,77.8499984741211,78.6500015258789,78.83000183105469,1907900.0,78.83000183105469
489,2016-12-09,59.119998931884766,56.09999847412109,58.400001525878906,56.47999954223633,1443000.0,56.47999954223633
1010,2019-01-08,60.02999877929688,58.900001525878906,60.02999877929688,59.369998931884766,1505200.0,59.369998931884766
964,2018-10-30,71.16999816894531,68.93000030517578,69.41000366210938,70.94999694824219,1699300.0,70.94999694824219
912,2018-08-16,82.5999984741211,81.44999694824219,82.5999984741211,82.16000366210938,1065400.0,82.16000366210938
854,2018-05-24,81.94000244140625,80.5,81.31999969482422,81.2300033569336,1370100.0,81.2300033569336
663,2017-08-21,69.9800033569336,68.5199966430664,69.62000274658203,69.33000183105469,828100.0,69.33000183105469
1100,2019-05-17,66.62200164794922,63.400001525878906,66.26000213623047,63.93000030517578,3317300.0,63.93000030517578
1032,2019-02-08,65.08499908447266,59.560001373291016,60.810001373291016,64.51000213623047,3754400.0,64.51000213623047
901,2018-08-01,83.30000305175781,81.37000274658203,82.66000366210938,82.18000030517578,2660400.0,82.18000030517578
679,2017-09-13,73.23999786376953,72.30999755859375,72.9000015258789,73.01000213623047,522600.0,73.01000213623047
66,2015-04-09,74.9000015258789,71.22000122070312,72.70999908447266,74.62999725341797,1385100.0,74.62999725341797
852,2018-05-22,82.29000091552734,80.62999725341797,81.56999969482422,80.77999877929688,1061200.0,80.77999877929688
709,2017-10-25,73.38999938964844,71.30999755859375,71.80000305175781,71.77999877929688,1460300.0,71.77999877929688
825,2018-04-13,72.9000015258789,71.62000274658203,72.9000015258789,72.55000305175781,829500.0,72.55000305175781
644,2017-07-25,69.7300033569336,68.40699768066406,69.19999694824219,69.29499816894531,1076100.0,69.29499816894531
208,2015-10-29,45.16999816894531,43.4900016784668,43.900001525878906,43.810001373291016,1587800.0,43.810001373291016
1432,2020-09-10,126.45999908447266,120.5,124.0500030517578,121.45999908447266,1842600.0,121.45999908447266
1248,2019-12-17,115.9499969482422,114.29000091552734,115.63999938964844,114.3499984741211,2004900.0,114.3499984741211
902,2018-08-02,84.91000366210938,79.0,79.0,84.41000366210938,2535600.0,84.41000366210938
41,2015-03-04,73.25,70.11000061035156,70.2300033569336,72.0199966430664,1396500.0,72.0199966430664
