,Date,High,Low,Open,Close,Volume,Adj Close
2133,2014-06-25,47.0,46.56999969482422,46.72999954223633,46.91999816894531,2193500.0,40.82111740112305
379,2007-07-09,28.21999931335449,27.84000015258789,27.989999771118164,27.8700008392334,8127800.0,20.43745803833008
234,2006-12-06,27.26000022888184,26.25,26.440000534057617,26.979999542236328,10035200.0,19.63372039794922
3135,2018-06-18,69.9800033569336,68.77999877929688,69.48999786376953,69.75,2737400.0,67.13716125488281
1218,2010-11-03,27.489999771118164,26.8799991607666,27.489999771118164,27.239999771118164,8300000.0,21.6970272064209
1281,2011-02-03,33.0,32.529998779296875,32.86000061035156,32.810001373291016,3538800.0,26.285266876220703
1703,2012-10-05,34.52000045776367,33.97999954223633,34.13999938964844,34.060001373291016,1829800.0,28.418901443481445
3017,2017-12-27,68.30999755859375,67.72000122070312,67.73999786376953,67.91000366210938,1566400.0,64.68618774414062
2116,2014-06-02,46.84000015258789,45.86000061035156,46.47999954223633,46.369998931884766,2281200.0,40.34260559082031
2108,2014-05-20,46.380001068115234,45.56999969482422,45.81999969482422,45.77999877929688,2439600.0,39.82929992675781
1252,2010-12-22,28.770000457763672,26.600000381469727,27.100000381469727,28.6299991607666,25817700.0,22.936521530151367
482,2007-12-03,22.149999618530277,21.86000061035156,22.0,21.979999542236328,9175000.0,16.277782440185547
608,2008-06-04,28.13999938964844,26.989999771118164,26.989999771118164,27.86000061035156,9579600.0,20.852388381958008
1330,2011-04-14,31.229999542236328,30.790000915527344,30.8700008392334,31.11000061035156,3356800.0,25.042516708374023
965,2009-11-02,21.850000381469727,21.290000915527344,21.63999938964844,21.75,6766600.0,16.994354248046875
394,2007-07-30,25.56999969482422,25.0,25.059999465942383,25.479999542236328,6445900.0,18.68483543395996
3557,2020-02-21,89.41000366210938,87.19999694824219,89.13999938964844,87.72000122070312,2353500.0,86.7706298828125
256,2007-01-10,24.43000030517578,23.770000457763672,23.790000915527344,24.3700008392334,5574200.0,17.734378814697266
2032,2014-01-30,46.970001220703125,46.290000915527344,46.880001068115234,46.77999877929688,6958600.0,40.221641540527344
2171,2014-08-19,42.540000915527344,41.88999938964844,41.93000030517578,42.5,3486600.0,37.2368049621582
2987,2017-11-13,72.61000061035156,71.30999755859375,71.6500015258789,72.33000183105469,1442900.0,68.5629653930664
1513,2012-01-05,32.41999816894531,31.8700008392334,32.06999969482422,32.380001068115234,2691500.0,26.524133682250977
1362,2011-06-01,35.689998626708984,34.65999984741211,35.66999816894531,34.66999816894531,3956800.0,28.056472778320312
2978,2017-10-31,73.9000015258789,73.01000213623047,73.08999633789062,73.69000244140625,1630200.0,69.8521499633789
2328,2015-04-06,42.38999938964844,41.5,41.68999862670898,41.9900016784668,3107000.0,37.31186294555664
3563,2020-03-02,84.70999908447266,81.83999633789062,83.45999908447266,84.61000061035156,4361300.0,83.69429016113281
1759,2012-12-28,35.81999969482422,35.290000915527344,35.529998779296875,35.310001373291016,1683700.0,29.6584587097168
2485,2015-11-16,47.130001068115234,46.52999877929688,46.68000030517578,47.09000015258789,1762500.0,42.7307243347168
3645,2020-06-26,92.58000183105467,90.41000366210938,91.93000030517578,91.0199966430664,3279000.0,90.43241119384766
2881,2017-06-14,65.38999938964844,64.41000366210938,65.16999816894531,64.87999725341797,2761400.0,61.16374588012695
562,2008-03-31,23.82999992370605,23.09000015258789,23.229999542236328,23.75,7084300.0,17.67953109741211
3736,2020-11-04,129.14999389648438,124.55999755859376,126.43000030517578,128.25999450683594,8513300.0,127.89659118652344
3419,2019-08-05,108.4499969482422,106.13999938964844,106.9800033569336,107.01000213623048,4108300.0,104.62541198730467
109,2006-06-09,25.8799991607666,24.959999084472656,25.309999465942383,24.959999084472656,13832300.0,18.02121353149414
1800,2013-02-28,37.7400016784668,37.20000076293945,37.40999984741211,37.27000045776367,3151600.0,31.491186141967773
3311,2019-03-01,127.6999969482422,125.06999969482422,126.66000366210938,126.63999938964844,4202000.0,123.4132080078125
76,2006-04-24,26.670000076293945,25.8799991607666,26.57999992370605,26.020000457763672,7405300.0,18.7285213470459
512,2008-01-16,19.950000762939453,18.8700008392334,19.01000022888184,19.61000061035156,9723600.0,14.522627830505373
1502,2011-12-19,31.40999984741211,30.559999465942383,30.799999237060547,30.61000061035156,5278400.0,25.07423210144043
3070,2018-03-15,76.77999877929688,75.23999786376953,76.26000213623047,75.83000183105469,1478500.0,72.60969543457031
1748,2012-12-12,35.970001220703125,35.59000015258789,35.779998779296875,35.689998626708984,1808800.0,29.97763442993164
1633,2012-06-27,32.59000015258789,31.940000534057617,31.950000762939453,32.290000915527344,2604600.0,26.764368057250977
1059,2010-03-19,27.209999084472656,26.270000457763672,27.170000076293945,26.600000381469727,8786400.0,20.925647735595703
859,2009-06-03,21.020000457763672,20.549999237060547,20.75,20.989999771118164,6428900.0,16.174802780151367
2706,2016-10-03,54.84000015258789,53.81999969482422,54.310001373291016,53.93000030517578,2073800.0,49.95148468017578
991,2009-12-09,24.01000022888184,23.450000762939453,23.770000457763672,24.0,7539500.0,18.752389907836918
2696,2016-09-19,53.91999816894531,53.27999877929688,53.52999877929688,53.4900016784668,1528900.0,49.5439453125
3359,2019-05-09,117.75,114.5999984741211,115.9800033569336,116.6999969482422,3565400.0,113.72647857666016
1596,2012-05-04,34.68000030517578,34.029998779296875,34.47999954223633,34.060001373291016,3521900.0,28.044628143310547
1983,2013-11-18,44.08000183105469,43.59999847412109,43.84000015258789,43.77000045776367,2359500.0,37.63364791870117
2382,2015-06-22,46.77999877929688,46.06999969482422,46.68000030517578,46.54999923706055,3355100.0,41.6559944152832
55,2006-03-23,26.040000915527344,25.46999931335449,25.649999618530277,25.46999931335449,5536000.0,18.332643508911133
2544,2016-02-11,47.61000061035156,45.84999847412109,46.060001373291016,47.25,3263000.0,42.87591552734375
1751,2012-12-17,35.599998474121094,35.16999816894531,35.43000030517578,35.47999954223633,2738100.0,29.801244735717773
2460,2015-10-12,44.970001220703125,44.58000183105469,44.900001525878906,44.68999862670898,2462100.0,40.28962707519531
3327,2019-03-25,126.25,122.4499969482422,126.16999816894533,124.12999725341795,3914600.0,120.96717071533205
1891,2013-07-10,41.22999954223633,40.06999969482422,40.06999969482422,41.15999984741211,3309200.0,35.004981994628906
1742,2012-12-04,34.54999923706055,34.119998931884766,34.38999938964844,34.34000015258789,1706600.0,28.843700408935547
3342,2019-04-15,135.3800048828125,133.4499969482422,134.41000366210938,134.05999755859375,2771500.0,130.64413452148438
922,2009-09-01,22.63999938964844,21.59000015258789,22.11000061035156,21.649999618530277,6312600.0,16.791778564453125
1694,2012-09-24,34.86000061035156,34.33000183105469,34.70000076293945,34.36000061035156,2230200.0,28.669204711914062
3137,2018-06-20,69.31999969482422,68.54000091552734,68.87999725341797,68.63999938964844,1415900.0,66.0687255859375
2679,2016-08-24,54.20000076293945,53.79999923706055,54.0,53.97999954223633,2062500.0,49.9977912902832
613,2008-06-11,26.899999618530277,26.040000915527344,26.799999237060547,26.049999237060547,7044600.0,19.497657775878903
2242,2014-11-28,45.66999816894531,44.93999862670898,45.59999847412109,45.43999862670898,1423100.0,40.07398986816406
637,2008-07-16,25.6299991607666,24.209999084472656,24.21999931335449,25.209999084472656,15442100.0,18.86894989013672
395,2007-07-31,25.739999771118164,24.989999771118164,25.59000015258789,25.0,7373100.0,18.332847595214844
2879,2017-06-12,65.11000061035156,63.209999084472656,64.81999969482422,64.2300033569336,5548700.0,60.55097961425781
338,2007-05-09,30.18000030517578,29.450000762939453,29.61000061035156,30.09000015258789,4797900.0,22.065418243408203
631,2008-07-08,24.209999084472656,23.5,23.84000015258789,23.88999938964844,8108200.0,17.88096809387207
3277,2019-01-10,90.83999633789062,88.13999938964844,88.27999877929688,90.37000274658205,2291500.0,87.7796859741211
1901,2013-07-24,46.38999938964844,45.220001220703125,46.22999954223633,45.5099983215332,3813200.0,38.70448303222656
1244,2010-12-10,28.780000686645508,28.5,28.61000061035156,28.649999618530277,4443200.0,22.952539443969727
2809,2017-03-02,59.84000015258789,59.09000015258789,59.5,59.34999847412109,1933800.0,55.64727020263672
2513,2015-12-28,47.810001373291016,47.27000045776367,47.68000030517578,47.79999923706055,899900.0,43.37499237060547
2452,2015-09-30,42.43999862670898,41.060001373291016,41.38999938964844,42.400001525878906,2655300.0,38.2251091003418
1597,2012-05-07,34.2400016784668,33.779998779296875,33.84000015258789,33.91999816894531,2450800.0,27.929349899291992
2640,2016-06-29,45.79999923706055,44.77000045776367,45.0,45.470001220703125,2492900.0,41.84609603881836
1385,2011-07-05,37.150001525878906,36.52999877929688,37.06999969482422,36.630001068115234,3171400.0,29.642593383789062
1992,2013-12-02,44.5099983215332,44.06999969482422,44.25,44.27999877929688,2319000.0,38.07213973999024
1389,2011-07-11,36.400001525878906,35.52000045776367,35.7599983215332,35.65999984741211,3293900.0,28.857629776000977
1040,2010-02-22,25.790000915527344,25.36000061035156,25.790000915527344,25.5,5627100.0,20.060302734375
2705,2016-09-30,55.4900016784668,53.65999984741211,53.65999984741211,54.34000015258789,5662100.0,50.33123779296875
1351,2011-05-16,35.939998626708984,35.18000030517578,35.58000183105469,35.369998931884766,3308600.0,28.62295150756836
1707,2012-10-11,33.13999938964844,32.650001525878906,32.9900016784668,32.790000915527344,1904000.0,27.359235763549805
1311,2011-03-18,32.13999938964844,31.479999542236328,31.989999771118164,31.770000457763672,7147600.0,25.573789596557617
3193,2018-09-10,77.97000122070312,76.48999786376953,77.77999877929688,76.94000244140625,1949600.0,74.42423248291016
2979,2017-11-01,74.11000061035156,72.48999786376953,74.05999755859375,73.04000091552734,1624200.0,69.23601531982422
2388,2015-06-30,44.560001373291016,43.869998931884766,44.43000030517578,44.15999984741211,3162100.0,39.51726150512695
2936,2017-08-31,66.4800033569336,65.58999633789062,66.4800033569336,66.05999755859375,1543100.0,62.61952972412109
2716,2016-10-17,50.18000030517578,49.52999877929688,49.90999984741211,49.70000076293945,1901500.0,46.03354644775391
3544,2020-02-03,85.25,83.66999816894531,84.69999694824219,85.05000305175781,4640600.0,83.7659683227539
2045,2014-02-19,51.060001373291016,50.18000030517578,50.18000030517578,50.869998931884766,4765300.0,43.98248291015625
2841,2017-04-18,56.59000015258789,55.59000015258789,55.619998931884766,56.4900016784668,2670200.0,52.965702056884766
1426,2011-08-31,31.559999465942383,30.770000457763672,31.540000915527344,31.13999938964844,5694100.0,25.360841751098636
997,2009-12-17,24.790000915527344,24.209999084472656,24.729999542236328,24.38999938964844,5538500.0,19.05711936950684
3609,2020-05-06,87.37999725341797,84.31999969482422,84.31999969482422,85.23999786376953,3676100.0,84.31746673583984
1325,2011-04-07,32.2400016784668,31.6299991607666,31.96999931335449,31.8700008392334,4263600.0,25.65429306030273
3336,2019-04-05,129.41000366210938,127.9499969482422,128.80999755859375,129.0800018310547,2003900.0,125.79104614257812
3500,2019-11-27,93.4000015258789,91.54000091552734,91.54000091552734,93.3499984741211,2026700.0,91.94065856933594
900,2009-07-31,21.93000030517578,21.450000762939453,21.61000061035156,21.690000534057617,6611800.0,16.71422004699707
3473,2019-10-21,95.48999786376952,94.36000061035156,95.16000366210938,95.05999755859376,2512000.0,93.26417541503906
2414,2015-08-06,43.06999969482422,42.290000915527344,42.5099983215332,42.880001068115234,4788500.0,38.6578483581543
3178,2018-08-17,71.16999816894531,69.69999694824219,70.08000183105469,71.0199966430664,1302900.0,68.69782257080078
814,2009-03-30,19.32999992370605,18.82999992370605,19.25,19.25,9453900.0,14.723029136657717
449,2007-10-16,25.59000015258789,24.93000030517578,25.0,25.31999969482422,4740100.0,18.653972625732425
2599,2016-05-02,43.869998931884766,43.09000015258789,43.209999084472656,43.7400016784668,3141900.0,39.94675827026367
319,2007-04-12,26.040000915527344,25.530000686645508,25.729999542236328,25.88999938964844,3866800.0,18.90935516357422
831,2009-04-23,20.690000534057617,19.100000381469727,20.559999465942383,19.75,16490200.0,15.105440139770508
2098,2014-05-06,46.36000061035156,45.81999969482422,46.33000183105469,45.84000015258789,2657500.0,39.63352584838867
1613,2012-05-30,32.400001525878906,31.950000762939453,32.189998626708984,32.2400016784668,3623700.0,26.72292709350586
1068,2010-04-01,26.1200008392334,25.38999938964844,25.690000534057617,25.68000030517578,4865200.0,20.201904296875
615,2008-06-13,27.5,26.290000915527344,26.3799991607666,27.46999931335449,8311200.0,20.560489654541016
1826,2013-04-08,36.790000915527344,36.150001525878906,36.470001220703125,36.7400016784668,2474400.0,31.043365478515625
2396,2015-07-13,42.59000015258789,41.84000015258789,42.34999847412109,42.52000045776367,2201000.0,38.04967880249024
459,2007-10-30,24.63999938964844,24.25,24.5,24.299999237060547,4147000.0,17.902507781982422
2398,2015-07-15,42.900001525878906,42.36000061035156,42.77999877929688,42.63999938964844,1732800.0,38.15707015991211
25,2006-02-08,28.3799991607666,27.670000076293945,27.920000076293945,28.200000762939453,5783300.0,20.297630310058597
3350,2019-04-26,119.3000030517578,110.30999755859376,115.5199966430664,118.93000030517578,14285600.0,115.899658203125
2039,2014-02-10,46.68999862670898,46.02000045776367,46.2400016784668,46.47999954223633,3834800.0,40.18687438964844
1441,2011-09-22,28.780000686645508,27.63999938964844,28.57999992370605,28.280000686645508,8092000.0,23.03162002563477
614,2008-06-12,26.56999969482422,25.90999984741211,26.09000015258789,26.059999465942383,6958800.0,19.505149841308597
1773,2013-01-18,37.630001068115234,36.2599983215332,36.310001373291016,37.16999816894531,6583200.0,31.22074508666992
573,2008-04-15,23.15999984741211,22.46999931335449,23.11000061035156,22.959999084472656,9789000.0,17.091449737548828
3149,2018-07-09,68.33000183105469,67.04000091552734,67.97000122070312,67.97000122070312,1331500.0,65.42382049560547
3484,2019-11-05,97.83999633789062,95.36000061035156,97.0,95.4000015258789,3505600.0,93.59776306152344
2329,2015-04-07,42.560001373291016,41.810001373291016,42.02000045776367,42.33000183105469,2116700.0,37.61399459838867
2383,2015-06-23,46.75,45.880001068115234,46.66999816894531,46.11000061035156,3131000.0,41.26225662231445
1733,2012-11-20,33.70000076293945,33.209999084472656,33.41999816894531,33.630001068115234,2070700.0,28.24734878540039
3089,2018-04-12,70.16000366210938,68.52999877929688,68.52999877929688,69.52999877929688,1793800.0,66.57723236083984
1895,2013-07-16,43.880001068115234,43.25,43.31999969482422,43.290000915527344,5781100.0,36.81646347045898
3293,2019-02-04,112.4000015258789,109.79000091552734,111.6500015258789,110.1999969482422,5315000.0,107.04126739501952
1637,2012-07-03,33.58000183105469,33.15999984741211,33.15999984741211,33.5,958600.0,27.767311096191406
3661,2020-07-21,103.48999786376952,101.75,103.0199966430664,102.1500015258789,1989100.0,101.49057006835938
359,2007-06-08,27.559999465942383,27.0,27.200000762939453,27.530000686645508,7608100.0,20.188133239746094
2308,2015-03-06,41.2400016784668,40.470001220703125,41.060001373291016,40.58000183105469,3072400.0,36.05895614624024
732,2008-11-28,16.649999618530273,16.15999984741211,16.549999237060547,16.360000610351562,1763700.0,12.408695220947266
334,2007-05-03,29.989999771118164,29.559999465942383,29.979999542236328,29.6299991607666,4339200.0,21.640947341918945
429,2007-09-18,26.549999237060547,25.670000076293945,25.799999237060547,26.530000686645508,4273400.0,19.545412063598636
1830,2013-04-12,37.400001525878906,36.630001068115234,37.36000061035156,37.08000183105469,3072600.0,31.33065223693848
3698,2020-09-11,100.41999816894533,97.83000183105467,99.37000274658205,98.6500015258789,1067800.0,98.37049865722656
1376,2011-06-21,34.369998931884766,33.45000076293945,33.779998779296875,34.189998626708984,3221200.0,27.66803932189941
270,2007-01-31,24.420000076293945,23.700000762939453,24.26000022888184,24.299999237060547,4803000.0,17.683441162109375
2946,2017-09-15,68.75,67.72000122070312,68.29000091552734,68.33000183105469,3320600.0,64.77130889892578
3093,2018-04-18,69.4000015258789,67.94000244140625,69.08999633789062,68.01000213623047,4074100.0,65.12178802490234
1822,2013-04-02,37.81999969482422,37.04999923706055,37.7400016784668,37.27999877929688,2838300.0,31.4996395111084
2620,2016-06-01,47.45000076293945,47.0099983215332,47.150001525878906,47.369998931884766,1814700.0,43.59465789794922
1575,2012-04-04,35.84000015258789,35.279998779296875,35.84000015258789,35.38999938964844,3750100.0,29.139732360839844
2252,2014-12-12,45.97999954223633,45.130001068115234,45.77999877929688,45.15999984741211,2515800.0,39.82704925537109
1190,2010-09-24,26.59000015258789,25.63999938964844,25.700000762939453,26.540000915527344,8260100.0,21.139467239379883
1654,2012-07-27,33.02000045776367,32.310001373291016,32.31999969482422,32.900001525878906,3453700.0,27.269981384277344
1902,2013-07-25,46.5,45.27000045776367,45.43000030517578,46.43000030517578,3501400.0,39.48691177368164
1375,2011-06-20,33.619998931884766,32.900001525878906,32.93000030517578,33.599998474121094,3917000.0,27.190593719482425
2559,2016-03-04,47.84000015258789,46.84000015258789,47.84000015258789,47.0,4379400.0,42.92403411865234
661,2008-08-19,26.940000534057617,26.26000022888184,26.899999618530277,26.3799991607666,4114000.0,19.8565673828125
1142,2010-07-19,28.709999084472656,27.739999771118164,27.739999771118164,28.709999084472656,9264500.0,22.736801147460938
225,2006-11-22,27.93000030517578,27.40999984741211,27.700000762939453,27.899999618530277,2785300.0,20.303211212158203
2489,2015-11-20,49.18999862670898,48.72999954223633,49.18999862670898,48.93999862670898,1273300.0,44.409454345703125
1682,2012-09-06,34.790000915527344,33.529998779296875,33.689998626708984,34.709999084472656,2608800.0,28.96124649047852
3743,2020-11-13,130.05999755859375,126.41999816894533,129.08999633789062,127.6500015258789,1752700.0,127.6500015258789
3616,2020-05-15,83.47000122070312,80.69999694824219,80.80000305175781,83.2300033569336,3184200.0,82.69270324707031
1319,2011-03-30,33.25,32.68000030517578,33.18000030517578,32.81999969482422,3159400.0,26.41901016235352
882,2009-07-07,20.38999938964844,19.309999465942383,20.0,19.350000381469727,7258500.0,14.911022186279297
1806,2013-03-08,38.52999877929688,37.91999816894531,38.33000183105469,38.369998931884766,3864600.0,32.42063522338867
2759,2016-12-16,60.33000183105469,58.36000061035156,60.29999923706055,58.459999084472656,5027000.0,54.50210952758789
1417,2011-08-18,29.34000015258789,28.479999542236328,29.32999992370605,28.799999237060547,6209000.0,23.45511245727539
3000,2017-12-01,69.4000015258789,67.04000091552734,69.0,68.23999786376953,3137300.0,65.0005111694336
2443,2015-09-17,43.810001373291016,43.02000045776367,43.29999923706055,43.09000015258789,1831500.0,38.84716796875
283,2007-02-20,26.0,25.5,25.75,25.8700008392334,3874100.0,18.894746780395508
3250,2018-11-29,92.05999755859376,90.0,90.01000213623047,91.1999969482422,2927900.0,88.58587646484375
1843,2013-05-01,38.15999984741211,37.5,37.880001068115234,37.61000061035156,2255400.0,31.77848052978516
982,2009-11-25,23.020000457763672,22.690000534057617,22.770000457763672,22.989999771118164,3618500.0,17.963226318359375
2844,2017-04-21,57.90999984741211,56.68999862670898,57.43999862670898,57.68999862670898,2219000.0,54.0908317565918
1149,2010-07-28,28.93000030517578,28.36000061035156,28.780000686645508,28.5,5780100.0,22.570499420166016
3482,2019-11-01,93.44000244140624,91.01000213623048,91.4800033569336,92.70999908447266,2937600.0,90.95857238769533
3110,2018-05-11,69.9800033569336,69.0199966430664,69.45999908447266,69.19999694824219,1675800.0,66.26124572753906
1332,2011-04-18,31.15999984741211,30.530000686645508,31.100000381469727,30.700000762939453,4723400.0,24.712482452392575
1125,2010-06-23,26.549999237060547,25.809999465942383,26.059999465942383,26.26000022888184,5441300.0,20.796531677246094
2985,2017-11-09,73.37000274658203,70.62000274658203,73.31999969482422,70.76000213623047,2838400.0,67.07473754882812
1127,2010-06-25,26.07999992370605,25.479999542236328,26.030000686645508,25.899999618530277,5213400.0,20.51143264770508
736,2008-12-04,16.549999237060547,15.260000228881836,16.43000030517578,15.4399995803833,9504700.0,11.710899353027344
3487,2019-11-08,95.97000122070312,94.19000244140624,95.69000244140624,95.5,2469300.0,94.05818939208984
2691,2016-09-12,53.25,51.68999862670898,51.93999862670898,53.119998931884766,2523500.0,49.20123291015625
1531,2012-02-01,36.7400016784668,35.880001068115234,36.15999984741211,36.27999877929688,3829700.0,29.718809127807617
1753,2012-12-19,36.40999984741211,36.0099983215332,36.0099983215332,36.04999923706055,2745300.0,30.2800235748291
181,2006-09-21,23.0,22.25,22.32999992370605,22.479999542236328,7778800.0,16.304309844970703
1693,2012-09-21,35.310001373291016,34.939998626708984,35.099998474121094,34.95000076293945,2265100.0,29.16149139404297
1051,2010-03-09,26.799999237060547,26.440000534057617,26.61000061035156,26.6200008392334,4541600.0,20.941381454467773
3569,2020-03-10,77.63999938964844,73.72000122070312,76.70999908447266,77.61000061035156,3726500.0,76.7700424194336
1195,2010-10-01,26.600000381469727,25.88999938964844,26.1200008392334,26.350000381469727,9333400.0,20.98812484741211
1625,2012-06-15,32.619998931884766,32.02000045776367,32.150001525878906,32.54999923706055,3356000.0,26.979883193969727
1594,2012-05-02,35.45000076293945,35.130001068115234,35.25,35.33000183105469,4739600.0,29.090335845947266
1100,2010-05-18,25.01000022888184,23.93000030517578,24.8700008392334,24.059999465942383,8997200.0,19.054256439208984
1205,2010-10-15,26.71999931335449,26.25,26.71999931335449,26.479999542236328,6536400.0,21.091670989990234
2424,2015-08-20,42.119998931884766,41.2599983215332,41.970001220703125,41.2599983215332,2511800.0,37.197357177734375
1935,2013-09-11,47.18000030517578,46.5,46.86000061035156,46.959999084472656,1664600.0,40.15349197387695
788,2009-02-20,17.010000228881836,16.299999237060547,16.520000457763672,16.790000915527344,9497800.0,12.841538429260254
1512,2012-01-04,32.349998474121094,31.809999465942383,32.349998474121094,32.099998474121094,2501300.0,26.29476356506348
2350,2015-05-06,43.97999954223633,42.81999969482422,43.52000045776367,43.16999816894531,1920100.0,38.36040878295898
3575,2020-03-18,80.16000366210938,71.30999755859375,72.37000274658203,74.41000366210938,5199800.0,73.60468292236328
3346,2019-04-22,135.69000244140625,133.3800048828125,135.0,134.44000244140625,1984400.0,131.0144805908203
1940,2013-09-18,47.970001220703125,47.04999923706055,47.93999862670898,47.68999862670898,3043700.0,40.77769088745117
1612,2012-05-29,32.599998474121094,32.119998931884766,32.13999938964844,32.54999923706055,3965900.0,26.979883193969727
1136,2010-07-09,27.68000030517578,26.8799991607666,27.020000457763672,27.6200008392334,7226700.0,21.873579025268555
3298,2019-02-11,115.62999725341795,113.16000366210938,114.18000030517578,114.9000015258789,2677900.0,111.97234344482422
2576,2016-03-30,47.95000076293945,47.25,47.54999923706055,47.869998931884766,2189200.0,43.71859359741211
1758,2012-12-27,35.91999816894531,35.33000183105469,35.849998474121094,35.779998779296875,1832300.0,30.053220748901367
1878,2013-06-20,39.40999984741211,38.43999862670898,39.25,38.560001373291016,3193900.0,32.793785095214844
2740,2016-11-18,53.22999954223633,52.90999984741211,53.20000076293945,52.97999954223633,1818100.0,49.39311981201172
3654,2020-07-10,100.05999755859376,98.08999633789062,99.66000366210938,99.13999938964844,2473300.0,98.5
2244,2014-12-02,45.84000015258789,45.04999923706055,45.18999862670898,45.810001373291016,1774100.0,40.40029525756836
2083,2014-04-14,52.13999938964844,51.33000183105469,51.88999938964844,51.68999862670898,2251000.0,44.69146728515625
3622,2020-05-26,89.5999984741211,87.79000091552734,88.0,88.33000183105469,2486100.0,87.75978088378906
801,2009-03-11,18.670000076293945,18.1299991607666,18.350000381469727,18.530000686645508,9226600.0,14.172345161437988
3679,2020-08-14,106.29000091552734,104.9800033569336,105.5,105.30999755859376,995300.0,105.0116195678711
761,2009-01-12,16.280000686645508,15.739999771118164,16.209999084472656,15.949999809265137,6983400.0,12.097721099853516
535,2008-02-20,22.020000457763672,21.350000381469727,21.739999771118164,21.88999938964844,8449400.0,16.29494285583496
3589,2020-04-07,86.7699966430664,83.51000213623047,85.62999725341797,83.94999694824219,2515600.0,83.04142761230469
2622,2016-06-03,47.970001220703125,46.91999816894531,47.52999877929688,47.40999984741211,2963900.0,43.6314697265625
3532,2020-01-15,99.86000061035156,97.9000015258789,99.5,98.83000183105467,2645900.0,97.33792114257812
2758,2016-12-15,60.52000045776367,58.0,58.290000915527344,60.18000030517578,7769300.0,56.10566711425781
3173,2018-08-10,72.43000030517578,70.58000183105469,72.19000244140625,71.16000366210938,2264900.0,68.83323669433594
212,2006-11-03,25.030000686645508,24.600000381469727,24.709999084472656,24.989999771118164,5697600.0,18.124765396118164
2854,2017-05-05,63.5099983215332,62.5,63.0,63.38999938964844,1638500.0,59.43523025512695
2115,2014-05-30,47.130001068115234,46.61000061035156,46.9900016784668,46.959999084472656,1842800.0,40.85591125488281
1164,2010-08-18,25.82999992370605,25.18000030517578,25.350000381469727,25.63999938964844,7544800.0,20.42259979248047
1732,2012-11-19,33.5,32.81999969482422,32.86000061035156,33.5,2289100.0,28.138154983520508
3261,2018-12-17,90.2300033569336,86.62000274658203,88.79000091552734,87.18000030517578,2731000.0,84.68109893798828
823,2009-04-13,20.5,19.65999984741211,20.5,20.309999465942383,9347500.0,15.533747673034668
889,2009-07-16,20.31999969482422,19.450000762939453,19.670000076293945,20.26000022888184,21441500.0,15.612268447875977
2123,2014-06-11,46.04999923706055,45.619998931884766,45.84999847412109,45.97999954223633,2123200.0,40.00329208374024
371,2007-06-26,26.899999618530277,26.309999465942383,26.899999618530277,26.549999237060547,5920600.0,19.469484329223636
2099,2014-05-07,46.2599983215332,45.470001220703125,45.75,46.18000030517578,3319400.0,39.927494049072266
