,Date,High,Low,Open,Close,Volume,Adj Close
1252,2010-12-22,28.32999992370605,27.799999237060547,28.31999969482422,28.100000381469727,1730800.0,25.54509925842285
124,2006-06-30,5.53000020980835,5.360000133514404,5.510000228881836,5.510000228881836,2598300.0,5.009022235870361
3057,2018-02-26,110.4499969482422,108.2699966430664,108.5500030517578,110.38999938964844,1870900.0,105.21997833251952
1513,2012-01-05,17.329999923706055,16.479999542236328,16.639999389648438,17.280000686645508,4667500.0,15.70887279510498
2264,2014-12-31,74.51000213623047,72.69999694824219,73.2300033569336,72.70999908447266,2012900.0,66.55769348144531
2186,2014-09-10,56.18999862670898,54.79999923706055,55.630001068115234,56.0099983215332,2099800.0,51.16095352172852
2234,2014-11-17,62.95000076293945,61.22999954223633,62.7400016784668,62.150001525878906,3711500.0,56.891231536865234
70,2006-04-13,7.400000095367432,7.170000076293945,7.21999979019165,7.380000114440918,1537100.0,6.708998680114746
983,2009-11-27,12.399999618530272,12.010000228881836,12.0600004196167,12.260000228881836,1979200.0,11.14529800415039
1934,2013-09-10,26.459999084472656,26.020000457763672,26.21999931335449,26.32999992370605,2768800.0,23.936033248901367
665,2008-08-25,9.399999618530272,9.079999923706056,9.109999656677246,9.239999771118164,5195100.0,8.399883270263672
1088,2010-04-30,18.13999938964844,16.75,18.059999465942383,16.829999923706055,21678700.0,15.299787521362305
1010,2010-01-07,14.93000030517578,14.529999732971191,14.81999969482422,14.739999771118164,2857300.0,13.399812698364258
957,2009-10-21,12.050000190734863,11.619999885559082,12.0,11.640000343322754,4676900.0,10.581671714782717
1048,2010-03-04,15.75,15.350000381469728,15.649999618530272,15.520000457763672,2771700.0,14.108894348144531
757,2009-01-06,6.079999923706055,5.590000152587891,5.630000114440918,5.980000019073486,1669300.0,5.436288833618164
1754,2012-12-20,20.899999618530277,20.270000457763672,20.86000061035156,20.399999618530277,4281300.0,18.545196533203125
1024,2010-01-28,13.81999969482422,12.880000114440918,13.779999732971191,13.239999771118164,7522300.0,12.0361967086792
764,2009-01-15,4.460000038146973,4.119999885559082,4.329999923706055,4.449999809265137,3948000.0,4.04539680480957
608,2008-06-04,10.949999809265137,10.0,10.119999885559082,10.649999618530272,10058300.0,9.681680679321287
2888,2017-06-23,104.51000213623048,102.56999969482422,103.25,104.36000061035156,2462200.0,98.57388305664062
603,2008-05-28,10.0,9.4399995803833,9.539999961853027,9.920000076293944,6768100.0,9.01805591583252
3405,2019-07-16,82.08000183105469,80.93000030517578,82.0,81.30999755859375,1612600.0,79.2786636352539
1498,2011-12-13,15.270000457763672,13.979999542236328,15.09000015258789,14.079999923706056,6765200.0,12.799822807312012
596,2008-05-16,9.350000381469728,9.010000228881836,9.300000190734863,9.300000190734863,3880700.0,8.454427719116211
2383,2015-06-23,111.5999984741211,109.02999877929688,111.5199966430664,110.27999877929688,1886400.0,101.2444839477539
43,2006-03-07,5.510000228881836,5.380000114440918,5.5,5.409999847412109,1549200.0,4.918112754821777
2824,2017-03-23,97.29000091552734,96.02999877929688,96.54000091552734,96.5,1111600.0,90.90094757080078
354,2007-06-01,7.409999847412109,7.099999904632568,7.099999904632568,7.269999980926514,4151900.0,6.608999252319336
411,2007-08-22,7.860000133514404,7.710000038146973,7.710000038146973,7.820000171661377,3124000.0,7.108992099761963
1735,2012-11-23,21.799999237060547,21.290000915527344,21.399999618530277,21.770000457763672,1554400.0,19.79063606262207
2934,2017-08-29,101.97000122070312,99.11000061035156,99.9800033569336,101.5199966430664,1137700.0,96.19375610351562
2207,2014-10-09,54.25,52.150001525878906,54.02999877929688,52.22999954223633,2925600.0,47.70821762084961
1933,2013-09-09,26.18000030517578,25.76000022888184,25.88999938964844,25.989999771118164,2282200.0,23.62693977355957
3653,2020-07-09,133.60000610351562,129.77000427246094,132.85000610351562,132.72999572753906,1223200.0,131.800537109375
1298,2011-03-01,36.459999084472656,34.43000030517578,36.130001068115234,34.75,3663600.0,31.590476989746094
2419,2015-08-13,91.52999877929688,89.41999816894531,90.12000274658205,89.63999938964844,2666200.0,82.52681732177734
2259,2014-12-23,74.97000122070312,73.22000122070312,74.83999633789062,73.4000015258789,2595500.0,67.18931579589844
1676,2012-08-28,29.559999465942383,28.739999771118164,28.8700008392334,29.489999771118164,2427300.0,26.8087158203125
144,2006-07-31,4.449999809265137,4.300000190734863,4.440000057220459,4.389999866485596,3586700.0,3.990853548049927
115,2006-06-19,5.519999980926514,5.360000133514404,5.489999771118164,5.440000057220459,2906700.0,4.9453864097595215
3213,2018-10-08,87.94000244140625,86.36000061035156,87.23999786376953,87.56999969482422,1137300.0,84.07495880126953
1711,2012-10-17,23.649999618530277,23.040000915527344,23.489999771118164,23.149999618530277,3345800.0,21.0451602935791
1767,2013-01-10,22.01000022888184,21.21999931335449,21.649999618530277,21.31999969482422,4737500.0,19.38154602050781
2901,2017-07-13,103.18000030517578,101.4800033569336,102.0,102.75,1682100.0,97.05314636230467
1337,2011-04-26,28.36000061035156,27.90999984741211,28.309999465942383,28.290000915527344,2500000.0,25.71782112121582
421,2007-09-06,8.319999694824219,8.0,8.109999656677246,8.220000267028809,5571300.0,7.472622394561768
2467,2015-10-21,79.23999786376953,77.58999633789062,78.70999908447266,77.66999816894531,3320200.0,71.5066909790039
731,2008-11-26,5.460000038146973,4.650000095367432,4.730000019073486,5.449999809265137,2290800.0,4.9544758796691895
1066,2010-03-30,16.06999969482422,15.729999542236328,15.850000381469728,16.030000686645508,3337600.0,14.57252597808838
1079,2010-04-19,16.100000381469727,15.449999809265137,16.09000015258789,15.8100004196167,4244600.0,14.372529983520508
1361,2011-05-31,25.90999984741211,24.56999969482422,25.649999618530277,25.46999931335449,6115700.0,23.15421867370605
1888,2013-07-05,22.01000022888184,21.6299991607666,22.0,21.850000381469727,1873500.0,19.86335563659668
2636,2016-06-23,67.2300033569336,65.83000183105469,66.2300033569336,67.20999908447266,1462900.0,62.61484909057617
297,2007-03-12,6.760000228881836,6.639999866485596,6.659999847412109,6.690000057220459,4903300.0,6.081733226776123
3147,2018-07-05,99.75,96.5,96.5,99.66000366210938,2248500.0,95.3021469116211
1734,2012-11-21,21.479999542236328,21.07999992370605,21.1299991607666,21.350000381469727,2309500.0,19.40881729125977
2768,2016-12-30,76.83000183105469,74.31999969482422,76.83000183105469,74.66000366210938,1844400.0,70.11636352539062
2114,2014-05-29,43.20000076293945,42.33000183105469,42.40999984741211,42.90999984741211,2733500.0,39.11236953735352
308,2007-03-27,6.070000171661377,5.909999847412109,6.0,6.0,3247500.0,5.454469680786133
11,2006-01-19,5.869999885559082,5.53000020980835,5.570000171661377,5.769999980926514,5951200.0,5.245380878448486
2224,2014-11-03,60.650001525878906,58.2599983215332,58.470001220703125,60.22999954223633,5155900.0,55.01561737060547
268,2007-01-29,6.760000228881836,6.460000038146973,6.710000038146973,6.590000152587891,5910900.0,5.990826606750488
3271,2019-01-02,68.94999694824219,65.75,65.86000061035156,67.95999908447266,1850900.0,65.60071563720703
1759,2012-12-28,20.170000076293945,19.799999237060547,19.850000381469727,19.8799991607666,2395100.0,18.07246971130371
542,2008-02-29,8.470000267028809,8.170000076293945,8.399999618530273,8.260000228881836,3260100.0,7.508986473083496
2843,2017-04-20,101.87999725341795,99.3499984741211,99.5,101.62999725341795,1900100.0,95.7332992553711
1214,2010-10-28,23.059999465942383,22.31999969482422,23.0,22.68000030517578,2602400.0,20.61789894104004
461,2007-11-01,9.229999542236328,8.890000343322754,9.130000114440918,9.050000190734863,4803100.0,8.227158546447754
677,2008-09-11,8.729999542236328,8.239999771118164,8.359999656677246,8.510000228881836,5272400.0,7.736255645751953
3425,2019-08-13,79.7300033569336,75.54000091552734,75.94000244140625,78.44000244140625,2028300.0,76.4803695678711
384,2007-07-16,8.619999885559082,8.319999694824219,8.329999923706055,8.460000038146973,5721600.0,7.690802574157715
1821,2013-04-01,22.07999992370605,21.149999618530277,21.979999542236328,21.200000762939453,2798400.0,19.2724609375
1126,2010-06-24,17.739999771118164,16.979999542236328,17.739999771118164,17.09000015258789,6512200.0,15.536150932312012
2080,2014-04-09,37.04999923706055,36.27999877929688,36.540000915527344,36.88999938964844,2312400.0,33.5359001159668
2902,2017-07-14,104.02999877929688,103.16999816894533,103.41999816894533,103.98999786376952,1352000.0,98.22440338134766
3578,2020-03-23,76.08000183105469,71.0,74.16999816894531,74.94999694824219,3623000.0,74.13419342041016
1056,2010-03-16,15.770000457763672,15.31999969482422,15.329999923706056,15.670000076293944,3857800.0,14.245256423950195
676,2008-09-10,8.699999809265137,8.069999694824219,8.079999923706055,8.520000457763672,8863500.0,7.745348453521728
1368,2011-06-09,25.520000457763672,24.299999237060547,24.61000061035156,24.940000534057617,6051700.0,22.672412872314453
2200,2014-09-30,58.7599983215332,57.66999816894531,58.63999938964844,58.04999923706055,2615600.0,53.02434921264648
479,2007-11-28,8.890000343322754,8.520000457763672,8.520000457763672,8.84000015258789,6149700.0,8.036253929138184
146,2006-08-02,4.409999847412109,4.230000019073486,4.239999771118164,4.400000095367432,3539200.0,3.99994421005249
701,2008-10-15,6.769999980926514,5.960000038146973,6.699999809265137,5.96999979019165,3693300.0,5.427196502685547
2500,2015-12-08,87.7699966430664,84.5,85.43000030517578,87.0999984741211,3000400.0,80.46627044677734
1661,2012-08-07,29.489999771118164,28.549999237060547,28.549999237060547,29.059999465942383,2889500.0,26.417814254760746
3734,2020-11-02,144.85000610351562,139.94000244140625,143.3800048828125,142.1199951171875,2388700.0,141.615234375
3059,2018-02-28,111.18000030517578,108.94000244140624,110.62000274658205,109.25,2009000.0,104.13336181640624
3593,2020-04-14,95.87000274658205,91.62999725341795,95.51000213623048,95.69000244140624,2896100.0,94.64844512939452
782,2009-02-11,6.309999942779541,5.789999961853027,6.25,5.980000019073486,4982100.0,5.436288833618164
3423,2019-08-09,79.5999984741211,76.36000061035156,79.4000015258789,77.5199966430664,2843800.0,75.5833511352539
675,2008-09-09,8.390000343322754,7.900000095367432,8.270000457763672,8.0,5702300.0,7.272626876831055
2019,2014-01-10,27.84000015258789,27.399999618530277,27.65999984741211,27.75,1956400.0,25.226917266845703
643,2008-07-24,9.279999732971191,8.970000267028809,8.970000267028809,9.050000190734863,7222300.0,8.227158546447754
1454,2011-10-11,20.020000457763672,19.209999084472656,19.399999618530277,19.90999984741211,5748900.0,18.099748611450195
2316,2015-03-18,97.6999969482422,95.3499984741211,96.83000183105467,97.12000274658205,3710800.0,89.04339599609375
2266,2015-01-05,73.4000015258789,72.05000305175781,73.0999984741211,72.12999725341797,2924500.0,66.02677917480469
253,2007-01-05,7.260000228881836,6.639999866485596,7.260000228881836,6.75,10157500.0,6.136277198791504
609,2008-06-05,11.149999618530272,10.710000038146973,10.9399995803833,10.970000267028809,10305100.0,9.97258758544922
1908,2013-08-02,24.709999084472656,24.299999237060547,24.520000457763672,24.61000061035156,2271700.0,22.37241554260254
3403,2019-07-12,81.04000091552734,79.33999633789062,79.33999633789062,81.01000213623047,1178600.0,78.98617553710938
1114,2010-06-08,15.84000015258789,15.140000343322754,15.529999732971191,15.479999542236328,4863700.0,14.072534561157228
944,2009-10-02,12.25,11.800000190734863,11.949999809265137,11.899999618530272,9023900.0,10.81803035736084
1375,2011-06-20,22.57999992370605,21.489999771118164,22.34000015258789,21.700000762939453,13008600.0,19.726999282836918
3154,2018-07-16,100.62000274658205,99.11000061035156,99.9000015258789,99.76000213623048,1476300.0,95.39777374267578
1330,2011-04-14,26.549999237060547,25.8700008392334,26.520000457763672,26.399999618530277,4162400.0,23.999666213989254
3223,2018-10-22,86.5,84.54000091552734,85.75,85.19999694824219,1468400.0,81.79954528808594
1926,2013-08-28,25.549999237060547,24.440000534057617,24.459999084472656,25.36000061035156,3856700.0,23.054224014282227
1179,2010-09-09,19.0,18.57999992370605,18.920000076293945,18.799999237060547,3069600.0,17.09067153930664
484,2007-12-05,9.270000457763672,8.729999542236328,8.789999961853027,9.220000267028809,5172800.0,8.381704330444336
2693,2016-09-14,72.43000030517578,69.51000213623047,69.7300033569336,72.4000015258789,5304900.0,67.73677825927734
1090,2010-05-04,17.3700008392334,16.729999542236328,17.3700008392334,16.799999237060547,7425000.0,15.272516250610352
3280,2019-01-15,69.11000061035156,68.12999725341797,68.66000366210938,68.44999694824219,1162500.0,66.07369995117188
3123,2018-05-31,99.6500015258789,98.54000091552734,99.37999725341795,98.61000061035156,2292000.0,94.29805755615234
1857,2013-05-21,24.0,23.540000915527344,23.729999542236328,23.68000030517578,2089800.0,21.526973724365234
298,2007-03-13,6.739999771118164,6.489999771118164,6.659999847412109,6.579999923706055,4411900.0,5.981734752655029
3549,2020-02-10,116.27999877929688,111.4499969482422,112.45999908447266,116.27999877929688,1630400.0,115.01432800292967
581,2008-04-25,8.8100004196167,8.390000343322754,8.710000038146973,8.65999984741211,2462000.0,7.872618198394775
2543,2016-02-10,59.7599983215332,57.0099983215332,58.68000030517578,57.20000076293945,3450100.0,53.07624053955078
349,2007-05-24,7.460000038146973,7.119999885559082,7.449999809265137,7.150000095367432,3456000.0,6.499909400939941
805,2009-03-17,7.730000019073486,7.230000019073486,7.260000228881836,7.710000038146973,2966400.0,7.008993148803711
3564,2020-03-03,106.75,99.4499969482422,104.29000091552734,99.62999725341795,2428900.0,98.5455551147461
426,2007-09-13,8.619999885559082,8.25,8.399999618530273,8.430000305175781,5238400.0,7.663530349731445
2553,2016-02-25,64.55999755859375,62.59000015258789,63.52999877929688,64.55000305175781,2550000.0,59.896366119384766
77,2006-04-25,7.28000020980835,6.909999847412109,7.230000019073486,7.269999980926514,9568000.0,6.608999252319336
1317,2011-03-28,33.119998931884766,32.5099983215332,32.56999969482422,32.56999969482422,3879500.0,29.608680725097656
2325,2015-03-31,100.58999633789062,98.0199966430664,99.56999969482422,98.29000091552734,3861100.0,90.1160888671875
2909,2017-07-25,106.73999786376952,104.70999908447266,106.38999938964844,106.38999938964844,1700100.0,100.4913330078125
2380,2015-06-18,110.20999908447266,107.06999969482422,107.06999969482422,109.9800033569336,3606500.0,100.96904754638672
3659,2020-07-17,134.27999877929688,131.80999755859375,132.47999572753906,133.9499969482422,1538200.0,133.01199340820312
3655,2020-07-13,134.80999755859375,128.82000732421875,133.32000732421875,129.47000122070312,1866700.0,128.5633544921875
3139,2018-06-22,100.02999877929688,98.06999969482422,99.76000213623048,98.5500030517578,2301900.0,94.24069213867188
1394,2011-07-18,22.700000762939453,21.82999992370605,22.56999969482422,22.229999542236328,3319600.0,20.20880699157715
2733,2016-11-09,78.23999786376953,74.5,74.79000091552734,77.66000366210938,3458000.0,72.6579818725586
1897,2013-07-18,23.06999969482422,22.239999771118164,22.950000762939453,22.450000762939453,6562000.0,20.40880584716797
2986,2017-11-10,111.4800033569336,109.9499969482422,110.69000244140624,110.41000366210938,1921700.0,104.6173324584961
1407,2011-08-04,23.809999465942383,22.270000457763672,23.799999237060547,22.299999237060547,5865800.0,20.272443771362305
1205,2010-10-15,21.979999542236328,21.38999938964844,21.61000061035156,21.81999969482422,5565000.0,19.83608627319336
3675,2020-08-10,144.49000549316406,141.0,143.83999633789062,143.5399932861328,1499700.0,143.03018188476562
1833,2013-04-17,21.350000381469727,20.489999771118164,21.309999465942383,20.68000030517578,4466600.0,18.799739837646484
945,2009-10-05,12.18000030517578,11.6899995803833,12.020000457763672,11.989999771118164,5971900.0,10.899846076965332
2490,2015-11-23,78.91000366210938,77.51000213623047,78.91000366210938,77.72000122070312,1616900.0,71.80070495605469
2038,2014-02-07,30.690000534057617,30.350000381469727,30.40999984741211,30.46999931335449,1615000.0,27.699613571166992
3142,2018-06-27,98.91999816894533,95.94000244140624,98.29000091552734,96.01000213623048,1462300.0,91.81177520751952
2937,2017-09-01,106.37999725341795,105.43000030517578,105.55999755859376,105.56999969482422,1106400.0,100.03126525878906
2230,2014-11-11,61.09000015258789,60.2400016784668,61.0,60.970001220703125,2697400.0,55.69155883789063
154,2006-08-14,4.420000076293945,4.260000228881836,4.269999980926514,4.360000133514404,2307600.0,3.9635825157165527
839,2009-05-05,9.899999618530272,9.520000457763672,9.75,9.81999969482422,3753600.0,8.927149772644043
1996,2013-12-06,28.479999542236328,27.46999931335449,28.479999542236328,27.5,3264600.0,24.999650955200195
3537,2020-01-23,128.3300018310547,124.41000366210938,125.43000030517578,128.19000244140625,4327600.0,126.30506134033205
1012,2010-01-11,15.15999984741211,14.899999618530272,15.010000228881836,15.010000228881836,2700400.0,13.645265579223633
2180,2014-09-02,57.18000030517578,56.11000061035156,57.15999984741211,56.290000915527344,3326900.0,51.4167366027832
2894,2017-07-03,97.4800033569336,95.1500015258789,96.44000244140624,95.33999633789062,1180800.0,90.0539779663086
2579,2016-04-04,78.45999908447266,76.44000244140625,78.36000061035156,77.5,2054100.0,71.91273498535156
379,2007-07-09,7.849999904632568,7.71999979019165,7.809999942779541,7.739999771118164,2897900.0,7.036267280578613
2294,2015-02-13,82.9800033569336,80.83999633789062,82.94000244140625,81.8499984741211,2637800.0,75.04328155517578
2720,2016-10-21,78.08999633789062,76.87000274658203,77.75,77.47000122070312,1900500.0,72.48020935058594
3424,2019-08-12,77.4800033569336,75.87999725341797,77.04000091552734,76.27999877929688,1868300.0,74.37432861328125
320,2007-04-13,6.340000152587891,6.110000133514404,6.190000057220459,6.340000152587891,3264100.0,5.763556003570557
53,2006-03-21,6.210000038146973,5.900000095367432,6.0,6.0,5541900.0,5.454469680786133
3258,2018-12-12,70.47000122070312,68.69999694824219,69.55000305175781,69.30999755859375,2654200.0,66.90384674072266
1467,2011-10-28,21.32999992370605,19.850000381469727,21.280000686645508,20.290000915527344,9452400.0,18.44520568847656
2173,2014-08-21,55.9900016784668,55.09000015258789,55.869998931884766,55.2599983215332,1847800.0,50.47589874267578
1858,2013-05-22,23.88999938964844,22.979999542236328,23.75,23.229999542236328,2736600.0,21.11788558959961
1731,2012-11-16,20.26000022888184,19.51000022888184,20.229999542236328,19.81999969482422,4452000.0,18.01792907714844
462,2007-11-02,9.479999542236328,9.0,9.260000228881836,9.239999771118164,6210300.0,8.399883270263672
1885,2013-07-01,22.270000457763672,21.86000061035156,22.100000381469727,21.920000076293945,1592700.0,19.927001953125
2317,2015-03-19,99.77999877929688,97.25,97.4499969482422,99.56999969482422,4131600.0,91.2896499633789
1141,2010-07-16,17.479999542236328,16.950000762939453,17.479999542236328,17.030000686645508,4612500.0,15.48160171508789
366,2007-06-19,7.429999828338623,7.139999866485596,7.239999771118164,7.25,3317100.0,6.590817928314209
684,2008-09-22,9.270000457763672,8.710000038146973,8.989999771118164,8.710000038146973,4554400.0,7.918073654174805
1684,2012-09-10,31.32999992370605,29.850000381469727,31.030000686645508,29.90999984741211,4469400.0,27.190526962280277
1342,2011-05-03,30.530000686645508,29.57999992370605,30.51000022888184,29.81999969482422,3500000.0,27.108715057373047
2806,2017-02-27,95.68000030517578,93.8499984741211,94.54000091552734,95.62999725341795,1243000.0,90.08143615722656
3274,2019-01-07,65.6500015258789,62.90999984741211,63.04999923706055,64.48999786376953,2134400.0,62.25117492675781
2115,2014-05-30,43.630001068115234,42.869998931884766,43.0,43.310001373291016,3096200.0,39.47696304321289
946,2009-10-06,12.520000457763672,12.149999618530272,12.239999771118164,12.34000015258789,5336200.0,11.218025207519531
3048,2018-02-12,105.0,102.4800033569336,103.11000061035156,104.0999984741211,3045400.0,98.92616271972656
307,2007-03-26,6.050000190734863,5.820000171661377,5.860000133514404,6.039999961853027,4554700.0,5.490832805633545
3190,2018-09-05,89.95999908447266,88.9000015258789,89.80000305175781,89.75,2438200.0,86.1679458618164
1671,2012-08-21,30.06999969482422,29.46999931335449,29.68000030517578,29.649999618530277,4706400.0,26.954174041748047
2801,2017-02-17,96.66999816894533,91.91999816894533,92.23999786376952,96.3499984741211,5406600.0,90.75965118408205
3441,2019-09-05,79.33999633789062,77.55999755859375,77.58000183105469,79.33000183105469,2298200.0,77.81363677978516
915,2009-08-21,12.079999923706056,11.529999732971191,11.699999809265137,12.0600004196167,6005000.0,10.963483810424805
3229,2018-10-30,84.86000061035156,81.9000015258789,82.12000274658203,84.66000366210938,1985100.0,81.28112030029297
849,2009-05-19,9.260000228881836,8.930000305175781,9.119999885559082,9.0600004196167,2814600.0,8.236249923706055
195,2006-10-11,6.980000019073486,6.590000152587891,6.78000020980835,6.860000133514404,9109500.0,6.236276149749756
3409,2019-07-22,83.41000366210938,81.7300033569336,81.77999877929688,83.2699966430664,1893400.0,81.18970489501953
3020,2018-01-02,98.5,95.12000274658205,96.0,98.43000030517578,2488200.0,93.53795623779295
1350,2011-05-13,28.850000381469727,28.18000030517578,28.600000381469727,28.34000015258789,3266900.0,25.76327514648437
110,2006-06-12,5.75,5.409999847412109,5.670000076293945,5.420000076293945,3834300.0,4.927204132080078
606,2008-06-02,10.289999961853027,9.699999809265137,10.260000228881836,9.90999984741211,5632300.0,9.00896453857422
407,2007-08-16,7.21999979019165,6.769999980926514,7.099999904632568,7.210000038146973,5082200.0,6.554454326629639
1608,2012-05-22,25.65999984741211,24.670000076293945,25.09000015258789,25.530000686645508,4401200.0,23.20876884460449
3321,2019-03-15,85.37999725341797,82.05000305175781,82.16000366210938,83.76000213623047,4004000.0,81.2267074584961
69,2006-04-12,7.300000190734863,7.139999866485596,7.170000076293945,7.230000019073486,1987900.0,6.572636127471924
2600,2016-05-03,67.38999938964844,66.54000091552734,66.94000244140625,67.0199966430664,3413600.0,62.18827438354492
2350,2015-05-06,95.48999786376952,92.33000183105467,95.19000244140624,94.56999969482422,4255100.0,86.70543670654297
601,2008-05-23,9.329999923706056,9.039999961853027,9.039999961853027,9.300000190734863,4418700.0,8.454427719116211
3022,2018-01-04,100.95999908447266,99.0999984741211,100.61000061035156,100.7699966430664,1866000.0,95.76166534423828
83,2006-05-03,7.25,7.099999904632568,7.199999809265137,7.230000019073486,1764200.0,6.572636127471924
3030,2018-01-17,102.51000213623048,100.27999877929688,100.77999877929688,102.19000244140624,2119200.0,97.11109924316406
2735,2016-11-11,77.88999938964844,74.19999694824219,76.0,74.51000213623047,4015000.0,69.71087646484375
3372,2019-05-29,68.72000122070312,67.12999725341797,67.54000091552734,68.54000091552734,1771700.0,66.82769775390625
2108,2014-05-20,41.08000183105469,40.25,41.0,40.52999877929688,2646600.0,36.94300079345703
132,2006-07-13,4.860000133514404,4.590000152587891,4.809999942779541,4.650000095367432,7202200.0,4.2272138595581055
2746,2016-11-29,77.72000122070312,76.27999877929688,77.08999633789062,77.22000122070312,1721700.0,72.52056884765625
1074,2010-04-12,15.920000076293944,15.65999984741211,15.859999656677246,15.800000190734863,3258000.0,14.363435745239258
2304,2015-03-02,91.20999908447266,88.12000274658203,88.23999786376953,91.12999725341795,3456600.0,83.55152130126953
2695,2016-09-16,77.23999786376953,75.0,77.1500015258789,76.06999969482422,5447700.0,71.17039489746094
3183,2018-08-24,93.29000091552734,92.33999633789062,93.01000213623048,92.98999786376952,1416500.0,89.27864074707031
1313,2011-03-22,30.93000030517578,30.1200008392334,30.549999237060547,30.46999931335449,4496300.0,27.699613571166992
458,2007-10-29,9.079999923706056,8.630000114440918,8.699999809265137,8.970000267028809,3992000.0,8.154433250427246
2534,2016-01-28,64.9000015258789,62.61000061035156,62.77000045776367,64.79000091552734,7098900.0,59.855464935302734
3427,2019-08-15,76.47000122070312,75.30999755859375,76.33000183105469,75.55000305175781,1450500.0,73.66258239746094
685,2008-09-23,8.960000038146973,8.520000457763672,8.6899995803833,8.630000114440918,3602100.0,7.8453474044799805
1848,2013-05-08,23.07999992370605,22.6200008392334,22.68000030517578,23.01000022888184,2419100.0,20.91789054870605
1938,2013-09-16,25.63999938964844,25.229999542236328,25.59000015258789,25.309999465942383,1878900.0,23.008769989013672
3419,2019-08-05,77.62999725341797,75.1500015258789,76.86000061035156,75.81999969482422,3257600.0,73.92581939697266
1044,2010-02-26,15.300000190734863,14.869999885559082,15.109999656677246,15.270000457763672,5891800.0,13.881628036499023
3007,2017-12-12,97.22000122070312,95.01000213623048,96.23999786376952,96.47000122070312,2638900.0,91.67538452148438
3302,2019-02-15,84.47000122070312,83.1500015258789,84.37999725341797,83.37999725341797,1185400.0,80.48539733886719
3243,2018-11-19,72.70999908447266,70.56999969482422,72.16999816894531,70.76000213623047,2516200.0,67.93588256835938
3560,2020-02-26,109.44000244140624,103.7300033569336,106.97000122070312,103.80999755859376,2756600.0,102.68006134033205
3062,2018-03-05,111.55999755859376,108.3000030517578,109.22000122070312,111.4800033569336,2488900.0,106.2589340209961
925,2009-09-04,12.470000267028809,11.859999656677246,11.899999618530272,12.399999618530272,4645500.0,11.27256965637207
