,Date,High,Low,Open,Close,Volume,Adj Close
2365,2015-05-28,171.83999633789062,170.66000366210938,171.4499969482422,171.7100067138672,1731400.0,134.4241943359375
455,2007-10-24,114.4499969482422,111.68000030517578,114.1999969482422,112.9499969482422,8072600.0,75.46308135986328
927,2009-09-09,117.66999816894533,116.16000366210938,117.02999877929688,116.76000213623048,5248100.0,80.8831787109375
1654,2012-07-27,197.41000366210935,193.9499969482422,195.1000061035156,196.38999938964844,4177300.0,142.77293395996094
2772,2017-01-06,169.9199981689453,167.52000427246094,168.69000244140625,169.52999877929688,2945500.0,141.56723022460938
758,2009-01-07,88.80000305175781,87.12000274658203,87.83000183105469,87.79000091552734,8455100.0,59.89208984375
2091,2014-04-25,190.6699981689453,189.1100006103516,190.5399932861328,189.6300048828125,3871000.0,142.52841186523438
2145,2014-07-14,190.44000244140625,188.52999877929688,188.5500030517578,189.8600006103516,4501100.0,143.53211975097656
2013,2014-01-02,187.3999938964844,185.1999969482422,187.2100067138672,185.52999877929688,4546500.0,138.68646240234375
1158,2010-08-10,132.49000549316406,130.77000427246094,131.17999267578125,131.83999633789062,5471700.0,93.08102416992188
278,2007-02-12,99.1999969482422,98.22000122070312,98.8000030517578,98.58000183105467,5331000.0,65.37580871582031
571,2008-04-11,117.8000030517578,115.51000213623048,117.30999755859376,116.0,9556800.0,78.07312774658203
195,2006-10-11,84.69000244140625,83.79000091552734,84.1500015258789,84.19000244140625,5210600.0,55.48492431640625
2695,2016-09-16,155.39999389648438,153.47000122070312,155.0399932861328,153.83999633789062,6463600.0,127.31022644042967
1127,2010-06-25,129.10000610351562,127.12000274658205,128.33999633789062,127.12000274658205,10420400.0,89.30612182617188
1872,2013-06-12,205.22999572753903,200.50999450683597,204.58999633789065,201.1999969482422,3409800.0,148.85260009765625
3470,2019-10-16,142.9499969482422,141.38999938964844,142.49000549316406,142.11000061035156,5332600.0,133.45237731933594
1056,2010-03-16,128.8800048828125,127.4499969482422,128.0,128.6699981689453,6134900.0,89.9340591430664
1533,2012-02-03,194.1300048828125,192.5399932861328,192.92999267578125,193.63999938964844,4521700.0,139.6426544189453
3436,2019-08-28,132.88999938964844,130.0399932861328,130.44000244140625,132.75999450683594,2713600.0,124.6719741821289
1360,2011-05-27,168.47000122070312,167.0,167.91000366210938,167.5,3277600.0,119.7866668701172
1247,2010-12-15,145.72000122070312,144.30999755859375,145.1300048828125,144.72000122070312,4447400.0,102.6285629272461
3287,2019-01-25,134.44000244140625,132.42999267578125,132.8699951171875,133.97000122070312,5707400.0,121.46824645996094
695,2008-10-07,102.62000274658205,94.23999786376952,101.5,95.6500015258789,11416100.0,64.89156341552734
1119,2010-06-15,129.9499969482422,128.3699951171875,128.92999267578125,129.7899932861328,6652500.0,91.18186950683594
3298,2019-02-11,135.14999389648438,133.91000366210938,134.2899932861328,133.99000549316406,3095100.0,122.90185546875
1722,2012-11-05,194.97000122070312,192.00999450683597,192.3600006103516,194.13999938964844,2736200.0,141.73980712890625
2505,2015-12-15,138.97000122070312,137.27999877929688,137.39999389648438,137.7899932861328,4238500.0,109.78540802001952
2472,2015-10-28,141.22999572753906,137.5,137.9199981689453,140.8300018310547,8511400.0,111.16478729248048
2384,2015-06-24,168.83999633789062,166.8300018310547,168.7100067138672,166.97000122070312,3548100.0,130.7134246826172
2707,2016-10-04,158.52999877929688,155.82000732421875,157.6699981689453,156.4600067138672,2884100.0,129.4784393310547
3203,2018-09-24,151.1999969482422,149.4600067138672,151.10000610351562,150.02999877929688,4265000.0,134.31884765625
148,2006-08-04,76.7699966430664,75.31999969482422,76.6500015258789,75.91000366210938,5062400.0,49.82931900024414
869,2009-06-17,107.87999725341795,106.87999725341795,107.45999908447266,107.0,7366200.0,73.77799987792969
1913,2013-08-09,189.16000366210935,187.0,188.0,187.82000732421875,3249600.0,139.64834594726562
2245,2014-12-03,164.52000427246094,162.0,162.47000122070312,164.52000427246094,6429100.0,125.9672393798828
2279,2015-01-23,157.60000610351562,154.88999938964844,155.02999877929688,155.8699951171875,4834800.0,119.34417724609376
589,2008-05-07,124.9800033569336,122.41000366210938,122.77999877929688,124.13999938964844,11406800.0,83.89320373535156
412,2007-08-23,111.68000030517578,110.01000213623048,110.4000015258789,111.4499969482422,8271000.0,74.4609146118164
2173,2014-08-21,192.07000732421875,190.5,190.8999938964844,191.22999572753903,2496500.0,145.42282104492188
1,2006-01-04,82.5,81.33000183105469,82.19999694824219,81.94999694824219,9832800.0,53.46607971191406
405,2007-08-14,113.1500015258789,111.73999786376952,112.83000183105467,112.0500030517578,5615600.0,74.86181640625
163,2006-08-25,80.0,79.13999938964844,79.19999694824219,79.87999725341797,3427400.0,52.64445877075195
2212,2014-10-16,181.47999572753903,178.69000244140625,179.8000030517578,179.83999633789062,5578600.0,136.7611541748047
2969,2017-10-18,161.22999572753906,156.9499969482422,157.1199951171875,159.52999877929688,30490200.0,137.01419067382812
3338,2019-04-09,142.9499969482422,141.83999633789062,142.66000366210938,142.11000061035156,3038500.0,130.3498992919922
2598,2016-04-29,147.33999633789062,144.19000244140625,146.49000549316406,145.94000244140625,4225800.0,117.46672058105467
2884,2017-06-19,155.86000061035156,154.5399932861328,155.50999450683594,154.83999633789062,4629500.0,131.59571838378906
1910,2013-08-06,192.50999450683597,190.2700042724609,192.25999450683597,190.9900054931641,5938500.0,141.29901123046875
1525,2012-01-24,192.3000030517578,188.5200042724609,188.6300048828125,191.92999267578125,5345700.0,138.40948486328125
570,2008-04-10,119.22000122070312,116.87999725341795,116.93000030517578,118.77999877929688,9149300.0,79.94416046142578
649,2008-08-01,129.3000030517578,126.27999877929688,128.52000427246094,126.63999938964844,4939700.0,85.58270263671875
2060,2014-03-12,187.4499969482422,185.88999938964844,186.00999450683597,186.22000122070312,4833000.0,139.96543884277344
1730,2012-11-15,187.1999969482422,184.77999877929688,185.8300018310547,185.8500061035156,3411700.0,136.28118896484375
802,2009-03-12,90.5999984741211,87.48999786376953,88.58999633789062,90.4000015258789,11829200.0,62.00820159912109
1549,2012-02-28,198.9600067138672,197.42999267578125,197.75,197.97999572753903,3167400.0,143.32838439941406
3271,2019-01-02,115.9800033569336,111.69000244140624,112.01000213623048,115.20999908447266,4239900.0,104.4588851928711
2086,2014-04-17,190.6999969482422,187.00999450683597,187.25,190.00999450683597,11249600.0,142.81398010253906
3397,2019-07-03,141.82000732421875,140.42999267578125,140.72000122070312,141.5399932861328,1930400.0,131.36920166015625
2869,2017-05-26,153.0,152.05999755859375,152.85000610351562,152.49000549316406,2443300.0,129.59848022460938
264,2007-01-23,97.37999725341795,96.1999969482422,96.91000366210938,97.08000183105467,10337400.0,64.18762969970703
1272,2011-01-21,156.77999877929688,154.9600067138672,156.39999389648438,155.5,7009000.0,110.27323150634766
2807,2017-02-28,180.6300048828125,179.35000610351562,179.3800048828125,179.82000732421875,3273400.0,151.3472900390625
829,2009-04-21,102.4800033569336,98.1999969482422,98.41000366210938,102.30999755859376,15226700.0,70.17765045166016
174,2006-09-12,82.5,81.05999755859375,81.13999938964844,82.27999877929688,5722200.0,54.22616195678711
2290,2015-02-09,157.5,155.39999389648438,156.0,155.75,3057700.0,120.0888442993164
1789,2013-02-12,200.7400054931641,199.0200042724609,200.00999450683597,200.0399932861328,2461800.0,147.30393981933594
2705,2016-09-30,159.83999633789062,158.05999755859375,158.89999389648438,158.85000610351562,3596900.0,131.45628356933594
2809,2017-03-02,181.8800048828125,180.42999267578125,181.8800048828125,180.52999877929688,2918200.0,151.9448699951172
1118,2010-06-14,129.97000122070312,128.49000549316406,128.5,128.5,6753000.0,90.27564239501952
3262,2018-12-18,118.2300033569336,116.0199966430664,116.9000015258789,116.6500015258789,6290200.0,105.76451110839844
287,2007-02-26,97.86000061035156,96.45999908447266,97.86000061035156,96.91000366210938,5922100.0,64.268310546875
240,2006-12-14,95.72000122070312,94.54000091552734,94.97000122070312,95.36000061035156,4644100.0,63.05040740966797
2242,2014-11-28,163.3699951171875,161.44000244140625,162.75,162.1699981689453,2405500.0,124.16788482666016
120,2006-06-26,77.5199966430664,76.80000305175781,77.04000091552734,77.1500015258789,3448000.0,50.64327239990234
3234,2018-11-06,123.80999755859376,120.30999755859376,120.6999969482422,123.12000274658205,9597400.0,110.22686767578124
1271,2011-01-20,155.9600067138672,154.4499969482422,154.52999877929688,155.8000030517578,7439900.0,110.48594665527344
662,2008-08-20,123.97000122070312,122.01000213623048,123.5,122.51000213623048,6871600.0,83.1141586303711
2187,2014-09-11,192.77999877929688,190.1199951171875,191.0800018310547,191.72000122070312,2298500.0,145.79542541503906
1684,2012-09-10,201.82000732421875,198.72999572753903,199.38999938964844,200.9499969482422,4208000.0,146.7117462158203
2536,2016-02-01,125.29000091552734,123.70999908447266,124.4000015258789,124.83000183105467,3574900.0,99.4594268798828
3690,2020-08-31,125.25,123.02999877929688,125.25,123.30999755859376,4827900.0,121.54749298095705
960,2009-10-26,122.44000244140624,119.5500030517578,120.61000061035156,120.11000061035156,6538500.0,83.20384216308594
1388,2011-07-08,176.49000549316406,175.00999450683594,175.49000549316406,176.49000549316406,4399900.0,126.2157974243164
2958,2017-10-03,147.1999969482422,146.33999633789062,146.69000244140625,146.77999877929688,2302700.0,126.06366729736328
3226,2018-10-25,127.79000091552734,125.13999938964844,127.25,126.4499969482422,10304300.0,113.20813751220705
3520,2019-12-27,135.75,134.8699951171875,135.0,135.27000427246094,2752200.0,128.5294189453125
2742,2016-11-22,163.0,161.9499969482422,163.0,162.6699981689453,2770800.0,135.8387908935547
2435,2015-09-04,145.39999389648438,143.32000732421875,144.57000732421875,143.6999969482422,4201100.0,113.43024444580078
2638,2016-06-27,146.60000610351562,142.5,146.17999267578125,143.5,5017900.0,117.73651123046876
115,2006-06-19,78.30000305175781,77.33999633789062,77.9000015258789,77.66999816894531,5302100.0,50.98463439941406
2020,2014-01-13,186.9499969482422,183.8600006103516,186.25999450683597,184.16000366210935,5784700.0,137.66241455078125
979,2009-11-20,127.69000244140624,126.45999908447266,127.16999816894533,126.95999908447266,5354200.0,88.34371185302734
1632,2012-06-26,193.67999267578125,190.75,193.5399932861328,191.9499969482422,3435900.0,139.5451202392578
1535,2012-02-07,194.13999938964844,191.97000122070312,192.4499969482422,193.3500061035156,3433000.0,139.4335479736328
2018,2014-01-09,189.5,186.5500030517578,189.0200042724609,187.3800048828125,4321300.0,140.06939697265625
3511,2019-12-13,135.5,134.00999450683594,134.75,134.2100067138672,2535000.0,127.52225494384766
1255,2010-12-28,146.14999389648438,145.05999755859375,145.30999755859375,145.7100067138672,2699600.0,103.33064270019533
1362,2011-06-01,169.5800018310547,166.5,168.89999389648438,166.55999755859375,5134600.0,119.11441802978516
1769,2013-01-14,193.27999877929688,191.75,192.82000732421875,192.6199951171875,4172200.0,141.24554443359375
2830,2017-03-31,174.9499969482422,173.69000244140625,173.97999572753906,174.13999938964844,2913700.0,146.566650390625
710,2008-10-28,87.61000061035156,79.5199966430664,81.4000015258789,87.27999877929688,14205900.0,59.213138580322266
3641,2020-06-22,122.5,120.52999877929688,122.12000274658205,121.06999969482422,4773500.0,117.79714965820312
1639,2012-07-06,193.94000244140625,189.7400054931641,193.9199981689453,191.41000366210935,4952900.0,139.15252685546875
2062,2014-03-14,184.2899932861328,182.2100067138672,183.88999938964844,182.2100067138672,5490300.0,136.951416015625
3721,2020-10-14,126.94000244140624,125.12999725341795,125.12999725341795,125.94000244140624,3730100.0,124.13990783691406
3555,2020-02-19,151.88999938964844,150.30999755859375,151.5399932861328,150.86000061035156,2732900.0,144.83937072753906
2478,2015-11-05,142.3800048828125,139.6300048828125,141.61000061035156,139.88999938964844,5096900.0,110.4228057861328
283,2007-02-20,99.45999908447266,98.5500030517578,98.66000366210938,99.3499984741211,4124200.0,65.886474609375
2790,2017-02-02,174.97000122070312,173.5500030517578,174.22999572753906,174.5800018310547,2620500.0,145.78428649902344
3487,2019-11-08,137.61000061035156,136.16000366210938,137.5800018310547,137.61000061035156,2278400.0,130.7528076171875
183,2006-09-25,82.27999877929688,81.27999877929688,81.6500015258789,82.0,5683000.0,54.04163360595703
2600,2016-05-03,144.89999389648438,142.89999389648438,144.64999389648438,144.1300048828125,3584300.0,116.00987243652344
2450,2015-09-28,145.3800048828125,142.47000122070312,144.4199981689453,142.52000427246094,4317300.0,112.49881744384766
546,2008-03-06,115.1500015258789,112.25,115.05999755859376,112.5199966430664,8018400.0,75.73088836669922
89,2006-05-11,83.08999633789062,82.44999694824219,82.6500015258789,82.45999908447266,5274500.0,54.12887954711914
1065,2010-03-29,129.9499969482422,128.25999450683594,129.3000030517578,128.58999633789062,4643000.0,89.87813568115234
3054,2018-02-21,156.7899932861328,153.89999389648438,155.42999267578125,153.9600067138672,3728600.0,134.86691284179688
3467,2019-10-11,144.5,142.61000061035156,142.77000427246094,142.75999450683594,2996800.0,134.06277465820312
2416,2015-08-10,157.47000122070312,156.1199951171875,156.77000427246094,156.75,4613400.0,123.73131561279295
2860,2017-05-15,151.8300018310547,150.4499969482422,150.6199951171875,151.50999450683594,4245500.0,128.765625
1952,2013-10-04,185.1300048828125,183.5800018310547,184.1699981689453,184.1000061035156,2863600.0,136.88246154785156
265,2007-01-24,97.58000183105467,96.58000183105467,97.08000183105467,97.4000015258789,5700000.0,64.39920043945312
448,2007-10-15,118.37000274658205,116.75,117.9499969482422,118.02999877929688,6267300.0,78.85710144042969
441,2007-10-04,116.75,115.0,116.1999969482422,115.69000244140624,6177500.0,77.29373931884766
209,2006-10-31,92.68000030517578,91.5,91.5,92.33000183105467,9267300.0,60.84955978393555
2116,2014-06-02,186.27999877929688,184.6699981689453,184.75999450683597,185.69000244140625,3200500.0,140.37965393066406
880,2009-07-02,103.91000366210938,101.7300033569336,103.8000030517578,101.7300033569336,7026700.0,70.14430236816406
1886,2013-07-02,193.22999572753903,190.25999450683597,190.77999877929688,191.5,3657700.0,141.67628479003906
2121,2014-06-09,187.63999938964844,185.9600067138672,186.22000122070312,186.22000122070312,2728400.0,140.78036499023438
3051,2018-02-15,156.86000061035156,153.6999969482422,155.5,156.00999450683594,5623600.0,136.66270446777344
2312,2015-03-12,158.72000122070312,156.27000427246094,156.27000427246094,157.97999572753906,4567300.0,121.80826568603516
2642,2016-07-01,152.97000122070312,151.39999389648438,151.77999877929688,152.35000610351562,2658300.0,124.99763488769533
3701,2020-09-16,125.81999969482422,122.70999908447266,122.70999908447266,124.22000122070312,3788400.0,122.44449615478516
1408,2011-08-05,174.22000122070312,166.52000427246094,172.10000610351562,172.97999572753906,11871800.0,123.70561981201172
61,2006-03-31,83.5999984741211,82.29000091552734,82.94999694824219,82.47000122070312,5862000.0,53.94043731689453
1383,2011-06-30,172.4499969482422,170.75,171.11000061035156,171.5500030517578,5105200.0,122.6829833984375
353,2007-05-31,107.66999816894533,106.0,107.26000213623048,106.5999984741211,5097700.0,70.96966552734375
1950,2013-10-02,186.30999755859372,184.41000366210935,185.5399932861328,184.9600067138672,3617100.0,137.52188110351562
2463,2015-10-15,151.24000549316406,148.5800018310547,150.91000366210938,150.08999633789062,3476200.0,118.47423553466795
230,2006-11-30,92.4800033569336,91.25,91.3499984741211,91.91999816894533,6470700.0,60.77592849731445
728,2008-11-21,76.9800033569336,69.5,72.73999786376953,74.87999725341797,19804500.0,51.08464431762695
1160,2010-08-12,128.77999877929688,127.5199966430664,127.69000244140624,128.3000030517578,5132200.0,90.58175659179688
593,2008-05-13,126.6999969482422,125.02999877929688,125.12000274658205,126.58000183105467,9693400.0,85.5421371459961
2484,2015-11-13,133.0,131.64999389648438,132.9499969482422,131.75,4613800.0,104.97296142578124
3128,2018-06-07,146.6999969482422,144.92999267578125,145.0,145.36000061035156,4316500.0,128.74696350097656
768,2009-01-22,90.73999786376952,88.11000061035156,89.83000183105469,90.06999969482422,12350700.0,61.44756317138672
808,2009-03-20,95.0,92.18000030517578,93.16000366210938,92.51000213623048,12193900.0,63.45550537109375
643,2008-07-24,130.92999267578125,128.8000030517578,129.05999755859375,130.0,8946300.0,87.8533706665039
336,2007-05-07,103.16999816894533,102.4000015258789,102.76000213623048,103.16000366210938,5620100.0,68.41316986083984
1932,2013-09-06,184.9900054931641,182.6499938964844,184.6499938964844,183.02999877929688,2903500.0,136.0868377685547
681,2008-09-17,115.5,110.61000061035156,114.79000091552734,111.47000122070312,12298000.0,75.62429809570312
2646,2016-07-08,154.60000610351562,153.0800018310547,154.0,154.4600067138672,3040600.0,126.72879791259766
2160,2014-08-04,189.9499969482422,188.6000061035156,189.3500061035156,189.63999938964844,2125900.0,143.36582946777344
1596,2012-05-04,207.1100006103516,204.3999938964844,206.47000122070312,204.9900054931641,4023600.0,148.40333557128906
755,2009-01-02,87.58999633789062,83.88999938964844,83.88999938964844,87.37000274658203,7558200.0,59.60555648803711
3731,2020-10-28,109.7300033569336,105.91999816894533,108.66000366210938,106.6500015258789,9427300.0,105.12562561035156
2417,2015-08-11,155.99000549316406,154.86000061035156,155.9600067138672,155.50999450683594,3167100.0,122.75253295898438
507,2008-01-09,99.1500015258789,97.16000366210938,97.76000213623048,98.30999755859376,10922100.0,65.91494750976562
2485,2015-11-16,134.08999633789062,131.7899932861328,131.7899932861328,133.7100067138672,4190800.0,106.53465270996094
2140,2014-07-07,188.2700042724609,187.44000244140625,187.6100006103516,188.0399932861328,2958700.0,142.15621948242188
2161,2014-08-05,189.1999969482422,186.44000244140625,188.75,187.1000061035156,3307900.0,141.44558715820312
1844,2013-05-02,202.42999267578125,199.75,200.1199951171875,202.38999938964844,3945100.0,149.034423828125
1226,2010-11-15,144.75,143.27000427246094,143.88999938964844,143.63999938964844,3827700.0,101.86267852783205
2322,2015-03-26,161.25,158.91000366210938,159.27000427246094,160.58999633789062,4396000.0,123.82063293457033
2977,2017-10-30,154.58999633789062,152.7100067138672,153.75999450683594,154.36000061035156,4210400.0,132.5738525390625
1638,2012-07-05,196.8500061035156,193.6300048828125,194.8800048828125,195.2899932861328,2690200.0,141.9732666015625
2704,2016-09-29,165.0,157.4600067138672,158.6300048828125,158.11000061035156,3374800.0,130.84388732910156
2249,2014-12-09,163.02000427246094,160.8000030517578,160.83999633789062,162.99000549316406,3861200.0,124.79572296142578
1350,2011-05-13,172.14999389648438,169.44000244140625,171.6999969482422,169.9199981689453,5167400.0,121.51729583740234
1788,2013-02-11,201.9499969482422,199.75,200.97999572753903,200.16000366210935,2944700.0,147.39230346679688
3370,2019-05-24,134.25,131.58999633789062,133.52999877929688,132.27999877929688,2596100.0,122.77462768554688
2354,2015-05-12,171.49000549316406,168.83999633789062,170.5500030517578,170.5500030517578,2962400.0,133.5160369873047
1738,2012-11-28,192.0399932861328,189.2700042724609,190.97999572753903,191.97999572753903,3603600.0,140.77618408203125
182,2006-09-22,82.12000274658203,81.01000213623047,81.75,81.20999908447266,4350200.0,53.52098846435547
2206,2014-10-08,189.6000061035156,185.6100006103516,185.97000122070312,189.3600006103516,2984800.0,144.00074768066406
3359,2019-05-09,135.5800018310547,133.02999877929688,134.88999938964844,135.33999633789062,4192700.0,125.61474609375
421,2007-09-06,118.75,116.23999786376952,117.91999816894533,117.62000274658205,6778600.0,78.58319854736328
1367,2011-06-08,164.85000610351562,163.25999450683594,163.27000427246094,164.33999633789062,3850800.0,117.52680206298828
1906,2013-07-31,196.91000366210935,194.4900054931641,194.4900054931641,195.0399932861328,3810000.0,144.2952423095703
3433,2019-08-23,134.25999450683594,128.8300018310547,133.6300048828125,129.57000732421875,4818400.0,121.67633819580078
2008,2013-12-24,183.5,181.91000366210935,181.9600067138672,183.22000122070312,1613600.0,136.95974731445312
213,2006-11-06,92.73999786376952,91.5,91.5,92.5999984741211,6240600.0,61.02750015258789
2057,2014-03-07,188.9199981689453,187.17999267578125,188.3500061035156,187.67999267578125,4117800.0,141.06275939941406
281,2007-02-15,99.5199966430664,98.4800033569336,99.05999755859376,98.91999816894533,5568600.0,65.60128021240234
29,2006-02-14,81.44999694824219,80.3499984741211,80.55000305175781,81.08999633789062,6075500.0,53.037864685058594
487,2007-12-10,110.26000213623048,109.0,109.37999725341795,109.38999938964844,4442200.0,73.34387969970703
556,2008-03-20,118.4800033569336,116.6500015258789,117.08999633789062,118.33000183105467,11417900.0,79.64129638671875
2169,2014-08-15,188.8800048828125,186.7899932861328,187.8500061035156,187.3800048828125,2814800.0,142.4950408935547
3602,2020-04-27,126.98999786376952,125.47000122070312,125.55999755859376,125.91999816894533,4923800.0,120.89469909667967
1192,2010-09-28,135.13999938964844,133.7100067138672,134.6699981689453,134.88999938964844,7481300.0,95.23436737060548
3426,2019-08-14,134.16000366210938,130.97999572753906,133.91000366210938,131.25,5114200.0,123.25399017333984
1912,2013-08-08,189.8699951171875,186.7899932861328,189.4499969482422,187.92999267578125,4547600.0,139.73011779785156
3038,2018-01-29,168.38999938964844,166.00999450683594,167.4499969482422,166.8000030517578,3517000.0,144.6900177001953
127,2006-07-06,78.52999877929688,77.56999969482422,77.58999633789062,78.08999633789062,4333100.0,51.26032638549805
2783,2017-01-24,176.0,171.16000366210938,171.36000061035156,175.89999389648438,6952400.0,146.88656616210938
3531,2020-01-14,137.13999938964844,135.5500030517578,136.27999877929688,135.82000732421875,3681000.0,129.05201721191406
2205,2014-10-07,188.1199951171875,185.5399932861328,187.7700042724609,185.7100067138672,2991300.0,141.22506713867188
1915,2013-08-13,189.9900054931641,187.55999755859372,189.5399932861328,188.4199981689453,3542900.0,140.09446716308594
1373,2011-06-16,163.6300048828125,161.77999877929688,162.05999755859375,162.6699981689453,4861100.0,116.33246612548828
2297,2015-02-19,164.49000549316406,161.44000244140625,162.0500030517578,163.88999938964844,3504400.0,126.36507415771484
557,2008-03-24,119.79000091552734,118.12999725341795,118.56999969482422,119.05999755859376,8398000.0,80.13261413574219
1480,2011-11-16,189.8999938964844,186.3000030517578,187.82000732421875,186.6199951171875,4616800.0,134.58018493652344
3638,2020-06-17,126.25,123.4000015258789,125.83000183105467,124.1500015258789,3154200.0,120.79389190673828
400,2007-08-07,114.16999816894533,112.25,113.0199966430664,113.52999877929688,8021400.0,75.58336639404297
2694,2016-09-15,156.3300018310547,153.2100067138672,154.3000030517578,155.66000366210938,3645600.0,128.81640625
3164,2018-07-30,146.24000549316406,144.69000244140625,144.8000030517578,145.49000549316406,3608200.0,128.86209106445312
3053,2018-02-20,155.9600067138672,153.8699951171875,155.7899932861328,155.16000366210938,4489600.0,135.91812133789062
989,2009-12-07,127.52999877929688,126.58999633789062,126.87999725341795,127.04000091552734,4144400.0,88.39942932128906
1957,2013-10-11,186.22999572753903,184.1199951171875,185.25,186.16000366210935,3232600.0,138.4140625
588,2008-05-06,123.33999633789062,120.77999877929688,121.5,122.81999969482422,5910400.0,82.66326904296875
2378,2015-06-16,167.39999389648438,165.91000366210938,166.3300018310547,166.83999633789062,3249800.0,130.6116485595703
3069,2018-03-14,160.67999267578125,157.74000549316406,160.1699981689453,158.1199951171875,3631800.0,138.51104736328125
1098,2010-05-14,131.6699981689453,129.41000366210938,131.05999755859375,131.19000244140625,9920100.0,92.16544342041016
3061,2018-03-02,154.75999450683594,151.8800048828125,152.7899932861328,154.49000549316406,3261100.0,135.3312225341797
3161,2018-07-25,146.64999389648438,145.5,146.00999450683594,146.6199951171875,3630900.0,129.86293029785156
3675,2020-08-10,127.23999786376952,125.18000030517578,125.41999816894533,127.11000061035156,3968300.0,125.29318237304688
3616,2020-05-15,117.38999938964844,115.25,115.93000030517578,116.9800033569336,4786300.0,113.81771087646484
2088,2014-04-22,193.0,191.1999969482422,192.00999450683597,192.1499938964844,3878600.0,144.42247009277344
1444,2011-09-27,179.6199951171875,176.42999267578125,176.82000732421875,177.7100067138672,7638800.0,127.64171600341795
3430,2019-08-20,135.27999877929688,132.80999755859375,135.24000549316406,133.0,3018600.0,124.89738464355467
2678,2016-08-23,161.33999633789062,160.22999572753906,160.3300018310547,160.25999450683594,2838100.0,132.6230926513672
2217,2014-10-23,162.8300018310547,161.5399932861328,162.1199951171875,162.17999267578125,7599400.0,123.33143615722656
2677,2016-08-22,160.57000732421875,159.1300048828125,160.0,160.0,2039300.0,132.407958984375
2557,2016-03-02,137.44000244140625,133.22000122070312,133.6999969482422,136.3000030517578,5217200.0,109.70750427246094
636,2008-07-15,124.5,119.9000015258789,121.0,123.1999969482422,10710500.0,83.2579574584961
3116,2018-05-21,146.0399932861328,144.67999267578125,144.9499969482422,145.49000549316406,2894700.0,128.86209106445312
