,Date,High,Low,Open,Close,Volume,Adj Close
759,2009-01-08,3.3267858028411865,3.2157142162323,3.229642868041992,3.3107142448425293,673500800.0,2.832797050476074
1611,2012-05-25,20.20892906188965,19.945356369018555,20.163928985595703,20.081785202026367,328507200.0,17.18288803100586
307,2007-03-26,3.424999952316284,3.3321428298950195,3.356785774230957,3.423214197158813,864987200.0,2.9290571212768555
804,2009-03-16,3.478214263916016,3.3635714054107666,3.447499990463257,3.407857179641724,797244000.0,2.915916204452514
222,2006-11-17,3.0692856311798096,3.0357143878936768,3.040714263916016,3.0660715103149414,466424000.0,2.6234700679779053
1092,2010-05-06,9.223214149475098,7.116071224212647,9.065357208251951,8.794642448425293,1285860800.0,7.525095462799072
2693,2016-09-14,28.25749969482422,27.149999618530277,27.1825008392334,27.9424991607666,443554800.0,26.114919662475582
1335,2011-04-21,12.68321418762207,12.447142601013184,12.678571701049805,12.524999618530272,753810400.0,10.716955184936523
2690,2016-09-09,26.43000030517578,25.78249931335449,26.15999984741211,25.78249931335449,186228000.0,24.096193313598636
873,2009-06-23,4.891071319580078,4.74571418762207,4.871428489685059,4.786071300506592,706532400.0,4.095180511474609
671,2008-09-03,6.024285793304443,5.857142925262451,5.958571434020996,5.962857246398926,734834800.0,5.102090835571289
1646,2012-07-17,21.839284896850582,21.54107093811035,21.813928604125977,21.676427841186523,293624800.0,18.547332763671875
3406,2019-07-17,51.272499084472656,50.817501068115234,51.01250076293945,50.837501525878906,56430000.0,49.65460586547852
2523,2016-01-12,25.17250061035156,24.709999084472656,25.137500762939453,24.989999771118164,196616800.0,22.964500427246094
814,2009-03-30,3.750357151031494,3.664642810821533,3.732500076293945,3.731785774230957,502796000.0,3.193084955215454
3692,2020-09-02,137.97999572753906,127.0,137.58999633789062,131.39999389648438,200119000.0,131.17369079589844
824,2009-04-14,4.291785717010498,4.1875,4.270357131958008,4.225357055664063,454622000.0,3.615408182144165
415,2007-08-28,4.728928565979004,4.522500038146973,4.678214073181152,4.529285907745361,1179365600.0,3.8754615783691406
967,2009-11-04,6.923214435577393,6.793928623199463,6.811785697937012,6.814642906188965,487530400.0,5.830918788909912
3647,2020-06-30,91.49500274658205,90.0,90.0199966430664,91.1999969482422,140223200.0,90.87906646728516
1040,2010-02-22,7.232142925262451,7.11392879486084,7.226428508758545,7.1578569412231445,390563600.0,6.124587059020996
1264,2011-01-10,12.258213996887209,12.04178524017334,12.10107135772705,12.23035717010498,448560000.0,10.464847564697266
1551,2012-03-01,19.57892799377441,19.24178504943848,19.57749938964844,19.445356369018555,683270000.0,16.63832664489746
1419,2011-08-22,13.031428337097168,12.681785583496094,13.018214225769045,12.729999542236328,535315200.0,10.892363548278809
1761,2013-01-02,19.821428298950195,19.343929290771484,19.779285430908203,19.608213424682617,560518000.0,16.926660537719727
1945,2013-09-25,17.48714256286621,17.193927764892578,17.47142791748047,17.197500228881836,316957200.0,15.130234718322754
2197,2014-09-25,25.177499771118164,24.43000030517578,25.127500534057617,24.467500686645508,400368000.0,22.01222419738769
1086,2010-04-28,9.428571701049805,9.157500267028809,9.401785850524902,9.342857360839844,758402400.0,7.994168758392334
1876,2013-06-18,15.532142639160156,15.364643096923828,15.412857055664062,15.42035675048828,195025600.0,13.477724075317385
3286,2019-01-24,38.619998931884766,37.935001373291016,38.52750015258789,38.17499923706055,101766000.0,36.98507690429688
2327,2015-04-02,31.38999938964844,31.04750061035156,31.25749969482422,31.32999992370605,128880400.0,28.420021057128903
1210,2010-10-22,11.072856903076172,10.939285278320312,11.038214683532717,10.981071472167969,372778000.0,9.395903587341309
1669,2012-08-17,23.149642944335938,22.81464195251465,22.85714340209961,23.146785736083984,442761200.0,19.89046859741211
994,2009-12-14,7.051071643829346,6.877142906188965,6.977499961853027,7.034999847412109,495790400.0,6.019465446472168
3140,2018-06-25,46.22999954223633,45.182498931884766,45.84999847412109,45.54249954223633,126652400.0,43.81584930419922
3649,2020-07-02,92.61750030517578,90.91000366210938,91.9625015258789,91.02749633789062,114041600.0,90.7071762084961
189,2006-10-03,2.676785707473755,2.6139285564422607,2.658928632736206,2.645714282989502,790708800.0,2.2637932300567627
3341,2019-04-12,50.03499984741211,49.0525016784668,49.79999923706055,49.71749877929688,111042800.0,48.37438201904297
1917,2013-08-15,17.94285774230957,17.46714210510254,17.729286193847656,17.782499313354492,490294000.0,15.644915580749512
2531,2016-01-25,25.38249969482422,24.802499771118164,25.3799991607666,24.86000061035156,207178000.0,22.84503936767578
3686,2020-08-25,125.18000030517578,123.05249786376952,124.69750213623048,124.8249969482422,211495600.0,124.61001586914062
2448,2015-09-24,28.875,28.092500686645508,28.3125,28.75,200878000.0,26.3071346282959
2336,2015-04-16,31.774999618530277,31.52750015258789,31.56999969482422,31.542499542236328,113476000.0,28.61278533935547
2584,2016-04-11,27.65250015258789,27.207500457763672,27.24250030517578,27.2549991607666,117630000.0,25.18182182312012
2927,2017-08-18,39.875,39.18000030517578,39.46500015258789,39.375,109712400.0,37.44880676269531
2337,2015-04-17,31.53499984741211,31.114999771118164,31.387500762939453,31.1875,207828000.0,28.29075813293457
309,2007-03-28,3.407142877578736,3.3267858028411865,3.3885715007781982,3.3299999237060547,942337200.0,2.8492989540100098
1344,2011-05-05,12.533928871154783,12.358928680419922,12.442856788635254,12.383928298950195,335969200.0,10.5962495803833
1992,2013-12-02,20.15464210510254,19.672142028808597,19.928571701049805,19.686786651611328,472544800.0,17.421415328979492
465,2007-11-07,6.881428718566895,6.647500038146973,6.807499885559082,6.653571605682373,994327600.0,5.6930975914001465
1996,2013-12-06,20.241071701049805,19.984642028808597,20.206785202026367,20.000713348388672,344352400.0,17.699216842651367
1552,2012-03-02,19.52857208251953,19.375713348388672,19.437143325805664,19.4707145690918,431712400.0,16.6600284576416
3671,2020-08-04,110.79000091552734,108.3874969482422,109.13249969482422,109.66500091552734,173071600.0,109.2790985107422
1983,2013-11-18,18.828214645385746,18.507143020629883,18.749643325805664,18.522499084472656,244944000.0,16.391101837158203
3290,2019-01-30,41.53749847412109,40.057498931884766,40.8125,41.3125,244439200.0,40.0247802734375
102,2006-05-31,2.2067856788635254,2.096071481704712,2.205714225769043,2.1346428394317627,1280977600.0,1.8264968395233157
2054,2014-03-04,19.022857666015625,18.84892845153809,18.964284896850582,18.972856521606445,259140000.0,16.8901424407959
2265,2015-01-02,27.86000061035156,26.837499618530277,27.84749984741211,27.332500457763672,212818400.0,24.696352005004883
712,2008-10-30,4.006785869598389,3.843214273452759,3.865357160568237,3.9657142162323,1638089600.0,3.393244743347168
2709,2016-10-06,28.584999084472656,28.28249931335449,28.424999237060547,28.47249984741211,115117200.0,26.610254287719727
1325,2011-04-07,12.158214569091797,12.001070976257324,12.074999809265137,12.074285507202148,373447200.0,10.331306457519531
2592,2016-04-21,26.732500076293945,26.3799991607666,26.732500076293945,26.49250030517578,126210000.0,24.47732353210449
940,2009-09-28,6.667142868041992,6.547500133514404,6.56678581237793,6.648214340209961,337444800.0,5.688514232635498
2905,2017-07-19,37.85499954223633,37.48749923706055,37.619998931884766,37.755001068115234,83692000.0,35.767601013183594
3408,2019-07-19,51.625,50.59000015258789,51.4474983215332,50.647499084472656,83717200.0,49.46902847290039
2304,2015-03-02,32.56999969482422,32.07500076293945,32.3125,32.272499084472656,192386800.0,29.274980545043945
489,2007-12-12,6.945714473724365,6.634285926818848,6.908571243286133,6.816428661346436,1225660800.0,5.832446098327637
2330,2015-04-08,31.600000381469727,31.24250030517578,31.462499618530277,31.399999618530277,149316800.0,28.4835205078125
2085,2014-04-16,18.6103572845459,18.36214256286621,18.501785278320312,18.53607177734375,214765600.0,16.50130271911621
3373,2019-05-30,44.807498931884766,44.16749954223633,44.48749923706055,44.57500076293945,84873600.0,43.53782653808594
630,2008-07-07,6.326071262359619,6.139285564422607,6.184285640716553,6.255714416503906,820391600.0,5.35267448425293
3701,2020-09-16,116.0,112.04000091552734,115.2300033569336,112.12999725341795,154679000.0,111.93688201904295
480,2007-11-29,6.613214492797852,6.398214340209961,6.408214092254639,6.581785678863525,1050926800.0,5.631673336029053
1356,2011-05-23,11.999285697937012,11.765000343322754,11.784643173217772,11.942856788635254,383600000.0,10.21884822845459
3463,2019-10-07,57.48249816894531,56.459999084472656,56.567501068115234,56.76499938964844,122306000.0,55.65484619140625
331,2007-04-30,3.607142925262451,3.559642791748047,3.5746428966522217,3.5642857551574707,616509600.0,3.049765110015869
1586,2012-04-20,21.23642921447754,20.372142791748047,21.12071418762207,20.463571548461918,1030985200.0,17.509563446044922
1905,2013-07-30,16.326786041259766,16.043928146362305,16.06999969482422,16.190000534057617,309422400.0,14.15041446685791
624,2008-06-26,6.244285583496094,6.000357151031494,6.216785907745361,6.009285926818848,869610000.0,5.141817569732666
3636,2020-06-15,86.41999816894531,83.1449966430664,83.3125,85.74749755859375,138808800.0,85.44575500488281
862,2009-06-08,5.151071548461914,4.979642868041992,5.136428356170654,5.137499809265137,931652400.0,4.395877361297607
3514,2019-12-18,70.4749984741211,69.77999877929688,69.94999694824219,69.93499755859375,116028400.0,68.77313232421875
2994,2017-11-22,43.75,43.26250076293945,43.34000015258789,43.7400016784668,102355600.0,41.74982452392578
276,2007-02-08,3.0896427631378174,3.0503571033477783,3.0510714054107666,3.077857255935669,679030800.0,2.633554458618164
2762,2016-12-21,29.350000381469727,29.19499969482422,29.200000762939453,29.26499938964844,95132800.0,27.49134826660156
3068,2018-03-13,45.875,44.810001373291016,45.647499084472656,44.99250030517578,126774000.0,43.12042236328125
1594,2012-05-02,20.97857093811035,20.67357063293457,20.722856521606445,20.9278564453125,427389200.0,17.90682029724121
3539,2020-01-27,77.94249725341797,76.22000122070312,77.51499938964844,77.23750305175781,161940000.0,75.95431518554688
2137,2014-07-01,23.51749992370605,23.28249931335449,23.3799991607666,23.3799991607666,152892000.0,20.929746627807617
1242,2010-12-08,11.46500015258789,11.325357437133787,11.41535758972168,11.464642524719238,321935600.0,9.809667587280272
1291,2011-02-17,12.866786003112791,12.73285675048828,12.758928298950195,12.796428680419922,530583200.0,10.94920539855957
2129,2014-06-19,23.075000762939453,22.834999084472656,23.07250022888184,22.96500015258789,142112000.0,20.558237075805664
1995,2013-12-05,20.540714263916016,20.22892951965332,20.45178604125977,20.28214263916016,447580000.0,17.94826316833496
2837,2017-04-11,35.837501525878906,35.01499938964844,35.73500061035156,35.407501220703125,121517600.0,33.40577697753906
1408,2011-08-05,13.696428298950195,12.948928833007812,13.587142944335938,13.343571662902832,1204590800.0,11.417363166809082
2253,2014-12-15,27.899999618530277,26.587499618530277,27.674999237060547,27.0575008392334,268872400.0,24.447874069213867
3064,2018-03-07,43.962501525878906,43.567501068115234,43.73500061035156,43.75749969482422,126814000.0,41.93681335449219
1144,2010-07-21,9.469642639160156,9.071428298950195,9.467499732971191,9.079999923706056,1185671200.0,7.769261837005615
3183,2018-08-24,54.22499847412109,53.77750015258789,54.150001525878906,54.040000915527344,73905600.0,52.17352294921875
798,2009-03-06,3.157142877578736,2.940357208251953,3.1549999713897705,3.046428680419922,1011147200.0,2.60666298866272
3682,2020-08-19,117.1624984741211,115.61000061035156,115.98249816894533,115.7074966430664,145538000.0,115.50821685791016
2003,2013-12-17,19.979999542236328,19.76357078552246,19.850357055664062,19.82107162475586,229902400.0,17.540252685546875
946,2009-10-06,6.786071300506592,6.689285755157471,6.704999923706055,6.786071300506592,605085600.0,5.80647087097168
3159,2018-07-23,47.9900016784668,47.38999938964844,47.66999816894531,47.90250015258789,63957600.0,46.08637237548828
2205,2014-10-07,25.030000686645508,24.6825008392334,24.857500076293945,24.6875,168376800.0,22.21014404296875
611,2008-06-09,6.605000019073486,6.276785850524902,6.599642753601074,6.486071586608887,1888392800.0,5.549776554107666
2134,2014-06-26,22.762500762939453,22.450000762939453,22.592500686645508,22.725000381469727,130516000.0,20.34338760375977
1688,2012-09-14,24.89214324951172,24.5674991607666,24.64142799377441,24.68857192993164,600474000.0,21.21535873413086
3132,2018-06-13,48.220001220703125,47.61000061035156,48.10499954223633,47.67499923706055,86553600.0,45.86750030517578
490,2007-12-13,6.861428737640381,6.707857131958008,6.792500019073486,6.851071357727051,864617600.0,5.862087726593018
3175,2018-08-14,52.63999938964844,52.06499862670898,52.540000915527344,52.4375,82992000.0,50.626373291015625
1490,2011-12-01,13.892857551574709,13.598214149475098,13.662142753601074,13.854642868041992,387181200.0,11.854660034179688
865,2009-06-11,5.055714130401611,4.948214054107666,4.983928680419922,4.998214244842529,524823600.0,4.276698589324951
1801,2013-03-01,15.649285316467283,15.356428146362305,15.642857551574709,15.373929023742676,552448400.0,13.348788261413574
2871,2017-05-31,38.54249954223633,38.095001220703125,38.49250030517578,38.18999862670898,97804800.0,36.17969512939453
53,2006-03-21,2.29785704612732,2.192500114440918,2.2074999809265137,2.2074999809265137,1345366400.0,1.888837218284607
1752,2012-12-18,19.10357093811035,18.58035659790039,18.75,19.06785774230957,625685200.0,16.46021270751953
3618,2020-05-19,79.62999725341797,78.25250244140625,78.75749969482422,78.28500366210938,25432400.0,78.009521484375
2937,2017-09-01,41.23500061035156,40.907501220703125,41.20000076293945,41.01250076293945,66364400.0,39.006195068359375
1845,2013-05-03,16.186786651611328,16.04107093811035,16.118213653564453,16.070714950561523,361300800.0,13.9537935256958
237,2006-12-11,3.1892857551574707,3.1446428298950195,3.174999952316284,3.169642925262451,499780400.0,2.712090492248535
2032,2014-01-30,18.089284896850582,17.739286422729492,17.947856903076172,17.849285125732422,678501600.0,15.795354843139648
2526,2016-01-15,24.427499771118164,23.84000015258789,24.049999237060547,24.28249931335449,319335600.0,22.314340591430664
613,2008-06-11,6.642857074737549,6.413928508758545,6.583571434020996,6.457499980926514,961550800.0,5.525330543518066
2586,2016-04-13,28.084999084472656,27.700000762939453,27.700000762939453,28.01000022888184,133029200.0,25.87939453125
2041,2014-02-12,19.270000457763672,19.04428482055664,19.17678642272949,19.13999938964844,308100800.0,17.038938522338867
40,2006-03-02,2.499642848968506,2.452500104904175,2.463928461074829,2.486071348190308,625273600.0,2.1271955966949463
1915,2013-08-13,17.66642951965332,16.71607208251953,16.819286346435547,17.484642028808594,881941200.0,15.382863998413086
2392,2015-07-07,31.537500381469727,30.9424991607666,31.47249984741211,31.42250061035156,187787200.0,28.62300109863281
2172,2014-08-20,25.272499084472656,24.987499237060547,25.11000061035156,25.14249992370605,210796000.0,22.61948776245117
3616,2020-05-15,76.9749984741211,75.05249786376953,75.0875015258789,76.92749786376953,41587100.0,76.65679168701172
3389,2019-06-21,50.212501525878906,49.53749847412109,49.70000076293945,49.69499969482422,191202400.0,48.53868865966797
2544,2016-02-11,23.68000030517578,23.147499084472656,23.44750022888184,23.424999237060547,200298800.0,21.64315795898437
1226,2010-11-15,11.09071445465088,10.938214302062988,11.01642894744873,10.96571445465088,403606000.0,9.382763862609863
38,2006-02-28,2.585714340209961,2.432142972946167,2.5564286708831787,2.4460713863372803,1266980400.0,2.092969417572021
728,2008-11-21,3.0042858123779297,2.8264286518096924,2.9260714054107666,2.9492857456207275,1569271200.0,2.523542642593384
3458,2019-09-30,56.14500045776367,55.1974983215332,55.22499847412109,55.99250030517578,103909600.0,54.89745330810547
67,2006-04-10,2.5332143306732178,2.444642782211304,2.510357141494751,2.452500104904175,903515200.0,2.098470687866211
1841,2013-04-29,15.486428260803224,15.0,15.016071319580078,15.361428260803224,640326400.0,13.337935447692873
3445,2019-09-11,55.9275016784668,54.432498931884766,54.51750183105469,55.897499084472656,177158400.0,54.8043098449707
877,2009-06-29,5.141071319580078,5.054999828338623,5.123571395874023,5.070357322692871,567616000.0,4.338428020477295
1474,2011-11-08,14.571428298950195,14.341428756713867,14.364643096923828,14.508213996887209,400442000.0,12.413890838623049
442,2007-10-05,5.770714282989502,5.632143020629883,5.656071662902832,5.766071319580078,943471200.0,4.933711528778076
2269,2015-01-08,28.037500381469727,27.174999237060547,27.3075008392334,27.97249984741211,237458000.0,25.27462387084961
147,2006-08-03,2.5,2.421785831451416,2.4253571033477783,2.48535704612732,841044400.0,2.126583814620972
382,2007-07-12,4.794285774230957,4.728214263916016,4.780357360839844,4.788214206695557,704608800.0,4.097012519836426
870,2009-06-18,4.928571224212647,4.84250020980835,4.861071586608887,4.8528571128845215,427680400.0,4.152324199676514
2237,2014-11-20,29.21500015258789,28.712499618530277,28.727500915527344,29.07749938964844,173582000.0,26.273046493530277
2965,2017-10-12,39.34249877929688,38.932498931884766,39.087501525878906,39.0,64500400.0,37.0921516418457
844,2009-05-12,4.632500171661377,4.401785850524902,4.627142906188965,4.4435715675354,609481600.0,3.8021206855773926
3233,2018-11-05,51.09749984741211,49.54249954223633,51.07500076293945,50.397499084472656,264654800.0,48.65682601928711
1282,2011-02-04,12.382143020629885,12.268214225769045,12.272856712341309,12.375,321840400.0,10.58861255645752
1147,2010-07-26,9.28928565979004,9.20392894744873,9.285714149475098,9.260000228881836,420551600.0,7.923274040222168
1819,2013-03-27,16.314285278320312,16.09749984741211,16.302143096923828,16.145713806152344,331237200.0,14.018912315368652
718,2008-11-07,3.5660715103149414,3.4185714721679688,3.544285774230957,3.5085713863372803,1095253600.0,3.0020923614501958
1512,2012-01-04,14.8100004196167,14.617142677307127,14.642857551574709,14.765714645385742,260022000.0,12.6342134475708
323,2007-04-18,3.244642972946167,3.200000047683716,3.220000028610229,3.2285714149475098,464044000.0,2.762511968612671
2896,2017-07-06,35.875,35.602500915527344,35.755001068115234,35.682498931884766,96515200.0,33.80419158935547
