,Date,High,Low,Open,Close,Volume,Adj Close
630,2016-03-31,16.0,15.130000114440918,15.25,15.75,1275200,15.75
869,2017-03-13,26.799999237060547,26.290000915527344,26.549999237060547,26.600000381469727,517700,26.600000381469727
117,2014-03-18,21.799999237060547,20.34000015258789,20.34000015258789,21.790000915527344,184700,21.790000915527344
244,2014-09-17,13.600000381469728,13.31999969482422,13.31999969482422,13.4399995803833,210600,13.4399995803833
1294,2018-11-15,77.30999755859375,72.91999816894531,73.83000183105469,77.05999755859375,1163500,77.05999755859375
1262,2018-10-02,90.13999938964844,86.81999969482422,89.9800033569336,87.0199966430664,1268200,87.0199966430664
286,2014-11-14,12.640000343322754,12.0,12.18000030517578,12.600000381469728,455800,12.600000381469728
632,2016-04-04,16.809999465942383,15.850000381469728,15.9399995803833,16.68000030517578,977200,16.68000030517578
643,2016-04-19,18.350000381469727,17.649999618530273,18.25,18.049999237060547,419200,18.049999237060547
1043,2017-11-16,47.83000183105469,46.650001525878906,46.84999847412109,47.20000076293945,460800,47.20000076293945
401,2015-05-04,17.420000076293945,17.1299991607666,17.18000030517578,17.309999465942383,553400,17.309999465942383
850,2017-02-13,24.149999618530277,23.229999542236328,23.5,23.799999237060547,1324000,23.799999237060547
131,2014-04-07,17.329999923706055,15.789999961853027,17.329999923706055,16.440000534057617,717400,16.440000534057617
921,2017-05-25,34.79999923706055,34.150001525878906,34.5,34.650001525878906,583900,34.650001525878906
197,2014-07-11,14.829999923706056,14.4399995803833,14.4399995803833,14.75,279200,14.75
933,2017-06-13,35.959999084472656,34.72999954223633,35.5,35.75,613800,35.75
1050,2017-11-28,49.79999923706055,48.09999847412109,48.5,49.650001525878906,511300,49.650001525878906
1073,2018-01-02,48.95000076293945,47.09999847412109,48.79999923706055,47.79999923706055,440600,47.79999923706055
792,2016-11-17,24.200000762939453,22.850000381469727,24.100000381469727,22.950000762939453,773900,22.950000762939453
642,2016-04-18,18.43000030517578,17.459999084472656,17.459999084472656,18.200000762939453,777100,18.200000762939453
223,2014-08-18,13.739999771118164,13.390000343322754,13.720000267028809,13.609999656677246,228200,13.609999656677246
1608,2020-02-19,252.1999969482422,247.02999877929688,247.02999877929688,248.7899932861328,1064400,248.7899932861328
622,2016-03-18,15.979999542236328,15.479999542236328,15.649999618530272,15.890000343322754,915700,15.890000343322754
205,2014-07-23,14.170000076293944,13.850000381469728,14.079999923706056,13.9399995803833,201900,13.9399995803833
227,2014-08-22,13.380000114440918,13.0,13.220000267028809,13.25,315600,13.25
1739,2020-08-25,285.32000732421875,277.6600036621094,281.20001220703125,284.0299987792969,524600,284.0299987792969
412,2015-05-19,17.219999313354492,17.059999465942383,17.1200008392334,17.190000534057617,384900,17.190000534057617
961,2017-07-24,35.5,34.349998474121094,34.849998474121094,35.349998474121094,561000,35.349998474121094
1238,2018-08-28,94.02999877929688,92.3499984741211,93.9499969482422,93.75,394300,93.75
438,2015-06-25,19.600000381469727,19.25,19.34000015258789,19.40999984741211,818300,19.40999984741211
770,2016-10-18,21.799999237060547,21.350000381469727,21.5,21.649999618530277,211300,21.649999618530277
1005,2017-09-25,40.150001525878906,38.650001525878906,39.59999847412109,39.20000076293945,357800,39.20000076293945
451,2015-07-15,17.690000534057617,17.170000076293945,17.540000915527344,17.3799991607666,470100,17.3799991607666
1060,2017-12-12,47.34999847412109,46.04999923706055,46.54999923706055,46.59999847412109,624700,46.59999847412109
85,2014-01-30,18.82999992370605,18.030000686645508,18.049999237060547,18.520000457763672,137100,18.520000457763672
774,2016-10-24,23.200000762939453,22.200000762939453,22.350000381469727,23.100000381469727,542300,23.100000381469727
1792,2020-11-09,288.0,264.3999938964844,286.2300109863281,267.010009765625,2329300,267.010009765625
1397,2019-04-17,105.9800033569336,102.62000274658205,105.76000213623048,104.20999908447266,1089000,104.20999908447266
1275,2018-10-19,79.94000244140625,75.51000213623047,78.81999969482422,75.51000213623047,905500,75.51000213623047
833,2017-01-19,22.399999618530277,21.649999618530277,21.950000762939453,21.950000762939453,194400,21.950000762939453
343,2015-02-09,15.239999771118164,14.760000228881836,14.960000038146973,15.029999732971191,406000,15.029999732971191
1304,2018-11-30,84.04000091552734,79.98999786376953,80.2699966430664,82.9000015258789,1275500,82.9000015258789
1243,2018-09-05,95.5,90.1999969482422,95.1999969482422,92.5999984741211,735400,92.5999984741211
94,2014-02-12,21.5,20.51000022888184,20.979999542236328,21.350000381469727,185000,21.350000381469727
763,2016-10-07,22.940000534057617,22.440000534057617,22.86000061035156,22.489999771118164,516000,22.489999771118164
664,2016-05-18,19.309999465942383,17.979999542236328,18.290000915527344,19.049999237060547,783800,19.049999237060547
987,2017-08-29,40.150001525878906,38.09999847412109,38.29999923706055,39.70000076293945,836300,39.70000076293945
1601,2020-02-07,210.1300048828125,203.58999633789065,205.27999877929688,207.47000122070312,1095700,207.47000122070312
997,2017-09-13,42.59999847412109,41.70000076293945,42.400001525878906,41.75,412800,41.75
1000,2017-09-18,42.0,41.09999847412109,41.59999847412109,41.29999923706055,604800,41.29999923706055
1424,2019-05-28,124.22000122070312,120.9499969482422,122.12000274658205,122.16000366210938,563300,122.16000366210938
407,2015-05-12,17.190000534057617,16.90999984741211,17.0,17.18000030517578,316400,17.18000030517578
503,2015-09-28,18.65999984741211,17.780000686645508,18.420000076293945,17.850000381469727,501400,17.850000381469727
1585,2020-01-15,190.92999267578125,185.5399932861328,185.5399932861328,189.7100067138672,836800,189.7100067138672
592,2016-02-04,21.6299991607666,20.739999771118164,21.270000457763672,21.34000015258789,990900,21.34000015258789
181,2014-06-18,14.529999732971191,14.020000457763672,14.43000030517578,14.43000030517578,394900,14.43000030517578
295,2014-11-28,12.75,12.1899995803833,12.720000267028809,12.579999923706056,232100,12.579999923706056
1761,2020-09-25,270.42999267578125,258.2200012207031,260.79998779296875,269.5400085449219,537500,269.5400085449219
1498,2019-09-11,126.6500015258789,122.5,123.75,124.12000274658205,1021300,124.12000274658205
245,2014-09-18,13.710000038146973,13.460000038146973,13.5,13.609999656677246,264900,13.609999656677246
379,2015-04-01,15.420000076293944,15.020000457763672,15.34000015258789,15.350000381469728,299800,15.350000381469728
104,2014-02-27,23.649999618530277,21.899999618530277,22.049999237060547,23.520000457763672,145000,23.520000457763672
568,2015-12-30,24.350000381469727,23.950000762939453,24.26000022888184,23.989999771118164,328300,23.989999771118164
1390,2019-04-08,105.87999725341795,101.33000183105467,105.61000061035156,103.33000183105467,1461500,103.33000183105467
50,2013-12-09,17.540000915527344,16.90999984741211,17.190000534057617,17.270000457763672,74600,17.270000457763672
1315,2018-12-18,81.62999725341797,78.76000213623047,79.0199966430664,80.08000183105469,1576400,80.08000183105469
863,2017-03-03,26.600000381469727,25.899999618530277,26.350000381469727,26.549999237060547,539100,26.549999237060547
243,2014-09-16,13.460000038146973,13.039999961853027,13.239999771118164,13.350000381469728,255100,13.350000381469728
259,2014-10-08,12.239999771118164,11.600000381469728,11.880000114440918,12.100000381469728,514700,12.100000381469728
831,2017-01-17,22.5,21.549999237060547,22.399999618530277,21.700000762939453,355200,21.700000762939453
253,2014-09-30,12.800000190734863,12.510000228881836,12.619999885559082,12.710000038146973,451600,12.710000038146973
848,2017-02-09,23.149999618530277,22.399999618530277,22.399999618530277,22.75,741100,22.75
755,2016-09-27,23.770000457763672,23.46999931335449,23.479999542236328,23.739999771118164,318100,23.739999771118164
1626,2020-03-16,165.9600067138672,136.50999450683594,156.02999877929688,138.9600067138672,2267700,138.9600067138672
1649,2020-04-17,237.0,224.3699951171875,231.91000366210935,236.50999450683597,923600,236.50999450683597
697,2016-07-06,19.59000015258789,19.18000030517578,19.200000762939453,19.5,243400,19.5
498,2015-09-21,19.6299991607666,18.84000015258789,19.149999618530277,18.940000534057617,468000,18.940000534057617
804,2016-12-06,21.950000762939453,21.200000762939453,21.75,21.700000762939453,412500,21.700000762939453
296,2014-12-01,12.539999961853027,11.979999542236328,12.539999961853027,12.199999809265137,532800,12.199999809265137
1322,2018-12-28,81.38999938964844,77.31999969482422,79.12999725341797,79.41999816894531,787300,79.41999816894531
1355,2019-02-15,104.9000015258789,103.0199966430664,104.44000244140624,104.66999816894533,661800,104.66999816894533
1671,2020-05-19,273.3299865722656,263.1000061035156,271.0,263.17999267578125,1548100,263.17999267578125
1395,2019-04-15,107.22000122070312,105.1500015258789,105.77999877929688,106.26000213623048,392200,106.26000213623048
1144,2018-04-16,67.5999984741211,65.75,66.5999984741211,66.5999984741211,492600,66.5999984741211
356,2015-02-27,15.970000267028809,15.600000381469728,15.649999618530272,15.770000457763672,763700,15.770000457763672
1665,2020-05-11,276.6099853515625,261.3599853515625,262.0,275.0299987792969,1284900,275.0299987792969
1657,2020-04-29,227.4600067138672,215.0500030517578,221.32000732421875,225.27999877929688,1242300,225.27999877929688
1780,2020-10-22,294.32000732421875,280.5299987792969,291.9700012207031,283.4200134277344,504200,283.4200134277344
1374,2019-03-15,107.63999938964844,105.3499984741211,106.5500030517578,106.19000244140624,584000,106.19000244140624
192,2014-07-03,15.56999969482422,15.329999923706056,15.4399995803833,15.470000267028809,226600,15.470000267028809
1417,2019-05-16,125.12000274658205,119.1500015258789,120.22000122070312,124.58999633789062,1304600,124.58999633789062
29,2013-11-07,18.84000015258789,17.6200008392334,18.729999542236328,18.040000915527344,95200,18.040000915527344
740,2016-09-06,22.6200008392334,22.299999237060547,22.6200008392334,22.36000061035156,189700,22.36000061035156
562,2015-12-21,24.25,23.290000915527344,23.540000915527344,24.239999771118164,451400,24.239999771118164
1291,2018-11-12,83.6500015258789,74.79000091552734,82.48999786376953,75.44999694824219,2112800,75.44999694824219
195,2014-07-09,14.989999771118164,14.420000076293944,14.510000228881836,14.829999923706056,461300,14.829999923706056
52,2013-12-11,17.350000381469727,16.959999084472656,17.1200008392334,17.280000686645508,152600,17.280000686645508
834,2017-01-20,22.899999618530277,21.93000030517578,22.049999237060547,22.850000381469727,349800,22.850000381469727
417,2015-05-27,17.049999237060547,16.799999237060547,16.979999542236328,17.0,272600,17.0
1074,2018-01-03,48.54999923706055,47.650001525878906,47.79999923706055,48.0,369300,48.0
678,2016-06-08,20.90999984741211,20.479999542236328,20.670000076293945,20.790000915527344,486500,20.790000915527344
925,2017-06-01,34.70000076293945,33.79999923706055,34.25,34.70000076293945,408600,34.70000076293945
327,2015-01-15,14.9399995803833,14.210000038146973,14.9399995803833,14.40999984741211,262400,14.40999984741211
275,2014-10-30,12.5,11.5,12.449999809265137,12.3100004196167,1100400,12.3100004196167
392,2015-04-21,17.09000015258789,16.809999465942383,16.920000076293945,16.950000762939453,279800,16.950000762939453
1164,2018-05-14,76.05000305175781,74.25,75.30000305175781,74.80000305175781,918000,74.80000305175781
1491,2019-08-30,143.3800048828125,138.9600067138672,143.3800048828125,141.1300048828125,574000,141.1300048828125
988,2017-08-30,40.70000076293945,39.400001525878906,39.650001525878906,40.29999923706055,618800,40.29999923706055
1319,2018-12-24,72.5,69.83999633789062,70.58999633789062,70.41000366210938,420400,70.41000366210938
314,2014-12-26,14.699999809265137,14.460000038146973,14.699999809265137,14.649999618530272,170000,14.649999618530272
1590,2020-01-23,198.6199951171875,193.5,195.50999450683597,197.6499938964844,558600,197.6499938964844
1514,2019-10-03,128.57000732421875,120.02999877929688,121.98999786376952,127.54000091552734,1018100,127.54000091552734
1552,2019-11-26,172.72000122070312,170.61000061035156,170.99000549316406,172.27999877929688,3402600,172.27999877929688
513,2015-10-12,18.649999618530277,18.280000686645508,18.549999237060547,18.600000381469727,342200,18.600000381469727
1002,2017-09-20,41.25,40.34999847412109,41.04999923706055,40.650001525878906,325400,40.650001525878906
1343,2019-01-30,89.61000061035156,87.01000213623047,88.05999755859375,89.30999755859375,461600,89.30999755859375
110,2014-03-07,22.290000915527344,21.5,21.940000534057617,21.530000686645508,438700,21.530000686645508
1286,2018-11-05,77.0999984741211,73.62999725341797,76.31999969482422,74.95999908447266,1256800,74.95999908447266
631,2016-04-01,15.970000267028809,15.18000030517578,15.619999885559082,15.9399995803833,531700,15.9399995803833
439,2015-06-26,19.5,18.729999542236328,19.450000762939453,19.030000686645508,2526300,19.030000686645508
1566,2019-12-17,166.74000549316406,164.14999389648438,166.6300048828125,165.75999450683594,856700,165.75999450683594
