,Date,High,Low,Open,Close,Volume,Adj Close
580,2008-04-24,35.150001525878906,33.790000915527344,34.029998779296875,34.33000183105469,5934900,34.33000183105469
2197,2014-09-25,61.84999847412109,59.5,61.47999954223633,59.5099983215332,1872900,59.5099983215332
1615,2012-06-01,28.76000022888184,28.11000061035156,28.600000381469727,28.200000762939453,2712200,28.200000762939453
3696,2020-09-09,109.38999938964844,105.4499969482422,106.20999908447266,108.94000244140624,1620700,108.94000244140624
1655,2012-07-30,36.130001068115234,35.400001525878906,36.02000045776367,35.81999969482422,3259300,35.81999969482422
1278,2011-01-31,48.58000183105469,47.02000045776367,47.900001525878906,48.31999969482422,4495200,48.31999969482422
1143,2010-07-20,42.970001220703125,41.22999954223633,41.77000045776367,42.88999938964844,4298000,42.88999938964844
702,2008-10-16,14.300000190734863,12.550000190734863,13.649999618530272,14.300000190734863,4855200,14.300000190734863
1398,2011-07-22,30.56999969482422,29.309999465942383,29.3700008392334,30.3700008392334,4519500,30.3700008392334
2690,2016-09-09,53.72999954223633,52.43000030517578,53.040000915527344,52.5,2209000,52.5
2775,2017-01-11,71.63999938964844,70.08999633789062,70.58999633789062,70.12000274658203,2247200,70.12000274658203
23,2006-02-06,22.190000534057617,21.809999465942383,21.899999618530277,21.950000762939453,1460600,21.950000762939453
3027,2018-01-11,65.91000366210938,64.36000061035156,65.33000183105469,65.20999908447266,2858900,65.20999908447266
2542,2016-02-09,41.52999877929688,39.43000030517578,40.59000015258789,39.56999969482422,6686700,39.56999969482422
2599,2016-05-02,51.18000030517578,50.02999877929688,50.75,50.93999862670898,1982500,50.93999862670898
1357,2011-05-24,33.869998931884766,32.88999938964844,33.54999923706055,32.939998626708984,4929400,32.939998626708984
3624,2020-05-28,104.48999786376952,99.91000366210938,99.91000366210938,102.91000366210938,1742000,102.91000366210938
2912,2017-07-28,47.27000045776367,45.900001525878906,46.060001373291016,46.88999938964844,2993400,46.88999938964844
1234,2010-11-26,51.880001068115234,50.310001373291016,50.52999877929688,51.52999877929688,1806000,51.52999877929688
1110,2010-06-02,41.290000915527344,39.18000030517578,39.45000076293945,41.27000045776367,4442500,41.27000045776367
3260,2018-12-14,67.44000244140625,65.05000305175781,66.51000213623047,65.0999984741211,1522700,65.0999984741211
2598,2016-04-29,52.380001068115234,50.380001068115234,52.209999084472656,50.9900016784668,2741400,50.9900016784668
2552,2016-02-24,54.970001220703125,53.02000045776367,53.59000015258789,54.77999877929688,2165300,54.77999877929688
1651,2012-07-24,29.09000015258789,28.1200008392334,28.959999084472656,28.38999938964844,2928000,28.38999938964844
1943,2013-09-23,52.95000076293945,51.88999938964844,52.68999862670898,51.97999954223633,3218400,51.97999954223633
2408,2015-07-29,73.55000305175781,67.12999725341797,68.05000305175781,73.20999908447266,9972400,73.20999908447266
811,2009-03-25,19.700000762939453,18.8700008392334,19.489999771118164,19.43000030517578,5600100,19.43000030517578
2763,2016-12-22,68.68000030517578,67.23999786376953,68.16000366210938,67.37000274658203,965900,67.37000274658203
882,2009-07-07,18.709999084472656,18.350000381469727,18.59000015258789,18.3799991607666,4827700,18.3799991607666
1363,2011-06-02,33.88999938964844,33.13999938964844,33.209999084472656,33.619998931884766,5151500,33.619998931884766
707,2008-10-23,14.199999809265137,12.529999732971191,13.960000038146973,13.289999961853027,4576600,13.289999961853027
1096,2010-05-12,39.59999847412109,38.54999923706055,38.54999923706055,39.41999816894531,3046400,39.41999816894531
3034,2018-01-23,66.4000015258789,65.6500015258789,65.6500015258789,66.0,1004800,66.0
3270,2018-12-31,61.58000183105469,60.34999847412109,61.310001373291016,61.08000183105469,1387100,61.08000183105469
458,2007-10-29,39.650001525878906,38.02999877929688,38.06999969482422,39.22999954223633,6663600,39.22999954223633
2538,2016-02-03,44.810001373291016,42.959999084472656,43.25,44.38999938964844,3792500,44.38999938964844
2417,2015-08-11,74.69000244140625,72.43000030517578,74.69000244140625,72.95999908447266,1969200,72.95999908447266
3455,2019-09-25,90.31999969482422,88.12999725341797,88.38999938964844,90.0199966430664,1031600,90.0199966430664
3660,2020-07-20,115.86000061035156,112.80999755859376,112.94000244140624,115.23999786376952,1365000,115.23999786376952
955,2009-10-19,22.13999938964844,21.34000015258789,21.790000915527344,22.09000015258789,4227900,22.09000015258789
1382,2011-06-29,30.8799991607666,30.200000762939453,30.21999931335449,30.799999237060547,4805600,30.799999237060547
464,2007-11-06,39.81999969482422,38.220001220703125,38.310001373291016,39.70000076293945,3891300,39.70000076293945
698,2008-10-10,14.600000381469728,12.5,12.5,14.119999885559082,6592100,14.119999885559082
885,2009-07-10,18.6299991607666,18.100000381469727,18.100000381469727,18.489999771118164,3668300,18.489999771118164
1676,2012-08-28,37.61000061035156,36.790000915527344,37.040000915527344,37.310001373291016,1523500,37.310001373291016
222,2006-11-17,49.34999847412109,48.619998931884766,48.91999816894531,49.25,2903700,49.25
1237,2010-12-01,53.66999816894531,53.060001373291016,53.060001373291016,53.36000061035156,3984100,53.36000061035156
3040,2018-01-31,68.30000305175781,66.58999633789062,67.0,66.98999786376953,1965900,66.98999786376953
1324,2011-04-06,37.66999816894531,36.70000076293945,37.369998931884766,37.2400016784668,2828900,37.2400016784668
3658,2020-07-16,112.1999969482422,110.31999969482422,110.31999969482422,111.66000366210938,1369000,111.66000366210938
350,2007-05-25,43.52999877929688,42.7400016784668,42.84999847412109,43.13999938964844,3585800,43.13999938964844
541,2008-02-28,33.75,32.61000061035156,33.0099983215332,33.47999954223633,4789400,33.47999954223633
2208,2014-10-10,58.79999923706055,56.52999877929688,58.060001373291016,56.54999923706055,1551900,56.54999923706055
3147,2018-07-05,74.58000183105469,73.44999694824219,73.62000274658203,74.33999633789062,1555900,74.33999633789062
3054,2018-02-21,67.77999877929688,66.27999877929688,66.97000122070312,66.31999969482422,1771100,66.31999969482422
1041,2010-02-23,25.959999084472656,25.479999542236328,25.76000022888184,25.6299991607666,2090800,25.6299991607666
349,2007-05-24,44.5,42.36000061035156,43.560001373291016,42.52000045776367,4261400,42.52000045776367
1015,2010-01-14,27.0,26.040000915527344,26.040000915527344,26.8799991607666,4208000,26.8799991607666
1698,2012-09-28,38.41999816894531,37.77999877929688,38.29999923706055,38.2599983215332,1776900,38.2599983215332
57,2006-03-27,29.21999931335449,28.600000381469727,28.600000381469727,29.21999931335449,2472800,29.21999931335449
3359,2019-05-09,76.5199966430664,75.33000183105469,76.16999816894531,76.1500015258789,1203100,76.1500015258789
1322,2011-04-04,38.09000015258789,37.459999084472656,37.720001220703125,37.70000076293945,2266900,37.70000076293945
2966,2017-10-13,50.88999938964844,50.58000183105469,50.65999984741211,50.7599983215332,1509500,50.7599983215332
3307,2019-02-25,70.70999908447266,69.43000030517578,70.37000274658203,69.54000091552734,798000,69.54000091552734
3712,2020-10-01,111.44000244140624,108.91000366210938,110.9499969482422,109.93000030517578,1440500,109.93000030517578
1282,2011-02-04,48.63999938964844,47.65999984741211,48.119998931884766,47.880001068115234,4122500,47.880001068115234
3245,2018-11-21,68.56999969482422,67.16999816894531,67.29000091552734,67.87999725341797,1677900,67.87999725341797
332,2007-05-01,44.220001220703125,42.43999862670898,44.02999877929688,43.15999984741211,8890000,43.15999984741211
3242,2018-11-16,70.13999938964844,68.75,69.12000274658203,69.87000274658203,1179600,69.87000274658203
2161,2014-08-05,57.72999954223633,56.41999816894531,57.15999984741211,56.86000061035156,1818500,56.86000061035156
3665,2020-07-27,115.08000183105467,112.01000213623048,112.9000015258789,114.6500015258789,1143400,114.6500015258789
1793,2013-02-19,38.810001373291016,38.06999969482422,38.43999862670898,38.58000183105469,3906300,38.58000183105469
446,2007-10-11,38.25,34.380001068115234,38.0,35.36000061035156,11840000,35.36000061035156
3279,2019-01-14,63.09000015258789,62.15999984741211,62.45000076293945,62.68999862670898,801800,62.68999862670898
522,2008-01-31,30.600000381469727,28.100000381469727,29.18000030517578,30.200000762939453,3776700,30.200000762939453
2455,2015-10-05,72.4800033569336,70.41000366210938,70.81999969482422,72.12000274658203,1363600,72.12000274658203
2303,2015-02-27,69.75,68.80000305175781,69.41000366210938,69.51000213623047,1435000,69.51000213623047
495,2007-12-20,36.18000030517578,34.95000076293945,35.09000015258789,35.900001525878906,3297400,35.900001525878906
3380,2019-06-10,80.98999786376953,79.43000030517578,79.98999786376953,79.55000305175781,860000,79.55000305175781
3171,2018-08-08,76.88999938964844,75.13999938964844,75.23999786376953,76.62000274658203,1753700,76.62000274658203
3266,2018-12-24,60.0099983215332,58.33000183105469,59.4900016784668,58.33000183105469,961200,58.33000183105469
1214,2010-10-28,53.63999938964844,50.970001220703125,52.7599983215332,51.11000061035156,11322000,51.11000061035156
3049,2018-02-13,65.02999877929688,64.41999816894531,64.55000305175781,64.48999786376953,1625600,64.48999786376953
1929,2013-09-03,47.04999923706055,46.400001525878906,46.400001525878906,46.84999847412109,1172900,46.84999847412109
2174,2014-08-22,61.15999984741211,59.959999084472656,60.97999954223633,60.41999816894531,1099700,60.41999816894531
1024,2010-01-28,25.940000534057617,25.07999992370605,25.93000030517578,25.309999465942383,4001200,25.309999465942383
1658,2012-08-02,35.40999984741211,34.279998779296875,34.77000045776367,34.689998626708984,3019200,34.689998626708984
2543,2016-02-10,49.27999877929688,44.68000030517578,46.9900016784668,47.959999084472656,14254400,47.959999084472656
2844,2017-04-21,60.52000045776367,60.0099983215332,60.38999938964844,60.27999877929688,843100,60.27999877929688
1297,2011-02-28,40.09999847412109,37.16999816894531,39.790000915527344,37.52999877929688,15007800,37.52999877929688
2506,2015-12-16,53.369998931884766,52.25,52.34999847412109,53.27999877929688,2513900,53.27999877929688
20,2006-02-01,21.940000534057617,21.540000915527344,21.709999084472656,21.84000015258789,1684000,21.84000015258789
1613,2012-05-30,29.989999771118164,29.11000061035156,29.75,29.209999084472656,2880000,29.209999084472656
3395,2019-07-01,81.55999755859375,80.2699966430664,81.3499984741211,80.37999725341797,1018800,80.37999725341797
982,2009-11-25,24.3799991607666,23.959999084472656,24.31999969482422,24.290000915527344,2256500,24.290000915527344
1731,2012-11-16,36.56999969482422,35.52000045776367,36.2400016784668,36.09999847412109,2172800,36.09999847412109
3494,2019-11-19,89.06999969482422,87.93000030517578,88.75,88.51000213623047,1018100,88.51000213623047
526,2008-02-06,31.5,29.709999084472656,30.290000915527344,29.729999542236328,9530400,29.729999542236328
1084,2010-04-26,34.86000061035156,34.130001068115234,34.290000915527344,34.66999816894531,2755400,34.66999816894531
3621,2020-05-22,101.26000213623048,99.88999938964844,100.6500015258789,100.41999816894533,1177900,100.41999816894533
1948,2013-09-30,51.88999938964844,50.84999847412109,51.310001373291016,51.70000076293945,1504200,51.70000076293945
1430,2011-09-07,21.649999618530277,20.739999771118164,21.059999465942383,21.59000015258789,2901400,21.59000015258789
3282,2019-01-17,65.19000244140625,63.470001220703125,63.68000030517578,64.83000183105469,1977900,64.83000183105469
3659,2020-07-17,112.73999786376952,110.80999755859376,111.33000183105467,112.6500015258789,953600,112.6500015258789
1896,2013-07-17,45.18000030517578,44.4900016784668,44.4900016784668,45.09000015258789,1171600,45.09000015258789
1750,2012-12-14,39.5099983215332,38.65999984741211,39.0,38.959999084472656,2244900,38.959999084472656
2234,2014-11-17,63.41999816894531,61.880001068115234,62.560001373291016,62.02999877929688,1686800,62.02999877929688
3423,2019-08-09,90.1999969482422,88.55999755859375,88.75,89.91999816894531,1538500,89.91999816894531
3251,2018-11-30,69.54000091552734,68.05000305175781,68.31999969482422,68.75,1695100,68.75
2801,2017-02-17,63.869998931884766,62.0,63.83000183105469,62.34000015258789,3981100,62.34000015258789
2519,2016-01-06,51.7599983215332,50.380001068115234,51.0,50.47999954223633,2588700,50.47999954223633
502,2008-01-02,34.869998931884766,33.06999969482422,34.470001220703125,33.20000076293945,3716800,33.20000076293945
3740,2020-11-10,98.55999755859376,95.04000091552734,98.41000366210938,96.68000030517578,2129400,96.68000030517578
718,2008-11-07,14.75,13.989999771118164,14.0600004196167,14.470000267028809,2659900,14.470000267028809
3550,2020-02-11,96.87000274658205,95.76000213623048,96.20999908447266,96.37000274658205,1834300,96.37000274658205
381,2007-07-11,50.43999862670898,49.2599983215332,49.66999816894531,50.31999969482422,29182900,50.31999969482422
2613,2016-05-20,51.9900016784668,50.95000076293945,51.04999923706055,51.72999954223633,1584900,51.72999954223633
2051,2014-02-27,62.7400016784668,61.79999923706055,61.79999923706055,62.7400016784668,2541200,62.7400016784668
1308,2011-03-15,36.11000061035156,34.599998474121094,34.88999938964844,35.7400016784668,6220400,35.7400016784668
90,2006-05-12,34.709999084472656,33.2599983215332,34.58000183105469,34.38999938964844,4477900,34.38999938964844
3162,2018-07-26,80.79000091552734,79.4000015258789,79.5,80.7300033569336,1540500,80.7300033569336
2929,2017-08-22,45.88999938964844,45.040000915527344,45.040000915527344,45.810001373291016,1285700,45.810001373291016
1581,2012-04-13,36.790000915527344,36.09999847412109,36.36000061035156,36.7599983215332,2237700,36.7599983215332
2359,2015-05-19,78.0,77.16000366210938,77.33999633789062,77.30000305175781,1138200,77.30000305175781
985,2009-12-01,24.399999618530277,23.93000030517578,24.040000915527344,23.950000762939453,3670500,23.950000762939453
1140,2010-07-15,44.38999938964844,43.59000015258789,43.900001525878906,44.22999954223633,4225600,44.22999954223633
3415,2019-07-30,84.33000183105469,82.54000091552734,83.33000183105469,84.02999877929688,1552800,84.02999877929688
1073,2010-04-09,33.310001373291016,32.54999923706055,32.599998474121094,33.209999084472656,2875800,33.209999084472656
565,2008-04-03,31.700000762939453,30.420000076293945,30.520000457763672,31.34000015258789,5566000,31.34000015258789
1122,2010-06-18,46.18999862670898,45.27000045776367,45.540000915527344,45.720001220703125,3941600,45.720001220703125
901,2009-08-03,16.739999771118164,16.110000610351562,16.670000076293945,16.420000076293945,8575300,16.420000076293945
3361,2019-05-13,75.4800033569336,74.05999755859375,74.68000030517578,74.44999694824219,1006500,74.44999694824219
2447,2015-09-23,70.79000091552734,70.05999755859375,70.29000091552734,70.54000091552734,1761700,70.54000091552734
3456,2019-09-26,90.75,89.48999786376953,90.04000091552734,90.58000183105467,1031900,90.58000183105467
950,2009-10-12,20.46999931335449,19.96999931335449,20.31999969482422,20.1299991607666,2721200,20.1299991607666
3207,2018-09-28,73.18000030517578,72.27999877929688,72.36000061035156,73.1500015258789,1722400,73.1500015258789
1782,2013-02-01,41.9900016784668,40.88999938964844,40.91999816894531,41.810001373291016,2836000,41.810001373291016
1674,2012-08-24,37.43000030517578,36.88999938964844,37.02999877929688,37.09999847412109,1884800,37.09999847412109
2335,2015-04-15,71.63999938964844,70.79000091552734,71.16000366210938,71.33999633789062,1136600,71.33999633789062
3429,2019-08-19,88.45999908447266,86.87000274658203,87.9000015258789,87.06999969482422,2187300,87.06999969482422
2970,2017-10-19,51.68000030517578,50.83000183105469,50.91999816894531,51.650001525878906,1278000,51.650001525878906
810,2009-03-24,19.649999618530277,19.1299991607666,19.489999771118164,19.170000076293945,4392800,19.170000076293945
2168,2014-08-14,59.09999847412109,58.52999877929688,58.630001068115234,59.0099983215332,1402900,59.0099983215332
2878,2017-06-09,49.33000183105469,47.63999938964844,49.119998931884766,48.130001068115234,1958400,48.130001068115234
3562,2020-02-28,87.80000305175781,84.27999877929688,86.61000061035156,86.51000213623047,3279700,86.51000213623047
3149,2018-07-09,76.37999725341797,75.2699966430664,75.80000305175781,76.2300033569336,1440400,76.2300033569336
