,Date,High,Low,Open,Close,Volume,Adj Close
283,2015-06-01,35.560001373291016,34.18000030517578,34.9900016784668,34.75,638700,34.75
805,2017-06-26,73.5999984741211,71.31099700927734,73.55999755859375,71.7699966430664,602900,71.7699966430664
906,2017-11-16,82.0999984741211,78.79000091552734,78.79000091552734,81.43000030517578,814800,81.43000030517578
943,2018-01-11,85.38999938964844,83.75,84.5199966430664,84.5,874300,84.5
1445,2020-01-10,288.260009765625,284.19000244140625,286.5,285.5799865722656,414300,285.5799865722656
31,2014-05-30,13.524999618530272,13.239999771118164,13.40999984741211,13.350000381469728,76100,13.350000381469728
1175,2018-12-13,136.67999267578125,132.0,135.52999877929688,133.36000061035156,441500,133.36000061035156
448,2016-01-26,31.565000534057617,30.1200008392334,31.25,30.5,553500,30.5
754,2017-04-12,58.34999847412109,57.59000015258789,57.959999084472656,57.869998931884766,325900,57.869998931884766
744,2017-03-29,57.27000045776367,56.47999954223633,56.650001525878906,56.970001220703125,347600,56.970001220703125
278,2015-05-22,36.45000076293945,35.58000183105469,36.2400016784668,35.66999816894531,570100,35.66999816894531
854,2017-09-05,75.41000366210938,73.75,74.5,74.6500015258789,325400,74.6500015258789
1300,2019-06-14,218.83999633789065,213.75999450683597,218.7100067138672,214.33999633789065,404900,214.33999633789065
1271,2019-05-03,207.1499938964844,201.3500061035156,202.02999877929688,206.88999938964844,891800,206.88999938964844
1617,2020-09-16,291.7200012207031,280.4280090332031,285.739990234375,280.54998779296875,359800,280.54998779296875
1038,2018-05-30,107.37999725341795,104.9209976196289,105.08999633789062,105.0199966430664,514600,105.0199966430664
1163,2018-11-26,123.26300048828124,120.28099822998048,121.9000015258789,122.83000183105467,517800,122.83000183105467
1628,2020-10-01,321.2900085449219,313.5299987792969,315.5599975585937,320.44000244140625,776500,320.44000244140625
877,2017-10-06,77.88999938964844,75.5,75.93000030517578,77.79000091552734,466600,77.79000091552734
1251,2019-04-04,191.5800018310547,180.32000732421875,190.17999267578125,183.69000244140625,979000,183.69000244140625
234,2015-03-20,35.72999954223633,33.70000076293945,35.34000015258789,33.77000045776367,957500,33.77000045776367
183,2015-01-06,25.549999237060547,24.299999237060547,25.280000686645508,24.559999465942383,89900,24.559999465942383
114,2014-09-26,17.510000228881836,17.0,17.0,17.219999313354492,68900,17.219999313354492
1006,2018-04-13,113.0500030517578,108.83000183105467,112.5,109.95999908447266,744200,109.95999908447266
729,2017-03-08,57.220001220703125,55.790000915527344,56.970001220703125,56.02999877929688,410300,56.02999877929688
217,2015-02-25,33.290000915527344,32.31999969482422,33.04999923706055,32.939998626708984,239000,32.939998626708984
553,2016-06-24,41.619998931884766,40.45000076293945,40.959999084472656,40.869998931884766,2376700,40.869998931884766
299,2015-06-23,38.61000061035156,37.84999847412109,38.54999923706055,38.09000015258789,580500,38.09000015258789
393,2015-11-04,46.20000076293945,43.52999877929688,44.25,45.72999954223633,4494900,45.72999954223633
1176,2018-12-14,132.8699951171875,129.63999938964844,131.02000427246094,130.6199951171875,575500,130.6199951171875
1588,2020-08-05,304.6700134277344,283.19000244140625,284.9599914550781,302.04998779296875,1244000,302.04998779296875
36,2014-06-06,14.5,13.890000343322754,14.329999923706056,14.449999809265137,42500,14.449999809265137
869,2017-09-26,74.69000244140625,73.0199966430664,74.69000244140625,73.44999694824219,481400,73.44999694824219
993,2018-03-26,114.13700103759766,108.79000091552734,109.02999877929688,113.86000061035156,1020400,113.86000061035156
1353,2019-08-29,259.7099914550781,253.4900054931641,257.989990234375,254.1000061035156,436800,254.1000061035156
1279,2019-05-15,205.6699981689453,200.3300018310547,201.83999633789065,204.38999938964844,669000,204.38999938964844
735,2017-03-16,56.709999084472656,56.0099983215332,56.540000915527344,56.59000015258789,362500,56.59000015258789
1095,2018-08-20,142.0449981689453,138.1999969482422,139.9600067138672,141.61000061035156,685600,141.61000061035156
1121,2018-09-26,157.1300048828125,153.27999877929688,156.27999877929688,154.77000427246094,511800,154.77000427246094
211,2015-02-17,33.97999954223633,31.43000030517578,32.369998931884766,33.560001373291016,683300,33.560001373291016
1501,2020-04-01,198.43899536132807,183.2949981689453,193.0,187.44000244140625,1030200,187.44000244140625
400,2015-11-13,42.95000076293945,40.959999084472656,42.58000183105469,41.040000915527344,3875900,41.040000915527344
1063,2018-07-05,102.0500030517578,100.20999908447266,101.3499984741211,101.37000274658205,667800,101.37000274658205
465,2016-02-19,28.51000022888184,27.450000762939453,27.71999931335449,27.950000762939453,1039800,27.950000762939453
401,2015-11-16,42.27000045776367,40.68000030517578,41.02999877929688,41.220001220703125,1618800,41.220001220703125
12,2014-05-02,16.055999755859375,15.6899995803833,15.6899995803833,15.800000190734863,22300,15.800000190734863
368,2015-09-30,36.0099983215332,34.70000076293945,34.939998626708984,35.90999984741211,820900,35.90999984741211
461,2016-02-12,25.059999465942383,23.82999992370605,24.780000686645508,24.32999992370605,936000,24.32999992370605
1049,2018-06-14,114.9000015258789,112.0999984741211,112.0999984741211,113.66999816894533,875700,113.66999816894533
664,2016-12-01,45.41999816894531,41.97999954223633,45.04999923706055,42.61000061035156,1553200,42.61000061035156
1338,2019-08-08,241.2400054931641,232.4499969482422,232.4499969482422,240.47000122070312,650800,240.47000122070312
61,2014-07-14,13.75,13.020000457763672,13.050000190734863,13.289999961853027,130100,13.289999961853027
185,2015-01-08,27.0,25.670000076293945,25.809999465942383,26.420000076293945,173200,26.420000076293945
742,2017-03-27,56.060001373291016,53.72999954223633,54.41999816894531,55.869998931884766,469700,55.869998931884766
1165,2018-11-28,130.5399932861328,123.3499984741211,123.75,130.0500030517578,600700,130.0500030517578
864,2017-09-19,75.2699966430664,74.62000274658203,75.25,74.77999877929688,239200,74.77999877929688
230,2015-03-16,32.099998474121094,31.450000762939453,31.739999771118164,31.950000762939453,428800,31.950000762939453
580,2016-08-03,51.06999969482422,47.459999084472656,48.88999938964844,50.9900016784668,4019800,50.9900016784668
345,2015-08-27,39.56999969482422,37.68999862670898,38.630001068115234,38.43000030517578,648300,38.43000030517578
928,2017-12-19,83.83999633789062,82.25,82.55999755859375,82.51000213623047,494000,82.51000213623047
277,2015-05-21,36.65999984741211,35.86000061035156,35.86000061035156,36.209999084472656,529900,36.209999084472656
731,2017-03-10,56.61000061035156,55.47999954223633,56.25,56.18000030517578,501600,56.18000030517578
261,2015-04-29,33.15999984741211,32.099998474121094,32.79999923706055,32.380001068115234,161600,32.380001068115234
253,2015-04-17,30.6200008392334,29.36000061035156,30.43000030517578,30.11000061035156,305900,30.11000061035156
422,2015-12-16,38.9900016784668,37.77000045776367,38.68999862670898,38.650001525878906,475300,38.650001525878906
1632,2020-10-07,353.1499938964844,335.6099853515625,341.989990234375,351.8299865722656,573700,351.8299865722656
1305,2019-06-21,231.19000244140625,227.22000122070312,229.9600067138672,228.25,1126600,228.25
1496,2020-03-25,218.9499969482422,192.6300048828125,202.9199981689453,210.6499938964844,1130000,210.6499938964844
35,2014-06-05,14.43000030517578,13.010000228881836,13.010000228881836,14.170000076293944,67600,14.170000076293944
620,2016-09-29,50.470001220703125,49.619998931884766,50.470001220703125,49.9900016784668,317400,49.9900016784668
1264,2019-04-24,196.41000366210935,191.69900512695312,194.8699951171875,192.6000061035156,1039000,192.6000061035156
28,2014-05-27,14.8100004196167,13.760000228881836,14.56999969482422,14.029999732971191,68100,14.029999732971191
1490,2020-03-17,216.8500061035156,190.4900054931641,200.1300048828125,216.75,1051000,216.75
1372,2019-09-26,213.26300048828125,208.2100067138672,211.5,212.3000030517578,307100,212.3000030517578
192,2015-01-20,23.59499931335449,22.57999992370605,23.5,23.239999771118164,215800,23.239999771118164
1624,2020-09-25,285.3599853515625,270.2099914550781,273.2799987792969,283.70001220703125,291900,283.70001220703125
1068,2018-07-12,110.8000030517578,107.37999725341795,107.72000122070312,110.51000213623048,793400,110.51000213623048
991,2018-03-22,112.70999908447266,109.8499984741211,111.62999725341795,110.7300033569336,629100,110.7300033569336
362,2015-09-22,38.13999938964844,37.45000076293945,37.959999084472656,37.75,683000,37.75
908,2017-11-20,83.66999816894531,82.2249984741211,82.52999877929688,83.44000244140625,739400,83.44000244140625
124,2014-10-10,15.59000015258789,14.68000030517578,14.75,14.880000114440918,194500,14.880000114440918
548,2016-06-17,42.27000045776367,41.0099983215332,42.27000045776367,41.86000061035156,621300,41.86000061035156
861,2017-09-14,75.08999633789062,74.22000122070312,74.75,74.95999908447266,275100,74.95999908447266
1370,2019-09-24,219.92999267578125,207.8500061035156,218.88999938964844,208.92999267578125,756800,208.92999267578125
285,2015-06-03,35.540000915527344,34.79999923706055,35.380001068115234,35.33000183105469,338300,35.33000183105469
153,2014-11-20,26.290000915527344,25.540000915527344,25.649999618530277,26.100000381469727,121800,26.100000381469727
648,2016-11-08,45.97999954223633,44.20700073242188,44.5,45.68000030517578,1002600,45.68000030517578
240,2015-03-30,32.47999954223633,32.0099983215332,32.0099983215332,32.09000015258789,174300,32.09000015258789
1327,2019-07-24,235.80499267578125,228.67999267578125,231.2100067138672,235.1300048828125,464900,235.1300048828125
1386,2019-10-16,215.7400054931641,205.17999267578125,215.42999267578125,212.1100006103516,437700,212.1100006103516
536,2016-06-01,41.209999084472656,40.09999847412109,40.56999969482422,41.06999969482422,1484000,41.06999969482422
411,2015-12-01,44.16999816894531,43.16999816894531,43.56999969482422,44.13999938964844,630700,44.13999938964844
893,2017-10-30,82.0,79.66000366210938,82.0,80.12999725341797,626700,80.12999725341797
255,2015-04-21,33.33000183105469,32.400001525878906,32.619998931884766,33.11000061035156,299400,33.11000061035156
1227,2019-03-01,183.6999969482422,179.4250030517578,183.6999969482422,181.8000030517578,380600,181.8000030517578
770,2017-05-05,64.94999694824219,63.68999862670898,63.68999862670898,64.72000122070312,835600,64.72000122070312
1106,2018-09-05,155.52999877929688,146.39999389648438,155.1699981689453,148.4199981689453,932800,148.4199981689453
593,2016-08-22,49.31999969482422,48.52999877929688,48.93999862670898,49.150001525878906,390900,49.150001525878906
1521,2020-04-30,271.0450134277344,260.3999938964844,264.5400085449219,261.0199890136719,1069100,261.0199890136719
1105,2018-09-04,156.99000549316406,154.00999450683594,155.52000427246094,156.22000122070312,549700,156.22000122070312
1267,2019-04-29,202.6000061035156,196.08999633789065,201.0800018310547,198.0399932861328,760700,198.0399932861328
26,2014-05-22,15.609999656677246,13.845000267028809,13.90999984741211,15.380000114440918,85300,15.380000114440918
1516,2020-04-23,217.6100006103516,205.093994140625,205.6100006103516,211.6699981689453,1078000,211.6699981689453
148,2014-11-13,23.32999992370605,22.22100067138672,22.350000381469727,22.600000381469727,92100,22.600000381469727
1663,2020-11-19,393.1700134277344,379.9700012207031,383.1099853515625,392.6400146484375,278600,392.6400146484375
711,2017-02-09,52.02999877929688,47.900001525878906,48.84999847412109,51.31999969482422,3786800,51.31999969482422
635,2016-10-20,49.119998931884766,48.11000061035156,49.0,48.75,493500,48.75
1315,2019-07-08,241.1499938964844,236.3999938964844,237.67999267578125,239.05999755859372,500800,239.05999755859372
15,2014-05-07,15.289999961853027,14.949999809265137,15.260000228881836,15.050000190734863,92600,15.050000190734863
574,2016-07-26,47.310001373291016,46.43000030517578,46.93000030517578,47.29999923706055,446400,47.29999923706055
1491,2020-03-18,204.3600006103516,186.9900054931641,199.2100067138672,192.38999938964844,1267700,192.38999938964844
1193,2019-01-10,129.4499969482422,126.81999969482422,127.0999984741211,128.61000061035156,302900,128.61000061035156
237,2015-03-25,31.895999908447266,30.299999237060547,31.6200008392334,30.46999931335449,352700,30.46999931335449
387,2015-10-27,37.38999938964844,36.02999877929688,37.27999877929688,36.15999984741211,868500,36.15999984741211
353,2015-09-09,38.77999877929688,37.7599983215332,38.47999954223633,37.86000061035156,413300,37.86000061035156
1613,2020-09-10,289.0,273.7699890136719,282.5199890136719,275.489990234375,296600,275.489990234375
324,2015-07-29,32.04999923706055,29.799999237060547,31.270000457763672,31.959999084472656,885100,31.959999084472656
806,2017-06-27,71.94999694824219,69.37000274658203,71.5999984741211,69.41000366210938,614100,69.41000366210938
326,2015-07-31,32.43000030517578,31.63999938964844,32.130001068115234,32.0,309300,32.0
71,2014-07-28,13.039999961853027,12.75,12.949999809265137,12.960000038146973,54000,12.960000038146973
356,2015-09-14,38.79999923706055,38.08000183105469,38.40999984741211,38.7599983215332,288800,38.7599983215332
200,2015-01-30,27.780000686645508,25.1299991607666,27.270000457763672,26.170000076293945,851900,26.170000076293945
717,2017-02-17,53.459999084472656,52.06999969482422,52.18999862670898,53.380001068115234,652800,53.380001068115234
786,2017-05-30,66.64700317382812,65.69000244140625,66.0,66.08000183105469,321000,66.08000183105469
618,2016-09-27,51.459999084472656,50.27999877929688,50.27999877929688,51.08000183105469,530000,51.08000183105469
50,2014-06-26,15.15999984741211,14.5600004196167,14.68000030517578,14.720000267028809,91900,14.720000267028809
1332,2019-07-31,246.0399932861328,235.05999755859372,243.69000244140625,240.75,1906900,240.75
1433,2019-12-23,268.54998779296875,263.8099975585937,263.94000244140625,265.0199890136719,407000,265.0199890136719
910,2017-11-22,85.29499816894531,83.70700073242188,85.2699966430664,84.77999877929688,388500,84.77999877929688
195,2015-01-23,28.229999542236328,26.1200008392334,26.1200008392334,27.040000915527344,697600,27.040000915527344
145,2014-11-10,22.07999992370605,21.15999984741211,21.440000534057617,22.06999969482422,222700,22.06999969482422
527,2016-05-18,40.84000015258789,39.18000030517578,39.31999969482422,40.7400016784668,670600,40.7400016784668
351,2015-09-04,37.53200149536133,36.34000015258789,37.02999877929688,36.75,265400,36.75
52,2014-06-30,14.65999984741211,13.90999984741211,14.270000457763672,14.59000015258789,169500,14.59000015258789
1546,2020-06-05,330.6099853515625,308.7799987792969,310.44000244140625,329.7799987792969,1393400,329.7799987792969
1539,2020-05-27,287.4800109863281,272.25,283.1000061035156,287.0599975585937,860900,287.0599975585937
583,2016-08-08,51.84999847412109,50.56999969482422,51.7599983215332,50.7400016784668,725900,50.7400016784668
341,2015-08-21,38.43000030517578,36.150001525878906,36.810001373291016,37.93000030517578,1149100,37.93000030517578
843,2017-08-18,70.81999969482422,69.73999786376953,70.0199966430664,70.25,329100,70.25
1464,2020-02-07,299.7300109863281,290.260009765625,290.260009765625,293.5299987792969,951500,293.5299987792969
1133,2018-10-12,133.4600067138672,126.86000061035156,132.22999572753906,130.8800048828125,964800,130.8800048828125
979,2018-03-06,106.4000015258789,103.78399658203124,104.91000366210938,105.86000061035156,649600,105.86000061035156
558,2016-07-01,43.959999084472656,43.09000015258789,43.09000015258789,43.58000183105469,452700,43.58000183105469
567,2016-07-15,46.630001068115234,46.0099983215332,46.5,46.20000076293945,285200,46.20000076293945
46,2014-06-20,14.710000038146973,14.119999885559082,14.359999656677246,14.119999885559082,186900,14.119999885559082
