,Date,High,Low,Open,Close,Volume,Adj Close
1273,2011-01-24,51.5,50.630001068115234,50.630001068115234,51.470001220703125,2437100.0,41.71208572387695
2738,2016-11-16,118.02999877929688,115.76000213623048,116.19000244140624,117.31999969482422,2147100.0,109.7933349609375
2009,2013-12-26,82.52999877929688,81.2300033569336,81.47000122070312,82.1500015258789,2399200.0,71.130126953125
241,2006-12-15,35.119998931884766,34.709999084472656,34.91999816894531,34.79999923706055,1700900.0,26.451217651367188
285,2007-02-22,38.45000076293945,38.119998931884766,38.41999816894531,38.29999923706055,3809600.0,29.11153984069824
1312,2011-03-21,50.81999969482422,50.18000030517578,50.81999969482422,50.34999847412109,4504500.0,40.804420471191406
3263,2018-12-19,156.2100067138672,149.5800018310547,152.2899932861328,150.9600067138672,3261000.0,146.72401428222656
3681,2020-08-18,234.92999267578125,232.5800018310547,233.3500061035156,234.22999572753903,1475800.0,233.31637573242188
1923,2013-08-23,74.6500015258789,73.66000366210938,74.54000091552734,74.01000213623047,2836500.0,63.24374771118164
1227,2010-11-16,44.20000076293945,43.56999969482422,44.20000076293945,43.95000076293945,4076800.0,35.61776351928711
1953,2013-10-07,73.47000122070312,72.30999755859375,72.51000213623047,72.3499984741211,2966300.0,61.8252067565918
632,2008-07-09,41.0,39.86000061035156,41.0,40.0,3620100.0,30.72405433654785
2105,2014-05-15,79.9000015258789,78.27999877929688,78.83000183105469,78.41999816894531,2790200.0,68.71675109863281
917,2009-08-25,35.58000183105469,34.529998779296875,35.459999084472656,34.63999938964844,6952000.0,27.030445098876957
3253,2018-12-04,168.3699951171875,164.08999633789062,166.4600067138672,164.2100067138672,3108900.0,159.60220336914062
2775,2017-01-11,116.26000213623048,114.91000366210938,115.4000015258789,116.12000274658205,2845800.0,108.67031860351562
1582,2012-04-16,62.86000061035156,61.77000045776367,62.72999954223633,61.880001068115234,4144900.0,51.7143440246582
1337,2011-04-26,56.93000030517578,56.220001220703125,56.54999923706055,56.70000076293945,2900000.0,46.32386016845703
3235,2018-11-07,163.99000549316406,159.99000549316406,160.0,163.8699951171875,2278400.0,159.27174377441406
2488,2015-11-19,108.43000030517578,107.04000091552734,107.87999725341795,107.27999877929688,2527800.0,98.4083023071289
465,2007-11-07,36.27000045776367,35.79999923706055,36.27000045776367,35.91999816894531,4198500.0,27.590206146240234
2169,2014-08-15,79.93000030517578,78.5999984741211,79.4800033569336,79.01000213623047,2533800.0,69.2337646484375
3699,2020-09-14,240.9900054931641,236.80999755859372,237.6000061035156,238.8300018310547,1576400.0,237.8984375
2681,2016-08-26,116.1999969482422,114.54000091552734,115.16999816894533,115.1999969482422,1419300.0,106.69942474365234
3738,2020-11-06,237.0,231.07000732421875,235.00999450683597,236.2899932861328,1417600.0,236.2899932861328
3687,2020-08-26,241.25,238.1100006103516,238.6699981689453,240.4499969482422,2322100.0,239.5121154785156
1349,2011-05-12,56.75,55.7400016784668,55.970001220703125,56.59999847412109,2844800.0,46.242164611816406
2777,2017-01-13,117.44000244140624,115.3499984741211,115.3499984741211,116.9499969482422,2665600.0,109.44705200195312
1950,2013-10-02,73.69999694824219,73.01000213623047,73.37999725341797,73.51000213623047,2512100.0,62.81646728515625
726,2008-11-19,28.790000915527344,27.0,28.549999237060547,27.0,2902900.0,21.06876373291016
3383,2019-06-13,186.1000061035156,184.2400054931641,185.8699951171875,184.9499969482422,1323700.0,181.2491455078125
559,2008-03-26,35.9900016784668,34.84000015258789,35.9900016784668,35.36000061035156,2121400.0,27.16007232666016
3199,2018-09-18,172.8300018310547,171.05999755859375,171.13999938964844,172.41000366210938,2078400.0,166.05438232421875
1625,2012-06-15,59.150001525878906,57.83000183105469,58.15999984741211,59.08000183105469,3884400.0,49.37432098388672
1730,2012-11-15,65.62000274658203,64.30000305175781,65.02999877929688,64.58999633789062,3814100.0,54.6074333190918
2159,2014-08-01,79.4800033569336,78.3499984741211,78.8499984741211,78.69999694824219,2402700.0,68.96212005615234
2139,2014-07-03,81.69000244140625,81.22000122070312,81.26000213623047,81.55000305175781,1042900.0,71.45948028564453
2330,2015-04-08,96.16000366210938,94.66000366210938,95.45999908447266,95.12000274658205,2651600.0,86.32640075683594
2280,2015-01-26,89.19999694824219,88.23999786376953,89.04000091552734,89.08000183105469,1997200.0,79.11722564697266
302,2007-03-19,35.869998931884766,35.20000076293945,35.25,35.790000915527344,1642600.0,27.20371627807617
2919,2017-08-08,129.88999938964844,128.94000244140625,129.32000732421875,129.1300048828125,1099500.0,122.09939575195312
1823,2013-04-03,77.0,76.12999725341797,76.83999633789062,76.5999984741211,2986600.0,64.76126098632812
705,2008-10-21,32.04999923706055,30.75,30.950000762939453,31.09000015258789,3240800.0,24.260292053222656
3659,2020-07-17,222.63999938964844,218.3000030517578,219.69000244140625,221.94000244140625,2069700.0,221.07432556152344
2740,2016-11-18,118.55999755859376,117.87000274658205,118.25,118.43000030517578,2123500.0,110.83210754394533
3724,2020-10-19,233.25,225.72000122070312,230.22999572753903,226.2400054931641,1904500.0,226.2400054931641
2459,2015-10-09,106.4800033569336,104.66999816894533,105.11000061035156,104.77999877929688,3835700.0,95.0933609008789
2711,2016-10-10,117.9800033569336,116.37999725341795,116.37999725341795,117.45999908447266,2157600.0,108.79263305664062
1975,2013-11-06,75.2300033569336,73.43000030517578,73.44000244140625,75.04000091552734,4268900.0,64.97390747070312
789,2009-02-23,30.350000381469727,28.8700008392334,30.350000381469727,28.88999938964844,3443900.0,22.543575286865234
2002,2013-12-16,74.86000061035156,74.08999633789062,74.08999633789062,74.62000274658203,4172100.0,64.6102294921875
3714,2020-10-05,224.94000244140625,222.0399932861328,224.3699951171875,223.4900054931641,1446000.0,222.61827087402344
3101,2018-04-30,153.25999450683594,151.17999267578125,153.1699981689453,151.1999969482422,1504700.0,145.6262664794922
2418,2015-08-12,103.8499984741211,102.33999633789062,102.77999877929688,103.7699966430664,2357100.0,94.1767120361328
841,2009-05-07,30.489999771118164,29.809999465942383,30.489999771118164,30.059999465942383,4144000.0,23.456558227539062
3097,2018-04-24,154.33999633789062,149.85000610351562,153.57000732421875,151.07000732421875,1922600.0,145.50106811523438
22,2006-02-03,31.649999618530277,31.350000381469727,31.459999084472656,31.46999931335449,1491900.0,23.657495498657227
724,2008-11-17,28.670000076293945,27.5,28.549999237060547,27.549999237060547,3717000.0,21.497941970825195
3532,2020-01-15,208.44000244140625,206.72999572753903,208.0,207.25999450683597,1986000.0,204.77398681640625
3295,2019-02-06,158.02999877929688,156.88999938964844,157.14999389648438,157.16000366210938,1375100.0,152.75001525878906
3644,2020-06-25,217.88999938964844,211.5,213.0,217.32000732421875,4690200.0,215.68215942382807
3082,2018-04-03,148.97000122070312,146.0500030517578,148.49000549316406,148.7899932861328,2363300.0,142.05157470703125
2569,2016-03-18,108.7300033569336,107.19000244140624,108.7300033569336,107.7699966430664,8616800.0,98.85779571533205
1520,2012-01-17,53.95000076293945,53.400001525878906,53.59999847412109,53.4900016784668,4963800.0,44.22482681274414
147,2006-08-03,29.1200008392334,28.31999969482422,28.36000061035156,29.11000061035156,2313300.0,21.88337516784668
1728,2012-11-13,67.08000183105469,65.61000061035156,65.80999755859375,66.27999877929688,2384300.0,56.03623580932617
966,2009-11-03,38.13999938964844,37.43000030517578,37.43000030517578,38.13999938964844,4929800.0,30.33880615234375
1171,2010-08-27,37.4900016784668,36.970001220703125,37.369998931884766,37.20000076293945,3928800.0,29.850793838500977
992,2009-12-10,42.900001525878906,42.25,42.380001068115234,42.68000030517578,3720000.0,33.9501838684082
879,2009-07-01,33.81999969482422,33.279998779296875,33.279998779296875,33.7400016784668,3360900.0,26.32815742492676
2477,2015-11-04,107.33000183105467,106.45999908447266,107.33000183105467,106.5199966430664,2625600.0,97.71116638183594
2640,2016-06-29,112.0199966430664,110.9000015258789,111.66999816894533,111.76000213623048,3603000.0,103.51326751708984
909,2009-08-13,36.380001068115234,35.540000915527344,35.869998931884766,36.34999847412109,4468500.0,28.364789962768555
2184,2014-09-08,82.05000305175781,81.54000091552734,81.75,81.7300033569336,1880100.0,71.6172103881836
180,2006-09-20,29.51000022888184,29.11000061035156,29.11000061035156,29.38999938964844,692700.0,22.09385681152344
3692,2020-09-02,247.82000732421875,240.83999633789065,241.8999938964844,247.17999267578125,1702800.0,246.2158660888672
2085,2014-04-16,79.98999786376953,78.97000122070312,79.54000091552734,79.11000061035156,3771500.0,69.32139587402344
545,2008-03-05,35.2400016784668,34.68000030517578,34.9900016784668,35.11000061035156,2740500.0,26.96804428100586
600,2008-05-22,37.619998931884766,36.959999084472656,37.470001220703125,37.310001373291016,1473500.0,28.657865524291992
2384,2015-06-24,98.4000015258789,96.79000091552734,98.01000213623048,97.7699966430664,2533000.0,88.73140716552734
1464,2011-10-25,58.619998931884766,56.91999816894531,58.09999847412109,58.16999816894531,3702400.0,48.09418869018555
2704,2016-09-29,124.95999908447266,120.3499984741211,120.55999755859376,121.63999938964844,7643400.0,112.66419982910156
3742,2020-11-12,243.08999633789065,236.88999938964844,242.0,238.1499938964844,1672200.0,238.1499938964844
3430,2019-08-20,195.97999572753903,193.1199951171875,195.1100006103516,194.1999969482422,1423500.0,190.3140563964844
602,2008-05-27,37.97999954223633,36.97999954223633,36.97999954223633,37.619998931884766,1907300.0,28.895977020263672
3284,2019-01-22,150.39999389648438,147.91000366210938,149.5,148.97000122070312,1950300.0,144.7898406982422
996,2009-12-16,42.2599983215332,41.15999984741211,41.790000915527344,41.84000015258789,4641900.0,33.28199005126953
2483,2015-11-12,105.2300033569336,104.16000366210938,104.81999969482422,104.31999969482422,1830700.0,95.69310760498048
785,2009-02-17,30.899999618530277,29.96999931335449,30.690000534057617,30.32999992370605,4051700.0,23.66724395751953
3674,2020-08-07,231.8699951171875,228.72000122070312,229.25,231.55999755859372,1275400.0,230.6567840576172
698,2008-10-10,32.279998779296875,24.76000022888184,27.790000915527344,28.899999618530277,8580900.0,22.55138397216797
878,2009-06-30,33.52000045776367,33.04999923706055,33.33000183105469,33.459999084472656,5070600.0,26.10966110229492
2250,2014-12-10,85.30999755859375,83.62000274658203,85.19999694824219,83.7300033569336,1967700.0,74.36557006835938
1537,2012-02-09,57.59000015258789,57.11000061035156,57.18000030517578,57.40999984741211,3519600.0,47.46583938598633
2412,2015-08-04,104.5999984741211,103.11000061035156,103.20999908447266,103.41999816894533,2141300.0,93.8590850830078
780,2009-02-09,33.36000061035156,32.560001373291016,33.060001373291016,33.0,2333700.0,25.750717163085938
1914,2013-08-12,73.69999694824219,72.58000183105469,72.98999786376953,72.79000091552734,2944300.0,62.20121383666992
3247,2018-11-26,159.47999572753906,157.3800048828125,158.5399932861328,158.39999389648438,2127500.0,153.95523071289062
1046,2010-03-02,40.91999816894531,40.25,40.31999969482422,40.59999847412109,3726700.0,32.295623779296875
2729,2016-11-03,118.5,116.66000366210938,118.12999725341795,116.9499969482422,2086400.0,109.44705200195312
2000,2013-12-12,74.87000274658203,74.04000091552734,74.41999816894531,74.08000183105469,3266300.0,64.14266967773438
250,2006-12-29,37.31999969482422,36.900001525878906,37.04999923706055,36.93000030517578,2087400.0,28.070222854614254
2836,2017-04-10,118.55999755859376,117.37000274658205,117.5,117.83999633789062,2308300.0,110.27996063232422
2026,2014-01-22,85.87999725341797,84.45999908447266,84.45999908447266,85.4000015258789,3564100.0,73.94416809082031
2467,2015-10-21,104.41999816894533,102.4000015258789,103.97000122070312,102.5199966430664,1964500.0,94.04193878173828
846,2009-05-14,29.06999969482422,28.540000915527344,28.790000915527344,28.96999931335449,4546700.0,22.60600471496582
2094,2014-04-30,80.38999938964844,77.3499984741211,77.6500015258789,80.22000122070312,3446600.0,70.29403686523438
227,2006-11-27,34.150001525878906,33.16999816894531,34.13999938964844,33.31999969482422,2561500.0,25.32628059387207
2374,2015-06-10,96.91999816894533,95.19000244140624,95.3000030517578,96.5199966430664,2131100.0,87.59695434570312
1961,2013-10-17,72.91000366210938,71.55999755859375,71.80999755859375,72.8499984741211,2998300.0,63.07767868041992
1153,2010-08-03,40.52999877929688,39.93000030517578,40.33000183105469,40.0,3803600.0,32.09762191772461
137,2006-07-20,28.729999542236328,28.049999237060547,28.479999542236328,28.200000762939453,1890000.0,21.19928550720215
400,2007-08-07,41.959999084472656,40.9900016784668,41.29999923706055,41.959999084472656,2288600.0,31.89347648620605
3468,2019-10-14,186.3300018310547,184.22000122070312,185.3600006103516,185.5,1348400.0,181.78814697265625
439,2007-10-02,40.5099983215332,39.75,40.5099983215332,40.060001373291016,3802600.0,30.449308395385746
3656,2020-07-14,219.3699951171875,213.50999450683597,214.8000030517578,219.16000366210935,1747800.0,217.5082855224609
2801,2017-02-17,121.29000091552734,120.0999984741211,120.51000213623048,121.2300033569336,1904900.0,113.4524917602539
2963,2017-10-10,138.0,136.85000610351562,137.0,137.52000427246094,1804100.0,130.03260803222656
3717,2020-10-08,226.7899932861328,223.97000122070312,226.0399932861328,225.6100006103516,1394200.0,224.72999572753903
168,2006-09-01,29.979999542236328,29.700000762939453,29.799999237060547,29.920000076293945,1327500.0,22.49229049682617
2812,2017-03-07,124.37999725341795,123.12000274658205,123.62999725341795,124.13999938964844,2705300.0,116.17578125
1054,2010-03-12,42.38999938964844,41.77999877929688,42.290000915527344,42.119998931884766,2755900.0,33.504730224609375
2089,2014-04-23,79.7300033569336,79.0999984741211,79.33000183105469,79.11000061035156,2014000.0,69.32139587402344
1937,2013-09-13,74.7300033569336,74.0199966430664,74.5,74.5,2328700.0,63.66245269775391
3048,2018-02-12,156.47000122070312,153.89999389648438,154.6699981689453,154.9499969482422,2273700.0,147.93263244628906
555,2008-03-19,35.150001525878906,34.27000045776367,34.939998626708984,34.380001068115234,2698600.0,26.40732765197754
1583,2012-04-17,64.30000305175781,62.38999938964844,62.38999938964844,64.18000030517578,4837000.0,53.63649368286133
2904,2017-07-18,127.56999969482422,125.4800033569336,126.25,127.37000274658205,1641400.0,120.43521118164062
869,2009-06-17,32.41999816894531,31.350000381469727,31.43000030517578,32.34000015258789,4174700.0,25.235694885253903
2190,2014-09-16,80.47000122070312,79.18000030517578,79.83999633789062,80.08999633789062,4188400.0,70.18013000488281
2061,2014-03-13,83.0199966430664,81.87000274658203,83.01000213623047,82.08999633789062,2702000.0,71.07817077636719
3690,2020-08-31,243.5399932861328,239.1000061035156,243.3000030517578,239.92999267578125,2001100.0,238.994140625
2460,2015-10-12,105.22000122070312,104.61000061035156,104.69000244140624,105.0500030517578,2356700.0,95.33838653564452
1926,2013-08-28,72.7699966430664,72.0,72.3499984741211,72.44999694824219,2002800.0,61.91066360473633
2326,2015-04-01,93.93000030517578,92.68000030517578,93.55999755859376,93.55999755859376,2736100.0,83.0961685180664
3476,2019-10-24,187.0200042724609,184.6499938964844,185.0500030517578,185.0,2008700.0,182.0770721435547
3508,2019-12-10,202.25999450683597,200.8699951171875,202.02999877929688,201.8800048828125,1403000.0,198.6903839111328
1229,2010-11-18,44.68999862670898,44.33000183105469,44.43999862670898,44.33000183105469,3120100.0,35.92572021484375
1267,2011-01-13,49.880001068115234,49.22999954223633,49.45000076293945,49.869998931884766,4260200.0,40.4154167175293
2817,2017-03-14,124.7300033569336,123.62999725341795,124.16999816894533,123.91000366210938,1627800.0,115.96054077148438
2051,2014-02-27,83.69000244140625,81.94000244140625,82.4000015258789,83.36000061035156,2108000.0,72.17780303955078
1581,2012-04-13,63.61000061035156,62.40999984741211,63.61000061035156,62.54999923706055,4975800.0,52.27426910400391
3625,2020-05-29,202.41000366210935,198.69000244140625,201.4900054931641,201.6199951171875,2535400.0,200.1004638671875
1017,2010-01-19,43.83000183105469,42.5,42.68999862670898,43.75,5343600.0,34.801326751708984
2723,2016-10-26,115.9000015258789,114.51000213623048,114.79000091552734,115.4499969482422,1830900.0,108.04328918457033
3052,2018-02-16,163.60000610351562,160.85000610351562,160.9600067138672,162.66000366210938,1997900.0,155.29347229003906
2728,2016-11-02,119.1999969482422,116.0,116.13999938964844,118.61000061035156,5361100.0,111.00056457519533
2908,2017-07-24,128.5,127.58999633789062,128.27000427246094,128.00999450683594,1763200.0,121.04035949707033
3299,2019-02-12,157.02999877929688,155.63999938964844,156.02999877929688,156.6300048828125,1861300.0,152.2349090576172
2743,2016-11-23,120.29000091552734,119.06999969482422,119.36000061035156,119.81999969482422,1958700.0,112.13292694091795
2924,2017-08-15,129.8000030517578,128.74000549316406,129.41000366210938,129.3800048828125,1152500.0,122.33577728271484
2426,2015-08-24,94.26000213623048,88.43000030517578,91.33999633789062,92.66999816894533,5216500.0,84.10289001464844
3419,2019-08-05,191.0,184.22999572753903,189.5800018310547,185.5500030517578,2422000.0,181.83712768554688
1221,2010-11-08,45.400001525878906,44.720001220703125,45.369998931884766,44.97999954223633,3223400.0,36.45248794555664
2262,2014-12-29,91.0500030517578,90.23999786376952,90.9000015258789,90.5199966430664,1994000.0,80.39617919921875
1500,2011-12-15,57.040000915527344,55.9900016784668,56.31999969482422,56.130001068115234,5397900.0,46.40754699707031
1388,2011-07-08,63.56999969482422,62.52000045776367,62.86000061035156,63.43000030517578,9067400.0,51.822265625
3362,2019-05-14,174.77000427246094,171.91000366210938,171.91000366210938,173.61000061035156,2181200.0,170.1360626220703
1292,2011-02-18,54.09999847412109,53.52000045776367,54.0099983215332,53.61000061035156,2162500.0,43.44636917114258
1022,2010-01-26,42.18999862670898,41.52999877929688,41.7599983215332,41.83000183105469,3459000.0,33.2740478515625
1778,2013-01-28,72.87000274658203,71.76000213623047,72.87000274658203,72.0999984741211,3420600.0,60.95673751831055
3103,2018-05-02,152.08999633789062,150.41000366210938,151.72000122070312,150.7100067138672,1642100.0,145.15432739257812
188,2006-10-02,31.700000762939453,30.82999992370605,31.549999237060547,30.84000015258789,3362200.0,23.18389320373535
842,2009-05-08,30.479999542236328,29.31999969482422,30.479999542236328,29.399999618530277,5243500.0,22.94154357910156
2487,2015-11-18,108.0,106.29000091552734,106.91000366210938,107.87999725341795,2438900.0,98.95870208740234
2468,2015-10-22,106.61000061035156,102.9000015258789,102.9000015258789,106.45999908447266,2483400.0,97.6561279296875
2521,2016-01-08,99.80999755859376,98.0,99.4800033569336,98.1999969482422,2330200.0,90.0792007446289
2077,2014-04-04,79.69000244140625,78.05999755859375,79.58999633789062,78.13999938964844,4121300.0,67.65805053710938
905,2009-08-07,35.79999923706055,35.13999938964844,35.5,35.650001525878906,2092500.0,27.81856918334961
2342,2015-04-24,93.81999969482422,92.63999938964844,93.29000091552734,93.4000015258789,2249800.0,84.76539611816406
714,2008-11-03,33.220001220703125,31.670000076293945,33.220001220703125,32.189998626708984,3722400.0,25.11864280700684
1332,2011-04-18,54.61000061035156,54.04999923706055,54.08000183105469,54.4900016784668,2525900.0,44.51829528808594
1071,2010-04-07,41.880001068115234,41.369998931884766,41.5099983215332,41.560001373291016,5314800.0,33.05928039550781
1173,2010-08-31,36.86000061035156,36.45000076293945,36.61000061035156,36.59999847412109,5827600.0,29.36932945251465
3294,2019-02-05,157.41000366210938,156.5500030517578,156.75,157.32000732421875,1985700.0,152.90554809570312
1420,2011-08-23,50.470001220703125,48.52999877929688,48.790000915527344,50.470001220703125,5007200.0,41.23396682739258
687,2008-09-25,37.790000915527344,36.06999969482422,36.70000076293945,37.16999816894531,4042400.0,28.550331115722656
3441,2019-09-05,199.8000030517578,198.4499969482422,199.8000030517578,199.4900054931641,2216100.0,195.4981842041016
389,2007-07-23,44.0,42.93999862670898,43.040000915527344,43.810001373291016,4086900.0,33.299652099609375
672,2008-09-04,40.11000061035156,38.84000015258789,39.95000076293945,38.93999862670898,3077700.0,29.90987205505371
1996,2013-12-06,76.22000122070312,75.16999816894531,75.97000122070312,75.52999877929688,3259400.0,65.39815521240234
2922,2017-08-11,128.7100067138672,128.1199951171875,128.6699981689453,128.1999969482422,1105500.0,121.2200164794922
899,2009-07-30,35.369998931884766,35.02000045776367,35.099998474121094,35.119998931884766,2393000.0,27.404998779296875
1815,2013-03-21,76.0,74.06999969482422,75.83000183105469,74.30000305175781,3844700.0,62.81673049926758
2127,2014-06-17,82.98999786376953,82.26000213623047,82.62999725341797,82.51000213623047,1735500.0,72.30069732666016
295,2007-03-08,35.93000030517578,35.369998931884766,35.5,35.7400016784668,1662800.0,27.16570854187012
1463,2011-10-24,58.650001525878906,57.88999938964844,58.18000030517578,58.369998931884766,3188400.0,48.25954818725586
1787,2013-02-08,73.70999908447266,72.81999969482422,73.01000213623047,73.30999755859375,2000100.0,61.9797248840332
2791,2017-02-03,114.83000183105467,113.33999633789062,114.0,114.48999786376952,1663700.0,107.14486694335938
1468,2011-10-31,61.2599983215332,60.18999862670898,60.380001068115234,60.2599983215332,4063600.0,49.82217788696289
64,2006-04-05,30.200000762939453,29.63999938964844,29.93000030517578,29.700000762939453,2618300.0,22.326904296875
2106,2014-05-16,79.75,78.55000305175781,78.69999694824219,79.52999877929688,2575100.0,69.68941497802734
564,2008-04-02,36.08000183105469,35.459999084472656,36.08000183105469,35.7599983215332,5113200.0,27.467309951782227
737,2008-12-05,28.850000381469727,26.920000076293945,28.84000015258789,28.270000457763672,6397000.0,22.05977439880371
485,2007-12-06,35.459999084472656,34.66999816894531,34.790000915527344,35.34000015258789,2570100.0,27.14470672607422
35,2006-02-23,32.5099983215332,32.220001220703125,32.5,32.38999938964844,1760300.0,24.349102020263672
414,2007-08-27,40.400001525878906,39.7599983215332,39.93999862670898,40.209999084472656,1958100.0,30.563310623168945
3595,2020-04-16,172.0500030517578,167.52000427246094,171.25999450683594,167.9499969482422,3051800.0,166.68423461914062
1170,2010-08-26,37.70000076293945,37.09999847412109,37.5,37.13999938964844,3598200.0,29.802644729614254
2344,2015-04-28,94.48999786376952,92.73999786376952,93.5999984741211,94.41999816894533,1976300.0,85.69110107421875
1736,2012-11-26,68.0,67.06999969482422,67.69000244140625,67.66999816894531,1709900.0,57.2114143371582
3393,2019-06-27,183.1100006103516,177.99000549316406,178.8000030517578,183.0,3434500.0,179.33816528320312
3296,2019-02-07,156.0,154.19000244140625,155.85000610351562,155.17999267578125,2109800.0,150.8255615234375
451,2007-10-18,41.209999084472656,40.310001373291016,40.630001068115234,41.04999923706055,5459000.0,31.53055953979492
1362,2011-06-01,57.68999862670898,56.91999816894531,57.459999084472656,56.97999954223633,3103000.0,46.55263137817383
770,2009-01-26,32.29999923706055,31.0,31.68000030517578,32.02000045776367,3890500.0,24.98598861694336
2024,2014-01-17,84.9000015258789,83.62999725341797,83.63999938964844,84.43000030517578,3762200.0,73.10429382324219
697,2008-10-09,33.9900016784668,30.01000022888184,32.5099983215332,30.059999465942383,5744100.0,23.456558227539062
